run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_1195,c_1195.png,D:\Users\git-repo\1\src\data\images\type-c\c_1195.png,"There is X in top left, middle right, and bottom center and O in top middle and top right.","There is X in top left, middle right, and bottom center and O in top middle and top right.",X is in top left and middle right and bottom left. O is in top center and top right.,X is in top left and middle right and bottom left. O is in top center and top right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",5,2351,0.991977334022522,0.991977334022522,0,0,0,0,0
LLM-openrouter-sbert,c_1142,c_1142.png,D:\Users\git-repo\1\src\data\images\type-c\c_1142.png,"top left, top middle, and center right has X; top right and middle has O.","top left, top middle, and center right has X; top right and middle has O.",X is in top left and top center and middle right. O is in top right and center.,X is in top left and top center and middle right. O is in top right and center.,"X is in top left, top center, and center right; O is in top right and center left.",5,2399,0.9923745393753052,0.9923745393753052,0,0,0,0,0
LLM-openrouter-sbert,c_3988,c_3988.png,D:\Users\git-repo\1\src\data\images\type-c\c_3988.png,"X is in top left, upper right, middle, and bottom left; O is in top middle, middle left, and lower right.","X is in top left, upper right, middle, and bottom left; O is in top middle, middle left, and lower right.",X is in top left and center and bottom left. O is in top center and middle left and bottom right.,X is in top left and center and bottom left. O is in top center and middle left and bottom right.,"X is in top left, bottom left, and bottom middle; O is in center and lower right.",7,1592,0.9894373416900635,0.9894373416900635,0,0,0,0,0
LLM-openrouter-sbert,c_4482,c_4482.png,D:\Users\git-repo\1\src\data\images\type-c\c_4482.png,"X is in upper left, upper right, center left, and center; O is in middle right, bottom left, and lower right.","X is in upper left, upper right, center left, and center; O is in middle right, bottom left, and lower right.",X is in top left and top right and middle left and center. O is in bottom left and middle right and bottom right.,X is in top left and top right and middle left and center. O is in bottom left and middle right and bottom right.,"X is in top left, bottom left, and bottom middle; O is in top center, top right, and middle left.",7,1272,0.985878050327301,0.985878050327301,0,0,0,0,0
LLM-openrouter-sbert,c_1140,c_1140.png,D:\Users\git-repo\1\src\data\images\type-c\c_1140.png,"X is in upper left, top middle, and top right; O is in center and center right.","X is in upper left, top middle, and top right; O is in center and center right.",X is in top left and top center and top right. O is in middle left and middle right.,X is in top left and top center and top right. O is in middle left and middle right.,"X is in middle left, center, and center right; O is in top left and top right.",5,34,0.9895086288452148,0.9895086288452148,0,0,0,0,0
LLM-openrouter-sbert,c_3230,c_3230.png,D:\Users\git-repo\1\src\data\images\type-c\c_3230.png,"X is in upper right, lower left, and bottom center; O is in upper left, middle, and lower right.","X is in upper right, lower left, and bottom center; O is in upper left, middle, and lower right.",X is in top right and bottom left and bottom center. O is in top left and center and bottom right.,X is in top right and bottom left and bottom center. O is in top left and center and bottom right.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",6,1587,0.9906946420669556,0.9906946420669556,0,0,0,0,0
LLM-openrouter-sbert,c_615,c_615.png,D:\Users\git-repo\1\src\data\images\type-c\c_615.png,middle right and bottom left has X; upper left and center has O.,middle right and bottom left has X; upper left and center has O.,X is in bottom left and middle right. O is in top left and center.,X is in bottom left and middle right. O is in top left and center.,X is in top left and bottom middle; O is in center right and bottom left.,4,2649,0.9921689033508301,0.9921689033508301,0,0,0,0,0
LLM-openrouter-sbert,c_3033,c_3033.png,D:\Users\git-repo\1\src\data\images\type-c\c_3033.png,"upper right, middle, and lower right has X; upper left, middle left, and middle right has O.","upper right, middle, and lower right has X; upper left, middle left, and middle right has O.",X is in top right and center and bottom right. O is in top left and middle left and middle right.,X is in top right and center and bottom right. O is in top left and middle left and middle right.,"X is in top left, middle left, and center; O is in top right and bottom right.",6,5251,0.9911482930183411,0.9911482930183411,0,0,0,0,0
LLM-openrouter-sbert,c_2449,c_2449.png,D:\Users\git-repo\1\src\data\images\type-c\c_2449.png,"X is in top center, upper right, and middle right; O is in top left, middle left, and bottom center.","X is in top center, upper right, and middle right; O is in top left, middle left, and bottom center.",X is in top center and top right and middle right. O is in top left and middle left and bottom center.,X is in top center and top right and middle right. O is in top left and middle left and bottom center.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,71,0.9904162883758545,0.9904162883758545,0,0,0,0,0
LLM-openrouter-sbert,c_5007,c_5007.png,D:\Users\git-repo\1\src\data\images\type-c\c_5007.png,"X is in top left, top right, lower left, and bottom middle; O is in top center, middle left, center, and bottom right.","X is in top left, top right, lower left, and bottom middle; O is in top center, middle left, center, and bottom right.",X is in top left and top right and bottom left and bottom center. O is in top center and middle left and center and bottom right.,X is in top left and top right and bottom left and bottom center. O is in top center and middle left and center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,362,0.9859427809715271,0.9859427809715271,0,0,0,0,0
LLM-openrouter-sbert,c_2094,c_2094.png,D:\Users\git-repo\1\src\data\images\type-c\c_2094.png,"X is in top middle, center right, and bottom center; O is in middle and lower left.","X is in top middle, center right, and bottom center; O is in middle and lower left.",X is in top center and middle right and bottom center. O is in middle left and top right and bottom left.,X is in top center and middle right and bottom center. O is in middle left and top right and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,128,0.9923837184906006,0.9923837184906006,0,0,0,0,0
LLM-openrouter-sbert,c_2750,c_2750.png,D:\Users\git-repo\1\src\data\images\type-c\c_2750.png,"X is in top left, center left, and bottom right; O is in top center, center, and middle right.","X is in top left, center left, and bottom right; O is in top center, center, and middle right.",X is in top left and middle left and bottom right. O is in top center and center and middle right.,X is in top left and middle left and bottom right. O is in top center and center and middle right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,22,0.9913109540939331,0.9913109540939331,0,0,0,0,0
LLM-openrouter-sbert,c_759,c_759.png,D:\Users\git-repo\1\src\data\images\type-c\c_759.png,bottom middle and bottom right has X; top center and upper right has O.,bottom middle and bottom right has X; top center and upper right has O.,X is in bottom left and bottom center and middle right. O is in top left and top right.,X is in bottom left and bottom center and middle right. O is in top left and top right.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",4,3411,0.9912490248680115,0.9912490248680115,0,0,0,0,0
LLM-openrouter-sbert,c_2051,c_2051.png,D:\Users\git-repo\1\src\data\images\type-c\c_2051.png,"X is in top middle, middle left, and bottom left; O is in middle right and bottom middle.","X is in top middle, middle left, and bottom left; O is in middle right and bottom middle.",X is in top center and middle left and bottom left. O is in top right and bottom center and center.,X is in top center and middle left and bottom left. O is in top right and bottom center and center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,1064,0.9911684989929199,0.9911684989929199,0,0,0,0,0
LLM-openrouter-sbert,c_3280,c_3280.png,D:\Users\git-repo\1\src\data\images\type-c\c_3280.png,"center left, center, and bottom left has X; top left, center right, and lower right has O.","center left, center, and bottom left has X; top left, center right, and lower right has O.",X is in middle left and center and bottom left. O is in top left and middle right and bottom right.,X is in middle left and center and bottom left. O is in top left and middle right and bottom right.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",6,4409,0.9886860847473145,0.9886860847473145,0,0,0,0,0
LLM-openrouter-sbert,c_2568,c_2568.png,D:\Users\git-repo\1\src\data\images\type-c\c_2568.png,"upper left, top middle, and center right has X; upper right, center, and lower right has O.","upper left, top middle, and center right has X; upper right, center, and lower right has O.",X is in top left and top center and middle right. O is in top right and center and bottom right.,X is in top left and top center and middle right. O is in top right and center and bottom right.,"X is in top left, top center, and bottom right; O is in upper right and center right.",6,4678,0.9913487434387207,0.9913487434387207,0,0,0,0,0
LLM-openrouter-sbert,c_3015,c_3015.png,D:\Users\git-repo\1\src\data\images\type-c\c_3015.png,"There is X in upper right, center, and bottom center and O in upper left, center left, and middle right.","There is X in upper right, center, and bottom center and O in upper left, center left, and middle right.",X is in top right and center and bottom center. O is in top left and middle right and middle left.,X is in top right and center and bottom center. O is in top left and middle right and middle left.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,2121,0.9912924766540527,0.9912924766540527,0,0,0,0,0
LLM-openrouter-sbert,c_2541,c_2541.png,D:\Users\git-repo\1\src\data\images\type-c\c_2541.png,"top center, upper right, and middle right has X; upper left, middle, and lower left has O.","top center, upper right, and middle right has X; upper left, middle, and lower left has O.",X is in top center and top right and middle right. O is in top left and center and bottom left.,X is in top center and top right and middle right. O is in top left and center and bottom left.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,4777,0.9912453889846802,0.9912453889846802,0,0,0,0,0
LLM-openrouter-sbert,c_2807,c_2807.png,D:\Users\git-repo\1\src\data\images\type-c\c_2807.png,"X is in top center, center left, and middle; O is in top left, bottom center, and bottom right.","X is in top center, center left, and middle; O is in top left, bottom center, and bottom right.",X is in top center and middle left and center. O is in top left and bottom left and bottom right.,X is in top center and middle left and center. O is in top left and bottom left and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,43,0.9917459487915039,0.9917459487915039,0,0,0,0,0
LLM-openrouter-sbert,c_513,c_513.png,D:\Users\git-repo\1\src\data\images\type-c\c_513.png,There is X in center and lower right and O in upper left and top right.,There is X in center and lower right and O in upper left and top right.,X is in center and bottom right. O is in top left and top right.,X is in center and bottom right. O is in top left and top right.,X is in center and bottom middle; O is in top left and top right.,4,1941,0.9921622276306152,0.9921622276306152,0,0,0,0,0
LLM-openrouter-sbert,c_2082,c_2082.png,D:\Users\git-repo\1\src\data\images\type-c\c_2082.png,"X is in top middle, center left, and bottom right; O is in lower left and bottom center.","X is in top middle, center left, and bottom right; O is in lower left and bottom center.",X is in top center and middle left and bottom right. O is in bottom left and bottom center.,X is in top center and middle left and bottom right. O is in bottom left and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,5,0.9922165870666504,0.9922165870666504,0,0,0,0,1
LLM-openrouter-sbert,c_2126,c_2126.png,D:\Users\git-repo\1\src\data\images\type-c\c_2126.png,"center, lower left, and bottom middle has X; top center and bottom right has O.","center, lower left, and bottom middle has X; top center and bottom right has O.",X is in top left and center and bottom center and bottom left. O is in top center and bottom right.,X is in top left and center and bottom center and bottom left. O is in top center and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,3873,0.986225426197052,0.986225426197052,0,0,0,0,0
LLM-openrouter-sbert,c_3457,c_3457.png,D:\Users\git-repo\1\src\data\images\type-c\c_3457.png,"top middle, middle left, and lower right has X; top right, center, and bottom middle has O.","top middle, middle left, and lower right has X; top right, center, and bottom middle has O.",X is in top center and middle left and bottom right. O is in top right and center and bottom center.,X is in top center and middle left and bottom right. O is in top right and center and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,3944,0.9925665855407715,0.9925665855407715,0,0,0,0,0
LLM-openrouter-sbert,c_346,c_346.png,D:\Users\git-repo\1\src\data\images\type-c\c_346.png,X is in upper left and top middle; O is in top right and center right.,X is in upper left and top middle; O is in top right and center right.,X is in top left and top center. O is in top right and middle right.,X is in top left and top center. O is in top right and middle right.,X is in top left and center; O is in top middle and upper right.,4,5,0.9900557398796082,0.9900557398796082,0,0,0,0,1
LLM-openrouter-sbert,c_4743,c_4743.png,D:\Users\git-repo\1\src\data\images\type-c\c_4743.png,"X is in top middle, top right, center, and bottom right; O is in center left, lower left, and bottom center.","X is in top middle, top right, center, and bottom right; O is in center left, lower left, and bottom center.",'X is in top center and top right and center and bottom right. O is in middle left and bottom left and bottom center.','X is in top center and top right and center and bottom right. O is in middle left and bottom left and bottom center.'.,"X is in top center, center right, bottom middle, and bottom right; O is in top left, top right, and middle left.",7,75,0.9592611789703369,0.9592611789703369,0,0,0,0,0
LLM-openrouter-sbert,c_5053,c_5053.png,D:\Users\git-repo\1\src\data\images\type-c\c_5053.png,"There is X in upper left, middle right, bottom left, and lower right and O in top middle, upper right, center left, and bottom middle.","There is X in upper left, middle right, bottom left, and lower right and O in top middle, upper right, center left, and bottom middle.",X is in top left and middle right and bottom right. O is in top center and top right and middle left and bottom center.,X is in top left and middle right and bottom right. O is in top center and top right and middle left and bottom center.,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",8,3715,0.990135133266449,0.990135133266449,0,0,0,0,0
LLM-openrouter-sbert,c_4472,c_4472.png,D:\Users\git-repo\1\src\data\images\type-c\c_4472.png,"There is X in upper right, center left, middle, and bottom left and O in upper left, center right, and bottom center.","There is X in upper right, center left, middle, and bottom left and O in upper left, center right, and bottom center.",X is in top right and middle left and center and bottom left. O is in top left and middle right and bottom center.,X is in top right and middle left and center and bottom left. O is in top left and middle right and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,2316,0.9856630563735962,0.9856630563735962,0,0,0,0,0
LLM-openrouter-sbert,c_3001,c_3001.png,D:\Users\git-repo\1\src\data\images\type-c\c_3001.png,"There is X in top left, top right, and center left and O in middle, middle right, and bottom middle.","There is X in top left, top right, and center left and O in middle, middle right, and bottom middle.",X is in top left and middle left and top right. O is in top center and center and bottom center.,X is in top left and middle left and top right. O is in top center and center and bottom center.,"X is in top center, center left, and bottom center; O is in top right and middle right.",6,2444,0.9903503656387329,0.9903503656387329,0,0,0,0,0
LLM-openrouter-sbert,c_1593,c_1593.png,D:\Users\git-repo\1\src\data\images\type-c\c_1593.png,"top left, center, and bottom middle has X; top right and bottom right has O.","top left, center, and bottom middle has X; top right and bottom right has O.",X is in top left and center and bottom left. O is in top right and bottom right.,X is in top left and center and bottom left. O is in top right and bottom right.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",5,3494,0.9898523688316345,0.9898523688316345,0,0,0,0,0
LLM-openrouter-sbert,c_791,c_791.png,D:\Users\git-repo\1\src\data\images\type-c\c_791.png,X is in top middle and middle right; O is in middle left and bottom middle.,X is in top middle and middle right; O is in middle left and bottom middle.,X is in top center and middle right. O is in middle left and bottom center.,X is in top center and middle right. O is in middle left and bottom center.,X is in top center and middle right; O is in center left and bottom right.,4,552,0.9933624267578125,0.9933624267578125,0,0,0,0,0
LLM-openrouter-sbert,c_1241,c_1241.png,D:\Users\git-repo\1\src\data\images\type-c\c_1241.png,"X is in upper left, top middle, and center; O is in middle left and center right.","X is in upper left, top middle, and center; O is in middle left and center right.",X is in top left and top center and center. O is in middle left and middle right and bottom right.,X is in top left and top center and center. O is in middle left and middle right and bottom right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",5,393,0.9908025860786438,0.9908025860786438,0,0,0,0,0
LLM-openrouter-sbert,c_316,c_316.png,D:\Users\git-repo\1\src\data\images\type-c\c_316.png,X is in center and lower left; O is in lower right.,X is in center and lower left; O is in lower right.,X is in top center and middle left and center. O is in middle right.,X is in top center and middle left and center. O is in middle right.,X is in center and middle right; O is in top middle and center left.,3,1163,0.9900738596916199,0.9900738596916199,0,0,0,0,0
LLM-openrouter-sbert,c_2111,c_2111.png,D:\Users\git-repo\1\src\data\images\type-c\c_2111.png,"There is X in top center, middle, and bottom middle and O in center right and lower right.","There is X in top center, middle, and bottom middle and O in center right and lower right.",'X is in top center and middle left and bottom left. O is in middle right and bottom right.','X is in top center and middle left and bottom left. O is in middle right and bottom right.'.,"X is in top middle, top right, and bottom right; O is in upper left, middle, and center right.",5,2693,0.9550923109054565,0.9550923109054565,0,0,0,0,0
LLM-openrouter-sbert,c_3546,c_3546.png,D:\Users\git-repo\1\src\data\images\type-c\c_3546.png,"middle left, bottom middle, and lower right has X; top middle, upper right, and lower left has O.","middle left, bottom middle, and lower right has X; top middle, upper right, and lower left has O.",X is in middle left and bottom center and bottom right. O is in top center and top right and bottom left.,X is in middle left and bottom center and bottom right. O is in top center and top right and bottom left.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",6,5016,0.9896316528320312,0.9896316528320312,0,0,0,0,0
LLM-openrouter-sbert,c_2976,c_2976.png,D:\Users\git-repo\1\src\data\images\type-c\c_2976.png,"X is in top center, middle right, and bottom center; O is in upper left, bottom left, and bottom right.","X is in top center, middle right, and bottom center; O is in upper left, bottom left, and bottom right.",X is in top center and middle right and bottom center. O is in top left and bottom left and bottom right.,X is in top center and middle right and bottom center. O is in top left and bottom left and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,14,0.9910848140716553,0.9910848140716553,0,0,0,0,0
LLM-openrouter-sbert,c_3414,c_3414.png,D:\Users\git-repo\1\src\data\images\type-c\c_3414.png,"X is in top middle, top right, and center left; O is in center, lower left, and bottom center.","X is in top middle, top right, and center left; O is in center, lower left, and bottom center.",X is in top left and top right and middle left. O is in top center and center and bottom center and bottom left.,X is in top left and top right and middle left. O is in top center and center and bottom center and bottom left.,"X is in top left, center left, and bottom center; O is in top center, top right, and bottom left.",6,271,0.9890148639678955,0.9890148639678955,0,0,0,0,0
LLM-openrouter-sbert,c_2527,c_2527.png,D:\Users\git-repo\1\src\data\images\type-c\c_2527.png,"There is X in upper right, center left, and bottom center and O in upper left, top middle, and bottom right.","There is X in upper right, center left, and bottom center and O in upper left, top middle, and bottom right.",X is in top right and middle left and bottom center. O is in top left and top center and bottom right.,X is in top right and middle left and bottom center. O is in top left and top center and bottom right.,"X is in top center, bottom center, and bottom right; O is in top left and upper right.",6,2419,0.9903309345245361,0.9903309345245361,0,0,0,0,0
LLM-openrouter-sbert,c_2283,c_2283.png,D:\Users\git-repo\1\src\data\images\type-c\c_2283.png,"X is in top right, bottom left, and bottom center; O is in center right and bottom right.","X is in top right, bottom left, and bottom center; O is in center right and bottom right.",X is in top right and center and bottom left and bottom center. O is in middle right and bottom right.,X is in top right and center and bottom left and bottom center. O is in middle right and bottom right.,"X is in top right, bottom left, and bottom center; O is in center right and bottom right.",5,1,0.9873282313346863,0.9873282313346863,1,1,1,1,1
LLM-openrouter-sbert,c_1354,c_1354.png,D:\Users\git-repo\1\src\data\images\type-c\c_1354.png,"There is X in upper left, middle, and bottom center and O in top center and middle right.","There is X in upper left, middle, and bottom center and O in top center and middle right.",'X is in top left and center and bottom center. O is in top center and middle right.','X is in top left and center and bottom center. O is in top center and middle right.'.,"X is in top left, top center, and center right; O is in top right and center left.",5,2347,0.9565355181694031,0.9565355181694031,0,0,0,0,0
LLM-openrouter-sbert,c_24,c_24.png,D:\Users\git-repo\1\src\data\images\type-c\c_24.png,upper left has X; bottom right has O.,upper left has X; bottom right has O.,X is in top left. O is in bottom right.,X is in top left. O is in bottom right.,X is in top right and lower left; O is in top left.,2,2088,0.9788700342178345,0.9788700342178345,0,0,0,0,0
LLM-openrouter-sbert,c_2267,c_2267.png,D:\Users\git-repo\1\src\data\images\type-c\c_2267.png,"X is in center, center right, and bottom right; O is in upper right and bottom middle.","X is in center, center right, and bottom right; O is in upper right and bottom middle.",X is in center and middle right and bottom right. O is in top right and bottom left.,X is in center and middle right and bottom right. O is in top right and bottom left.,"X is in center, middle right, and bottom middle; O is in top right and bottom left.",5,36,0.9913265705108643,0.9913265705108643,0,0,0,0,0
LLM-openrouter-sbert,c_2384,c_2384.png,D:\Users\git-repo\1\src\data\images\type-c\c_2384.png,"X is in center left, middle, and lower left; O is in top left, top middle, and upper right.","X is in center left, middle, and lower left; O is in top left, top middle, and upper right.",X is in top left and middle left and center. O is in top center and top right.,X is in top left and middle left and center. O is in top center and top right.,"X is in top left, top right, and center left; O is in top center and middle.",6,831,0.9923755526542664,0.9923755526542664,0,0,0,0,0
LLM-openrouter-sbert,c_874,c_874.png,D:\Users\git-repo\1\src\data\images\type-c\c_874.png,top center and lower left has X; bottom middle and bottom right has O.,top center and lower left has X; bottom middle and bottom right has O.,X is in top center and bottom left. O is in bottom center and bottom right.,X is in top center and bottom left. O is in bottom center and bottom right.,"X is in top center, bottom left, and bottom center; O is in middle and bottom right.",4,3480,0.9899642467498779,0.9899642467498779,0,0,0,0,0
LLM-openrouter-sbert,c_2292,c_2292.png,D:\Users\git-repo\1\src\data\images\type-c\c_2292.png,"X is in middle left, middle, and bottom middle; O is in center right and lower left.","X is in middle left, middle, and bottom middle; O is in center right and lower left.",X is in top left and center and bottom center. O is in middle left and top right.,X is in top left and center and bottom center. O is in middle left and top right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",5,1013,0.9915218353271484,0.9915218353271484,0,0,0,0,0
LLM-openrouter-sbert,c_4603,c_4603.png,D:\Users\git-repo\1\src\data\images\type-c\c_4603.png,"There is X in upper left, upper right, lower left, and lower right and O in center, middle right, and bottom middle.","There is X in upper left, upper right, lower left, and lower right and O in center, middle right, and bottom middle.",X is in top left and top right and bottom left and bottom right. O is in center and middle right and bottom center.,X is in top left and top right and bottom left and bottom right. O is in center and middle right and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,3442,0.9868980050086975,0.9868980050086975,0,0,0,0,0
LLM-openrouter-sbert,c_2469,c_2469.png,D:\Users\git-repo\1\src\data\images\type-c\c_2469.png,"top center, upper right, and bottom right has X; top left, middle left, and center right has O.","top center, upper right, and bottom right has X; top left, middle left, and center right has O.",X is in top center and top right and bottom right. O is in top left and middle left and middle right.,X is in top center and top right and bottom right. O is in top left and middle left and middle right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,4010,0.9921979308128357,0.9921979308128357,0,0,0,0,0
