run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,12,0.9800323247909546,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9891512393951416,c_2569 | c_2470 | c_2567 | c_2570 | c_2472
cnn3_tfidf,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,54,0.9729658365249634,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9827185273170471,c_449 | c_2487 | c_1325 | c_1455 | c_2595
cnn3_tfidf,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,0,2,0.9839339256286621,c_608,middle left and lower right has X; top left and bottom center has O.,0.9874772429466248,c_608 | c_813 | c_1694 | c_1686 | c_2209
cnn3_tfidf,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,0,2,0.9937115907669067,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",0.9937115907669067,c_3926 | c_3911 | c_3920 | c_3925 | c_3906
cnn3_tfidf,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,6,0.9873293042182922,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9943634271621704,c_5029 | c_5006 | c_4042 | c_4040 | c_4053
cnn3_tfidf,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,1,1,0.9863513112068176,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",0.9863513112068176,c_1976 | c_3587 | c_3523 | c_1947 | c_734
cnn3_tfidf,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.9899559617042542,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9899559617042542,c_3311 | c_2882 | c_2878 | c_3310 | c_4366
cnn3_tfidf,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,1,1,0.9907149076461792,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9907149076461792,c_2730 | c_2736 | c_1353 | c_3920 | c_3926
cnn3_tfidf,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,6,0.981691300868988,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9904369115829468,c_2878 | c_2882 | c_3311 | c_4366 | c_5029
cnn3_tfidf,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,28,0.9834226369857788,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9939655065536499,c_5029 | c_5006 | c_4040 | c_4042 | c_4053
cnn3_tfidf,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,1,1,0.990471601486206,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.990471601486206,c_4330 | c_4475 | c_3108 | c_4053 | c_2847
cnn3_tfidf,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,6,0.9904490113258362,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9932506084442139,c_4042 | c_4053 | c_4898 | c_5029 | c_4040
cnn3_tfidf,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,0,14,0.9855268001556396,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9911085367202759,c_2440 | c_4006 | c_2452 | c_4912 | c_4040
cnn3_tfidf,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,0,3,0.9930088520050049,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",0.9938167333602905,c_3911 | c_3926 | c_3925 | c_3906 | c_3920
cnn3_tfidf,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,2,0.9815605878829956,c_1747,"center, middle right, and bottom middle has X; upper left and bottom left has O.",0.9826749563217163,c_1747 | c_650 | c_608 | c_813 | c_4539
cnn3_tfidf,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,9,0.9845094084739685,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9878420233726501,c_2506 | c_4500 | c_4177 | c_4067 | c_4094
cnn3_tfidf,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,1,1,0.9797471165657043,c_100,There is X in upper left and top middle and O in bottom right.,0.9797471165657043,c_100 | c_685 | c_1139 | c_395 | c_367
cnn3_tfidf,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,3,0.9866700172424316,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9917533993721008,c_3698 | c_3700 | c_3693 | c_2322 | c_3722
cnn3_tfidf,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,0,2,0.9903473258018494,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9947890043258667,c_5184 | c_5173 | c_4578 | c_5233 | c_4770
cnn3_tfidf,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,7,0.9857033491134644,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9923611283302307,c_5029 | c_5006 | c_4142 | c_4127 | c_2506
cnn3_tfidf,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,0,22,0.9764605164527893,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9837479591369629,c_2555 | c_4182 | c_436 | c_2531 | c_2415
cnn3_tfidf,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,1,1,0.9847802519798279,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",0.9847802519798279,c_1707 | c_1747 | c_3311 | c_4366 | c_3254
cnn3_tfidf,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,16,0.981869101524353,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9867854118347168,c_2487 | c_1455 | c_2882 | c_2824 | c_1317
cnn3_tfidf,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,0,15,0.9823901653289795,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9889795780181885,c_4053 | c_2452 | c_2988 | c_2440 | c_2415
cnn3_tfidf,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,1,1,0.9838247299194336,c_982,upper right and center right has X; lower left and bottom right has O.,0.9838247299194336,c_982 | c_2259 | c_1965 | c_1962 | c_1963
cnn3_tfidf,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,1,1,0.9781911373138428,c_409,X is in top middle and middle; O is in upper left and bottom left.,0.9781911373138428,c_409 | c_1317 | c_1455 | c_685 | c_1372
cnn3_tfidf,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,29,0.9789652824401855,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9918895363807678,c_4187 | c_4177 | c_4094 | c_2470 | c_2472
cnn3_tfidf,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,0,6,0.9859799742698669,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9917598366737366,c_5184 | c_4578 | c_4573 | c_4500 | c_4566
cnn3_tfidf,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,1,1,0.9866766333580017,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9866766333580017,c_734 | c_3587 | c_1826 | c_3404 | c_704
cnn3_tfidf,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,1,1,0.9915603995323181,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",0.9915603995323181,c_3380 | c_3395 | c_3386 | c_3381 | c_3911
cnn3_tfidf,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,0,80,0.9725173115730286,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9850479364395142,c_3087 | c_2519 | c_3435 | c_3108 | c_3226
cnn3_tfidf,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,1,1,0.9909408688545227,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9909408688545227,c_3635 | c_3627 | c_4811 | c_4824 | c_4812
cnn3_tfidf,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,2,0.9871758222579956,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9932165741920471,c_2506 | c_2499 | c_4004 | c_2508 | c_2509
cnn3_tfidf,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,1,1,0.9893619418144226,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9893619418144226,c_2778 | c_2769 | c_1317 | c_1311 | c_1313
cnn3_tfidf,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,7,0.9852432608604431,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9918308258056641,c_4516 | c_4520 | c_4094 | c_4681 | c_4770
cnn3_tfidf,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,9,0.9874950051307678,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9925050735473633,c_4817 | c_4824 | c_4812 | c_4811 | c_4810
cnn3_tfidf,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,4,0.9843692779541016,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9882729053497314,c_2934 | c_4712 | c_2864 | c_3469 | c_3395
cnn3_tfidf,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,0,8,0.9826579689979553,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9886318445205688,c_3790 | c_4712 | c_3404 | c_3796 | c_4724
cnn3_tfidf,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,0,2,0.9880757331848145,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9900158047676086,c_3435 | c_3076 | c_3087 | c_3108 | c_2206
cnn3_tfidf,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,0,3,0.9817215204238892,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9831135272979736,c_685 | c_1121 | c_395 | c_2595 | c_1342
cnn3_tfidf,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,1,1,0.98622065782547,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.98622065782547,c_1266 | c_1268 | c_2730 | c_2736 | c_2778
cnn3_tfidf,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,15,0.977160632610321,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.985429048538208,c_436 | c_1826 | c_2569 | c_1891 | c_2470
cnn3_tfidf,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,1,1,0.9931610226631165,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9931610226631165,c_2506 | c_2508 | c_2509 | c_4004 | c_2499
cnn3_tfidf,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,1,1,0.9848536849021912,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",0.9848536849021912,c_3226 | c_4539 | c_3154 | c_4578 | c_2967
cnn3_tfidf,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,1,1,0.9826631546020508,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9826631546020508,c_905 | c_2988 | c_3087 | c_3435 | c_3108
cnn3_tfidf,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9914105534553528,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9914105534553528,c_1096 | c_377 | c_1121 | c_2452 | c_2415
cnn3_tfidf,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9883723258972168,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9883723258972168,c_1965 | c_3565 | c_1962 | c_3566 | c_4177
cnn3_tfidf,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,24,0.9816244840621948,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.990504801273346,c_2519 | c_2415 | c_2531 | c_4042 | c_2452
cnn3_tfidf,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,6,0.9882031679153442,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9925827383995056,c_4824 | c_4817 | c_4811 | c_4812 | c_3635
cnn3_tfidf,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,0,4,0.979412853717804,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9826374650001526,c_1455 | c_1316 | c_1317 | c_385 | c_1454
cnn3_tfidf,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,7,0.9874227046966553,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9915483593940735,c_4004 | c_4053 | c_2506 | c_3108 | c_2847
cnn3_tfidf,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,10,0.9787226915359497,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",0.9828264117240906,c_1783 | c_3348 | c_3226 | c_2967 | c_3543
cnn3_tfidf,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,1,1,0.9921448230743408,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9921448230743408,c_2470 | c_2472 | c_4187 | c_4177 | c_2569
cnn3_tfidf,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,0,6,0.9822626709938049,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9929138422012329,c_2506 | c_4004 | c_2508 | c_2509 | c_2499
cnn3_tfidf,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,1,1,0.9895659685134888,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9895659685134888,c_3587 | c_3523 | c_4712 | c_3404 | c_4817
cnn3_tfidf,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,18,0.9738983511924744,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9904292225837708,c_2117 | c_2116 | c_2074 | c_3587 | c_3790
cnn3_tfidf,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,4,0.9843743443489075,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.989141583442688,c_2569 | c_2470 | c_2567 | c_2570 | c_2575
cnn3_tfidf,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,10,0.9821604490280151,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9896944165229797,c_2415 | c_2531 | c_2452 | c_1139 | c_2440
cnn3_tfidf,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,1,1,0.9857583045959473,c_371,top left and middle left has X; top center and center has O.,0.9857583045959473,c_371 | c_377 | c_1096 | c_1242 | c_1342
cnn3_tfidf,c_182.png,c_182,top middle and lower right has X; top right has O.,3,1,1,0.9751367568969727,c_182,top middle and lower right has X; top right has O.,0.9751367568969727,c_182 | c_183 | c_1176 | c_736 | c_436
cnn3_tfidf,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,0,2,0.9838640093803406,c_348,There is X in upper left and middle right and O in top center and upper right.,0.9839385151863098,c_348 | c_490 | c_1147 | c_436 | c_1891
cnn3_tfidf,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,6,0.9880018830299377,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9926751852035522,c_4817 | c_4824 | c_4812 | c_4811 | c_4803
cnn3_tfidf,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,16,0.983383297920227,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9901919960975647,c_2519 | c_2415 | c_2531 | c_4006 | c_2452
cnn3_tfidf,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,46,0.967473566532135,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9919763803482056,c_3855 | c_3865 | c_3854 | c_3861 | c_2322
cnn3_tfidf,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,0,3,0.9875290393829346,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9920265674591064,c_5029 | c_5006 | c_4142 | c_4127 | c_2506
cnn3_tfidf,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,0,2,0.9908086657524109,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9908086657524109,c_2415 | c_2531 | c_2452 | c_2440 | c_1139
cnn3_tfidf,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,1,1,0.9854975938796997,c_550,X is in upper left and middle left; O is in center and middle right.,0.9854975938796997,c_550 | c_377 | c_3375 | c_1342 | c_1242
