run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,0,7,0.9987002015113831,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9988232254981995,c_3925 | c_4652 | c_3906 | c_3888 | c_3911
cnn3_sbert,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,0,12,0.998656153678894,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9988636374473572,c_3311 | c_3076 | c_3544 | c_1761 | c_2923
cnn3_sbert,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,0,5,0.9983976483345032,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9987354874610901,c_2206 | c_2332 | c_2066 | c_1761 | c_2335
cnn3_sbert,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,0,100,0.9981660842895508,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.999143123626709,c_4177 | c_4040 | c_4004 | c_4182 | c_4539
cnn3_sbert,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,0,39,0.9983885884284973,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9989257454872131,c_3888 | c_4040 | c_4004 | c_3925 | c_4182
cnn3_sbert,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,0,151,0.9974817633628845,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",0.9988229870796204,c_3636 | c_4844 | c_2039 | c_2074 | c_2923
cnn3_sbert,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,1,1,0.9989648461341858,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9989648461341858,c_4865 | c_3790 | c_4608 | c_3747 | c_3822
cnn3_sbert,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,4,0.9988222718238831,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990147352218628,c_3443 | c_2508 | c_4615 | c_3503 | c_3076
cnn3_sbert,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,0,6,0.9984925389289856,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9987560510635376,c_2154 | c_1345 | c_2864 | c_2074 | c_2923
cnn3_sbert,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,0,35,0.9971596598625183,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9980895519256592,c_825 | c_2114 | c_949 | c_1358 | c_1694
cnn3_sbert,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,20,0.9983793497085571,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9989509582519531,c_2472 | c_2567 | c_2569 | c_2578 | c_3443
cnn3_sbert,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,3,0.9988308548927307,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988678693771362,c_1345 | c_3076 | c_1570 | c_3443 | c_1578
cnn3_sbert,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,0,40,0.9978222250938416,c_630,X is in top left and bottom center; O is in center and lower left.,0.9985466003417969,c_630 | c_1694 | c_2066 | c_395 | c_642
cnn3_sbert,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,1,1,0.9989924430847168,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",0.9989924430847168,c_3911 | c_3925 | c_3906 | c_2730 | c_3926
cnn3_sbert,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,6,0.998775839805603,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9990980625152588,c_5006 | c_4539 | c_4377 | c_4006 | c_4025
cnn3_sbert,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,0,415,0.9953382611274719,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.998436689376831,c_3523 | c_1962 | c_1965 | c_2074 | c_3587
cnn3_sbert,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.998938262462616,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.998938262462616,c_3311 | c_3544 | c_3337 | c_3076 | c_2923
cnn3_sbert,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,1,1,0.9990458488464355,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9990458488464355,c_2730 | c_1345 | c_2810 | c_2543 | c_3368
cnn3_sbert,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,94,0.9979481101036072,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9986976385116577,c_4539 | c_2957 | c_3311 | c_3544 | c_2481
cnn3_sbert,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,60,0.9982380270957947,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.998928427696228,c_5006 | c_4025 | c_4182 | c_4539 | c_4752
cnn3_sbert,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,0,7,0.9988201260566711,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9989723563194275,c_2847 | c_3076 | c_4539 | c_4632 | c_3375
cnn3_sbert,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,99,0.9983903169631958,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9992049336433411,c_4182 | c_4040 | c_4004 | c_4539 | c_4095
cnn3_sbert,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,1,1,0.9991505146026611,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9991505146026611,c_4025 | c_4182 | c_4006 | c_4752 | c_2620
cnn3_sbert,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,1,1,0.9990485310554504,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9990485310554504,c_3925 | c_4040 | c_3906 | c_3888 | c_4182
cnn3_sbert,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,32,0.998049259185791,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9985669851303101,c_1761 | c_2206 | c_1326 | c_1345 | c_1965
cnn3_sbert,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,2,0.9989887475967407,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9990313053131104,c_4177 | c_4072 | c_4004 | c_4067 | c_4578
cnn3_sbert,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,0,2,0.9980062246322632,c_395,X is in top left and center left; O is in top center and lower right.,0.998101532459259,c_395 | c_100 | c_685 | c_642 | c_1233
cnn3_sbert,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,125,0.997657835483551,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9988613128662109,c_2957 | c_3698 | c_2074 | c_3697 | c_2923
cnn3_sbert,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,0,2,0.9990019798278809,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",0.9990761280059814,c_4608 | c_5173 | c_4539 | c_4865 | c_4475
cnn3_sbert,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,4,0.9989227056503296,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990123510360718,c_4539 | c_4182 | c_4133 | c_4134 | c_5006
cnn3_sbert,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,1,1,0.9989458918571472,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9989458918571472,c_2620 | c_2623 | c_4025 | c_2578 | c_4429
cnn3_sbert,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,0,115,0.9978006482124329,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.999039888381958,c_2206 | c_1345 | c_3337 | c_3076 | c_1326
cnn3_sbert,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,12,0.9988003373146057,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9991136789321899,c_3076 | c_1345 | c_3443 | c_2847 | c_2543
cnn3_sbert,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,1,1,0.9989801645278931,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9989801645278931,c_3888 | c_4004 | c_4182 | c_4475 | c_4040
cnn3_sbert,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,0,9,0.997671365737915,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9982333183288574,c_934 | c_155 | c_1962 | c_936 | c_1965
cnn3_sbert,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,0,4,0.9982759356498718,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9987383484840393,c_1345 | c_1150 | c_630 | c_409 | c_1570
cnn3_sbert,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,103,0.998075544834137,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9990739226341248,c_4177 | c_2472 | c_4182 | c_2654 | c_4615
cnn3_sbert,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,0,31,0.9984220266342163,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9988658428192139,c_4539 | c_4608 | c_4572 | c_3443 | c_3544
cnn3_sbert,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,0,32,0.9976664781570435,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9981713891029358,c_1965 | c_3523 | c_1236 | c_2074 | c_697
cnn3_sbert,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,0,2,0.998635470867157,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9987390041351318,c_2578 | c_3380 | c_1358 | c_2864 | c_2810
cnn3_sbert,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,0,34,0.9983276724815369,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989107251167297,c_3443 | c_1965 | c_3076 | c_1578 | c_1962
cnn3_sbert,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,0,32,0.9981464743614197,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9987303614616394,c_3523 | c_1962 | c_4615 | c_1965 | c_3620
cnn3_sbert,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,30,0.9982418417930603,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9988095760345459,c_4177 | c_2501 | c_2506 | c_2656 | c_2508
cnn3_sbert,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,0,46,0.9980798959732056,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9985566139221191,c_1345 | c_2810 | c_2730 | c_2957 | c_3311
cnn3_sbert,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,50,0.998546302318573,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9990832209587097,c_2864 | c_4865 | c_4182 | c_4608 | c_4539
cnn3_sbert,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,12,0.9984724521636963,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9988113641738892,c_3523 | c_4615 | c_2620 | c_3620 | c_4724
cnn3_sbert,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,8,0.9986854791641235,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9988718628883362,c_2864 | c_2923 | c_2074 | c_2810 | c_4844
cnn3_sbert,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,0,13,0.9985647201538086,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9988816976547241,c_3747 | c_3790 | c_2864 | c_3796 | c_3076
cnn3_sbert,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,1,1,0.9992364645004272,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9992364645004272,c_3076 | c_3443 | c_2923 | c_2864 | c_2847
cnn3_sbert,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,1,1,0.9988890886306763,c_395,X is in top left and center left; O is in top center and lower right.,0.9988890886306763,c_395 | c_1345 | c_1150 | c_685 | c_1455
cnn3_sbert,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,0,2,0.9987480640411377,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",0.9987989068031311,c_1268 | c_1266 | c_1358 | c_1345 | c_2810
cnn3_sbert,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,14,0.9981886744499207,c_395,X is in top left and center left; O is in top center and lower right.,0.9986742734909058,c_395 | c_1965 | c_685 | c_1233 | c_1578
cnn3_sbert,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,0,2,0.9989323616027832,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9989378452301025,c_4177 | c_2506 | c_2519 | c_2501 | c_3443
cnn3_sbert,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,0,4,0.9986937046051025,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9988356828689575,c_3154 | c_3443 | c_2694 | c_3226 | c_4539
cnn3_sbert,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,1,1,0.9985537528991699,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9985537528991699,c_905 | c_2161 | c_2206 | c_2184 | c_1507
cnn3_sbert,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9987998008728027,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9987998008728027,c_1096 | c_1345 | c_1150 | c_2543 | c_2415
cnn3_sbert,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9991258382797241,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9991258382797241,c_1965 | c_1962 | c_3443 | c_3523 | c_1761
cnn3_sbert,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,63,0.9983624219894409,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9990114569664001,c_2620 | c_4182 | c_3443 | c_2519 | c_3523
cnn3_sbert,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,73,0.9980196356773376,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9988116025924683,c_3523 | c_4615 | c_4724 | c_2620 | c_4815
cnn3_sbert,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,0,194,0.9969390034675598,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988350868225098,c_1345 | c_1455 | c_395 | c_1326 | c_1150
cnn3_sbert,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,28,0.9985892176628113,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9990655183792114,c_4177 | c_4004 | c_4182 | c_4539 | c_4040
cnn3_sbert,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,9,0.9982595443725586,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9985314011573792,c_1761 | c_1965 | c_1962 | c_2206 | c_3443
cnn3_sbert,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,0,14,0.9986841082572937,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.99908447265625,c_2472 | c_4182 | c_3443 | c_4040 | c_2543
cnn3_sbert,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,1,1,0.9989774227142334,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",0.9989774227142334,c_2501 | c_2506 | c_4177 | c_3443 | c_2508
cnn3_sbert,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,1,1,0.9986419081687927,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9986419081687927,c_3587 | c_3523 | c_2074 | c_2578 | c_3606
cnn3_sbert,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,2,0.998481810092926,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9984833002090454,c_2074 | c_2114 | c_1920 | c_1694 | c_3587
cnn3_sbert,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,16,0.9983558654785156,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9988788962364197,c_2472 | c_2567 | c_2569 | c_2578 | c_2575
cnn3_sbert,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,42,0.998476505279541,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9991241097450256,c_2472 | c_2543 | c_3443 | c_2578 | c_3076
cnn3_sbert,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,0,224,0.9962800741195679,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989092946052551,c_1345 | c_1455 | c_1150 | c_1279 | c_1244
cnn3_sbert,c_182.png,c_182,top middle and lower right has X; top right has O.,3,0,211,0.9958682656288147,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9982725381851196,c_934 | c_697 | c_1965 | c_936 | c_1233
cnn3_sbert,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,0,12,0.997967004776001,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",0.9983547329902649,c_1555 | c_1345 | c_2161 | c_1826 | c_1449
cnn3_sbert,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,28,0.9982386231422424,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9988816380500793,c_4724 | c_4752 | c_4025 | c_4429 | c_4812
cnn3_sbert,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,3,0.999008297920227,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9990992546081543,c_2620 | c_4182 | c_2513 | c_4006 | c_4025
cnn3_sbert,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,26,0.9982582926750183,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988032579421997,c_2206 | c_3865 | c_4650 | c_3311 | c_3855
cnn3_sbert,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,0,103,0.9981186985969543,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9991143345832825,c_4539 | c_4134 | c_4177 | c_4133 | c_4182
cnn3_sbert,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,0,9,0.9988018870353699,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9989871978759766,c_2543 | c_2538 | c_4182 | c_2472 | c_2578
cnn3_sbert,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,0,21,0.9977934956550598,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9987869262695312,c_1345 | c_1455 | c_1449 | c_1667 | c_2206
