true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 99687,small blue 344907,5,1947,0.9552656412124634,0,0,0,0,0
small yellow 910208,small yellow 344907,6,222,0.9804826974868774,0,0,0,0,0
small green 17146,small green 5291,5,7161,0.8582077026367188,0,0,0,0,0
large yellow 57,large yellow 69,2,4,0.9718146920204163,0,0,0,1,1
large blue 4262,large blue 6728,4,96,0.9739367365837097,0,0,0,0,0
small red 184349,small red 344907,6,5353,0.9012296795845032,0,0,0,0,0
large blue 23176,large blue 5291,5,98,0.9793775677680969,0,0,0,0,0
small blue 949,small blue 529,3,112,0.9713718295097351,0,0,0,0,0
small red 76317,small red 93307,5,137,0.9800291061401367,0,0,0,0,0
small red 242,small red 334,3,32,0.971862256526947,0,0,0,0,0
small green 2832,small green 529,4,85,0.9729210138320923,0,0,0,0,0
small red 899929,small red 344907,6,541,0.9729239344596863,0,0,0,0,0
large green 19710,large green 7691,5,5224,0.8833836317062378,0,0,0,0,0
large yellow 746,large yellow 916,3,55,0.9739343523979187,0,0,0,0,0
large yellow 7211,large yellow 3546,4,333,0.9666168689727783,0,0,0,0,0
small yellow 46471,small yellow 93307,5,231,0.9776446223258972,0,0,0,0,0
small blue 85470,small blue 93307,5,37,0.9852487444877625,0,0,0,0,0
large blue 266,large blue 217,3,28,0.969794511795044,0,0,0,0,0
large red 961,large red 916,3,23,0.9758972525596619,0,0,0,0,0
large blue 579123,large blue 344907,6,214,0.9794053435325623,0,0,0,0,0
small yellow 38361,small yellow 93307,5,400,0.9719080924987793,0,0,0,0,0
small red 559,small red 529,3,17,0.9779170751571655,0,0,0,0,0
large yellow 3697,large yellow 3546,4,137,0.972786545753479,0,0,0,0,0
large blue 885,large blue 916,3,60,0.9726130366325378,0,0,0,0,0
small red 4044,small red 2889,4,318,0.9691921472549438,0,0,0,0,0
large red 8461,large red 529,4,722,0.9567612409591675,0,0,0,0,0
large yellow 230394,large yellow 344907,6,163,0.981128990650177,0,0,0,0,0
small green 99687,small green 344907,5,959,0.9662625789642334,0,0,0,0,0
small yellow 68,small yellow 66,2,8,0.9736652970314026,0,0,0,0,0
large red 58368,large red 78386,5,6,0.9865342974662781,0,0,0,0,0
large red 818,large red 916,3,78,0.9720811247825623,0,0,0,0,0
small green 70258,small green 93307,5,69,0.9823159575462341,0,0,0,0,0
large red 448,large red 334,3,164,0.9633694887161255,0,0,0,0,0
small red 95,small red 68,2,80,0.9653207659721375,0,0,0,0,0
small red 79,small red 68,2,5,0.9742851853370667,0,0,0,0,1
small yellow 733039,small yellow 344907,6,291,0.9789912700653076,0,0,0,0,0
large blue 433632,large blue 53369,6,174,0.9778122901916504,0,0,0,0,0
small green 98,small green 79,2,130,0.9538410902023315,0,0,0,0,0
small yellow 51359,small yellow 93307,5,16,0.9840497970581055,0,0,0,0,0
large yellow 13,large yellow 60,2,209,0.9368497729301453,0,0,0,0,0
small green 83975,small green 344907,5,95,0.9828301072120667,0,0,0,0,0
large yellow 5325,large yellow 529,4,148,0.9729466438293457,0,0,0,0,0
small yellow 9938,small yellow 2889,4,704,0.9607217311859131,0,0,0,0,0
small green 791,small green 529,3,106,0.9668487310409546,0,0,0,0,0
small blue 570,small blue 529,3,417,0.9580055475234985,0,0,0,0,0
large green 187,large green 916,3,322,0.9560438394546509,0,0,0,0,0
small yellow 668950,small yellow 344907,6,102,0.983775794506073,0,0,0,0,0
large blue 371,large blue 916,3,164,0.9677527546882629,0,0,0,0,0
large red 7547,large red 3546,4,343,0.96562260389328,0,0,0,0,0
large yellow 9565,large yellow 529,4,216,0.9687280058860779,0,0,0,0,0
small blue 369,small blue 529,3,38,0.9740291237831116,0,0,0,0,0
large green 929683,large green 519904,6,1412,0.9581061601638794,0,0,0,0,0
small green 822858,small green 344907,6,394,0.9758261442184448,0,0,0,0,0
small blue 422554,small blue 344907,6,48,0.985901415348053,0,0,0,0,0
small red 786,small red 334,3,40,0.971038818359375,0,0,0,0,0
large green 5371,large green 5291,4,175,0.9741734862327576,0,0,0,0,0
large green 74340,large green 78386,5,25,0.9836171269416809,0,0,0,0,0
large blue 668950,large blue 344907,6,228,0.9797946214675903,0,0,0,0,0
large red 321275,large red 344907,6,75,0.9829493761062622,0,0,0,0,0
large red 37,large red 68,2,72,0.9574875831604004,0,0,0,0,0
small green 1152,small green 529,4,9,0.9729928970336914,0,0,0,0,0
small yellow 6147,small yellow 529,4,287,0.9672044515609741,0,0,0,0,0
small yellow 891,small yellow 529,3,191,0.9726955890655518,0,0,0,0,0
small green 93307,small green 93307,5,1,0.9892758131027222,1,1,1,1,1
small red 362529,small red 344907,6,803,0.9703678488731384,0,0,0,0,0
large yellow 839677,large yellow 344907,6,2997,0.9342509508132935,0,0,0,0,0
large green 27,large green 68,2,110,0.9550121426582336,0,0,0,0,0
small blue 266071,small blue 344907,6,1299,0.9650560617446899,0,0,0,0,0
small green 960616,small green 344907,6,316,0.9773963689804077,0,0,0,0,0
small green 39389,small green 344907,5,359,0.974959135055542,0,0,0,0,0
large yellow 644173,large yellow 344907,6,136,0.981080949306488,0,0,0,0,0
small red 8,small red 68,1,85,0.9458562135696411,0,0,0,0,0
small red 391668,small red 344907,6,557,0.9727609157562256,0,0,0,0,0
large yellow 46211,large yellow 5291,5,143,0.9759982824325562,0,0,0,0,0
large green 66207,large green 5291,5,51,0.9831296801567078,0,0,0,0,0
large blue 71,large blue 61,2,3,0.962978720664978,0,0,1,1,1
large red 46241,large red 5291,5,483,0.9675214290618896,0,0,0,0,0
large blue 413058,large blue 344907,6,453,0.9738444089889526,0,0,0,0,0
large yellow 52906,large yellow 2889,5,31,0.9808796048164368,0,0,0,0,0
large blue 9004,large blue 3546,4,1178,0.9547380208969116,0,0,0,0,0
large green 5291,large green 3546,4,2,0.9829190969467163,0,1,1,1,1
small red 858,small red 529,3,164,0.965583860874176,0,0,0,0,0
large yellow 80,large yellow 68,2,178,0.9488393068313599,0,0,0,0,0
small green 433632,small green 344907,6,506,0.9730498790740967,0,0,0,0,0
small yellow 742,small yellow 529,3,46,0.9743654131889343,0,0,0,0,0
large red 59,large red 68,2,33,0.9676694869995117,0,0,0,0,0
small green 91439,small green 6198,5,34,0.9819985032081604,0,0,0,0,0
large green 90,large green 79,2,94,0.9583655595779419,0,0,0,0,0
small yellow 72518,small yellow 93307,5,80,0.9820757508277893,0,0,0,0,0
small yellow 735,small yellow 529,3,89,0.9722186923027039,0,0,0,0,0
small blue 82848,small blue 5291,5,940,0.962687611579895,0,0,0,0,0
large yellow 2530,large yellow 529,4,60,0.9784375429153442,0,0,0,0,0
large green 793300,large green 344907,6,328,0.9740878939628601,0,0,0,0,0
large red 333,large red 217,3,13,0.9747289419174194,0,0,0,0,0
large yellow 49529,large yellow 5291,5,375,0.9693347811698914,0,0,0,0,0
small red 7939,small red 529,4,315,0.967046320438385,0,0,0,0,0
large red 814,large red 704,3,36,0.972606897354126,0,0,0,0,0
large yellow 8238,large yellow 3546,4,265,0.9695796370506287,0,0,0,0,0
large blue 66148,large blue 5291,5,11,0.9857114553451538,0,0,0,0,0
small yellow 7267,small yellow 529,4,651,0.9577541947364807,0,0,0,0,0
small red 579123,small red 344907,6,168,0.981386125087738,0,0,0,0,0
large red 495533,large red 344907,6,156,0.9799278378486633,0,0,0,0,0
small yellow 33819,small yellow 93307,5,459,0.9705640077590942,0,0,0,0,0
large green 178711,large green 519904,6,5030,0.8988879323005676,0,0,0,0,0
small green 6067,small green 529,4,830,0.954774022102356,0,0,0,0,0
large red 121,large red 217,3,402,0.9449574947357178,0,0,0,0,0
small red 11854,small red 2528,5,36,0.974092423915863,0,0,0,0,0
small green 5349,small green 3546,4,436,0.9644672870635986,0,0,0,0,0
small red 702,small red 529,3,22,0.9783022999763489,0,0,0,0,0
small blue 145767,small blue 794769,6,5894,0.8793618679046631,0,0,0,0,0
large blue 330,large blue 529,3,183,0.9642853736877441,0,0,0,0,0
large yellow 928381,large yellow 344907,6,261,0.9777817726135254,0,0,0,0,0
large red 181,large red 916,3,191,0.9615315198898315,0,0,0,0,0
large yellow 23356,large yellow 2528,5,174,0.9719047546386719,0,0,0,0,0
small red 961,small red 334,3,48,0.9690365195274353,0,0,0,0,0
small green 91,small blue 61,2,31,0.9589608907699585,0,0,0,0,0
small green 246,small green 345,3,20,0.9712983965873718,0,0,0,0,0
large blue 45954,large blue 344907,5,233,0.9769476652145386,0,0,0,0,0
small blue 6138,small blue 529,4,249,0.9663673043251038,0,0,0,0,0
large yellow 65771,large yellow 66179,5,1257,0.9562316536903381,0,0,0,0,0
small yellow 7311,small yellow 529,4,294,0.96962970495224,0,0,0,0,0
small red 52245,small red 2889,5,116,0.9753386974334717,0,0,0,0,0
large blue 822131,large blue 344907,6,595,0.9720314741134644,0,0,0,0,0
small green 5092,small green 529,4,204,0.9682407975196838,0,0,0,0,0
large green 792509,large green 519904,6,80,0.9834568500518799,0,0,0,0,0
small green 82529,small green 90728,5,158,0.9784749150276184,0,0,0,0,0
small yellow 463,small yellow 204,3,188,0.9639482498168945,0,0,0,0,0
large green 6139,large green 3546,4,319,0.9629830718040466,0,0,0,0,0
large green 3170,large green 3546,4,33,0.9775695204734802,0,0,0,0,0
large blue 438977,large blue 519904,6,1478,0.9587202668190002,0,0,0,0,0
small green 95,small green 68,2,99,0.959873616695404,0,0,0,0,0
large yellow 6442,large yellow 4228,4,612,0.9510751366615295,0,0,0,0,0
small red 9099,small red 2889,4,206,0.9705498814582825,0,0,0,0,0
small red 235,small red 334,3,23,0.975333571434021,0,0,0,0,0
small red 1651,small red 529,4,6742,0.8631836175918579,0,0,0,0,0
large blue 965,large blue 916,3,43,0.9738659262657166,0,0,0,0,0
large red 98781,large red 93307,5,503,0.9695517420768738,0,0,0,0,0
large red 209680,large red 344907,6,110,0.9821681976318359,0,0,0,0,0
small yellow 174637,small yellow 344907,6,3572,0.9171444773674011,0,0,0,0,0
small red 5920,small red 529,4,258,0.9685297608375549,0,0,0,0,0
small yellow 804938,small yellow 344907,6,189,0.9815017580986023,0,0,0,0,0
small blue 290305,small blue 344907,6,22,0.9864234328269958,0,0,0,0,0
large red 15383,large red 2528,5,5556,0.8620643615722656,0,0,0,0,0
small yellow 73993,small yellow 93307,5,730,0.9649907946586609,0,0,0,0,0
small red 26591,small red 93307,5,129,0.9791472554206848,0,0,0,0,0
large red 690,large red 704,3,192,0.9631949663162231,0,0,0,0,0
large blue 713762,large blue 344907,6,245,0.9752225875854492,0,0,0,0,0
large blue 633590,large blue 344907,6,279,0.976438045501709,0,0,0,0,0
small blue 72402,small blue 93307,5,18,0.9833596348762512,0,0,0,0,0
small red 986088,small red 344907,6,357,0.9771168828010559,0,0,0,0,0
large yellow 4644,large yellow 3546,4,482,0.9608619213104248,0,0,0,0,0
small red 83147,small red 93307,5,176,0.9804102778434753,0,0,0,0,0
small green 396,small green 529,3,189,0.9660561680793762,0,0,0,0,0
small yellow 96900,small yellow 344907,5,705,0.9702897071838379,0,0,0,0,0
small yellow 9,small yellow 60,1,66,0.9543246626853943,0,0,0,0,0
small red 649,small red 529,3,42,0.9742384552955627,0,0,0,0,0
large green 99687,large green 344907,5,632,0.9686360955238342,0,0,0,0,0
large yellow 4872,large yellow 2889,4,208,0.9704174399375916,0,0,0,0,0
large red 243139,large red 344907,6,228,0.9787185192108154,0,0,0,0,0
large green 264136,large green 402218,6,18,0.9864931106567383,0,0,0,0,0
small yellow 97670,small yellow 93307,5,51,0.9816630482673645,0,0,0,0,0
small green 65255,small green 90728,5,410,0.9685954451560974,0,0,0,0,0
small red 15965,small red 5291,5,1464,0.9581098556518555,0,0,0,0,0
large blue 533,large blue 217,3,200,0.9595173597335815,0,0,0,0,0
small blue 2832,small blue 529,4,69,0.9775494337081909,0,0,0,0,0
small green 877,small green 529,3,45,0.9770184755325317,0,0,0,0,0
large green 57,large green 69,2,35,0.9640198945999146,0,0,0,0,0
small green 3780,small green 2889,4,392,0.9678134918212891,0,0,0,0,0
small blue 984,small blue 529,3,325,0.9628840684890747,0,0,0,0,0
small green 5246,small green 529,4,377,0.9613975882530212,0,0,0,0,0
small green 374,small green 529,3,211,0.9660304188728333,0,0,0,0,0
large yellow 71069,large yellow 4228,5,462,0.964945375919342,0,0,0,0,0
small red 256226,small red 93307,6,298,0.9754679203033447,0,0,0,0,0
small yellow 45954,small yellow 93307,5,200,0.9797735810279846,0,0,0,0,0
large green 786587,large green 519904,6,90,0.9832364320755005,0,0,0,0,0
large blue 37802,large blue 2889,5,47,0.9780550599098206,0,0,0,0,0
large red 317,large red 217,3,22,0.970948338508606,0,0,0,0,0
large yellow 87139,large yellow 93307,5,97,0.9823834300041199,0,0,0,0,0
large yellow 282256,large yellow 344907,6,113,0.9824743866920471,0,0,0,0,0
large yellow 2146,large yellow 529,4,4,0.9755905866622925,0,0,0,1,1
small red 5345,small red 529,4,689,0.9584659934043884,0,0,0,0,0
small yellow 531641,small yellow 344907,6,321,0.9791371822357178,0,0,0,0,0
small red 282256,small red 57301,6,372,0.9718114137649536,0,0,0,0,0
small yellow 76317,small yellow 93307,5,70,0.9830145239830017,0,0,0,0,0
large red 541,large red 529,3,15,0.9820990562438965,0,0,0,0,0
large green 78765,large green 93307,5,43,0.9840036034584045,0,0,0,0,0
large yellow 2312,large yellow 529,4,78,0.9748421311378479,0,0,0,0,0
small blue 886,small blue 916,3,113,0.9676456451416016,0,0,0,0,0
small green 17,small green 68,2,254,0.9431594610214233,0,0,0,0,0
small red 5333,small red 529,4,225,0.9693279266357422,0,0,0,0,0
large red 559398,large red 519904,6,6,0.9889285564422607,0,0,0,0,0
large blue 975271,large blue 344907,6,146,0.9815243482589722,0,0,0,0,0
large yellow 9701,large yellow 2889,4,662,0.9595833420753479,0,0,0,0,0
small green 334,small green 529,3,98,0.9715311527252197,0,0,0,0,0
small green 832168,small green 402218,6,174,0.9805259108543396,0,0,0,0,0
small blue 870214,small blue 344907,6,32,0.9861356019973755,0,0,0,0,0
large green 23356,large green 402218,5,168,0.9788618683815002,0,0,0,0,0
large yellow 1653,large yellow 529,4,7544,0.864536464214325,0,0,0,0,0
small blue 9346,small blue 529,4,240,0.9709235429763794,0,0,0,0,0
large red 46,large red 68,2,49,0.9621416330337524,0,0,0,0,0
small green 45774,small green 93307,5,771,0.9681249260902405,0,0,0,0,0
large green 8811,large green 5291,4,1295,0.9554526805877686,0,0,0,0,0
large red 740,large red 704,3,262,0.957895040512085,0,0,0,0,0
large yellow 33,large yellow 68,2,35,0.9638364911079407,0,0,0,0,0
large yellow 2269,large yellow 529,4,25,0.9808323383331299,0,0,0,0,0
large green 7209,large green 3546,4,180,0.9685727953910828,0,0,0,0,0
small red 267,small red 529,3,50,0.9721475839614868,0,0,0,0,0
small green 482,small green 529,3,226,0.962274968624115,0,0,0,0,0
small green 9702,small green 2889,4,269,0.9687561988830566,0,0,0,0,0
large yellow 528361,large yellow 344907,6,88,0.9844085574150085,0,0,0,0,0
large red 422,large red 334,3,208,0.9605249762535095,0,0,0,0,0
large green 789606,large green 344907,6,197,0.9799624085426331,0,0,0,0,0
small red 7888,small red 529,4,1089,0.953713059425354,0,0,0,0,0
small blue 6974,small blue 5291,4,115,0.9763391017913818,0,0,0,0,0
large blue 622584,large blue 344907,6,107,0.9820106625556946,0,0,0,0,0
large red 50026,large red 78386,5,166,0.9759491086006165,0,0,0,0,0
large yellow 49139,large yellow 5291,5,244,0.973962128162384,0,0,0,0,0
small yellow 217,small yellow 529,3,120,0.9739502668380737,0,0,0,0,0
large yellow 1960,large yellow 4228,4,9309,0.8227644562721252,0,0,0,0,0
large blue 65069,large blue 78386,5,1250,0.957303524017334,0,0,0,0,0
large yellow 847,large yellow 916,3,144,0.9694578051567078,0,0,0,0,0
large green 553014,large green 344907,6,121,0.9818691611289978,0,0,0,0,0
small green 6085,small green 3546,4,201,0.9714849591255188,0,0,0,0,0
large blue 37,large blue 61,2,60,0.956896185874939,0,0,0,0,0
large green 189,large green 345,3,155,0.9610511064529419,0,0,0,0,0
large red 80545,large red 344907,5,200,0.978635847568512,0,0,0,0,0
large red 7991,large red 5291,4,36,0.9766517877578735,0,0,0,0,0
large red 890,large red 916,3,205,0.9635825753211975,0,0,0,0,0
large green 74789,large green 6198,5,854,0.9606930017471313,0,0,0,0,0
small blue 21164,small blue 3546,5,248,0.9672313928604126,0,0,0,0,0
large blue 3536,large blue 529,4,1007,0.9493314623832703,0,0,0,0,0
small green 60,small green 68,2,17,0.9693506956100464,0,0,0,0,0
small blue 204,small blue 529,3,468,0.9611824154853821,0,0,0,0,0
small red 43862,small red 93307,5,27,0.9851264357566833,0,0,0,0,0
small red 3881,small red 529,4,223,0.9704810380935669,0,0,0,0,0
large green 4853,large green 3546,4,455,0.9608907103538513,0,0,0,0,0
small green 979,small green 529,3,71,0.971462607383728,0,0,0,0,0
small green 6974,small green 2889,4,114,0.9757705926895142,0,0,0,0,0
small green 232378,small green 344907,6,5,0.9898833632469177,0,0,0,0,1
large red 885,large red 916,3,75,0.9707082509994507,0,0,0,0,0
small blue 2638,small blue 529,4,34,0.9768496751785278,0,0,0,0,0
large green 801,large green 916,3,180,0.967416524887085,0,0,0,0,0
small red 879,small red 916,3,35,0.9757140278816223,0,0,0,0,0
large green 438,large green 916,3,37,0.9758857488632202,0,0,0,0,0
large yellow 839485,large yellow 344907,6,336,0.9759112000465393,0,0,0,0,0
large yellow 633590,large yellow 344907,6,260,0.978161633014679,0,0,0,0,0
small blue 597,small blue 529,3,58,0.9775285124778748,0,0,0,0,0
large yellow 141797,large yellow 900177,6,4355,0.9125476479530334,0,0,0,0,0
small red 563711,small red 93307,6,273,0.9778959155082703,0,0,0,0,0
large blue 68743,large blue 344907,5,170,0.9792618155479431,0,0,0,0,0
small yellow 24168,small yellow 93307,5,51,0.9843617677688599,0,0,0,0,0
large yellow 755788,large yellow 344907,6,325,0.9766002297401428,0,0,0,0,0
large green 59856,large green 93307,5,5,0.9882801175117493,0,0,0,0,1
small yellow 38043,small yellow 93307,5,430,0.9718219637870789,0,0,0,0,0
small yellow 6464,small yellow 93307,4,4197,0.9081788659095764,0,0,0,0,0
small green 878,small green 529,3,122,0.9690003991127014,0,0,0,0,0
small green 138817,small green 344907,6,1618,0.9585162997245789,0,0,0,0,0
small yellow 885339,small yellow 344907,6,265,0.980214536190033,0,0,0,0,0
small red 355570,small red 344907,6,77,0.9845028519630432,0,0,0,0,0
small yellow 8149,small yellow 529,4,155,0.971445620059967,0,0,0,0,0
large green 4346,large green 5291,4,587,0.9621540904045105,0,0,0,0,0
small blue 377501,small blue 344907,6,152,0.9822177290916443,0,0,0,0,0
small blue 89997,small blue 344907,5,424,0.9757760763168335,0,0,0,0,0
small yellow 3267,small yellow 529,4,36,0.9813500642776489,0,0,0,0,0
large red 779172,large red 93307,6,63,0.9820509552955627,0,0,0,0,0
small yellow 841296,small yellow 344907,6,226,0.9792551398277283,0,0,0,0,0
small blue 1727,small blue 529,4,4576,0.8891293406486511,0,0,0,0,0
small yellow 5349,small yellow 529,4,298,0.9693869352340698,0,0,0,0,0
small red 818,small red 334,3,156,0.9641978144645691,0,0,0,0,0
small green 50888,small green 90728,5,2369,0.9455978274345398,0,0,0,0,0
small blue 95,small blue 79,2,86,0.9625595211982727,0,0,0,0,0
small blue 25525,small blue 2889,5,72,0.9771864414215088,0,0,0,0,0
large blue 65255,large blue 2889,5,794,0.957635760307312,0,0,0,0,0
large green 328,large green 529,3,331,0.9552658200263977,0,0,0,0,0
small red 227324,small red 344907,6,37,0.9866785407066345,0,0,0,0,0
large green 4262,large green 4228,4,120,0.9710320234298706,0,0,0,0,0
large blue 5978,large blue 78386,4,137,0.9767504334449768,0,0,0,0,0
large green 760626,large green 344907,6,73,0.9837583899497986,0,0,0,0,0
large green 374,large green 916,3,189,0.965937077999115,0,0,0,0,0
large yellow 5246,large yellow 529,4,399,0.961989164352417,0,0,0,0,0
small yellow 2188,small yellow 529,4,7,0.9836517572402954,0,0,0,0,0
small red 831380,small red 344907,6,648,0.9711775779724121,0,0,0,0,0
large yellow 400,large yellow 217,3,656,0.9390967488288879,0,0,0,0,0
large blue 214,large blue 217,3,92,0.9653847217559814,0,0,0,0,0
large blue 802685,large blue 344907,6,1956,0.9470090270042419,0,0,0,0,0
small red 3851,small red 529,4,147,0.9693779945373535,0,0,0,0,0
small yellow 791,small yellow 529,3,62,0.9690528512001038,0,0,0,0,0
large green 9785,large green 3546,4,2120,0.936855673789978,0,0,0,0,0
large red 9666,large red 529,4,128,0.9721739292144775,0,0,0,0,0
large green 4644,large green 5291,4,1703,0.9487427473068237,0,0,0,0,0
large green 237377,large green 344907,6,36,0.9857087731361389,0,0,0,0,0
large red 448588,large red 344907,6,349,0.9754300713539124,0,0,0,0,0
large blue 456385,large blue 344907,6,409,0.9732261300086975,0,0,0,0,0
large yellow 31465,large yellow 5291,5,68,0.9774438142776489,0,0,0,0,0
small red 665,small red 334,3,157,0.9650515913963318,0,0,0,0,0
large green 185131,large green 344907,6,4784,0.9007366895675659,0,0,0,0,0
small red 960408,small red 344907,6,471,0.9754424095153809,0,0,0,0,0
small red 758,small red 529,3,33,0.9753581285476685,0,0,0,0,0
large yellow 445824,large yellow 344907,6,376,0.9753718972206116,0,0,0,0,0
large red 807053,large red 344907,6,424,0.9725452065467834,0,0,0,0,0
small green 70515,small green 90728,5,52,0.9803146123886108,0,0,0,0,0
large yellow 7548,large yellow 93307,4,4255,0.9196632504463196,0,0,0,0,0
large green 21164,large green 5291,5,406,0.9672187566757202,0,0,0,0,0
small red 6067,small red 529,4,1385,0.9482496380805969,0,0,0,0,0
small red 461888,small red 344907,6,342,0.9750181436538696,0,0,0,0,0
small blue 400,small blue 529,3,3772,0.90451979637146,0,0,0,0,0
large green 966785,large green 794769,6,69,0.9821638464927673,0,0,0,0,0
small green 350405,small green 344907,6,464,0.973748505115509,0,0,0,0,0
large yellow 8007,large yellow 2889,4,962,0.9561987519264221,0,0,0,0,0
small blue 786,small blue 529,3,26,0.9763584733009338,0,0,0,0,0
large red 18418,large red 5291,5,4847,0.8826559782028198,0,0,0,0,0
small yellow 5173,small yellow 529,4,523,0.9575756192207336,0,0,0,0,0
small blue 6067,small blue 2889,4,986,0.9552769064903259,0,0,0,0,0
large red 89069,large red 78386,5,2541,0.9362867474555969,0,0,0,0,0
large red 644173,large red 344907,6,57,0.9846178293228149,0,0,0,0,0
