true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 266,large blue 916,3,89,0.9699220657348633,0,0,0,0,0
large red 961,large red 916,3,23,0.982762336730957,0,0,0,0,0
large blue 579123,large blue 251668,6,75,0.9836611151695251,0,0,0,0,0
small yellow 38361,small yellow 93307,5,567,0.9691323041915894,0,0,0,0,0
small red 559,small red 529,3,31,0.9719187021255493,0,0,0,0,0
large yellow 3697,large yellow 3546,4,76,0.9766509532928467,0,0,0,0,0
large blue 885,large blue 916,3,54,0.9737766981124878,0,0,0,0,0
small red 4044,small red 5291,4,1142,0.959949791431427,0,0,0,0,0
large red 8461,large red 5291,4,478,0.9653140306472778,0,0,0,0,0
large yellow 230394,large yellow 344907,6,423,0.9744424819946289,0,0,0,0,0
small green 99687,small green 344907,5,951,0.9650830626487732,0,0,0,0,0
small yellow 68,small yellow 204,2,72,0.9669706225395203,0,0,0,0,0
large red 58368,large red 63424,5,33,0.9827460050582886,0,0,0,0,0
large red 818,large red 916,3,39,0.977334201335907,0,0,0,0,0
small green 70258,small green 344907,5,103,0.9831033945083618,0,0,0,0,0
large red 448,large red 529,3,137,0.9704874753952026,0,0,0,0,0
small red 95,small red 79,2,80,0.9649383425712585,0,0,0,0,0
small red 79,small red 61,2,2,0.9765034914016724,0,1,1,1,1
small yellow 733039,small yellow 344907,6,456,0.976643979549408,0,0,0,0,0
large blue 433632,large blue 59856,6,527,0.9704381227493286,0,0,0,0,0
small green 98,small green 79,2,225,0.9516549706459045,0,0,0,0,0
small yellow 51359,small yellow 93307,5,11,0.9850140810012817,0,0,0,0,0
large yellow 13,large yellow 61,2,296,0.9346593618392944,0,0,0,0,0
small green 83975,small green 344907,5,108,0.9827713966369629,0,0,0,0,0
large yellow 5325,large yellow 3546,4,353,0.9689983129501343,0,0,0,0,0
small yellow 9938,small yellow 93307,4,1702,0.9538295865058899,0,0,0,0,0
small green 791,small green 529,3,73,0.9761645197868347,0,0,0,0,0
small blue 570,small blue 529,3,849,0.9509228467941284,0,0,0,0,0
large green 187,large green 345,3,212,0.9608706831932068,0,0,0,0,0
small yellow 668950,small yellow 592296,6,47,0.9865791201591492,0,0,0,0,0
large blue 371,large blue 916,3,197,0.9670085906982422,0,0,0,0,0
large red 7547,large red 73904,4,350,0.9684509634971619,0,0,0,0,0
large yellow 9565,large yellow 529,4,88,0.9741473197937012,0,0,0,0,0
small blue 369,small blue 529,3,116,0.9744162559509277,0,0,0,0,0
large green 929683,large green 519904,6,1309,0.9563397765159607,0,0,0,0,0
small green 822858,small green 344907,6,507,0.9734417200088501,0,0,0,0,0
small blue 422554,small blue 344907,6,34,0.9866327047348022,0,0,0,0,0
small red 786,small red 529,3,50,0.9783528447151184,0,0,0,0,0
large green 5371,large green 3546,4,187,0.9721543192863464,0,0,0,0,0
large green 74340,large green 78386,5,15,0.9843288064002991,0,0,0,0,0
large blue 668950,large blue 251668,6,293,0.9776408076286316,0,0,0,0,0
large red 321275,large red 251668,6,7,0.9889829158782959,0,0,0,0,0
large red 37,large red 61,2,46,0.9646270871162415,0,0,0,0,0
small green 1152,small green 3546,4,325,0.9641081690788269,0,0,0,0,0
small yellow 6147,small yellow 2889,4,437,0.9692854881286621,0,0,0,0,0
small yellow 891,small yellow 529,3,234,0.9714882373809814,0,0,0,0,0
small green 93307,small green 93307,5,1,0.9898796677589417,1,1,1,1,1
small red 362529,small red 344907,6,781,0.9689609408378601,0,0,0,0,0
large yellow 839677,large yellow 344907,6,3341,0.9324129223823547,0,0,0,0,0
large green 27,large green 228,2,45,0.9641836881637573,0,0,0,0,0
small blue 266071,small blue 344907,6,949,0.9695078730583191,0,0,0,0,0
small green 960616,small green 344907,6,275,0.978425920009613,0,0,0,0,0
small green 39389,small green 344907,5,388,0.9752424955368042,0,0,0,0,0
large yellow 644173,large yellow 344907,6,134,0.9810470938682556,0,0,0,0,0
small red 8,small red 68,1,135,0.9472888112068176,0,0,0,0,0
small red 391668,small red 344907,6,320,0.9770313501358032,0,0,0,0,0
large yellow 46211,large yellow 93307,5,107,0.9798645973205566,0,0,0,0,0
large green 66207,large green 66179,5,102,0.9825602173805237,0,0,0,0,0
large blue 71,large blue 61,2,9,0.9655171632766724,0,0,0,0,0
large red 46241,large red 59856,5,417,0.9690821766853333,0,0,0,0,0
large blue 413058,large blue 519904,6,574,0.9722337126731873,0,0,0,0,0
large yellow 52906,large yellow 344907,5,24,0.9856992363929749,0,0,0,0,0
large blue 9004,large blue 78386,4,2750,0.9382246136665344,0,0,0,0,0
large green 5291,large green 5291,4,1,0.984679639339447,1,1,1,1,1
small red 858,small red 529,3,227,0.9678250551223755,0,0,0,0,0
large yellow 80,large yellow 60,2,125,0.9516012668609619,0,0,0,0,0
small green 433632,small green 344907,6,884,0.9666303396224976,0,0,0,0,0
small yellow 742,small yellow 529,3,63,0.978225588798523,0,0,0,0,0
large red 59,large red 69,2,14,0.9721882939338684,0,0,0,0,0
small green 91439,small green 344907,5,22,0.9862446784973145,0,0,0,0,0
large green 90,large green 69,2,27,0.9654137492179871,0,0,0,0,0
small yellow 72518,small yellow 93307,5,52,0.984610378742218,0,0,0,0,0
small yellow 735,small yellow 529,3,96,0.9742405414581299,0,0,0,0,0
small blue 82848,small blue 344907,5,1637,0.9603047370910645,0,0,0,0,0
large yellow 2530,large yellow 529,4,57,0.9736896753311157,0,0,0,0,0
large green 793300,large green 6198,6,142,0.9753133058547974,0,0,0,0,0
large red 333,large red 261,3,32,0.9749444127082825,0,0,0,0,0
large yellow 49529,large yellow 93307,5,563,0.9690465927124023,0,0,0,0,0
small red 7939,small red 2889,4,653,0.9633566737174988,0,0,0,0,0
large red 814,large red 916,3,16,0.9803504943847656,0,0,0,0,0
large yellow 8238,large yellow 73904,4,77,0.9750133752822876,0,0,0,0,0
large blue 66148,large blue 66179,5,14,0.9871912598609924,0,0,0,0,0
small yellow 7267,small yellow 529,4,851,0.9565543532371521,0,0,0,0,0
small red 579123,small red 344907,6,72,0.9848526120185852,0,0,0,0,0
large red 495533,large red 307428,6,208,0.9782389998435974,0,0,0,0,0
small yellow 33819,small yellow 93307,5,1019,0.9649448990821838,0,0,0,0,0
large green 178711,large green 344907,6,4788,0.897848904132843,0,0,0,0,0
small green 6067,small green 3546,4,603,0.9578206539154053,0,0,0,0,0
large red 121,large red 217,3,494,0.9388888478279114,0,0,0,0,0
small red 11854,small red 5291,5,208,0.9745530486106873,0,0,0,0,0
small green 5349,small green 3546,4,503,0.9639848470687866,0,0,0,0,0
small red 702,small red 529,3,113,0.9744560122489929,0,0,0,0,0
small blue 145767,small blue 344907,6,6291,0.8653178811073303,0,0,0,0,0
large blue 330,large blue 261,3,102,0.9672333598136902,0,0,0,0,0
large yellow 928381,large yellow 344907,6,141,0.9823344945907593,0,0,0,0,0
large red 181,large red 217,3,106,0.9674688577651978,0,0,0,0,0
large yellow 23356,large yellow 3546,5,56,0.9782484769821167,0,0,0,0,0
small red 961,small red 529,3,24,0.9798758625984192,0,0,0,0,0
small green 91,small green 305,2,38,0.9625803232192993,0,0,0,0,0
small green 246,small green 529,3,388,0.9595208764076233,0,0,0,0,0
large blue 45954,large blue 5291,5,261,0.9746589064598083,0,0,0,0,0
small blue 6138,small blue 3546,4,227,0.971009373664856,0,0,0,0,0
large yellow 65771,large yellow 93307,5,2296,0.9446417093276978,0,0,0,0,0
small yellow 7311,small yellow 3546,4,385,0.968972384929657,0,0,0,0,0
small red 52245,small red 59856,5,31,0.9844053387641907,0,0,0,0,0
large blue 822131,large blue 344907,6,814,0.9704646468162537,0,0,0,0,0
small green 5092,small green 3546,4,21,0.9785915613174438,0,0,0,0,0
large green 792509,large green 344907,6,113,0.9828963279724121,0,0,0,0,0
small green 82529,small green 344907,5,100,0.9832806587219238,0,0,0,0,0
small yellow 463,small yellow 529,3,168,0.9704620242118835,0,0,0,0,0
large green 6139,large green 529,4,176,0.9667888879776001,0,0,0,0,0
large green 3170,large green 3546,4,16,0.9820124506950378,0,0,0,0,0
large blue 438977,large blue 519904,6,1532,0.9585164189338684,0,0,0,0,0
small green 95,small green 305,2,112,0.9581352472305298,0,0,0,0,0
large yellow 6442,large yellow 72402,4,1354,0.9531137347221375,0,0,0,0,0
small red 9099,small red 78386,4,195,0.9753766059875488,0,0,0,0,0
small red 235,small red 334,3,18,0.9783153533935547,0,0,0,0,0
small red 1651,small red 529,4,8546,0.8365136384963989,0,0,0,0,0
large blue 965,large blue 916,3,46,0.9799423813819885,0,0,0,0,0
large red 98781,large red 93307,5,819,0.9634336233139038,0,0,0,0,0
large red 209680,large red 344907,6,246,0.9779931306838989,0,0,0,0,0
small yellow 174637,small yellow 344907,6,3896,0.9120524525642395,0,0,0,0,0
small red 5920,small red 2889,4,457,0.9671209454536438,0,0,0,0,0
small yellow 804938,small yellow 344907,6,209,0.9811386466026306,0,0,0,0,0
small blue 290305,small blue 344907,6,57,0.9850500822067261,0,0,0,0,0
large red 15383,large red 5291,5,6605,0.8563337922096252,0,0,0,0,0
small yellow 73993,small yellow 93307,5,845,0.966620683670044,0,0,0,0,0
small red 26591,small red 344907,5,138,0.9815189838409424,0,0,0,0,0
large red 690,large red 716,3,190,0.9643336534500122,0,0,0,0,0
large blue 713762,large blue 519904,6,12,0.9877939224243164,0,0,0,0,0
large blue 633590,large blue 344907,6,466,0.9732868671417236,0,0,0,0,0
small blue 72402,small blue 5291,5,35,0.9841430187225342,0,0,0,0,0
small red 986088,small red 519904,6,288,0.9774689078330994,0,0,0,0,0
large yellow 4644,large yellow 6728,4,188,0.971598207950592,0,0,0,0,0
small red 83147,small red 344907,5,189,0.9795804023742676,0,0,0,0,0
small green 396,small green 529,3,206,0.9659368991851807,0,0,0,0,0
small yellow 96900,small yellow 344907,5,1060,0.9671280980110168,0,0,0,0,0
small yellow 9,small yellow 66,1,150,0.952924907207489,0,0,0,0,0
small red 649,small red 529,3,79,0.975754976272583,0,0,0,0,0
large green 99687,large green 344907,5,601,0.9679514169692993,0,0,0,0,0
large yellow 4872,large yellow 73904,4,163,0.973880410194397,0,0,0,0,0
large red 243139,large red 402218,6,185,0.9800092577934265,0,0,0,0,0
large green 264136,large green 402218,6,10,0.9864829778671265,0,0,0,0,0
small yellow 97670,small yellow 344907,5,88,0.9840371012687683,0,0,0,0,0
small green 65255,small green 93307,5,576,0.9676552414894104,0,0,0,0,0
small red 15965,small red 5291,5,1426,0.957381546497345,0,0,0,0,0
large blue 533,large blue 265,3,242,0.9520769119262695,0,0,0,0,0
small blue 2832,small blue 3546,4,99,0.9743541479110718,0,0,0,0,0
small green 877,small green 779,3,37,0.980635404586792,0,0,0,0,0
large green 57,large green 69,2,16,0.9662696123123169,0,0,0,0,0
small green 3780,small green 93307,4,893,0.9591779112815857,0,0,0,0,0
small blue 984,small blue 529,3,1148,0.9556432962417603,0,0,0,0,0
small green 5246,small green 3546,4,549,0.9624941349029541,0,0,0,0,0
small green 374,small green 529,3,243,0.964464008808136,0,0,0,0,0
large yellow 71069,large yellow 93307,5,565,0.968959391117096,0,0,0,0,0
small red 256226,small red 402218,6,219,0.978611409664154,0,0,0,0,0
small yellow 45954,small yellow 93307,5,193,0.9802953600883484,0,0,0,0,0
large green 786587,large green 519904,6,106,0.9826474189758301,0,0,0,0,0
large blue 37802,large blue 3546,5,152,0.9701087474822998,0,0,0,0,0
large red 317,large red 217,3,15,0.9773648381233215,0,0,0,0,0
large yellow 87139,large yellow 93307,5,113,0.9755239486694336,0,0,0,0,0
large yellow 282256,large yellow 344907,6,160,0.9819549918174744,0,0,0,0,0
large yellow 2146,large yellow 529,4,10,0.9802116751670837,0,0,0,0,0
small red 5345,small red 2889,4,1412,0.9531244039535522,0,0,0,0,0
small yellow 531641,small yellow 344907,6,332,0.9789266586303711,0,0,0,0,0
small red 282256,small red 402218,6,176,0.9802505970001221,0,0,0,0,0
small yellow 76317,small yellow 93307,5,66,0.9838550686836243,0,0,0,0,0
large red 541,large red 529,3,5,0.9844143390655518,0,0,0,0,1
large green 78765,large green 93307,5,64,0.981952965259552,0,0,0,0,0
large yellow 2312,large yellow 529,4,173,0.9610329866409302,0,0,0,0,0
small blue 886,small blue 529,3,123,0.9730094075202942,0,0,0,0,0
small green 17,small green 305,2,311,0.9426469206809998,0,0,0,0,0
small red 5333,small red 2889,4,473,0.9648797512054443,0,0,0,0,0
large red 559398,large red 592296,6,2,0.9904850721359253,0,1,1,1,1
large blue 975271,large blue 519904,6,65,0.9845432043075562,0,0,0,0,0
large yellow 9701,large yellow 73904,4,914,0.9603067636489868,0,0,0,0,0
small green 334,small green 529,3,100,0.9719796776771545,0,0,0,0,0
small green 832168,small green 344907,6,22,0.9869785308837891,0,0,0,0,0
small blue 870214,small blue 344907,6,73,0.9847666621208191,0,0,0,0,0
large green 23356,large green 402218,5,77,0.9805250763893127,0,0,0,0,0
large yellow 1653,large yellow 529,4,6308,0.8696392178535461,0,0,0,0,0
small blue 9346,small blue 3546,4,401,0.9695376753807068,0,0,0,0,0
large red 46,large red 79,2,39,0.9652044177055359,0,0,0,0,0
small green 45774,small green 344907,5,824,0.9666162133216858,0,0,0,0,0
large green 8811,large green 5291,4,420,0.9662954211235046,0,0,0,0,0
large red 740,large red 916,3,497,0.9486784934997559,0,0,0,0,0
large yellow 33,large yellow 42,2,5,0.9723514318466187,0,0,0,0,1
large yellow 2269,large yellow 529,4,46,0.9786007404327393,0,0,0,0,0
large green 7209,large green 73904,4,446,0.964993417263031,0,0,0,0,0
small red 267,small red 529,3,17,0.9741162061691284,0,0,0,0,0
small green 482,small green 529,3,284,0.9626917243003845,0,0,0,0,0
small green 9702,small green 2889,4,310,0.9701600670814514,0,0,0,0,0
large yellow 528361,large yellow 344907,6,40,0.9858826994895935,0,0,0,0,0
large red 422,large red 529,3,557,0.9508339762687683,0,0,0,0,0
large green 789606,large green 344907,6,178,0.9808198809623718,0,0,0,0,0
small red 7888,small red 93307,4,618,0.9646553993225098,0,0,0,0,0
small blue 6974,small blue 5291,4,158,0.978696346282959,0,0,0,0,0
large blue 622584,large blue 251668,6,55,0.9844818711280823,0,0,0,0,0
large red 50026,large red 78386,5,216,0.9753226041793823,0,0,0,0,0
large yellow 49139,large yellow 93307,5,168,0.9796003103256226,0,0,0,0,0
small yellow 217,small yellow 529,3,203,0.9700082540512085,0,0,0,0,0
large yellow 1960,large yellow 529,4,9339,0.8130470514297485,0,0,0,0,0
large blue 65069,large blue 66179,5,1888,0.9550773501396179,0,0,0,0,0
large yellow 847,large yellow 529,3,141,0.9714063405990601,0,0,0,0,0
large green 553014,large green 344907,6,154,0.9813922047615051,0,0,0,0,0
small green 6085,small green 5291,4,1155,0.9596021771430969,0,0,0,0,0
large blue 37,large blue 79,2,366,0.9424867630004883,0,0,0,0,0
large green 189,large green 217,3,109,0.9643427729606628,0,0,0,0,0
large red 80545,large red 344907,5,189,0.9790721535682678,0,0,0,0,0
large red 7991,large red 5291,4,64,0.9781634211540222,0,0,0,0,0
large red 890,large red 217,3,194,0.9599604606628418,0,0,0,0,0
large green 74789,large green 93307,5,1292,0.9530640244483948,0,0,0,0,0
small blue 21164,small blue 3546,5,250,0.9696589708328247,0,0,0,0,0
large blue 3536,large blue 529,4,1238,0.9465173482894897,0,0,0,0,0
small green 60,small green 217,2,55,0.9683963060379028,0,0,0,0,0
small blue 204,small blue 3546,3,2046,0.9474285244941711,0,0,0,0,0
small red 43862,small red 344907,5,43,0.9845075607299805,0,0,0,0,0
small red 3881,small red 93307,4,61,0.9799122214317322,0,0,0,0,0
large green 4853,large green 529,4,266,0.9673336148262024,0,0,0,0,0
small green 979,small green 529,3,66,0.9765101075172424,0,0,0,0,0
small green 6974,small green 5291,4,100,0.9799339175224304,0,0,0,0,0
small green 232378,small green 519904,6,43,0.9861860275268555,0,0,0,0,0
large red 885,large red 916,3,72,0.9760628938674927,0,0,0,0,0
small blue 2638,small blue 529,4,11,0.9804031848907471,0,0,0,0,0
large green 801,large green 916,3,144,0.9695260524749756,0,0,0,0,0
small red 879,small red 529,3,25,0.9804933667182922,0,0,0,0,0
large green 438,large green 916,3,74,0.9759639501571655,0,0,0,0,0
large yellow 839485,large yellow 344907,6,183,0.9810765981674194,0,0,0,0,0
large yellow 633590,large yellow 344907,6,324,0.9777866005897522,0,0,0,0,0
small blue 597,small blue 529,3,60,0.9762035012245178,0,0,0,0,0
large yellow 141797,large yellow 592296,6,6154,0.8782821893692017,0,0,0,0,0
small red 563711,small red 344907,6,192,0.9805226922035217,0,0,0,0,0
large blue 68743,large blue 344907,5,167,0.9793486595153809,0,0,0,0,0
small yellow 24168,small yellow 93307,5,81,0.984166145324707,0,0,0,0,0
large yellow 755788,large yellow 344907,6,377,0.9762714505195618,0,0,0,0,0
large green 59856,large green 344907,5,20,0.9871983528137207,0,0,0,0,0
small yellow 38043,small yellow 344907,5,785,0.9682241082191467,0,0,0,0,0
small yellow 6464,small yellow 93307,4,4936,0.8943411707878113,0,0,0,0,0
small green 878,small green 529,3,115,0.9740443825721741,0,0,0,0,0
small green 138817,small green 344907,6,1674,0.9583318829536438,0,0,0,0,0
small yellow 885339,small yellow 344907,6,284,0.979653537273407,0,0,0,0,0
small red 355570,small red 344907,6,51,0.9856780171394348,0,0,0,0,0
small yellow 8149,small yellow 2889,4,139,0.9768317937850952,0,0,0,0,0
large green 4346,large green 5291,4,526,0.9639701843261719,0,0,0,0,0
small blue 377501,small blue 344907,6,185,0.9810113906860352,0,0,0,0,0
small blue 89997,small blue 344907,5,461,0.9754626750946045,0,0,0,0,0
small yellow 3267,small yellow 2889,4,16,0.9825246930122375,0,0,0,0,0
large red 779172,large red 519904,6,12,0.9878798127174377,0,0,0,0,0
small yellow 841296,small yellow 344907,6,246,0.9806840419769287,0,0,0,0,0
small blue 1727,small blue 3546,4,6936,0.8622906804084778,0,0,0,0,0
small yellow 5349,small yellow 3546,4,320,0.9701192378997803,0,0,0,0,0
small red 818,small red 529,3,83,0.9757846593856812,0,0,0,0,0
small green 50888,small green 344907,5,1771,0.9553290605545044,0,0,0,0,0
small blue 95,small blue 79,2,75,0.9632379412651062,0,0,0,0,0
small blue 25525,small blue 5291,5,167,0.9767823219299316,0,0,0,0,0
large blue 65255,large blue 66179,5,838,0.9667923450469971,0,0,0,0,0
large green 328,large green 345,3,292,0.9571452140808105,0,0,0,0,0
small red 227324,small red 344907,6,121,0.9826114773750305,0,0,0,0,0
large green 4262,large green 3546,4,156,0.9721164703369141,0,0,0,0,0
large blue 5978,large blue 5291,4,156,0.9775394797325134,0,0,0,0,0
large green 760626,large green 519904,6,76,0.9838892221450806,0,0,0,0,0
large green 374,large green 916,3,235,0.9631633758544922,0,0,0,0,0
large yellow 5246,large yellow 2889,4,419,0.9678372144699097,0,0,0,0,0
small yellow 2188,small yellow 2889,4,11,0.9836617708206177,0,0,0,0,0
small red 831380,small red 519904,6,551,0.9716715216636658,0,0,0,0,0
large yellow 400,large yellow 916,3,1730,0.922509491443634,0,0,0,0,0
large blue 214,large blue 916,3,761,0.948813796043396,0,0,0,0,0
large blue 802685,large blue 344907,6,1941,0.9484115242958069,0,0,0,0,0
small red 3851,small red 529,4,48,0.977835476398468,0,0,0,0,0
small yellow 791,small yellow 529,3,72,0.9722591638565063,0,0,0,0,0
large green 9785,large green 2889,4,2291,0.9326441287994385,0,0,0,0,0
large red 9666,large red 6728,4,83,0.974610447883606,0,0,0,0,0
large green 4644,large green 38906,4,303,0.9677631258964539,0,0,0,0,0
large green 237377,large green 402218,6,35,0.9859932065010071,0,0,0,0,0
large red 448588,large red 344907,6,447,0.9730503559112549,0,0,0,0,0
large blue 456385,large blue 344907,6,391,0.9730321168899536,0,0,0,0,0
large yellow 31465,large yellow 5291,5,142,0.9779607653617859,0,0,0,0,0
small red 665,small red 529,3,150,0.9707025289535522,0,0,0,0,0
large green 185131,large green 402218,6,4751,0.8966078758239746,0,0,0,0,0
small red 960408,small red 519904,6,402,0.9748525619506836,0,0,0,0,0
small red 758,small red 779,3,35,0.9799848198890686,0,0,0,0,0
large yellow 445824,large yellow 519904,6,424,0.9756373167037964,0,0,0,0,0
large red 807053,large red 344907,6,370,0.9737961292266846,0,0,0,0,0
small green 70515,small green 344907,5,62,0.9843111634254456,0,0,0,0,0
large yellow 7548,large yellow 78386,4,3055,0.9336934089660645,0,0,0,0,0
large green 21164,large green 2889,5,268,0.9709005355834961,0,0,0,0,0
small red 6067,small red 2889,4,568,0.9639604091644287,0,0,0,0,0
small red 461888,small red 519904,6,177,0.9802823066711426,0,0,0,0,0
small blue 400,small blue 2889,3,7368,0.8572095632553101,0,0,0,0,0
large green 966785,large green 794769,6,67,0.9844006299972534,0,0,0,0,0
small green 350405,small green 344907,6,400,0.9745451807975769,0,0,0,0,0
large yellow 8007,large yellow 93307,4,1542,0.9519305229187012,0,0,0,0,0
small blue 786,small blue 529,3,98,0.9757561087608337,0,0,0,0,0
large red 18418,large red 5291,5,6403,0.8648945689201355,0,0,0,0,0
small yellow 5173,small yellow 529,4,588,0.962465763092041,0,0,0,0,0
small blue 6067,small blue 5291,4,570,0.9671478867530823,0,0,0,0,0
large red 89069,large red 5291,5,1976,0.9452266693115234,0,0,0,0,0
