true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 66207,large green 72402,5,149,0.9763525128364563,0,0,0,0,0
large blue 71,large blue 35042,2,3066,0.919905424118042,0,0,0,0,0
large red 46241,large blue 6378,5,1591,0.953041136264801,0,0,0,0,0
large blue 413058,large blue 402218,6,166,0.9789427518844604,0,0,0,0,0
large yellow 52906,large yellow 66148,5,117,0.9771004319190979,0,0,0,0,0
large blue 9004,large blue 402218,4,4825,0.9017106294631958,0,0,0,0,0
large green 5291,large green 402218,4,51,0.9799404144287109,0,0,0,0,0
small red 858,large blue 43065,3,5686,0.8848456144332886,0,0,0,0,0
large yellow 80,large yellow 916,2,4827,0.8797394037246704,0,0,0,0,0
small green 433632,large green 613425,6,1413,0.949087917804718,0,0,0,0,0
small yellow 742,large yellow 26544,3,7060,0.8851513266563416,0,0,0,0,0
large red 59,large red 2528,2,3038,0.9140602946281433,0,0,0,0,0
small green 91439,large yellow 26544,5,1931,0.9363206624984741,0,0,0,0,0
large green 90,large green 2528,2,3550,0.8954171538352966,0,0,0,0,0
small yellow 72518,large yellow 26544,5,2377,0.9333050847053528,0,0,0,0,0
small yellow 735,large yellow 26544,3,6849,0.8937698602676392,0,0,0,0,0
small blue 82848,large yellow 23446,5,3135,0.9184863567352295,0,0,0,0,0
large yellow 2530,large blue 251668,4,3093,0.9272167682647705,0,0,0,0,0
large green 793300,large green 402218,6,40,0.9805057644844055,0,0,0,0,0
large red 333,large red 402218,3,6791,0.8564066886901855,0,0,0,0,0
large yellow 49529,large yellow 72402,5,182,0.9719407558441162,0,0,0,0,0
small red 7939,large yellow 26544,4,2795,0.933292806148529,0,0,0,0,0
large red 814,large red 66148,3,3270,0.9168871641159058,0,0,0,0,0
large yellow 8238,large blue 251668,4,3018,0.9257161617279053,0,0,0,0,0
large blue 66148,large blue 344907,5,31,0.9842440485954285,0,0,0,0,0
small yellow 7267,large yellow 26544,4,5257,0.9114902019500732,0,0,0,0,0
small red 579123,large red 51359,6,3869,0.9126617908477783,0,0,0,0,0
large red 495533,large blue 251668,6,795,0.9703406095504761,0,0,0,0,0
small yellow 33819,large yellow 26544,5,3408,0.9268291592597961,0,0,0,0,0
large green 178711,large green 402218,6,3995,0.9003951549530029,0,0,0,0,0
small green 6067,large green 20735,4,5710,0.897853434085846,0,0,0,0,0
large red 121,large red 402218,3,8311,0.8148282170295715,0,0,0,0,0
small red 11854,large yellow 26544,5,3195,0.9239181876182556,0,0,0,0,0
small green 5349,large green 31465,4,6521,0.8736984729766846,0,0,0,0,0
small red 702,large red 350921,3,6668,0.873341977596283,0,0,0,0,0
small blue 145767,large blue 26544,6,9601,0.7531286478042603,0,0,0,0,0
large blue 330,large blue 402218,3,7231,0.862220823764801,0,0,0,0,0
large yellow 928381,large yellow 402218,6,373,0.9724645614624023,0,0,0,0,0
large red 181,large red 72402,3,4821,0.8798568844795227,0,0,0,0,0
large yellow 23356,large yellow 402218,5,525,0.9700572490692139,0,0,0,0,0
small red 961,large blue 58351,3,4212,0.9246764183044434,0,0,0,0,0
small green 91,large green 33519,2,8572,0.8270999193191528,0,0,0,0,0
small green 246,large green 31465,3,8400,0.831352949142456,0,0,0,0,0
large blue 45954,large blue 251668,5,498,0.9724355340003967,0,0,0,0,0
small blue 6138,large yellow 23446,4,2034,0.9385073781013489,0,0,0,0,0
large yellow 65771,large yellow 402218,5,3886,0.9165504574775696,0,0,0,0,0
small yellow 7311,large yellow 26544,4,4065,0.917111337184906,0,0,0,0,0
small red 52245,large red 350921,5,3093,0.928886353969574,0,0,0,0,0
large blue 822131,large blue 251668,6,466,0.9729300141334534,0,0,0,0,0
small green 5092,large green 31465,4,4497,0.9020772576332092,0,0,0,0,0
large green 792509,large green 402218,6,223,0.977005124092102,0,0,0,0,0
small green 82529,large green 51359,5,2377,0.9347569346427917,0,0,0,0,0
small yellow 463,large yellow 6728,3,4818,0.9157446026802063,0,0,0,0,0
large green 6139,large green 402218,4,465,0.9646422266960144,0,0,0,0,0
large green 3170,large green 402218,4,1596,0.9491509795188904,0,0,0,0,0
large blue 438977,large blue 313446,6,2513,0.9318602681159973,0,0,0,0,0
small green 95,large green 5291,2,9105,0.778761625289917,0,0,0,0,0
large yellow 6442,large yellow 344907,4,3986,0.9147247076034546,0,0,0,0,0
small red 9099,large yellow 42530,4,4674,0.8975786566734314,0,0,0,0,0
small red 235,large blue 26551,3,8375,0.83802330493927,0,0,0,0,0
small red 1651,large red 613425,4,9728,0.7270499467849731,0,0,0,0,0
large blue 965,large blue 66148,3,2889,0.9295786023139954,0,0,0,0,0
large red 98781,large green 38906,5,2479,0.9432821273803711,0,0,0,0,0
large red 209680,large red 622584,6,361,0.9743425846099854,0,0,0,0,0
small yellow 174637,large yellow 26544,6,8052,0.8643226623535156,0,0,0,0,0
small red 5920,large yellow 5844,4,4721,0.9121084809303284,0,0,0,0,0
small yellow 804938,large yellow 23446,6,2317,0.9335770010948181,0,0,0,0,0
small blue 290305,large blue 26544,6,2844,0.923467755317688,0,0,0,0,0
large red 15383,large blue 5291,5,6847,0.8418295979499817,0,0,0,0,0
small yellow 73993,large yellow 23446,5,7078,0.8884457349777222,0,0,0,0,0
small red 26591,large yellow 26544,5,3741,0.9145822525024414,0,0,0,0,0
large red 690,large green 38906,3,3997,0.8948426246643066,0,0,0,0,0
large blue 713762,large blue 251668,6,18,0.9851675033569336,0,0,0,0,0
large blue 633590,large blue 402218,6,253,0.9759756922721863,0,0,0,0,0
small blue 72402,large blue 26544,5,1909,0.9387582540512085,0,0,0,0,0
small red 986088,large red 613425,6,4192,0.9113045334815979,0,0,0,0,0
large yellow 4644,large yellow 402218,4,2126,0.9445666670799255,0,0,0,0,0
small red 83147,large yellow 38906,5,2992,0.93169766664505,0,0,0,0,0
small green 396,large green 20735,3,5251,0.9020512700080872,0,0,0,0,0
small yellow 96900,large yellow 26544,5,3569,0.923425555229187,0,0,0,0,0
small yellow 9,large yellow 7930,1,9332,0.8179931640625,0,0,0,0,0
small red 649,large red 31465,3,4305,0.9004067778587341,0,0,0,0,0
large green 99687,large green 78386,5,704,0.9617282152175903,0,0,0,0,0
large yellow 4872,large yellow 402218,4,715,0.9678620100021362,0,0,0,0,0
large red 243139,large blue 251668,6,991,0.9695553779602051,0,0,0,0,0
large green 264136,large green 344907,6,56,0.9833640456199646,0,0,0,0,0
small yellow 97670,large yellow 26544,5,2946,0.9303309917449951,0,0,0,0,0
small green 65255,large blue 26551,5,5888,0.9002478122711182,0,0,0,0,0
small red 15965,large red 33519,5,4793,0.9041625261306763,0,0,0,0,0
large blue 533,large blue 402218,3,2575,0.9360573887825012,0,0,0,0,0
small blue 2832,large blue 26544,4,4994,0.9009010195732117,0,0,0,0,0
small green 877,large green 20735,3,5520,0.900300920009613,0,0,0,0,0
large green 57,large green 2528,2,2980,0.9093961715698242,0,0,0,0,0
small green 3780,large green 51359,4,3348,0.9234607219696045,0,0,0,0,0
small blue 984,large yellow 23446,3,6858,0.8910128474235535,0,0,0,0,0
small green 5246,large green 51359,4,6263,0.891075849533081,0,0,0,0,0
small green 374,large green 51359,3,6600,0.8887237906455994,0,0,0,0,0
large yellow 71069,large yellow 402218,5,1962,0.9496184587478638,0,0,0,0,0
small red 256226,large yellow 5844,6,2803,0.9281467795372009,0,0,0,0,0
small yellow 45954,large yellow 26544,5,3188,0.9282362461090088,0,0,0,0,0
large green 786587,large green 344907,6,384,0.9725475907325745,0,0,0,0,0
large blue 37802,large blue 251668,5,1174,0.9635587334632874,0,0,0,0,0
large red 317,large red 402218,3,6073,0.8712745308876038,0,0,0,0,0
large yellow 87139,large yellow 66148,5,217,0.9732884764671326,0,0,0,0,0
large yellow 282256,large yellow 402218,6,100,0.9813834428787231,0,0,0,0,0
large yellow 2146,large blue 251668,4,2178,0.9449095726013184,0,0,0,0,0
small red 5345,large yellow 5844,4,5505,0.897610068321228,0,0,0,0,0
small yellow 531641,large yellow 26544,6,3088,0.9321327805519104,0,0,0,0,0
small red 282256,large red 51359,6,4014,0.9128826260566711,0,0,0,0,0
small yellow 76317,large yellow 26544,5,3549,0.9238306283950806,0,0,0,0,0
large red 541,large green 38906,3,885,0.9605129361152649,0,0,0,0,0
large green 78765,large green 402218,5,162,0.9761567711830139,0,0,0,0,0
large yellow 2312,large yellow 313446,4,4176,0.9148809909820557,0,0,0,0,0
small blue 886,large blue 31465,3,6952,0.8832255601882935,0,0,0,0,0
small green 17,large green 31465,2,9630,0.7465358972549438,0,0,0,0,0
small red 5333,large yellow 26544,4,4202,0.9244515299797058,0,0,0,0,0
large red 559398,large red 232378,6,51,0.9816818237304688,0,0,0,0,0
large blue 975271,large blue 613425,6,843,0.9647312164306641,0,0,0,0,0
large yellow 9701,large yellow 402218,4,1399,0.957388699054718,0,0,0,0,0
small green 334,large green 31465,3,8153,0.8410792350769043,0,0,0,0,0
small green 832168,large green 51359,6,3456,0.9183597564697266,0,0,0,0,0
small blue 870214,large blue 26544,6,4001,0.91297447681427,0,0,0,0,0
large green 23356,large green 402218,5,276,0.9736889600753784,0,0,0,0,0
large yellow 1653,large yellow 66148,4,8761,0.7885702848434448,0,0,0,0,0
small blue 9346,large blue 26544,4,3492,0.9237132668495178,0,0,0,0,0
large red 46,large red 796,2,3493,0.8916246891021729,0,0,0,0,0
small green 45774,large green 20735,5,6855,0.878574788570404,0,0,0,0,0
large green 8811,large green 66179,4,2108,0.9378816485404968,0,0,0,0,0
large red 740,large red 402218,3,6713,0.8416410088539124,0,0,0,0,0
large yellow 33,large yellow 3085,2,3931,0.8932294249534607,0,0,0,0,0
large yellow 2269,large yellow 622584,4,1938,0.9446932673454285,0,0,0,0,0
large green 7209,large green 402218,4,1626,0.9472096562385559,0,0,0,0,0
small red 267,large yellow 26544,3,8199,0.8485282063484192,0,0,0,0,0
small green 482,large green 31465,3,7366,0.8584864735603333,0,0,0,0,0
small green 9702,large green 31465,4,4317,0.9041979908943176,0,0,0,0,0
large yellow 528361,large blue 251668,6,288,0.9755454063415527,0,0,0,0,0
large red 422,large red 402218,3,6411,0.8549690246582031,0,0,0,0,0
large green 789606,large green 344907,6,239,0.9773229956626892,0,0,0,0,0
small red 7888,large yellow 5844,4,5210,0.9046886563301086,0,0,0,0,0
small blue 6974,large yellow 26544,4,5351,0.9043688774108887,0,0,0,0,0
large blue 622584,large blue 344907,6,98,0.979215145111084,0,0,0,0,0
large red 50026,large green 344907,5,1822,0.9525195360183716,0,0,0,0,0
large yellow 49139,large yellow 93307,5,299,0.972504734992981,0,0,0,0,0
small yellow 217,large yellow 26544,3,8327,0.8520758748054504,0,0,0,0,0
large yellow 1960,large yellow 66148,4,9480,0.7023013830184937,0,0,0,0,0
large blue 65069,large blue 66179,5,1736,0.9539766907691956,0,0,0,0,0
large yellow 847,large yellow 72402,3,1593,0.9506426453590393,0,0,0,0,0
large green 553014,large green 402218,6,82,0.9815486073493958,0,0,0,0,0
small green 6085,large green 20735,4,3318,0.9223048686981201,0,0,0,0,0
large blue 37,large blue 42530,2,4674,0.8790085315704346,0,0,0,0,0
large green 189,large green 63424,3,4472,0.882750928401947,0,0,0,0,0
large red 80545,large blue 781403,5,203,0.9749462008476257,0,0,0,0,0
large red 7991,large red 402218,4,579,0.9680092334747314,0,0,0,0,0
large red 890,large green 38906,3,2268,0.9452781081199646,0,0,0,0,0
large green 74789,large green 66179,5,1545,0.9483514428138733,0,0,0,0,0
small blue 21164,large blue 26544,5,4702,0.9188929796218872,0,0,0,0,0
large blue 3536,large blue 613425,4,2595,0.9259116053581238,0,0,0,0,0
small green 60,large green 2771,2,9191,0.7801876068115234,0,0,0,0,0
small blue 204,large yellow 23446,3,8423,0.8481097221374512,0,0,0,0,0
small red 43862,large yellow 38906,5,2311,0.9416688680648804,0,0,0,0,0
small red 3881,large yellow 26544,4,1844,0.9398277401924133,0,0,0,0,0
large green 4853,large green 66179,4,2484,0.9287452697753906,0,0,0,0,0
small green 979,large green 51359,3,6421,0.8915347456932068,0,0,0,0,0
small green 6974,large green 20735,4,4565,0.9036898016929626,0,0,0,0,0
small green 232378,large green 20735,6,2451,0.9302461743354797,0,0,0,0,0
large red 885,large red 402218,3,3152,0.9255749583244324,0,0,0,0,0
small blue 2638,large blue 26544,4,3698,0.9179139137268066,0,0,0,0,0
large green 801,large green 38906,3,3092,0.9276410341262817,0,0,0,0,0
small red 879,large red 31465,3,3977,0.9150772094726562,0,0,0,0,0
large green 438,large green 38906,3,2094,0.9439821839332581,0,0,0,0,0
large yellow 839485,large yellow 402218,6,769,0.9668850302696228,0,0,0,0,0
large yellow 633590,large yellow 402218,6,308,0.9732812643051147,0,0,0,0,0
small blue 597,large blue 26544,3,6508,0.8847854137420654,0,0,0,0,0
large yellow 141797,large yellow 402218,6,7423,0.8429173231124878,0,0,0,0,0
small red 563711,large yellow 26544,6,2780,0.9245129823684692,0,0,0,0,0
large blue 68743,large blue 402218,5,205,0.9760375022888184,0,0,0,0,0
small yellow 24168,large yellow 23446,5,5586,0.9041699767112732,0,0,0,0,0
large yellow 755788,large blue 251668,6,643,0.97150719165802,0,0,0,0,0
large green 59856,large green 66179,5,12,0.9851610064506531,0,0,0,0,0
small yellow 38043,large yellow 23446,5,1202,0.9445657730102539,0,0,0,0,0
small yellow 6464,large yellow 26544,4,7975,0.8705206513404846,0,0,0,0,0
small green 878,large green 51359,3,6569,0.8885135054588318,0,0,0,0,0
small green 138817,large green 51359,6,6431,0.8850902915000916,0,0,0,0,0
small yellow 885339,large yellow 23446,6,2530,0.9360335469245911,0,0,0,0,0
small red 355570,large yellow 5844,6,2208,0.9377384781837463,0,0,0,0,0
small yellow 8149,large yellow 26544,4,4379,0.9175565838813782,0,0,0,0,0
large green 4346,large green 402218,4,1920,0.9460087418556213,0,0,0,0,0
small blue 377501,large blue 26544,6,2521,0.9282518029212952,0,0,0,0,0
small blue 89997,large yellow 23446,5,6642,0.8940834403038025,0,0,0,0,0
small yellow 3267,large yellow 23446,4,1982,0.9319843053817749,0,0,0,0,0
large red 779172,large red 251668,6,215,0.9741780757904053,0,0,0,0,0
small yellow 841296,large yellow 23446,6,4914,0.9146980047225952,0,0,0,0,0
small blue 1727,large yellow 26544,4,9796,0.7347878217697144,0,0,0,0,0
small yellow 5349,large yellow 20735,4,3943,0.9176811575889587,0,0,0,0,0
small red 818,large blue 43065,3,4709,0.8999636173248291,0,0,0,0,0
small green 50888,large blue 26551,5,7423,0.8742755651473999,0,0,0,0,0
small blue 95,large blue 26551,2,9263,0.7998108267784119,0,0,0,0,0
small blue 25525,large blue 26544,5,2188,0.9310608506202698,0,0,0,0,0
large blue 65255,large blue 251668,5,982,0.9649693965911865,0,0,0,0,0
large green 328,large green 402218,3,7451,0.8320593237876892,0,0,0,0,0
small red 227324,large red 613425,6,1448,0.9501579403877258,0,0,0,0,0
large green 4262,large green 344907,4,332,0.9744343757629395,0,0,0,0,0
large blue 5978,large blue 251668,4,943,0.9671944379806519,0,0,0,0,0
large green 760626,large green 402218,6,30,0.9848284125328064,0,0,0,0,0
large green 374,large green 38906,3,2922,0.9292684197425842,0,0,0,0,0
large yellow 5246,large yellow 622584,4,3590,0.9116531014442444,0,0,0,0,0
small yellow 2188,large yellow 23446,4,4216,0.9184037446975708,0,0,0,0,0
small red 831380,large yellow 26544,6,1138,0.9527255296707153,0,0,0,0,0
large yellow 400,large yellow 72402,3,8403,0.8315449953079224,0,0,0,0,0
large blue 214,large blue 26551,3,6339,0.8822147846221924,0,0,0,0,0
large blue 802685,large blue 344907,6,1959,0.9473201632499695,0,0,0,0,0
small red 3851,large yellow 26544,4,2326,0.937017560005188,0,0,0,0,0
small yellow 791,large yellow 26544,3,4180,0.9247020483016968,0,0,0,0,0
large green 9785,large green 402218,4,3562,0.9079448580741882,0,0,0,0,0
large red 9666,large green 583863,4,3280,0.9121910333633423,0,0,0,0,0
large green 4644,large green 402218,4,1918,0.946549117565155,0,0,0,0,0
large green 237377,large green 232378,6,16,0.9865586161613464,0,0,0,0,0
large red 448588,large green 38569,6,1503,0.9457947611808777,0,0,0,0,0
large blue 456385,large blue 402218,6,1366,0.9559599757194519,0,0,0,0,0
large yellow 31465,large yellow 402218,5,1014,0.9655299186706543,0,0,0,0,0
small red 665,large yellow 42530,3,5227,0.8941102623939514,0,0,0,0,0
large green 185131,large green 402218,6,5164,0.8878865242004395,0,0,0,0,0
small red 960408,large red 613425,6,3921,0.9181427359580994,0,0,0,0,0
small red 758,large yellow 29555,3,4956,0.907197892665863,0,0,0,0,0
large yellow 445824,large blue 251668,6,442,0.973539412021637,0,0,0,0,0
large red 807053,large blue 251668,6,1509,0.9587380886077881,0,0,0,0,0
small green 70515,large green 31465,5,2889,0.9261525869369507,0,0,0,0,0
