run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,0,2,0.9996413588523865,c_608,middle left and lower right has X; top left and bottom center has O.,0.9997114539146423,c_608 | c_813 | c_650 | c_651 | c_1694
cnn3_glove,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,0,6,0.9997086524963379,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9998950362205505,c_3920 | c_3915 | c_3906 | c_3925 | c_3926
cnn3_glove,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,4,0.9997400641441345,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9999043941497803,c_5029 | c_5019 | c_5006 | c_5002 | c_5026
cnn3_glove,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,1,1,0.9997733235359192,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",0.9997733235359192,c_1976 | c_3597 | c_3587 | c_3571 | c_3565
cnn3_glove,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.999616265296936,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.999616265296936,c_3311 | c_3315 | c_3310 | c_2878 | c_2882
cnn3_glove,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,0,2,0.9996508955955505,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",0.9998590350151062,c_2736 | c_2730 | c_1353 | c_3926 | c_3911
cnn3_glove,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,4,0.9993761777877808,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9998328685760498,c_2878 | c_2882 | c_3311 | c_2890 | c_4366
cnn3_glove,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,3,0.9998005032539368,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9998965263366699,c_5029 | c_5006 | c_5019 | c_5026 | c_5002
cnn3_glove,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,1,1,0.9998269081115723,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9998269081115723,c_4330 | c_4475 | c_4322 | c_4053 | c_3108
cnn3_glove,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,4,0.9997605681419373,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998855590820312,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,0,3,0.9996325373649597,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9996642470359802,c_4006 | c_4008 | c_4025 | c_4156 | c_4022
cnn3_glove,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,0,3,0.9997164607048035,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9998906254768372,c_3920 | c_3915 | c_3925 | c_3906 | c_3926
cnn3_glove,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,2,0.9995197057723999,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9996656775474548,c_651 | c_650 | c_608 | c_813 | c_2032
cnn3_glove,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,5,0.9993106722831726,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",0.9995713233947754,c_4060 | c_4067 | c_4500 | c_4497 | c_4072
cnn3_glove,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,1,1,0.9993612170219421,c_100,There is X in upper left and top middle and O in bottom right.,0.9993612170219421,c_100 | c_436 | c_438 | c_424 | c_357
cnn3_glove,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,4,0.9995492696762085,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",0.9997620582580566,c_3700 | c_3698 | c_3697 | c_3693 | c_3707
cnn3_glove,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,0,2,0.9997259974479675,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.999881386756897,c_5184 | c_5173 | c_4594 | c_4573 | c_4572
cnn3_glove,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,2,0.999589204788208,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.999862551689148,c_4142 | c_4134 | c_4127 | c_4133 | c_4539
cnn3_glove,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,1,1,0.9994781613349915,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9994781613349915,c_2620 | c_2623 | c_1230 | c_1236 | c_1426
cnn3_glove,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,1,1,0.9997041821479797,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",0.9997041821479797,c_1707 | c_3259 | c_1747 | c_3254 | c_3258
cnn3_glove,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,3,0.9994025230407715,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",0.9995957016944885,c_3044 | c_2487 | c_3048 | c_2824 | c_1325
cnn3_glove,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,0,2,0.9995226860046387,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",0.9995400309562683,c_3889 | c_3888 | c_2452 | c_3375 | c_3363
cnn3_glove,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,1,1,0.9995748400688171,c_982,upper right and center right has X; lower left and bottom right has O.,0.9995748400688171,c_982 | c_2259 | c_1610 | c_2255 | c_1617
cnn3_glove,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,1,1,0.9995463490486145,c_409,X is in top middle and middle; O is in upper left and bottom left.,0.9995463490486145,c_409 | c_427 | c_1150 | c_1317 | c_1372
cnn3_glove,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,4,0.9995185136795044,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9997979402542114,c_4187 | c_4177 | c_4182 | c_4174 | c_4094
cnn3_glove,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,1,1,0.9999061226844788,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.9999061226844788,c_4594 | c_4578 | c_4572 | c_4573 | c_4583
cnn3_glove,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,1,1,0.999627411365509,c_734,X is in top right and bottom middle; O is in top center and center right.,0.999627411365509,c_734 | c_837 | c_949 | c_1947 | c_1891
cnn3_glove,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,0,3,0.9997145533561707,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",0.9998168349266052,c_3386 | c_3381 | c_3380 | c_3395 | c_3911
cnn3_glove,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,1,1,0.9995284080505371,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",0.9995284080505371,c_1535 | c_3087 | c_2506 | c_2928 | c_2185
cnn3_glove,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,0,2,0.9996849298477173,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9998924732208252,c_3627 | c_3635 | c_3618 | c_4811 | c_3620
cnn3_glove,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,2,0.9996321201324463,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9997543096542358,c_2506 | c_2499 | c_2508 | c_2501 | c_2509
cnn3_glove,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,1,1,0.9996597170829773,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9996597170829773,c_2778 | c_2769 | c_1316 | c_1317 | c_1311
cnn3_glove,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,9,0.9993662238121033,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.999891459941864,c_4520 | c_4516 | c_4681 | c_4705 | c_4513
cnn3_glove,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,6,0.9996498823165894,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9998507499694824,c_4812 | c_4811 | c_4817 | c_4824 | c_4815
cnn3_glove,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,2,0.9995759129524231,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9996252059936523,c_2934 | c_3469 | c_3462 | c_2074 | c_4712
cnn3_glove,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,1,1,0.9997328519821167,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9997328519821167,c_3784 | c_3796 | c_3790 | c_2075 | c_4712
cnn3_glove,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,0,4,0.999713122844696,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998669624328613,c_3087 | c_3435 | c_2927 | c_3076 | c_2928
cnn3_glove,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,0,3,0.999422013759613,c_685,X is in top right and middle left; O is in top center and bottom left.,0.999610960483551,c_685 | c_424 | c_395 | c_427 | c_1150
cnn3_glove,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,1,1,0.9996066689491272,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.9996066689491272,c_1266 | c_1268 | c_2778 | c_2736 | c_2769
cnn3_glove,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,2,0.9995128512382507,c_697,X is in top right and middle left; O is in top middle and bottom right.,0.9995412230491638,c_697 | c_438 | c_436 | c_1826 | c_1139
cnn3_glove,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,1,1,0.9997518658638,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9997518658638,c_2506 | c_2508 | c_2499 | c_2501 | c_2509
cnn3_glove,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,1,1,0.9994305372238159,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",0.9994305372238159,c_3226 | c_1783 | c_3154 | c_2233 | c_3543
cnn3_glove,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,1,1,0.9995684623718262,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9995684623718262,c_905 | c_1483 | c_1667 | c_2988 | c_1484
cnn3_glove,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9997145533561707,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9997145533561707,c_1096 | c_377 | c_670 | c_1121 | c_675
cnn3_glove,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9996734261512756,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9996734261512756,c_1965 | c_1963 | c_1962 | c_1621 | c_3571
cnn3_glove,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,4,0.999535858631134,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9998400807380676,c_2519 | c_2643 | c_2513 | c_2530 | c_3087
cnn3_glove,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,3,0.9996936917304993,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9998438358306885,c_4811 | c_4812 | c_4803 | c_4824 | c_4817
cnn3_glove,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,1,1,0.9991704821586609,c_385,top middle and middle left has X; top left and bottom left has O.,0.9991704821586609,c_385 | c_1454 | c_1455 | c_409 | c_1317
cnn3_glove,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,2,0.9994922876358032,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9997708201408386,c_4004 | c_3981 | c_2506 | c_4053 | c_2847
cnn3_glove,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,2,0.9993647933006287,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",0.9997632503509521,c_1783 | c_2233 | c_3226 | c_3348 | c_2185
cnn3_glove,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,1,1,0.9996957778930664,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9996957778930664,c_2470 | c_2472 | c_3935 | c_2571 | c_2570
cnn3_glove,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,0,4,0.9995898008346558,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9997687935829163,c_2506 | c_2508 | c_2499 | c_2501 | c_2509
cnn3_glove,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,0,2,0.9996584057807922,c_3597,"center, center right, and bottom center has X; top center, top right, and bottom right has O.",0.9998085498809814,c_3597 | c_3587 | c_1976 | c_3523 | c_734
cnn3_glove,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,3,0.9995195269584656,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9996498227119446,c_2117 | c_2116 | c_2114 | c_2074 | c_2075
cnn3_glove,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,3,0.9996228814125061,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998180866241455,c_2573 | c_2569 | c_2570 | c_2575 | c_2583
cnn3_glove,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,3,0.9996616840362549,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9996628165245056,c_2415 | c_2531 | c_2419 | c_2536 | c_2538
cnn3_glove,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,1,1,0.9992780685424805,c_371,top left and middle left has X; top center and center has O.,0.9992780685424805,c_371 | c_377 | c_1242 | c_1268 | c_1244
cnn3_glove,c_182.png,c_182,top middle and lower right has X; top right has O.,3,0,16,0.9977049231529236,c_255,There is X in middle and lower right and O in upper right.,0.9984339475631714,c_255 | c_438 | c_183 | c_756 | c_697
cnn3_glove,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,1,1,0.99968022108078,c_490,X is in top left and upper right; O is in middle and middle right.,0.99968022108078,c_490 | c_348 | c_438 | c_436 | c_1449
cnn3_glove,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,8,0.9993590712547302,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9998396635055542,c_4812 | c_4811 | c_4824 | c_4817 | c_4803
cnn3_glove,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,3,0.999650776386261,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9997991919517517,c_2519 | c_2643 | c_2513 | c_2530 | c_2526
cnn3_glove,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,6,0.9991869926452637,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9997441172599792,c_3865 | c_3855 | c_3854 | c_3861 | c_3721
cnn3_glove,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,1,1,0.9998732209205627,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9998732209205627,c_4142 | c_4127 | c_4133 | c_4134 | c_4539
cnn3_glove,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,1,1,0.9997473359107971,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9997473359107971,c_2531 | c_2415 | c_2419 | c_2536 | c_2538
cnn3_glove,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,1,1,0.9995999932289124,c_550,X is in upper left and middle left; O is in center and middle right.,0.9995999932289124,c_550 | c_377 | c_1647 | c_1342 | c_2716
cnn3_glove,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,2,0.9996697306632996,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9997476935386658,c_4898 | c_4916 | c_4907 | c_4912 | c_4889
cnn3_glove,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,3,0.9996176362037659,c_1963,"top middle, middle right, and bottom left has X; top right and lower right has O.",0.9997016787528992,c_1963 | c_1965 | c_1962 | c_1621 | c_3571
cnn3_glove,c_4947.png,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",8,1,1,0.9993531703948975,c_4947,"top center, center left, center right, and bottom left has X; upper left, upper right, center, and bottom right has O.",0.9993531703948975,c_4947 | c_4060 | c_4053 | c_4057 | c_4094
