image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_7597.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7597.png,small blue 88135,small blue 88135,small blue 88135,5,1,1.0,1,1,1,1,1
b_7307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7307.png,large yellow 82529,small yellow 81529,small yellow 82529,5,850,0.9794220924377441,0,0,0,0,0
b_989.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_989.png,small blue 674,small blue 674,small blue 674,3,1,1.0,1,1,1,1,1
b_2164.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2164.png,small red 957,small red 957,small red 957,3,1,1.000000238418579,1,1,1,1,1
b_8717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8717.png,small blue 897441,small blue 891441,small blue 89415,6,6,0.9745016694068909,0,0,0,0,0
b_3457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3457.png,large blue 4853,small blue 4853,small blue 4853,4,23,1.0,0,0,0,0,0
b_3648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3648.png,large red 9808,small red 8,small red 8,4,2406,1.0000001192092896,0,0,0,0,0
b_8577.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8577.png,large blue 592841,small blue 592841,small blue 592841,6,460,1.0,0,0,0,0,0
b_1034.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1034.png,large green 529,small green 529,small green 529,3,5,1.0,0,0,0,0,1
b_242.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_242.png,large green 31,small green 3,small green 3,2,970,1.0000001192092896,0,0,0,0,0
b_5270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5270.png,small green 9540,small green 9540,small green 9540,4,1,1.000000238418579,1,1,1,1,1
b_985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_985.png,large blue 674,small blue 674,small blue 674,3,33,1.0,0,0,0,0,0
b_3080.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3080.png,large red 893,large red 893,large red 893,3,1,1.000000238418579,1,1,1,1,1
b_7648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7648.png,large red 48974,small red 48974,small red 48974,5,486,1.0,0,0,0,0,0
b_2507.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2507.png,large yellow 586,small yellow 586,small yellow 586,3,9,1.0,0,0,0,0,0
b_469.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_469.png,small blue 59,small blue 59,small blue 59,2,1,1.0,1,1,1,1,1
b_6953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6953.png,large blue 50135,small blue 50135,small blue 50135,5,6,1.0,0,0,0,0,0
b_8948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8948.png,small red 313446,small red 213446,small red 313446,6,1,0.9641833305358887,1,1,1,1,1
b_645.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_645.png,small blue 81,small blue 81,small blue 81,2,1,0.9999999403953552,1,1,1,1,1
b_6594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6594.png,large green 45179,large green 45179,large green 45179,5,1,1.0000001192092896,1,1,1,1,1
b_7665.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7665.png,large blue 66207,small blue 66207,small blue 66207,5,20,1.0,0,0,0,0,0
b_6858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6858.png,large green 82768,small green 82768,small green 82768,5,478,1.0,0,0,0,0,0
b_9596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9596.png,small red 437408,small red 437408,small red 437408,6,1,1.0000001192092896,1,1,1,1,1
b_3172.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3172.png,small red 3724,small red 3724,small red 3724,4,1,0.9999998807907104,1,1,1,1,1
b_3237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3237.png,small blue 7209,small blue 7209,small blue 7209,4,1,1.0,1,1,1,1,1
b_1961.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1961.png,large blue 605,small blue 605,small blue 605,3,7,1.0,0,0,0,0,0
b_1871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1871.png,small yellow 862,small yellow 862,small yellow 862,3,1,1.000000238418579,1,1,1,1,1
b_3274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3274.png,large green 5673,small green 5673,small green 5673,4,195,1.000000238418579,0,0,0,0,0
b_5958.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5958.png,small green 12540,small green 12540,small green 12540,5,1,1.0,1,1,1,1,1
b_2813.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2813.png,small blue 343,small blue 3,small blue 3,3,252,0.9999999403953552,0,0,0,0,0
b_1714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1714.png,large green 983,small green 583,small green 586,3,2522,0.9540979862213135,0,0,0,0,0
b_4495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4495.png,small yellow 6663,small yellow 6663,small yellow 6663,4,1,0.9999998211860657,1,1,1,1,1
b_8239.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8239.png,small yellow 522060,small yellow 522060,small yellow 522060,6,1,0.9999998807907104,1,1,1,1,1
b_6229.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6229.png,small blue 50888,small blue 50889,small blue 50888,5,1,0.9826894402503967,1,1,1,1,1
b_797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_797.png,small blue 754,small blue 754,small blue 754,3,1,0.9999998807907104,1,1,1,1,1
b_8836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8836.png,small red 668950,small red 668950,small red 668950,6,1,1.0000001192092896,1,1,1,1,1
b_8755.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8755.png,large yellow 429795,"small yellow 4
small yellow 2
small yellow 9
small yellow 7
small yellow 9
small yellow 5",small yellow 5,6,1618,0.6907115578651428,0,0,0,0,0
b_4309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4309.png,small blue 6000,small blue 6000,small blue 6000,4,1,1.0,1,1,1,1,1
b_8061.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8061.png,small blue 335729,small blue 335729,small blue 335729,6,1,1.0,1,1,1,1,1
b_1805.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1805.png,small blue 611,small blue 611,small blue 611,3,1,0.9999999403953552,1,1,1,1,1
b_8856.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8856.png,large red 156837,small red 156837,small red 156837,6,41,1.0,0,0,0,0,0
b_7428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7428.png,small red 43092,small red 43092,small red 43092,5,1,1.0,1,1,1,1,1
b_2252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2252.png,small red 208,small red 208,small red 208,3,1,1.0,1,1,1,1,1
b_3499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3499.png,large yellow 2343,small yellow 2348,small yellow 2343,4,804,0.9846150875091553,0,0,0,0,0
b_3754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3754.png,large green 9666,small green 6,small green 6,4,1007,1.0,0,0,0,0,0
b_2411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2411.png,large yellow 345,small yellow 345,small yellow 345,3,2,1.0,0,1,1,1,1
b_5787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5787.png,large yellow 13552,small yellow 13552,small yellow 13552,5,15,1.0000001192092896,0,0,0,0,0
b_7543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7543.png,small yellow 49824,small yellow 49824,small yellow 49824,5,1,1.0,1,1,1,1,1
b_4527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4527.png,small yellow 2894,small yellow 2894,small yellow 2894,4,1,1.0,1,1,1,1,1
b_5953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5953.png,large blue 12540,small blue 12540,small blue 12540,5,4,1.0000001192092896,0,0,0,1,1
b_9311.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9311.png,small yellow 299869,small yellow 249869,small yellow 24993,6,4,0.976982593536377,0,0,0,1,1
b_2649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2649.png,large blue 353,small blue 353,small blue 353,3,6,1.0,0,0,0,0,0
b_5411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5411.png,large yellow 38043,small yellow 38043,small yellow 38043,5,4,1.0,0,0,0,1,1
b_9493.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9493.png,small blue 791998,small blue 791998,small blue 791998,6,1,1.0000001192092896,1,1,1,1,1
b_314.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_314.png,large green 40,small green 40,small green 40,2,4,1.0,0,0,0,1,1
b_9553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9553.png,large blue 678727,small blue 678727,small blue 678727,6,433,1.0,0,0,0,0,0
b_4232.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4232.png,large red 3608,small red 3608,small red 3608,4,3,1.0000001192092896,0,0,1,1,1
b_7538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7538.png,large green 49824,small green 49824,small green 49824,5,74,1.0,0,0,0,0,0
b_8115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8115.png,large yellow 162535,small yellow 162535,small yellow 162535,6,2,0.9999999403953552,0,1,1,1,1
b_3857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3857.png,large blue 4335,small blue 4335,small blue 4335,4,11,1.0,0,0,0,0,0
b_3269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3269.png,small blue 8454,small blue 8454,small blue 8454,4,1,1.0000001192092896,1,1,1,1,1
b_6325.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6325.png,small blue 99687,small blue 99687,small blue 99687,5,1,1.0,1,1,1,1,1
b_9367.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9367.png,small yellow 910208,small yellow 910209,small yellow 910208,6,1,0.9913500547409058,1,1,1,1,1
b_7302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7302.png,small green 17146,small green 7146,small green 716,5,3199,0.9626691341400146,0,0,0,0,0
b_451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_451.png,large yellow 57,small yellow 57,small yellow 57,2,17,1.0,0,0,0,0,0
b_4937.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4937.png,large blue 4262,small blue 4262,small blue 4262,4,149,1.0,0,0,0,0,0
b_8284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8284.png,small red 184349,small red 184349,small red 184349,6,1,1.0,1,1,1,1,1
b_7201.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7201.png,large blue 23176,small blue 23176,small blue 23176,5,140,1.000000238418579,0,0,0,0,0
b_1445.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1445.png,small blue 949,small blue 949,small blue 949,3,1,1.000000238418579,1,1,1,1,1
b_6412.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6412.png,small red 76317,small red 76317,small red 76317,5,1,1.0000001192092896,1,1,1,1,1
b_852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_852.png,small red 242,small red 242,small red 242,3,1,1.0,1,1,1,1,1
b_4006.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4006.png,small green 2832,small green 2832,small green 2832,4,1,0.9999998807907104,1,1,1,1,1
b_9564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9564.png,small red 899929,small red 894929,small red 899929,6,1,0.9661984443664551,1,1,1,1,1
b_7474.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7474.png,large green 19710,small green 19710,small green 19710,5,2,1.000000238418579,0,1,1,1,1
b_2747.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2747.png,large yellow 746,small yellow 746,small yellow 746,3,17,1.0,0,0,0,0,0
b_4731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4731.png,large yellow 7211,small yellow 7211,small yellow 7211,4,71,1.000000238418579,0,0,0,0,0
b_5919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5919.png,small yellow 46471,small yellow 46471,small yellow 46471,5,1,1.0,1,1,1,1,1
b_6237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6237.png,small blue 85470,small blue 85410,small blue 85470,5,1,0.9778014421463013,1,1,1,1,1
b_1481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1481.png,large blue 266,small blue 266,small blue 266,3,2,1.0,0,1,1,1,1
b_2840.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2840.png,large red 961,small red 961,small red 961,3,63,1.0,0,0,0,0,0
b_9865.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9865.png,large blue 579123,small blue 579123,small blue 579123,6,244,0.9999999403953552,0,0,0,0,0
b_7151.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7151.png,small yellow 38361,small yellow 38361,small yellow 38361,5,1,1.0000001192092896,1,1,1,1,1
b_1052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1052.png,small red 559,small red 589,small red 569,3,6,0.9521629810333252,0,0,0,0,0
b_3227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3227.png,large yellow 3697,large yellow 3697,large yellow 3697,4,1,1.0,1,1,1,1,1
b_2761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2761.png,large blue 885,small blue 385,small blue 385,3,1521,1.0,0,0,0,0,0
b_3436.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3436.png,small red 4044,small red 4044,small red 4044,4,1,1.000000238418579,1,1,1,1,1
b_4992.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4992.png,large red 8461,small red 8461,small red 8461,4,369,1.000000238418579,0,0,0,0,0
b_8195.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8195.png,large yellow 230394,small yellow 330394,small yellow 335729,6,1272,0.9253494143486023,0,0,0,0,0
b_6326.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6326.png,small green 99687,small green 99687,small green 99687,5,1,1.0,1,1,1,1,1
b_543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_543.png,small yellow 68,small yellow 68,small yellow 68,2,1,0.9999998211860657,1,1,1,1,1
b_6976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6976.png,large red 58368,small red 5836,small red 58368,5,163,0.970218300819397,0,0,0,0,0
b_1016.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1016.png,large red 818,small red 818,small red 818,3,70,0.9999998807907104,0,0,0,0,0
b_6494.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6494.png,small green 70258,small green 70258,small green 70258,5,1,1.0,1,1,1,1,1
b_1128.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1128.png,large red 448,small red 448,small red 448,3,10,1.0000001192092896,0,0,0,0,0
b_756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_756.png,small red 95,small red 95,small red 95,2,1,1.0,1,1,1,1,1
b_628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_628.png,small red 79,small red 79,small red 79,2,1,1.0,1,1,1,1,1
b_8335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8335.png,small yellow 733039,small yellow 739039,small yellow 733039,6,1,0.9878846406936646,1,1,1,1,1
b_9681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9681.png,large blue 433632,"small blue 4
small blue 3
small blue 3
small blue 6
small blue 3
small blue 2",small blue 5,6,2303,0.647600531578064,0,0,0,0,0
b_782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_782.png,small green 98,small green 98,small green 98,2,1,0.9999999403953552,1,1,1,1,1
b_7111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7111.png,small yellow 51359,small yellow 51359,small yellow 51359,5,1,1.0,1,1,1,1,1
b_99.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_99.png,large yellow 13,small yellow 13,small yellow 13,2,9,0.9999999403953552,0,0,0,0,0
b_5774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5774.png,small green 83975,small green 83975,small green 83975,5,1,1.0,1,1,1,1,1
b_3867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3867.png,large yellow 5325,small yellow 5,small yellow 5,4,2448,1.0,0,0,0,0,0
b_4031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4031.png,small yellow 9938,small yellow 9938,small yellow 9938,4,1,1.0000001192092896,1,1,1,1,1
b_2830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2830.png,small green 791,small green 791,small green 791,3,1,1.0000001192092896,1,1,1,1,1
b_1269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1269.png,small blue 570,small blue 570,small blue 570,3,1,1.000000238418579,1,1,1,1,1
b_2450.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2450.png,large green 187,small green 187,small green 187,3,2,1.0,0,1,1,1,1
b_8839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8839.png,small yellow 668950,small yellow 668950,small yellow 668950,6,1,0.9999998807907104,1,1,1,1,1
b_1841.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1841.png,large blue 371,small blue 371,small blue 371,3,16,1.000000238418579,0,0,0,0,0
b_5032.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5032.png,large red 7547,small red 7547,small red 7547,4,113,1.0000001192092896,0,0,0,0,0
b_3515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3515.png,large yellow 9565,"small yellow 9
small yellow 3
small yellow 6
small yellow 5",small yellow 5,4,1705,0.769425094127655,0,0,0,0,0
b_1893.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1893.png,small blue 369,small blue 369,small blue 369,3,1,1.0,1,1,1,1,1
b_7986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7986.png,large green 929683,"small green 9
small green 2
small green 9
small green 6
small green 8
small green 3",small green 6,6,2291,0.6809537410736084,0,0,0,0,0
b_7862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7862.png,small green 822858,small green 822858,small green 822858,6,1,1.0,1,1,1,1,1
b_8141.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8141.png,small blue 422554,small blue 42954,small blue 4269,6,393,0.9757856726646423,0,0,0,0,0
b_1516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1516.png,small red 786,small red 786,small red 786,3,1,1.000000238418579,1,1,1,1,1
b_4226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4226.png,large green 5371,large green 5371,large green 5371,4,1,1.0,1,1,1,1,1
b_7338.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7338.png,large green 74340,large green 74340,large green 74340,5,1,0.9999999403953552,1,1,1,1,1
