image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_4232.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4232.png,large red 3608,"small red 3, 6, 0, 8",small red 6,4,9057,0.6765652894973755,0,0,0,0,0
b_7538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7538.png,large green 49824,large green number,large green 100,5,3189,0.9014405608177185,0,0,0,0,0
b_8115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8115.png,large yellow 162535,small yellow numbers,small yellow 100,6,4230,0.8732103109359741,0,0,0,0,0
b_3857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3857.png,large blue 4335,small blue numbers,small blue 100,4,5884,0.868079423904419,0,0,0,0,0
b_3269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3269.png,small blue 8454,small blue number,small blue 1,4,2197,0.8926225304603577,0,0,0,0,0
b_6325.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6325.png,small blue 99687,small blue number,small blue 1,5,5281,0.8926225304603577,0,0,0,0,0
b_9367.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9367.png,small yellow 910208,small yellow number,small yellow 1,6,3624,0.9026402235031128,0,0,0,0,0
b_7302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7302.png,small green 17146,small green number,small green 1,5,2333,0.8889567255973816,0,0,0,0,0
b_451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_451.png,large yellow 57,small yellow number,small yellow 1,2,1129,0.9026402235031128,0,0,0,0,0
b_4937.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4937.png,large blue 4262,small blue numbers,small blue 100,4,7212,0.868079423904419,0,0,0,0,0
b_8284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8284.png,small red 184349,small red number,small red 1,6,2081,0.8724347352981567,0,0,0,0,0
b_7201.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7201.png,large blue 23176,small blue numbers,small blue 100,5,6985,0.868079423904419,0,0,0,0,0
b_1445.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1445.png,small blue 949,small blue number,small blue 1,3,1030,0.8926225304603577,0,0,0,0,0
b_6412.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6412.png,small red 76317,small red number,small red 1,5,4170,0.8724347352981567,0,0,0,0,0
b_852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_852.png,small red 242,small red number,small red 1,3,425,0.8724347352981567,0,0,0,0,0
b_4006.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4006.png,small green 2832,small green number,small green 1,4,1157,0.8889567255973816,0,0,0,0,0
b_9564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9564.png,small red 899929,small red numbers,small red 100,6,8064,0.8476299047470093,0,0,0,0,0
b_7474.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7474.png,large green 19710,small green number,small green 1,5,3214,0.8889567255973816,0,0,0,0,0
b_2747.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2747.png,large yellow 746,"medium yellow 7, 4, 6",small red 6,3,1528,0.7402963042259216,0,0,0,0,0
b_4731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4731.png,large yellow 7211,small yellow four,small yellow 4,4,3710,0.9702467918395996,0,0,0,0,0
b_5919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5919.png,small yellow 46471,small yellow number,small yellow 1,5,3390,0.9026402235031128,0,0,0,0,0
b_6237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6237.png,small blue 85470,small blue number,small blue 1,5,3145,0.8926225304603577,0,0,0,0,0
b_1481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1481.png,large blue 266,tiny blue numbers,small blue 100,3,2441,0.8650280237197876,0,0,0,0,0
b_2840.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2840.png,large red 961,small red 961,small red 961,3,3263,1.0,0,0,0,0,0
b_9865.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9865.png,large blue 579123,small blue numbers,small blue 100,6,8815,0.868079423904419,0,0,0,0,0
b_7151.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7151.png,small yellow 38361,small yellow number,small yellow 1,5,3048,0.9026402235031128,0,0,0,0,0
b_1052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1052.png,small red 559,small red number,small red 1,3,1010,0.8724347352981567,0,0,0,0,0
b_3227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3227.png,large yellow 3697,small yellow number,small yellow 1,4,5726,0.9026402235031128,0,0,0,0,0
b_2761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2761.png,large blue 885,small blue three,small blue 3,3,3597,0.9582610130310059,0,0,0,0,0
b_3436.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3436.png,small red 4044,small red 4044,small red 4044,4,1,0.9999998807907104,1,1,1,1,1
b_4992.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4992.png,large red 8461,tiny red numbers,small red 100,4,9452,0.8393869996070862,0,0,0,0,0
b_8195.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8195.png,large yellow 230394,small yellow numbers,small yellow 100,6,6681,0.8732103109359741,0,0,0,0,0
b_6326.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6326.png,small green 99687,small green number,small green 1,5,5027,0.8889567255973816,0,0,0,0,0
b_543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_543.png,small yellow 68,small yellow 68,small yellow 68,2,1,0.9999999403953552,1,1,1,1,1
b_6976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6976.png,large red 58368,small red number,small red 1,5,8398,0.8724347352981567,0,0,0,0,0
b_1016.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1016.png,large red 818,small red 818,small red 818,3,2966,1.0,0,0,0,0,0
b_6494.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6494.png,small green 70258,small green number,small green 1,5,2636,0.8889567255973816,0,0,0,0,0
b_1128.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1128.png,large red 448,small red numbers,small red 100,3,5692,0.8476299047470093,0,0,0,0,0
b_756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_756.png,small red 95,small red 95,small red 95,2,1,1.0000003576278687,1,1,1,1,1
b_628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_628.png,small red 79,small red 7 plus 9,small red 7,2,16,0.9038304686546326,0,0,0,0,0
b_8335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8335.png,small yellow 733039,small yellow number,small yellow 1,6,3347,0.9026402235031128,0,0,0,0,0
b_9681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9681.png,large blue 433632,small blue numbers,small blue 100,6,8171,0.868079423904419,0,0,0,0,0
b_782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_782.png,small green 98,small green 98,small green 98,2,1,1.0000001192092896,1,1,1,1,1
b_7111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7111.png,small yellow 51359,small yellow numbers,small yellow 100,5,2839,0.8732103109359741,0,0,0,0,0
b_99.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_99.png,large yellow 13,small yellow number,small yellow 1,2,1315,0.9026402235031128,0,0,0,0,0
b_5774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5774.png,small green 83975,small green number,small green 1,5,3704,0.8889567255973816,0,0,0,0,0
b_3867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3867.png,large yellow 5325,small yellow numbers,small yellow 100,4,3705,0.8732103109359741,0,0,0,0,0
b_4031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4031.png,small yellow 9938,small yellow numbers,small yellow 100,4,1302,0.8732103109359741,0,0,0,0,0
b_2830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2830.png,small green 791,small green 79/,small green 79,3,36,0.9361597895622253,0,0,0,0,0
b_1269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1269.png,small blue 570,small blue 570,small blue 570,3,1,1.0,1,1,1,1,1
b_2450.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2450.png,large green 187,small green 187,small green 187,3,2580,1.0,0,0,0,0,0
b_8839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8839.png,small yellow 668950,small yellow numbers,small yellow 100,6,5441,0.8732103109359741,0,0,0,0,0
b_1841.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1841.png,large blue 371,small blue numbers,small blue 100,3,4015,0.868079423904419,0,0,0,0,0
b_5032.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5032.png,large red 7547,small red numbers,small red 100,4,7146,0.8476299047470093,0,0,0,0,0
b_3515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3515.png,large yellow 9565,small yellow numbers,small yellow 100,4,5097,0.8732103109359741,0,0,0,0,0
b_1893.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1893.png,small blue 369,small blue number,small blue 1,3,729,0.8926225304603577,0,0,0,0,0
b_7986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7986.png,large green 929683,small green numbers,small green 100,6,9862,0.8664076328277588,0,0,0,0,0
b_7862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7862.png,small green 822858,small green number,small green 1,6,4940,0.8889567255973816,0,0,0,0,0
b_8141.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8141.png,small blue 422554,small blue 42954,small blue 42951,6,27,0.9939491748809814,0,0,0,0,0
b_1516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1516.png,small red 786,small red 786,small red 786,3,1,1.0,1,1,1,1,1
b_4226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4226.png,large green 5371,small green number,small green 1,4,6801,0.8889567255973816,0,0,0,0,0
