image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_4232.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4232.png,large red 3608,small red 3608,small red 3608,4,3375,1.0,0,0,0,0,0
b_7538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7538.png,large green 49824,small green 49824,small green 49824,5,1719,1.0000001192092896,0,0,0,0,0
b_8115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8115.png,large yellow 162535,small yellow 162535,small yellow 162535,6,18,1.0000001192092896,0,0,0,0,0
b_3857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3857.png,large blue 4335,small blue 4335,small blue 4335,4,1216,1.0,0,0,0,0,0
b_3269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3269.png,small blue 8454,small blue 8454,small blue 8454,4,1,1.0,1,1,1,1,1
b_6325.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6325.png,small blue 99687,small blue 99687,small blue 99687,5,1,1.0000001192092896,1,1,1,1,1
b_9367.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9367.png,small yellow 910208,small yellow 910209,small yellow 910208,6,1,0.9971126317977905,1,1,1,1,1
b_7302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7302.png,small green 17146,small green 7146,small green 7275,5,8125,0.9842268228530884,0,0,0,0,0
b_451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_451.png,large yellow 57,small yellow 57,small yellow 57,2,948,1.0,0,0,0,0,0
b_4937.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4937.png,large blue 4262,small blue 4262,small blue 4262,4,1859,0.9999998211860657,0,0,0,0,0
b_8284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8284.png,small red 184349,small red 184349,small red 184349,6,1,1.0,1,1,1,1,1
b_7201.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7201.png,large blue 23176,small blue 23176,small blue 23176,5,2013,1.0,0,0,0,0,0
b_1445.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1445.png,small blue 949,small blue 949,small blue 949,3,1,1.0,1,1,1,1,1
b_6412.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6412.png,small red 76317,small red 76317,small red 76317,5,1,0.9999998807907104,1,1,1,1,1
b_852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_852.png,small red 242,small red 242,small red 242,3,1,0.9999998807907104,1,1,1,1,1
b_4006.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4006.png,small green 2832,small green 2832,small green 2832,4,1,1.0,1,1,1,1,1
b_9564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9564.png,small red 899929,small red 894929,small red 632929,6,8,0.9883384704589844,0,0,0,0,0
b_7474.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7474.png,large green 19710,small green 19710,small green 19710,5,17,0.9999998807907104,0,0,0,0,0
b_2747.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2747.png,large yellow 746,small yellow 746,small yellow 746,3,2476,1.0,0,0,0,0,0
b_4731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4731.png,large yellow 7211,small yellow 7211,small yellow 7211,4,1421,0.9999999403953552,0,0,0,0,0
b_5919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5919.png,small yellow 46471,small yellow 46471,small yellow 46471,5,1,1.0,1,1,1,1,1
b_6237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6237.png,small blue 85470,small blue 85410,small blue 85470,5,1,0.9941310882568359,1,1,1,1,1
b_1481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1481.png,large blue 266,small blue 266,small blue 266,3,2771,1.0,0,0,0,0,0
b_2840.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2840.png,large red 961,small red 961,small red 961,3,3263,1.0,0,0,0,0,0
b_9865.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9865.png,large blue 579123,small blue 579123,small blue 579123,6,753,1.000000238418579,0,0,0,0,0
b_7151.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7151.png,small yellow 38361,small yellow 38361,small yellow 38361,5,1,1.0,1,1,1,1,1
b_1052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1052.png,small red 559,small red 589,small red 579,3,7,0.9915498495101929,0,0,0,0,0
b_3227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3227.png,large yellow 3697,large yellow 3697,large yellow 3697,4,1,1.0000001192092896,1,1,1,1,1
b_2761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2761.png,large blue 885,small blue 385,small blue 385,3,4448,0.9999998807907104,0,0,0,0,0
b_3436.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3436.png,small red 4044,small red 4044,small red 4044,4,1,0.9999998807907104,1,1,1,1,1
b_4992.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4992.png,large red 8461,small red 8461,small red 8461,4,1254,1.0,0,0,0,0,0
b_8195.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8195.png,large yellow 230394,small yellow 330394,small yellow 230394,6,2105,0.9903358221054077,0,0,0,0,0
b_6326.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6326.png,small green 99687,small green 99687,small green 99687,5,1,1.0,1,1,1,1,1
b_543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_543.png,small yellow 68,small yellow 68,small yellow 68,2,1,0.9999999403953552,1,1,1,1,1
b_6976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6976.png,large red 58368,small red 5836,small red 3647,5,2832,0.9870713949203491,0,0,0,0,0
b_1016.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1016.png,large red 818,small red 818,small red 818,3,2966,1.0,0,0,0,0,0
b_6494.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6494.png,small green 70258,small green 70258,small green 70258,5,1,0.9999999403953552,1,1,1,1,1
b_1128.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1128.png,large red 448,small red 448,small red 448,3,1599,1.0,0,0,0,0,0
b_756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_756.png,small red 95,small red 95,small red 95,2,1,1.0000003576278687,1,1,1,1,1
b_628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_628.png,small red 79,small red 79,small red 79,2,1,1.0000001192092896,1,1,1,1,1
b_8335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8335.png,small yellow 733039,small yellow 739039,small yellow 733039,6,1,0.995934784412384,1,1,1,1,1
b_9681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9681.png,large blue 433632,"small blue 4
small blue 3
small blue 3
small blue 6
small blue 3
small blue 2",small blue 3,6,7027,0.8150586485862732,0,0,0,0,0
b_782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_782.png,small green 98,small green 98,small green 98,2,1,1.0000001192092896,1,1,1,1,1
b_7111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7111.png,small yellow 51359,small yellow 51359,small yellow 51359,5,1,0.9999999403953552,1,1,1,1,1
b_99.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_99.png,large yellow 13,small yellow 13,small yellow 13,2,274,0.9999998211860657,0,0,0,0,0
b_5774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5774.png,small green 83975,small green 83975,small green 83975,5,1,0.9999998211860657,1,1,1,1,1
b_3867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3867.png,large yellow 5325,small yellow 5,small yellow 5,4,2970,0.9999998807907104,0,0,0,0,0
b_4031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4031.png,small yellow 9938,small yellow 9938,small yellow 9938,4,1,1.0000001192092896,1,1,1,1,1
b_2830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2830.png,small green 791,small green 791,small green 791,3,1,0.9999998807907104,1,1,1,1,1
b_1269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1269.png,small blue 570,small blue 570,small blue 570,3,1,1.0,1,1,1,1,1
b_2450.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2450.png,large green 187,small green 187,small green 187,3,2580,1.0,0,0,0,0,0
b_8839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8839.png,small yellow 668950,small yellow 668950,small yellow 668950,6,1,0.9999998807907104,1,1,1,1,1
b_1841.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1841.png,large blue 371,small blue 371,small blue 371,3,2465,1.0,0,0,0,0,0
b_5032.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5032.png,large red 7547,small red 7547,small red 7547,4,1156,1.000000238418579,0,0,0,0,0
b_3515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3515.png,large yellow 9565,"small yellow 9
small yellow 3
small yellow 6
small yellow 5",small yellow 5,4,5322,0.8663667440414429,0,0,0,0,0
b_1893.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1893.png,small blue 369,small blue 369,small blue 369,3,1,1.0000001192092896,1,1,1,1,1
b_7986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7986.png,large green 929683,"small green 9
small green 2
small green 9
small green 6
small green 8
small green 3",small green 8,6,8266,0.7999627590179443,0,0,0,0,0
b_7862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7862.png,small green 822858,small green 822858,small green 822858,6,1,0.9999999403953552,1,1,1,1,1
b_8141.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8141.png,small blue 422554,small blue 42954,small blue 42951,6,27,0.9939491748809814,0,0,0,0,0
b_1516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1516.png,small red 786,small red 786,small red 786,3,1,1.0,1,1,1,1,1
b_4226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4226.png,large green 5371,large green 5371,large green 5371,4,1,1.000000238418579,1,1,1,1,1
b_7338.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7338.png,large green 74340,large green 74340,large green 74340,5,1,1.0,1,1,1,1,1
