image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_7597.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7597.png,small blue 88135,small blue number,small blue 999398,5,197,0.7602347135543823,0,0,0,0,0
b_7307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7307.png,large yellow 82529,small yellow numbers,small yellow 99974,5,1558,0.7527850270271301,0,0,0,0,0
b_989.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_989.png,small blue 674,small blue 674,small blue 674,3,1,1.0,1,1,1,1,1
b_2164.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2164.png,small red 957,small red 957,small red 957,3,1,1.000000238418579,1,1,1,1,1
b_8717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8717.png,small blue 897441,small blue numbers,small blue 999398,6,327,0.6544278860092163,0,0,0,0,0
b_3457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3457.png,large blue 4853,small blue 4853,small blue 4853,4,23,1.0,0,0,0,0,0
b_3648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3648.png,large red 9808,small red four,small red 4,4,6160,0.9629684686660767,0,0,0,0,0
b_8577.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8577.png,large blue 592841,small blue number,small blue 999398,6,1337,0.7602347135543823,0,0,0,0,0
b_1034.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1034.png,large green 529,small green 529,small green 529,3,5,1.0,0,0,0,0,1
b_242.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_242.png,large green 31,small green 3,small green 3,2,970,1.0000001192092896,0,0,0,0,0
b_5270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5270.png,small green 9540,medium green 9540,small green 9540,4,1,0.8910562992095947,1,1,1,1,1
b_985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_985.png,large blue 674,small blue number,small blue 999398,3,1466,0.7602347135543823,0,0,0,0,0
b_3080.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3080.png,large red 893,small red 893,small red 893,3,63,1.0000001192092896,0,0,0,0,0
b_7648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7648.png,large red 48974,tiny red number,small red 999398,5,819,0.7740842700004578,0,0,0,0,0
b_2507.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2507.png,large yellow 586,small yellow 586,small yellow 586,3,9,1.0,0,0,0,0,0
b_469.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_469.png,small blue 59,small blue 59,small blue 59,2,1,1.0,1,1,1,1,1
b_6953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6953.png,large blue 50135,small blue numbers,small blue 999398,5,1749,0.6544278860092163,0,0,0,0,0
b_8948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8948.png,small red 313446,small red number,small red 999398,6,281,0.7681236863136292,0,0,0,0,0
b_645.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_645.png,small blue 81,small blue number,small blue 999398,2,1668,0.7602347135543823,0,0,0,0,0
b_6594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6594.png,large green 45179,small green numbers,small green 999,5,2006,0.6722595691680908,0,0,0,0,0
b_7665.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7665.png,large blue 66207,blurry blue number,large blue 6409,5,989,0.5941134691238403,0,0,0,0,0
b_6858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6858.png,large green 82768,small green number,small green 99974,5,1395,0.7571976184844971,0,0,0,0,0
b_9596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9596.png,small red 437408,small red number,small red 999398,6,290,0.7681236863136292,0,0,0,0,0
b_3172.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3172.png,small red 3724,small red number,small red 999398,4,570,0.7681236863136292,0,0,0,0,0
b_3237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3237.png,small blue 7209,small blue number,small blue 999398,4,603,0.7602347135543823,0,0,0,0,0
b_1961.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1961.png,large blue 605,small blue number,small blue 999398,3,2581,0.7602347135543823,0,0,0,0,0
b_1871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1871.png,small yellow 862,small yellow 862,small yellow 862,3,1,1.000000238418579,1,1,1,1,1
b_3274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3274.png,large green 5673,small green numbers,small green 999,4,1492,0.6722595691680908,0,0,0,0,0
b_5958.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5958.png,small green 12540,small green number,small green 99974,5,1461,0.7571976184844971,0,0,0,0,0
b_2813.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2813.png,small blue 343,small blue 3,small blue 3,3,252,0.9999999403953552,0,0,0,0,0
b_1714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1714.png,large green 983,small green numbers,small green 999,3,2117,0.6722595691680908,0,0,0,0,0
b_4495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4495.png,small yellow 6663,small yellow number,small yellow 99974,4,634,0.8360821008682251,0,0,0,0,0
b_8239.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8239.png,small yellow 522060,small yellow number,small yellow 99974,6,946,0.8360821008682251,0,0,0,0,0
b_6229.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6229.png,small blue 50888,small blue numbers,small blue 999398,5,123,0.6544278860092163,0,0,0,0,0
b_797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_797.png,small blue 754,small blue number,small blue 999398,3,734,0.7602347135543823,0,0,0,0,0
b_8836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8836.png,small red 668950,small red numbers,small red 99974,6,153,0.6760967373847961,0,0,0,0,0
b_8755.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8755.png,large yellow 429795,small yellow numbers,small yellow 99974,6,1576,0.7527850270271301,0,0,0,0,0
b_4309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4309.png,small blue 6000,small blue 6000,small blue 6000,4,1,1.0,1,1,1,1,1
b_8061.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8061.png,small blue 335729,tiny blue number,small blue 999398,6,456,0.7634942531585693,0,0,0,0,0
b_1805.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1805.png,small blue 611,small blue number,small blue 999398,3,919,0.7602347135543823,0,0,0,0,0
b_8856.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8856.png,large red 156837,small red number,small red 999398,6,656,0.7681236863136292,0,0,0,0,0
b_7428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7428.png,small red 43092,small red number,small red 999398,5,620,0.7681236863136292,0,0,0,0,0
b_2252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2252.png,small red 208,small red 208,small red 208,3,1,1.0,1,1,1,1,1
b_3499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3499.png,large yellow 2343,large yellow numbers,large yellow 99974,4,264,0.7543618083000183,0,0,0,0,0
b_3754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3754.png,large green 9666,small green sixes,small green 6,4,554,0.9103245139122009,0,0,0,0,0
b_2411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2411.png,large yellow 345,small yellow number,small yellow 99974,3,1260,0.8360821008682251,0,0,0,0,0
b_5787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5787.png,large yellow 13552,small yellow number,small yellow 99974,5,2085,0.8360821008682251,0,0,0,0,0
b_7543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7543.png,small yellow 49824,small yellow number,small yellow 99974,5,184,0.8360821008682251,0,0,0,0,0
b_4527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4527.png,small yellow 2894,small yellow number,small yellow 99974,4,1217,0.8360821008682251,0,0,0,0,0
b_5953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5953.png,large blue 12540,small blue numbers,small blue 999398,5,1633,0.6544278860092163,0,0,0,0,0
b_9311.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9311.png,small yellow 299869,small yellow number,small yellow 99974,6,379,0.8360821008682251,0,0,0,0,0
b_2649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2649.png,large blue 353,small blue 353,small blue 353,3,6,1.0,0,0,0,0,0
b_5411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5411.png,large yellow 38043,small yellow numbers,small yellow 99974,5,2378,0.7527850270271301,0,0,0,0,0
b_9493.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9493.png,small blue 791998,small blue numbers,small blue 999398,6,1394,0.6544278860092163,0,0,0,0,0
b_314.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_314.png,large green 40,small green number,small green 99974,2,2531,0.7571976184844971,0,0,0,0,0
b_9553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9553.png,large blue 678727,small blue numbers,small blue 999398,6,1133,0.6544278860092163,0,0,0,0,0
b_4232.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4232.png,large red 3608,"small red 3, 6, 0, 8",small red 6,4,1038,0.8328826427459717,0,0,0,0,0
b_7538.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7538.png,large green 49824,large green number,large green 999398,5,258,0.7800959348678589,0,0,0,0,0
b_8115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8115.png,large yellow 162535,small yellow numbers,small yellow 99974,6,2048,0.7527850270271301,0,0,0,0,0
b_3857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3857.png,large blue 4335,small blue numbers,small blue 999398,4,1831,0.6544278860092163,0,0,0,0,0
b_3269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3269.png,small blue 8454,small blue number,small blue 999398,4,167,0.7602347135543823,0,0,0,0,0
b_6325.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6325.png,small blue 99687,small blue number,small blue 999398,5,235,0.7602347135543823,0,0,0,0,0
b_9367.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9367.png,small yellow 910208,small yellow number,small yellow 99974,6,2170,0.8360821008682251,0,0,0,0,0
b_7302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7302.png,small green 17146,small green number,small green 99974,5,1637,0.7571976184844971,0,0,0,0,0
b_451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_451.png,large yellow 57,small yellow number,small yellow 99974,2,1990,0.8360821008682251,0,0,0,0,0
b_4937.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4937.png,large blue 4262,small blue numbers,small blue 999398,4,367,0.6544278860092163,0,0,0,0,0
b_8284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8284.png,small red 184349,small red number,small red 999398,6,1518,0.7681236863136292,0,0,0,0,0
b_7201.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7201.png,large blue 23176,small blue numbers,small blue 999398,5,1151,0.6544278860092163,0,0,0,0,0
b_1445.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1445.png,small blue 949,small blue number,small blue 999398,3,1123,0.7602347135543823,0,0,0,0,0
b_6412.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6412.png,small red 76317,small red number,small red 999398,5,140,0.7681236863136292,0,0,0,0,0
b_852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_852.png,small red 242,small red number,small red 999398,3,1253,0.7681236863136292,0,0,0,0,0
b_4006.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4006.png,small green 2832,small green number,small green 99974,4,740,0.7571976184844971,0,0,0,0,0
b_9564.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9564.png,small red 899929,small red numbers,small red 99974,6,375,0.6760967373847961,0,0,0,0,0
b_7474.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7474.png,large green 19710,small green number,small green 99974,5,3053,0.7571976184844971,0,0,0,0,0
b_2747.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2747.png,large yellow 746,"medium yellow 7, 4, 6",small yellow 7,3,1222,0.8270771503448486,0,0,0,0,0
b_4731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4731.png,large yellow 7211,small yellow four,small yellow 4,4,1496,0.9657163619995117,0,0,0,0,0
b_5919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5919.png,small yellow 46471,small yellow number,small yellow 99974,5,280,0.8360821008682251,0,0,0,0,0
b_6237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6237.png,small blue 85470,small blue number,small blue 999398,5,306,0.7602347135543823,0,0,0,0,0
b_1481.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1481.png,large blue 266,tiny blue numbers,small blue 999398,3,3059,0.6716154217720032,0,0,0,0,0
b_2840.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2840.png,large red 961,small red 961,small red 961,3,63,1.0,0,0,0,0,0
b_9865.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9865.png,large blue 579123,small blue numbers,small blue 999398,6,734,0.6544278860092163,0,0,0,0,0
b_7151.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7151.png,small yellow 38361,small yellow number,small yellow 99974,5,512,0.8360821008682251,0,0,0,0,0
b_1052.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1052.png,small red 559,small red number,small red 999398,3,551,0.7681236863136292,0,0,0,0,0
b_3227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3227.png,large yellow 3697,small yellow number,small yellow 99974,4,1680,0.8360821008682251,0,0,0,0,0
b_2761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2761.png,large blue 885,small blue three,small blue 3,3,2225,0.9571884870529175,0,0,0,0,0
b_3436.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3436.png,small red 4044,small red 4044,small red 4044,4,1,1.000000238418579,1,1,1,1,1
b_4992.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4992.png,large red 8461,tiny red numbers,small red 999398,4,735,0.6807392239570618,0,0,0,0,0
b_8195.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8195.png,large yellow 230394,small yellow numbers,small yellow 99974,6,1010,0.7527850270271301,0,0,0,0,0
b_6326.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6326.png,small green 99687,small green number,small green 99974,5,153,0.7571976184844971,0,0,0,0,0
b_543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_543.png,small yellow 68,small yellow 68,small yellow 68,2,1,0.9999998211860657,1,1,1,1,1
b_6976.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6976.png,large red 58368,small red number,small red 999398,5,1381,0.7681236863136292,0,0,0,0,0
b_1016.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1016.png,large red 818,small red 818,small red 818,3,70,0.9999998807907104,0,0,0,0,0
b_6494.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6494.png,small green 70258,small green number,small green 99974,5,1375,0.7571976184844971,0,0,0,0,0
b_1128.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1128.png,large red 448,small red numbers,small red 99974,3,2335,0.6760967373847961,0,0,0,0,0
b_756.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_756.png,small red 95,small red 95,small red 95,2,1,1.0,1,1,1,1,1
b_628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_628.png,small red 79,small red 7 plus 9,small red 7,2,179,0.898859977722168,0,0,0,0,0
b_8335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8335.png,small yellow 733039,small yellow number,small yellow 99974,6,690,0.8360821008682251,0,0,0,0,0
b_9681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9681.png,large blue 433632,small blue numbers,small blue 999398,6,846,0.6544278860092163,0,0,0,0,0
b_782.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_782.png,small green 98,small green 98,small green 98,2,1,0.9999999403953552,1,1,1,1,1
b_7111.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7111.png,small yellow 51359,small yellow numbers,small yellow 99974,5,102,0.7527850270271301,0,0,0,0,0
b_99.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_99.png,large yellow 13,small yellow number,small yellow 99974,2,2480,0.8360821008682251,0,0,0,0,0
b_5774.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5774.png,small green 83975,small green number,small green 99974,5,102,0.7571976184844971,0,0,0,0,0
b_3867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3867.png,large yellow 5325,small yellow numbers,small yellow 99974,4,2032,0.7527850270271301,0,0,0,0,0
b_4031.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4031.png,small yellow 9938,small yellow numbers,small yellow 99974,4,2081,0.7527850270271301,0,0,0,0,0
b_2830.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2830.png,small green 791,small green 79/,small green 79,3,6,0.9609473347663879,0,0,0,0,0
b_1269.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1269.png,small blue 570,small blue 570,small blue 570,3,1,1.000000238418579,1,1,1,1,1
b_2450.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2450.png,large green 187,small green 187,small green 187,3,2,1.0,0,1,1,1,1
b_8839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8839.png,small yellow 668950,small yellow numbers,small yellow 99974,6,203,0.7527850270271301,0,0,0,0,0
b_1841.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1841.png,large blue 371,small blue numbers,small blue 999398,3,1068,0.6544278860092163,0,0,0,0,0
b_5032.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5032.png,large red 7547,small red numbers,small red 99974,4,1019,0.6760967373847961,0,0,0,0,0
b_3515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3515.png,large yellow 9565,small yellow numbers,small yellow 99974,4,1787,0.7527850270271301,0,0,0,0,0
b_1893.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1893.png,small blue 369,small blue number,small blue 999398,3,724,0.7602347135543823,0,0,0,0,0
b_7986.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7986.png,large green 929683,small green numbers,small green 999,6,1841,0.6722595691680908,0,0,0,0,0
b_7862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7862.png,small green 822858,small green number,small green 99974,6,31,0.7571976184844971,0,0,0,0,0
b_8141.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8141.png,small blue 422554,small blue 42954,small blue 4269,6,393,0.9757856726646423,0,0,0,0,0
b_1516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1516.png,small red 786,small red 786,small red 786,3,1,1.000000238418579,1,1,1,1,1
b_4226.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4226.png,large green 5371,small green number,small green 99974,4,1042,0.7571976184844971,0,0,0,0,0
