run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,0,4,0.9937825798988342,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",0.9941595792770386,c_3469 | c_2810 | c_2038 | c_3636 | c_2032
resnet18_sbert,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,208,0.9913040995597839,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9937944412231445,c_1694 | c_2074 | c_1345 | c_2107 | c_959
resnet18_sbert,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,1,1,0.995438814163208,c_825,X is in center right and bottom left; O is in top middle and middle.,0.995438814163208,c_825 | c_1358 | c_1345 | c_949 | c_2015
resnet18_sbert,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,0,56,0.992203950881958,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9943386912345886,c_959 | c_1965 | c_936 | c_642 | c_958
resnet18_sbert,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,0,26,0.9929528832435608,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9939345121383667,c_3154 | c_2882 | c_2878 | c_4225 | c_2501
resnet18_sbert,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,34,0.9940609931945801,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9948188662528992,c_3154 | c_3311 | c_4777 | c_2506 | c_4627
resnet18_sbert,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,18,0.9940603971481323,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9946779608726501,c_2206 | c_3790 | c_2074 | c_1694 | c_1761
resnet18_sbert,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,24,0.9938820004463196,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9944577217102051,c_2519 | c_3154 | c_2501 | c_3435 | c_2506
resnet18_sbert,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,139,0.9929278492927551,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9942159056663513,c_3375 | c_4650 | c_4330 | c_4475 | c_4873
resnet18_sbert,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,0,60,0.9934684634208679,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9943073391914368,c_4025 | c_3380 | c_2440 | c_2578 | c_3971
resnet18_sbert,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,0,46,0.9922226071357727,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",0.9932607412338257,c_2890 | c_3337 | c_3865 | c_3311 | c_2882
resnet18_sbert,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,0,12,0.9937342405319214,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9943526983261108,c_2332 | c_2206 | c_2306 | c_2326 | c_2107
resnet18_sbert,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,0,50,0.9934102892875671,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9942487478256226,c_4134 | c_4053 | c_2506 | c_4094 | c_4177
resnet18_sbert,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,0,4,0.9928754568099976,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9931172132492065,c_3888 | c_2536 | c_3368 | c_3889 | c_3375
resnet18_sbert,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,0,82,0.9926360845565796,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.994162380695343,c_3865 | c_3698 | c_2032 | c_3790 | c_2810
resnet18_sbert,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,0,60,0.9923527836799622,c_3796,"X is in middle, center right, and bottom right; O is in upper right, center left, and bottom center.",0.9937519431114197,c_3796 | c_3790 | c_3351 | c_3087 | c_3435
resnet18_sbert,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,142,0.9934690594673157,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9950489401817322,c_2847 | c_3435 | c_2506 | c_4134 | c_2472
resnet18_sbert,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,0,33,0.9922807812690735,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9939028024673462,c_1345 | c_1167 | c_1358 | c_2032 | c_1268
resnet18_sbert,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,0,166,0.9911973476409912,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9941929578781128,c_825 | c_2154 | c_2107 | c_1345 | c_2116
resnet18_sbert,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,34,0.9940837025642395,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9948252439498901,c_2578 | c_2472 | c_3368 | c_2536 | c_3076
resnet18_sbert,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,97,0.9912546277046204,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9929705262184143,c_1965 | c_1150 | c_1345 | c_1920 | c_1230
resnet18_sbert,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,0,98,0.9922733306884766,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9940402507781982,c_2206 | c_2032 | c_1345 | c_2074 | c_1965
resnet18_sbert,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,0,3,0.9934319853782654,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9938926100730896,c_3925 | c_2730 | c_3911 | c_1096 | c_2555
resnet18_sbert,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,46,0.9931975603103638,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.994185745716095,c_4182 | c_5006 | c_4429 | c_4615 | c_4539
resnet18_sbert,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,0,302,0.9908894896507263,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9945666790008545,c_1965 | c_3523 | c_2074 | c_3606 | c_1236
resnet18_sbert,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.9944727420806885,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9944727420806885,c_3311 | c_3698 | c_2039 | c_1686 | c_2032
resnet18_sbert,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,1,1,0.994922935962677,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.994922935962677,c_2730 | c_2810 | c_2864 | c_3747 | c_3375
resnet18_sbert,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,17,0.9936990737915039,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9941797852516174,c_3698 | c_3154 | c_3311 | c_3544 | c_2506
resnet18_sbert,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,272,0.9916974306106567,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",0.9943886995315552,c_5065 | c_4615 | c_4182 | c_5006 | c_5137
resnet18_sbert,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,0,104,0.9916980862617493,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9927067756652832,c_3311 | c_2536 | c_3069 | c_2472 | c_2862
resnet18_sbert,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,47,0.9926871657371521,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9935964941978455,c_4004 | c_4475 | c_4182 | c_4040 | c_4120
resnet18_sbert,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,0,5,0.9933041930198669,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9934521913528442,c_2934 | c_4182 | c_2487 | c_4134 | c_4025
resnet18_sbert,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,0,2,0.9948558211326599,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9949519634246826,c_2452 | c_3925 | c_2440 | c_3888 | c_3368
resnet18_sbert,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,10,0.9945728182792664,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9952202439308167,c_642 | c_2032 | c_2206 | c_959 | c_1326
resnet18_sbert,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,7,0.9939746856689453,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9943968057632446,c_4177 | c_4475 | c_2506 | c_4004 | c_2481
resnet18_sbert,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,1,1,0.9943987727165222,c_100,There is X in upper left and top middle and O in bottom right.,0.9943987727165222,c_100 | c_642 | c_436 | c_959 | c_536
resnet18_sbert,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,10,0.9943796396255493,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9949365258216858,c_4811 | c_2810 | c_3698 | c_2032 | c_2039
resnet18_sbert,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,1,1,0.9939394593238831,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.9939394593238831,c_5173 | c_4475 | c_5162 | c_4004 | c_5052
resnet18_sbert,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,5,0.9942337870597839,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9944010972976685,c_4615 | c_3154 | c_4182 | c_3435 | c_4134
resnet18_sbert,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,0,112,0.9919389486312866,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",0.9931120276451111,c_2862 | c_2864 | c_1345 | c_2810 | c_2452
resnet18_sbert,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,0,69,0.9913453459739685,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9929313063621521,c_2206 | c_2039 | c_2032 | c_1345 | c_2074
resnet18_sbert,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,83,0.9928701519966125,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9938031435012817,c_3311 | c_3108 | c_2536 | c_1694 | c_2934
resnet18_sbert,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,0,6,0.992377519607544,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9926356673240662,c_2578 | c_3368 | c_2543 | c_3566 | c_2914
resnet18_sbert,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,0,201,0.9893585443496704,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9922304749488831,c_2206 | c_1965 | c_934 | c_2066 | c_2259
resnet18_sbert,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,0,3,0.9934902787208557,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9936294555664062,c_1345 | c_630 | c_409 | c_2032 | c_1268
resnet18_sbert,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,202,0.9923827052116394,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.994562566280365,c_4177 | c_4004 | c_2506 | c_4182 | c_4006
resnet18_sbert,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,0,52,0.9920769333839417,c_3154,"There is X in top left, lower left, and bottom right and O in upper right, center left, and bottom center.",0.9930309057235718,c_3154 | c_3822 | c_2508 | c_4583 | c_4475
resnet18_sbert,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,0,28,0.992647111415863,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9938375949859619,c_2074 | c_1358 | c_2032 | c_1761 | c_1965
resnet18_sbert,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,0,2,0.9934431910514832,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9934887886047363,c_2555 | c_3380 | c_2578 | c_3469 | c_3566
resnet18_sbert,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,0,239,0.9903005957603455,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9930959343910217,c_2206 | c_1326 | c_1325 | c_1455 | c_1570
resnet18_sbert,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,0,10,0.9934456944465637,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9938149452209473,c_3523 | c_3435 | c_3612 | c_2864 | c_1694
resnet18_sbert,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,168,0.9932087063789368,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9951813220977783,c_2506 | c_2656 | c_2501 | c_2847 | c_3154
resnet18_sbert,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,0,12,0.9946758151054382,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9951024651527405,c_3375 | c_3698 | c_4659 | c_3747 | c_4844
resnet18_sbert,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,110,0.992835283279419,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9941898584365845,c_4475 | c_4182 | c_4865 | c_4615 | c_4004
resnet18_sbert,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,84,0.9930012226104736,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9944962859153748,c_3523 | c_4615 | c_2530 | c_2862 | c_3790
resnet18_sbert,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,5,0.9936746954917908,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9938903450965881,c_2864 | c_3523 | c_3404 | c_3566 | c_3469
resnet18_sbert,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,0,56,0.9924110770225525,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9937953948974609,c_3790 | c_3747 | c_3796 | c_2074 | c_1761
resnet18_sbert,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,0,47,0.9925673604011536,c_2526,"X is in top center, bottom center, and bottom right; O is in upper left, upper right, and center left.",0.9932419657707214,c_2526 | c_3073 | c_1965 | c_1761 | c_2501
resnet18_sbert,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,0,5,0.9943590760231018,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9947822690010071,c_1345 | c_685 | c_1761 | c_1578 | c_395
resnet18_sbert,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,0,3,0.9953092932701111,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.995506763458252,c_1358 | c_1345 | c_1266 | c_1167 | c_1096
resnet18_sbert,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,200,0.9883070588111877,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9911137223243713,c_1965 | c_2074 | c_1578 | c_1962 | c_1139
resnet18_sbert,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,1,1,0.9960654377937317,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9960654377937317,c_2506 | c_2501 | c_3435 | c_2847 | c_4134
resnet18_sbert,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,0,22,0.9931075572967529,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.9936853051185608,c_2481 | c_3154 | c_3076 | c_3348 | c_3311
resnet18_sbert,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,0,3,0.9934530854225159,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9935393333435059,c_914 | c_2206 | c_905 | c_2066 | c_1345
resnet18_sbert,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9931243062019348,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9931243062019348,c_1096 | c_2578 | c_1358 | c_3368 | c_2543
resnet18_sbert,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9947405457496643,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9947405457496643,c_1965 | c_2074 | c_3523 | c_1962 | c_1761
resnet18_sbert,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,39,0.9919434189796448,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9930727481842041,c_2452 | c_2506 | c_3435 | c_2934 | c_2536
resnet18_sbert,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,24,0.9929632544517517,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",0.9940985441207886,c_4777 | c_3523 | c_3566 | c_4094 | c_4681
resnet18_sbert,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,0,277,0.9875533580780029,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9907600283622742,c_1325 | c_1455 | c_1345 | c_2847 | c_1150
resnet18_sbert,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,72,0.9928971529006958,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9940579533576965,c_4006 | c_4177 | c_4182 | c_4004 | c_5006
resnet18_sbert,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,22,0.9936464428901672,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9947078824043274,c_1965 | c_2074 | c_1694 | c_2206 | c_2032
resnet18_sbert,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,0,5,0.9948245882987976,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9952081441879272,c_2578 | c_2440 | c_3007 | c_2567 | c_2470
resnet18_sbert,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,0,4,0.9916300773620605,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",0.9918190836906433,c_2508 | c_2506 | c_4182 | c_2501 | c_4098
resnet18_sbert,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,0,5,0.9908249378204346,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9913618564605713,c_2074 | c_3523 | c_2957 | c_1694 | c_3587
resnet18_sbert,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,39,0.9912669062614441,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.992465078830719,c_2074 | c_825 | c_1167 | c_2107 | c_1358
resnet18_sbert,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,45,0.9930400848388672,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9938754439353943,c_2578 | c_2472 | c_2506 | c_2470 | c_2440
resnet18_sbert,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,157,0.9935474991798401,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9951542615890503,c_2472 | c_3435 | c_2506 | c_3368 | c_2578
resnet18_sbert,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,0,309,0.9904159307479858,c_670,X is in top center and upper right; O is in middle left and center.,0.9940839409828186,c_670 | c_1345 | c_1358 | c_1096 | c_1266
resnet18_sbert,c_182.png,c_182,top middle and lower right has X; top right has O.,3,0,271,0.9863824248313904,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9904819130897522,c_1965 | c_959 | c_958 | c_436 | c_642
resnet18_sbert,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,0,22,0.9928541779518127,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9935598969459534,c_1507 | c_1483 | c_670 | c_1139 | c_1509
resnet18_sbert,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,21,0.9932875037193298,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",0.9939227104187012,c_4815 | c_4770 | c_4134 | c_4777 | c_3523
resnet18_sbert,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,92,0.9927933812141418,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9938973784446716,c_1230 | c_3627 | c_1236 | c_4615 | c_1965
resnet18_sbert,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,189,0.9909831881523132,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9938457012176514,c_3865 | c_3854 | c_3311 | c_3855 | c_3790
resnet18_sbert,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,0,112,0.9915202260017395,c_2967,"upper left, top middle, and bottom center has X; middle right, bottom left, and bottom right has O.",0.9932445883750916,c_2967 | c_4398 | c_4182 | c_4134 | c_2878
resnet18_sbert,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,0,12,0.992938220500946,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9935368895530701,c_2440 | c_1096 | c_3925 | c_2730 | c_2452
resnet18_sbert,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,0,4,0.992621123790741,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9929614067077637,c_1345 | c_670 | c_1761 | c_550 | c_630
