run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,29,0.9988924860954285,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9996457099914551,c_5184 | c_4578 | c_5173 | c_4573 | c_4572
resnet18_glove,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,1,1,0.9996162056922913,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9996162056922913,c_3920 | c_3926 | c_3911 | c_3925 | c_3906
resnet18_glove,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,1,1,0.999478816986084,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.999478816986084,c_3348 | c_3722 | c_3721 | c_2209 | c_3087
resnet18_glove,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,1,1,0.9994491934776306,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9994491934776306,c_2335 | c_3865 | c_3855 | c_2306 | c_3854
resnet18_glove,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,0,4,0.9994609951972961,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9996833205223083,c_4053 | c_4057 | c_4040 | c_4042 | c_4916
resnet18_glove,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,0,20,0.9988453388214111,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9992439150810242,c_2452 | c_2440 | c_2988 | c_2760 | c_3363
resnet18_glove,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,0,2,0.9993638396263123,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",0.9993782639503479,c_3647 | c_3651 | c_2736 | c_2730 | c_3636
resnet18_glove,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,1,1,0.9991689920425415,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9991689920425415,c_4865 | c_4770 | c_4520 | c_4516 | c_4681
resnet18_glove,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,19,0.9990609288215637,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",0.9994595050811768,c_4705 | c_4681 | c_4516 | c_4520 | c_4177
resnet18_glove,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,1,1,0.9994447231292725,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9994447231292725,c_2013 | c_2154 | c_2015 | c_3395 | c_2760
resnet18_glove,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,1,1,0.9991649389266968,c_829,middle and center right has X; top center and bottom middle has O.,0.9991649389266968,c_829 | c_1353 | c_825 | c_2116 | c_1358
resnet18_glove,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,5,0.999212384223938,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9994699954986572,c_2569 | c_2573 | c_2570 | c_2575 | c_2571
resnet18_glove,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,13,0.9988878965377808,c_1325,"There is X in upper left, bottom left, and lower right and O in top middle and middle left.",0.9991705417633057,c_1325 | c_1407 | c_1578 | c_2487 | c_1386
resnet18_glove,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,1,1,0.9993928670883179,c_813,There is X in lower left and bottom right and O in top middle and middle left.,0.9993928670883179,c_813 | c_608 | c_1694 | c_1686 | c_2923
resnet18_glove,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,0,2,0.9994956851005554,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",0.999495804309845,c_3926 | c_3911 | c_3920 | c_3906 | c_3925
resnet18_glove,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,4,0.9995459914207458,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9997242093086243,c_5029 | c_5006 | c_5019 | c_5002 | c_5026
resnet18_glove,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,1,1,0.9993323683738708,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",0.9993323683738708,c_1976 | c_3587 | c_3597 | c_3571 | c_756
resnet18_glove,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.9994845986366272,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9994845986366272,c_3311 | c_2878 | c_3315 | c_2882 | c_4366
resnet18_glove,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,0,2,0.9995407462120056,c_2736,"top middle, center left, and middle has X; top left, center right, and bottom center has O.",0.9995867609977722,c_2736 | c_2730 | c_3911 | c_3926 | c_1358
resnet18_glove,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,5,0.9992161393165588,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9994034767150879,c_2882 | c_4366 | c_2878 | c_3311 | c_2890
resnet18_glove,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,3,0.9995489716529846,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9996603727340698,c_5029 | c_5006 | c_5019 | c_4142 | c_4133
resnet18_glove,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,1,1,0.9993411302566528,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9993411302566528,c_4330 | c_2835 | c_3108 | c_4053 | c_2847
resnet18_glove,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,6,0.9994359016418457,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9996080994606018,c_4053 | c_4042 | c_4040 | c_4912 | c_4034
resnet18_glove,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,0,9,0.9991847276687622,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",0.9993961453437805,c_4008 | c_2452 | c_4006 | c_2440 | c_2519
resnet18_glove,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,0,5,0.9995152354240417,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9996111989021301,c_3920 | c_3911 | c_3926 | c_3906 | c_3925
resnet18_glove,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,3,0.999178409576416,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9994082450866699,c_651 | c_608 | c_650 | c_813 | c_1740
resnet18_glove,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,3,0.999218761920929,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",0.9994574189186096,c_4067 | c_4497 | c_4072 | c_4177 | c_4500
resnet18_glove,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,1,1,0.9989286065101624,c_100,There is X in upper left and top middle and O in bottom right.,0.9989286065101624,c_100 | c_685 | c_424 | c_395 | c_357
resnet18_glove,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,15,0.9988099336624146,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9995207190513611,c_3698 | c_3700 | c_3697 | c_3722 | c_2813
resnet18_glove,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,0,2,0.9995579123497009,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9997106194496155,c_5184 | c_5173 | c_4578 | c_5052 | c_4398
resnet18_glove,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,6,0.999203622341156,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9995276927947998,c_4142 | c_4127 | c_4133 | c_5029 | c_5019
resnet18_glove,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,1,1,0.9991487860679626,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9991487860679626,c_2620 | c_1230 | c_3615 | c_1426 | c_2643
resnet18_glove,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,1,1,0.9990921020507812,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",0.9990921020507812,c_1707 | c_1686 | c_3259 | c_3254 | c_1740
resnet18_glove,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,23,0.9988624453544617,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9993985891342163,c_2824 | c_1325 | c_2487 | c_3108 | c_4330
resnet18_glove,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,0,19,0.9987511038780212,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9990617632865906,c_2452 | c_2988 | c_2440 | c_2760 | c_4330
resnet18_glove,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,1,1,0.9989855289459229,c_982,upper right and center right has X; lower left and bottom right has O.,0.9989855289459229,c_982 | c_2259 | c_1617 | c_2255 | c_1621
resnet18_glove,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,1,1,0.9990320801734924,c_409,X is in top middle and middle; O is in upper left and bottom left.,0.9990320801734924,c_409 | c_424 | c_395 | c_1345 | c_1372
resnet18_glove,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,5,0.9992773532867432,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9995524287223816,c_4177 | c_4187 | c_4094 | c_4087 | c_4174
resnet18_glove,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,0,3,0.9994407892227173,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9994903206825256,c_4578 | c_5184 | c_4594 | c_4573 | c_4566
resnet18_glove,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,1,1,0.999477744102478,c_734,X is in top right and bottom middle; O is in top center and center right.,0.999477744102478,c_734 | c_1947 | c_837 | c_2116 | c_2555
resnet18_glove,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,0,4,0.9993023872375488,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",0.9994094371795654,c_3381 | c_3395 | c_3386 | c_3380 | c_1358
resnet18_glove,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,0,3,0.9991113543510437,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9992559552192688,c_3087 | c_3435 | c_1535 | c_2927 | c_3076
resnet18_glove,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,0,2,0.9995030164718628,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9995347261428833,c_3627 | c_3635 | c_4811 | c_4824 | c_3618
resnet18_glove,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,2,0.9993911981582642,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.999548077583313,c_2506 | c_2499 | c_4004 | c_4067 | c_2508
resnet18_glove,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,1,1,0.9993566870689392,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9993566870689392,c_2778 | c_2769 | c_1317 | c_1316 | c_3971
resnet18_glove,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,11,0.9989961385726929,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",0.9995632767677307,c_4681 | c_4705 | c_4516 | c_4520 | c_4094
resnet18_glove,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,5,0.9994028806686401,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.999562680721283,c_4824 | c_4811 | c_4817 | c_4812 | c_4820
resnet18_glove,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,4,0.9991546869277954,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9992855191230774,c_2934 | c_2074 | c_3523 | c_3469 | c_2555
resnet18_glove,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,1,1,0.9993778467178345,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",0.9993778467178345,c_3784 | c_3790 | c_3796 | c_3404 | c_4712
resnet18_glove,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,0,3,0.999376118183136,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9994876384735107,c_3087 | c_3435 | c_3076 | c_2927 | c_2923
resnet18_glove,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,0,2,0.9993035793304443,c_424,There is X in top left and top center and O in center right and lower left.,0.9993098974227905,c_424 | c_395 | c_685 | c_1345 | c_1308
resnet18_glove,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,0,2,0.9991481304168701,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",0.9992741942405701,c_1268 | c_1266 | c_2736 | c_802 | c_2730
resnet18_glove,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,13,0.9986282587051392,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9988780617713928,c_436 | c_2570 | c_1139 | c_697 | c_1308
resnet18_glove,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,1,1,0.9996387958526611,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9996387958526611,c_2506 | c_2508 | c_2501 | c_2499 | c_4067
resnet18_glove,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,0,20,0.9987874627113342,c_3543,"top right, bottom center, and bottom right has X; top middle, middle left, and lower left has O.",0.9992442727088928,c_3543 | c_3154 | c_4615 | c_4127 | c_2519
resnet18_glove,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,1,1,0.9990924000740051,c_905,There is X in upper right and center right and O in center left and bottom left.,0.9990924000740051,c_905 | c_1046 | c_1483 | c_2988 | c_2186
resnet18_glove,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9994248151779175,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9994248151779175,c_1096 | c_93 | c_377 | c_343 | c_675
resnet18_glove,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9994105100631714,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9994105100631714,c_1965 | c_1962 | c_1963 | c_3571 | c_3565
resnet18_glove,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,4,0.9992479085922241,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9993729591369629,c_2519 | c_2531 | c_2415 | c_2530 | c_2923
resnet18_glove,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,3,0.9994551539421082,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9995454549789429,c_4811 | c_4824 | c_4803 | c_4812 | c_4817
resnet18_glove,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,1,1,0.998666524887085,c_385,top middle and middle left has X; top left and bottom left has O.,0.998666524887085,c_385 | c_1317 | c_409 | c_2382 | c_685
resnet18_glove,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,4,0.9993266463279724,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9994796514511108,c_2506 | c_4004 | c_4053 | c_3981 | c_4067
resnet18_glove,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,3,0.9990137815475464,c_1783,"X is in upper left, bottom left, and bottom middle; O is in middle right and lower right.",0.9994227886199951,c_1783 | c_3348 | c_2233 | c_2185 | c_2186
resnet18_glove,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,1,1,0.9995914697647095,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9995914697647095,c_2470 | c_2472 | c_2570 | c_4177 | c_1507
resnet18_glove,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,0,3,0.9992321133613586,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9995682835578918,c_2506 | c_4004 | c_2501 | c_4067 | c_2508
resnet18_glove,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,1,1,0.9992862939834595,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9992862939834595,c_3587 | c_3597 | c_3523 | c_1976 | c_734
resnet18_glove,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,4,0.9987049698829651,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",0.9993011951446533,c_2116 | c_2117 | c_2074 | c_2114 | c_734
resnet18_glove,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,3,0.9993908405303955,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9995464086532593,c_2569 | c_2573 | c_2570 | c_2575 | c_2571
resnet18_glove,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,9,0.9991771578788757,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9994348883628845,c_2531 | c_2415 | c_2440 | c_2538 | c_2452
resnet18_glove,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,1,1,0.9989916682243347,c_371,top left and middle left has X; top center and center has O.,0.9989916682243347,c_371 | c_1242 | c_1244 | c_377 | c_1096
resnet18_glove,c_182.png,c_182,top middle and lower right has X; top right has O.,3,0,13,0.9979832768440247,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9986224174499512,c_736 | c_438 | c_261 | c_697 | c_756
resnet18_glove,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,1,1,0.9993141293525696,c_490,X is in top left and upper right; O is in middle and middle right.,0.9993141293525696,c_490 | c_348 | c_1147 | c_1449 | c_436
resnet18_glove,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,11,0.9991087317466736,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9996023178100586,c_4811 | c_4824 | c_4812 | c_4803 | c_4817
resnet18_glove,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,2,0.9993898868560791,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",0.9994264841079712,c_2643 | c_2513 | c_2519 | c_3076 | c_4177
resnet18_glove,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,25,0.998577356338501,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9995181560516357,c_3865 | c_3855 | c_3861 | c_3854 | c_2335
resnet18_glove,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,1,1,0.9995085000991821,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9995085000991821,c_4142 | c_5029 | c_4127 | c_4133 | c_5019
resnet18_glove,c_2531.png,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",6,0,2,0.999407172203064,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.999407172203064,c_2415 | c_2531 | c_2440 | c_2470 | c_2538
resnet18_glove,c_550.png,c_550,X is in upper left and middle left; O is in center and middle right.,4,1,1,0.9993119835853577,c_550,X is in upper left and middle left; O is in center and middle right.,0.9993119835853577,c_550 | c_377 | c_1242 | c_1647 | c_1449
resnet18_glove,c_4916.png,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",8,0,3,0.9995062351226807,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9995304942131042,c_4912 | c_4898 | c_4916 | c_4917 | c_4053
resnet18_glove,c_1962.png,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",5,0,2,0.9993703961372375,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9994146823883057,c_1965 | c_1962 | c_3565 | c_1963 | c_3571
