true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
large red 818,large red 879,92,0.9353756904602051,0,0
small green 70258,small green 73654,149,0.9358432292938232,0,0
large red 448,large red 4841,720,0.8920201659202576,0,0
small red 95,small red 91,43,0.9237359166145325,0,0
small red 79,small red 63,10,0.9312943816184998,0,0
small yellow 733039,small yellow 559398,174,0.9570903778076172,0,0
large blue 433632,large blue 559398,288,0.9250599145889282,0,0
small green 98,small green 968,22,0.9269013404846191,0,0
small yellow 51359,small yellow 559398,320,0.9491279721260071,0,0
large yellow 13,large yellow 75,65,0.9156916737556458,0,0
small green 83975,small green 982277,37,0.9598587155342102,0,0
large yellow 5325,large yellow 723948,395,0.9353851675987244,0,0
small yellow 9938,small yellow 7592,906,0.8943817019462585,0,0
small green 791,small green 968,286,0.9068522453308105,0,0
small blue 570,small blue 559,448,0.9019848108291626,0,0
large green 187,large green 7790,376,0.8892548084259033,0,0
small yellow 668950,small yellow 559398,11,0.9728826284408569,0,0
large blue 371,large blue 73904,412,0.9046066999435425,0,0
large red 7547,large red 7291,124,0.9377970695495605,0,0
large yellow 9565,large yellow 7592,11,0.960912823677063,0,0
small blue 369,small blue 7396,452,0.9009055495262146,0,0
large green 929683,large green 897441,57,0.9517524242401123,0,0
small green 822858,small green 651499,428,0.912899374961853,0,0
small blue 422554,small blue 559398,584,0.8928840160369873,0,0
small red 786,small red 73904,370,0.9160980582237244,0,0
large green 5371,large green 559398,125,0.9335296750068665,0,0
large green 74340,large green 94659,957,0.8511609435081482,0,0
large blue 668950,large blue 633590,60,0.9493879079818726,0,0
large red 321275,large red 559398,20,0.9633748531341553,0,0
large red 37,large red 37,1,0.9566243886947632,1,1
small green 1152,small green 23446,789,0.8793799877166748,0,0
small yellow 6147,small yellow 619389,68,0.9628648161888123,0,0
small yellow 891,small yellow 968,14,0.959587574005127,0,0
small green 93307,small green 94659,39,0.9552911520004272,0,0
small red 362529,small red 563513,147,0.9466973543167114,0,0
large yellow 839677,large yellow 559398,96,0.9626104831695557,0,0
large green 27,large green 21164,14,0.9186691641807556,0,0
small blue 266071,small blue 633590,271,0.9304598569869995,0,0
small green 960616,small green 633590,908,0.8457352519035339,0,0
small green 39389,small green 559398,250,0.9370735287666321,0,0
large yellow 644173,large yellow 559398,127,0.9596350193023682,0,0
small red 8,small red 7,3,0.917538046836853,0,1
small red 391668,small red 559398,69,0.9581419229507446,0,0
large yellow 46211,large yellow 619389,53,0.9605671167373657,0,0
large green 66207,large green 67125,70,0.9395797252655029,0,0
large blue 71,large blue 77,13,0.9347948431968689,0,0
large red 46241,large red 559398,211,0.9383959770202637,0,0
large blue 413058,large blue 559398,65,0.9506937265396118,0,0
large yellow 52906,large yellow 608257,130,0.9509130716323853,0,0
large blue 9004,large blue 89415,424,0.909701943397522,0,0
large green 5291,large green 723948,584,0.8996612429618835,0,0
small red 858,small red 59857,437,0.9142828583717346,0,0
large yellow 80,large yellow 81,24,0.9330087900161743,0,0
small green 433632,small green 559398,267,0.93208247423172,0,0
small yellow 742,small yellow 7592,745,0.9123281240463257,0,0
large red 59,large red 57,8,0.9352719783782959,0,0
small green 91439,small green 897441,235,0.9365345239639282,0,0
large green 90,large green 91,9,0.9293463230133057,0,0
small yellow 72518,small yellow 73654,175,0.9523751735687256,0,0
small yellow 735,small yellow 7592,22,0.953228235244751,0,0
small blue 82848,small blue 633590,460,0.9147850871086121,0,0
large yellow 2530,large yellow 21164,636,0.9047943949699402,0,0
large green 793300,large green 73654,515,0.8986822366714478,0,0
large red 333,large red 227,330,0.8887796401977539,0,0
large yellow 49529,large yellow 559398,634,0.9166154861450195,0,0
small red 7939,small red 633590,370,0.9281505942344666,0,0
large red 814,large red 968,61,0.9388203620910645,0,0
large yellow 8238,large yellow 89415,406,0.9283499121665955,0,0
large blue 66148,large blue 67125,31,0.9516575336456299,0,0
small yellow 7267,small yellow 73654,31,0.9613542556762695,0,0
small red 579123,small red 559398,77,0.9581772685050964,0,0
large red 495533,large red 559398,631,0.8921737670898438,0,0
small yellow 33819,small yellow 559398,1771,0.8205102682113647,0,0
large green 178711,large green 723948,3083,0.7661284804344177,0,0
small green 6067,small green 94659,106,0.9336589574813843,0,0
large red 121,large red 1406,41,0.9228461980819702,0,0
small red 11854,small red 633590,69,0.9545117616653442,0,0
small green 5349,small green 54657,574,0.8967190980911255,0,0
small red 702,small red 73904,451,0.9076226949691772,0,0
small blue 145767,small blue 677596,394,0.9094560146331787,0,0
large blue 330,large blue 39389,708,0.8786575794219971,0,0
large yellow 928381,large yellow 559398,413,0.9373342990875244,0,0
large red 181,large red 948,965,0.8648291826248169,0,0
large yellow 23356,large yellow 26544,86,0.949100911617279,0,0
small red 961,small red 7396,22,0.9474469423294067,0,0
small green 91,small green 91,1,0.936798095703125,1,1
small green 246,small green 21164,300,0.9033890962600708,0,0
large blue 45954,large blue 559398,110,0.943617045879364,0,0
small blue 6138,small blue 626690,629,0.8942577242851257,0,0
large yellow 65771,large yellow 679077,36,0.968087375164032,0,0
small yellow 7311,small yellow 73654,366,0.9353980422019958,0,0
small red 52245,small red 626690,295,0.928829550743103,0,0
large blue 822131,large blue 559398,18,0.9587692618370056,0,0
small green 5092,small green 94659,308,0.9214432835578918,0,0
large green 792509,large green 779094,169,0.9282203912734985,0,0
small green 82529,small green 633590,156,0.943030595779419,0,0
small yellow 463,small yellow 8454,204,0.9345231652259827,0,0
large green 6139,large green 21164,76,0.9305974245071411,0,0
large green 3170,large green 559398,759,0.8791519999504089,0,0
large blue 438977,large blue 559398,3,0.9726866483688354,0,1
small green 95,small green 57,51,0.9116410613059998,0,0
large yellow 6442,large yellow 67125,641,0.9138639569282532,0,0
small red 9099,small red 8179,64,0.9489567279815674,0,0
small red 235,small red 39389,1438,0.8189064860343933,0,0
small red 1651,small red 67125,1323,0.8241815567016602,0,0
large blue 965,large blue 849,53,0.9363073706626892,0,0
large red 98781,large red 982277,2,0.970513105392456,0,1
large red 209680,large red 559398,238,0.934072732925415,0,0
small yellow 174637,small yellow 559398,976,0.8693373799324036,0,0
small red 5920,small red 59857,605,0.908305287361145,0,0
small yellow 804938,small yellow 559398,629,0.9189759492874146,0,0
small blue 290305,small blue 94659,830,0.8762532472610474,0,0
large red 15383,large red 559398,281,0.9287403225898743,0,0
small yellow 73993,small yellow 779172,122,0.9616978168487549,0,0
small red 26591,small red 633590,71,0.9512957334518433,0,0
large red 690,large red 658,205,0.9112522602081299,0,0
large blue 713762,large blue 723948,22,0.9592007398605347,0,0
large blue 633590,large blue 559398,2,0.9667561054229736,0,1
small blue 72402,small blue 723948,17,0.9524489641189575,0,0
small red 986088,small red 559398,332,0.9343053698539734,0,0
large yellow 4644,large yellow 4644,1,0.9667419195175171,1,1
small red 83147,small red 559398,108,0.9541538953781128,0,0
small green 396,small green 7396,370,0.9087955355644226,0,0
small yellow 96900,small yellow 94659,116,0.9583663940429688,0,0
small yellow 9,small yellow 9,1,0.9307020306587219,1,1
small red 649,small red 6344,124,0.9328513741493225,0,0
large green 99687,large green 94659,45,0.9518351554870605,0,0
large yellow 4872,large yellow 89415,66,0.9554473161697388,0,0
large red 243139,large red 559398,441,0.9119157791137695,0,0
large green 264136,large green 321275,280,0.921448826789856,0,0
small yellow 97670,small yellow 8179,426,0.9354708194732666,0,0
small green 65255,small green 626690,81,0.9425224661827087,0,0
small red 15965,small red 633590,362,0.9298206567764282,0,0
large blue 533,large blue 5533,844,0.8707150220870972,0,0
small blue 2832,small blue 23446,148,0.9258261919021606,0,0
small green 877,small green 7396,43,0.9360619783401489,0,0
large green 57,large green 57,1,0.9412777423858643,1,1
small green 3780,small green 73654,320,0.9185819625854492,0,0
small blue 984,small blue 89415,93,0.9290010333061218,0,0
small green 5246,small green 26544,131,0.9168405532836914,0,0
small green 374,small green 733039,86,0.9208378791809082,0,0
large yellow 71069,large yellow 7592,140,0.9552834033966064,0,0
small red 256226,small red 563513,564,0.9056606292724609,0,0
small yellow 45954,small yellow 559398,84,0.961943507194519,0,0
large green 786587,large green 982277,84,0.9451863765716553,0,0
large blue 37802,large blue 378535,16,0.9498894214630127,0,0
large red 317,large red 26544,285,0.9111328125,0,0
large yellow 87139,large yellow 897441,163,0.9565044641494751,0,0
large yellow 282256,large yellow 559398,111,0.9570226073265076,0,0
large yellow 2146,large yellow 26544,374,0.9286504983901978,0,0
small red 5345,small red 563513,408,0.9149477481842041,0,0
small yellow 531641,small yellow 559398,101,0.9607568979263306,0,0
small red 282256,small red 723948,38,0.9502263069152832,0,0
small yellow 76317,small yellow 677596,135,0.9596254825592041,0,0
large red 541,large red 9856,258,0.9246322512626648,0,0
large green 78765,large green 73654,39,0.9473540782928467,0,0
large yellow 2312,large yellow 26544,185,0.9273625612258911,0,0
small blue 886,small blue 968,98,0.921443521976471,0,0
small green 17,small green 63,63,0.8993698358535767,0,0
small red 5333,small red 563513,320,0.924069881439209,0,0
large red 559398,large red 559398,1,0.9798598289489746,1,1
large blue 975271,large blue 779094,223,0.9241495728492737,0,0
large yellow 9701,large yellow 7592,477,0.9278486967086792,0,0
small green 334,small green 26544,411,0.8964213728904724,0,0
small green 832168,small green 619389,146,0.9422845244407654,0,0
small blue 870214,small blue 559398,429,0.9169625043869019,0,0
large green 23356,large green 23446,35,0.9394185543060303,0,0
large yellow 1653,large yellow 1406,2025,0.8131332397460938,0,0
small blue 9346,small blue 94659,72,0.9401692748069763,0,0
large red 46,large red 92,91,0.9150168895721436,0,0
small green 45774,small green 677596,69,0.9530415534973145,0,0
large green 8811,large green 897441,552,0.8998061418533325,0,0
large red 740,large red 73904,1031,0.8605775237083435,0,0
large yellow 33,large yellow 33,1,0.9625205993652344,1,1
large yellow 2269,large yellow 26544,577,0.9111764430999756,0,0
large green 7209,large green 7790,171,0.9114655256271362,0,0
small red 267,small red 73654,305,0.9190815687179565,0,0
small green 482,small green 968,551,0.8880106210708618,0,0
small green 9702,small green 7396,980,0.8453044891357422,0,0
large yellow 528361,large yellow 559398,187,0.953859806060791,0,0
large red 422,large red 4841,1459,0.8218741416931152,0,0
large green 789606,large green 723948,102,0.941326379776001,0,0
small red 7888,small red 73654,444,0.9130032062530518,0,0
small blue 6974,small blue 633590,88,0.9451926350593567,0,0
large blue 622584,large blue 633590,275,0.9290721416473389,0,0
large red 50026,large red 59857,465,0.9157859683036804,0,0
large yellow 49139,large yellow 559398,239,0.9501867294311523,0,0
small yellow 217,small yellow 73654,875,0.9006656408309937,0,0
large yellow 1960,large yellow 1406,1966,0.8139379024505615,0,0
large blue 65069,large blue 67125,500,0.9031109809875488,0,0
large yellow 847,large yellow 8179,26,0.9562422037124634,0,0
large green 553014,large green 559398,289,0.9260928630828857,0,0
small green 6085,small green 626690,870,0.8739904165267944,0,0
large blue 37,large blue 37,1,0.9481133222579956,1,1
large green 189,large green 1406,53,0.9030729532241821,0,0
large red 80545,large red 559398,425,0.9181119203567505,0,0
large red 7991,large red 7291,67,0.9436529874801636,0,0
large red 890,large red 891,42,0.9424424171447754,0,0
large green 74789,large green 779094,1187,0.8265987634658813,0,0
small blue 21164,small blue 613425,86,0.939581036567688,0,0
large blue 3536,large blue 378535,292,0.9183652400970459,0,0
small green 60,small green 63,5,0.9333300590515137,0,1
small blue 204,small blue 73654,1711,0.8007146120071411,0,0
small red 43862,small red 559398,314,0.9360173940658569,0,0
small red 3881,small red 723948,248,0.9343306422233582,0,0
large green 4853,large green 94659,379,0.908862829208374,0,0
small green 979,small green 7396,329,0.9074711799621582,0,0
small green 6974,small green 8179,15,0.9606577754020691,0,0
small green 232378,small green 633590,334,0.9269373416900635,0,0
large red 885,large red 849,72,0.9371075630187988,0,0
small blue 2638,small blue 1406,54,0.920082151889801,0,0
large green 801,large green 879,155,0.9102969765663147,0,0
small red 879,small red 7396,99,0.9363330602645874,0,0
large green 438,large green 968,198,0.9077316522598267,0,0
large yellow 839485,large yellow 559398,25,0.9691733121871948,0,0
large yellow 633590,large yellow 559398,5,0.9744243621826172,0,1
small blue 597,small blue 8179,319,0.9091691374778748,0,0
large yellow 141797,large yellow 897441,803,0.881516695022583,0,0
small red 563711,small red 559398,187,0.9449416399002075,0,0
large blue 68743,large blue 633590,199,0.935069739818573,0,0
small yellow 24168,small yellow 619389,52,0.9620214700698853,0,0
large yellow 755788,large yellow 578975,9,0.9726662635803223,0,0
large green 59856,large green 94659,213,0.9313788414001465,0,0
small yellow 38043,small yellow 437408,993,0.8778166770935059,0,0
small yellow 6464,small yellow 619389,1088,0.8600888252258301,0,0
small green 878,small green 7396,602,0.8930022716522217,0,0
small green 138817,small green 94659,372,0.923803448677063,0,0
small yellow 885339,small yellow 559398,141,0.961353600025177,0,0
small red 355570,small red 559398,436,0.9159082770347595,0,0
small yellow 8149,small yellow 89415,216,0.9510889053344727,0,0
large green 4346,large green 94659,308,0.9185606837272644,0,0
small blue 377501,small blue 633590,62,0.9533315300941467,0,0
small blue 89997,small blue 896907,9,0.9671927094459534,0,0
small yellow 3267,small yellow 26544,42,0.9496809244155884,0,0
large red 779172,large red 72746,5,0.9700785875320435,0,1
small yellow 841296,small yellow 559398,255,0.9528275728225708,0,0
small blue 1727,small blue 671015,3186,0.7658256888389587,0,0
small yellow 5349,small yellow 619389,536,0.9272345304489136,0,0
small red 818,small red 59857,421,0.9120727777481079,0,0
small green 50888,small green 94659,601,0.9029258489608765,0,0
small blue 95,small blue 91,13,0.9250186681747437,0,0
small blue 25525,small blue 23446,451,0.9013487100601196,0,0
large blue 65255,large blue 723948,160,0.9343900680541992,0,0
large green 328,large green 26544,130,0.9038283824920654,0,0
small red 227324,small red 563513,151,0.9464716911315918,0,0
large green 4262,large green 4644,17,0.946230411529541,0,0
large blue 5978,large blue 633590,35,0.9514887928962708,0,0
large green 760626,large green 73654,355,0.9081636071205139,0,0
large green 374,large green 6344,276,0.9138479232788086,0,0
large yellow 5246,large yellow 8454,240,0.9426146745681763,0,0
small yellow 2188,small yellow 626690,870,0.9017478227615356,0,0
small red 831380,small red 559398,52,0.9606773853302002,0,0
large yellow 400,large yellow 85470,153,0.9327046871185303,0,0
large blue 214,large blue 39389,555,0.8950436115264893,0,0
large blue 802685,large blue 87656,5593,0.666806161403656,0,0
small red 3851,small red 378535,1429,0.8142284750938416,0,0
small yellow 791,small yellow 7790,106,0.9430601000785828,0,0
large green 9785,large green 94659,860,0.8625442981719971,0,0
large red 9666,large red 54608,110,0.9334570169448853,0,0
large green 4644,large green 46559,7,0.9562757611274719,0,0
large green 237377,large green 396578,13,0.9573796391487122,0,0
large red 448588,large red 559398,157,0.9400756359100342,0,0
large blue 456385,large blue 559398,136,0.9391244053840637,0,0
large yellow 31465,large yellow 23446,857,0.8937830924987793,0,0
small red 665,small red 6344,733,0.8831534385681152,0,0
large green 185131,large green 633590,1104,0.8281887769699097,0,0
small red 960408,small red 559398,560,0.9072369933128357,0,0
small red 758,small red 73904,97,0.9362449645996094,0,0
large yellow 445824,large yellow 559398,65,0.9638115167617798,0,0
large red 807053,large red 559398,441,0.9157626628875732,0,0
small green 70515,small green 73654,546,0.9067090153694153,0,0
large yellow 7548,large yellow 73654,38,0.9632145166397095,0,0
large green 21164,large green 24168,30,0.9446834921836853,0,0
small red 6067,small red 626690,28,0.9543519020080566,0,0
small red 461888,small red 559398,124,0.9517885446548462,0,0
small blue 400,small blue 85470,753,0.8858085870742798,0,0
large green 966785,large green 897441,54,0.9517238140106201,0,0
small green 350405,small green 94659,639,0.8956782817840576,0,0
large yellow 8007,large yellow 85470,118,0.9487046003341675,0,0
small blue 786,small blue 968,404,0.8988518714904785,0,0
large red 18418,large red 723948,2460,0.76722651720047,0,0
small yellow 5173,small yellow 559398,363,0.9430500864982605,0,0
small blue 6067,small blue 87656,114,0.9322037100791931,0,0
large red 89069,large red 89415,7,0.9630661010742188,0,0
large red 644173,large red 617781,103,0.9407505989074707,0,0
large yellow 471,large yellow 7592,250,0.9385854005813599,0,0
small green 487,small green 7396,175,0.9232777953147888,0,0
large yellow 576919,large yellow 559398,70,0.964632511138916,0,0
small blue 96,small blue 4841,130,0.903937041759491,0,0
large green 5325,large green 5533,268,0.9068763852119446,0,0
small red 77,small red 779,7,0.9499411582946777,0,0
small red 178463,small red 633590,426,0.9230415225028992,0,0
large blue 15276,large blue 723948,556,0.904695987701416,0,0
large red 699573,large red 559398,30,0.9622352719306946,0,0
small blue 832168,small blue 633590,39,0.957874059677124,0,0
small red 71,small red 77,23,0.9345992207527161,0,0
large yellow 8066,large yellow 85470,180,0.9450703859329224,0,0
large red 3607,large red 559398,894,0.8815199732780457,0,0
large yellow 40217,large yellow 559398,565,0.9243317246437073,0,0
large green 111,large green 21164,904,0.863115668296814,0,0
large red 5092,large red 94659,643,0.9027068614959717,0,0
large green 214,large green 73904,700,0.8832415342330933,0,0
small yellow 4114,small yellow 61990,421,0.937099814414978,0,0
small yellow 154118,small yellow 559398,889,0.8829995393753052,0,0
small blue 595158,small blue 559398,405,0.9145845174789429,0,0
large red 5649,large red 563513,299,0.9278542995452881,0,0
small green 2113,small green 671015,503,0.9085124731063843,0,0
small blue 931,small blue 89415,71,0.9299454689025879,0,0
small yellow 626690,small yellow 559398,16,0.9713526964187622,0,0
large red 999398,large red 964998,166,0.9325653314590454,0,0
large blue 584,large blue 378535,679,0.8939448595046997,0,0
large green 62,large green 46,67,0.9026879668235779,0,0
small blue 99974,small blue 896907,276,0.9200262427330017,0,0
small red 142185,small red 651499,253,0.940674364566803,0,0
small red 632929,small red 563513,56,0.9575969576835632,0,0
small red 4853,small red 633590,254,0.9349779486656189,0,0
small blue 264136,small blue 633590,370,0.9222710132598877,0,0
small green 5905,small green 94659,1117,0.8315474987030029,0,0
large red 9445,large red 94659,35,0.9475886821746826,0,0
large yellow 211,large yellow 26544,4,0.948737621307373,0,1
large green 2146,large green 26544,35,0.9357343316078186,0,0
small red 67,small red 63,11,0.9352469444274902,0,0
large green 162,large green 1406,101,0.9042333960533142,0,0
small yellow 664742,small yellow 559398,58,0.9660736322402954,0,0
large blue 26551,large blue 633590,604,0.903031051158905,0,0
large green 72,large green 91,81,0.9103714227676392,0,0
small green 5861,small green 94659,508,0.9090982675552368,0,0
large blue 85631,large blue 897441,119,0.9436330795288086,0,0
small green 3546,small green 26544,938,0.8615845441818237,0,0
small green 779,small green 7396,4,0.9633989334106445,0,1
small blue 159,small blue 1406,11,0.9280768632888794,0,0
small blue 431,small blue 6344,43,0.9306780695915222,0,0
small blue 837135,small blue 559398,23,0.9607300758361816,0,0
large red 18,large red 15,24,0.9131567478179932,0,0
large yellow 645,large yellow 6344,219,0.937569260597229,0,0
large red 67125,large red 633590,2,0.9682844877243042,0,1
small yellow 881,small yellow 968,18,0.9545597434043884,0,0
small yellow 961,small yellow 7592,36,0.9564146995544434,0,0
small yellow 21,small yellow 63,12,0.9368466138839722,0,0
small blue 30052,small blue 87656,753,0.8878439664840698,0,0
small yellow 111,small yellow 1406,471,0.9137035012245178,0,0
small green 16826,small green 626690,1976,0.7879905104637146,0,0
large red 626690,large red 626690,1,0.9661465287208557,1,1
small red 733039,small red 633590,61,0.9584835767745972,0,0
small red 617781,small red 677596,9,0.9691615104675293,0,0
large red 165,large red 1406,643,0.8908195495605469,0,0
small yellow 783691,small yellow 677596,91,0.9656878113746643,0,0
small red 72518,small red 723948,150,0.9454749822616577,0,0
small blue 377405,small blue 559398,16,0.958197832107544,0,0
small blue 948,small blue 89415,18,0.937252402305603,0,0
small yellow 740,small yellow 7592,1055,0.8731058835983276,0,0
small blue 340044,small blue 559398,371,0.9233666658401489,0,0
large yellow 132,large yellow 1406,12,0.9401142001152039,0,0
large red 223172,large red 559398,732,0.8741049766540527,0,0
large green 208,large green 1406,7,0.9248067140579224,0,0
small blue 1960,small blue 94659,2419,0.7760236859321594,0,0
large red 8239,large red 8179,109,0.9426242709159851,0,0
large green 699573,large green 633590,13,0.9628169536590576,0,0
large red 987,large red 7396,3,0.9569671750068665,0,1
small blue 94659,small blue 559398,9,0.9634872078895569,0,0
small yellow 3170,small yellow 7592,766,0.9140425324440002,0,0
large red 516,large red 563513,1015,0.8685911297798157,0,0
large blue 299869,large blue 633590,174,0.9396162629127502,0,0
large blue 55056,large blue 723948,600,0.9037799835205078,0,0
large blue 910075,large blue 679077,745,0.8704530000686646,0,0
small green 26,small green 47,20,0.9135347008705139,0,0
large red 83147,large red 559398,184,0.9434845447540283,0,0
small red 844261,small red 559398,28,0.9622390270233154,0,0
large red 162,large red 1406,137,0.9116858839988708,0,0
small green 52906,small green 94659,282,0.9341538548469543,0,0
small yellow 9346,small yellow 8454,65,0.9539912939071655,0,0
small blue 380150,small blue 559398,1374,0.8222066164016724,0,0
large yellow 265,large yellow 26544,124,0.9226037263870239,0,0
large blue 59857,large blue 559398,35,0.9518982172012329,0,0
small red 70258,small red 723948,287,0.9326722621917725,0,0
large red 6180,large red 626690,9,0.9474321603775024,0,0
large blue 535098,large blue 559398,163,0.9354026317596436,0,0
large yellow 6139,large yellow 6344,26,0.9584735631942749,0,0
large red 75,large red 77,17,0.9358426332473755,0,0
large blue 541,large blue 89415,589,0.8945140838623047,0,0
large yellow 200,large yellow 1406,20,0.9352606534957886,0,0
large green 2530,large green 21164,902,0.8655391335487366,0,0
small blue 14067,small blue 633590,12,0.9582776427268982,0,0
large green 880879,large green 897441,20,0.9603002071380615,0,0
small green 67091,small green 982277,81,0.9492435455322266,0,0
small yellow 33086,small yellow 23446,844,0.8994722366333008,0,0
large yellow 573,large yellow 578,11,0.95685875415802,0,0
small green 66207,small green 67125,129,0.9390751719474792,0,0
large red 74251,large red 723948,536,0.912070631980896,0,0
small red 16,small red 63,307,0.8928511142730713,0,0
large yellow 8611,large yellow 89415,322,0.9332965612411499,0,0
large blue 703139,large blue 897441,168,0.93755042552948,0,0
small green 619389,small green 651499,3,0.965911865234375,0,1
large blue 8478,large blue 896907,62,0.9495404958724976,0,0
small green 678043,small green 94659,102,0.9478433132171631,0,0
