true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 19710,large red 45954,5,2142,0.9999296069145203,0,0,0,0,0
large yellow 746,small yellow 849,3,5638,0.9997511506080627,0,0,0,0,0
large yellow 7211,small yellow 243139,4,9598,0.9995403289794922,0,0,0,0,0
small yellow 46471,small yellow 243139,5,1138,0.9999369382858276,0,0,0,0,0
small blue 85470,small red 622707,5,4094,0.9999032020568848,0,0,0,0,0
large blue 266,small blue 622707,3,1482,0.9998942613601685,0,0,0,0,0
large red 961,large red 81582,3,315,0.9999011158943176,0,0,0,0,0
large blue 579123,large red 378535,6,4380,0.9998735785484314,0,0,0,0,0
small yellow 38361,small yellow 243139,5,119,0.9999435544013977,0,0,0,0,0
small red 559,small yellow 243139,3,1264,0.9999324083328247,0,0,0,0,0
large yellow 3697,small yellow 243139,4,3228,0.9999192357063293,0,0,0,0,0
large blue 885,small yellow 64921,3,4801,0.999879777431488,0,0,0,0,0
small red 4044,small red 622707,4,19,0.9999295473098755,0,0,0,0,0
large red 8461,large red 2771,4,1141,0.9999459981918335,0,0,0,0,0
large yellow 230394,large red 2771,6,2151,0.9999141693115234,0,0,0,0,0
small green 99687,small red 8956,5,3067,0.9999223351478577,0,0,0,0,0
small yellow 68,small yellow 243139,2,9280,0.9996391534805298,0,0,0,0,0
large red 58368,large red 45954,5,268,0.9999409317970276,0,0,0,0,0
large red 818,large red 2771,3,1017,0.9999383687973022,0,0,0,0,0
small green 70258,small red 8956,5,9561,0.9995607137680054,0,0,0,0,0
large red 448,large red 2771,3,1129,0.9999474287033081,0,0,0,0,0
small red 95,small red 531641,2,757,0.9999361038208008,0,0,0,0,0
small red 79,small red 20735,2,629,0.9999385476112366,0,0,0,0,0
small yellow 733039,small yellow 243139,6,879,0.9999353289604187,0,0,0,0,0
large blue 433632,large red 294,6,6668,0.9998860359191895,0,0,0,0,0
small green 98,small red 8956,2,2332,0.9999241828918457,0,0,0,0,0
small yellow 51359,small yellow 243139,5,158,0.9999299049377441,0,0,0,0,0
large yellow 13,small yellow 243139,2,4526,0.9998928904533386,0,0,0,0,0
small green 83975,small red 8956,5,2340,0.9999208450317383,0,0,0,0,0
large yellow 5325,small yellow 243139,4,1954,0.999925971031189,0,0,0,0,0
small yellow 9938,small yellow 243139,4,596,0.999938428401947,0,0,0,0,0
small green 791,small red 8956,3,4114,0.9999170303344727,0,0,0,0,0
small blue 570,small red 622707,3,3817,0.9999062418937683,0,0,0,0,0
large green 187,large red 2964,3,2180,0.9999023675918579,0,0,0,0,0
small yellow 668950,small yellow 243139,6,1003,0.9999366402626038,0,0,0,0,0
large blue 371,small blue 622707,3,1842,0.9998747110366821,0,0,0,0,0
large red 7547,large red 378535,4,821,0.9998285174369812,0,0,0,0,0
large yellow 9565,small yellow 243139,4,1242,0.9999189972877502,0,0,0,0,0
small blue 369,small red 622707,3,4048,0.9998990893363953,0,0,0,0,0
large green 929683,large green 20735,6,605,0.9999066591262817,0,0,0,0,0
small green 822858,small red 8956,6,2884,0.9999213218688965,0,0,0,0,0
small blue 422554,small red 622707,6,3503,0.9998984336853027,0,0,0,0,0
small red 786,small red 622707,3,979,0.9999209046363831,0,0,0,0,0
large green 5371,large red 45954,4,1913,0.9999051690101624,0,0,0,0,0
large green 74340,large red 2771,5,3228,0.9998825788497925,0,0,0,0,0
large blue 668950,small blue 83920,6,4142,0.9998876452445984,0,0,0,0,0
large red 321275,large red 2771,6,211,0.9999305605888367,0,0,0,0,0
large red 37,large red 141797,2,289,0.9999033212661743,0,0,0,0,0
small green 1152,small yellow 243139,4,5772,0.9999063014984131,0,0,0,0,0
small yellow 6147,small yellow 243139,4,1076,0.9999394416809082,0,0,0,0,0
small yellow 891,small yellow 243139,3,907,0.9999420046806335,0,0,0,0,0
small green 93307,small red 8956,5,2568,0.9999228119850159,0,0,0,0,0
small red 362529,small red 739,6,887,0.9999336004257202,0,0,0,0,0
large yellow 839677,large yellow 482,6,1078,0.9999174475669861,0,0,0,0,0
large green 27,large red 2771,2,3052,0.9999050498008728,0,0,0,0,0
small blue 266071,small red 622707,6,4178,0.9998957514762878,0,0,0,0,0
small green 960616,small red 8956,6,3461,0.999918520450592,0,0,0,0,0
small green 39389,small red 8956,5,2835,0.9999232292175293,0,0,0,0,0
large yellow 644173,small yellow 243139,6,3320,0.999918520450592,0,0,0,0,0
small red 8,small yellow 243139,1,2252,0.9999265670776367,0,0,0,0,0
small red 391668,small red 20735,6,1031,0.9999369382858276,0,0,0,0,0
large yellow 46211,small yellow 7275,5,2534,0.9999211430549622,0,0,0,0,0
large green 66207,large red 2771,5,3182,0.9999150037765503,0,0,0,0,0
large blue 71,small red 622707,2,9915,0.9994094967842102,0,0,0,0,0
large red 46241,large red 45954,5,120,0.9999398589134216,0,0,0,0,0
large blue 413058,large red 81582,6,6007,0.9998829364776611,0,0,0,0,0
large yellow 52906,large red 2771,5,3153,0.9999191761016846,0,0,0,0,0
large blue 9004,large red 81582,4,6070,0.9998877048492432,0,0,0,0,0
large green 5291,large red 2771,4,1895,0.9999139308929443,0,0,0,0,0
small red 858,small red 739,3,885,0.9999412894248962,0,0,0,0,0
large yellow 80,large red 2771,2,3899,0.9999138712882996,0,0,0,0,0
small green 433632,large red 141797,6,2699,0.9999250173568726,0,0,0,0,0
small yellow 742,small yellow 243139,3,308,0.9999333024024963,0,0,0,0,0
large red 59,large red 2771,2,465,0.9999445676803589,0,0,0,0,0
small green 91439,small red 8956,5,3892,0.9999154210090637,0,0,0,0,0
large green 90,large red 2771,2,2583,0.9999185800552368,0,0,0,0,0
small yellow 72518,small yellow 243139,5,9885,0.9994112253189087,0,0,0,0,0
small yellow 735,small yellow 243139,3,726,0.9999436736106873,0,0,0,0,0
small blue 82848,small red 622707,5,3911,0.9998993277549744,0,0,0,0,0
large yellow 2530,large red 2771,4,3312,0.9999207854270935,0,0,0,0,0
large green 793300,large red 2771,6,2714,0.9998961091041565,0,0,0,0,0
large red 333,large red 2771,3,1043,0.9999316930770874,0,0,0,0,0
large yellow 49529,small yellow 7275,5,3440,0.9999142289161682,0,0,0,0,0
small red 7939,small red 622707,4,126,0.9999231100082397,0,0,0,0,0
large red 814,large red 2964,3,1113,0.9999221563339233,0,0,0,0,0
large yellow 8238,small yellow 243139,4,2481,0.9999127984046936,0,0,0,0,0
large blue 66148,small blue 83920,5,4609,0.999866247177124,0,0,0,0,0
small yellow 7267,small yellow 243139,4,9381,0.9995949864387512,0,0,0,0,0
small red 579123,small red 622707,6,84,0.9999165534973145,0,0,0,0,0
large red 495533,large red 2771,6,605,0.9999493956565857,0,0,0,0,0
small yellow 33819,small yellow 243139,5,1066,0.999936044216156,0,0,0,0,0
large green 178711,large red 2771,6,1672,0.9999105930328369,0,0,0,0,0
small green 6067,small red 8956,4,2397,0.9999167919158936,0,0,0,0,0
large red 121,large red 2964,3,365,0.9999212026596069,0,0,0,0,0
small red 11854,small yellow 243139,5,2295,0.9999211430549622,0,0,0,0,0
small green 5349,small red 739,4,4463,0.9999107122421265,0,0,0,0,0
small red 702,small red 622707,3,9332,0.9995836615562439,0,0,0,0,0
small blue 145767,small red 622707,6,4385,0.9998984932899475,0,0,0,0,0
large blue 330,large red 2771,3,8119,0.9998562932014465,0,0,0,0,0
large yellow 928381,small yellow 7275,6,1669,0.9999217987060547,0,0,0,0,0
large red 181,large red 2964,3,899,0.9999299645423889,0,0,0,0,0
large yellow 23356,large red 2771,5,4222,0.9999126195907593,0,0,0,0,0
small red 961,small red 531641,3,530,0.9999373555183411,0,0,0,0,0
small green 91,small yellow 243139,2,4861,0.9998928308486938,0,0,0,0,0
small green 246,small red 8956,3,3033,0.9999186396598816,0,0,0,0,0
large blue 45954,large red 7658,5,8776,0.9998575448989868,0,0,0,0,0
small blue 6138,small yellow 64921,4,3672,0.9999047517776489,0,0,0,0,0
large yellow 65771,small yellow 243139,5,4391,0.9999027252197266,0,0,0,0,0
small yellow 7311,small yellow 243139,4,90,0.9999293088912964,0,0,0,0,0
small red 52245,small red 739,5,577,0.9999330043792725,0,0,0,0,0
large blue 822131,large yellow 622707,6,6483,0.999881386756897,0,0,0,0,0
small green 5092,small red 8956,4,3837,0.999919593334198,0,0,0,0,0
large green 792509,large red 45954,6,2736,0.9998432993888855,0,0,0,0,0
small green 82529,small red 8956,5,3264,0.9999273419380188,0,0,0,0,0
small yellow 463,small yellow 243139,3,813,0.9999409914016724,0,0,0,0,0
large green 6139,large red 45954,4,2185,0.9999220371246338,0,0,0,0,0
large green 3170,large green 20735,4,954,0.9998936057090759,0,0,0,0,0
large blue 438977,large red 2771,6,7707,0.9998463988304138,0,0,0,0,0
small green 95,small red 531641,2,4872,0.9998999834060669,0,0,0,0,0
large yellow 6442,small yellow 7275,4,2373,0.9999247193336487,0,0,0,0,0
small red 9099,small red 739,4,354,0.9999382495880127,0,0,0,0,0
small red 235,small red 531641,3,538,0.9999358057975769,0,0,0,0,0
small red 1651,small red 531641,4,1137,0.9999284148216248,0,0,0,0,0
large blue 965,small blue 622707,3,3429,0.9999011754989624,0,0,0,0,0
large red 98781,large red 2771,5,959,0.9999331831932068,0,0,0,0,0
large red 209680,large red 2771,6,800,0.9999443292617798,0,0,0,0,0
small yellow 174637,small yellow 243139,6,568,0.9999386668205261,0,0,0,0,0
small red 5920,small red 622707,4,321,0.9999221563339233,0,0,0,0,0
small yellow 804938,small yellow 243139,6,951,0.9999353289604187,0,0,0,0,0
small blue 290305,small red 622707,6,3809,0.9998887777328491,0,0,0,0,0
large red 15383,large red 2771,5,1114,0.9999437928199768,0,0,0,0,0
small yellow 73993,small yellow 243139,5,890,0.9999356865882874,0,0,0,0,0
small red 26591,small red 739,5,3,0.9999315738677979,0,0,1,1,1
large red 690,large red 45954,3,9625,0.9994396567344666,0,0,0,0,0
large blue 713762,small blue 622707,6,9908,0.9993599653244019,0,0,0,0,0
large blue 633590,small blue 622707,6,2584,0.999889612197876,0,0,0,0,0
small blue 72402,small red 622707,5,9374,0.9995961785316467,0,0,0,0,0
small red 986088,small red 739,6,164,0.9999347925186157,0,0,0,0,0
large yellow 4644,small yellow 243139,4,2666,0.9999228715896606,0,0,0,0,0
small red 83147,small red 20735,5,272,0.9999351501464844,0,0,0,0,0
small green 396,small red 8956,3,3276,0.999918520450592,0,0,0,0,0
small yellow 96900,small yellow 243139,5,1018,0.999943196773529,0,0,0,0,0
small yellow 9,small yellow 243139,1,72,0.9999480247497559,0,0,0,0,0
small red 649,small red 531641,3,1040,0.9999344348907471,0,0,0,0,0
large green 99687,large red 45954,5,1495,0.9999327063560486,0,0,0,0,0
large yellow 4872,large red 2771,4,3164,0.9999105930328369,0,0,0,0,0
large red 243139,large red 2771,6,946,0.9999474287033081,0,0,0,0,0
large green 264136,large red 45954,6,1846,0.9998988509178162,0,0,0,0,0
small yellow 97670,small yellow 243139,5,938,0.9999414682388306,0,0,0,0,0
small green 65255,small red 8956,5,2676,0.999912679195404,0,0,0,0,0
small red 15965,small yellow 243139,5,2302,0.9999258518218994,0,0,0,0,0
large blue 533,small yellow 64921,3,6940,0.9998822212219238,0,0,0,0,0
small blue 2832,small yellow 849,4,3295,0.9999090433120728,0,0,0,0,0
small green 877,small red 8956,3,3136,0.9999265074729919,0,0,0,0,0
large green 57,large red 531641,2,1865,0.9998686909675598,0,0,0,0,0
small green 3780,small red 8956,4,4144,0.999918520450592,0,0,0,0,0
small blue 984,small red 622707,3,3973,0.9998994469642639,0,0,0,0,0
small green 5246,small red 739,4,4090,0.9999164342880249,0,0,0,0,0
small green 374,small red 8956,3,3173,0.9999189972877502,0,0,0,0,0
large yellow 71069,small yellow 243139,5,9293,0.9996173977851868,0,0,0,0,0
small red 256226,small red 739,6,663,0.9999357461929321,0,0,0,0,0
small yellow 45954,small yellow 243139,5,6,0.9999412298202515,0,0,0,0,0
large green 786587,large red 45954,6,2212,0.9999090433120728,0,0,0,0,0
large blue 37802,large red 7658,5,9230,0.9998576641082764,0,0,0,0,0
large red 317,large red 2771,3,845,0.999921441078186,0,0,0,0,0
large yellow 87139,small yellow 7275,5,3198,0.9999226331710815,0,0,0,0,0
large yellow 282256,large red 2771,6,2970,0.99991375207901,0,0,0,0,0
large yellow 2146,small yellow 243139,4,1173,0.9999183416366577,0,0,0,0,0
small red 5345,small red 622707,4,107,0.9999244213104248,0,0,0,0,0
small yellow 531641,small yellow 243139,6,1155,0.9999416470527649,0,0,0,0,0
small red 282256,small red 739,6,455,0.9999329447746277,0,0,0,0,0
small yellow 76317,small yellow 243139,5,9317,0.9996154308319092,0,0,0,0,0
large red 541,large red 7658,3,412,0.9999254941940308,0,0,0,0,0
large green 78765,large red 45954,5,4538,0.9998281598091125,0,0,0,0,0
large yellow 2312,small yellow 243139,4,3517,0.9999017119407654,0,0,0,0,0
small blue 886,small red 622707,3,4469,0.9999008178710938,0,0,0,0,0
small green 17,small red 20735,2,4494,0.9999096989631653,0,0,0,0,0
small red 5333,small red 739,4,832,0.9999384880065918,0,0,0,0,0
large red 559398,large red 2771,6,1040,0.9999414682388306,0,0,0,0,0
large blue 975271,large red 378535,6,5696,0.9998751282691956,0,0,0,0,0
large yellow 9701,large red 2771,4,3396,0.9999188184738159,0,0,0,0,0
small green 334,small red 8956,3,3221,0.9999233484268188,0,0,0,0,0
small green 832168,small red 8956,6,3224,0.9999191164970398,0,0,0,0,0
small blue 870214,small red 265,6,2431,0.9998982548713684,0,0,0,0,0
large green 23356,large green 20735,5,836,0.9998449683189392,0,0,0,0,0
large yellow 1653,small yellow 243139,4,2214,0.9999226331710815,0,0,0,0,0
small blue 9346,small yellow 64921,4,4398,0.9999091029167175,0,0,0,0,0
large red 46,large red 141797,2,361,0.9999164938926697,0,0,0,0,0
small green 45774,small red 8956,5,2613,0.9999223351478577,0,0,0,0,0
large green 8811,large red 45954,4,1250,0.9999198317527771,0,0,0,0,0
large red 740,large red 2771,3,607,0.9999277591705322,0,0,0,0,0
large yellow 33,small yellow 243139,2,2574,0.9999125599861145,0,0,0,0,0
large yellow 2269,small yellow 243139,4,4039,0.9998670220375061,0,0,0,0,0
large green 7209,large red 45954,4,9467,0.9995144605636597,0,0,0,0,0
small red 267,small red 531641,3,704,0.9999383091926575,0,0,0,0,0
small green 482,small red 8956,3,2319,0.9999226331710815,0,0,0,0,0
small green 9702,small red 8956,4,3389,0.9999210834503174,0,0,0,0,0
large yellow 528361,small yellow 7275,6,1711,0.9999045729637146,0,0,0,0,0
large red 422,large red 2771,3,847,0.9999381303787231,0,0,0,0,0
large green 789606,large red 45954,6,1304,0.9999198317527771,0,0,0,0,0
small red 7888,small red 622707,4,338,0.999919056892395,0,0,0,0,0
small blue 6974,small red 622707,4,9954,0.9994036555290222,0,0,0,0,0
large blue 622584,small yellow 64921,6,6120,0.9998816251754761,0,0,0,0,0
large red 50026,large red 2771,5,151,0.9999556541442871,0,0,0,0,0
large yellow 49139,large red 2771,5,2809,0.9999217987060547,0,0,0,0,0
small yellow 217,small yellow 243139,3,188,0.9999359846115112,0,0,0,0,0
large yellow 1960,small yellow 243139,4,1411,0.9999269843101501,0,0,0,0,0
large blue 65069,large red 378535,5,5490,0.9998728632926941,0,0,0,0,0
large yellow 847,small yellow 243139,3,1260,0.9999245405197144,0,0,0,0,0
large green 553014,large red 45954,6,1462,0.9999198913574219,0,0,0,0,0
small green 6085,small red 739,4,4372,0.9999104142189026,0,0,0,0,0
large blue 37,small blue 622707,2,1733,0.9998001456260681,0,0,0,0,0
large green 189,large red 2771,3,4073,0.9999006986618042,0,0,0,0,0
large red 80545,large red 7658,5,132,0.9999427199363708,0,0,0,0,0
large red 7991,large red 81582,4,467,0.9998764395713806,0,0,0,0,0
large red 890,large red 2771,3,767,0.9999445080757141,0,0,0,0,0
large green 74789,large red 2771,5,2717,0.9999131560325623,0,0,0,0,0
small blue 21164,small yellow 64921,5,3791,0.9999076724052429,0,0,0,0,0
large blue 3536,large yellow 52245,4,6145,0.9998635649681091,0,0,0,0,0
small green 60,small red 8956,2,3754,0.9999164938926697,0,0,0,0,0
small blue 204,small red 622707,3,4247,0.9998977780342102,0,0,0,0,0
small red 43862,small red 739,5,457,0.9999266862869263,0,0,0,0,0
small red 3881,small red 531641,4,407,0.9999326467514038,0,0,0,0,0
large green 4853,large red 45954,4,1170,0.9999203085899353,0,0,0,0,0
small green 979,small red 8956,3,3641,0.9999132752418518,0,0,0,0,0
small green 6974,small red 8956,4,9543,0.9995656609535217,0,0,0,0,0
small green 232378,small red 8956,6,3289,0.9999255537986755,0,0,0,0,0
large red 885,large red 2964,3,445,0.9999306201934814,0,0,0,0,0
small blue 2638,small red 622707,4,3638,0.9999029636383057,0,0,0,0,0
large green 801,large red 374,3,1675,0.9999194145202637,0,0,0,0,0
small red 879,small red 531641,3,250,0.9999359250068665,0,0,0,0,0
large green 438,large red 45954,3,1842,0.9999117851257324,0,0,0,0,0
large yellow 839485,large red 2771,6,2109,0.9999179840087891,0,0,0,0,0
large yellow 633590,large red 2771,6,3333,0.9999204874038696,0,0,0,0,0
small blue 597,small red 622707,3,3938,0.9998986124992371,0,0,0,0,0
large yellow 141797,small yellow 243139,6,1471,0.9999246597290039,0,0,0,0,0
small red 563711,small red 531641,6,1020,0.9999299645423889,0,0,0,0,0
large blue 68743,large red 378535,5,9608,0.9995203614234924,0,0,0,0,0
small yellow 24168,small yellow 243139,5,926,0.9999470710754395,0,0,0,0,0
large yellow 755788,large red 344762,6,9523,0.999531090259552,0,0,0,0,0
large green 59856,large red 45954,5,1998,0.9999305009841919,0,0,0,0,0
small yellow 38043,small yellow 243139,5,698,0.9999405741691589,0,0,0,0,0
small yellow 6464,small yellow 243139,4,676,0.9999322891235352,0,0,0,0,0
small green 878,small red 739,3,4506,0.9999101161956787,0,0,0,0,0
small green 138817,small red 20735,6,4427,0.9999130368232727,0,0,0,0,0
small yellow 885339,small yellow 243139,6,727,0.9999368786811829,0,0,0,0,0
small red 355570,small red 531641,6,638,0.9999343752861023,0,0,0,0,0
small yellow 8149,small yellow 243139,4,114,0.9999345541000366,0,0,0,0,0
large green 4346,large green 20735,4,1090,0.9998779892921448,0,0,0,0,0
small blue 377501,small red 378535,6,1649,0.999889612197876,0,0,0,0,0
small blue 89997,small red 622707,5,3609,0.9998975992202759,0,0,0,0,0
small yellow 3267,small yellow 243139,4,658,0.9999393224716187,0,0,0,0,0
large red 779172,large red 378535,6,264,0.9998809099197388,0,0,0,0,0
small yellow 841296,small yellow 243139,6,544,0.9999373555183411,0,0,0,0,0
small blue 1727,small yellow 64921,4,4558,0.9999057650566101,0,0,0,0,0
small yellow 5349,small yellow 243139,4,162,0.9999375939369202,0,0,0,0,0
small red 818,small red 739,3,1021,0.9999375343322754,0,0,0,0,0
small green 50888,small red 8956,5,3388,0.99992436170578,0,0,0,0,0
small blue 95,small yellow 64921,2,4380,0.999904453754425,0,0,0,0,0
small blue 25525,small red 622707,5,4008,0.9999006390571594,0,0,0,0,0
large blue 65255,large red 378535,5,5922,0.9998844265937805,0,0,0,0,0
large green 328,large red 45954,3,1472,0.9998878836631775,0,0,0,0,0
small red 227324,small red 622707,6,545,0.9999225735664368,0,0,0,0,0
large green 4262,large red 45954,4,2045,0.9999238848686218,0,0,0,0,0
large blue 5978,large red 378535,4,4778,0.999880850315094,0,0,0,0,0
large green 760626,large red 45954,6,9498,0.9994845986366272,0,0,0,0,0
large green 374,large red 2771,3,1739,0.9999133348464966,0,0,0,0,0
large yellow 5246,small yellow 7275,4,1851,0.9999178051948547,0,0,0,0,0
small yellow 2188,small yellow 243139,4,1013,0.9999373555183411,0,0,0,0,0
small red 831380,small red 739,6,372,0.9999374151229858,0,0,0,0,0
large yellow 400,small yellow 243139,3,3629,0.9999086260795593,0,0,0,0,0
large blue 214,small blue 622707,3,1870,0.9998680949211121,0,0,0,0,0
large blue 802685,large red 2964,6,5869,0.999871551990509,0,0,0,0,0
small red 3851,small red 531641,4,84,0.9999298453330994,0,0,0,0,0
small yellow 791,small yellow 243139,3,517,0.9999374151229858,0,0,0,0,0
large green 9785,large red 45954,4,2097,0.9999325275421143,0,0,0,0,0
large red 9666,large red 2771,4,210,0.9999476075172424,0,0,0,0,0
large green 4644,large red 45954,4,1961,0.99991375207901,0,0,0,0,0
large green 237377,large red 45954,6,1408,0.9999045729637146,0,0,0,0,0
large red 448588,large red 45954,6,432,0.9999434947967529,0,0,0,0,0
large blue 456385,large red 81582,6,6038,0.9998756647109985,0,0,0,0,0
large yellow 31465,large red 2771,5,4019,0.9999151825904846,0,0,0,0,0
small red 665,small red 739,3,1006,0.9999391436576843,0,0,0,0,0
large green 185131,large red 45954,6,1886,0.9999079704284668,0,0,0,0,0
small red 960408,small red 739,6,532,0.9999310374259949,0,0,0,0,0
small red 758,small red 622707,3,9612,0.9995109438896179,0,0,0,0,0
large yellow 445824,large red 2771,6,2787,0.9999186992645264,0,0,0,0,0
large red 807053,large red 2771,6,637,0.9999282956123352,0,0,0,0,0
small green 70515,small red 8956,5,9976,0.999359667301178,0,0,0,0,0
large yellow 7548,large red 344762,4,4404,0.9999023675918579,0,0,0,0,0
large green 21164,large red 2771,5,3330,0.9998915791511536,0,0,0,0,0
small red 6067,small red 739,4,31,0.9999339580535889,0,0,0,0,0
small red 461888,small red 739,6,436,0.999936580657959,0,0,0,0,0
small blue 400,small red 622707,3,3763,0.9999029040336609,0,0,0,0,0
large green 966785,large red 7658,6,2614,0.999901533126831,0,0,0,0,0
