true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 983,large blue 879,3,600,0.9942134022712708,0,0,0,0,0
small yellow 6663,small red 3170,4,3485,0.9911565780639648,0,0,0,0,0
small yellow 522060,small red 3170,6,2247,0.9934141039848328,0,0,0,0,0
small blue 50888,small blue 9270,5,2866,0.992014467716217,0,0,0,0,0
small blue 754,small blue 12260,3,182,0.9964587092399597,0,0,0,0,0
small red 668950,small red 3170,6,1488,0.9945511221885681,0,0,0,0,0
large yellow 429795,large yellow 949,6,1616,0.9951274394989014,0,0,0,0,0
small blue 6000,small blue 12260,4,5710,0.9794517159461975,0,0,0,0,0
small blue 335729,small blue 12260,6,1302,0.9941792488098145,0,0,0,0,0
small blue 611,small red 7930,3,1048,0.994819700717926,0,0,0,0,0
large red 156837,large red 3170,6,2285,0.9926416277885437,0,0,0,0,0
small red 43092,small red 3170,5,288,0.9968803524971008,0,0,0,0,0
small red 208,small red 3170,3,333,0.9959673285484314,0,0,0,0,0
large yellow 2343,large red 3170,4,2349,0.993884801864624,0,0,0,0,0
large green 9666,large green 2512,4,371,0.9956966042518616,0,0,0,0,0
large yellow 345,large yellow 8238,3,3152,0.9923397898674011,0,0,0,0,0
large yellow 13552,large yellow 9849,5,168,0.9970393180847168,0,0,0,0,0
small yellow 49824,small red 3170,5,2557,0.9936514496803284,0,0,0,0,0
small yellow 2894,small red 3170,4,1223,0.9953148365020752,0,0,0,0,0
large blue 12540,large blue 899,5,253,0.9961276650428772,0,0,0,0,0
small yellow 299869,small red 3170,6,2077,0.9937902092933655,0,0,0,0,0
large blue 353,large blue 949,3,764,0.9952095150947571,0,0,0,0,0
large yellow 38043,large yellow 9849,5,316,0.9970521926879883,0,0,0,0,0
small blue 791998,small red 2232,6,3510,0.9913277626037598,0,0,0,0,0
large green 40,large green 2753,2,1790,0.9908354878425598,0,0,0,0,0
large blue 678727,large blue 899,6,1732,0.9944506287574768,0,0,0,0,0
large red 3608,large red 3170,4,809,0.9957454204559326,0,0,0,0,0
large green 49824,large green 2512,5,2175,0.9916933178901672,0,0,0,0,0
large yellow 162535,large yellow 949,6,3651,0.9901888966560364,0,0,0,0,0
large blue 4335,large blue 949,4,527,0.9947197437286377,0,0,0,0,0
small blue 8454,small blue 12260,4,486,0.9960092902183533,0,0,0,0,0
small blue 99687,small red 7930,5,2365,0.9931057095527649,0,0,0,0,0
small yellow 910208,small red 3170,6,3258,0.9921380281448364,0,0,0,0,0
small green 17146,small green 43065,5,5152,0.9832038879394531,0,0,0,0,0
large yellow 57,large yellow 984,2,1938,0.9914416670799255,0,0,0,0,0
large blue 4262,large blue 899,4,1231,0.9936927556991577,0,0,0,0,0
small red 184349,small red 3170,6,4301,0.9887319207191467,0,0,0,0,0
large blue 23176,large blue 899,5,85,0.9976213574409485,0,0,0,0,0
small blue 949,small blue 12260,3,11,0.997444748878479,0,0,0,0,0
small red 76317,small red 3170,5,1007,0.9952965974807739,0,0,0,0,0
small red 242,small red 3170,3,1098,0.9949076175689697,0,0,0,0,0
small green 2832,small green 35242,4,95,0.995066225528717,0,0,0,0,0
small red 899929,small red 3170,6,2236,0.994330644607544,0,0,0,0,0
large green 19710,large blue 879,5,4851,0.9753931760787964,0,0,0,0,0
large yellow 746,large yellow 879,3,104,0.9970887899398804,0,0,0,0,0
large yellow 7211,large yellow 739,4,67,0.9977132081985474,0,0,0,0,0
small yellow 46471,small red 3170,5,1317,0.9960220456123352,0,0,0,0,0
small blue 85470,small blue 12260,5,120,0.9965850114822388,0,0,0,0,0
large blue 266,large blue 879,3,1378,0.9938104748725891,0,0,0,0,0
large red 961,large red 5050,3,877,0.9949541091918945,0,0,0,0,0
large blue 579123,large blue 899,6,1868,0.9948812127113342,0,0,0,0,0
small yellow 38361,small red 3170,5,1343,0.9945651292800903,0,0,0,0,0
small red 559,small red 3170,3,116,0.9966238737106323,0,0,0,0,0
large yellow 3697,large yellow 899,4,474,0.9954729080200195,0,0,0,0,0
large blue 885,large blue 879,3,76,0.9974847435951233,0,0,0,0,0
small red 4044,small red 3170,4,328,0.9969658851623535,0,0,0,0,0
large red 8461,large red 2832,4,1059,0.9959388971328735,0,0,0,0,0
large yellow 230394,large red 2137,6,1940,0.9949079751968384,0,0,0,0,0
small green 99687,small green 43065,5,3253,0.991813600063324,0,0,0,0,0
small yellow 68,small red 3170,2,3895,0.9885535836219788,0,0,0,0,0
large red 58368,large red 3170,5,143,0.9957514405250549,0,0,0,0,0
large red 818,large red 5002,3,35,0.9941901564598083,0,0,0,0,0
small green 70258,small green 43065,5,1576,0.9940091967582703,0,0,0,0,0
large red 448,large red 5050,3,468,0.9940430521965027,0,0,0,0,0
small red 95,small red 3170,2,2152,0.9929320216178894,0,0,0,0,0
small red 79,small red 3170,2,1220,0.9941656589508057,0,0,0,0,0
small yellow 733039,small red 3170,6,1782,0.9945594668388367,0,0,0,0,0
large blue 433632,large blue 2528,6,1084,0.9935566186904907,0,0,0,0,0
small green 98,small green 43065,2,4960,0.9832152724266052,0,0,0,0,0
small yellow 51359,small red 3170,5,1970,0.9940812587738037,0,0,0,0,0
large yellow 13,large red 3170,2,3400,0.989065408706665,0,0,0,0,0
small green 83975,small green 43065,5,2247,0.992878794670105,0,0,0,0,0
large yellow 5325,large yellow 739,4,391,0.9966716170310974,0,0,0,0,0
small yellow 9938,small red 3170,4,220,0.9964880347251892,0,0,0,0,0
small green 791,small green 43065,3,3469,0.9913954138755798,0,0,0,0,0
small blue 570,small blue 12260,3,5257,0.9827502965927124,0,0,0,0,0
large green 187,large blue 879,3,2096,0.9919711947441101,0,0,0,0,0
small yellow 668950,small red 3170,6,3049,0.9923073053359985,0,0,0,0,0
large blue 371,large blue 879,3,844,0.995186448097229,0,0,0,0,0
large red 7547,large red 3170,4,1344,0.9950919151306152,0,0,0,0,0
large yellow 9565,large yellow 949,4,1160,0.9957324266433716,0,0,0,0,0
small blue 369,small blue 12260,3,22,0.9971213340759277,0,0,0,0,0
large green 929683,large blue 879,6,2442,0.9915486574172974,0,0,0,0,0
small green 822858,small green 43065,6,625,0.9951561093330383,0,0,0,0,0
small blue 422554,small blue 12260,6,675,0.9958479404449463,0,0,0,0,0
small red 786,small red 3170,3,592,0.9955810308456421,0,0,0,0,0
large green 5371,large blue 879,4,2825,0.992837131023407,0,0,0,0,0
large green 74340,large green 2512,5,110,0.9958097338676453,0,0,0,0,0
large blue 668950,large blue 350405,6,722,0.9943243265151978,0,0,0,0,0
large red 321275,large red 3170,6,889,0.9950762391090393,0,0,0,0,0
large red 37,large red 5050,2,1427,0.993855357170105,0,0,0,0,0
small green 1152,small blue 12260,4,3349,0.991115927696228,0,0,0,0,0
small yellow 6147,small red 3170,4,94,0.996735692024231,0,0,0,0,0
small yellow 891,small red 3170,3,1742,0.9940919280052185,0,0,0,0,0
small green 93307,small green 43065,5,882,0.9952428340911865,0,0,0,0,0
small red 362529,small red 3170,6,944,0.99529629945755,0,0,0,0,0
large yellow 839677,large yellow 9849,6,2374,0.9945417642593384,0,0,0,0,0
large green 27,large green 2753,2,2614,0.9896026849746704,0,0,0,0,0
small blue 266071,small red 7930,6,2255,0.9937050342559814,0,0,0,0,0
small green 960616,small green 43065,6,1795,0.9940069913864136,0,0,0,0,0
small green 39389,small green 43065,5,1155,0.9949119091033936,0,0,0,0,0
large yellow 644173,large yellow 9849,6,746,0.9960224032402039,0,0,0,0,0
small red 8,small red 7930,1,2863,0.9909462928771973,0,0,0,0,0
small red 391668,small red 3170,6,2718,0.9929353594779968,0,0,0,0,0
large yellow 46211,large yellow 9849,5,1329,0.9951831698417664,0,0,0,0,0
large green 66207,large blue 879,5,710,0.9946934580802917,0,0,0,0,0
large blue 71,large yellow 6138,2,1674,0.9933361411094666,0,0,0,0,0
large red 46241,large red 3170,5,2078,0.9939351081848145,0,0,0,0,0
large blue 413058,large blue 899,6,1907,0.99351567029953,0,0,0,0,0
large yellow 52906,large yellow 949,5,2277,0.9944528341293335,0,0,0,0,0
large blue 9004,large blue 899,4,734,0.9953910708427429,0,0,0,0,0
large green 5291,large blue 879,4,1831,0.9941387176513672,0,0,0,0,0
small red 858,small red 3170,3,209,0.9958548545837402,0,0,0,0,0
large yellow 80,large red 3170,2,1983,0.993682861328125,0,0,0,0,0
small green 433632,small green 43065,6,54,0.9958708882331848,0,0,0,0,0
small yellow 742,small red 3170,3,1106,0.9948921203613281,0,0,0,0,0
large red 59,large red 5050,2,1142,0.9949645400047302,0,0,0,0,0
small green 91439,small green 43065,5,1357,0.9946206212043762,0,0,0,0,0
large green 90,large green 2753,2,1125,0.9929651618003845,0,0,0,0,0
small yellow 72518,small red 3170,5,1540,0.9942141175270081,0,0,0,0,0
small yellow 735,small red 3170,3,2675,0.9918726086616516,0,0,0,0,0
small blue 82848,small red 7930,5,2401,0.992949366569519,0,0,0,0,0
large yellow 2530,large red 3170,4,833,0.9961225986480713,0,0,0,0,0
large green 793300,large blue 879,6,394,0.9937439560890198,0,0,0,0,0
large red 333,large red 5002,3,1179,0.9922515153884888,0,0,0,0,0
large yellow 49529,large yellow 739,5,340,0.9969870448112488,0,0,0,0,0
small red 7939,small red 3170,4,389,0.9965699911117554,0,0,0,0,0
large red 814,large red 5050,3,54,0.9961062073707581,0,0,0,0,0
large yellow 8238,large red 3170,4,2,0.9982709884643555,0,1,1,1,1
large blue 66148,large blue 899,5,1522,0.9945379495620728,0,0,0,0,0
small yellow 7267,small red 3170,4,3170,0.9918541312217712,0,0,0,0,0
small red 579123,small red 3170,6,2178,0.9939848780632019,0,0,0,0,0
large red 495533,large red 3170,6,178,0.9966610074043274,0,0,0,0,0
small yellow 33819,small red 3170,5,2892,0.9926103949546814,0,0,0,0,0
large green 178711,large blue 879,6,4700,0.9830418229103088,0,0,0,0,0
small green 6067,small green 43065,4,2889,0.9932159185409546,0,0,0,0,0
large red 121,large red 5050,3,4910,0.9708752036094666,0,0,0,0,0
small red 11854,small red 3170,5,454,0.996292233467102,0,0,0,0,0
small green 5349,small green 43065,4,424,0.9959489703178406,0,0,0,0,0
small red 702,small red 3170,3,152,0.9962247014045715,0,0,0,0,0
small blue 145767,small red 2232,6,3889,0.9904453158378601,0,0,0,0,0
large blue 330,large blue 949,3,1433,0.9881510734558105,0,0,0,0,0
large yellow 928381,large yellow 949,6,1755,0.9952101707458496,0,0,0,0,0
large red 181,large red 5050,3,4613,0.9854687452316284,0,0,0,0,0
large yellow 23356,large yellow 9849,5,504,0.9963672161102295,0,0,0,0,0
small red 961,small red 3170,3,1172,0.9946176409721375,0,0,0,0,0
small green 91,small red 7930,2,4136,0.989098072052002,0,0,0,0,0
small green 246,small green 43065,3,2631,0.9927098751068115,0,0,0,0,0
large blue 45954,large blue 899,5,1039,0.9960821270942688,0,0,0,0,0
small blue 6138,small red 7930,4,150,0.996357798576355,0,0,0,0,0
large yellow 65771,large yellow 9518,5,394,0.9963369369506836,0,0,0,0,0
small yellow 7311,small red 3170,4,833,0.9948670864105225,0,0,0,0,0
small red 52245,small red 3170,5,1392,0.9950569272041321,0,0,0,0,0
large blue 822131,large blue 2528,6,1740,0.9910139441490173,0,0,0,0,0
small green 5092,small green 43065,4,2016,0.9935184121131897,0,0,0,0,0
large green 792509,large blue 879,6,2123,0.9932830333709717,0,0,0,0,0
small green 82529,small green 43065,5,1070,0.9949095249176025,0,0,0,0,0
small yellow 463,small red 3170,3,2484,0.9924843907356262,0,0,0,0,0
large green 6139,large blue 879,4,1546,0.9942538142204285,0,0,0,0,0
large green 3170,large green 30028,4,21,0.996915876865387,0,0,0,0,0
large blue 438977,large blue 899,6,1515,0.9943397045135498,0,0,0,0,0
small green 95,small green 43065,2,4225,0.988608181476593,0,0,0,0,0
large yellow 6442,large yellow 949,4,232,0.9970844984054565,0,0,0,0,0
small red 9099,small red 3170,4,1413,0.9952674508094788,0,0,0,0,0
small red 235,small red 3170,3,4469,0.9875548481941223,0,0,0,0,0
small red 1651,small red 3170,4,9623,0.9602515697479248,0,0,0,0,0
large blue 965,large blue 879,3,61,0.9948293566703796,0,0,0,0,0
large red 98781,large red 54092,5,2372,0.9938365817070007,0,0,0,0,0
large red 209680,large red 3170,6,72,0.9963158965110779,0,0,0,0,0
small yellow 174637,small red 3170,6,4034,0.9902845025062561,0,0,0,0,0
small red 5920,small red 3170,4,683,0.996322512626648,0,0,0,0,0
small yellow 804938,small red 3170,6,633,0.9957783222198486,0,0,0,0,0
small blue 290305,small red 2232,6,703,0.9953799843788147,0,0,0,0,0
large red 15383,large red 2137,5,4236,0.9869109988212585,0,0,0,0,0
small yellow 73993,small red 3170,5,3518,0.9916784167289734,0,0,0,0,0
small red 26591,small red 3170,5,1425,0.994615375995636,0,0,0,0,0
large red 690,large red 5050,3,4513,0.9830801486968994,0,0,0,0,0
large blue 713762,large blue 350405,6,1354,0.99281907081604,0,0,0,0,0
large blue 633590,large blue 2528,6,639,0.9949836134910583,0,0,0,0,0
small blue 72402,small blue 12260,5,311,0.9960756897926331,0,0,0,0,0
small red 986088,small red 3170,6,1816,0.9945674538612366,0,0,0,0,0
large yellow 4644,large yellow 9518,4,276,0.9965617060661316,0,0,0,0,0
small red 83147,small red 3170,5,2247,0.9938851594924927,0,0,0,0,0
small green 396,small green 43065,3,1888,0.9936227798461914,0,0,0,0,0
small yellow 96900,small red 3170,5,745,0.9961351752281189,0,0,0,0,0
small yellow 9,small red 3170,1,3815,0.9901224970817566,0,0,0,0,0
small red 649,small red 3170,3,277,0.9966751933097839,0,0,0,0,0
large green 99687,large blue 879,5,2688,0.9926215410232544,0,0,0,0,0
large yellow 4872,large yellow 949,4,2277,0.9943915009498596,0,0,0,0,0
large red 243139,large red 2137,6,1567,0.9938526749610901,0,0,0,0,0
large green 264136,large blue 879,6,531,0.9947487711906433,0,0,0,0,0
small yellow 97670,small red 3170,5,898,0.9962517619132996,0,0,0,0,0
small green 65255,small green 43065,5,3427,0.9899318814277649,0,0,0,0,0
small red 15965,small red 3170,5,2743,0.9929453134536743,0,0,0,0,0
large blue 533,large blue 949,3,562,0.9931327104568481,0,0,0,0,0
small blue 2832,small red 7930,4,451,0.9954567551612854,0,0,0,0,0
small green 877,small green 42530,3,1555,0.9943780303001404,0,0,0,0,0
large green 57,large green 2753,2,2792,0.989010214805603,0,0,0,0,0
small green 3780,small green 43065,4,748,0.9948598742485046,0,0,0,0,0
small blue 984,small blue 12260,3,333,0.9963884353637695,0,0,0,0,0
small green 5246,small green 43065,4,543,0.994564414024353,0,0,0,0,0
small green 374,small green 43065,3,1466,0.9934021830558777,0,0,0,0,0
large yellow 71069,large yellow 9849,5,23,0.9983132481575012,0,0,0,0,0
small red 256226,small red 3170,6,107,0.996746301651001,0,0,0,0,0
small yellow 45954,small red 3170,5,2506,0.9937032461166382,0,0,0,0,0
large green 786587,large blue 879,6,1063,0.9935240745544434,0,0,0,0,0
large blue 37802,large blue 899,5,1337,0.9924236536026001,0,0,0,0,0
large red 317,large red 5050,3,109,0.9973552823066711,0,0,0,0,0
large yellow 87139,large yellow 949,5,515,0.9963850378990173,0,0,0,0,0
large yellow 282256,large yellow 9849,6,1459,0.9955297112464905,0,0,0,0,0
large yellow 2146,large yellow 879,4,913,0.9952423572540283,0,0,0,0,0
small red 5345,small red 3170,4,515,0.9965381622314453,0,0,0,0,0
small yellow 531641,small red 3170,6,2186,0.9939868450164795,0,0,0,0,0
small red 282256,small red 3170,6,1523,0.9947041869163513,0,0,0,0,0
small yellow 76317,small red 3170,5,2233,0.9933565258979797,0,0,0,0,0
large red 541,large red 2832,3,161,0.9967163801193237,0,0,0,0,0
large green 78765,large blue 879,5,573,0.9956509470939636,0,0,0,0,0
large yellow 2312,large yellow 739,4,464,0.9964343905448914,0,0,0,0,0
small blue 886,small blue 12260,3,669,0.9952540993690491,0,0,0,0,0
small green 17,small blue 12260,2,3947,0.9899853467941284,0,0,0,0,0
small red 5333,small red 3170,4,121,0.996871829032898,0,0,0,0,0
large red 559398,large red 54092,6,1515,0.9949551820755005,0,0,0,0,0
large blue 975271,large blue 899,6,2114,0.9940389394760132,0,0,0,0,0
large yellow 9701,large yellow 949,4,1949,0.9948097467422485,0,0,0,0,0
small green 334,small green 35242,3,703,0.9943718910217285,0,0,0,0,0
small green 832168,small green 43065,6,2223,0.9920494556427002,0,0,0,0,0
small blue 870214,small red 7930,6,874,0.9952210187911987,0,0,0,0,0
large green 23356,large blue 879,5,304,0.9958056211471558,0,0,0,0,0
large yellow 1653,large yellow 949,4,4872,0.9742077589035034,0,0,0,0,0
small blue 9346,small red 2232,4,1055,0.9950052499771118,0,0,0,0,0
large red 46,large red 3170,2,1914,0.9938148260116577,0,0,0,0,0
small green 45774,small green 43065,5,3136,0.9919769167900085,0,0,0,0,0
large green 8811,large blue 879,4,3257,0.9925060272216797,0,0,0,0,0
large red 740,large red 5050,3,4807,0.9776696562767029,0,0,0,0,0
large yellow 33,large yellow 949,2,940,0.9934056401252747,0,0,0,0,0
large yellow 2269,large red 3170,4,909,0.9958027601242065,0,0,0,0,0
large green 7209,large blue 879,4,1117,0.9941181540489197,0,0,0,0,0
small red 267,small red 3170,3,1458,0.993815004825592,0,0,0,0,0
small green 482,small green 35242,3,613,0.9944337606430054,0,0,0,0,0
small green 9702,small green 43065,4,1285,0.994428813457489,0,0,0,0,0
large yellow 528361,large yellow 9849,6,2550,0.9940739870071411,0,0,0,0,0
large red 422,large red 5050,3,4738,0.9808265566825867,0,0,0,0,0
large green 789606,large blue 879,6,1452,0.9948057532310486,0,0,0,0,0
small red 7888,small red 3170,4,790,0.9957278370857239,0,0,0,0,0
small blue 6974,small blue 12260,4,724,0.9957801103591919,0,0,0,0,0
large blue 622584,large blue 899,6,2013,0.9935503602027893,0,0,0,0,0
large red 50026,large red 3170,5,25,0.9967162609100342,0,0,0,0,0
large yellow 49139,large yellow 899,5,1282,0.9946948885917664,0,0,0,0,0
small yellow 217,small red 3170,3,2800,0.9914801716804504,0,0,0,0,0
large yellow 1960,large yellow 949,4,4819,0.9765593409538269,0,0,0,0,0
large blue 65069,large blue 899,5,154,0.9972206354141235,0,0,0,0,0
large yellow 847,large yellow 6138,3,158,0.9971819519996643,0,0,0,0,0
large green 553014,large blue 879,6,1821,0.9938364028930664,0,0,0,0,0
small green 6085,small green 43065,4,2491,0.992814838886261,0,0,0,0,0
large blue 37,large blue 899,2,598,0.9957618713378906,0,0,0,0,0
large green 189,large blue 1035,3,2199,0.9924829006195068,0,0,0,0,0
large red 80545,large red 2137,5,224,0.9967987537384033,0,0,0,0,0
large red 7991,large yellow 6138,4,1049,0.995559573173523,0,0,0,0,0
large red 890,large red 5050,3,249,0.9963372945785522,0,0,0,0,0
large green 74789,large blue 879,5,1948,0.9936745166778564,0,0,0,0,0
small blue 21164,small red 7930,5,2630,0.9926779270172119,0,0,0,0,0
large blue 3536,large blue 949,4,410,0.9954851269721985,0,0,0,0,0
small green 60,small green 43065,2,3267,0.9912701845169067,0,0,0,0,0
small blue 204,small red 7930,3,2139,0.9934903979301453,0,0,0,0,0
small red 43862,small red 3170,5,27,0.997561514377594,0,0,0,0,0
small red 3881,small red 3170,4,2044,0.9936997890472412,0,0,0,0,0
large green 4853,large blue 879,4,860,0.9940120577812195,0,0,0,0,0
small green 979,small green 43065,3,1630,0.9937053918838501,0,0,0,0,0
small green 6974,small green 43065,4,1917,0.9939514398574829,0,0,0,0,0
small green 232378,small green 43065,6,223,0.9957382678985596,0,0,0,0,0
large red 885,large red 5050,3,448,0.9966117739677429,0,0,0,0,0
small blue 2638,small red 7930,4,124,0.9961125254631042,0,0,0,0,0
large green 801,large green 2753,3,813,0.9948074221611023,0,0,0,0,0
small red 879,small red 3170,3,134,0.996631383895874,0,0,0,0,0
large green 438,large green 65057,3,90,0.9937558174133301,0,0,0,0,0
large yellow 839485,large yellow 949,6,617,0.9964260458946228,0,0,0,0,0
large yellow 633590,large yellow 949,6,1174,0.9958993792533875,0,0,0,0,0
small blue 597,small red 2232,3,499,0.996243953704834,0,0,0,0,0
large yellow 141797,large yellow 739,6,1506,0.9942604899406433,0,0,0,0,0
small red 563711,small red 3170,6,719,0.9954902529716492,0,0,0,0,0
large blue 68743,large blue 899,5,125,0.9966957569122314,0,0,0,0,0
small yellow 24168,small red 3170,5,3385,0.991416335105896,0,0,0,0,0
large yellow 755788,large yellow 9849,6,1047,0.9954022765159607,0,0,0,0,0
large green 59856,large blue 879,5,532,0.9960952997207642,0,0,0,0,0
small yellow 38043,small red 3170,5,578,0.9960697293281555,0,0,0,0,0
small yellow 6464,small red 3170,4,4249,0.9892582297325134,0,0,0,0,0
small green 878,small green 43065,3,2296,0.9930717349052429,0,0,0,0,0
small green 138817,small green 43065,6,3917,0.9907827377319336,0,0,0,0,0
small yellow 885339,small red 3170,6,1446,0.994735836982727,0,0,0,0,0
small red 355570,small red 3170,6,97,0.996840238571167,0,0,0,0,0
small yellow 8149,small red 3170,4,521,0.9957140684127808,0,0,0,0,0
large green 4346,large blue 879,4,307,0.9960402846336365,0,0,0,0,0
small blue 377501,small blue 12260,6,1661,0.9942739009857178,0,0,0,0,0
small blue 89997,small red 2232,5,2495,0.9932398200035095,0,0,0,0,0
small yellow 3267,small red 3170,4,1066,0.9948074817657471,0,0,0,0,0
large red 779172,large red 3170,6,1946,0.994806706905365,0,0,0,0,0
small yellow 841296,small red 3170,6,3349,0.9918618202209473,0,0,0,0,0
small blue 1727,small red 7930,4,8742,0.9704059958457947,0,0,0,0,0
small yellow 5349,small red 3170,4,1386,0.9944695830345154,0,0,0,0,0
small red 818,small red 3170,3,102,0.996692419052124,0,0,0,0,0
small green 50888,small green 43065,5,3036,0.9924287796020508,0,0,0,0,0
small blue 95,small blue 12260,2,2658,0.9926127195358276,0,0,0,0,0
small blue 25525,small red 7930,5,614,0.9952897429466248,0,0,0,0,0
large blue 65255,large blue 899,5,826,0.9956378936767578,0,0,0,0,0
large green 328,large green 2753,3,2663,0.9903179407119751,0,0,0,0,0
small red 227324,small red 3170,6,187,0.9967394471168518,0,0,0,0,0
large green 4262,large blue 879,4,827,0.9949497580528259,0,0,0,0,0
large blue 5978,large blue 899,4,407,0.9967262148857117,0,0,0,0,0
large green 760626,large blue 879,6,376,0.9945051670074463,0,0,0,0,0
large green 374,large green 2753,3,360,0.9954801797866821,0,0,0,0,0
large yellow 5246,large yellow 949,4,1734,0.9947482347488403,0,0,0,0,0
small yellow 2188,small red 3170,4,1909,0.9935030937194824,0,0,0,0,0
small red 831380,small red 3170,6,167,0.9968234896659851,0,0,0,0,0
large yellow 400,large yellow 8238,3,4457,0.9866595268249512,0,0,0,0,0
large blue 214,large blue 899,3,1285,0.9949607253074646,0,0,0,0,0
large blue 802685,large blue 350405,6,2104,0.9895321130752563,0,0,0,0,0
small red 3851,small red 3170,4,858,0.9957246780395508,0,0,0,0,0
small yellow 791,small red 3170,3,1652,0.9939720630645752,0,0,0,0,0
large green 9785,large blue 879,4,2095,0.9927452802658081,0,0,0,0,0
large red 9666,large red 5050,4,777,0.9962148070335388,0,0,0,0,0
large green 4644,large blue 879,4,1241,0.9949554204940796,0,0,0,0,0
large green 237377,large blue 879,6,1236,0.9939975142478943,0,0,0,0,0
large red 448588,large red 2137,6,595,0.9947800040245056,0,0,0,0,0
large blue 456385,large blue 949,6,865,0.9925034046173096,0,0,0,0,0
large yellow 31465,large yellow 9518,5,1193,0.994280219078064,0,0,0,0,0
small red 665,small red 3170,3,996,0.9953041076660156,0,0,0,0,0
large green 185131,large blue 879,6,4695,0.9810287952423096,0,0,0,0,0
small red 960408,small red 3170,6,529,0.9966336488723755,0,0,0,0,0
small red 758,small red 3170,3,340,0.9967743754386902,0,0,0,0,0
large yellow 445824,large red 2137,6,2044,0.9942768216133118,0,0,0,0,0
large red 807053,large red 2753,6,140,0.9941126704216003,0,0,0,0,0
small green 70515,small green 43065,5,1770,0.9932144284248352,0,0,0,0,0
large yellow 7548,large yellow 949,4,3957,0.989223301410675,0,0,0,0,0
large green 21164,large blue 879,5,3485,0.9908298254013062,0,0,0,0,0
small red 6067,small red 3170,4,1988,0.9949111342430115,0,0,0,0,0
small red 461888,small red 3170,6,2178,0.9942631125450134,0,0,0,0,0
small blue 400,small red 7930,3,4532,0.9874964356422424,0,0,0,0,0
large green 966785,large blue 879,6,1904,0.9941464066505432,0,0,0,0,0
small green 350405,small green 43065,6,761,0.9954651594161987,0,0,0,0,0
large yellow 8007,large yellow 949,4,467,0.9965597987174988,0,0,0,0,0
small blue 786,small red 7930,3,512,0.9958992600440979,0,0,0,0,0
large red 18418,large red 2137,5,4623,0.9798000454902649,0,0,0,0,0
