true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 362529,small red 355570,6,104,0.4485767185688019,0,0,0,0,0
large yellow 839677,large yellow 54057,6,702,0.3340476453304291,0,0,0,0,0
large green 27,large green 264686,2,33,0.4262874126434326,0,0,0,0,0
small blue 266071,small blue 67091,6,253,0.42241448163986206,0,0,0,0,0
small green 960616,small green 402218,6,1100,0.29125073552131653,0,0,0,0,0
small green 39389,small green 402218,5,93,0.3672303855419159,0,0,0,0,0
large yellow 644173,large yellow 54057,6,935,0.3217810392379761,0,0,0,0,0
small red 8,small red 1,1,17,0.5141770243644714,0,0,0,0,0
small red 391668,small red 355570,6,455,0.42036014795303345,0,0,0,0,0
large yellow 46211,large yellow 65057,5,564,0.34516480565071106,0,0,0,0,0
large green 66207,large green 264686,5,1160,0.30814453959465027,0,0,0,0,0
large blue 71,large blue 256,2,506,0.32679483294487,0,0,0,0,0
large red 46241,large red 18161,5,1100,0.30336472392082214,0,0,0,0,0
large blue 413058,large blue 204053,6,349,0.33945581316947937,0,0,0,0,0
large yellow 52906,large yellow 54057,5,878,0.3268720805644989,0,0,0,0,0
large blue 9004,large blue 204053,4,486,0.3334391117095947,0,0,0,0,0
large green 5291,large green 264686,4,971,0.33329424262046814,0,0,0,0,0
small red 858,small red 355570,3,759,0.4158475399017334,0,0,0,0,0
large yellow 80,large yellow 294,2,790,0.34503862261772156,0,0,0,0,0
small green 433632,small green 402218,6,364,0.3419611155986786,0,0,0,0,0
small yellow 742,small yellow 249145,3,1087,0.40267834067344666,0,0,0,0,0
large red 59,large red 1828,2,350,0.3648487627506256,0,0,0,0,0
small green 91439,small green 402218,5,716,0.3259439170360565,0,0,0,0,0
large green 90,large green 264686,2,261,0.3890433609485626,0,0,0,0,0
small yellow 72518,small yellow 249145,5,951,0.4116092026233673,0,0,0,0,0
small yellow 735,small yellow 249145,3,393,0.45896053314208984,0,0,0,0,0
small blue 82848,small blue 63005,5,837,0.3889552354812622,0,0,0,0,0
large yellow 2530,large yellow 54057,4,166,0.3804730474948883,0,0,0,0,0
large green 793300,large green 264686,6,237,0.37207695841789246,0,0,0,0,0
large red 333,large red 1634,3,490,0.35356783866882324,0,0,0,0,0
large yellow 49529,large yellow 65057,5,203,0.36646515130996704,0,0,0,0,0
small red 7939,small red 355570,4,500,0.43167099356651306,0,0,0,0,0
large red 814,large red 18161,3,502,0.34468474984169006,0,0,0,0,0
large yellow 8238,large yellow 65057,4,312,0.35593274235725403,0,0,0,0,0
large blue 66148,large blue 204053,5,744,0.31598174571990967,0,0,0,0,0
small yellow 7267,small yellow 249145,4,525,0.44984158873558044,0,0,0,0,0
small red 579123,small red 355570,6,198,0.43278226256370544,0,0,0,0,0
large red 495533,large red 18161,6,956,0.3103478252887726,0,0,0,0,0
small yellow 33819,small yellow 57301,5,1214,0.36122027039527893,0,0,0,0,0
large green 178711,large green 264686,6,802,0.33704546093940735,0,0,0,0,0
small green 6067,small green 402218,4,106,0.37625259160995483,0,0,0,0,0
large red 121,large red 18161,3,893,0.33785000443458557,0,0,0,0,0
small red 11854,small red 355570,5,80,0.46124106645584106,0,0,0,0,0
small green 5349,small green 402218,4,845,0.32374757528305054,0,0,0,0,0
small red 702,small red 355570,3,900,0.4104648530483246,0,0,0,0,0
small blue 145767,small blue 820775,6,1035,0.355009526014328,0,0,0,0,0
large blue 330,large blue 204053,3,445,0.33149006962776184,0,0,0,0,0
large yellow 928381,large yellow 54057,6,546,0.34065425395965576,0,0,0,0,0
large red 181,large red 18161,3,1049,0.327141135931015,0,0,0,0,0
large yellow 23356,large yellow 54057,5,400,0.3588828444480896,0,0,0,0,0
small red 961,small red 93307,3,381,0.43229368329048157,0,0,0,0,0
small green 91,small green 25,2,868,0.35502877831459045,0,0,0,0,0
small green 246,small green 670,3,1058,0.3122252821922302,0,0,0,0,0
large blue 45954,large blue 204053,5,844,0.3167840242385864,0,0,0,0,0
small blue 6138,small blue 63005,4,974,0.38549166917800903,0,0,0,0,0
large yellow 65771,large yellow 65057,5,555,0.3492704927921295,0,0,0,0,0
small yellow 7311,small yellow 57301,4,741,0.43230122327804565,0,0,0,0,0
small red 52245,small red 355570,5,254,0.4399600625038147,0,0,0,0,0
large blue 822131,large blue 204053,6,520,0.3228840231895447,0,0,0,0,0
small green 5092,small green 402218,4,542,0.3436964154243469,0,0,0,0,0
large green 792509,large green 264686,6,343,0.36217761039733887,0,0,0,0,0
small green 82529,small green 402218,5,67,0.37047016620635986,0,0,0,0,0
small yellow 463,small yellow 249145,3,853,0.4336814284324646,0,0,0,0,0
large green 6139,large green 264686,4,626,0.3634820282459259,0,0,0,0,0
large green 3170,large green 264686,4,553,0.35878777503967285,0,0,0,0,0
large blue 438977,large blue 204053,6,444,0.3373904228210449,0,0,0,0,0
small green 95,small green 670,2,519,0.3585100471973419,0,0,0,0,0
large yellow 6442,large yellow 54057,4,305,0.365646094083786,0,0,0,0,0
small red 9099,small red 355570,4,354,0.421243280172348,0,0,0,0,0
small red 235,small red 290305,3,1153,0.392343670129776,0,0,0,0,0
small red 1651,small red 355570,4,680,0.4243105947971344,0,0,0,0,0
large blue 965,large blue 204053,3,156,0.3440985381603241,0,0,0,0,0
large red 98781,large red 18161,5,288,0.34011638164520264,0,0,0,0,0
large red 209680,large red 18161,6,253,0.3460467457771301,0,0,0,0,0
small yellow 174637,small yellow 249145,6,1151,0.3773252069950104,0,0,0,0,0
small red 5920,small red 355570,4,771,0.4116162061691284,0,0,0,0,0
small yellow 804938,small yellow 249145,6,1159,0.37394335865974426,0,0,0,0,0
small blue 290305,small blue 63005,6,144,0.4309055805206299,0,0,0,0,0
large red 15383,large red 18161,5,437,0.3407907485961914,0,0,0,0,0
small yellow 73993,small yellow 57301,5,257,0.45224425196647644,0,0,0,0,0
small red 26591,small red 355570,5,25,0.46294739842414856,0,0,0,0,0
large red 690,large red 18161,3,995,0.32437214255332947,0,0,0,0,0
large blue 713762,large blue 204053,6,433,0.3304740786552429,0,0,0,0,0
large blue 633590,large blue 204053,6,544,0.3285682201385498,0,0,0,0,0
small blue 72402,small blue 63005,5,561,0.4099369943141937,0,0,0,0,0
small red 986088,small red 355570,6,644,0.40310582518577576,0,0,0,0,0
large yellow 4644,large yellow 294,4,1094,0.31946849822998047,0,0,0,0,0
small red 83147,small red 355570,5,631,0.40915679931640625,0,0,0,0,0
small green 396,small green 670,3,285,0.36949145793914795,0,0,0,0,0
small yellow 96900,small yellow 249145,5,460,0.4350850582122803,0,0,0,0,0
small yellow 9,small yellow 10,1,105,0.4963797926902771,0,0,0,0,0
small red 649,small red 355570,3,752,0.4214736223220825,0,0,0,0,0
large green 99687,large green 264686,5,835,0.3373454511165619,0,0,0,0,0
large yellow 4872,large yellow 65057,4,1423,0.26921337842941284,0,0,0,0,0
large red 243139,large red 18161,6,290,0.34492698311805725,0,0,0,0,0
large green 264136,large green 264686,6,4,0.4309617877006531,0,0,0,1,1
small yellow 97670,small yellow 249145,5,978,0.3976529836654663,0,0,0,0,0
small green 65255,small green 402218,5,252,0.36135753989219666,0,0,0,0,0
small red 15965,small red 355570,5,282,0.44835421442985535,0,0,0,0,0
large blue 533,large blue 204053,3,938,0.3018607795238495,0,0,0,0,0
small blue 2832,small blue 63005,4,455,0.4239529073238373,0,0,0,0,0
small green 877,small green 670,3,125,0.36450353264808655,0,0,0,0,0
large green 57,large green 264686,2,891,0.35201960802078247,0,0,0,0,0
small green 3780,small green 402218,4,737,0.324974000453949,0,0,0,0,0
small blue 984,small blue 63005,3,1129,0.3558078706264496,0,0,0,0,0
small green 5246,small green 402218,4,745,0.3364740312099457,0,0,0,0,0
small green 374,small green 670,3,826,0.3336559236049652,0,0,0,0,0
large yellow 71069,large yellow 65057,5,23,0.39211034774780273,0,0,0,0,0
small red 256226,small red 355570,6,184,0.4450560212135315,0,0,0,0,0
small yellow 45954,small yellow 249145,5,322,0.4441734254360199,0,0,0,0,0
large green 786587,large green 264686,6,457,0.35230690240859985,0,0,0,0,0
large blue 37802,large blue 204053,5,713,0.31973332166671753,0,0,0,0,0
large red 317,large red 18161,3,1121,0.319912314414978,0,0,0,0,0
large yellow 87139,large yellow 65057,5,822,0.33288776874542236,0,0,0,0,0
large yellow 282256,large yellow 54057,6,100,0.37561386823654175,0,0,0,0,0
large yellow 2146,large yellow 294,4,107,0.38887473940849304,0,0,0,0,0
small red 5345,small red 355570,4,852,0.4145418107509613,0,0,0,0,0
small yellow 531641,small yellow 249145,6,1084,0.3903306722640991,0,0,0,0,0
small red 282256,small red 355570,6,69,0.4541354477405548,0,0,0,0,0
small yellow 76317,small yellow 249145,5,102,0.46626293659210205,0,0,0,0,0
large red 541,large red 18161,3,345,0.34973081946372986,0,0,0,0,0
large green 78765,large green 264686,5,729,0.34415167570114136,0,0,0,0,0
large yellow 2312,large yellow 294,4,63,0.39526841044425964,0,0,0,0,0
small blue 886,small blue 670,3,347,0.4270906448364258,0,0,0,0,0
small green 17,small green 25,2,260,0.37792572379112244,0,0,0,0,0
small red 5333,small red 355570,4,578,0.4170093238353729,0,0,0,0,0
large red 559398,large red 18161,6,40,0.36158978939056396,0,0,0,0,0
large blue 975271,large blue 204053,6,326,0.34036046266555786,0,0,0,0,0
large yellow 9701,large yellow 65057,4,56,0.3870379328727722,0,0,0,0,0
small green 334,small green 670,3,22,0.39592835307121277,0,0,0,0,0
small green 832168,small green 402218,6,106,0.364846408367157,0,0,0,0,0
small blue 870214,small blue 63005,6,704,0.3884987235069275,0,0,0,0,0
large green 23356,large green 264686,5,310,0.37183889746665955,0,0,0,0,0
large yellow 1653,large yellow 54057,4,1057,0.32356777787208557,0,0,0,0,0
small blue 9346,small blue 63005,4,622,0.40456801652908325,0,0,0,0,0
large red 46,large red 1828,2,1215,0.3065164089202881,0,0,0,0,0
small green 45774,small green 402218,5,463,0.33869823813438416,0,0,0,0,0
large green 8811,large green 264686,4,582,0.3598175644874573,0,0,0,0,0
large red 740,large red 1828,3,1171,0.29927316308021545,0,0,0,0,0
large yellow 33,large yellow 294,2,376,0.3680272400379181,0,0,0,0,0
large yellow 2269,large yellow 294,4,982,0.32754236459732056,0,0,0,0,0
large green 7209,large green 264686,4,376,0.3637566864490509,0,0,0,0,0
small red 267,small red 290305,3,573,0.4386586546897888,0,0,0,0,0
small green 482,small green 670,3,583,0.3399783670902252,0,0,0,0,0
small green 9702,small green 402218,4,989,0.3099583387374878,0,0,0,0,0
large yellow 528361,large yellow 54057,6,1051,0.31022021174430847,0,0,0,0,0
large red 422,large red 18161,3,941,0.3235114514827728,0,0,0,0,0
large green 789606,large green 264686,6,281,0.3648786246776581,0,0,0,0,0
small red 7888,small red 355570,4,588,0.41613736748695374,0,0,0,0,0
small blue 6974,small blue 67091,4,555,0.4100753366947174,0,0,0,0,0
large blue 622584,large blue 204053,6,177,0.35818061232566833,0,0,0,0,0
large red 50026,large red 18161,5,242,0.34881457686424255,0,0,0,0,0
large yellow 49139,large yellow 65057,5,591,0.3406669497489929,0,0,0,0,0
small yellow 217,small yellow 67125,3,975,0.4250413179397583,0,0,0,0,0
large yellow 1960,large yellow 54057,4,914,0.33517852425575256,0,0,0,0,0
large blue 65069,large blue 204053,5,291,0.3464960753917694,0,0,0,0,0
large yellow 847,large yellow 294,3,1108,0.3156311810016632,0,0,0,0,0
large green 553014,large green 264686,6,190,0.3771456778049469,0,0,0,0,0
small green 6085,small green 402218,4,45,0.38094720244407654,0,0,0,0,0
large blue 37,large blue 25670,2,887,0.312078595161438,0,0,0,0,0
large green 189,large green 264686,3,942,0.35143524408340454,0,0,0,0,0
large red 80545,large red 18161,5,173,0.349434494972229,0,0,0,0,0
large red 7991,large red 18161,4,119,0.3613210618495941,0,0,0,0,0
large red 890,large red 18161,3,618,0.3441455066204071,0,0,0,0,0
large green 74789,large green 264686,5,509,0.3521217107772827,0,0,0,0,0
small blue 21164,small blue 67091,5,27,0.4697197675704956,0,0,0,0,0
large blue 3536,large blue 204053,4,500,0.3284822106361389,0,0,0,0,0
small green 60,small green 670,2,26,0.4036737084388733,0,0,0,0,0
small blue 204,small blue 63005,3,1174,0.36068370938301086,0,0,0,0,0
small red 43862,small red 355570,5,857,0.39954766631126404,0,0,0,0,0
small red 3881,small red 355570,4,230,0.43682804703712463,0,0,0,0,0
large green 4853,large green 264686,4,317,0.3747749328613281,0,0,0,0,0
small green 979,small green 670,3,1079,0.30936285853385925,0,0,0,0,0
small green 6974,small green 402218,4,777,0.3209546208381653,0,0,0,0,0
small green 232378,small green 402218,6,773,0.3154977560043335,0,0,0,0,0
large red 885,large red 18161,3,799,0.33466872572898865,0,0,0,0,0
small blue 2638,small blue 670,4,603,0.4221060276031494,0,0,0,0,0
large green 801,large green 264686,3,91,0.4027712345123291,0,0,0,0,0
small red 879,small red 93307,3,214,0.43768689036369324,0,0,0,0,0
large green 438,large green 264686,3,76,0.39678263664245605,0,0,0,0,0
large yellow 839485,large yellow 54057,6,206,0.3654932975769043,0,0,0,0,0
large yellow 633590,large yellow 65057,6,259,0.3618764281272888,0,0,0,0,0
small blue 597,small blue 63005,3,486,0.4123117923736572,0,0,0,0,0
large yellow 141797,large yellow 54057,6,94,0.37626656889915466,0,0,0,0,0
small red 563711,small red 355570,6,724,0.3994672894477844,0,0,0,0,0
large blue 68743,large blue 204053,5,964,0.3067960739135742,0,0,0,0,0
small yellow 24168,small yellow 249145,5,285,0.45204469561576843,0,0,0,0,0
large yellow 755788,large yellow 54057,6,105,0.37280839681625366,0,0,0,0,0
large green 59856,large green 264686,5,670,0.34563276171684265,0,0,0,0,0
small yellow 38043,small yellow 249145,5,886,0.415896475315094,0,0,0,0,0
small yellow 6464,small yellow 249145,4,1178,0.37348175048828125,0,0,0,0,0
small green 878,small green 670,3,253,0.361221581697464,0,0,0,0,0
small green 138817,small green 402218,6,1158,0.28040438890457153,0,0,0,0,0
small yellow 885339,small yellow 249145,6,507,0.4279518127441406,0,0,0,0,0
small red 355570,small red 355570,6,1,0.472964346408844,1,1,1,1,1
small yellow 8149,small yellow 249145,4,399,0.4403766095638275,0,0,0,0,0
large green 4346,large green 264686,4,106,0.39096304774284363,0,0,0,0,0
small blue 377501,small blue 820775,6,150,0.4293045699596405,0,0,0,0,0
small blue 89997,small blue 820775,5,425,0.4093535244464874,0,0,0,0,0
small yellow 3267,small yellow 249145,4,501,0.44783011078834534,0,0,0,0,0
large red 779172,large red 18161,6,629,0.3231026232242584,0,0,0,0,0
small yellow 841296,small yellow 249145,6,281,0.4424774646759033,0,0,0,0,0
small blue 1727,small blue 63005,4,1026,0.38079965114593506,0,0,0,0,0
small yellow 5349,small yellow 249145,4,1124,0.39984509348869324,0,0,0,0,0
small red 818,small red 290305,3,780,0.41903606057167053,0,0,0,0,0
small green 50888,small green 402218,5,472,0.33633774518966675,0,0,0,0,0
small blue 95,small blue 670,2,440,0.4239709973335266,0,0,0,0,0
small blue 25525,small blue 63005,5,212,0.4381198287010193,0,0,0,0,0
large blue 65255,large blue 204053,5,25,0.3794110417366028,0,0,0,0,0
large green 328,large green 264686,3,135,0.4013197720050812,0,0,0,0,0
small red 227324,small red 355570,6,186,0.43732383847236633,0,0,0,0,0
large green 4262,large green 264686,4,187,0.3861350119113922,0,0,0,0,0
large blue 5978,large blue 204053,4,1027,0.29728710651397705,0,0,0,0,0
large green 760626,large green 264686,6,840,0.33505964279174805,0,0,0,0,0
large green 374,large green 264686,3,605,0.364480584859848,0,0,0,0,0
large yellow 5246,large yellow 294,4,985,0.3242042660713196,0,0,0,0,0
small yellow 2188,small yellow 249145,4,227,0.4577006697654724,0,0,0,0,0
small red 831380,small red 355570,6,652,0.4017704427242279,0,0,0,0,0
large yellow 400,large yellow 65057,3,218,0.3736099302768707,0,0,0,0,0
large blue 214,large blue 25670,3,690,0.3169651925563812,0,0,0,0,0
large blue 802685,large blue 204053,6,9,0.38903874158859253,0,0,0,0,0
small red 3851,small red 355570,4,1257,0.32898926734924316,0,0,0,0,0
small yellow 791,small yellow 249145,3,479,0.45308807492256165,0,0,0,0,0
large green 9785,large green 264686,4,177,0.38181522488594055,0,0,0,0,0
large red 9666,large red 18161,4,500,0.34038838744163513,0,0,0,0,0
large green 4644,large green 264686,4,611,0.35143333673477173,0,0,0,0,0
large green 237377,large green 264686,6,699,0.3467341363430023,0,0,0,0,0
large red 448588,large red 18161,6,186,0.35022470355033875,0,0,0,0,0
large blue 456385,large blue 204053,6,621,0.31856074929237366,0,0,0,0,0
large yellow 31465,large yellow 65057,5,349,0.363914430141449,0,0,0,0,0
small red 665,small red 290305,3,1219,0.3655316233634949,0,0,0,0,0
large green 185131,large green 264686,6,508,0.3572809398174286,0,0,0,0,0
small red 960408,small red 355570,6,122,0.43891093134880066,0,0,0,0,0
small red 758,small red 93307,3,289,0.43042320013046265,0,0,0,0,0
large yellow 445824,large yellow 65057,6,1084,0.30777159333229065,0,0,0,0,0
large red 807053,large red 18161,6,94,0.3539988696575165,0,0,0,0,0
small green 70515,small green 402218,5,263,0.35403046011924744,0,0,0,0,0
large yellow 7548,large yellow 65057,4,268,0.35910308361053467,0,0,0,0,0
large green 21164,large green 264686,5,29,0.4118327796459198,0,0,0,0,0
small red 6067,small red 355570,4,82,0.4558771848678589,0,0,0,0,0
small red 461888,small red 355570,6,822,0.3866941034793854,0,0,0,0,0
small blue 400,small blue 63005,3,441,0.4166482090950012,0,0,0,0,0
large green 966785,large green 264686,6,280,0.36370670795440674,0,0,0,0,0
small green 350405,small green 402218,6,182,0.3599647581577301,0,0,0,0,0
large yellow 8007,large yellow 65057,4,169,0.37374117970466614,0,0,0,0,0
small blue 786,small blue 63005,3,922,0.38451245427131653,0,0,0,0,0
large red 18418,large red 18161,5,367,0.3411220610141754,0,0,0,0,0
