run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,0,14,0.9776124954223633,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9862349629402161,c_3651 | c_2813 | c_3693 | c_2909 | c_3698
resnet18_tfidf,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,17,0.972041130065918,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9796707034111023,c_1920 | c_959 | c_1747 | c_958 | c_2206
resnet18_tfidf,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,0,4,0.9799278974533081,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9828877449035645,c_2013 | c_3747 | c_239 | c_825 | c_2154
resnet18_tfidf,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,1,1,0.9775041341781616,c_271,X is in upper right and bottom middle; O is in lower right.,0.9775041341781616,c_271 | c_989 | c_3566 | c_1962 | c_1761
resnet18_tfidf,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,0,8,0.9805207848548889,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9867002964019775,c_5006 | c_4133 | c_4539 | c_2957 | c_4004
resnet18_tfidf,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,52,0.9785419702529907,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.990340530872345,c_5006 | c_5029 | c_4475 | c_4539 | c_4627
resnet18_tfidf,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,12,0.980362057685852,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9865732789039612,c_4650 | c_3348 | c_3698 | c_3855 | c_3865
resnet18_tfidf,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,78,0.9767603278160095,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9907917976379395,c_3076 | c_3435 | c_4475 | c_5026 | c_3108
resnet18_tfidf,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,34,0.9780819416046143,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.990416944026947,c_5184 | c_5173 | c_4770 | c_5052 | c_5233
resnet18_tfidf,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,0,5,0.9885391592979431,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9903897047042847,c_3906 | c_3925 | c_3926 | c_3911 | c_3920
resnet18_tfidf,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,1,1,0.9899341464042664,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9899341464042664,c_3348 | c_4650 | c_4539 | c_3722 | c_3698
resnet18_tfidf,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,0,3,0.9888153672218323,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9888840317726135,c_3855 | c_3865 | c_2335 | c_2349 | c_3854
resnet18_tfidf,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,0,10,0.9859817624092102,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9925559759140015,c_4040 | c_4916 | c_4057 | c_5006 | c_4004
resnet18_tfidf,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,0,24,0.9781838655471802,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9869781732559204,c_4053 | c_4042 | c_2440 | c_2452 | c_4057
resnet18_tfidf,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,1,1,0.9857785701751709,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9857785701751709,c_3651 | c_3698 | c_2730 | c_2813 | c_4834
resnet18_tfidf,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,0,34,0.9755969047546387,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9859640002250671,c_5184 | c_4770 | c_4812 | c_3790 | c_3865
resnet18_tfidf,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,71,0.9756227135658264,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9879492521286011,c_4187 | c_3076 | c_4177 | c_4006 | c_4680
resnet18_tfidf,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,1,1,0.986941397190094,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.986941397190094,c_2013 | c_2074 | c_3395 | c_3747 | c_2015
resnet18_tfidf,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,1,1,0.9850373864173889,c_829,middle and center right has X; top center and bottom middle has O.,0.9850373864173889,c_829 | c_2117 | c_1353 | c_1358 | c_3386
resnet18_tfidf,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,2,0.9853119254112244,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9857141971588135,c_2472 | c_2571 | c_4187 | c_4006 | c_2578
resnet18_tfidf,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,46,0.9728195071220398,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9869219064712524,c_2882 | c_449 | c_2487 | c_4539 | c_1455
resnet18_tfidf,c_813.png,c_813,There is X in lower left and bottom right and O in top middle and middle left.,4,0,13,0.9777482151985168,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9833531975746155,c_1694 | c_1686 | c_608 | c_3337 | c_802
resnet18_tfidf,c_3911.png,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",7,0,3,0.9889819622039795,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9952569603919983,c_3906 | c_3925 | c_3911 | c_3926 | c_2440
resnet18_tfidf,c_5002.png,c_5002,"There is X in upper left, top middle, bottom center, and lower right and O in upper right, middle left, middle, and bottom left.",8,0,16,0.984146237373352,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9925360083580017,c_5006 | c_5029 | c_5026 | c_4006 | c_4040
resnet18_tfidf,c_1976.png,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",5,0,2,0.9835659861564636,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9869515895843506,c_3587 | c_1976 | c_4812 | c_3566 | c_3523
resnet18_tfidf,c_3311.png,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",6,1,1,0.9929031729698181,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9929031729698181,c_3311 | c_2882 | c_3698 | c_4650 | c_3315
resnet18_tfidf,c_2730.png,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",6,1,1,0.9906787276268005,c_2730,"X is in top left, middle left, and center; O is in top center, middle right, and bottom center.",0.9906787276268005,c_2730 | c_3906 | c_3925 | c_1358 | c_3926
resnet18_tfidf,c_2890.png,c_2890,"There is X in middle left, lower left, and lower right and O in upper left, top middle, and bottom center.",6,0,24,0.9738197922706604,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9859945178031921,c_2878 | c_2882 | c_3311 | c_5006 | c_2957
resnet18_tfidf,c_5019.png,c_5019,"top middle, upper right, bottom middle, and lower right has X; top left, middle left, middle, and bottom left has O.",8,0,52,0.9780113697052002,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9932557344436646,c_5006 | c_5029 | c_4040 | c_5245 | c_4006
resnet18_tfidf,c_4330.png,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",7,0,10,0.9833548069000244,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",0.988878607749939,c_2835 | c_4053 | c_4475 | c_5029 | c_4034
resnet18_tfidf,c_4059.png,c_4059,"top right, middle right, bottom left, and bottom center has X; upper left, top middle, and middle left has O.",7,0,5,0.9897305369377136,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9913120865821838,c_4053 | c_4042 | c_5029 | c_4054 | c_4059
resnet18_tfidf,c_4025.png,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",7,0,10,0.9850172400474548,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9892074465751648,c_4006 | c_4042 | c_5029 | c_2519 | c_2440
resnet18_tfidf,c_3925.png,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",7,0,2,0.9911422729492188,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9911422729492188,c_3906 | c_3925 | c_3926 | c_3911 | c_2440
resnet18_tfidf,c_650.png,c_650,X is in middle right and bottom center; O is in upper left and lower left.,4,0,5,0.9799288511276245,c_2878,"upper left, center left, and bottom middle has X; top center, bottom left, and lower right has O.",0.9832143187522888,c_2878 | c_608 | c_3310 | c_1747 | c_650
resnet18_tfidf,c_4072.png,c_4072,"There is X in top left, center left, middle right, and lower right and O in top center, top right, and lower left.",7,0,21,0.9793804883956909,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9860711693763733,c_4187 | c_4004 | c_4060 | c_4500 | c_4497
resnet18_tfidf,c_100.png,c_100,There is X in upper left and top middle and O in bottom right.,3,0,4,0.9723379015922546,c_343,X is in top center and upper right; O is in top left and middle.,0.9745473861694336,c_343 | c_357 | c_685 | c_100 | c_1139
resnet18_tfidf,c_3693.png,c_3693,"top center, center left, and bottom middle has X; middle, bottom left, and bottom right has O.",6,0,3,0.9824756979942322,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.992312490940094,c_3698 | c_3700 | c_3693 | c_4834 | c_3747
resnet18_tfidf,c_5173.png,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",8,1,1,0.9910994172096252,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.9910994172096252,c_5173 | c_5184 | c_4539 | c_4475 | c_4578
resnet18_tfidf,c_4134.png,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",7,0,23,0.9797994494438171,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9914381504058838,c_5006 | c_5029 | c_4539 | c_2509 | c_5026
resnet18_tfidf,c_2620.png,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",6,0,2,0.9870948791503906,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9884957075119019,c_4006 | c_2620 | c_4182 | c_3076 | c_2934
resnet18_tfidf,c_1707.png,c_1707,"center left, center right, and bottom middle has X; upper left and lower left has O.",5,0,2,0.9839640855789185,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9840248227119446,c_1313 | c_1707 | c_3254 | c_2878 | c_3310
resnet18_tfidf,c_3048.png,c_3048,"X is in upper right, center left, and bottom middle; O is in upper left, center, and bottom left.",6,0,28,0.9771611094474792,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9873408079147339,c_2824 | c_2487 | c_3964 | c_2882 | c_2778
resnet18_tfidf,c_3888.png,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",7,0,68,0.9718624949455261,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.987075924873352,c_4053 | c_4042 | c_4054 | c_4059 | c_4912
resnet18_tfidf,c_982.png,c_982,upper right and center right has X; lower left and bottom right has O.,4,0,5,0.9757399559020996,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",0.9793206453323364,c_3822 | c_1962 | c_3566 | c_1965 | c_982
resnet18_tfidf,c_409.png,c_409,X is in top middle and middle; O is in upper left and bottom left.,4,0,13,0.9713118672370911,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9760003685951233,c_685 | c_1317 | c_2778 | c_1345 | c_395
resnet18_tfidf,c_4174.png,c_4174,"X is in top left, upper right, middle, and middle right; O is in top middle, lower left, and lower right.",7,0,23,0.9782147407531738,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9913697242736816,c_4187 | c_4006 | c_4177 | c_2472 | c_3076
resnet18_tfidf,c_4594.png,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",7,0,12,0.9820917844772339,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9908050298690796,c_5184 | c_4578 | c_4500 | c_4539 | c_5173
resnet18_tfidf,c_734.png,c_734,X is in top right and bottom middle; O is in top center and center right.,4,1,1,0.9826532006263733,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9826532006263733,c_734 | c_2934 | c_2555 | c_3404 | c_3587
resnet18_tfidf,c_3380.png,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",6,0,6,0.9839805960655212,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",0.9881664514541626,c_3395 | c_3381 | c_3906 | c_3925 | c_3920
resnet18_tfidf,c_1535.png,c_1535,"top left, bottom center, and lower right has X; top right and center left has O.",5,0,183,0.9645413756370544,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9890415072441101,c_3076 | c_4539 | c_4578 | c_3435 | c_5026
resnet18_tfidf,c_3635.png,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",6,0,5,0.9852858781814575,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9881975650787354,c_3627 | c_4811 | c_4824 | c_4812 | c_3635
resnet18_tfidf,c_2499.png,c_2499,"top left, upper right, and lower right has X; top center, middle left, and lower left has O.",6,0,6,0.9814080595970154,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9902849197387695,c_4004 | c_2506 | c_3063 | c_3981 | c_3069
resnet18_tfidf,c_2778.png,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",6,0,2,0.9835577011108398,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9841616749763489,c_1313 | c_2778 | c_1311 | c_2769 | c_1316
resnet18_tfidf,c_4695.png,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",7,0,9,0.9848654270172119,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9865512847900391,c_3523 | c_4006 | c_3076 | c_4516 | c_4520
resnet18_tfidf,c_4820.png,c_4820,"There is X in upper right, center right, bottom left, and bottom center and O in top middle, center, and lower right.",7,0,12,0.9837824106216431,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",0.9906468391418457,c_4817 | c_4824 | c_4770 | c_3635 | c_4803
resnet18_tfidf,c_3469.png,c_3469,"X is in center, bottom center, and bottom right; O is in top middle, upper right, and center left.",6,0,19,0.9797264933586121,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9865528345108032,c_2934 | c_2074 | c_4006 | c_2864 | c_4824
resnet18_tfidf,c_3784.png,c_3784,"top right, middle left, and lower right has X; center, center right, and bottom center has O.",6,0,43,0.9734018445014954,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.990406334400177,c_3790 | c_2074 | c_4817 | c_2934 | c_3566
resnet18_tfidf,c_3076.png,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",6,1,1,0.9911158084869385,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9911158084869385,c_3076 | c_3435 | c_5026 | c_4475 | c_4539
resnet18_tfidf,c_395.png,c_395,X is in top left and center left; O is in top center and lower right.,4,0,3,0.9824130535125732,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9849891662597656,c_685 | c_4004 | c_395 | c_4057 | c_1308
resnet18_tfidf,c_1266.png,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",5,1,1,0.9844346046447754,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.9844346046447754,c_1266 | c_2730 | c_1268 | c_2778 | c_2769
resnet18_tfidf,c_438.png,c_438,upper left and bottom right has X; top middle and middle right has O.,4,0,281,0.9518916606903076,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9836050271987915,c_4187 | c_3076 | c_4006 | c_1507 | c_1509
resnet18_tfidf,c_2506.png,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",6,1,1,0.9889619946479797,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9889619946479797,c_2506 | c_4004 | c_2499 | c_2508 | c_2509
resnet18_tfidf,c_3226.png,c_3226,"upper left, bottom left, and bottom right has X; top right, center, and bottom middle has O.",6,0,16,0.9795316457748413,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9867780804634094,c_4539 | c_3435 | c_2882 | c_3076 | c_3348
resnet18_tfidf,c_905.png,c_905,There is X in upper right and center right and O in center left and bottom left.,4,0,24,0.9719573855400085,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9822263121604919,c_4475 | c_3076 | c_3108 | c_2988 | c_2847
resnet18_tfidf,c_1096.png,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",5,1,1,0.9888129830360413,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9888129830360413,c_1096 | c_343 | c_377 | c_2440 | c_670
resnet18_tfidf,c_1965.png,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",5,1,1,0.9900023341178894,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9900023341178894,c_1965 | c_3566 | c_4187 | c_1962 | c_3523
resnet18_tfidf,c_2530.png,c_2530,"X is in middle left, bottom middle, and bottom right; O is in top left, top center, and top right.",6,0,34,0.9792518615722656,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9886720180511475,c_4006 | c_5029 | c_2519 | c_5006 | c_4042
resnet18_tfidf,c_4803.png,c_4803,"X is in top middle, top right, middle right, and lower left; O is in center, bottom middle, and bottom right.",7,0,3,0.9892650246620178,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9907275438308716,c_4824 | c_3523 | c_4803 | c_3790 | c_4817
resnet18_tfidf,c_385.png,c_385,top middle and middle left has X; top left and bottom left has O.,4,0,11,0.9692689180374146,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.979013979434967,c_1455 | c_1317 | c_2382 | c_2778 | c_476
resnet18_tfidf,c_3981.png,c_3981,"There is X in top left, top middle, center left, and lower left and O in upper right, middle, and lower right.",7,0,6,0.9855491518974304,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9896961450576782,c_4004 | c_2506 | c_3108 | c_4475 | c_5006
resnet18_tfidf,c_2233.png,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",5,0,8,0.9789731502532959,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9857314229011536,c_3348 | c_1783 | c_4539 | c_3824 | c_3351
resnet18_tfidf,c_2470.png,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",6,1,1,0.9891600012779236,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9891600012779236,c_2470 | c_2472 | c_4006 | c_4187 | c_2531
resnet18_tfidf,c_2501.png,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",6,0,27,0.9774103164672852,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9915492534637451,c_4004 | c_2506 | c_3063 | c_3069 | c_5006
resnet18_tfidf,c_3587.png,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",6,1,1,0.9916365742683411,c_3587,"X is in top center, middle, and middle right; O is in top right, bottom center, and bottom right.",0.9916365742683411,c_3587 | c_3523 | c_3790 | c_4803 | c_4824
resnet18_tfidf,c_2114.png,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",5,0,50,0.9618661403656006,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9842712879180908,c_2117 | c_2074 | c_3587 | c_3790 | c_4811
resnet18_tfidf,c_2570.png,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",6,0,31,0.9745163321495056,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",0.9866271018981934,c_2571 | c_2472 | c_4187 | c_2470 | c_4006
resnet18_tfidf,c_2419.png,c_2419,"upper right, middle, and lower right has X; upper left, top center, and middle left has O.",6,0,21,0.978610634803772,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9866338968276978,c_2440 | c_2531 | c_2415 | c_4006 | c_2470
resnet18_tfidf,c_371.png,c_371,top left and middle left has X; top center and center has O.,4,0,4,0.9749934077262878,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9831812977790833,c_1096 | c_377 | c_1266 | c_371 | c_670
resnet18_tfidf,c_182.png,c_182,top middle and lower right has X; top right has O.,3,0,3,0.9723315238952637,c_183,upper right and lower right has X; top center has O.,0.9766354560852051,c_183 | c_736 | c_182 | c_367 | c_218
resnet18_tfidf,c_490.png,c_490,X is in top left and upper right; O is in middle and middle right.,4,0,3,0.9803857207298279,c_348,There is X in upper left and middle right and O in top center and upper right.,0.9837971925735474,c_348 | c_436 | c_490 | c_2536 | c_1826
resnet18_tfidf,c_4810.png,c_4810,"There is X in top center, middle, middle right, and bottom center and O in upper right, bottom left, and bottom right.",7,0,15,0.9802523255348206,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9894194006919861,c_4811 | c_4812 | c_4824 | c_4817 | c_4803
resnet18_tfidf,c_2513.png,c_2513,"There is X in upper left, top center, and bottom middle and O in upper right, middle left, and lower right.",6,0,19,0.9822171330451965,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9911271333694458,c_4006 | c_5006 | c_3076 | c_2531 | c_2415
resnet18_tfidf,c_3859.png,c_3859,"X is in center left, lower left, and lower right; O is in center, center right, and bottom center.",6,0,57,0.9655463695526123,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.9934983849525452,c_3855 | c_3865 | c_2335 | c_3698 | c_3854
resnet18_tfidf,c_4142.png,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",7,0,16,0.9812808036804199,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9900610446929932,c_5006 | c_5029 | c_2509 | c_4004 | c_5026
