true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 6663,large yellow 6344,4,1820,0.8240670561790466,0,0,0,0,0
small yellow 522060,large yellow 576086,6,1109,0.882681667804718,0,0,0,0,0
small blue 50888,large blue 562,5,926,0.847988486289978,0,0,0,0,0
small blue 754,large blue 73654,3,843,0.859249472618103,0,0,0,0,0
small red 668950,large red 6344,6,1347,0.8345618844032288,0,0,0,0,0
large yellow 429795,large yellow 391668,6,59,0.9592549204826355,0,0,0,0,0
small blue 6000,large blue 6139,4,778,0.8433237075805664,0,0,0,0,0
small blue 335729,large blue 563513,6,332,0.886103093624115,0,0,0,0,0
small blue 611,large blue 916,3,1189,0.8458284735679626,0,0,0,0,0
large red 156837,large red 632401,6,104,0.93160080909729,0,0,0,0,0
small red 43092,large red 6344,5,855,0.8670381307601929,0,0,0,0,0
small red 208,large red 242,3,1304,0.8214579224586487,0,0,0,0,0
large yellow 2343,large yellow 34267,4,5,0.9530428647994995,0,0,0,0,1
large green 9666,large green 964278,4,269,0.9128633737564087,0,0,0,0,0
large yellow 345,large yellow 34267,3,31,0.941056489944458,0,0,0,0,0
large yellow 13552,large yellow 23446,5,592,0.896758496761322,0,0,0,0,0
small yellow 49824,large yellow 63271,5,1233,0.8636307716369629,0,0,0,0,0
small yellow 2894,large yellow 38361,4,1975,0.8162497282028198,0,0,0,0,0
large blue 12540,large blue 723948,5,683,0.8648979067802429,0,0,0,0,0
small yellow 299869,large yellow 63271,6,1144,0.8736268281936646,0,0,0,0,0
large blue 353,large blue 335729,3,14,0.9222171306610107,0,0,0,0,0
large yellow 38043,large yellow 307428,5,879,0.8732478022575378,0,0,0,0,0
small blue 791998,large blue 723948,6,1094,0.8515596985816956,0,0,0,0,0
large green 40,large green 26544,2,699,0.8410160541534424,0,0,0,0,0
large blue 678727,large blue 237377,6,22,0.9504225254058838,0,0,0,0,0
large red 3608,large red 307428,4,847,0.8531261682510376,0,0,0,0,0
large green 49824,large green 437408,5,247,0.918215274810791,0,0,0,0,0
large yellow 162535,large yellow 563513,6,980,0.8535574674606323,0,0,0,0,0
large blue 4335,large blue 41635,4,44,0.9228670001029968,0,0,0,0,0
small blue 8454,large blue 396,4,785,0.8535426259040833,0,0,0,0,0
small blue 99687,large blue 6344,5,1540,0.840483546257019,0,0,0,0,0
small yellow 910208,large yellow 3267,6,2458,0.7552687525749207,0,0,0,0,0
small green 17146,large green 632401,5,599,0.860501229763031,0,0,0,0,0
large yellow 57,large yellow 573,2,149,0.928644061088562,0,0,0,0,0
large blue 4262,large blue 321275,4,19,0.9444310069084167,0,0,0,0,0
small red 184349,large red 6344,6,2386,0.7544277310371399,0,0,0,0,0
large blue 23176,large blue 237377,5,4,0.9503043293952942,0,0,0,1,1
small blue 949,large blue 967,3,41,0.9179003238677979,0,0,0,0,0
small red 76317,large red 563513,5,1477,0.850387454032898,0,0,0,0,0
small red 242,large red 38361,3,99,0.8949413895606995,0,0,0,0,0
small green 2832,large green 21164,4,358,0.8692198395729065,0,0,0,0,0
small red 899929,large red 6344,6,1654,0.8291302919387817,0,0,0,0,0
large green 19710,large green 633590,5,1081,0.8239340782165527,0,0,0,0,0
large yellow 746,large yellow 344907,3,772,0.8780552744865417,0,0,0,0,0
large yellow 7211,large yellow 94874,4,571,0.9089577794075012,0,0,0,0,0
small yellow 46471,large yellow 6344,5,1309,0.8597974181175232,0,0,0,0,0
small blue 85470,large blue 23446,5,384,0.8799930810928345,0,0,0,0,0
large blue 266,large blue 36130,3,817,0.850021243095398,0,0,0,0,0
large red 961,large red 966785,3,20,0.9505612850189209,0,0,0,0,0
large blue 579123,large blue 577463,6,9,0.9531493782997131,0,0,0,0,0
small yellow 38361,large yellow 57301,5,854,0.8872973918914795,0,0,0,0,0
small red 559,large red 5533,3,832,0.8499099016189575,0,0,0,0,0
large yellow 3697,large yellow 3697,4,1,0.9745901226997375,1,1,1,1,1
large blue 885,large blue 89415,3,212,0.910879373550415,0,0,0,0,0
small red 4044,large red 6344,4,4880,0.6731841564178467,0,0,0,0,0
large red 8461,large red 964278,4,9,0.9591711163520813,0,0,0,0,0
large yellow 230394,large yellow 391668,6,145,0.9436419010162354,0,0,0,0,0
small green 99687,large green 6344,5,1862,0.8127501606941223,0,0,0,0,0
small yellow 68,large yellow 796,2,1257,0.8602221012115479,0,0,0,0,0
large red 58368,large red 568238,5,115,0.9395389556884766,0,0,0,0,0
large red 818,large red 82768,3,160,0.9240850210189819,0,0,0,0,0
small green 70258,large green 723948,5,1002,0.8288307785987854,0,0,0,0,0
large red 448,large red 445824,3,746,0.8623383045196533,0,0,0,0,0
small red 95,large red 9518,2,96,0.8940951824188232,0,0,0,0,0
small red 79,large red 721,2,239,0.8880181312561035,0,0,0,0,0
small yellow 733039,large yellow 723948,6,741,0.8910349011421204,0,0,0,0,0
large blue 433632,large blue 563513,6,85,0.9150635004043579,0,0,0,0,0
small green 98,large green 968,2,447,0.8494457602500916,0,0,0,0,0
small yellow 51359,large yellow 6344,5,1471,0.8630731701850891,0,0,0,0,0
large yellow 13,large yellow 6718,2,943,0.8582638502120972,0,0,0,0,0
small green 83975,large green 21164,5,1305,0.8150041103363037,0,0,0,0,0
large yellow 5325,large yellow 23446,4,509,0.907050371170044,0,0,0,0,0
small yellow 9938,large yellow 976566,4,1747,0.8409026861190796,0,0,0,0,0
small green 791,large green 6344,3,1401,0.8174760341644287,0,0,0,0,0
small blue 570,large blue 396,3,1488,0.8266965746879578,0,0,0,0,0
large green 187,large green 786587,3,995,0.8312326073646545,0,0,0,0,0
small yellow 668950,large yellow 6344,6,1104,0.879755437374115,0,0,0,0,0
large blue 371,large blue 37742,3,74,0.9221577048301697,0,0,0,0,0
large red 7547,large red 752878,4,97,0.924225389957428,0,0,0,0,0
large yellow 9565,large yellow 94874,4,402,0.9184140563011169,0,0,0,0,0
small blue 369,large blue 396,3,102,0.8969471454620361,0,0,0,0,0
large green 929683,large green 896907,6,4,0.9596468806266785,0,0,0,1,1
small green 822858,large green 5564,6,1240,0.8104419112205505,0,0,0,0,0
small blue 422554,large blue 626690,6,1507,0.8274508118629456,0,0,0,0,0
small red 786,large red 6344,3,515,0.8800243139266968,0,0,0,0,0
large green 5371,large green 563513,4,19,0.9450903534889221,0,0,0,0,0
large green 74340,large green 753534,5,690,0.8664770126342773,0,0,0,0,0
large blue 668950,large blue 669827,6,47,0.9446706771850586,0,0,0,0,0
large red 321275,large red 237377,6,11,0.9511864185333252,0,0,0,0,0
large red 37,large red 376,2,12,0.9450334906578064,0,0,0,0,0
small green 1152,large green 21164,4,2215,0.7283443212509155,0,0,0,0,0
small yellow 6147,large yellow 6344,4,1038,0.8697348237037659,0,0,0,0,0
small yellow 891,large yellow 6794,3,534,0.9007910490036011,0,0,0,0,0
small green 93307,large green 85470,5,845,0.8537984490394592,0,0,0,0,0
small red 362529,large red 563513,6,679,0.8741145730018616,0,0,0,0,0
large yellow 839677,large yellow 827369,6,51,0.961754560470581,0,0,0,0,0
large green 27,large green 26544,2,381,0.8758015632629395,0,0,0,0,0
small blue 266071,large blue 23446,6,1171,0.844049870967865,0,0,0,0,0
small green 960616,large green 3267,6,2359,0.7321621775627136,0,0,0,0,0
small green 39389,large green 6344,5,630,0.8593748211860657,0,0,0,0,0
large yellow 644173,large yellow 464863,6,78,0.9523409008979797,0,0,0,0,0
small red 8,large red 81,1,1119,0.8122612833976746,0,0,0,0,0
small red 391668,large red 563513,6,791,0.8655719757080078,0,0,0,0,0
large yellow 46211,large yellow 391668,5,169,0.9425036907196045,0,0,0,0,0
large green 66207,large green 63271,5,233,0.9160496592521667,0,0,0,0,0
large blue 71,large blue 7790,2,227,0.8912885785102844,0,0,0,0,0
large red 46241,large red 464863,5,56,0.938474178314209,0,0,0,0,0
large blue 413058,large blue 559398,6,74,0.9361552000045776,0,0,0,0,0
large yellow 52906,large yellow 391668,5,115,0.9559987783432007,0,0,0,0,0
large blue 9004,large blue 926097,4,295,0.9016104340553284,0,0,0,0,0
large green 5291,large green 527809,4,77,0.9251546263694763,0,0,0,0,0
small red 858,large red 968,3,382,0.8761557936668396,0,0,0,0,0
large yellow 80,large yellow 891,2,214,0.9145219922065735,0,0,0,0,0
small green 433632,large green 3647,6,697,0.8586222529411316,0,0,0,0,0
small yellow 742,large yellow 73654,3,1075,0.8697081208229065,0,0,0,0,0
large red 59,large red 569,2,50,0.9254447817802429,0,0,0,0,0
small green 91439,large green 6344,5,1722,0.8059139847755432,0,0,0,0,0
large green 90,large green 96900,2,87,0.894041895866394,0,0,0,0,0
small yellow 72518,large yellow 26544,5,1602,0.802855372428894,0,0,0,0,0
small yellow 735,large yellow 23446,3,1706,0.8347204923629761,0,0,0,0,0
small blue 82848,large blue 23446,5,1187,0.8469974398612976,0,0,0,0,0
large yellow 2530,large yellow 23446,4,610,0.9020721912384033,0,0,0,0,0
large green 793300,large green 26591,6,465,0.8915942907333374,0,0,0,0,0
large red 333,large red 23446,3,131,0.9084837436676025,0,0,0,0,0
large yellow 49529,large yellow 563513,5,385,0.9231760501861572,0,0,0,0,0
small red 7939,large red 6344,4,633,0.8737578988075256,0,0,0,0,0
large red 814,large red 8491,3,133,0.927196741104126,0,0,0,0,0
large yellow 8238,large yellow 827369,4,696,0.8836368918418884,0,0,0,0,0
large blue 66148,large blue 677596,5,104,0.9373260140419006,0,0,0,0,0
small yellow 7267,large yellow 67733,4,883,0.8819159269332886,0,0,0,0,0
small red 579123,large red 6344,6,1607,0.8307285308837891,0,0,0,0,0
large red 495533,large red 23446,6,89,0.9291591644287109,0,0,0,0,0
small yellow 33819,large yellow 576086,5,2344,0.7838461399078369,0,0,0,0,0
large green 178711,large green 73654,6,2931,0.7416859269142151,0,0,0,0,0
small green 6067,large green 6344,4,994,0.8266692161560059,0,0,0,0,0
large red 121,large red 63271,3,776,0.8620381355285645,0,0,0,0,0
small red 11854,large red 11854,5,793,0.8611637353897095,0,0,0,0,0
small green 5349,large green 6344,4,1294,0.828744113445282,0,0,0,0,0
small red 702,large red 796,3,1570,0.8289979100227356,0,0,0,0,0
small blue 145767,large blue 632401,6,1472,0.8208520412445068,0,0,0,0,0
large blue 330,large blue 36130,3,323,0.8750612735748291,0,0,0,0,0
large yellow 928381,large yellow 678727,6,383,0.9301781058311462,0,0,0,0,0
large red 181,large red 696856,3,1169,0.8032742142677307,0,0,0,0,0
large yellow 23356,large yellow 94874,5,185,0.9387000203132629,0,0,0,0,0
small red 961,large red 961,3,77,0.9085598587989807,0,0,0,0,0
small green 91,large green 307428,2,1470,0.7974634170532227,0,0,0,0,0
small green 246,large green 47268,3,1954,0.7951303720474243,0,0,0,0,0
large blue 45954,large blue 559398,5,130,0.9213454723358154,0,0,0,0,0
small blue 6138,large blue 6344,4,224,0.8829559683799744,0,0,0,0,0
large yellow 65771,large yellow 563513,5,19,0.9625897407531738,0,0,0,0,0
small yellow 7311,large yellow 23446,4,1617,0.8513191342353821,0,0,0,0,0
small red 52245,large red 563513,5,900,0.8505792021751404,0,0,0,0,0
large blue 822131,large blue 831380,6,30,0.9340232014656067,0,0,0,0,0
small green 5092,large green 6344,4,1688,0.7931728363037109,0,0,0,0,0
large green 792509,large green 739244,6,256,0.9152457118034363,0,0,0,0,0
small green 82529,large green 723948,5,1560,0.8077483773231506,0,0,0,0,0
small yellow 463,large yellow 6344,3,1195,0.8659645915031433,0,0,0,0,0
large green 6139,large green 63271,4,174,0.916488766670227,0,0,0,0,0
large green 3170,large green 377405,4,612,0.863135814666748,0,0,0,0,0
large blue 438977,large blue 396578,6,18,0.9485324621200562,0,0,0,0,0
small green 95,large green 9518,2,372,0.8552224636077881,0,0,0,0,0
large yellow 6442,large yellow 827369,4,799,0.8603600263595581,0,0,0,0,0
small red 9099,large red 9666,4,1161,0.839961051940918,0,0,0,0,0
small red 235,large red 23446,3,2094,0.7795718312263489,0,0,0,0,0
small red 1651,large red 563513,4,1875,0.7915043234825134,0,0,0,0,0
large blue 965,large blue 96900,3,23,0.9422603845596313,0,0,0,0,0
large red 98781,large red 896907,5,48,0.9542279839515686,0,0,0,0,0
large red 209680,large red 696856,6,70,0.9388359189033508,0,0,0,0,0
small yellow 174637,large yellow 671015,6,1103,0.8546656370162964,0,0,0,0,0
small red 5920,large red 563513,4,1660,0.8268381357192993,0,0,0,0,0
small yellow 804938,large yellow 6344,6,1350,0.8634063601493835,0,0,0,0,0
small blue 290305,large blue 6139,6,1461,0.8239008188247681,0,0,0,0,0
large red 15383,large red 67733,5,64,0.9318106174468994,0,0,0,0,0
small yellow 73993,large yellow 23446,5,1382,0.8638585805892944,0,0,0,0,0
small red 26591,large red 26544,5,692,0.8698988556861877,0,0,0,0,0
large red 690,large red 626690,3,434,0.8966342806816101,0,0,0,0,0
large blue 713762,large blue 677596,6,23,0.9478991627693176,0,0,0,0,0
large blue 633590,large blue 563513,6,6,0.9426884055137634,0,0,0,0,0
small blue 72402,large blue 632401,5,625,0.8760553002357483,0,0,0,0,0
small red 986088,large red 6344,6,1702,0.8299407958984375,0,0,0,0,0
large yellow 4644,large yellow 391668,4,178,0.9397980570793152,0,0,0,0,0
small red 83147,large red 8244,5,1161,0.8406863212585449,0,0,0,0,0
small green 396,small green 39389,3,3,0.9385554790496826,0,0,1,1,1
small yellow 96900,large yellow 79827,5,849,0.891130268573761,0,0,0,0,0
small yellow 9,large yellow 63,1,1335,0.832026481628418,0,0,0,0,0
small red 649,large red 6344,3,562,0.8712350726127625,0,0,0,0,0
large green 99687,large green 964278,5,3,0.96738201379776,0,0,1,1,1
large yellow 4872,large yellow 48974,4,14,0.9658119082450867,0,0,0,0,0
large red 243139,large red 321275,6,52,0.9378050565719604,0,0,0,0,0
large green 264136,large green 24168,6,123,0.9284595847129822,0,0,0,0,0
small yellow 97670,large yellow 723948,5,1322,0.8645385503768921,0,0,0,0,0
small green 65255,large green 5564,5,822,0.8387946486473083,0,0,0,0,0
small red 15965,large red 6344,5,895,0.8586424589157104,0,0,0,0,0
large blue 533,large blue 533321,3,13,0.9340383410453796,0,0,0,0,0
small blue 2832,large blue 396,4,340,0.871343731880188,0,0,0,0,0
small green 877,large green 957,3,1141,0.8288350701332092,0,0,0,0,0
large green 57,large green 573,2,2,0.9531356692314148,0,1,1,1,1
small green 3780,large green 21164,4,931,0.8264259099960327,0,0,0,0,0
small blue 984,large blue 23446,3,1921,0.8239433765411377,0,0,0,0,0
small green 5246,large green 5564,4,524,0.8516601324081421,0,0,0,0,0
small green 374,large green 38361,3,130,0.8972612619400024,0,0,0,0,0
large yellow 71069,large yellow 677596,5,111,0.9582833647727966,0,0,0,0,0
small red 256226,large red 563513,6,1019,0.856589674949646,0,0,0,0,0
small yellow 45954,large yellow 23446,5,1522,0.8624625205993652,0,0,0,0,0
large green 786587,large green 696856,6,22,0.9495061039924622,0,0,0,0,0
large blue 37802,large blue 378535,5,12,0.9483452439308167,0,0,0,0,0
large red 317,large red 307428,3,504,0.8927627801895142,0,0,0,0,0
large yellow 87139,large yellow 897441,5,50,0.9604186415672302,0,0,0,0,0
large yellow 282256,large yellow 391668,6,135,0.9504122138023376,0,0,0,0,0
large yellow 2146,large yellow 24168,4,444,0.9129290580749512,0,0,0,0,0
small red 5345,large red 563513,4,562,0.8802053928375244,0,0,0,0,0
small yellow 531641,large yellow 576086,6,596,0.8934777975082397,0,0,0,0,0
small red 282256,large red 6344,6,584,0.876033365726471,0,0,0,0,0
small yellow 76317,large yellow 63271,5,1526,0.8577889800071716,0,0,0,0,0
large red 541,large red 563513,3,73,0.9336613416671753,0,0,0,0,0
large green 78765,large green 73654,5,71,0.940229058265686,0,0,0,0,0
large yellow 2312,large yellow 23446,4,422,0.9186413288116455,0,0,0,0,0
small blue 886,small blue 8939,3,453,0.8786016702651978,0,0,0,0,0
small green 17,large green 65,2,1346,0.7848135232925415,0,0,0,0,0
small red 5333,large red 563513,4,151,0.9006562232971191,0,0,0,0,0
large red 559398,large red 563513,6,4,0.9591858983039856,0,0,0,1,1
large blue 975271,large blue 964278,6,50,0.9287973642349243,0,0,0,0,0
large yellow 9701,large yellow 975271,4,18,0.9540261626243591,0,0,0,0,0
small green 334,large green 38361,3,447,0.8593432903289795,0,0,0,0,0
small green 832168,large green 21164,6,1535,0.7977867126464844,0,0,0,0,0
small blue 870214,large blue 67125,6,1626,0.8281387686729431,0,0,0,0,0
large green 23356,large green 23446,5,69,0.9308579564094543,0,0,0,0,0
large yellow 1653,large yellow 677596,4,2218,0.7836843132972717,0,0,0,0,0
small blue 9346,small blue 307428,4,392,0.877091109752655,0,0,0,0,0
large red 46,large red 26544,2,516,0.8806582689285278,0,0,0,0,0
small green 45774,large green 6344,5,1817,0.7948170304298401,0,0,0,0,0
large green 8811,large green 82768,4,87,0.9256816506385803,0,0,0,0,0
large red 740,large red 26591,3,1059,0.8250016570091248,0,0,0,0,0
large yellow 33,large yellow 2113,2,56,0.908650815486908,0,0,0,0,0
large yellow 2269,large yellow 321275,4,596,0.886867344379425,0,0,0,0,0
large green 7209,large green 976566,4,197,0.9059415459632874,0,0,0,0,0
small red 267,large red 38361,3,426,0.867739200592041,0,0,0,0,0
small green 482,large green 6344,3,760,0.8548204302787781,0,0,0,0,0
small green 9702,large green 21164,4,2218,0.7475517988204956,0,0,0,0,0
large yellow 528361,large yellow 563513,6,49,0.9605451822280884,0,0,0,0,0
large red 422,large red 437408,3,1580,0.8007956147193909,0,0,0,0,0
large green 789606,large green 723948,6,40,0.942776620388031,0,0,0,0,0
small red 7888,large red 6139,4,2005,0.8093206882476807,0,0,0,0,0
small blue 6974,large blue 632401,4,706,0.8607355356216431,0,0,0,0,0
large blue 622584,large blue 321275,6,290,0.9043551087379456,0,0,0,0,0
large red 50026,large red 321275,5,440,0.9042257070541382,0,0,0,0,0
large yellow 49139,large yellow 897441,5,122,0.9441091418266296,0,0,0,0,0
small yellow 217,large yellow 5533,3,1070,0.8653992414474487,0,0,0,0,0
large yellow 1960,large yellow 723948,4,1630,0.8007645606994629,0,0,0,0,0
large blue 65069,large blue 677596,5,793,0.8492828607559204,0,0,0,0,0
large yellow 847,large yellow 84177,3,56,0.9543097019195557,0,0,0,0,0
large green 553014,large green 307428,6,15,0.9356253743171692,0,0,0,0,0
small green 6085,large green 21164,4,1364,0.7873622179031372,0,0,0,0,0
large blue 37,large blue 36130,2,98,0.9046532511711121,0,0,0,0,0
large green 189,large green 738448,3,974,0.8300896286964417,0,0,0,0,0
large red 80545,large red 844261,5,308,0.9116275310516357,0,0,0,0,0
large red 7991,large red 897441,4,21,0.9488095641136169,0,0,0,0,0
large red 890,large red 89069,3,39,0.9456616044044495,0,0,0,0,0
large green 74789,large green 964278,5,2331,0.7788103818893433,0,0,0,0,0
small blue 21164,large blue 24168,5,132,0.8994327187538147,0,0,0,0,0
large blue 3536,large blue 34267,4,5,0.9356279373168945,0,0,0,0,1
small green 60,large green 59,2,330,0.8442227244377136,0,0,0,0,0
small blue 204,large blue 396,3,1243,0.8280653357505798,0,0,0,0,0
small red 43862,large red 6344,5,932,0.8566460609436035,0,0,0,0,0
small red 3881,large red 6139,4,976,0.840060293674469,0,0,0,0,0
large green 4853,large green 396578,4,393,0.9017285704612732,0,0,0,0,0
small green 979,large green 3647,3,2212,0.7804746627807617,0,0,0,0,0
small green 6974,large green 6344,4,806,0.8465390801429749,0,0,0,0,0
small green 232378,large green 21164,6,1225,0.8067129254341125,0,0,0,0,0
large red 885,large red 82768,3,318,0.9062483906745911,0,0,0,0,0
small blue 2638,large blue 396,4,52,0.9023617506027222,0,0,0,0,0
large green 801,large green 89069,3,422,0.87614905834198,0,0,0,0,0
small red 879,large red 6344,3,2121,0.8110905885696411,0,0,0,0,0
large green 438,large green 261859,3,172,0.9125222563743591,0,0,0,0,0
large yellow 839485,large yellow 391668,6,84,0.9553074240684509,0,0,0,0,0
large yellow 633590,large yellow 563513,6,10,0.963302731513977,0,0,0,0,0
small blue 597,small blue 376,3,200,0.891301691532135,0,0,0,0,0
large yellow 141797,large yellow 67733,6,660,0.886254608631134,0,0,0,0,0
small red 563711,large red 23446,6,1050,0.8462244272232056,0,0,0,0,0
large blue 68743,large blue 67733,5,235,0.9092264771461487,0,0,0,0,0
small yellow 24168,large yellow 23446,5,333,0.9100127220153809,0,0,0,0,0
large yellow 755788,large yellow 827369,6,9,0.9706763625144958,0,0,0,0,0
large green 59856,large green 59857,5,3,0.9634190797805786,0,0,1,1,1
small yellow 38043,large yellow 23446,5,2266,0.7975063920021057,0,0,0,0,0
small yellow 6464,large yellow 671015,4,1193,0.8610545992851257,0,0,0,0,0
small green 878,large green 716,3,620,0.8547132611274719,0,0,0,0,0
small green 138817,large green 61645,6,1436,0.7934132218360901,0,0,0,0,0
small yellow 885339,large yellow 671015,6,1116,0.8749754428863525,0,0,0,0,0
small red 355570,large red 563513,6,1373,0.8341736197471619,0,0,0,0,0
small yellow 8149,large yellow 23446,4,1829,0.8471959829330444,0,0,0,0,0
large green 4346,large green 389666,4,176,0.9180815815925598,0,0,0,0,0
small blue 377501,large blue 632401,6,215,0.9009542465209961,0,0,0,0,0
small blue 89997,large blue 6344,5,1619,0.8324387073516846,0,0,0,0,0
small yellow 3267,large yellow 6344,4,783,0.8809399604797363,0,0,0,0,0
large red 779172,large red 897441,6,83,0.931993842124939,0,0,0,0,0
small yellow 841296,large yellow 67125,6,1795,0.8464850783348083,0,0,0,0,0
small blue 1727,large blue 632401,4,1010,0.8161981701850891,0,0,0,0,0
small yellow 5349,large yellow 6344,4,1368,0.8631699085235596,0,0,0,0,0
small red 818,large red 916,3,799,0.8609973788261414,0,0,0,0,0
small green 50888,large green 21164,5,1887,0.7588978409767151,0,0,0,0,0
small blue 95,large blue 9565,2,787,0.8515186905860901,0,0,0,0,0
small blue 25525,large blue 23446,5,267,0.8752174973487854,0,0,0,0,0
large blue 65255,large blue 563513,5,268,0.9115015268325806,0,0,0,0,0
large green 328,large green 307428,3,523,0.8740335702896118,0,0,0,0,0
small red 227324,large red 563513,6,679,0.8721927404403687,0,0,0,0,0
large green 4262,large green 321275,4,2,0.9531262516975403,0,1,1,1,1
large blue 5978,large blue 396578,4,30,0.9477850198745728,0,0,0,0,0
large green 760626,large green 723948,6,189,0.9094179272651672,0,0,0,0,0
large green 374,large green 3697,3,204,0.9141017198562622,0,0,0,0,0
large yellow 5246,large yellow 613425,4,136,0.9376519322395325,0,0,0,0,0
small yellow 2188,large yellow 67125,4,2167,0.8201168179512024,0,0,0,0,0
small red 831380,large red 6344,6,1242,0.8442874550819397,0,0,0,0,0
large yellow 400,large yellow 46559,3,867,0.8795376420021057,0,0,0,0,0
large blue 214,large blue 24168,3,823,0.8429036736488342,0,0,0,0,0
large blue 802685,large blue 677596,6,7195,0.6515634655952454,0,0,0,0,0
small red 3851,large red 5533,4,2488,0.7164839506149292,0,0,0,0,0
small yellow 791,large yellow 36130,3,1726,0.8212947845458984,0,0,0,0,0
large green 9785,large green 976566,4,1144,0.7936117649078369,0,0,0,0,0
large red 9666,large red 696856,4,158,0.9145629405975342,0,0,0,0,0
large green 4644,large green 964278,4,303,0.9028279781341553,0,0,0,0,0
large green 237377,large green 16734,6,2,0.9455881714820862,0,1,1,1,1
large red 448588,large red 568238,6,137,0.9311779141426086,0,0,0,0,0
large blue 456385,large blue 563513,6,167,0.9180037975311279,0,0,0,0,0
large yellow 31465,large yellow 391668,5,860,0.867414116859436,0,0,0,0,0
small red 665,large red 6344,3,1703,0.8173733949661255,0,0,0,0,0
large green 185131,large green 633590,6,1733,0.7926914691925049,0,0,0,0,0
small red 960408,large red 6344,6,1456,0.841086745262146,0,0,0,0,0
small red 758,large red 7547,3,1053,0.8535681962966919,0,0,0,0,0
large yellow 445824,large yellow 391668,6,36,0.9568814635276794,0,0,0,0,0
large red 807053,large red 578975,6,395,0.9063990116119385,0,0,0,0,0
small green 70515,large green 723948,5,1389,0.7984638214111328,0,0,0,0,0
large yellow 7548,large yellow 752878,4,287,0.9359893202781677,0,0,0,0,0
large green 21164,large green 723948,5,328,0.9071033596992493,0,0,0,0,0
small red 6067,large red 59192,4,257,0.8816080689430237,0,0,0,0,0
small red 461888,large red 563513,6,1307,0.8425747156143188,0,0,0,0,0
small blue 400,large blue 39389,3,1017,0.8385414481163025,0,0,0,0,0
large green 966785,large green 964278,6,3,0.9573050737380981,0,0,1,1,1
small green 350405,large green 21164,6,1977,0.7440382838249207,0,0,0,0,0
large yellow 8007,large yellow 820775,4,134,0.9394629597663879,0,0,0,0,0
small blue 786,large blue 691,3,124,0.8881467580795288,0,0,0,0,0
