true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 178711,large green 344907,6,5840,0.8888770341873169,0,0,0,0,0
small green 6067,small green 529,4,1207,0.950782835483551,0,0,0,0,0
large red 121,large red 334,3,791,0.9356109499931335,0,0,0,0,0
small red 11854,small yellow 52906,5,187,0.9736775755882263,0,0,0,0,0
small green 5349,small green 3546,4,563,0.9636363387107849,0,0,0,0,0
small red 702,small red 529,3,99,0.9755074381828308,0,0,0,0,0
small blue 145767,small blue 344907,6,6444,0.866644024848938,0,0,0,0,0
large blue 330,large blue 916,3,209,0.9637365341186523,0,0,0,0,0
large yellow 928381,large yellow 344907,6,172,0.9812115430831909,0,0,0,0,0
large red 181,large red 334,3,213,0.962166965007782,0,0,0,0,0
large yellow 23356,large yellow 2889,5,224,0.9730778336524963,0,0,0,0,0
small red 961,small red 529,3,24,0.9778631329536438,0,0,0,0,0
small green 91,small green 68,2,51,0.9618967771530151,0,0,0,0,0
small green 246,small green 529,3,419,0.958960235118866,0,0,0,0,0
large blue 45954,large blue 93307,5,701,0.9725052714347839,0,0,0,0,0
small blue 6138,small blue 3546,4,230,0.9704849123954773,0,0,0,0,0
large yellow 65771,large yellow 93307,5,2236,0.9450709819793701,0,0,0,0,0
small yellow 7311,small yellow 2889,4,583,0.9656076431274414,0,0,0,0,0
small red 52245,small red 93307,5,35,0.9834369421005249,0,0,0,0,0
large blue 822131,large blue 251668,6,1463,0.9655227661132812,0,0,0,0,0
small green 5092,small green 3546,4,18,0.9791696071624756,0,0,0,0,0
large green 792509,large green 344907,6,281,0.9775304794311523,0,0,0,0,0
small green 82529,small green 344907,5,185,0.9798431992530823,0,0,0,0,0
small yellow 463,small yellow 529,3,165,0.9685138463973999,0,0,0,0,0
large green 6139,large green 3546,4,277,0.9666661620140076,0,0,0,0,0
large green 3170,large green 2889,4,43,0.97810298204422,0,0,0,0,0
large blue 438977,large blue 251668,6,1910,0.9540949463844299,0,0,0,0,0
small green 95,small green 228,2,137,0.956623911857605,0,0,0,0,0
large yellow 6442,large yellow 3546,4,1780,0.947559654712677,0,0,0,0,0
small red 9099,small red 93307,4,291,0.9742481112480164,0,0,0,0,0
small red 235,small red 334,3,17,0.9734612107276917,0,0,0,0,0
small red 1651,small red 529,4,8465,0.8306193351745605,0,0,0,0,0
large blue 965,large blue 916,3,73,0.9771163463592529,0,0,0,0,0
large red 98781,large red 66179,5,979,0.9679390788078308,0,0,0,0,0
large red 209680,large red 519904,6,462,0.9763295650482178,0,0,0,0,0
small yellow 174637,small yellow 344907,6,4307,0.9122424721717834,0,0,0,0,0
small red 5920,small red 2889,4,470,0.9671636819839478,0,0,0,0,0
small yellow 804938,small yellow 344907,6,135,0.9827413558959961,0,0,0,0,0
small blue 290305,small blue 344907,6,49,0.9846578240394592,0,0,0,0,0
large red 15383,large red 5291,5,7167,0.8579062223434448,0,0,0,0,0
small yellow 73993,small yellow 93307,5,1117,0.9645655751228333,0,0,0,0,0
small red 26591,small red 66179,5,218,0.9799107313156128,0,0,0,0,0
large red 690,large red 916,3,270,0.9604735374450684,0,0,0,0,0
large blue 713762,large blue 344907,6,54,0.9840294718742371,0,0,0,0,0
large blue 633590,large blue 344907,6,685,0.9744046330451965,0,0,0,0,0
small blue 72402,small blue 5291,5,75,0.982339084148407,0,0,0,0,0
small red 986088,small red 66179,6,713,0.9753349423408508,0,0,0,0,0
large yellow 4644,large yellow 78386,4,949,0.9600515365600586,0,0,0,0,0
small red 83147,small red 66179,5,490,0.9749529957771301,0,0,0,0,0
small green 396,small green 529,3,188,0.9638165235519409,0,0,0,0,0
small yellow 96900,small yellow 344907,5,953,0.9703027606010437,0,0,0,0,0
small yellow 9,small yellow 60,1,277,0.9484740495681763,0,0,0,0,0
small red 649,small red 529,3,69,0.9733359217643738,0,0,0,0,0
large green 99687,large green 344907,5,1061,0.9664042592048645,0,0,0,0,0
large yellow 4872,large yellow 5291,4,112,0.9782107472419739,0,0,0,0,0
large red 243139,large red 344907,6,395,0.9764314889907837,0,0,0,0,0
large green 264136,large green 344907,6,100,0.9812456369400024,0,0,0,0,0
small yellow 97670,small yellow 344907,5,105,0.9836232662200928,0,0,0,0,0
small green 65255,small green 90728,5,995,0.9647104740142822,0,0,0,0,0
small red 15965,small red 93307,5,2525,0.9509609937667847,0,0,0,0,0
large blue 533,large blue 916,3,261,0.957981288433075,0,0,0,0,0
small blue 2832,small blue 3546,4,139,0.9730236530303955,0,0,0,0,0
small green 877,small green 529,3,75,0.9760770797729492,0,0,0,0,0
large green 57,large green 69,2,56,0.9614965915679932,0,0,0,0,0
small green 3780,small green 5291,4,1047,0.9604863524436951,0,0,0,0,0
small blue 984,small blue 529,3,1375,0.9541779160499573,0,0,0,0,0
small green 5246,small green 3546,4,834,0.9595281481742859,0,0,0,0,0
small green 374,small green 529,3,236,0.964649498462677,0,0,0,0,0
large yellow 71069,large yellow 78386,5,1030,0.9649264216423035,0,0,0,0,0
small red 256226,small red 344907,6,504,0.9759279489517212,0,0,0,0,0
small yellow 45954,small yellow 59856,5,218,0.9794189929962158,0,0,0,0,0
large green 786587,large green 344907,6,254,0.9785585403442383,0,0,0,0,0
large blue 37802,large blue 5291,5,172,0.9732940196990967,0,0,0,0,0
large red 317,large red 334,3,81,0.9687456488609314,0,0,0,0,0
large yellow 87139,large yellow 5291,5,261,0.9699262380599976,0,0,0,0,0
large yellow 282256,large yellow 344907,6,310,0.9784454703330994,0,0,0,0,0
large yellow 2146,large yellow 529,4,52,0.9779813289642334,0,0,0,0,0
small red 5345,small red 2528,4,2323,0.9469189047813416,0,0,0,0,0
small yellow 531641,small yellow 344907,6,614,0.9757364988327026,0,0,0,0,0
small red 282256,small red 344907,6,161,0.9810805320739746,0,0,0,0,0
small yellow 76317,small yellow 344907,5,102,0.9831945896148682,0,0,0,0,0
large red 541,large red 529,3,16,0.9825418591499329,0,0,0,0,0
large green 78765,large green 78386,5,115,0.9781925082206726,0,0,0,0,0
large yellow 2312,large yellow 204,4,392,0.9440777897834778,0,0,0,0,0
small blue 886,small blue 529,3,123,0.9710517525672913,0,0,0,0,0
small green 17,small green 228,2,320,0.9434276223182678,0,0,0,0,0
small red 5333,small red 2889,4,1153,0.9591301083564758,0,0,0,0,0
large red 559398,large red 519904,6,20,0.986094057559967,0,0,0,0,0
large blue 975271,large blue 251668,6,134,0.982199490070343,0,0,0,0,0
large yellow 9701,large yellow 2889,4,1393,0.9549607038497925,0,0,0,0,0
small green 334,small green 529,3,8,0.9750413298606873,0,0,0,0,0
small green 832168,small green 344907,6,170,0.9809769988059998,0,0,0,0,0
small blue 870214,small blue 344907,6,82,0.9834898114204407,0,0,0,0,0
large green 23356,large green 78386,5,268,0.9726457595825195,0,0,0,0,0
large yellow 1653,large yellow 916,4,2755,0.9034043550491333,0,0,0,0,0
small blue 9346,small blue 3546,4,753,0.9652177095413208,0,0,0,0,0
large red 46,large red 79,2,119,0.9577993154525757,0,0,0,0,0
small green 45774,small green 344907,5,1214,0.9661117196083069,0,0,0,0,0
large green 8811,large green 5291,4,855,0.9578350782394409,0,0,0,0,0
large red 740,large red 916,3,699,0.9470982551574707,0,0,0,0,0
large yellow 33,large yellow 52,2,18,0.9661444425582886,0,0,0,0,0
large yellow 2269,large yellow 529,4,119,0.9757891297340393,0,0,0,0,0
large green 7209,large green 78386,4,718,0.9620180726051331,0,0,0,0,0
small red 267,small red 246,3,9,0.9746055006980896,0,0,0,0,0
small green 482,small green 529,3,326,0.9635719656944275,0,0,0,0,0
small green 9702,small green 3546,4,454,0.9640121459960938,0,0,0,0,0
large yellow 528361,large yellow 344907,6,102,0.9830797910690308,0,0,0,0,0
large red 422,large red 529,3,1127,0.9420744180679321,0,0,0,0,0
large green 789606,large green 344907,6,74,0.9834767580032349,0,0,0,0,0
small red 7888,small red 93307,4,1364,0.9608185291290283,0,0,0,0,0
small blue 6974,small blue 5291,4,187,0.9786487817764282,0,0,0,0,0
large blue 622584,large blue 251668,6,187,0.9807834029197693,0,0,0,0,0
large red 50026,large red 93307,5,516,0.9705702066421509,0,0,0,0,0
large yellow 49139,large yellow 93307,5,185,0.9778652787208557,0,0,0,0,0
small yellow 217,small yellow 529,3,85,0.9742899537086487,0,0,0,0,0
large yellow 1960,large yellow 529,4,7184,0.8476765155792236,0,0,0,0,0
large blue 65069,large blue 93307,5,2025,0.955713152885437,0,0,0,0,0
large yellow 847,large yellow 529,3,138,0.9726095795631409,0,0,0,0,0
large green 553014,large green 344907,6,264,0.9780752062797546,0,0,0,0,0
small green 6085,small green 90728,4,1507,0.9589629173278809,0,0,0,0,0
large blue 37,large blue 79,2,314,0.9487121105194092,0,0,0,0,0
large green 189,large green 916,3,247,0.9597448110580444,0,0,0,0,0
large red 80545,large red 344907,5,117,0.9812706708908081,0,0,0,0,0
large red 7991,large red 5291,4,143,0.9750950932502747,0,0,0,0,0
large red 890,large red 334,3,183,0.9622495174407959,0,0,0,0,0
large green 74789,large green 78386,5,1338,0.9581417441368103,0,0,0,0,0
small blue 21164,small blue 3546,5,491,0.9668281674385071,0,0,0,0,0
large blue 3536,large blue 529,4,2506,0.9381914138793945,0,0,0,0,0
small green 60,small green 68,2,47,0.9657723307609558,0,0,0,0,0
small blue 204,small blue 529,3,1784,0.9497643709182739,0,0,0,0,0
small red 43862,small red 93307,5,56,0.9825767278671265,0,0,0,0,0
small red 3881,small red 93307,4,117,0.9768449664115906,0,0,0,0,0
large green 4853,large green 2889,4,642,0.9604198932647705,0,0,0,0,0
small green 979,small green 529,3,135,0.9734474420547485,0,0,0,0,0
small green 6974,small green 5291,4,189,0.9768061637878418,0,0,0,0,0
small green 232378,small green 344907,6,8,0.9874016046524048,0,0,0,0,0
large red 885,large red 916,3,67,0.9764621257781982,0,0,0,0,0
small blue 2638,small blue 529,4,38,0.9784120321273804,0,0,0,0,0
large green 801,large green 916,3,206,0.966659426689148,0,0,0,0,0
small red 879,small red 529,3,37,0.9773204326629639,0,0,0,0,0
large green 438,large green 916,3,43,0.977570116519928,0,0,0,0,0
large yellow 839485,large yellow 344907,6,388,0.9764271974563599,0,0,0,0,0
large yellow 633590,large yellow 344907,6,410,0.974777340888977,0,0,0,0,0
small blue 597,small blue 529,3,63,0.9757446050643921,0,0,0,0,0
large yellow 141797,large yellow 519904,6,7045,0.8676449656486511,0,0,0,0,0
small red 563711,small red 66179,6,567,0.9761682748794556,0,0,0,0,0
large blue 68743,large blue 344907,5,196,0.9797821640968323,0,0,0,0,0
small yellow 24168,small yellow 59856,5,108,0.9829871654510498,0,0,0,0,0
large yellow 755788,large yellow 344907,6,463,0.9738866686820984,0,0,0,0,0
large green 59856,large green 344907,5,10,0.9881497025489807,0,0,0,0,0
small yellow 38043,small yellow 93307,5,587,0.9709522724151611,0,0,0,0,0
small yellow 6464,small yellow 93307,4,4900,0.898044228553772,0,0,0,0,0
small green 878,small green 529,3,134,0.9725825786590576,0,0,0,0,0
small green 138817,small green 344907,6,1992,0.9544379115104675,0,0,0,0,0
small yellow 885339,small yellow 344907,6,525,0.9769894480705261,0,0,0,0,0
small red 355570,small red 66179,6,73,0.9833803176879883,0,0,0,0,0
small yellow 8149,small yellow 2889,4,269,0.9734899997711182,0,0,0,0,0
large green 4346,large green 3546,4,592,0.9611353278160095,0,0,0,0,0
small blue 377501,small blue 344907,6,194,0.9810671210289001,0,0,0,0,0
small blue 89997,small blue 344907,5,1238,0.9704619646072388,0,0,0,0,0
small yellow 3267,small yellow 529,4,10,0.9827718734741211,0,0,0,0,0
large red 779172,large red 592296,6,96,0.9830971956253052,0,0,0,0,0
small yellow 841296,small yellow 344907,6,302,0.9792672991752625,0,0,0,0,0
small blue 1727,small blue 529,4,5811,0.8683902621269226,0,0,0,0,0
small yellow 5349,small yellow 529,4,364,0.9684882760047913,0,0,0,0,0
small red 818,small red 916,3,100,0.971186637878418,0,0,0,0,0
small green 50888,small green 344907,5,2043,0.9545314908027649,0,0,0,0,0
small blue 95,small blue 61,2,95,0.9604072570800781,0,0,0,0,0
small blue 25525,small blue 5291,5,506,0.9715085029602051,0,0,0,0,0
large blue 65255,large blue 93307,5,1267,0.9658886194229126,0,0,0,0,0
large green 328,large green 345,3,348,0.9533568620681763,0,0,0,0,0
small red 227324,small yellow 519904,6,535,0.9772327542304993,0,0,0,0,0
large green 4262,large green 2889,4,120,0.9730348587036133,0,0,0,0,0
large blue 5978,large blue 5291,4,162,0.976445734500885,0,0,0,0,0
large green 760626,large green 344907,6,119,0.9820713400840759,0,0,0,0,0
large green 374,large green 916,3,169,0.9678534269332886,0,0,0,0,0
large yellow 5246,large yellow 2889,4,1000,0.9604231119155884,0,0,0,0,0
small yellow 2188,small yellow 2889,4,7,0.9838026165962219,0,0,0,0,0
small red 831380,small yellow 519904,6,1364,0.9682177901268005,0,0,0,0,0
large yellow 400,large yellow 934,3,2094,0.9210016131401062,0,0,0,0,0
large blue 214,large blue 916,3,1018,0.9471601843833923,0,0,0,0,0
large blue 802685,large blue 344907,6,2230,0.945129930973053,0,0,0,0,0
small red 3851,small red 529,4,113,0.9711493849754333,0,0,0,0,0
small yellow 791,small yellow 529,3,105,0.9706659913063049,0,0,0,0,0
large green 9785,large green 2889,4,1984,0.9372497797012329,0,0,0,0,0
large red 9666,large red 2889,4,226,0.9703928232192993,0,0,0,0,0
large green 4644,large green 5291,4,1025,0.9572330713272095,0,0,0,0,0
large green 237377,large green 344907,6,107,0.9816434979438782,0,0,0,0,0
large red 448588,large red 344907,6,622,0.9724746346473694,0,0,0,0,0
large blue 456385,large blue 344907,6,1514,0.9643494486808777,0,0,0,0,0
large yellow 31465,large yellow 93307,5,118,0.9789618253707886,0,0,0,0,0
small red 665,small red 529,3,120,0.9685621857643127,0,0,0,0,0
large green 185131,large green 344907,6,6203,0.8888089060783386,0,0,0,0,0
small red 960408,small yellow 519904,6,1028,0.9728109836578369,0,0,0,0,0
small red 758,small red 529,3,103,0.9751741290092468,0,0,0,0,0
large yellow 445824,large yellow 344907,6,530,0.9746525287628174,0,0,0,0,0
large red 807053,large red 66179,6,978,0.9703370332717896,0,0,0,0,0
small green 70515,small green 344907,5,110,0.9820734858512878,0,0,0,0,0
large yellow 7548,large yellow 2889,4,2983,0.9382323622703552,0,0,0,0,0
large green 21164,large green 2889,5,513,0.964186429977417,0,0,0,0,0
small red 6067,small red 2889,4,2113,0.9520593881607056,0,0,0,0,0
small red 461888,small yellow 519904,6,308,0.9796550869941711,0,0,0,0,0
small blue 400,small blue 3546,3,6777,0.8663080930709839,0,0,0,0,0
large green 966785,large green 519904,6,126,0.9816263318061829,0,0,0,0,0
small green 350405,small green 344907,6,739,0.9725856184959412,0,0,0,0,0
large yellow 8007,large yellow 3546,4,1402,0.9520272612571716,0,0,0,0,0
small blue 786,small blue 529,3,87,0.9769198298454285,0,0,0,0,0
large red 18418,large red 93307,5,6645,0.8673675656318665,0,0,0,0,0
small yellow 5173,small yellow 529,4,733,0.9565027952194214,0,0,0,0,0
small blue 6067,small blue 3546,4,954,0.963569700717926,0,0,0,0,0
