true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 668950,small red 344907,6,197,0.9800435304641724,0,0,0,0,0
large yellow 429795,large yellow 519904,6,1359,0.9606932401657104,0,0,0,0,0
small blue 6000,small blue 3546,4,6529,0.8724136352539062,0,0,0,0,0
small blue 335729,small blue 344907,6,49,0.9860525131225586,0,0,0,0,0
small blue 611,small blue 529,3,58,0.9744009375572205,0,0,0,0,0
large red 156837,large red 344907,6,933,0.9598707556724548,0,0,0,0,0
small red 43092,small red 93307,5,32,0.982923686504364,0,0,0,0,0
small red 208,small red 529,3,227,0.9671106338500977,0,0,0,0,0
large yellow 2343,large yellow 2889,4,190,0.9717227220535278,0,0,0,0,0
large green 9666,large green 3546,4,299,0.9694125652313232,0,0,0,0,0
large yellow 345,large yellow 529,3,132,0.9707452654838562,0,0,0,0,0
large yellow 13552,large yellow 78386,5,468,0.9712004065513611,0,0,0,0,0
small yellow 49824,small yellow 93307,5,163,0.9805874824523926,0,0,0,0,0
small yellow 2894,small yellow 2889,4,106,0.9768773317337036,0,0,0,0,0
large blue 12540,large blue 5291,5,2011,0.9528687596321106,0,0,0,0,0
small yellow 299869,small yellow 344907,6,38,0.9865192174911499,0,0,0,0,0
large blue 353,large blue 916,3,98,0.9716976284980774,0,0,0,0,0
large yellow 38043,large yellow 78386,5,688,0.9694990515708923,0,0,0,0,0
small blue 791998,small blue 344907,6,211,0.9810214638710022,0,0,0,0,0
large green 40,large green 79,2,151,0.9494685530662537,0,0,0,0,0
large blue 678727,large blue 344907,6,138,0.9817652702331543,0,0,0,0,0
large red 3608,large red 529,4,322,0.9660386443138123,0,0,0,0,0
large green 49824,large green 5291,5,207,0.9769333004951477,0,0,0,0,0
large yellow 162535,large yellow 344907,6,4723,0.9152210354804993,0,0,0,0,0
large blue 4335,large blue 529,4,760,0.9546633362770081,0,0,0,0,0
small blue 8454,small blue 3546,4,204,0.9715322256088257,0,0,0,0,0
small blue 99687,small blue 344907,5,1868,0.9592787027359009,0,0,0,0,0
small yellow 910208,small yellow 344907,6,302,0.9799820184707642,0,0,0,0,0
small green 17146,small green 5291,5,7388,0.8550308346748352,0,0,0,0,0
large yellow 57,large yellow 61,2,7,0.9701423645019531,0,0,0,0,0
large blue 4262,large blue 5291,4,109,0.9762405157089233,0,0,0,0,0
small red 184349,small red 344907,6,5607,0.8968177437782288,0,0,0,0,0
large blue 23176,large blue 5291,5,63,0.9813425540924072,0,0,0,0,0
small blue 949,small blue 529,3,147,0.97159743309021,0,0,0,0,0
small red 76317,small red 93307,5,114,0.9804942011833191,0,0,0,0,0
small red 242,small red 334,3,30,0.9728589057922363,0,0,0,0,0
small green 2832,small green 529,4,155,0.9704078435897827,0,0,0,0,0
small red 899929,small red 344907,6,532,0.9739820957183838,0,0,0,0,0
large green 19710,large green 5291,5,5819,0.8680732846260071,0,0,0,0,0
large yellow 746,large yellow 529,3,39,0.9792996644973755,0,0,0,0,0
large yellow 7211,large yellow 3546,4,586,0.9620776772499084,0,0,0,0,0
small yellow 46471,small yellow 93307,5,237,0.9776582717895508,0,0,0,0,0
small blue 85470,small blue 93307,5,94,0.9830695986747742,0,0,0,0,0
large blue 266,large blue 916,3,134,0.9663059115409851,0,0,0,0,0
large red 961,large red 916,3,23,0.9772757887840271,0,0,0,0,0
large blue 579123,large blue 344907,6,171,0.9807822704315186,0,0,0,0,0
small yellow 38361,small yellow 93307,5,669,0.9662704467773438,0,0,0,0,0
small red 559,small red 529,3,12,0.9793490767478943,0,0,0,0,0
large yellow 3697,large yellow 2889,4,67,0.9777262806892395,0,0,0,0,0
large blue 885,large blue 529,3,73,0.9756324291229248,0,0,0,0,0
small red 4044,small red 2889,4,278,0.97119140625,0,0,0,0,0
large red 8461,large red 529,4,582,0.9575948119163513,0,0,0,0,0
large yellow 230394,large yellow 344907,6,404,0.9770081639289856,0,0,0,0,0
small green 99687,small green 344907,5,903,0.9645160436630249,0,0,0,0,0
small yellow 68,small yellow 66,2,14,0.9735329151153564,0,0,0,0,0
large red 58368,large red 78386,5,25,0.9845470190048218,0,0,0,0,0
large red 818,large red 217,3,104,0.9685530662536621,0,0,0,0,0
small green 70258,small green 93307,5,84,0.9822192788124084,0,0,0,0,0
large red 448,large red 916,3,221,0.9620869159698486,0,0,0,0,0
small red 95,small red 61,2,74,0.9664899706840515,0,0,0,0,0
small red 79,small red 68,2,9,0.9722812175750732,0,0,0,0,0
small yellow 733039,small yellow 344907,6,367,0.9781849980354309,0,0,0,0,0
large blue 433632,large blue 344907,6,613,0.9703913331031799,0,0,0,0,0
small green 98,small green 79,2,126,0.9549435973167419,0,0,0,0,0
small yellow 51359,small yellow 93307,5,27,0.984144389629364,0,0,0,0,0
large yellow 13,large yellow 60,2,183,0.9406459331512451,0,0,0,0,0
small green 83975,small green 344907,5,155,0.9803762435913086,0,0,0,0,0
large yellow 5325,large yellow 3546,4,466,0.9670624732971191,0,0,0,0,0
small yellow 9938,small yellow 2889,4,1056,0.9580201506614685,0,0,0,0,0
small green 791,small green 529,3,47,0.9743785858154297,0,0,0,0,0
small blue 570,small blue 529,3,336,0.9600304961204529,0,0,0,0,0
large green 187,large green 916,3,288,0.9586560726165771,0,0,0,0,0
small yellow 668950,small yellow 344907,6,125,0.9834457039833069,0,0,0,0,0
large blue 371,large blue 916,3,196,0.9683215022087097,0,0,0,0,0
large red 7547,large red 3546,4,475,0.9642453193664551,0,0,0,0,0
large yellow 9565,large yellow 2889,4,173,0.9719693660736084,0,0,0,0,0
small blue 369,small blue 529,3,103,0.9711028933525085,0,0,0,0,0
large green 929683,large green 344907,6,1659,0.955365002155304,0,0,0,0,0
small green 822858,small green 344907,6,515,0.9740380644798279,0,0,0,0,0
small blue 422554,small blue 344907,6,42,0.9863107800483704,0,0,0,0,0
small red 786,small red 529,3,32,0.9737861156463623,0,0,0,0,0
large green 5371,large green 5291,4,111,0.976024866104126,0,0,0,0,0
large green 74340,large green 5291,5,34,0.9831675291061401,0,0,0,0,0
large blue 668950,large blue 344907,6,253,0.9791410565376282,0,0,0,0,0
large red 321275,large red 344907,6,44,0.9846208691596985,0,0,0,0,0
large red 37,large red 68,2,118,0.9536793231964111,0,0,0,0,0
small green 1152,small green 529,4,75,0.9715876579284668,0,0,0,0,0
small yellow 6147,small yellow 3546,4,373,0.9673479795455933,0,0,0,0,0
small yellow 891,small yellow 529,3,235,0.9704021215438843,0,0,0,0,0
small green 93307,small green 5291,5,2,0.9891759753227234,0,1,1,1,1
small red 362529,small red 344907,6,1070,0.967486560344696,0,0,0,0,0
large yellow 839677,large yellow 344907,6,2879,0.9351739883422852,0,0,0,0,0
large green 27,large green 68,2,125,0.9509878754615784,0,0,0,0,0
small blue 266071,small blue 344907,6,1555,0.9646239280700684,0,0,0,0,0
small green 960616,small green 344907,6,343,0.976824939250946,0,0,0,0,0
small green 39389,small green 344907,5,307,0.9756454825401306,0,0,0,0,0
large yellow 644173,large yellow 344907,6,190,0.9804961085319519,0,0,0,0,0
small red 8,small red 60,1,81,0.9483925700187683,0,0,0,0,0
small red 391668,small red 344907,6,494,0.9733874201774597,0,0,0,0,0
large yellow 46211,large yellow 78386,5,303,0.9747334122657776,0,0,0,0,0
large green 66207,large green 66179,5,82,0.9825807809829712,0,0,0,0,0
large blue 71,large blue 61,2,5,0.9634284377098083,0,0,0,0,1
large red 46241,large red 5291,5,503,0.9676790237426758,0,0,0,0,0
large blue 413058,large blue 344907,6,534,0.9745204448699951,0,0,0,0,0
large yellow 52906,large yellow 78386,5,12,0.9865174293518066,0,0,0,0,0
large blue 9004,large blue 5291,4,1893,0.9515778422355652,0,0,0,0,0
large green 5291,large green 3546,4,2,0.983092725276947,0,1,1,1,1
small red 858,small red 529,3,189,0.9643997550010681,0,0,0,0,0
large yellow 80,large yellow 79,2,207,0.948701024055481,0,0,0,0,0
small green 433632,small green 344907,6,620,0.9702385067939758,0,0,0,0,0
small yellow 742,small yellow 529,3,59,0.9758793115615845,0,0,0,0,0
large red 59,large red 68,2,41,0.9665895700454712,0,0,0,0,0
small green 91439,small green 5291,5,44,0.9820732474327087,0,0,0,0,0
large green 90,large green 79,2,119,0.9559431672096252,0,0,0,0,0
small yellow 72518,small yellow 93307,5,65,0.9841582775115967,0,0,0,0,0
small yellow 735,small yellow 529,3,74,0.974794864654541,0,0,0,0,0
small blue 82848,small blue 5291,5,1350,0.9619516134262085,0,0,0,0,0
large yellow 2530,large yellow 2889,4,85,0.9765515923500061,0,0,0,0,0
large green 793300,large green 344907,6,336,0.9755837917327881,0,0,0,0,0
large red 333,large red 217,3,17,0.97380530834198,0,0,0,0,0
large yellow 49529,large yellow 93307,5,709,0.9679104089736938,0,0,0,0,0
small red 7939,small red 2528,4,364,0.9656922221183777,0,0,0,0,0
large red 814,large red 334,3,40,0.9718838930130005,0,0,0,0,0
large yellow 8238,large yellow 93307,4,509,0.9656628966331482,0,0,0,0,0
large blue 66148,large blue 93307,5,16,0.9862060546875,0,0,0,0,0
small yellow 7267,small yellow 529,4,562,0.9626705050468445,0,0,0,0,0
small red 579123,small red 344907,6,149,0.9821797013282776,0,0,0,0,0
large red 495533,large red 344907,6,137,0.9808456897735596,0,0,0,0,0
small yellow 33819,small yellow 93307,5,813,0.9676812887191772,0,0,0,0,0
large green 178711,large green 344907,6,4672,0.8993392586708069,0,0,0,0,0
small green 6067,small green 529,4,696,0.9535776376724243,0,0,0,0,0
large red 121,large red 217,3,383,0.9443067312240601,0,0,0,0,0
small red 11854,small red 5291,5,76,0.9755822420120239,0,0,0,0,0
small green 5349,small green 3546,4,494,0.9641634225845337,0,0,0,0,0
small red 702,small red 529,3,48,0.9770235419273376,0,0,0,0,0
small blue 145767,small blue 344907,6,6263,0.8735806941986084,0,0,0,0,0
large blue 330,large blue 916,3,305,0.9588502645492554,0,0,0,0,0
large yellow 928381,large yellow 344907,6,158,0.9810328483581543,0,0,0,0,0
large red 181,large red 916,3,177,0.964529275894165,0,0,0,0,0
large yellow 23356,large yellow 2889,5,238,0.9724111557006836,0,0,0,0,0
small red 961,small red 529,3,38,0.9739513397216797,0,0,0,0,0
small green 91,small green 61,2,28,0.9608802199363708,0,0,0,0,0
small green 246,small green 529,3,93,0.9707066416740417,0,0,0,0,0
large blue 45954,large blue 344907,5,365,0.9752798676490784,0,0,0,0,0
small blue 6138,small blue 529,4,202,0.9688864350318909,0,0,0,0,0
large yellow 65771,large yellow 344907,5,1669,0.9553034901618958,0,0,0,0,0
small yellow 7311,small yellow 3546,4,644,0.9644993543624878,0,0,0,0,0
small red 52245,small red 2528,5,217,0.9712910056114197,0,0,0,0,0
large blue 822131,large blue 344907,6,1121,0.9679326415061951,0,0,0,0,0
small green 5092,small green 529,4,269,0.9667898416519165,0,0,0,0,0
large green 792509,large green 519904,6,117,0.9825902581214905,0,0,0,0,0
small green 82529,small green 93307,5,187,0.9778034687042236,0,0,0,0,0
small yellow 463,small yellow 529,3,164,0.9684403538703918,0,0,0,0,0
large green 6139,large green 3546,4,344,0.9622860550880432,0,0,0,0,0
large green 3170,large green 3546,4,62,0.9763334393501282,0,0,0,0,0
large blue 438977,large blue 251668,6,1810,0.9552918672561646,0,0,0,0,0
small green 95,small green 68,2,87,0.9611256718635559,0,0,0,0,0
large yellow 6442,large yellow 4228,4,903,0.9501661062240601,0,0,0,0,0
small red 9099,small red 2889,4,256,0.9708611369132996,0,0,0,0,0
small red 235,small red 345,3,32,0.9736374616622925,0,0,0,0,0
small red 1651,small red 529,4,8216,0.8531699180603027,0,0,0,0,0
large blue 965,large blue 916,3,57,0.9748916625976562,0,0,0,0,0
large red 98781,large red 344907,5,429,0.9710639715194702,0,0,0,0,0
large red 209680,large red 344907,6,127,0.9815924167633057,0,0,0,0,0
small yellow 174637,small yellow 344907,6,3852,0.9144696593284607,0,0,0,0,0
small red 5920,small red 529,4,300,0.9678171277046204,0,0,0,0,0
small yellow 804938,small yellow 344907,6,174,0.982019305229187,0,0,0,0,0
small blue 290305,small blue 344907,6,26,0.9865012764930725,0,0,0,0,0
large red 15383,large red 5291,5,6320,0.8606860041618347,0,0,0,0,0
small yellow 73993,small yellow 93307,5,692,0.9696225523948669,0,0,0,0,0
small red 26591,small red 93307,5,81,0.9825841784477234,0,0,0,0,0
large red 690,large red 916,3,236,0.9613099694252014,0,0,0,0,0
large blue 713762,large blue 344907,6,238,0.9768543243408203,0,0,0,0,0
large blue 633590,large blue 344907,6,384,0.9762259721755981,0,0,0,0,0
small blue 72402,small blue 5291,5,34,0.9827948212623596,0,0,0,0,0
small red 986088,small red 344907,6,428,0.9755425453186035,0,0,0,0,0
large yellow 4644,large yellow 3546,4,603,0.9606791734695435,0,0,0,0,0
small red 83147,small red 344907,5,226,0.9795849919319153,0,0,0,0,0
small green 396,small green 529,3,197,0.963982105255127,0,0,0,0,0
small yellow 96900,small yellow 344907,5,876,0.9698769450187683,0,0,0,0,0
small yellow 9,small yellow 60,1,58,0.9559311270713806,0,0,0,0,0
small red 649,small red 529,3,49,0.9751232862472534,0,0,0,0,0
large green 99687,large green 344907,5,627,0.9678567051887512,0,0,0,0,0
large yellow 4872,large yellow 3546,4,107,0.9755594730377197,0,0,0,0,0
large red 243139,large red 344907,6,316,0.9766162633895874,0,0,0,0,0
large green 264136,large green 344907,6,50,0.984516978263855,0,0,0,0,0
small yellow 97670,small yellow 93307,5,68,0.9821898937225342,0,0,0,0,0
small green 65255,small green 5291,5,407,0.9686539173126221,0,0,0,0,0
small red 15965,small red 5291,5,781,0.9618724584579468,0,0,0,0,0
large blue 533,large blue 916,3,209,0.9643363356590271,0,0,0,0,0
small blue 2832,small blue 529,4,84,0.9768632054328918,0,0,0,0,0
small green 877,small green 529,3,52,0.9771524667739868,0,0,0,0,0
large green 57,large green 68,2,36,0.9640806913375854,0,0,0,0,0
small green 3780,small green 3546,4,603,0.9627208113670349,0,0,0,0,0
small blue 984,small blue 529,3,387,0.9604889154434204,0,0,0,0,0
small green 5246,small green 529,4,455,0.9594524502754211,0,0,0,0,0
small green 374,small green 529,3,238,0.9658178687095642,0,0,0,0,0
large yellow 71069,large yellow 78386,5,669,0.9683168530464172,0,0,0,0,0
small red 256226,small red 93307,6,369,0.9746770858764648,0,0,0,0,0
small yellow 45954,small yellow 93307,5,177,0.9807140827178955,0,0,0,0,0
large green 786587,large green 344907,6,193,0.9795856475830078,0,0,0,0,0
large blue 37802,large blue 78386,5,59,0.9790399670600891,0,0,0,0,0
large red 317,large red 217,3,23,0.9720821976661682,0,0,0,0,0
large yellow 87139,large yellow 344907,5,163,0.9800071716308594,0,0,0,0,0
large yellow 282256,large yellow 344907,6,272,0.9783809185028076,0,0,0,0,0
large yellow 2146,large yellow 529,4,18,0.9756571650505066,0,0,0,0,0
small red 5345,small red 529,4,756,0.9550356268882751,0,0,0,0,0
small yellow 531641,small yellow 344907,6,378,0.97867751121521,0,0,0,0,0
small red 282256,small red 93307,6,311,0.9741965532302856,0,0,0,0,0
small yellow 76317,small yellow 93307,5,97,0.983332097530365,0,0,0,0,0
large red 541,large red 529,3,33,0.9788269400596619,0,0,0,0,0
large green 78765,large green 5291,5,99,0.980469822883606,0,0,0,0,0
large yellow 2312,large yellow 529,4,157,0.9718074202537537,0,0,0,0,0
small blue 886,small blue 529,3,108,0.9709005355834961,0,0,0,0,0
small green 17,small green 61,2,136,0.9530826807022095,0,0,0,0,0
small red 5333,small red 529,4,343,0.9631730914115906,0,0,0,0,0
large red 559398,large red 519904,6,12,0.9883237481117249,0,0,0,0,0
large blue 975271,large blue 251668,6,86,0.9836296439170837,0,0,0,0,0
large yellow 9701,large yellow 78386,4,1393,0.9565799832344055,0,0,0,0,0
small green 334,small green 529,3,23,0.9759928584098816,0,0,0,0,0
small green 832168,small green 344907,6,170,0.9807494878768921,0,0,0,0,0
small blue 870214,small blue 344907,6,44,0.984965980052948,0,0,0,0,0
large green 23356,large green 93307,5,291,0.9748851656913757,0,0,0,0,0
large yellow 1653,large yellow 529,4,8656,0.8503969311714172,0,0,0,0,0
small blue 9346,small blue 3546,4,545,0.9665334820747375,0,0,0,0,0
large red 46,large red 68,2,92,0.9595311284065247,0,0,0,0,0
small green 45774,small green 344907,5,881,0.9664900898933411,0,0,0,0,0
large green 8811,large green 5291,4,824,0.9545140266418457,0,0,0,0,0
large red 740,large red 916,3,293,0.9564291834831238,0,0,0,0,0
large yellow 33,large yellow 60,2,49,0.9586649537086487,0,0,0,0,0
large yellow 2269,large yellow 2889,4,25,0.9807026982307434,0,0,0,0,0
large green 7209,large green 3546,4,335,0.966385543346405,0,0,0,0,0
small red 267,small red 529,3,116,0.9698092937469482,0,0,0,0,0
small green 482,small green 529,3,248,0.963563859462738,0,0,0,0,0
small green 9702,small green 529,4,414,0.9611525535583496,0,0,0,0,0
large yellow 528361,large yellow 344907,6,98,0.9833757877349854,0,0,0,0,0
large red 422,large red 217,3,263,0.9586105942726135,0,0,0,0,0
large green 789606,large green 344907,6,114,0.9822589159011841,0,0,0,0,0
small red 7888,small red 529,4,673,0.9562607407569885,0,0,0,0,0
small blue 6974,small blue 3546,4,100,0.9749355912208557,0,0,0,0,0
large blue 622584,large blue 344907,6,141,0.9819499850273132,0,0,0,0,0
large red 50026,large red 78386,5,178,0.9746098518371582,0,0,0,0,0
large yellow 49139,large yellow 344907,5,287,0.9763397574424744,0,0,0,0,0
small yellow 217,small yellow 529,3,160,0.972378671169281,0,0,0,0,0
large yellow 1960,large yellow 4228,4,9335,0.8129265904426575,0,0,0,0,0
large blue 65069,large blue 93307,5,1679,0.9580130577087402,0,0,0,0,0
large yellow 847,large yellow 529,3,167,0.97036212682724,0,0,0,0,0
large green 553014,large green 344907,6,196,0.9800286293029785,0,0,0,0,0
small green 6085,small green 3546,4,138,0.9735526442527771,0,0,0,0,0
large blue 37,large blue 61,2,105,0.953514814376831,0,0,0,0,0
large green 189,large green 916,3,261,0.9590124487876892,0,0,0,0,0
large red 80545,large red 344907,5,220,0.9776937365531921,0,0,0,0,0
large red 7991,large red 5291,4,57,0.9766855835914612,0,0,0,0,0
large red 890,large red 916,3,188,0.965376079082489,0,0,0,0,0
large green 74789,large green 5291,5,974,0.9585164189338684,0,0,0,0,0
small blue 21164,small blue 3546,5,357,0.9673231840133667,0,0,0,0,0
large blue 3536,large blue 3546,4,2718,0.9356281161308289,0,0,0,0,0
small green 60,small green 68,2,4,0.9725932478904724,0,0,0,1,1
small blue 204,small blue 529,3,532,0.9607487320899963,0,0,0,0,0
small red 43862,small red 5291,5,69,0.9819321036338806,0,0,0,0,0
small red 3881,small red 529,4,197,0.9699804782867432,0,0,0,0,0
large green 4853,large green 3546,4,471,0.9604713916778564,0,0,0,0,0
small green 979,small green 529,3,121,0.9727286100387573,0,0,0,0,0
small green 6974,small green 3546,4,154,0.9737367033958435,0,0,0,0,0
small green 232378,small green 344907,6,12,0.9877990484237671,0,0,0,0,0
large red 885,large red 529,3,72,0.9715018272399902,0,0,0,0,0
small blue 2638,small blue 529,4,40,0.9781234860420227,0,0,0,0,0
large green 801,large green 916,3,172,0.9667137861251831,0,0,0,0,0
small red 879,small red 529,3,57,0.9767175912857056,0,0,0,0,0
large green 438,large green 916,3,72,0.9741470813751221,0,0,0,0,0
large yellow 839485,large yellow 344907,6,366,0.9776836037635803,0,0,0,0,0
large yellow 633590,large yellow 344907,6,523,0.9747886061668396,0,0,0,0,0
small blue 597,small blue 529,3,64,0.9766238331794739,0,0,0,0,0
large yellow 141797,large yellow 519904,6,5518,0.8955625891685486,0,0,0,0,0
small red 563711,small red 93307,6,328,0.9760800004005432,0,0,0,0,0
large blue 68743,large blue 344907,5,183,0.9809852838516235,0,0,0,0,0
small yellow 24168,small yellow 93307,5,43,0.9848189949989319,0,0,0,0,0
large yellow 755788,large yellow 344907,6,321,0.9783200025558472,0,0,0,0,0
large green 59856,large green 344907,5,5,0.9891064763069153,0,0,0,0,1
small yellow 38043,small yellow 93307,5,590,0.9705696105957031,0,0,0,0,0
small yellow 6464,small yellow 93307,4,4292,0.90377277135849,0,0,0,0,0
small green 878,small green 529,3,151,0.9673301577568054,0,0,0,0,0
small green 138817,small green 344907,6,1657,0.9580492377281189,0,0,0,0,0
small yellow 885339,small yellow 344907,6,404,0.9782814383506775,0,0,0,0,0
small red 355570,small red 344907,6,55,0.9849742650985718,0,0,0,0,0
small yellow 8149,small yellow 3546,4,173,0.9714218378067017,0,0,0,0,0
large green 4346,large green 5291,4,672,0.9573420286178589,0,0,0,0,0
small blue 377501,small blue 344907,6,156,0.981787919998169,0,0,0,0,0
small blue 89997,small blue 344907,5,920,0.9725298285484314,0,0,0,0,0
small yellow 3267,small yellow 2889,4,12,0.9837661981582642,0,0,0,0,0
large red 779172,large red 344907,6,43,0.9846707582473755,0,0,0,0,0
small yellow 841296,small yellow 344907,6,260,0.9798494577407837,0,0,0,0,0
small blue 1727,small blue 617,4,5850,0.8747095465660095,0,0,0,0,0
small yellow 5349,small yellow 2889,4,374,0.9693432450294495,0,0,0,0,0
small red 818,small red 334,3,156,0.9650430679321289,0,0,0,0,0
small green 50888,small green 93307,5,1967,0.9501262307167053,0,0,0,0,0
small blue 95,small blue 61,2,53,0.9636895060539246,0,0,0,0,0
small blue 25525,small blue 3546,5,130,0.9754782319068909,0,0,0,0,0
large blue 65255,large blue 5291,5,721,0.9649654030799866,0,0,0,0,0
large green 328,large green 916,3,423,0.9499804973602295,0,0,0,0,0
small red 227324,small red 344907,6,109,0.9827595949172974,0,0,0,0,0
large green 4262,large green 3546,4,146,0.9728924632072449,0,0,0,0,0
large blue 5978,large blue 5291,4,175,0.9766530990600586,0,0,0,0,0
large green 760626,large green 344907,6,117,0.981695294380188,0,0,0,0,0
large green 374,large green 916,3,211,0.9644982218742371,0,0,0,0,0
large yellow 5246,large yellow 2889,4,740,0.9604924321174622,0,0,0,0,0
small yellow 2188,small yellow 3546,4,8,0.9833438396453857,0,0,0,0,0
small red 831380,small red 344907,6,618,0.97178053855896,0,0,0,0,0
large yellow 400,large yellow 916,3,1479,0.9299576878547668,0,0,0,0,0
large blue 214,large blue 916,3,350,0.9572211503982544,0,0,0,0,0
large blue 802685,large blue 344907,6,2092,0.9470620155334473,0,0,0,0,0
small red 3851,small red 529,4,142,0.9695689678192139,0,0,0,0,0
small yellow 791,small yellow 529,3,81,0.96930992603302,0,0,0,0,0
large green 9785,large green 5291,4,2514,0.9328832626342773,0,0,0,0,0
large red 9666,large red 529,4,223,0.9674974083900452,0,0,0,0,0
large green 4644,large green 5291,4,1707,0.9435978531837463,0,0,0,0,0
large green 237377,large green 344907,6,62,0.98451167345047,0,0,0,0,0
large red 448588,large red 344907,6,398,0.9741513729095459,0,0,0,0,0
large blue 456385,large blue 344907,6,807,0.9695475697517395,0,0,0,0,0
large yellow 31465,large yellow 5291,5,209,0.9768155813217163,0,0,0,0,0
small red 665,small red 529,3,134,0.9696123600006104,0,0,0,0,0
large green 185131,large green 344907,6,4935,0.8933278322219849,0,0,0,0,0
small red 960408,small red 344907,6,462,0.9743441343307495,0,0,0,0,0
small red 758,small red 529,3,52,0.9747503995895386,0,0,0,0,0
large yellow 445824,large yellow 344907,6,747,0.9732006192207336,0,0,0,0,0
large red 807053,large red 344907,6,447,0.9718376398086548,0,0,0,0,0
small green 70515,small green 5291,5,46,0.9818344116210938,0,0,0,0,0
large yellow 7548,large yellow 344907,4,5408,0.9087972044944763,0,0,0,0,0
large green 21164,large green 5291,5,466,0.9647897481918335,0,0,0,0,0
small red 6067,small red 529,4,635,0.9551476836204529,0,0,0,0,0
small red 461888,small red 344907,6,309,0.9771448373794556,0,0,0,0,0
small blue 400,small blue 529,3,4391,0.8965180516242981,0,0,0,0,0
large green 966785,large green 519904,6,109,0.9816880226135254,0,0,0,0,0
small green 350405,small green 344907,6,398,0.9745622277259827,0,0,0,0,0
large yellow 8007,large yellow 78386,4,1950,0.9518990516662598,0,0,0,0,0
small blue 786,small blue 529,3,34,0.9755525588989258,0,0,0,0,0
large red 18418,large red 5291,5,5422,0.8718851208686829,0,0,0,0,0
small yellow 5173,small yellow 529,4,592,0.9606086611747742,0,0,0,0,0
small blue 6067,small blue 2889,4,825,0.9608439803123474,0,0,0,0,0
large red 89069,large red 93307,5,1833,0.9479822516441345,0,0,0,0,0
