true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 793300,large green 718849,6,657,0.8811194896697998,0,0,0,0,0
large red 333,large red 733039,3,804,0.8853617906570435,0,0,0,0,0
large yellow 49529,large yellow 723948,5,825,0.9033094644546509,0,0,0,0,0
small red 7939,small red 73904,4,289,0.9306260347366333,0,0,0,0,0
large red 814,large red 73904,3,142,0.9257866144180298,0,0,0,0,0
large yellow 8238,large yellow 733039,4,616,0.9236448407173157,0,0,0,0,0
large blue 66148,large blue 633590,5,147,0.9371029138565063,0,0,0,0,0
small yellow 7267,small yellow 73654,4,91,0.9479327201843262,0,0,0,0,0
small red 579123,small red 633590,6,200,0.9447937607765198,0,0,0,0,0
large red 495533,large red 559398,6,897,0.8759588599205017,0,0,0,0,0
small yellow 33819,small yellow 559398,5,1796,0.8181524872779846,0,0,0,0,0
large green 178711,large green 897441,6,3404,0.7553563714027405,0,0,0,0,0
small green 6067,small green 94659,4,238,0.9216955304145813,0,0,0,0,0
large red 121,large red 1406,3,70,0.9223344326019287,0,0,0,0,0
small red 11854,small red 671015,5,4,0.9616007804870605,0,0,0,1,1
small green 5349,small green 94659,4,792,0.8835120797157288,0,0,0,0,0
small red 702,small red 7790,3,244,0.9145082235336304,0,0,0,0,0
small blue 145767,small blue 651499,6,429,0.9071169495582581,0,0,0,0,0
large blue 330,large blue 39389,3,1009,0.866431713104248,0,0,0,0,0
large yellow 928381,large yellow 559398,6,485,0.9337204694747925,0,0,0,0,0
large red 181,large red 7790,3,1086,0.8508594036102295,0,0,0,0,0
large yellow 23356,large yellow 723948,5,279,0.9424290657043457,0,0,0,0,0
small red 961,small red 7790,3,14,0.9440223574638367,0,0,0,0,0
small green 91,small green 63,2,6,0.9033169150352478,0,0,0,0,0
small green 246,small green 968,3,608,0.8844924569129944,0,0,0,0,0
large blue 45954,large blue 559398,5,260,0.9322324991226196,0,0,0,0,0
small blue 6138,small blue 38906,4,695,0.8899303078651428,0,0,0,0,0
large yellow 65771,large yellow 897441,5,57,0.9641536474227905,0,0,0,0,0
small yellow 7311,small yellow 73654,4,276,0.9381495118141174,0,0,0,0,0
small red 52245,small red 626690,5,364,0.9249809980392456,0,0,0,0,0
large blue 822131,large blue 559398,6,79,0.9470226168632507,0,0,0,0,0
small green 5092,small green 85470,4,178,0.9198805093765259,0,0,0,0,0
large green 792509,large green 559398,6,290,0.925909161567688,0,0,0,0,0
small green 82529,small green 94659,5,199,0.934899628162384,0,0,0,0,0
small yellow 463,small yellow 670,3,698,0.9088254570960999,0,0,0,0,0
large green 6139,large green 21164,4,24,0.9367662072181702,0,0,0,0,0
large green 3170,large green 723948,4,823,0.8810948133468628,0,0,0,0,0
large blue 438977,large blue 559398,6,9,0.965174674987793,0,0,0,0,0
small green 95,small green 63,2,53,0.905142068862915,0,0,0,0,0
large yellow 6442,large yellow 6344,4,555,0.9238523244857788,0,0,0,0,0
small red 9099,small red 7396,4,80,0.9444144368171692,0,0,0,0,0
small red 235,small red 7548,3,1626,0.8092279434204102,0,0,0,0,0
small red 1651,small red 6139,4,1204,0.8337939977645874,0,0,0,0,0
large blue 965,large blue 8939,3,119,0.9223014712333679,0,0,0,0,0
large red 98781,large red 7291,5,12,0.962002694606781,0,0,0,0,0
large red 209680,large red 559398,6,298,0.9312089085578918,0,0,0,0,0
small yellow 174637,small yellow 677596,6,981,0.8698614835739136,0,0,0,0,0
small red 5920,small red 73904,4,700,0.8994711637496948,0,0,0,0,0
small yellow 804938,small yellow 559398,6,684,0.9147024750709534,0,0,0,0,0
small blue 290305,small blue 94659,6,857,0.8752729892730713,0,0,0,0,0
large red 15383,large red 723948,5,301,0.929289698600769,0,0,0,0,0
small yellow 73993,small yellow 73654,5,130,0.9582628607749939,0,0,0,0,0
small red 26591,small red 633590,5,43,0.9527268409729004,0,0,0,0,0
large red 690,large red 733039,3,694,0.8983235955238342,0,0,0,0,0
large blue 713762,large blue 723948,6,82,0.9450341463088989,0,0,0,0,0
large blue 633590,large blue 559398,6,2,0.9658355712890625,0,1,1,1,1
small blue 72402,small blue 723948,5,21,0.9495867490768433,0,0,0,0,0
small red 986088,small red 559398,6,249,0.9401631355285645,0,0,0,0,0
large yellow 4644,large yellow 6344,4,6,0.9600241780281067,0,0,0,0,0
small red 83147,small red 633590,5,75,0.9569051861763,0,0,0,0,0
small green 396,small green 948,3,199,0.9125101566314697,0,0,0,0,0
small yellow 96900,small yellow 94659,5,174,0.9557693004608154,0,0,0,0,0
small yellow 9,small yellow 88,1,6,0.9252416491508484,0,0,0,0,0
small red 649,small red 6139,3,49,0.9338414669036865,0,0,0,0,0
large green 99687,large green 94659,5,62,0.9464561939239502,0,0,0,0,0
large yellow 4872,large yellow 7592,4,206,0.9477524161338806,0,0,0,0,0
large red 243139,large red 559398,6,505,0.9111270904541016,0,0,0,0,0
large green 264136,large green 563513,6,336,0.917883038520813,0,0,0,0,0
small yellow 97670,small yellow 779094,5,489,0.9306760430335999,0,0,0,0,0
small green 65255,small green 626690,5,119,0.9348209500312805,0,0,0,0,0
small red 15965,small red 633590,5,351,0.929576575756073,0,0,0,0,0
large blue 533,large blue 1406,3,1100,0.8512893319129944,0,0,0,0,0
small blue 2832,small blue 8939,4,180,0.9201430678367615,0,0,0,0,0
small green 877,small green 987,3,35,0.9318567514419556,0,0,0,0,0
large green 57,large green 47,2,2,0.9324477314949036,0,1,1,1,1
small green 3780,small green 73904,4,283,0.9176986813545227,0,0,0,0,0
small blue 984,small blue 73904,3,129,0.9190958142280579,0,0,0,0,0
small green 5246,small green 21164,4,252,0.907697856426239,0,0,0,0,0
small green 374,small green 7396,3,462,0.9006127715110779,0,0,0,0,0
large yellow 71069,large yellow 94659,5,170,0.9530587196350098,0,0,0,0,0
small red 256226,small red 633590,6,673,0.9003456830978394,0,0,0,0,0
small yellow 45954,small yellow 559398,5,310,0.9491262435913086,0,0,0,0,0
large green 786587,large green 897441,6,44,0.9525448679924011,0,0,0,0,0
large blue 37802,large blue 723948,5,29,0.9445444345474243,0,0,0,0,0
large red 317,large red 1406,3,351,0.910625696182251,0,0,0,0,0
large yellow 87139,large yellow 723948,5,251,0.9467366337776184,0,0,0,0,0
large yellow 282256,large yellow 559398,6,178,0.9552911520004272,0,0,0,0,0
large yellow 2146,large yellow 6344,4,294,0.9300807118415833,0,0,0,0,0
small red 5345,small red 378535,4,613,0.9095274209976196,0,0,0,0,0
small yellow 531641,small yellow 559398,6,146,0.9598045349121094,0,0,0,0,0
small red 282256,small red 626690,6,93,0.9430474042892456,0,0,0,0,0
small yellow 76317,small yellow 67125,5,141,0.9598692059516907,0,0,0,0,0
large red 541,large red 73904,3,303,0.9219290614128113,0,0,0,0,0
large green 78765,large green 73654,5,77,0.9391260147094727,0,0,0,0,0
large yellow 2312,large yellow 733039,4,578,0.9204054474830627,0,0,0,0,0
small blue 886,small blue 968,3,311,0.9013234376907349,0,0,0,0,0
small green 17,small green 130,2,7,0.9090264439582825,0,0,0,0,0
small red 5333,small red 378535,4,527,0.9127436876296997,0,0,0,0,0
large red 559398,large red 559398,6,1,0.9792484045028687,1,1,1,1,1
large blue 975271,large blue 779094,6,380,0.9133204221725464,0,0,0,0,0
large yellow 9701,large yellow 73654,4,668,0.9185141921043396,0,0,0,0,0
small green 334,small green 21164,3,429,0.8936166167259216,0,0,0,0,0
small green 832168,small green 619389,6,110,0.9435901045799255,0,0,0,0,0
small blue 870214,small blue 633590,6,478,0.911537230014801,0,0,0,0,0
large green 23356,large green 723948,5,105,0.9384783506393433,0,0,0,0,0
large yellow 1653,large yellow 23446,4,2144,0.8022832870483398,0,0,0,0,0
small blue 9346,small blue 723948,4,44,0.9405304789543152,0,0,0,0,0
large red 46,large red 48,2,44,0.9212598204612732,0,0,0,0,0
small green 45774,small green 651499,5,73,0.9524298310279846,0,0,0,0,0
large green 8811,large green 723948,4,632,0.8883472681045532,0,0,0,0,0
large red 740,large red 1406,3,1019,0.8675858378410339,0,0,0,0,0
large yellow 33,large yellow 57,2,8,0.9458616375923157,0,0,0,0,0
large yellow 2269,large yellow 21164,4,749,0.9143240451812744,0,0,0,0,0
large green 7209,large green 733039,4,131,0.9270381927490234,0,0,0,0,0
small red 267,small red 1406,3,62,0.9293302297592163,0,0,0,0,0
small green 482,small green 968,3,559,0.8872134685516357,0,0,0,0,0
small green 9702,small green 73904,4,971,0.8494704365730286,0,0,0,0,0
large yellow 528361,large yellow 559398,6,183,0.9553030729293823,0,0,0,0,0
large red 422,large red 1406,3,1414,0.812595009803772,0,0,0,0,0
large green 789606,large green 723948,6,175,0.9363937973976135,0,0,0,0,0
small red 7888,small red 73904,4,463,0.9124860763549805,0,0,0,0,0
small blue 6974,small blue 723948,4,206,0.9320184588432312,0,0,0,0,0
large blue 622584,large blue 559398,6,304,0.9289088845252991,0,0,0,0,0
large red 50026,large red 723948,5,512,0.9143052101135254,0,0,0,0,0
large yellow 49139,large yellow 897441,5,300,0.945749819278717,0,0,0,0,0
small yellow 217,small yellow 73654,3,974,0.8910385370254517,0,0,0,0,0
large yellow 1960,large yellow 671015,4,2233,0.7961727976799011,0,0,0,0,0
large blue 65069,large blue 633590,5,802,0.8859007358551025,0,0,0,0,0
large yellow 847,large yellow 733039,3,112,0.941251814365387,0,0,0,0,0
large green 553014,large green 559398,6,292,0.926314115524292,0,0,0,0,0
small green 6085,small green 94659,4,1023,0.858565628528595,0,0,0,0,0
large blue 37,large blue 47,2,2,0.9421103000640869,0,1,1,1,1
large green 189,large green 1406,3,32,0.9133142828941345,0,0,0,0,0
large red 80545,large red 723948,5,495,0.9127806425094604,0,0,0,0,0
large red 7991,large red 7291,4,58,0.9445772767066956,0,0,0,0,0
large red 890,large red 733039,3,552,0.9062591195106506,0,0,0,0,0
large green 74789,large green 779094,5,1094,0.8236040472984314,0,0,0,0,0
small blue 21164,small blue 671015,5,90,0.9403566122055054,0,0,0,0,0
large blue 3536,large blue 723948,4,552,0.9062476754188538,0,0,0,0,0
small green 60,small green 63,2,25,0.9125988483428955,0,0,0,0,0
small blue 204,small blue 73904,3,1580,0.8137993216514587,0,0,0,0,0
small red 43862,small red 633590,5,338,0.9312704205513,0,0,0,0,0
small red 3881,small red 723948,4,164,0.9341303110122681,0,0,0,0,0
large green 4853,large green 723948,4,595,0.9012674689292908,0,0,0,0,0
small green 979,small green 7396,3,281,0.9058218002319336,0,0,0,0,0
small green 6974,small green 8179,4,45,0.9496399760246277,0,0,0,0,0
small green 232378,small green 651499,6,407,0.91872638463974,0,0,0,0,0
large red 885,large red 73904,3,440,0.9102641344070435,0,0,0,0,0
small blue 2638,small blue 1406,4,41,0.9252229928970337,0,0,0,0,0
large green 801,large green 733039,3,484,0.8955194354057312,0,0,0,0,0
small red 879,small red 7790,3,52,0.9358829855918884,0,0,0,0,0
large green 438,large green 21164,3,110,0.919710099697113,0,0,0,0,0
large yellow 839485,large yellow 559398,6,130,0.9593326449394226,0,0,0,0,0
large yellow 633590,large yellow 559398,6,6,0.9726924300193787,0,0,0,0,0
small blue 597,small blue 73904,3,317,0.913106381893158,0,0,0,0,0
large yellow 141797,large yellow 651499,6,798,0.8836085200309753,0,0,0,0,0
small red 563711,small red 559398,6,252,0.9396087527275085,0,0,0,0,0
large blue 68743,large blue 559398,5,432,0.9182710647583008,0,0,0,0,0
small yellow 24168,small yellow 67125,5,114,0.9587801098823547,0,0,0,0,0
large yellow 755788,large yellow 723948,6,33,0.9675683379173279,0,0,0,0,0
large green 59856,large green 94659,5,159,0.9354228377342224,0,0,0,0,0
small yellow 38043,small yellow 437408,5,1045,0.8672972321510315,0,0,0,0,0
small yellow 6464,small yellow 94659,4,1101,0.8617618680000305,0,0,0,0,0
small green 878,small green 7790,3,531,0.8858786225318909,0,0,0,0,0
small green 138817,small green 651499,6,359,0.9214631915092468,0,0,0,0,0
small yellow 885339,small yellow 559398,6,176,0.9590491056442261,0,0,0,0,0
small red 355570,small red 559398,6,425,0.9157808423042297,0,0,0,0,0
small yellow 8149,small yellow 94659,4,251,0.9449305534362793,0,0,0,0,0
large green 4346,large green 723948,4,326,0.9182643890380859,0,0,0,0,0
small blue 377501,small blue 723948,6,59,0.9514693021774292,0,0,0,0,0
small blue 89997,small blue 779094,5,28,0.9576351642608643,0,0,0,0,0
small yellow 3267,small yellow 85470,4,90,0.951568603515625,0,0,0,0,0
large red 779172,large red 779094,6,5,0.9663779139518738,0,0,0,0,1
small yellow 841296,small yellow 651499,6,363,0.943865954875946,0,0,0,0,0
small blue 1727,small blue 14067,4,2255,0.7751933336257935,0,0,0,0,0
small yellow 5349,small yellow 85470,4,780,0.9136545062065125,0,0,0,0,0
small red 818,small red 8939,3,539,0.899867832660675,0,0,0,0,0
small green 50888,small green 94659,5,604,0.9041072726249695,0,0,0,0,0
small blue 95,small blue 91,2,33,0.9126175045967102,0,0,0,0,0
small blue 25525,small blue 23446,5,548,0.9016934037208557,0,0,0,0,0
large blue 65255,large blue 723948,5,289,0.9246854782104492,0,0,0,0,0
large green 328,large green 21164,3,574,0.8899223804473877,0,0,0,0,0
small red 227324,small red 633590,6,261,0.9384118318557739,0,0,0,0,0
large green 4262,large green 61645,4,22,0.940668523311615,0,0,0,0,0
large blue 5978,large blue 723948,4,101,0.9415740370750427,0,0,0,0,0
large green 760626,large green 723948,6,702,0.8836283683776855,0,0,0,0,0
large green 374,large green 21164,3,385,0.9024224281311035,0,0,0,0,0
large yellow 5246,large yellow 23446,4,286,0.9395004510879517,0,0,0,0,0
small yellow 2188,small yellow 67125,4,927,0.8950656056404114,0,0,0,0,0
small red 831380,small red 633590,6,58,0.9595301151275635,0,0,0,0,0
large yellow 400,large yellow 1406,3,334,0.9237097501754761,0,0,0,0,0
large blue 214,large blue 1406,3,431,0.8993720412254333,0,0,0,0,0
large blue 802685,large blue 559398,6,6066,0.654281497001648,0,0,0,0,0
small red 3851,small red 8939,4,1512,0.8131828904151917,0,0,0,0,0
small yellow 791,small yellow 7790,3,51,0.937604546546936,0,0,0,0,0
large green 9785,large green 94659,4,882,0.8725307583808899,0,0,0,0,0
large red 9666,large red 563513,4,223,0.9274333715438843,0,0,0,0,0
large green 4644,large green 619389,4,57,0.9419082403182983,0,0,0,0,0
large green 237377,large green 559398,6,38,0.9521851539611816,0,0,0,0,0
large red 448588,large red 559398,6,225,0.9367998838424683,0,0,0,0,0
large blue 456385,large blue 559398,6,229,0.9338871240615845,0,0,0,0,0
large yellow 31465,large yellow 23446,5,916,0.8874898552894592,0,0,0,0,0
small red 665,small red 6344,3,964,0.8703566193580627,0,0,0,0,0
large green 185131,large green 723948,6,1021,0.8294510245323181,0,0,0,0,0
small red 960408,small red 559398,6,558,0.9076931476593018,0,0,0,0,0
small red 758,small red 7790,3,23,0.9447729587554932,0,0,0,0,0
large yellow 445824,large yellow 559398,6,112,0.9598905444145203,0,0,0,0,0
large red 807053,large red 723948,6,353,0.9262524247169495,0,0,0,0,0
small green 70515,small green 94659,5,706,0.8952078819274902,0,0,0,0,0
large yellow 7548,large yellow 73654,4,115,0.9571825265884399,0,0,0,0,0
large green 21164,large green 723948,5,18,0.9475958943367004,0,0,0,0,0
small red 6067,small red 626690,4,127,0.9358128905296326,0,0,0,0,0
small red 461888,small red 651499,6,160,0.9475841522216797,0,0,0,0,0
small blue 400,small blue 1406,3,699,0.8905994892120361,0,0,0,0,0
large green 966785,large green 651499,6,163,0.9359400272369385,0,0,0,0,0
small green 350405,small green 94659,6,682,0.8894580006599426,0,0,0,0,0
large yellow 8007,large yellow 7592,4,277,0.9444923400878906,0,0,0,0,0
small blue 786,small blue 968,3,325,0.9039765000343323,0,0,0,0,0
large red 18418,large red 723948,5,3592,0.7565314173698425,0,0,0,0,0
small yellow 5173,small yellow 67125,4,678,0.9199470281600952,0,0,0,0,0
