true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 43092,small red 93307,5,78,0.9817601442337036,0,0,0,0,0
small red 208,small red 529,3,623,0.9593797922134399,0,0,0,0,0
large yellow 2343,large yellow 529,4,228,0.9703343510627747,0,0,0,0,0
large green 9666,large green 5291,4,276,0.9693362712860107,0,0,0,0,0
large yellow 345,large yellow 529,3,72,0.969930112361908,0,0,0,0,0
large yellow 13552,large yellow 93307,5,420,0.9713535308837891,0,0,0,0,0
small yellow 49824,small yellow 59857,5,117,0.9804239273071289,0,0,0,0,0
small yellow 2894,small yellow 2889,4,375,0.9697860479354858,0,0,0,0,0
large blue 12540,large blue 344907,5,2023,0.9498995542526245,0,0,0,0,0
small yellow 299869,small yellow 344907,6,43,0.9851903915405273,0,0,0,0,0
large blue 353,large blue 529,3,67,0.9701966643333435,0,0,0,0,0
large yellow 38043,large yellow 93307,5,239,0.975278377532959,0,0,0,0,0
small blue 791998,small blue 344907,6,518,0.9755891561508179,0,0,0,0,0
large green 40,large green 345,2,436,0.9384905099868774,0,0,0,0,0
large blue 678727,large blue 344907,6,285,0.9755858778953552,0,0,0,0,0
large red 3608,large red 5291,4,1849,0.9457964301109314,0,0,0,0,0
large green 49824,large green 5291,5,174,0.9775406718254089,0,0,0,0,0
large yellow 162535,large yellow 344907,6,4871,0.9146676063537598,0,0,0,0,0
large blue 4335,large blue 529,4,698,0.9562833309173584,0,0,0,0,0
small blue 8454,small blue 529,4,260,0.9693548679351807,0,0,0,0,0
small blue 99687,small blue 93307,5,2306,0.9517496824264526,0,0,0,0,0
small yellow 910208,small yellow 344907,6,298,0.9779794216156006,0,0,0,0,0
small green 17146,small green 90728,5,7436,0.8451191782951355,0,0,0,0,0
large yellow 57,large yellow 217,2,40,0.9592583179473877,0,0,0,0,0
large blue 4262,large blue 72402,4,133,0.9746624231338501,0,0,0,0,0
small red 184349,small red 344907,6,5490,0.8942782878875732,0,0,0,0,0
large blue 23176,large blue 66179,5,89,0.9794812798500061,0,0,0,0,0
small blue 949,small blue 529,3,268,0.9657840728759766,0,0,0,0,0
small red 76317,small red 66179,5,292,0.9772607088088989,0,0,0,0,0
small red 242,small red 529,3,278,0.9612475037574768,0,0,0,0,0
small green 2832,small green 529,4,190,0.9662676453590393,0,0,0,0,0
small red 899929,small red 66179,6,1108,0.9687406420707703,0,0,0,0,0
large green 19710,large green 5291,5,6996,0.8620045185089111,0,0,0,0,0
large yellow 746,large yellow 529,3,96,0.9636315703392029,0,0,0,0,0
large yellow 7211,large yellow 31465,4,525,0.9612047672271729,0,0,0,0,0
small yellow 46471,small yellow 93307,5,266,0.9748825430870056,0,0,0,0,0
small blue 85470,small blue 5291,5,64,0.9818553924560547,0,0,0,0,0
large blue 266,large blue 217,3,110,0.9601219892501831,0,0,0,0,0
large red 961,large red 529,3,16,0.9724323749542236,0,0,0,0,0
large blue 579123,large blue 344907,6,135,0.9792640805244446,0,0,0,0,0
small yellow 38361,small yellow 52906,5,1222,0.9603314995765686,0,0,0,0,0
small red 559,small red 529,3,16,0.9744648933410645,0,0,0,0,0
large yellow 3697,large yellow 3546,4,101,0.9754040241241455,0,0,0,0,0
large blue 885,large blue 529,3,114,0.9656170010566711,0,0,0,0,0
small red 4044,small red 93307,4,2124,0.9540625214576721,0,0,0,0,0
large red 8461,large red 5291,4,627,0.960835874080658,0,0,0,0,0
large yellow 230394,large yellow 344907,6,322,0.9765405058860779,0,0,0,0,0
small green 99687,small green 344907,5,1791,0.9578405022621155,0,0,0,0,0
small yellow 68,small yellow 405,2,583,0.950082004070282,0,0,0,0,0
large red 58368,large red 78386,5,30,0.9809964299201965,0,0,0,0,0
large red 818,large red 529,3,169,0.961049497127533,0,0,0,0,0
small green 70258,small green 90728,5,61,0.980818510055542,0,0,0,0,0
large red 448,large red 529,3,216,0.9657976627349854,0,0,0,0,0
small red 95,small red 334,2,240,0.9542403817176819,0,0,0,0,0
small red 79,small red 334,2,22,0.9686974883079529,0,0,0,0,0
small yellow 733039,small yellow 344907,6,532,0.9757189750671387,0,0,0,0,0
large blue 433632,large blue 344907,6,624,0.9684721827507019,0,0,0,0,0
small green 98,small green 345,2,645,0.9419140219688416,0,0,0,0,0
small yellow 51359,small yellow 5291,5,13,0.9807150363922119,0,0,0,0,0
large yellow 13,large yellow 217,2,876,0.9181981682777405,0,0,0,0,0
small green 83975,small green 307428,5,303,0.9754365682601929,0,0,0,0,0
large yellow 5325,large yellow 93307,4,361,0.9687567353248596,0,0,0,0,0
small yellow 9938,small yellow 529,4,884,0.9608013033866882,0,0,0,0,0
small green 791,small green 529,3,255,0.9612171053886414,0,0,0,0,0
small blue 570,small blue 529,3,1732,0.9414607286453247,0,0,0,0,0
large green 187,large green 529,3,271,0.9534566402435303,0,0,0,0,0
small yellow 668950,small yellow 344907,6,203,0.980960488319397,0,0,0,0,0
large blue 371,large blue 529,3,115,0.9646556377410889,0,0,0,0,0
large red 7547,large red 5291,4,530,0.9623362421989441,0,0,0,0,0
large yellow 9565,large yellow 3546,4,156,0.9724185466766357,0,0,0,0,0
small blue 369,small blue 529,3,117,0.9674919843673706,0,0,0,0,0
large green 929683,large green 344907,6,1740,0.9487630724906921,0,0,0,0,0
small green 822858,small green 344907,6,720,0.9726662635803223,0,0,0,0,0
small blue 422554,small blue 344907,6,52,0.9842069745063782,0,0,0,0,0
small red 786,small red 529,3,56,0.9722913503646851,0,0,0,0,0
large green 5371,large green 529,4,358,0.9626347422599792,0,0,0,0,0
large green 74340,large green 5291,5,27,0.9830411672592163,0,0,0,0,0
large blue 668950,large blue 344907,6,364,0.9742131233215332,0,0,0,0,0
large red 321275,large red 307428,6,38,0.9848188757896423,0,0,0,0,0
large red 37,large red 217,2,1206,0.9279999732971191,0,0,0,0,0
small green 1152,small green 3546,4,910,0.958041787147522,0,0,0,0,0
small yellow 6147,small yellow 529,4,247,0.9696831703186035,0,0,0,0,0
small yellow 891,small yellow 529,3,419,0.9643056392669678,0,0,0,0,0
small green 93307,small green 90728,5,4,0.9872720837593079,0,0,0,1,1
small red 362529,small red 344907,6,1430,0.9652746319770813,0,0,0,0,0
large yellow 839677,large yellow 344907,6,3660,0.9307858347892761,0,0,0,0,0
large green 27,large green 345,2,395,0.9407286643981934,0,0,0,0,0
small blue 266071,small blue 93307,6,1608,0.9628551006317139,0,0,0,0,0
small green 960616,small green 344907,6,425,0.9759446978569031,0,0,0,0,0
small green 39389,small green 307428,5,488,0.9723941087722778,0,0,0,0,0
large yellow 644173,large yellow 344907,6,134,0.9796665906906128,0,0,0,0,0
small red 8,small red 334,1,1289,0.9219619631767273,0,0,0,0,0
small red 391668,small red 344907,6,766,0.9725651741027832,0,0,0,0,0
large yellow 46211,large yellow 93307,5,208,0.9774086475372314,0,0,0,0,0
large green 66207,large green 66179,5,87,0.9815801382064819,0,0,0,0,0
large blue 71,small blue 83,2,497,0.9241479635238647,0,0,0,0,0
large red 46241,large red 93307,5,479,0.967118501663208,0,0,0,0,0
large blue 413058,large blue 344907,6,312,0.9760775566101074,0,0,0,0,0
large yellow 52906,large yellow 93307,5,18,0.9844863414764404,0,0,0,0,0
large blue 9004,large blue 5291,4,2753,0.9364175796508789,0,0,0,0,0
large green 5291,large green 6617,4,8,0.9746260643005371,0,0,0,0,0
small red 858,small red 529,3,264,0.9643816947937012,0,0,0,0,0
large yellow 80,large yellow 334,2,604,0.9366388320922852,0,0,0,0,0
small green 433632,small green 344907,6,877,0.9692139625549316,0,0,0,0,0
small yellow 742,small yellow 529,3,95,0.9705938696861267,0,0,0,0,0
large red 59,large red 217,2,116,0.9512993693351746,0,0,0,0,0
small green 91439,small green 307428,5,57,0.9804096817970276,0,0,0,0,0
large green 90,large green 345,2,350,0.9422582387924194,0,0,0,0,0
small yellow 72518,small yellow 52906,5,42,0.9811589121818542,0,0,0,0,0
small yellow 735,small yellow 529,3,104,0.9709298014640808,0,0,0,0,0
small blue 82848,small blue 5291,5,1814,0.9587043523788452,0,0,0,0,0
large yellow 2530,large yellow 529,4,96,0.9753786325454712,0,0,0,0,0
large green 793300,large green 344907,6,287,0.9764834046363831,0,0,0,0,0
large red 333,large red 529,3,227,0.9631005525588989,0,0,0,0,0
large yellow 49529,large yellow 93307,5,388,0.970670759677887,0,0,0,0,0
small red 7939,small yellow 52906,4,1541,0.9576600790023804,0,0,0,0,0
large red 814,large red 529,3,81,0.9676541686058044,0,0,0,0,0
large yellow 8238,large yellow 93307,4,461,0.9645206332206726,0,0,0,0,0
large blue 66148,large blue 5291,5,31,0.9831308722496033,0,0,0,0,0
small yellow 7267,small yellow 529,4,1116,0.9548543095588684,0,0,0,0,0
small red 579123,small red 344907,6,160,0.9810612797737122,0,0,0,0,0
large red 495533,large red 344907,6,111,0.9803938865661621,0,0,0,0,0
small yellow 33819,small yellow 93307,5,659,0.9695340394973755,0,0,0,0,0
large green 178711,large green 344907,6,5314,0.8965747952461243,0,0,0,0,0
small green 6067,small green 529,4,1468,0.9513289928436279,0,0,0,0,0
large red 121,large red 529,3,1898,0.9201438426971436,0,0,0,0,0
small red 11854,small red 93307,5,390,0.9733651280403137,0,0,0,0,0
small green 5349,small green 529,4,632,0.9598788022994995,0,0,0,0,0
small red 702,small red 529,3,37,0.9759990572929382,0,0,0,0,0
small blue 145767,small blue 344907,6,6247,0.8673766851425171,0,0,0,0,0
large blue 330,large blue 529,3,246,0.9609366059303284,0,0,0,0,0
large yellow 928381,large yellow 344907,6,180,0.9801549315452576,0,0,0,0,0
large red 181,large red 529,3,164,0.9576472043991089,0,0,0,0,0
large yellow 23356,large yellow 3546,5,99,0.9759271740913391,0,0,0,0,0
small red 961,small red 529,3,39,0.9700726270675659,0,0,0,0,0
small green 91,small green 305,2,167,0.9554454684257507,0,0,0,0,0
small green 246,small green 529,3,169,0.9618425965309143,0,0,0,0,0
large blue 45954,large blue 344907,5,120,0.9780565500259399,0,0,0,0,0
small blue 6138,small blue 529,4,211,0.9691898822784424,0,0,0,0,0
large yellow 65771,large yellow 66179,5,2873,0.9457730650901794,0,0,0,0,0
small yellow 7311,small yellow 529,4,413,0.9659581184387207,0,0,0,0,0
small red 52245,small red 93307,5,41,0.981467068195343,0,0,0,0,0
large blue 822131,large blue 344907,6,663,0.969440758228302,0,0,0,0,0
small green 5092,small green 529,4,92,0.9713717103004456,0,0,0,0,0
large green 792509,large green 344907,6,148,0.9803019165992737,0,0,0,0,0
small green 82529,small green 90728,5,246,0.9747936129570007,0,0,0,0,0
small yellow 463,small yellow 529,3,177,0.9678221940994263,0,0,0,0,0
large green 6139,large green 529,4,220,0.9675465226173401,0,0,0,0,0
large green 3170,large green 529,4,51,0.9756239056587219,0,0,0,0,0
large blue 438977,large blue 344907,6,2026,0.9480710625648499,0,0,0,0,0
small green 95,small green 345,2,394,0.9480186700820923,0,0,0,0,0
large yellow 6442,large yellow 5291,4,1413,0.9461542963981628,0,0,0,0,0
small red 9099,small red 2889,4,287,0.9708083868026733,0,0,0,0,0
small red 235,small red 529,3,285,0.9594410061836243,0,0,0,0,0
small red 1651,small red 529,4,8553,0.8267410397529602,0,0,0,0,0
large blue 965,large blue 529,3,98,0.969680905342102,0,0,0,0,0
large red 98781,large red 307428,5,827,0.9601867198944092,0,0,0,0,0
large red 209680,large red 344907,6,251,0.9763721823692322,0,0,0,0,0
small yellow 174637,small yellow 344907,6,3875,0.9154180884361267,0,0,0,0,0
small red 5920,small red 2528,4,388,0.9681152105331421,0,0,0,0,0
small yellow 804938,small yellow 344907,6,128,0.9821815490722656,0,0,0,0,0
small blue 290305,small blue 344907,6,23,0.9858664870262146,0,0,0,0,0
large red 15383,large red 5291,5,7726,0.8474370837211609,0,0,0,0,0
small yellow 73993,small yellow 93307,5,1551,0.96051424741745,0,0,0,0,0
small red 26591,small red 93307,5,191,0.9787119030952454,0,0,0,0,0
large red 690,large red 529,3,485,0.9498933553695679,0,0,0,0,0
large blue 713762,large blue 344907,6,198,0.9779052138328552,0,0,0,0,0
large blue 633590,large blue 344907,6,308,0.9748355150222778,0,0,0,0,0
small blue 72402,small blue 5291,5,138,0.9776768088340759,0,0,0,0,0
small red 986088,small red 344907,6,540,0.9750924706459045,0,0,0,0,0
large yellow 4644,large yellow 93307,4,1012,0.9530211091041565,0,0,0,0,0
small red 83147,small red 66179,5,549,0.9732190370559692,0,0,0,0,0
small green 396,small green 529,3,174,0.9638570547103882,0,0,0,0,0
small yellow 96900,small yellow 344907,5,842,0.9703623652458191,0,0,0,0,0
small yellow 9,small yellow 405,1,734,0.9322148561477661,0,0,0,0,0
small red 649,small yellow 529,3,94,0.9690360426902771,0,0,0,0,0
large green 99687,large green 66179,5,987,0.9570826888084412,0,0,0,0,0
large yellow 4872,large yellow 3546,4,202,0.9718330502510071,0,0,0,0,0
large red 243139,large red 344907,6,296,0.9749931693077087,0,0,0,0,0
large green 264136,large green 344907,6,82,0.982438862323761,0,0,0,0,0
small yellow 97670,small yellow 93307,5,78,0.9808822274208069,0,0,0,0,0
small green 65255,small green 90728,5,798,0.9664080142974854,0,0,0,0,0
small red 15965,small red 66179,5,2737,0.9439036250114441,0,0,0,0,0
large blue 533,large blue 217,3,177,0.9619278311729431,0,0,0,0,0
small blue 2832,small blue 529,4,101,0.9733171463012695,0,0,0,0,0
small green 877,small green 529,3,167,0.9625037908554077,0,0,0,0,0
large green 57,large green 305,2,45,0.9505589604377747,0,0,0,0,0
small green 3780,small green 3546,4,885,0.9619128108024597,0,0,0,0,0
small blue 984,small blue 529,3,1565,0.9450252056121826,0,0,0,0,0
small green 5246,small green 529,4,684,0.9590827226638794,0,0,0,0,0
small green 374,small green 529,3,179,0.9640108942985535,0,0,0,0,0
large yellow 71069,large yellow 93307,5,1065,0.9585047364234924,0,0,0,0,0
small red 256226,small red 66179,6,585,0.9730415344238281,0,0,0,0,0
small yellow 45954,small yellow 93307,5,117,0.9792472124099731,0,0,0,0,0
large green 786587,large green 344907,6,365,0.9740529656410217,0,0,0,0,0
large blue 37802,large blue 72402,5,58,0.9778870940208435,0,0,0,0,0
large red 317,large red 529,3,280,0.9514531493186951,0,0,0,0,0
large yellow 87139,large yellow 93307,5,106,0.9811387062072754,0,0,0,0,0
large yellow 282256,large yellow 344907,6,167,0.9797691106796265,0,0,0,0,0
large yellow 2146,large yellow 529,4,43,0.9755407571792603,0,0,0,0,0
small red 5345,small yellow 52906,4,2852,0.9441813826560974,0,0,0,0,0
small yellow 531641,small yellow 59857,6,383,0.975790798664093,0,0,0,0,0
small red 282256,small red 344907,6,187,0.9794878959655762,0,0,0,0,0
small yellow 76317,small yellow 93307,5,87,0.9812542796134949,0,0,0,0,0
large red 541,large red 529,3,3,0.9801526665687561,0,0,1,1,1
large green 78765,large green 5291,5,105,0.978286623954773,0,0,0,0,0
large yellow 2312,large yellow 529,4,261,0.9664545059204102,0,0,0,0,0
small blue 886,small blue 529,3,204,0.9637159705162048,0,0,0,0,0
small green 17,small green 345,2,1190,0.9300965070724487,0,0,0,0,0
small red 5333,small red 2528,4,829,0.9601129293441772,0,0,0,0,0
large red 559398,large red 530728,6,13,0.9849924445152283,0,0,0,0,0
large blue 975271,large blue 344907,6,128,0.9803762435913086,0,0,0,0,0
large yellow 9701,large yellow 3546,4,686,0.9609666466712952,0,0,0,0,0
small green 334,small green 529,3,159,0.9659736156463623,0,0,0,0,0
small green 832168,small green 344907,6,172,0.979979395866394,0,0,0,0,0
small blue 870214,small blue 344907,6,31,0.9854148030281067,0,0,0,0,0
large green 23356,large green 93307,5,263,0.9744831919670105,0,0,0,0,0
large yellow 1653,large yellow 93307,4,8964,0.8136568665504456,0,0,0,0,0
small blue 9346,small blue 529,4,575,0.9637571573257446,0,0,0,0,0
large red 46,large red 204,2,351,0.9447227716445923,0,0,0,0,0
small green 45774,small green 344907,5,1294,0.9649381041526794,0,0,0,0,0
large green 8811,large green 90728,4,3330,0.9354528188705444,0,0,0,0,0
large red 740,large red 529,3,1172,0.9358343482017517,0,0,0,0,0
large yellow 33,large yellow 217,2,166,0.9484297633171082,0,0,0,0,0
large yellow 2269,large yellow 529,4,79,0.9763167500495911,0,0,0,0,0
large green 7209,large green 3546,4,443,0.9617987275123596,0,0,0,0,0
small red 267,small red 529,3,413,0.960627019405365,0,0,0,0,0
small green 482,small green 529,3,223,0.9624428749084473,0,0,0,0,0
small green 9702,small green 3546,4,490,0.9633203744888306,0,0,0,0,0
large yellow 528361,large yellow 344907,6,67,0.9844319820404053,0,0,0,0,0
large red 422,large red 529,3,830,0.9409645795822144,0,0,0,0,0
large green 789606,large green 344907,6,112,0.9800999164581299,0,0,0,0,0
small red 7888,small red 2528,4,1748,0.953666627407074,0,0,0,0,0
small blue 6974,small blue 5291,4,255,0.9712586998939514,0,0,0,0,0
large blue 622584,large blue 344907,6,168,0.9797701239585876,0,0,0,0,0
large red 50026,large red 78386,5,220,0.9734169244766235,0,0,0,0,0
large yellow 49139,large yellow 93307,5,150,0.9787716865539551,0,0,0,0,0
small yellow 217,small yellow 529,3,588,0.9595426321029663,0,0,0,0,0
large yellow 1960,large yellow 93307,4,9652,0.759363055229187,0,0,0,0,0
large blue 65069,large blue 344907,5,1832,0.9522281289100647,0,0,0,0,0
large yellow 847,large yellow 529,3,254,0.9608234763145447,0,0,0,0,0
large green 553014,large green 344907,6,213,0.978537380695343,0,0,0,0,0
small green 6085,small green 3546,4,397,0.9661139845848083,0,0,0,0,0
large blue 37,large blue 217,2,508,0.9281525015830994,0,0,0,0,0
large green 189,large green 529,3,87,0.9581834077835083,0,0,0,0,0
large red 80545,large red 344907,5,337,0.9734848141670227,0,0,0,0,0
large red 7991,large red 93307,4,287,0.9664342999458313,0,0,0,0,0
large red 890,large red 529,3,278,0.9588878154754639,0,0,0,0,0
large green 74789,large green 344907,5,1595,0.9515593647956848,0,0,0,0,0
small blue 21164,small blue 3546,5,428,0.9649942517280579,0,0,0,0,0
large blue 3536,large blue 529,4,1292,0.9441033601760864,0,0,0,0,0
small green 60,small green 345,2,187,0.9542601108551025,0,0,0,0,0
small blue 204,small blue 529,3,1329,0.9525994658470154,0,0,0,0,0
small red 43862,small red 344907,5,99,0.9815381169319153,0,0,0,0,0
small red 3881,small red 2776,4,296,0.9694004654884338,0,0,0,0,0
large green 4853,large green 529,4,422,0.9625659584999084,0,0,0,0,0
small green 979,small green 529,3,119,0.9649235010147095,0,0,0,0,0
small green 6974,small green 3546,4,389,0.9645904302597046,0,0,0,0,0
small green 232378,small green 344907,6,12,0.986879825592041,0,0,0,0,0
large red 885,large red 529,3,146,0.9590688943862915,0,0,0,0,0
small blue 2638,small blue 529,4,14,0.9795472621917725,0,0,0,0,0
large green 801,large green 529,3,249,0.9581483602523804,0,0,0,0,0
small red 879,small yellow 529,3,80,0.9685608744621277,0,0,0,0,0
large green 438,large green 529,3,24,0.9721003770828247,0,0,0,0,0
large yellow 839485,large yellow 344907,6,304,0.9773839712142944,0,0,0,0,0
large yellow 633590,large yellow 344907,6,322,0.9758690595626831,0,0,0,0,0
small blue 597,small blue 529,3,41,0.975063145160675,0,0,0,0,0
large yellow 141797,large yellow 530728,6,6803,0.8667868375778198,0,0,0,0,0
small red 563711,small red 66179,6,392,0.975888729095459,0,0,0,0,0
large blue 68743,large blue 344907,5,210,0.9766927361488342,0,0,0,0,0
small yellow 24168,small yellow 59856,5,161,0.9785386919975281,0,0,0,0,0
large yellow 755788,large yellow 344907,6,372,0.9734174609184265,0,0,0,0,0
large green 59856,large green 5291,5,4,0.9862490296363831,0,0,0,1,1
small yellow 38043,small yellow 93307,5,994,0.9670476317405701,0,0,0,0,0
small yellow 6464,small yellow 52906,4,3987,0.9098794460296631,0,0,0,0,0
small green 878,small green 529,3,387,0.9594616889953613,0,0,0,0,0
small green 138817,small green 344907,6,2068,0.9542759656906128,0,0,0,0,0
small yellow 885339,small yellow 344907,6,462,0.9765438437461853,0,0,0,0,0
small red 355570,small red 344907,6,35,0.9842199683189392,0,0,0,0,0
small yellow 8149,small yellow 529,4,129,0.9730434417724609,0,0,0,0,0
large green 4346,large green 5291,4,555,0.9608288407325745,0,0,0,0,0
small blue 377501,small blue 93307,6,197,0.9797376990318298,0,0,0,0,0
small blue 89997,small blue 344907,5,1403,0.9664902687072754,0,0,0,0,0
small yellow 3267,small yellow 529,4,10,0.9795523285865784,0,0,0,0,0
large red 779172,large red 530728,6,16,0.9852179884910583,0,0,0,0,0
small yellow 841296,small yellow 344907,6,594,0.9735314249992371,0,0,0,0,0
small blue 1727,small blue 529,4,5808,0.8628236651420593,0,0,0,0,0
small yellow 5349,small yellow 529,4,213,0.9702823758125305,0,0,0,0,0
small red 818,small red 529,3,165,0.9671800136566162,0,0,0,0,0
small green 50888,small green 344907,5,2126,0.9524878263473511,0,0,0,0,0
small blue 95,small blue 317,2,340,0.9492042660713196,0,0,0,0,0
small blue 25525,small blue 5291,5,188,0.973572850227356,0,0,0,0,0
large blue 65255,large blue 5291,5,589,0.963990330696106,0,0,0,0,0
large green 328,large green 529,3,588,0.9441343545913696,0,0,0,0,0
small red 227324,small red 344907,6,218,0.9797336459159851,0,0,0,0,0
large green 4262,large green 5291,4,196,0.9699699878692627,0,0,0,0,0
large blue 5978,large blue 344907,4,355,0.9729664921760559,0,0,0,0,0
large green 760626,large green 344907,6,115,0.9814834594726562,0,0,0,0,0
large green 374,large green 529,3,164,0.9614283442497253,0,0,0,0,0
large yellow 5246,large yellow 529,4,568,0.9617590308189392,0,0,0,0,0
small yellow 2188,small yellow 529,4,6,0.9803723692893982,0,0,0,0,0
small red 831380,small red 344907,6,727,0.9715012907981873,0,0,0,0,0
large yellow 400,large yellow 529,3,2297,0.9137824177742004,0,0,0,0,0
large blue 214,large blue 217,3,115,0.9607111215591431,0,0,0,0,0
large blue 802685,large blue 344907,6,1968,0.9480730295181274,0,0,0,0,0
small red 3851,small red 529,4,109,0.9714687466621399,0,0,0,0,0
small yellow 791,small yellow 529,3,193,0.9633142948150635,0,0,0,0,0
large green 9785,large green 5291,4,2725,0.9307693243026733,0,0,0,0,0
large red 9666,large red 5291,4,418,0.9639912843704224,0,0,0,0,0
large green 4644,large green 5291,4,1434,0.9488244652748108,0,0,0,0,0
large green 237377,large green 344907,6,88,0.9826436638832092,0,0,0,0,0
large red 448588,large red 592296,6,290,0.9724839329719543,0,0,0,0,0
large blue 456385,large blue 344907,6,656,0.9678298234939575,0,0,0,0,0
large yellow 31465,large yellow 93307,5,78,0.980552613735199,0,0,0,0,0
small red 665,small red 529,3,118,0.970055878162384,0,0,0,0,0
large green 185131,large green 344907,6,5029,0.8948912620544434,0,0,0,0,0
small red 960408,small red 344907,6,567,0.9750261902809143,0,0,0,0,0
small red 758,small red 529,3,89,0.9701595306396484,0,0,0,0,0
large yellow 445824,large yellow 344907,6,487,0.9726106524467468,0,0,0,0,0
large red 807053,large red 344907,6,407,0.9697417616844177,0,0,0,0,0
small green 70515,small green 90728,5,48,0.9813410043716431,0,0,0,0,0
large yellow 7548,large yellow 93307,4,5575,0.9081798195838928,0,0,0,0,0
large green 21164,large green 5291,5,447,0.9651551246643066,0,0,0,0,0
small red 6067,small red 2528,4,1452,0.9561681151390076,0,0,0,0,0
small red 461888,small red 344907,6,396,0.9767113924026489,0,0,0,0,0
small blue 400,small blue 529,3,5888,0.8685102462768555,0,0,0,0,0
large green 966785,large green 344907,6,183,0.9782769680023193,0,0,0,0,0
small green 350405,small green 344907,6,534,0.972886323928833,0,0,0,0,0
large yellow 8007,large yellow 93307,4,2116,0.9449735283851624,0,0,0,0,0
small blue 786,small blue 529,3,81,0.9711520075798035,0,0,0,0,0
large red 18418,large red 344907,5,6836,0.8581464290618896,0,0,0,0,0
small yellow 5173,small yellow 529,4,1030,0.9559152722358704,0,0,0,0,0
small blue 6067,small blue 3546,4,995,0.9623863697052002,0,0,0,0,0
