true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 586,small red 102805,3,6844,0.8641313314437866,0,0,0,0,0
small blue 59,small red 102805,2,8685,0.7940821647644043,0,0,0,0,0
large blue 50135,small green 999398,5,4392,0.8874981999397278,0,0,0,0,0
small red 313446,small green 38906,6,680,0.9402899742126465,0,0,0,0,0
small blue 81,small green 38906,2,8258,0.8264695405960083,0,0,0,0,0
large green 45179,small green 999398,5,1396,0.923306405544281,0,0,0,0,0
large blue 66207,small green 960408,5,859,0.9246760606765747,0,0,0,0,0
large green 82768,small green 102805,5,5050,0.8986185789108276,0,0,0,0,0
small red 437408,small red 999398,6,97,0.9418951869010925,0,0,0,0,0
small red 3724,small green 960408,4,5457,0.8952849507331848,0,0,0,0,0
small blue 7209,small red 102805,4,5426,0.8961336016654968,0,0,0,0,0
large blue 605,small green 102805,3,6996,0.8642001152038574,0,0,0,0,0
small yellow 862,small red 102805,3,7029,0.8723704218864441,0,0,0,0,0
large green 5673,small green 999398,4,4870,0.8811885714530945,0,0,0,0,0
small green 12540,small red 102805,5,3309,0.9137528538703918,0,0,0,0,0
small blue 343,small red 102805,3,8261,0.819377601146698,0,0,0,0,0
large green 983,small green 38906,3,8026,0.8414472341537476,0,0,0,0,0
small yellow 6663,small green 38906,4,2203,0.9232757687568665,0,0,0,0,0
small yellow 522060,small red 102805,6,1582,0.9262185096740723,0,0,0,0,0
small blue 50888,small red 102805,5,3414,0.9165242910385132,0,0,0,0,0
small blue 754,small red 102805,3,5748,0.8920822739601135,0,0,0,0,0
small red 668950,small red 102805,6,920,0.9408319592475891,0,0,0,0,0
large yellow 429795,small green 38906,6,5997,0.8915539979934692,0,0,0,0,0
small blue 6000,small red 102805,4,8668,0.8020063638687134,0,0,0,0,0
small blue 335729,small red 102805,6,1214,0.9320628046989441,0,0,0,0,0
small blue 611,small red 102805,3,4359,0.9048171043395996,0,0,0,0,0
large red 156837,small blue 405407,6,5461,0.8781521320343018,0,0,0,0,0
small red 43092,small green 38906,5,373,0.9399125576019287,0,0,0,0,0
small red 208,small green 38906,3,7508,0.8547708988189697,0,0,0,0,0
large yellow 2343,small green 380028,4,6853,0.8590216636657715,0,0,0,0,0
large green 9666,small green 380028,4,6593,0.8506590723991394,0,0,0,0,0
large yellow 345,small green 960408,3,8375,0.7977535724639893,0,0,0,0,0
large yellow 13552,small green 380028,5,3795,0.9079985618591309,0,0,0,0,0
small yellow 49824,small green 38906,5,1208,0.9302496910095215,0,0,0,0,0
small yellow 2894,small green 38906,4,4887,0.9041376709938049,0,0,0,0,0
large blue 12540,small red 102805,5,4995,0.8961769342422485,0,0,0,0,0
small yellow 299869,small green 38906,6,362,0.938775897026062,0,0,0,0,0
large blue 353,small red 102805,3,7383,0.8419159650802612,0,0,0,0,0
large yellow 38043,small green 102805,5,4901,0.8964478969573975,0,0,0,0,0
small blue 791998,small red 999398,6,123,0.9324941039085388,0,0,0,0,0
large green 40,small green 38906,2,9809,0.7159493565559387,0,0,0,0,0
large blue 678727,small green 38906,6,3624,0.9167512655258179,0,0,0,0,0
large red 3608,small green 960408,4,8109,0.8304944038391113,0,0,0,0,0
large green 49824,small green 102805,5,1631,0.9283548593521118,0,0,0,0,0
large yellow 162535,small green 38906,6,6967,0.8652814030647278,0,0,0,0,0
large blue 4335,small green 38906,4,6121,0.8807606101036072,0,0,0,0,0
small blue 8454,small red 102805,4,3267,0.9163360595703125,0,0,0,0,0
small blue 99687,small red 102805,5,2698,0.9219931960105896,0,0,0,0,0
small yellow 910208,small green 38906,6,316,0.9410150051116943,0,0,0,0,0
small green 17146,small red 102805,5,7930,0.8344845771789551,0,0,0,0,0
large yellow 57,small green 960408,2,8869,0.7730115652084351,0,0,0,0,0
large blue 4262,small blue 102805,4,4205,0.8999517560005188,0,0,0,0,0
small red 184349,small red 999398,6,5690,0.8758726716041565,0,0,0,0,0
large blue 23176,small green 380028,5,1638,0.9229967594146729,0,0,0,0,0
small blue 949,small red 102805,3,4528,0.9054384827613831,0,0,0,0,0
small red 76317,small green 38906,5,1678,0.9305552840232849,0,0,0,0,0
small red 242,small green 38906,3,7816,0.8423789739608765,0,0,0,0,0
small green 2832,small green 38906,4,3885,0.9086933732032776,0,0,0,0,0
small red 899929,small red 102805,6,1817,0.925817608833313,0,0,0,0,0
large green 19710,small red 102805,5,8105,0.8167980909347534,0,0,0,0,0
large yellow 746,small red 102805,3,6600,0.871005117893219,0,0,0,0,0
large yellow 7211,small green 102805,4,3841,0.9104452729225159,0,0,0,0,0
small yellow 46471,small green 38906,5,1952,0.922677755355835,0,0,0,0,0
small blue 85470,small red 102805,5,571,0.9348869919776917,0,0,0,0,0
large blue 266,small green 960408,3,8936,0.7740282416343689,0,0,0,0,0
large red 961,small green 380028,3,7682,0.8272259831428528,0,0,0,0,0
large blue 579123,small green 380028,6,1686,0.9269973039627075,0,0,0,0,0
small yellow 38361,small green 38906,5,2993,0.9171455502510071,0,0,0,0,0
small red 559,small green 960408,3,4212,0.9058273434638977,0,0,0,0,0
large yellow 3697,small green 960408,4,3815,0.9042140245437622,0,0,0,0,0
large blue 885,small green 960408,3,7305,0.8559481501579285,0,0,0,0,0
small red 4044,small green 960408,4,4800,0.8991264700889587,0,0,0,0,0
large red 8461,small green 380028,4,7928,0.8324471712112427,0,0,0,0,0
large yellow 230394,small green 102805,6,3891,0.8978287577629089,0,0,0,0,0
small green 99687,small red 102805,5,1587,0.9269701242446899,0,0,0,0,0
small yellow 68,small green 38906,2,9310,0.7706002593040466,0,0,0,0,0
large red 58368,small green 380028,5,6531,0.8762334585189819,0,0,0,0,0
large red 818,small green 38906,3,8090,0.8291926980018616,0,0,0,0,0
small green 70258,small red 102805,5,276,0.9405255317687988,0,0,0,0,0
large red 448,small green 960408,3,8607,0.7946756482124329,0,0,0,0,0
small red 95,small green 960408,2,8352,0.8194509148597717,0,0,0,0,0
small red 79,small green 960408,2,8076,0.8292959332466125,0,0,0,0,0
small yellow 733039,small green 38906,6,2799,0.9191379547119141,0,0,0,0,0
large blue 433632,small green 380028,6,3906,0.9103832244873047,0,0,0,0,0
small green 98,small red 102805,2,8887,0.7910844087600708,0,0,0,0,0
small yellow 51359,small green 38906,5,1370,0.9297699928283691,0,0,0,0,0
large yellow 13,small red 102805,2,9748,0.6964502930641174,0,0,0,0,0
small green 83975,small green 38906,5,748,0.9325098395347595,0,0,0,0,0
large yellow 5325,small green 102805,4,4250,0.9041598439216614,0,0,0,0,0
small yellow 9938,small green 38906,4,4016,0.9103557467460632,0,0,0,0,0
small green 791,small red 102805,3,5008,0.8994683027267456,0,0,0,0,0
small blue 570,small red 102805,3,8444,0.8128516674041748,0,0,0,0,0
large green 187,small green 380028,3,9316,0.7208596467971802,0,0,0,0,0
small yellow 668950,small green 38906,6,1460,0.9293897747993469,0,0,0,0,0
large blue 371,small red 102805,3,6746,0.8706822991371155,0,0,0,0,0
large red 7547,small green 38906,4,7846,0.8367027640342712,0,0,0,0,0
large yellow 9565,small green 38906,4,4541,0.9033631682395935,0,0,0,0,0
small blue 369,small red 102805,3,6358,0.8768898844718933,0,0,0,0,0
large green 929683,small green 999398,6,4181,0.8874236941337585,0,0,0,0,0
small green 822858,small red 102805,6,1569,0.9302091002464294,0,0,0,0,0
small blue 422554,small red 102805,6,678,0.933817446231842,0,0,0,0,0
small red 786,small red 102805,3,5140,0.8982481956481934,0,0,0,0,0
large green 5371,small red 102805,4,3657,0.9010359644889832,0,0,0,0,0
large green 74340,small green 380028,5,3223,0.9107154607772827,0,0,0,0,0
large blue 668950,small green 999398,6,1175,0.9153818488121033,0,0,0,0,0
large red 321275,small green 380028,6,4652,0.8976486921310425,0,0,0,0,0
large red 37,small red 102805,2,9896,0.6944528222084045,0,0,0,0,0
small green 1152,small red 102805,4,3130,0.9144585132598877,0,0,0,0,0
small yellow 6147,small green 38906,4,4954,0.9004062414169312,0,0,0,0,0
small yellow 891,small green 38906,3,6494,0.8832181096076965,0,0,0,0,0
small green 93307,small green 38906,5,125,0.9418342113494873,0,0,0,0,0
small red 362529,small green 38906,6,2872,0.921943724155426,0,0,0,0,0
large yellow 839677,small green 380028,6,7163,0.8555319905281067,0,0,0,0,0
large green 27,small green 519904,2,9534,0.6970186829566956,0,0,0,0,0
small blue 266071,small red 102805,6,2101,0.9242425560951233,0,0,0,0,0
small green 960616,small red 102805,6,14,0.9466471076011658,0,0,0,0,0
small green 39389,small green 38906,5,190,0.9417180418968201,0,0,0,0,0
large yellow 644173,small green 102805,6,4286,0.9064510464668274,0,0,0,0,0
small red 8,small green 38906,1,9713,0.7401493787765503,0,0,0,0,0
small red 391668,small green 38906,6,840,0.9388594627380371,0,0,0,0,0
large yellow 46211,small green 380028,5,872,0.9336989521980286,0,0,0,0,0
large green 66207,small green 380028,5,3114,0.9131638407707214,0,0,0,0,0
large blue 71,small green 960408,2,9137,0.7449467778205872,0,0,0,0,0
large red 46241,small green 380028,5,5492,0.8922665119171143,0,0,0,0,0
large blue 413058,small green 960408,6,2044,0.9223859906196594,0,0,0,0,0
large yellow 52906,small green 999398,5,2438,0.9140321612358093,0,0,0,0,0
large blue 9004,small green 960408,4,7500,0.8478893041610718,0,0,0,0,0
large green 5291,small green 960408,4,3503,0.8962774276733398,0,0,0,0,0
small red 858,small green 38906,3,6065,0.8894436955451965,0,0,0,0,0
large yellow 80,small green 960408,2,9478,0.7352862358093262,0,0,0,0,0
small green 433632,small red 102805,6,1569,0.9272214770317078,0,0,0,0,0
small yellow 742,small green 38906,3,5926,0.8912156224250793,0,0,0,0,0
large red 59,small red 102805,2,9386,0.7436394691467285,0,0,0,0,0
small green 91439,small green 38906,5,152,0.9410094618797302,0,0,0,0,0
large green 90,small red 102805,2,9573,0.7211495041847229,0,0,0,0,0
small yellow 72518,small green 38906,5,582,0.9345806837081909,0,0,0,0,0
small yellow 735,small green 38906,3,5659,0.892811119556427,0,0,0,0,0
small blue 82848,small red 102805,5,2031,0.9258078932762146,0,0,0,0,0
large yellow 2530,small green 380028,4,6407,0.8746921420097351,0,0,0,0,0
large green 793300,small red 102805,6,4111,0.9003514647483826,0,0,0,0,0
large red 333,small green 380028,3,9139,0.7559694051742554,0,0,0,0,0
large yellow 49529,small green 38906,5,2132,0.9258801937103271,0,0,0,0,0
small red 7939,small green 960408,4,5064,0.8978191018104553,0,0,0,0,0
large red 814,small green 380028,3,8543,0.8096714019775391,0,0,0,0,0
large yellow 8238,small green 380028,4,6472,0.8716210722923279,0,0,0,0,0
large blue 66148,small green 380028,5,3283,0.9106146693229675,0,0,0,0,0
small yellow 7267,small green 38906,4,1546,0.927490234375,0,0,0,0,0
small red 579123,small red 102805,6,1731,0.9325816035270691,0,0,0,0,0
large red 495533,small green 38906,6,5903,0.8914303183555603,0,0,0,0,0
small yellow 33819,small green 38906,5,3489,0.9141086935997009,0,0,0,0,0
large green 178711,small green 960408,6,6186,0.8856214880943298,0,0,0,0,0
small green 6067,small green 38906,4,875,0.9303333759307861,0,0,0,0,0
large red 121,small blue 405407,3,9389,0.7278055548667908,0,0,0,0,0
small red 11854,small red 102805,5,2066,0.9265934228897095,0,0,0,0,0
small green 5349,small green 38906,4,5258,0.8960438966751099,0,0,0,0,0
small red 702,small green 960408,3,4730,0.9031314849853516,0,0,0,0,0
small blue 145767,small red 794769,6,4889,0.8107234239578247,0,0,0,0,0
large blue 330,small red 102805,3,8913,0.770976185798645,0,0,0,0,0
large yellow 928381,small green 38906,6,3073,0.9190332293510437,0,0,0,0,0
large red 181,small red 102805,3,9023,0.756870448589325,0,0,0,0,0
large yellow 23356,small green 380028,5,3089,0.9056646227836609,0,0,0,0,0
small red 961,small green 38906,3,3499,0.912904679775238,0,0,0,0,0
small green 91,small green 38906,2,8413,0.8122350573539734,0,0,0,0,0
small green 246,small red 102805,3,7742,0.8420646786689758,0,0,0,0,0
large blue 45954,small green 38906,5,1689,0.9273962378501892,0,0,0,0,0
small blue 6138,small green 38906,4,3516,0.9144569039344788,0,0,0,0,0
large yellow 65771,small green 38906,5,6268,0.8806197643280029,0,0,0,0,0
small yellow 7311,small green 38906,4,4262,0.907318651676178,0,0,0,0,0
small red 52245,small green 960408,5,529,0.9373923540115356,0,0,0,0,0
large blue 822131,small green 380028,6,2515,0.9212760925292969,0,0,0,0,0
small green 5092,small green 38906,4,108,0.9426627159118652,0,0,0,0,0
large green 792509,small green 960408,6,2862,0.9114129543304443,0,0,0,0,0
small green 82529,small green 960408,5,607,0.9352255463600159,0,0,0,0,0
small yellow 463,small green 38906,3,6540,0.8819124698638916,0,0,0,0,0
large green 6139,small green 960408,4,5966,0.8608353734016418,0,0,0,0,0
large green 3170,small green 960408,4,5916,0.8782192468643188,0,0,0,0,0
large blue 438977,small green 380028,6,6150,0.8839701414108276,0,0,0,0,0
small green 95,small green 102805,2,8443,0.8139035105705261,0,0,0,0,0
large yellow 6442,small green 38906,4,7253,0.858348548412323,0,0,0,0,0
small red 9099,small green 960408,4,741,0.9341744780540466,0,0,0,0,0
small red 235,small green 38906,3,7933,0.8345291614532471,0,0,0,0,0
small red 1651,small green 38906,4,8921,0.788446307182312,0,0,0,0,0
large blue 965,small green 102805,3,7305,0.8623319864273071,0,0,0,0,0
large red 98781,small green 380028,5,6280,0.8834075331687927,0,0,0,0,0
large red 209680,small green 380028,6,4779,0.8950453400611877,0,0,0,0,0
small yellow 174637,small green 38906,6,6314,0.8852957487106323,0,0,0,0,0
small red 5920,small green 960408,4,3090,0.9122965931892395,0,0,0,0,0
small yellow 804938,small green 38906,6,164,0.9407110810279846,0,0,0,0,0
small blue 290305,small red 794769,6,1140,0.8933738470077515,0,0,0,0,0
large red 15383,small green 38906,5,9300,0.7631706595420837,0,0,0,0,0
small yellow 73993,small red 102805,5,3431,0.9150566458702087,0,0,0,0,0
small red 26591,small green 38906,5,1112,0.9340114593505859,0,0,0,0,0
large red 690,small green 960408,3,9609,0.7274383902549744,0,0,0,0,0
large blue 713762,small green 960408,6,1845,0.9176769256591797,0,0,0,0,0
large blue 633590,small green 380028,6,2565,0.9094710350036621,0,0,0,0,0
small blue 72402,small red 102805,5,928,0.9316717386245728,0,0,0,0,0
small red 986088,small red 102805,6,417,0.9416176080703735,0,0,0,0,0
large yellow 4644,small green 380028,4,4313,0.8983635306358337,0,0,0,0,0
small red 83147,small green 960408,5,1542,0.9320785999298096,0,0,0,0,0
small green 396,small green 960408,3,4823,0.8987188935279846,0,0,0,0,0
small yellow 96900,small green 38906,5,623,0.9351407289505005,0,0,0,0,0
small yellow 9,small green 38906,1,9666,0.7296215891838074,0,0,0,0,0
small red 649,small green 960408,3,3921,0.9063894748687744,0,0,0,0,0
large green 99687,small green 960408,5,4354,0.9047608375549316,0,0,0,0,0
large yellow 4872,small blue 102805,4,3465,0.9087567329406738,0,0,0,0,0
large red 243139,small green 380028,6,5666,0.8835623264312744,0,0,0,0,0
large green 264136,small green 102805,6,2455,0.9155490398406982,0,0,0,0,0
small yellow 97670,small red 102805,5,1719,0.924649178981781,0,0,0,0,0
small green 65255,small green 38906,5,3531,0.9131197333335876,0,0,0,0,0
small red 15965,small green 38906,5,3297,0.9144994020462036,0,0,0,0,0
large blue 533,small green 960408,3,7471,0.8343071341514587,0,0,0,0,0
small blue 2832,small red 102805,4,5131,0.8987436890602112,0,0,0,0,0
small green 877,small green 102805,3,3986,0.9071122407913208,0,0,0,0,0
large green 57,small green 519904,2,8926,0.7633533477783203,0,0,0,0,0
small green 3780,small red 102805,4,2000,0.9204918146133423,0,0,0,0,0
small blue 984,small red 102805,3,6847,0.872444212436676,0,0,0,0,0
small green 5246,small green 38906,4,4837,0.9003032445907593,0,0,0,0,0
small green 374,small red 102805,3,6263,0.8842638731002808,0,0,0,0,0
large yellow 71069,small green 999398,5,3534,0.9094045758247375,0,0,0,0,0
small red 256226,small green 960408,6,1254,0.9332666397094727,0,0,0,0,0
small yellow 45954,small green 38906,5,1749,0.9265018701553345,0,0,0,0,0
large green 786587,small green 960408,6,4660,0.9002394080162048,0,0,0,0,0
large blue 37802,small green 960408,5,3513,0.9099448919296265,0,0,0,0,0
large red 317,small green 960408,3,9195,0.7263593673706055,0,0,0,0,0
large yellow 87139,small green 380028,5,1780,0.9247840046882629,0,0,0,0,0
large yellow 282256,small green 380028,6,1826,0.9246503710746765,0,0,0,0,0
large yellow 2146,small green 380028,4,6005,0.874014139175415,0,0,0,0,0
small red 5345,small green 960408,4,6779,0.8707078099250793,0,0,0,0,0
small yellow 531641,small green 38906,6,2222,0.9239457249641418,0,0,0,0,0
small red 282256,small red 102805,6,652,0.9388794898986816,0,0,0,0,0
small yellow 76317,small green 38906,5,1065,0.9314377903938293,0,0,0,0,0
large red 541,small green 380028,3,7265,0.8506025075912476,0,0,0,0,0
large green 78765,small green 960408,5,2781,0.9165754914283752,0,0,0,0,0
large yellow 2312,small green 380028,4,6210,0.8751606345176697,0,0,0,0,0
small blue 886,small red 102805,3,6382,0.8795537352561951,0,0,0,0,0
small green 17,small green 38906,2,9297,0.7590521574020386,0,0,0,0,0
small red 5333,small green 38906,4,6076,0.8864220380783081,0,0,0,0,0
large red 559398,small green 38906,6,5529,0.8959096670150757,0,0,0,0,0
large blue 975271,small green 380028,6,1991,0.9195665121078491,0,0,0,0,0
large yellow 9701,small green 38906,4,3496,0.9124012589454651,0,0,0,0,0
small green 334,small red 102805,3,7742,0.846181333065033,0,0,0,0,0
small green 832168,small red 102805,6,1011,0.9328230619430542,0,0,0,0,0
small blue 870214,small red 102805,6,112,0.9433164596557617,0,0,0,0,0
large green 23356,small green 102805,5,3798,0.9040347933769226,0,0,0,0,0
large yellow 1653,small green 38906,4,9297,0.7550850510597229,0,0,0,0,0
small blue 9346,small green 38906,4,5196,0.8994137644767761,0,0,0,0,0
large red 46,small red 102805,2,9551,0.7160906195640564,0,0,0,0,0
small green 45774,small red 102805,5,1023,0.9298861026763916,0,0,0,0,0
large green 8811,small green 380028,4,6280,0.876166045665741,0,0,0,0,0
large red 740,small green 960408,3,9572,0.7331385016441345,0,0,0,0,0
large yellow 33,small red 102805,2,9349,0.7336506843566895,0,0,0,0,0
large yellow 2269,small blue 102805,4,4934,0.8915266394615173,0,0,0,0,0
large green 7209,small green 960408,4,6811,0.8634450435638428,0,0,0,0,0
small red 267,small green 38906,3,7781,0.8425061106681824,0,0,0,0,0
small green 482,small green 102805,3,6738,0.8752700090408325,0,0,0,0,0
small green 9702,small green 102805,4,804,0.9274401664733887,0,0,0,0,0
large yellow 528361,small green 380028,6,2944,0.9149630069732666,0,0,0,0,0
large red 422,small green 960408,3,9390,0.7405486106872559,0,0,0,0,0
large green 789606,small green 380028,6,2470,0.9162357449531555,0,0,0,0,0
small red 7888,small green 960408,4,2900,0.9171220660209656,0,0,0,0,0
small blue 6974,small green 38906,4,360,0.9385511875152588,0,0,0,0,0
large blue 622584,small green 380028,6,3261,0.9103416800498962,0,0,0,0,0
large red 50026,small green 380028,5,5829,0.8951043486595154,0,0,0,0,0
large yellow 49139,small green 38906,5,1388,0.9316806197166443,0,0,0,0,0
small yellow 217,small green 38906,3,7955,0.8374624848365784,0,0,0,0,0
large yellow 1960,small green 380028,4,9667,0.7151105999946594,0,0,0,0,0
large blue 65069,small blue 102805,5,5737,0.8835398554801941,0,0,0,0,0
large yellow 847,small green 960408,3,7254,0.8460794687271118,0,0,0,0,0
large green 553014,small blue 102805,6,2440,0.9147523045539856,0,0,0,0,0
small green 6085,small green 960408,4,2789,0.9158867597579956,0,0,0,0,0
large blue 37,small red 102805,2,9395,0.7028104066848755,0,0,0,0,0
large green 189,small green 380028,3,8859,0.7746943831443787,0,0,0,0,0
large red 80545,small green 38906,5,5319,0.8995586633682251,0,0,0,0,0
large red 7991,small green 38906,4,6265,0.8821200728416443,0,0,0,0,0
large red 890,small green 960408,3,8084,0.8256378173828125,0,0,0,0,0
large green 74789,small green 960408,5,4190,0.9043941497802734,0,0,0,0,0
small blue 21164,small red 102805,5,4533,0.9029937386512756,0,0,0,0,0
large blue 3536,small green 102805,4,7429,0.8582821488380432,0,0,0,0,0
small green 60,small green 102805,2,8858,0.7950682640075684,0,0,0,0,0
small blue 204,small red 102805,3,7723,0.842421293258667,0,0,0,0,0
small red 43862,small green 960408,5,1020,0.935197651386261,0,0,0,0,0
small red 3881,small green 38906,4,871,0.9341833591461182,0,0,0,0,0
large green 4853,small red 102805,4,7078,0.8543838262557983,0,0,0,0,0
small green 979,small red 102805,3,5392,0.8935623168945312,0,0,0,0,0
small green 6974,small green 38906,4,609,0.9326398968696594,0,0,0,0,0
small green 232378,small red 102805,6,91,0.9425962567329407,0,0,0,0,0
large red 885,small blue 102805,3,8097,0.8301678895950317,0,0,0,0,0
small blue 2638,small red 102805,4,2992,0.9170039892196655,0,0,0,0,0
large green 801,small red 102805,3,7872,0.8340265154838562,0,0,0,0,0
small red 879,small green 38906,3,2539,0.9223726391792297,0,0,0,0,0
large green 438,small green 380028,3,7501,0.8420933485031128,0,0,0,0,0
large yellow 839485,small green 102805,6,3004,0.9173812866210938,0,0,0,0,0
large yellow 633590,small blue 102805,6,3974,0.9041613340377808,0,0,0,0,0
small blue 597,small red 102805,3,4386,0.90437251329422,0,0,0,0,0
large yellow 141797,small green 999398,6,7827,0.8182699084281921,0,0,0,0,0
small red 563711,small green 38906,6,1969,0.9276962280273438,0,0,0,0,0
large blue 68743,small blue 102805,5,2746,0.9147127866744995,0,0,0,0,0
small yellow 24168,small green 38906,5,1187,0.9307392835617065,0,0,0,0,0
large yellow 755788,small green 38906,6,3225,0.918800413608551,0,0,0,0,0
large green 59856,small red 102805,5,2362,0.9059373140335083,0,0,0,0,0
small yellow 38043,small green 38906,5,2633,0.9193673133850098,0,0,0,0,0
small yellow 6464,small green 960408,4,7426,0.8571656346321106,0,0,0,0,0
small green 878,small green 960408,3,3702,0.9069457054138184,0,0,0,0,0
small green 138817,small red 102805,6,3048,0.9169449806213379,0,0,0,0,0
small yellow 885339,small green 38906,6,1821,0.9267820715904236,0,0,0,0,0
small red 355570,small green 38906,6,906,0.9382047653198242,0,0,0,0,0
small yellow 8149,small green 38906,4,4065,0.9092494249343872,0,0,0,0,0
large green 4346,small blue 405407,4,6267,0.8642569184303284,0,0,0,0,0
small blue 377501,small red 102805,6,1212,0.9288803935050964,0,0,0,0,0
small blue 89997,small green 38906,5,1967,0.9261332154273987,0,0,0,0,0
small yellow 3267,small green 38906,4,2387,0.9212584495544434,0,0,0,0,0
large red 779172,small green 344907,6,4234,0.9119008183479309,0,0,0,0,0
small yellow 841296,small green 38906,6,489,0.9379040002822876,0,0,0,0,0
small blue 1727,small red 102805,4,8928,0.7901818752288818,0,0,0,0,0
small yellow 5349,small green 38906,4,5295,0.897946298122406,0,0,0,0,0
small red 818,small green 960408,3,4891,0.8980476260185242,0,0,0,0,0
small green 50888,small red 102805,5,2502,0.9201058149337769,0,0,0,0,0
small blue 95,small red 102805,2,8688,0.7929055690765381,0,0,0,0,0
small blue 25525,small red 102805,5,3985,0.9085211753845215,0,0,0,0,0
large blue 65255,small blue 102805,5,2065,0.9225155711174011,0,0,0,0,0
large green 328,small green 999398,3,9385,0.7265554666519165,0,0,0,0,0
small red 227324,small green 38906,6,896,0.9402317404747009,0,0,0,0,0
large green 4262,small green 960408,4,4223,0.9020554423332214,0,0,0,0,0
large blue 5978,small green 380028,4,3951,0.9038111567497253,0,0,0,0,0
large green 760626,small green 960408,6,1530,0.9094670414924622,0,0,0,0,0
large green 374,small green 380028,3,8176,0.8111112117767334,0,0,0,0,0
large yellow 5246,small green 960408,4,5343,0.8899567127227783,0,0,0,0,0
small yellow 2188,small red 102805,4,3504,0.9127740263938904,0,0,0,0,0
small red 831380,small green 38906,6,1324,0.9344915747642517,0,0,0,0,0
large yellow 400,small green 380028,3,9725,0.7147114276885986,0,0,0,0,0
large blue 214,small green 960408,3,8604,0.7979442477226257,0,0,0,0,0
large blue 802685,small green 380028,6,5182,0.8863204717636108,0,0,0,0,0
small red 3851,small green 38906,4,1689,0.9274037480354309,0,0,0,0,0
small yellow 791,small green 38906,3,5507,0.8966858983039856,0,0,0,0,0
large green 9785,small green 960408,4,7748,0.8278371095657349,0,0,0,0,0
large red 9666,small green 102805,4,7480,0.8587275743484497,0,0,0,0,0
large green 4644,small green 38906,4,5516,0.8931041359901428,0,0,0,0,0
large green 237377,small blue 102805,6,3007,0.9105416536331177,0,0,0,0,0
large red 448588,small green 960408,6,6095,0.8907524347305298,0,0,0,0,0
large blue 456385,small green 102805,6,3264,0.9163830876350403,0,0,0,0,0
large yellow 31465,small green 380028,5,3549,0.9008845090866089,0,0,0,0,0
small red 665,small green 960408,3,4504,0.903798520565033,0,0,0,0,0
large green 185131,small blue 405407,6,6830,0.8464849591255188,0,0,0,0,0
small red 960408,small red 102805,6,42,0.9506374597549438,0,0,0,0,0
small red 758,small green 38906,3,4813,0.9019683599472046,0,0,0,0,0
large yellow 445824,small green 380028,6,1497,0.9283902049064636,0,0,0,0,0
large red 807053,small green 960408,6,5176,0.8904074430465698,0,0,0,0,0
small green 70515,small red 102805,5,132,0.9407673478126526,0,0,0,0,0
large yellow 7548,small green 380028,4,7053,0.8630495071411133,0,0,0,0,0
large green 21164,small green 380028,5,5806,0.8817209005355835,0,0,0,0,0
small red 6067,small green 960408,4,2938,0.9168637990951538,0,0,0,0,0
small red 461888,small red 102805,6,772,0.9372547268867493,0,0,0,0,0
small blue 400,small red 102805,3,9042,0.777856707572937,0,0,0,0,0
large green 966785,small green 960408,6,3194,0.9103167057037354,0,0,0,0,0
small green 350405,small red 102805,6,168,0.9428378939628601,0,0,0,0,0
large yellow 8007,small green 102805,4,7259,0.8629255294799805,0,0,0,0,0
