true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 50888,large blue 897441,5,4349,0.9017536044120789,0,0,0,0,0
small blue 754,large blue 897441,3,7373,0.8299272060394287,0,0,0,0,0
small red 668950,large blue 897441,6,976,0.9438222646713257,0,0,0,0,0
large yellow 429795,small red 622707,6,1862,0.9258591532707214,0,0,0,0,0
small blue 6000,large blue 897441,4,8884,0.6936257481575012,0,0,0,0,0
small blue 335729,large blue 897441,6,1934,0.9335648417472839,0,0,0,0,0
small blue 611,large blue 897441,3,5913,0.8580336570739746,0,0,0,0,0
large red 156837,large blue 897441,6,4112,0.9023195505142212,0,0,0,0,0
small red 43092,large blue 897441,5,2108,0.9321439266204834,0,0,0,0,0
small red 208,large blue 897441,3,8321,0.7609495520591736,0,0,0,0,0
large yellow 2343,small red 832168,4,5921,0.8473146557807922,0,0,0,0,0
large green 9666,large blue 897441,4,5417,0.8667719960212708,0,0,0,0,0
large yellow 345,large blue 897441,3,8191,0.7654019594192505,0,0,0,0,0
large yellow 13552,small red 622707,5,4349,0.8808616995811462,0,0,0,0,0
small yellow 49824,large blue 897441,5,3356,0.9197049140930176,0,0,0,0,0
small yellow 2894,small red 832168,4,5685,0.8561749458312988,0,0,0,0,0
large blue 12540,large blue 897441,5,5373,0.8658480644226074,0,0,0,0,0
small yellow 299869,large blue 897441,6,2639,0.92568439245224,0,0,0,0,0
large blue 353,large blue 255813,3,6163,0.8762466311454773,0,0,0,0,0
large yellow 38043,small red 622707,5,4623,0.875549852848053,0,0,0,0,0
small blue 791998,large blue 897441,6,1225,0.9411191940307617,0,0,0,0,0
large green 40,large green 3417,2,8153,0.8301059007644653,0,0,0,0,0
large blue 678727,small red 622707,6,192,0.9537010788917542,0,0,0,0,0
large red 3608,large blue 897441,4,7240,0.8217602372169495,0,0,0,0,0
large green 49824,large blue 897441,5,869,0.9498299360275269,0,0,0,0,0
large yellow 162535,small red 622707,6,5852,0.8219460844993591,0,0,0,0,0
large blue 4335,large blue 897441,4,5393,0.8679107427597046,0,0,0,0,0
small blue 8454,large blue 897441,4,4950,0.8811925649642944,0,0,0,0,0
small blue 99687,large blue 897441,5,3510,0.9176135659217834,0,0,0,0,0
small yellow 910208,large blue 897441,6,1959,0.9318794012069702,0,0,0,0,0
small green 17146,large blue 897441,5,8251,0.7566114068031311,0,0,0,0,0
large yellow 57,large blue 5291,2,8338,0.8398615717887878,0,0,0,0,0
large blue 4262,large blue 897441,4,3858,0.9145781397819519,0,0,0,0,0
small red 184349,large blue 897441,6,7499,0.8252231478691101,0,0,0,0,0
large blue 23176,large blue 897441,5,819,0.9462038278579712,0,0,0,0,0
small blue 949,large blue 897441,3,6692,0.8444902896881104,0,0,0,0,0
small red 76317,large blue 897441,5,2737,0.9258663058280945,0,0,0,0,0
small red 242,large blue 897441,3,8334,0.7509996294975281,0,0,0,0,0
small green 2832,large blue 897441,4,5797,0.865081250667572,0,0,0,0,0
small red 899929,large blue 897441,6,1761,0.9354403018951416,0,0,0,0,0
large green 19710,large blue 897441,5,8240,0.740040123462677,0,0,0,0,0
large yellow 746,small red 832168,3,6751,0.8398492932319641,0,0,0,0,0
large yellow 7211,large blue 897441,4,5069,0.8744984269142151,0,0,0,0,0
small yellow 46471,large blue 897441,5,3137,0.9217624068260193,0,0,0,0,0
small blue 85470,large blue 897441,5,3326,0.9213828444480896,0,0,0,0,0
large blue 266,large blue 897441,3,8239,0.7708099484443665,0,0,0,0,0
large red 961,large blue 897441,3,5710,0.8728252053260803,0,0,0,0,0
large blue 579123,small red 832168,6,729,0.9446365833282471,0,0,0,0,0
small yellow 38361,large blue 897441,5,4195,0.9036244750022888,0,0,0,0,0
small red 559,large blue 897441,3,6276,0.8562644124031067,0,0,0,0,0
large yellow 3697,small red 832168,4,2906,0.9228284955024719,0,0,0,0,0
large blue 885,large blue 255813,3,5663,0.8811643719673157,0,0,0,0,0
small red 4044,large blue 897441,4,5519,0.8676157593727112,0,0,0,0,0
large red 8461,large blue 897441,4,4166,0.9027577042579651,0,0,0,0,0
large yellow 230394,small red 622707,6,3332,0.9089277386665344,0,0,0,0,0
small green 99687,large blue 897441,5,2639,0.9270135164260864,0,0,0,0,0
small yellow 68,small red 832168,2,9453,0.683776319026947,0,0,0,0,0
large red 58368,small red 622707,5,4023,0.8995892405509949,0,0,0,0,0
large red 818,large blue 897441,3,6894,0.8462616205215454,0,0,0,0,0
small green 70258,large blue 897441,5,3090,0.9229444861412048,0,0,0,0,0
large red 448,large blue 897441,3,7732,0.8247846364974976,0,0,0,0,0
small red 95,large blue 255813,2,8980,0.7452651262283325,0,0,0,0,0
small red 79,large blue 255813,2,8601,0.7535212635993958,0,0,0,0,0
small yellow 733039,large blue 897441,6,3258,0.9196998476982117,0,0,0,0,0
large blue 433632,large blue 897441,6,3203,0.9206165671348572,0,0,0,0,0
small green 98,large blue 255813,2,9520,0.6898690462112427,0,0,0,0,0
small yellow 51359,large blue 897441,5,3272,0.9200890064239502,0,0,0,0,0
large yellow 13,large blue 5291,2,9204,0.7871120572090149,0,0,0,0,0
small green 83975,large blue 897441,5,1956,0.9344098567962646,0,0,0,0,0
large yellow 5325,small red 622707,4,4954,0.8618404865264893,0,0,0,0,0
small yellow 9938,large blue 897441,4,5836,0.8536723256111145,0,0,0,0,0
small green 791,large blue 897441,3,6670,0.851922869682312,0,0,0,0,0
small blue 570,large blue 897441,3,8752,0.7212146520614624,0,0,0,0,0
large green 187,large blue 897441,3,8734,0.7381567358970642,0,0,0,0,0
small yellow 668950,large blue 897441,6,970,0.9411224126815796,0,0,0,0,0
large blue 371,large green 307428,3,4606,0.8947072625160217,0,0,0,0,0
large red 7547,small red 832168,4,7394,0.8093451857566833,0,0,0,0,0
large yellow 9565,small red 622707,4,5194,0.8535019755363464,0,0,0,0,0
small blue 369,large blue 897441,3,7435,0.829382598400116,0,0,0,0,0
large green 929683,small red 622707,6,2689,0.9224342703819275,0,0,0,0,0
small green 822858,large blue 897441,6,2159,0.9319871068000793,0,0,0,0,0
small blue 422554,large blue 897441,6,1634,0.9367574453353882,0,0,0,0,0
small red 786,large blue 897441,3,6392,0.8522925972938538,0,0,0,0,0
large green 5371,large blue 897441,4,2889,0.9246160387992859,0,0,0,0,0
large green 74340,small red 622707,5,4152,0.8907096982002258,0,0,0,0,0
large blue 668950,large blue 897441,6,921,0.9421274065971375,0,0,0,0,0
large red 321275,small red 622707,6,1695,0.9330642819404602,0,0,0,0,0
large red 37,large green 3417,2,8344,0.8283952474594116,0,0,0,0,0
small green 1152,large blue 897441,4,6817,0.8453277349472046,0,0,0,0,0
small yellow 6147,large blue 897441,4,5879,0.8541660308837891,0,0,0,0,0
small yellow 891,small red 832168,3,6787,0.8390282988548279,0,0,0,0,0
small green 93307,large blue 897441,5,2477,0.9279254078865051,0,0,0,0,0
small red 362529,large blue 897441,6,3691,0.9149064421653748,0,0,0,0,0
large yellow 839677,small red 622707,6,3468,0.9088590741157532,0,0,0,0,0
large green 27,large green 3417,2,8122,0.8384152054786682,0,0,0,0,0
small blue 266071,large blue 897441,6,1353,0.9391828179359436,0,0,0,0,0
small green 960616,large blue 897441,6,1960,0.933016836643219,0,0,0,0,0
small green 39389,large blue 897441,5,1975,0.9332305192947388,0,0,0,0,0
large yellow 644173,small red 622707,6,636,0.941819429397583,0,0,0,0,0
small red 8,large yellow 529,1,7685,0.842574417591095,0,0,0,0,0
small red 391668,large blue 897441,6,618,0.9479275941848755,0,0,0,0,0
large yellow 46211,small red 622707,5,1962,0.9283447265625,0,0,0,0,0
large green 66207,large blue 897441,5,2904,0.9229599237442017,0,0,0,0,0
large blue 71,large green 38906,2,6755,0.8534523844718933,0,0,0,0,0
large red 46241,large blue 897441,5,1566,0.9367891550064087,0,0,0,0,0
large blue 413058,large blue 897441,6,1188,0.9406054615974426,0,0,0,0,0
large yellow 52906,small red 622707,5,3029,0.9121995568275452,0,0,0,0,0
large blue 9004,large blue 897441,4,5962,0.8620923757553101,0,0,0,0,0
large green 5291,large blue 897441,4,1820,0.9358761310577393,0,0,0,0,0
small red 858,large blue 897441,3,6894,0.842592716217041,0,0,0,0,0
large yellow 80,large blue 5291,2,8916,0.8086779117584229,0,0,0,0,0
small green 433632,large blue 897441,6,2717,0.9264689683914185,0,0,0,0,0
small yellow 742,large blue 897441,3,7259,0.8281389474868774,0,0,0,0,0
large red 59,large green 3417,2,6569,0.8592433333396912,0,0,0,0,0
small green 91439,large blue 897441,5,1570,0.9368723034858704,0,0,0,0,0
large green 90,large green 3417,2,7983,0.8326449394226074,0,0,0,0,0
small yellow 72518,large blue 897441,5,2164,0.9311711192131042,0,0,0,0,0
small yellow 735,large blue 897441,3,7239,0.8242729902267456,0,0,0,0,0
small blue 82848,small red 832168,5,3897,0.9120548963546753,0,0,0,0,0
large yellow 2530,small red 832168,4,5728,0.8494657278060913,0,0,0,0,0
large green 793300,small red 622707,6,3987,0.8996981382369995,0,0,0,0,0
large red 333,large blue 255813,3,8346,0.7689077258110046,0,0,0,0,0
large yellow 49529,small red 832168,5,3733,0.9061577916145325,0,0,0,0,0
small red 7939,large blue 897441,4,5279,0.8696349859237671,0,0,0,0,0
large red 814,large blue 897441,3,7125,0.8402567505836487,0,0,0,0,0
large yellow 8238,small red 832168,4,5642,0.8559713363647461,0,0,0,0,0
large blue 66148,small red 832168,5,3035,0.9201295375823975,0,0,0,0,0
small yellow 7267,large blue 897441,4,3852,0.9113056063652039,0,0,0,0,0
small red 579123,large blue 897441,6,1466,0.9391815662384033,0,0,0,0,0
large red 495533,small red 622707,6,2461,0.9245762228965759,0,0,0,0,0
small yellow 33819,large blue 897441,5,4728,0.8812627196311951,0,0,0,0,0
large green 178711,small red 832168,6,6757,0.8282449841499329,0,0,0,0,0
small green 6067,large blue 897441,4,4277,0.9021401405334473,0,0,0,0,0
large red 121,large blue 897441,3,8798,0.7272860407829285,0,0,0,0,0
small red 11854,large blue 897441,5,4479,0.8942376375198364,0,0,0,0,0
small green 5349,large blue 897441,4,6641,0.8491354584693909,0,0,0,0,0
small red 702,large blue 897441,3,6929,0.8444027900695801,0,0,0,0,0
small blue 145767,large blue 897441,6,6787,0.8364788293838501,0,0,0,0,0
large blue 330,large blue 255813,3,8562,0.7677419185638428,0,0,0,0,0
large yellow 928381,large blue 897441,6,453,0.9476706981658936,0,0,0,0,0
large red 181,large blue 897441,3,8340,0.7566372156143188,0,0,0,0,0
large yellow 23356,small red 832168,5,3819,0.8936178684234619,0,0,0,0,0
small red 961,large blue 897441,3,5739,0.8625164031982422,0,0,0,0,0
small green 91,large blue 255813,2,9092,0.7464359998703003,0,0,0,0,0
small green 246,large blue 897441,3,8410,0.7437219619750977,0,0,0,0,0
large blue 45954,large blue 897441,5,2275,0.9298327565193176,0,0,0,0,0
small blue 6138,large blue 897441,4,5509,0.8681160807609558,0,0,0,0,0
large yellow 65771,small red 622707,5,3307,0.9127905368804932,0,0,0,0,0
small yellow 7311,large blue 897441,4,6207,0.8526955246925354,0,0,0,0,0
small red 52245,large blue 897441,5,1335,0.940001368522644,0,0,0,0,0
large blue 822131,small red 832168,6,2455,0.925322413444519,0,0,0,0,0
small green 5092,large blue 897441,4,4296,0.9018979668617249,0,0,0,0,0
large green 792509,large blue 897441,6,722,0.9432985186576843,0,0,0,0,0
small green 82529,large blue 897441,5,2365,0.9288682341575623,0,0,0,0,0
small yellow 463,small red 832168,3,7248,0.8234056234359741,0,0,0,0,0
large green 6139,large blue 897441,4,4422,0.8977445363998413,0,0,0,0,0
large green 3170,small red 832168,4,6635,0.8353990316390991,0,0,0,0,0
large blue 438977,small red 622707,6,2815,0.9212560057640076,0,0,0,0,0
small green 95,large blue 897441,2,9179,0.7089366316795349,0,0,0,0,0
large yellow 6442,small red 832168,4,6808,0.8264259696006775,0,0,0,0,0
small red 9099,large blue 897441,4,3958,0.9078861474990845,0,0,0,0,0
small red 235,large blue 897441,3,8516,0.7573325037956238,0,0,0,0,0
small red 1651,large blue 897441,4,9455,0.6690989136695862,0,0,0,0,0
large blue 965,large blue 897441,3,7169,0.8377981185913086,0,0,0,0,0
large red 98781,large blue 897441,5,2616,0.9267369508743286,0,0,0,0,0
large red 209680,small blue 897441,6,4208,0.8698338270187378,0,0,0,0,0
small yellow 174637,small red 832168,6,7002,0.8252440690994263,0,0,0,0,0
small red 5920,large blue 897441,4,5931,0.8593009114265442,0,0,0,0,0
small yellow 804938,large blue 897441,6,1623,0.936043918132782,0,0,0,0,0
small blue 290305,large blue 897441,6,2838,0.9253159165382385,0,0,0,0,0
large red 15383,large blue 897441,5,8042,0.7698324918746948,0,0,0,0,0
small yellow 73993,small red 832168,5,2442,0.9283154010772705,0,0,0,0,0
small red 26591,large blue 897441,5,1448,0.938564658164978,0,0,0,0,0
large red 690,large blue 897441,3,8526,0.7465721964836121,0,0,0,0,0
large blue 713762,small red 832168,6,288,0.95011967420578,0,0,0,0,0
large blue 633590,small red 832168,6,3312,0.9157475233078003,0,0,0,0,0
small blue 72402,large blue 897441,5,3398,0.9208055734634399,0,0,0,0,0
small red 986088,large blue 897441,6,1023,0.9420400857925415,0,0,0,0,0
large yellow 4644,large blue 897441,4,4671,0.8794488310813904,0,0,0,0,0
small red 83147,large blue 897441,5,1137,0.9422770738601685,0,0,0,0,0
small green 396,large blue 897441,3,7146,0.8350297808647156,0,0,0,0,0
small yellow 96900,small red 832168,5,3915,0.9077978730201721,0,0,0,0,0
small yellow 9,small green 38906,1,9502,0.7377113699913025,0,0,0,0,0
small red 649,large blue 897441,3,6073,0.8588645458221436,0,0,0,0,0
large green 99687,large blue 897441,5,1649,0.937084972858429,0,0,0,0,0
large yellow 4872,large blue 897441,4,3251,0.9197397232055664,0,0,0,0,0
large red 243139,small red 832168,6,2840,0.9225675463676453,0,0,0,0,0
large green 264136,large blue 897441,6,1263,0.9419810771942139,0,0,0,0,0
small yellow 97670,large blue 897441,5,3314,0.9190961718559265,0,0,0,0,0
small green 65255,large blue 897441,5,4615,0.8912680149078369,0,0,0,0,0
small red 15965,large blue 897441,5,5600,0.8679119944572449,0,0,0,0,0
large blue 533,large blue 897441,3,6515,0.8614999651908875,0,0,0,0,0
small blue 2832,large blue 897441,4,5919,0.8626350164413452,0,0,0,0,0
small green 877,large blue 897441,3,5958,0.8595909476280212,0,0,0,0,0
large green 57,large green 38906,2,7302,0.8477614521980286,0,0,0,0,0
small green 3780,large blue 897441,4,5869,0.8595218658447266,0,0,0,0,0
small blue 984,large blue 897441,3,7847,0.8183594942092896,0,0,0,0,0
small green 5246,large blue 897441,4,6341,0.8529893159866333,0,0,0,0,0
small green 374,large blue 897441,3,7503,0.8259541988372803,0,0,0,0,0
large yellow 71069,small red 622707,5,3229,0.9096680283546448,0,0,0,0,0
small red 256226,large blue 897441,6,1691,0.9365122318267822,0,0,0,0,0
small yellow 45954,large blue 897441,5,3471,0.9171237945556641,0,0,0,0,0
large green 786587,large blue 897441,6,861,0.9426780939102173,0,0,0,0,0
large blue 37802,small red 832168,5,4278,0.8882318735122681,0,0,0,0,0
large red 317,large blue 897441,3,8297,0.7679306268692017,0,0,0,0,0
large yellow 87139,small red 622707,5,2021,0.9267653822898865,0,0,0,0,0
large yellow 282256,small red 622707,6,974,0.9358354210853577,0,0,0,0,0
large yellow 2146,large blue 897441,4,5044,0.8668420910835266,0,0,0,0,0
small red 5345,large blue 897441,4,7569,0.8228333592414856,0,0,0,0,0
small yellow 531641,large blue 897441,6,3338,0.9195020794868469,0,0,0,0,0
small red 282256,large blue 897441,6,2113,0.9314761161804199,0,0,0,0,0
small yellow 76317,large blue 897441,5,2985,0.9229877591133118,0,0,0,0,0
large red 541,large blue 897441,3,5247,0.8785490989685059,0,0,0,0,0
large green 78765,small red 622707,5,2816,0.9225109815597534,0,0,0,0,0
large yellow 2312,small red 832168,4,5777,0.8507006764411926,0,0,0,0,0
small blue 886,large blue 897441,3,7368,0.8319397568702698,0,0,0,0,0
small green 17,large blue 255813,2,9798,0.6715816259384155,0,0,0,0,0
small red 5333,large blue 897441,4,6517,0.846034824848175,0,0,0,0,0
large red 559398,small red 622707,6,668,0.9416477084159851,0,0,0,0,0
large blue 975271,large blue 897441,6,25,0.9571676850318909,0,0,0,0,0
large yellow 9701,small red 832168,4,4638,0.8799421787261963,0,0,0,0,0
small green 334,large blue 897441,3,8410,0.752758800983429,0,0,0,0,0
small green 832168,large blue 897441,6,804,0.9461921453475952,0,0,0,0,0
small blue 870214,large blue 897441,6,1649,0.937696099281311,0,0,0,0,0
large green 23356,small red 832168,5,4241,0.8962799906730652,0,0,0,0,0
large yellow 1653,small red 832168,4,8946,0.6804639101028442,0,0,0,0,0
small blue 9346,large blue 897441,4,6932,0.8441394567489624,0,0,0,0,0
large red 46,large green 38906,2,8036,0.8240389823913574,0,0,0,0,0
small green 45774,large blue 897441,5,2705,0.9265854358673096,0,0,0,0,0
large green 8811,large blue 897441,4,5136,0.878363311290741,0,0,0,0,0
large red 740,large blue 897441,3,8529,0.7429627180099487,0,0,0,0,0
large yellow 33,large blue 2127,2,8731,0.8265343308448792,0,0,0,0,0
large yellow 2269,small red 832168,4,4483,0.883934736251831,0,0,0,0,0
large green 7209,large blue 897441,4,5979,0.858024537563324,0,0,0,0,0
small red 267,large blue 897441,3,8222,0.7633379101753235,0,0,0,0,0
small green 482,large blue 897441,3,7948,0.808976948261261,0,0,0,0,0
small green 9702,large blue 897441,4,4432,0.8970852494239807,0,0,0,0,0
large yellow 528361,small red 622707,6,579,0.9444609880447388,0,0,0,0,0
large red 422,large blue 897441,3,8352,0.7567521333694458,0,0,0,0,0
large green 789606,large blue 897441,6,491,0.9500464200973511,0,0,0,0,0
small red 7888,large blue 897441,4,4161,0.9017708897590637,0,0,0,0,0
small blue 6974,large blue 897441,4,3077,0.9227185845375061,0,0,0,0,0
large blue 622584,large blue 897441,6,756,0.9428200125694275,0,0,0,0,0
large red 50026,small red 832168,5,5042,0.8637790679931641,0,0,0,0,0
large yellow 49139,small red 622707,5,1374,0.9351584911346436,0,0,0,0,0
small yellow 217,large blue 897441,3,8302,0.7430456876754761,0,0,0,0,0
large yellow 1960,small red 832168,4,9766,0.5960752964019775,0,0,0,0,0
large blue 65069,large blue 897441,5,4174,0.9016361236572266,0,0,0,0,0
large yellow 847,large blue 897441,3,6099,0.8618162870407104,0,0,0,0,0
large green 553014,large blue 897441,6,1846,0.9332395792007446,0,0,0,0,0
small green 6085,large blue 897441,4,6069,0.8544896245002747,0,0,0,0,0
large blue 37,large blue 5291,2,8901,0.7900498509407043,0,0,0,0,0
large green 189,large blue 255813,3,8264,0.7854862809181213,0,0,0,0,0
large red 80545,small red 622707,5,3488,0.9102481603622437,0,0,0,0,0
large red 7991,large blue 897441,4,3842,0.9096274971961975,0,0,0,0,0
large red 890,large blue 897441,3,7248,0.8447401523590088,0,0,0,0,0
large green 74789,small red 622707,5,4362,0.8893687725067139,0,0,0,0,0
small blue 21164,large blue 897441,5,5759,0.8641738295555115,0,0,0,0,0
large blue 3536,small red 832168,4,7423,0.8179436326026917,0,0,0,0,0
small green 60,large blue 255813,2,9528,0.7021766901016235,0,0,0,0,0
small blue 204,large blue 897441,3,8391,0.7545628547668457,0,0,0,0,0
small red 43862,large blue 897441,5,2303,0.9306344985961914,0,0,0,0,0
small red 3881,large blue 897441,4,2676,0.9261665940284729,0,0,0,0,0
large green 4853,large blue 897441,4,5992,0.8603536486625671,0,0,0,0,0
small green 979,large blue 897441,3,7279,0.8364028930664062,0,0,0,0,0
small green 6974,large blue 897441,4,3173,0.9216458201408386,0,0,0,0,0
small green 232378,large blue 897441,6,1443,0.9391559362411499,0,0,0,0,0
large red 885,large blue 897441,3,6893,0.8502004146575928,0,0,0,0,0
small blue 2638,large blue 897441,4,4643,0.8889008164405823,0,0,0,0,0
large green 801,large blue 255813,3,6821,0.8522118926048279,0,0,0,0,0
small red 879,large blue 897441,3,5199,0.8771470785140991,0,0,0,0,0
large green 438,large blue 897441,3,5919,0.8703581690788269,0,0,0,0,0
large yellow 839485,small red 622707,6,1468,0.9288104772567749,0,0,0,0,0
large yellow 633590,small red 622707,6,2934,0.9146080613136292,0,0,0,0,0
small blue 597,large blue 897441,3,6456,0.8575656414031982,0,0,0,0,0
large yellow 141797,small red 622707,6,5848,0.8336342573165894,0,0,0,0,0
small red 563711,large blue 897441,6,3011,0.9232149720191956,0,0,0,0,0
large blue 68743,large blue 897441,5,1402,0.9356535077095032,0,0,0,0,0
small yellow 24168,large blue 897441,5,3022,0.9219703674316406,0,0,0,0,0
large yellow 755788,small blue 897441,6,1985,0.920632004737854,0,0,0,0,0
large green 59856,large blue 897441,5,1991,0.9313572645187378,0,0,0,0,0
small yellow 38043,large blue 897441,5,4684,0.8837888240814209,0,0,0,0,0
small yellow 6464,large blue 897441,4,7956,0.7907826900482178,0,0,0,0,0
small green 878,large blue 897441,3,6319,0.8527620434761047,0,0,0,0,0
small green 138817,large blue 897441,6,4192,0.9065390229225159,0,0,0,0,0
small yellow 885339,large blue 897441,6,2134,0.9314200282096863,0,0,0,0,0
small red 355570,large blue 897441,6,1657,0.9370904564857483,0,0,0,0,0
small yellow 8149,large blue 897441,4,5348,0.8683276772499084,0,0,0,0,0
large green 4346,small red 832168,4,5399,0.8609802722930908,0,0,0,0,0
small blue 377501,large blue 897441,6,2725,0.926179826259613,0,0,0,0,0
small blue 89997,large blue 897441,5,2452,0.9293856024742126,0,0,0,0,0
small yellow 3267,large blue 897441,4,4769,0.8815998435020447,0,0,0,0,0
large red 779172,small red 622707,6,1496,0.9331326484680176,0,0,0,0,0
small yellow 841296,large blue 897441,6,252,0.950295627117157,0,0,0,0,0
small blue 1727,large blue 897441,4,9449,0.66971755027771,0,0,0,0,0
small yellow 5349,large blue 897441,4,5963,0.8556970953941345,0,0,0,0,0
small red 818,large blue 897441,3,5951,0.8605648875236511,0,0,0,0,0
small green 50888,large blue 897441,5,3842,0.9125975370407104,0,0,0,0,0
small blue 95,large yellow 61116,2,9259,0.7256547808647156,0,0,0,0,0
small blue 25525,large blue 897441,5,4822,0.8862934708595276,0,0,0,0,0
large blue 65255,small red 832168,5,3706,0.9095004200935364,0,0,0,0,0
large green 328,large blue 255813,3,8846,0.7452401518821716,0,0,0,0,0
small red 227324,large blue 897441,6,1362,0.9390875101089478,0,0,0,0,0
large green 4262,large blue 897441,4,3369,0.9180394411087036,0,0,0,0,0
large blue 5978,small red 832168,4,3641,0.9091733694076538,0,0,0,0,0
large green 760626,large blue 897441,6,540,0.9540071487426758,0,0,0,0,0
large green 374,large blue 255813,3,7104,0.8468766808509827,0,0,0,0,0
large yellow 5246,large blue 897441,4,4839,0.8676818609237671,0,0,0,0,0
small yellow 2188,large blue 897441,4,5243,0.8654905557632446,0,0,0,0,0
small red 831380,large blue 897441,6,1446,0.9379461407661438,0,0,0,0,0
large yellow 400,large blue 897441,3,9587,0.6617755889892578,0,0,0,0,0
large blue 214,large blue 255813,3,8169,0.7967754006385803,0,0,0,0,0
large blue 802685,large blue 897441,6,4246,0.896316409111023,0,0,0,0,0
small red 3851,large blue 897441,4,4646,0.891876220703125,0,0,0,0,0
small yellow 791,large blue 897441,3,6485,0.8505512475967407,0,0,0,0,0
large green 9785,large blue 897441,4,6979,0.8294321298599243,0,0,0,0,0
large red 9666,large blue 897441,4,5731,0.8610014915466309,0,0,0,0,0
large green 4644,large blue 897441,4,4925,0.8773638010025024,0,0,0,0,0
large green 237377,large blue 897441,6,599,0.9466404914855957,0,0,0,0,0
large red 448588,large blue 897441,6,1326,0.9377958178520203,0,0,0,0,0
large blue 456385,large blue 897441,6,2662,0.921030580997467,0,0,0,0,0
large yellow 31465,large blue 897441,5,3863,0.9085139036178589,0,0,0,0,0
small red 665,large blue 897441,3,6085,0.8582990765571594,0,0,0,0,0
large green 185131,large blue 897441,6,7007,0.8232522010803223,0,0,0,0,0
small red 960408,large blue 897441,6,2049,0.9328172206878662,0,0,0,0,0
small red 758,large blue 897441,3,6620,0.848748505115509,0,0,0,0,0
large yellow 445824,small red 622707,6,1359,0.9315491318702698,0,0,0,0,0
large red 807053,small red 622707,6,4157,0.8794295191764832,0,0,0,0,0
small green 70515,large blue 897441,5,3358,0.918479859828949,0,0,0,0,0
large yellow 7548,small red 622707,4,7617,0.7648506760597229,0,0,0,0,0
