path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/9756.png,the medium pink triangle is positioned left of a small black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9756_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9756_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9756_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9756_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9756_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9756_p_wvec.pt
src/data/images/type-a/png/3308.png,a big red diamond is left of a medium orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3308_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3308_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3308_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3308_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3308_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3308_p_wvec.pt
src/data/images/type-a/png/5485.png,a small yellow circle is left of a big yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\5485_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5485_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5485_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5485_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5485_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5485_p_wvec.pt
src/data/images/type-a/png/2499.png,a medium pink diamond can be seen above a big yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2499_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2499_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2499_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2499_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2499_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2499_p_wvec.pt
src/data/images/type-a/png/355.png,the big pink hexagon is positioned below a big orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\355_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\355_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\355_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\355_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\355_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\355_p_wvec.pt
src/data/images/type-a/png/3868.png,the medium orange hexagon is positioned above a small black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3868_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3868_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3868_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3868_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3868_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3868_p_wvec.pt
src/data/images/type-a/png/422.png,the big purple octagon is positioned right of a small green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\422_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\422_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\422_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\422_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\422_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\422_p_wvec.pt
src/data/images/type-a/png/6845.png,a medium red diamond is left of a small yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6845_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6845_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6845_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6845_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6845_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6845_p_wvec.pt
src/data/images/type-a/png/7102.png,a big orange triangle is left of a medium green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7102_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7102_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7102_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7102_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7102_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7102_p_wvec.pt
src/data/images/type-a/png/4121.png,above a small green triangle is a small yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4121_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4121_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4121_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4121_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4121_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4121_p_wvec.pt
src/data/images/type-a/png/2778.png,left of a medium blue hexagon is a medium orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2778_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2778_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2778_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2778_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2778_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2778_p_wvec.pt
src/data/images/type-a/png/3489.png,the medium black triangle is positioned below a big black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3489_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3489_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3489_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3489_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3489_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3489_p_wvec.pt
src/data/images/type-a/png/6561.png,a medium yellow circle is right of a medium pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6561_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6561_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6561_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6561_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6561_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6561_p_wvec.pt
src/data/images/type-a/png/4377.png,above a medium orange square is a big yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4377_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4377_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4377_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4377_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4377_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4377_p_wvec.pt
src/data/images/type-a/png/62.png,a big orange square can be seen right of a small yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\62_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\62_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\62_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\62_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\62_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\62_p_wvec.pt
src/data/images/type-a/png/5094.png,the medium yellow triangle is positioned right of a medium pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5094_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5094_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5094_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5094_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5094_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5094_p_wvec.pt
src/data/images/type-a/png/4119.png,a small green diamond is right of a medium blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4119_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4119_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4119_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4119_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4119_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4119_p_wvec.pt
src/data/images/type-a/png/8360.png,left of a big pink circle is a small orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\8360_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8360_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8360_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8360_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8360_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8360_p_wvec.pt
src/data/images/type-a/png/2610.png,the medium pink diamond is positioned below a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2610_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2610_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2610_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2610_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2610_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2610_p_wvec.pt
src/data/images/type-a/png/5847.png,above a small blue triangle is a small purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5847_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5847_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5847_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5847_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5847_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5847_p_wvec.pt
src/data/images/type-a/png/1693.png,right of a medium purple triangle is a medium blue diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1693_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1693_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1693_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1693_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1693_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1693_p_wvec.pt
src/data/images/type-a/png/1068.png,the small black hexagon is positioned below a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1068_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1068_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1068_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1068_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1068_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1068_p_wvec.pt
src/data/images/type-a/png/6921.png,a big yellow circle can be seen above a medium blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6921_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6921_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6921_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6921_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6921_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6921_p_wvec.pt
src/data/images/type-a/png/8758.png,a big blue octagon can be seen above a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8758_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8758_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8758_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8758_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8758_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8758_p_wvec.pt
src/data/images/type-a/png/1862.png,a medium red octagon can be seen above a small black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1862_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1862_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1862_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1862_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1862_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1862_p_wvec.pt
src/data/images/type-a/png/7464.png,a small orange diamond is below a big pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7464_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7464_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7464_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7464_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7464_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7464_p_wvec.pt
src/data/images/type-a/png/3289.png,a big orange circle is right of a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3289_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3289_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3289_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3289_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3289_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3289_p_wvec.pt
src/data/images/type-a/png/695.png,a small yellow circle is below a small orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\695_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\695_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\695_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\695_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\695_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\695_p_wvec.pt
src/data/images/type-a/png/8049.png,a big black triangle is above a medium pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8049_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8049_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8049_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8049_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8049_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8049_p_wvec.pt
src/data/images/type-a/png/9820.png,right of a big pink square is a big pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9820_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9820_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9820_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9820_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9820_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9820_p_wvec.pt
src/data/images/type-a/png/4366.png,the big purple octagon is positioned below a big blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4366_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4366_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4366_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4366_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4366_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4366_p_wvec.pt
src/data/images/type-a/png/7940.png,a big pink hexagon can be seen right of a big black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7940_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7940_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7940_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7940_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7940_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7940_p_wvec.pt
src/data/images/type-a/png/6216.png,left of a small blue hexagon is a small yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6216_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6216_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6216_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6216_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6216_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6216_p_wvec.pt
src/data/images/type-a/png/6486.png,a big red octagon can be seen below a small yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6486_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6486_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6486_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6486_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6486_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6486_p_wvec.pt
src/data/images/type-a/png/3876.png,a medium green hexagon is above a medium pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3876_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3876_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3876_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3876_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3876_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3876_p_wvec.pt
src/data/images/type-a/png/5731.png,the small red hexagon is positioned left of a medium green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5731_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5731_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5731_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5731_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5731_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5731_p_wvec.pt
src/data/images/type-a/png/6370.png,left of a big black octagon is a big pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6370_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6370_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6370_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6370_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6370_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6370_p_wvec.pt
src/data/images/type-a/png/4430.png,the big purple circle is positioned left of a big red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4430_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4430_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4430_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4430_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4430_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4430_p_wvec.pt
src/data/images/type-a/png/3291.png,the small blue square is positioned right of a small yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3291_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3291_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3291_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3291_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3291_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3291_p_wvec.pt
src/data/images/type-a/png/2801.png,the small yellow circle is positioned right of a medium blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2801_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2801_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2801_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2801_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2801_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2801_p_wvec.pt
src/data/images/type-a/png/2433.png,a medium green square can be seen below a small green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2433_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2433_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2433_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2433_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2433_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2433_p_wvec.pt
src/data/images/type-a/png/6035.png,left of a small green triangle is a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6035_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6035_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6035_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6035_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6035_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6035_p_wvec.pt
src/data/images/type-a/png/7333.png,the small yellow square is positioned right of a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7333_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7333_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7333_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7333_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7333_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7333_p_wvec.pt
src/data/images/type-a/png/8093.png,below a medium purple triangle is a big green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8093_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8093_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8093_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8093_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8093_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8093_p_wvec.pt
