true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
small green 12540,small green 1,1155,0.7676028609275818,0,0
small blue 343,small blue 1,475,0.8018559217453003,0,0
large green 983,large green 1,372,0.8027184009552002,0,0
small yellow 6663,small yellow 1,822,0.7869399189949036,0,0
small yellow 522060,small yellow 1,1009,0.7768179178237915,0,0
small blue 50888,small blue 1,719,0.7923401594161987,0,0
small blue 754,small blue 1,486,0.80106520652771,0,0
small red 668950,small red 1,987,0.7790089249610901,0,0
large yellow 429795,large yellow 1,1057,0.7771000266075134,0,0
small blue 6000,small blue 1,645,0.7958760261535645,0,0
small blue 335729,small blue 1,1243,0.7487150430679321,0,0
small blue 611,small blue 1,544,0.798949122428894,0,0
large red 156837,large red 1,840,0.7862375974655151,0,0
small red 43092,small red 1,763,0.7908114194869995,0,0
small red 208,small red 1,995,0.7789322733879089,0,0
large yellow 2343,large yellow 1,825,0.7868740558624268,0,0
large green 9666,large green 1,644,0.7942535281181335,0,0
large yellow 345,large yellow 1,588,0.7982518672943115,0,0
large yellow 13552,large yellow 1,680,0.7946049571037292,0,0
small yellow 49824,small yellow 1,123,0.823033332824707,0,0
small yellow 2894,small yellow 1,190,0.8163049221038818,0,0
large blue 12540,large blue 1,1148,0.769639253616333,0,0
small yellow 299869,small yellow 1,155,0.8196662664413452,0,0
large blue 353,large blue 1,840,0.7876091003417969,0,0
large yellow 38043,large yellow 1,40,0.8369117975234985,0,0
small blue 791998,small blue 1,1151,0.7690730094909668,0,0
large green 40,large green 1,293,0.811950147151947,0,0
large blue 678727,large blue 1,970,0.7765475511550903,0,0
large red 3608,large red 1,1019,0.7782387137413025,0,0
large green 49824,large green 1,166,0.8203008770942688,0,0
large yellow 162535,large yellow 1,1188,0.7646304368972778,0,0
large blue 4335,large blue 1,1132,0.769888699054718,0,0
small blue 8454,small blue 1,745,0.7906849384307861,0,0
small blue 99687,small blue 1,1239,0.7499104738235474,0,0
small yellow 910208,small yellow 1,161,0.8192840814590454,0,0
small green 17146,small green 1,488,0.799606442451477,0,0
large yellow 57,large yellow 1,693,0.7941091656684875,0,0
large blue 4262,large blue 1,339,0.8097883462905884,0,0
small red 184349,small red 1,470,0.8030540347099304,0,0
large blue 23176,large blue 1,1092,0.7729414701461792,0,0
small blue 949,small blue 1,565,0.7994705438613892,0,0
small red 76317,small red 1,400,0.8057928085327148,0,0
small red 242,small red 1,509,0.8006967902183533,0,0
small green 2832,small green 1,472,0.8003817796707153,0,0
small red 899929,small red 1,1137,0.7689436674118042,0,0
large green 19710,large green 1,174,0.8194532990455627,0,0
large yellow 746,large yellow 1,1097,0.7717052698135376,0,0
large yellow 7211,large yellow 1,395,0.8055947422981262,0,0
small yellow 46471,small yellow 1,635,0.796097457408905,0,0
small blue 85470,small blue 1,1038,0.7780708074569702,0,0
large blue 266,large blue 1,418,0.8064371347427368,0,0
large red 961,large red 1,333,0.8082359433174133,0,0
large blue 579123,large blue 1,781,0.7895268201828003,0,0
small yellow 38361,small yellow 1,1021,0.7771083116531372,0,0
small red 559,small red 1,667,0.7928159236907959,0,0
large yellow 3697,large yellow 1,352,0.8065682053565979,0,0
large blue 885,large blue 1,1233,0.7527516484260559,0,0
small red 4044,small red 1,60,0.8317673802375793,0,0
large red 8461,large red 1,641,0.7923929691314697,0,0
large yellow 230394,large yellow 1,638,0.7965303063392639,0,0
small green 99687,small green 1,1242,0.7486507296562195,0,0
small yellow 68,small yellow 1,928,0.776570200920105,0,0
large red 58368,large red 1,378,0.8057217001914978,0,0
large red 818,large red 1,584,0.7928874492645264,0,0
small green 70258,small green 1,831,0.7870892286300659,0,0
large red 448,large red 1,226,0.8161596059799194,0,0
small red 95,small red 1,1228,0.7520402073860168,0,0
small red 79,small red 1,115,0.8233386278152466,0,0
small yellow 733039,small yellow 1,1163,0.7649132013320923,0,0
large blue 433632,large blue 1,1166,0.7675305604934692,0,0
small green 98,small green 1,97,0.8263128995895386,0,0
small yellow 51359,small yellow 1,684,0.7931234240531921,0,0
large yellow 13,large yellow 1,239,0.8148468732833862,0,0
small green 83975,small green 1,107,0.8233276605606079,0,0
large yellow 5325,large yellow 1,661,0.7954086661338806,0,0
small yellow 9938,small yellow 1,141,0.8200165033340454,0,0
small green 791,small green 1,1193,0.7617607712745667,0,0
small blue 570,small blue 1,830,0.7876529693603516,0,0
large green 187,large green 1,788,0.7883852124214172,0,0
small yellow 668950,small yellow 1,985,0.77953040599823,0,0
large blue 371,large blue 1,258,0.8131524324417114,0,0
large red 7547,large red 1,806,0.7894636392593384,0,0
large yellow 9565,large yellow 1,875,0.7845118641853333,0,0
small blue 369,small blue 1,691,0.7921829223632812,0,0
large green 929683,large green 1,1113,0.7707199454307556,0,0
small green 822858,small green 1,614,0.7949599027633667,0,0
small blue 422554,small blue 1,431,0.8050885200500488,0,0
small red 786,small red 1,858,0.7856053113937378,0,0
large green 5371,large green 1,125,0.8213316798210144,0,0
large green 74340,large green 1,73,0.8299998044967651,0,0
large blue 668950,large blue 1,874,0.7862826585769653,0,0
large red 321275,large red 1,1050,0.7680429816246033,0,0
large red 37,large red 1,985,0.7798296809196472,0,0
small green 1152,small green 1,170,0.8105466961860657,0,0
small yellow 6147,small yellow 1,158,0.8199126720428467,0,0
small yellow 891,small yellow 1,1005,0.7788384556770325,0,0
small green 93307,small green 1,1221,0.755099356174469,0,0
small red 362529,small red 1,1246,0.7448868155479431,0,0
large yellow 839677,large yellow 1,106,0.8250299692153931,0,0
large green 27,large green 1,832,0.7873234152793884,0,0
small blue 266071,small blue 1,639,0.796513557434082,0,0
small green 960616,small green 1,1100,0.7713052034378052,0,0
small green 39389,small green 1,717,0.7916498780250549,0,0
large yellow 644173,large yellow 1,958,0.7827475666999817,0,0
small red 8,small red 1,8,0.9856204986572266,0,0
small red 391668,small red 1,1081,0.7728468775749207,0,0
large yellow 46211,large yellow 1,993,0.7811536192893982,0,0
large green 66207,large green 1,753,0.7889168858528137,0,0
large blue 71,large blue 1,66,0.8241832852363586,0,0
large red 46241,large red 1,954,0.7816358208656311,0,0
large blue 413058,large blue 1,356,0.8072162866592407,0,0
large yellow 52906,large yellow 1,481,0.80325847864151,0,0
large blue 9004,large blue 1,114,0.823074221611023,0,0
large green 5291,large green 1,199,0.8150839805603027,0,0
small red 858,small red 1,261,0.8118727207183838,0,0
large yellow 80,large yellow 1,165,0.8179206848144531,0,0
small green 433632,small green 1,1173,0.7651841640472412,0,0
small yellow 742,small yellow 1,1234,0.7498812675476074,0,0
large red 59,large red 1,160,0.820600688457489,0,0
small green 91439,small green 1,477,0.7995218634605408,0,0
large green 90,large green 1,474,0.801559329032898,0,0
small yellow 72518,small yellow 1,1053,0.7745357751846313,0,0
small yellow 735,small yellow 1,533,0.7975437641143799,0,0
small blue 82848,small blue 1,997,0.7798948287963867,0,0
large yellow 2530,large yellow 1,636,0.7948489189147949,0,0
large green 793300,large green 1,510,0.8002191781997681,0,0
large red 333,large red 1,86,0.8273991942405701,0,0
large yellow 49529,large yellow 1,574,0.7988523244857788,0,0
small red 7939,small red 1,52,0.8331671953201294,0,0
large red 814,large red 1,1019,0.7779243588447571,0,0
large yellow 8238,large yellow 1,439,0.7991042733192444,0,0
large blue 66148,large blue 1,710,0.7922358512878418,0,0
small yellow 7267,small yellow 1,616,0.7939431071281433,0,0
small red 579123,small red 1,787,0.7890278697013855,0,0
large red 495533,large red 1,849,0.7874787449836731,0,0
small yellow 33819,small yellow 1,963,0.7802073359489441,0,0
large green 178711,large green 1,257,0.8118988275527954,0,0
small green 6067,small green 1,224,0.811559796333313,0,0
large red 121,large red 1,1053,0.7753324508666992,0,0
small red 11854,small red 1,851,0.7864623069763184,0,0
small green 5349,small green 1,365,0.8064411282539368,0,0
small red 702,small red 1,1042,0.7749940752983093,0,0
small blue 145767,small blue 1,1026,0.7786513566970825,0,0
large blue 330,large blue 1,1206,0.7599167227745056,0,0
large yellow 928381,large yellow 1,459,0.8039647340774536,0,0
large red 181,large red 1,1098,0.7721025943756104,0,0
large yellow 23356,large yellow 1,276,0.8130185604095459,0,0
small red 961,small red 1,244,0.8135116100311279,0,0
small green 91,small green 1,805,0.7319085597991943,0,0
small green 246,small green 1,196,0.8175097107887268,0,0
large blue 45954,large blue 1,1236,0.7513452768325806,0,0
small blue 6138,small blue 1,1121,0.7706859111785889,0,0
large yellow 65771,large yellow 1,591,0.7965428829193115,0,0
small yellow 7311,small yellow 1,499,0.7988417148590088,0,0
small red 52245,small red 1,1219,0.7543066740036011,0,0
large blue 822131,large blue 1,338,0.8087602257728577,0,0
small green 5092,small green 1,1114,0.771068811416626,0,0
large green 792509,large green 1,1007,0.7779373526573181,0,0
small green 82529,small green 1,59,0.8320918083190918,0,0
small yellow 463,small yellow 1,629,0.791250467300415,0,0
large green 6139,large green 1,672,0.7942332625389099,0,0
large green 3170,large green 1,211,0.8173028826713562,0,0
large blue 438977,large blue 1,522,0.801173210144043,0,0
small green 95,small green 1,1225,0.7530347108840942,0,0
large yellow 6442,large yellow 1,969,0.7768018245697021,0,0
small red 9099,small red 1,1144,0.7682254910469055,0,0
small red 235,small red 1,213,0.8156746029853821,0,0
small red 1651,small red 1,732,0.7906225323677063,0,0
large blue 965,large blue 1,929,0.7829898595809937,0,0
large red 98781,large red 1,595,0.7976200580596924,0,0
large red 209680,large red 1,114,0.8216942548751831,0,0
small yellow 174637,small yellow 1,690,0.7929508686065674,0,0
small red 5920,small red 1,989,0.78017258644104,0,0
small yellow 804938,small yellow 1,10,0.8643263578414917,0,0
small blue 290305,small blue 1,620,0.797394871711731,0,0
large red 15383,large red 1,889,0.7853866219520569,0,0
small yellow 73993,small yellow 1,430,0.8024524450302124,0,0
small red 26591,small red 1,544,0.7995668053627014,0,0
large red 690,large red 1,989,0.7790747284889221,0,0
large blue 713762,large blue 1,486,0.8022240400314331,0,0
large blue 633590,large blue 1,427,0.8055219650268555,0,0
small blue 72402,small blue 1,136,0.8224835395812988,0,0
small red 986088,small red 1,251,0.813669741153717,0,0
large yellow 4644,large yellow 1,743,0.7877169847488403,0,0
small red 83147,small red 1,1172,0.7651981711387634,0,0
small green 396,small green 1,1141,0.76829993724823,0,0
small yellow 96900,small yellow 1,369,0.8075081706047058,0,0
small yellow 9,small yellow 1,9,0.9832577705383301,0,0
small red 649,small red 1,47,0.833265483379364,0,0
large green 99687,large green 1,1242,0.748720109462738,0,0
large yellow 4872,large yellow 1,601,0.79746013879776,0,0
large red 243139,large red 1,53,0.8300540447235107,0,0
large green 264136,large green 1,118,0.822339653968811,0,0
small yellow 97670,small yellow 1,649,0.7951464056968689,0,0
small green 65255,small green 1,1247,0.7409394383430481,0,0
small red 15965,small red 1,836,0.7859852313995361,0,0
large blue 533,large blue 1,1060,0.7761139869689941,0,0
small blue 2832,small blue 1,472,0.8020409345626831,0,0
small green 877,small green 1,87,0.8272380232810974,0,0
large green 57,large green 1,810,0.7832906246185303,0,0
small green 3780,small green 1,314,0.810287594795227,0,0
small blue 984,small blue 1,788,0.7887300252914429,0,0
small green 5246,small green 1,734,0.790183961391449,0,0
small green 374,small green 1,167,0.8201925754547119,0,0
large yellow 71069,large yellow 1,714,0.7929789423942566,0,0
small red 256226,small red 1,1198,0.7614710927009583,0,0
small yellow 45954,small yellow 1,1225,0.7550055980682373,0,0
large green 786587,large green 1,1214,0.7569754123687744,0,0
large blue 37802,large blue 1,767,0.7907111048698425,0,0
large red 317,large red 1,1064,0.7667434811592102,0,0
large yellow 87139,large yellow 1,210,0.815403163433075,0,0
large yellow 282256,large yellow 1,928,0.7835263013839722,0,0
large yellow 2146,large yellow 1,1113,0.7709978222846985,0,0
small red 5345,small red 1,995,0.7794739007949829,0,0
small yellow 531641,small yellow 1,910,0.7826308012008667,0,0
small red 282256,small red 1,914,0.7835551500320435,0,0
small yellow 76317,small yellow 1,434,0.8014042973518372,0,0
large red 541,large red 1,894,0.7816479802131653,0,0
large green 78765,large green 1,781,0.7888191342353821,0,0
large yellow 2312,large yellow 1,191,0.8172045350074768,0,0
small blue 886,small blue 1,863,0.7836924195289612,0,0
small green 17,small green 1,342,0.7967656850814819,0,0
small red 5333,small red 1,933,0.7807552218437195,0,0
large red 559398,large red 1,364,0.8069024085998535,0,0
large blue 975271,large blue 1,1073,0.7747898101806641,0,0
large yellow 9701,large yellow 1,1239,0.7504496574401855,0,0
small green 334,small green 1,1085,0.7745904922485352,0,0
small green 832168,small green 1,1110,0.769416093826294,0,0
small blue 870214,small blue 1,603,0.7973951101303101,0,0
large green 23356,large green 1,345,0.8060442805290222,0,0
large yellow 1653,large yellow 1,454,0.8013260960578918,0,0
small blue 9346,small blue 1,245,0.814821183681488,0,0
large red 46,large red 1,636,0.7961388826370239,0,0
small green 45774,small green 1,435,0.8049800395965576,0,0
large green 8811,large green 1,170,0.8067674040794373,0,0
large red 740,large red 1,879,0.7861180305480957,0,0
large yellow 33,large yellow 1,685,0.7938600778579712,0,0
large yellow 2269,large yellow 1,17,0.847781777381897,0,0
large green 7209,large green 1,81,0.826477587223053,0,0
small red 267,small red 1,865,0.785680890083313,0,0
small green 482,small green 1,1064,0.7728215456008911,0,0
small green 9702,small green 1,528,0.80147784948349,0,0
large yellow 528361,large yellow 1,560,0.8000431060791016,0,0
large red 422,large red 1,1192,0.7531796097755432,0,0
large green 789606,large green 1,1226,0.7514682412147522,0,0
small red 7888,small red 1,246,0.8137033581733704,0,0
small blue 6974,small blue 1,591,0.7989359498023987,0,0
large blue 622584,large blue 1,1139,0.7696084380149841,0,0
large red 50026,large red 1,469,0.8012695908546448,0,0
large yellow 49139,large yellow 1,397,0.8048955202102661,0,0
small yellow 217,small yellow 1,782,0.7878494262695312,0,0
large yellow 1960,large yellow 1,497,0.8009949922561646,0,0
large blue 65069,large blue 1,1238,0.7496631145477295,0,0
large yellow 847,large yellow 1,377,0.8070425987243652,0,0
large green 553014,large green 1,859,0.7866324782371521,0,0
small green 6085,small green 1,455,0.8027471899986267,0,0
large blue 37,large blue 1,933,0.7793574333190918,0,0
large green 189,large green 1,740,0.7896480560302734,0,0
large red 80545,large red 1,154,0.8169522285461426,0,0
large red 7991,large red 1,41,0.8302912712097168,0,0
large red 890,large red 1,972,0.7805534601211548,0,0
large green 74789,large green 1,1110,0.77162766456604,0,0
small blue 21164,small blue 1,1145,0.7692066431045532,0,0
large blue 3536,large blue 1,561,0.7989563941955566,0,0
small green 60,small green 1,194,0.8162501454353333,0,0
small blue 204,small blue 1,1168,0.7667890787124634,0,0
small red 43862,small red 1,845,0.7852145433425903,0,0
small red 3881,small red 1,1206,0.7584283351898193,0,0
large green 4853,large green 1,951,0.7837350368499756,0,0
small green 979,small green 1,773,0.7883992195129395,0,0
small green 6974,small green 1,496,0.8028437495231628,0,0
small green 232378,small green 1,907,0.7835949063301086,0,0
large red 885,large red 1,1235,0.7488494515419006,0,0
small blue 2638,small blue 1,310,0.808691143989563,0,0
large green 801,large green 1,767,0.7845001816749573,0,0
small red 879,small red 1,810,0.7853418588638306,0,0
large green 438,large green 1,251,0.8119909763336182,0,0
large yellow 839485,large yellow 1,1069,0.7762554883956909,0,0
large yellow 633590,large yellow 1,378,0.8061097860336304,0,0
small blue 597,small blue 1,563,0.7994144558906555,0,0
large yellow 141797,large yellow 1,760,0.788507342338562,0,0
small red 563711,small red 1,1087,0.7720210552215576,0,0
large blue 68743,large blue 1,921,0.7823110818862915,0,0
small yellow 24168,small yellow 1,175,0.8172239065170288,0,0
large yellow 755788,large yellow 1,634,0.7963907718658447,0,0
large green 59856,large green 1,586,0.7963353991508484,0,0
small yellow 38043,small yellow 1,62,0.8296350240707397,0,0
small yellow 6464,small yellow 1,173,0.8194465637207031,0,0
small green 878,small green 1,1039,0.774509608745575,0,0
small green 138817,small green 1,56,0.8286466002464294,0,0
small yellow 885339,small yellow 1,154,0.8193182349205017,0,0
small red 355570,small red 1,671,0.7921354174613953,0,0
small yellow 8149,small yellow 1,664,0.7938990592956543,0,0
large green 4346,large green 1,759,0.7884486317634583,0,0
small blue 377501,small blue 1,444,0.8051822185516357,0,0
small blue 89997,small blue 1,13,0.8523924350738525,0,0
small yellow 3267,small yellow 1,776,0.7856345176696777,0,0
large red 779172,large red 1,272,0.8127716779708862,0,0
small yellow 841296,small yellow 1,421,0.804844856262207,0,0
small blue 1727,small blue 1,168,0.8203256130218506,0,0
small yellow 5349,small yellow 1,365,0.8049073815345764,0,0
small red 818,small red 1,629,0.7944024801254272,0,0
small green 50888,small green 1,701,0.7934775948524475,0,0
small blue 95,small blue 1,1240,0.7478851079940796,0,0
small blue 25525,small blue 1,909,0.7836875915527344,0,0
large blue 65255,large blue 1,1246,0.7449092864990234,0,0
large green 328,large green 1,442,0.8042070269584656,0,0
small red 227324,small red 1,973,0.7798187732696533,0,0
large green 4262,large green 1,311,0.8066231608390808,0,0
large blue 5978,large blue 1,524,0.7999500036239624,0,0
large green 760626,large green 1,791,0.7885611653327942,0,0
large green 374,large green 1,154,0.8213058710098267,0,0
large yellow 5246,large yellow 1,911,0.7847045063972473,0,0
small yellow 2188,small yellow 1,965,0.7803094387054443,0,0
small red 831380,small red 1,883,0.7841793298721313,0,0
large yellow 400,large yellow 1,13,0.8533389568328857,0,0
large blue 214,large blue 1,1086,0.7750750780105591,0,0
large blue 802685,large blue 1,820,0.7884407043457031,0,0
small red 3851,small red 1,1061,0.7754791378974915,0,0
small yellow 791,small yellow 1,1157,0.7558062076568604,0,0
large green 9785,large green 1,35,0.8373889327049255,0,0
large red 9666,large red 1,798,0.7888291478157043,0,0
large green 4644,large green 1,577,0.7939876914024353,0,0
large green 237377,large green 1,913,0.7837814092636108,0,0
large red 448588,large red 1,185,0.815231204032898,0,0
large blue 456385,large blue 1,387,0.8071030378341675,0,0
large yellow 31465,large yellow 1,266,0.8117964863777161,0,0
small red 665,small red 1,765,0.7907998561859131,0,0
large green 185131,large green 1,139,0.822415292263031,0,0
small red 960408,small red 1,159,0.8205756545066833,0,0
small red 758,small red 1,1242,0.7490667104721069,0,0
large yellow 445824,large yellow 1,708,0.7929337024688721,0,0
large red 807053,large red 1,586,0.7943100929260254,0,0
small green 70515,small green 1,122,0.8234080076217651,0,0
large yellow 7548,large yellow 1,243,0.8163366317749023,0,0
large green 21164,large green 1,1108,0.7676255702972412,0,0
small red 6067,small red 1,174,0.8195229172706604,0,0
small red 461888,small red 1,536,0.7997248768806458,0,0
small blue 400,small blue 1,16,0.8482935428619385,0,0
large green 966785,large green 1,153,0.8203103542327881,0,0
small green 350405,small green 1,100,0.8241429328918457,0,0
large yellow 8007,large yellow 1,177,0.8188629746437073,0,0
small blue 786,small blue 1,836,0.7877529859542847,0,0
large red 18418,large red 1,146,0.8182182312011719,0,0
small yellow 5173,small yellow 1,410,0.8026670217514038,0,0
small blue 6067,small blue 1,213,0.8169630765914917,0,0
large red 89069,large red 1,241,0.814929723739624,0,0
large red 644173,large red 1,973,0.7808697819709778,0,0
large yellow 471,large yellow 1,802,0.788033664226532,0,0
small green 487,small green 1,720,0.791743814945221,0,0
large yellow 576919,large yellow 1,729,0.7873554229736328,0,0
small blue 96,small blue 1,807,0.7863010168075562,0,0
large green 5325,large green 1,832,0.7865946292877197,0,0
small red 77,small red 1,303,0.79338538646698,0,0
small red 178463,small red 1,312,0.8099029064178467,0,0
large blue 15276,large blue 1,1242,0.7469257116317749,0,0
large red 699573,large red 1,1245,0.7456052899360657,0,0
small blue 832168,small blue 1,1069,0.7725405693054199,0,0
small red 71,small red 1,56,0.8293288350105286,0,0
large yellow 8066,large yellow 1,551,0.8004016280174255,0,0
large red 3607,large red 1,11,0.8628356456756592,0,0
large yellow 40217,large yellow 1,751,0.7912417650222778,0,0
large green 111,large green 1,303,0.7978537678718567,0,0
large red 5092,large red 1,1040,0.776650071144104,0,0
large green 214,large green 1,1047,0.766731321811676,0,0
small yellow 4114,small yellow 1,439,0.8031603097915649,0,0
small yellow 154118,small yellow 1,1149,0.7660620808601379,0,0
small blue 595158,small blue 1,834,0.7871523499488831,0,0
large red 5649,large red 1,47,0.8329675793647766,0,0
small green 2113,small green 1,578,0.7959697842597961,0,0
small blue 931,small blue 1,870,0.784755527973175,0,0
small yellow 626690,small yellow 1,585,0.7970883250236511,0,0
large red 999398,large red 1,649,0.794343888759613,0,0
large blue 584,large blue 1,544,0.8001559376716614,0,0
large green 62,large green 1,729,0.7870169878005981,0,0
small blue 99974,small blue 1,898,0.7858863472938538,0,0
small red 142185,small red 1,89,0.8260038495063782,0,0
small red 632929,small red 1,704,0.7924776673316956,0,0
small red 4853,small red 1,882,0.7844714522361755,0,0
small blue 264136,small blue 1,153,0.8196061849594116,0,0
small green 5905,small green 1,539,0.8010104298591614,0,0
large red 9445,large red 1,645,0.7949559092521667,0,0
large yellow 211,large yellow 1,463,0.7990992069244385,0,0
large green 2146,large green 1,1168,0.7607570886611938,0,0
small red 67,small red 1,683,0.7928533554077148,0,0
large green 162,large green 1,810,0.7750083804130554,0,0
small yellow 664742,small yellow 1,782,0.7887543439865112,0,0
large blue 26551,large blue 1,29,0.8383485078811646,0,0
large green 72,large green 1,191,0.8169336318969727,0,0
small green 5861,small green 1,951,0.7792078852653503,0,0
large blue 85631,large blue 1,1241,0.7481186389923096,0,0
small green 3546,small green 1,178,0.8181536793708801,0,0
small green 779,small green 1,786,0.7881088852882385,0,0
small blue 159,small blue 1,996,0.7787522077560425,0,0
small blue 431,small blue 1,312,0.8101426362991333,0,0
small blue 837135,small blue 1,532,0.8002055883407593,0,0
large red 18,large red 1,729,0.7902044057846069,0,0
large yellow 645,large yellow 1,519,0.8014446496963501,0,0
large red 67125,large red 1,270,0.8109315037727356,0,0
small yellow 881,small yellow 1,632,0.7907143831253052,0,0
small yellow 961,small yellow 1,175,0.8146989345550537,0,0
small yellow 21,small yellow 1,924,0.7754464149475098,0,0
small blue 30052,small blue 1,1094,0.7745676040649414,0,0
small yellow 111,small yellow 1,378,0.7916012406349182,0,0
small green 16826,small green 1,426,0.8046779632568359,0,0
large red 626690,large red 1,531,0.7991607785224915,0,0
small red 733039,small red 1,1183,0.7646428942680359,0,0
small red 617781,small red 1,653,0.7943553328514099,0,0
large red 165,large red 1,638,0.7861321568489075,0,0
small yellow 783691,small yellow 1,821,0.7866209149360657,0,0
small red 72518,small red 1,1057,0.7761105895042419,0,0
small blue 377405,small blue 1,950,0.7827712297439575,0,0
small blue 948,small blue 1,549,0.7974927425384521,0,0
small yellow 740,small yellow 1,969,0.7799333930015564,0,0
small blue 340044,small blue 1,322,0.810466468334198,0,0
large yellow 132,large yellow 1,495,0.8023876547813416,0,0
large red 223172,large red 1,232,0.8131966590881348,0,0
large green 208,large green 1,932,0.7828745245933533,0,0
small blue 1960,small blue 1,636,0.7947717905044556,0,0
large red 8239,large red 1,733,0.7902385592460632,0,0
large green 699573,large green 1,1249,0.7345126867294312,0,0
large red 987,large red 1,746,0.7892133593559265,0,0
small blue 94659,small blue 1,185,0.8191520571708679,0,0
small yellow 3170,small yellow 1,159,0.8192790746688843,0,0
large red 516,large red 1,482,0.8004683256149292,0,0
large blue 299869,large blue 1,161,0.8193829655647278,0,0
large blue 55056,large blue 1,593,0.7923822402954102,0,0
large blue 910075,large blue 1,428,0.803754985332489,0,0
small green 26,small green 1,251,0.8088257312774658,0,0
large red 83147,large red 1,1195,0.7602342367172241,0,0
small red 844261,small red 1,294,0.8111619353294373,0,0
large red 162,large red 1,792,0.7901554703712463,0,0
small green 52906,small green 1,383,0.8074292540550232,0,0
small yellow 9346,small yellow 1,263,0.8125194907188416,0,0
small blue 380150,small blue 1,585,0.7972642183303833,0,0
large yellow 265,large yellow 1,27,0.8406381011009216,0,0
large blue 59857,large blue 1,226,0.8158131837844849,0,0
small red 70258,small red 1,840,0.7873690128326416,0,0
large red 6180,large red 1,770,0.7884383797645569,0,0
large blue 535098,large blue 1,199,0.8177375793457031,0,0
large yellow 6139,large yellow 1,620,0.7973294258117676,0,0
large red 75,large red 1,490,0.8018459677696228,0,0
large blue 541,large blue 1,768,0.7902060747146606,0,0
large yellow 200,large yellow 1,974,0.7816715240478516,0,0
large green 2530,large green 1,614,0.7930639982223511,0,0
small blue 14067,small blue 1,1194,0.7642086744308472,0,0
large green 880879,large green 1,187,0.8192059397697449,0,0
small green 67091,small green 1,857,0.7850074172019958,0,0
small yellow 33086,small yellow 1,895,0.779145359992981,0,0
large yellow 573,large yellow 1,971,0.7813034057617188,0,0
small green 66207,small green 1,788,0.788703441619873,0,0
large red 74251,large red 1,1169,0.765211284160614,0,0
small red 16,small red 1,529,0.7954695224761963,0,0
large yellow 8611,large yellow 1,995,0.780826985836029,0,0
large blue 703139,large blue 1,386,0.8064704537391663,0,0
small green 619389,small green 1,41,0.834536075592041,0,0
large blue 8478,large blue 1,904,0.785764217376709,0,0
small green 678043,small green 1,613,0.7970227003097534,0,0
small blue 976566,small blue 1,1156,0.7665263414382935,0,0
small green 865,small green 1,77,0.8273109793663025,0,0
large red 94874,large red 1,540,0.7991398572921753,0,0
large red 11658,large red 1,304,0.8071877956390381,0,0
small blue 3267,small blue 1,729,0.7918935418128967,0,0
large red 85243,large red 1,1131,0.7677143812179565,0,0
small green 789606,small green 1,1232,0.7533361315727234,0,0
large red 413058,large red 1,431,0.8031525015830994,0,0
large green 94659,large green 1,220,0.8157575726509094,0,0
large yellow 333,large yellow 1,199,0.8162590265274048,0,0
small green 243139,small green 1,73,0.8267747163772583,0,0
small yellow 91560,small yellow 1,161,0.8178267478942871,0,0
large blue 779094,large blue 1,850,0.7878298759460449,0,0
