true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 433632,large blue 1,6,1158,0.7664440870285034,0,0,0,0,0
small green 98,small green 9,2,157,0.8208683133125305,0,0,0,0,0
small yellow 51359,small yellow 3,5,760,0.7897964715957642,0,0,0,0,0
large yellow 13,large yellow 2,2,297,0.8113037347793579,0,0,0,0,0
small green 83975,small green 5,5,218,0.8157972097396851,0,0,0,0,0
large yellow 5325,large yellow 9,4,632,0.7936927676200867,0,0,0,0,0
small yellow 9938,small yellow 2,4,129,0.8233600854873657,0,0,0,0,0
small green 791,small green 2,3,1174,0.7648350596427917,0,0,0,0,0
small blue 570,small blue 2,3,990,0.7813485860824585,0,0,0,0,0
large green 187,large green 6,3,707,0.7910141944885254,0,0,0,0,0
small yellow 668950,small yellow 2,6,951,0.7832095623016357,0,0,0,0,0
large blue 371,large blue 4,3,315,0.8081915974617004,0,0,0,0,0
large red 7547,large red 7,4,966,0.7818564176559448,0,0,0,0,0
large yellow 9565,large yellow 2,4,744,0.7913019061088562,0,0,0,0,0
small blue 369,small blue 2,3,786,0.7900421619415283,0,0,0,0,0
large green 929683,large green 8,6,1121,0.7702007293701172,0,0,0,0,0
small green 822858,small green 2,6,704,0.7928095459938049,0,0,0,0,0
small blue 422554,small blue 2,6,516,0.8014693260192871,0,0,0,0,0
small red 786,small red 1,3,761,0.7901299595832825,0,0,0,0,0
large green 5371,large green 3,4,157,0.8169212341308594,0,0,0,0,0
large green 74340,large green 3,5,80,0.8286191821098328,0,0,0,0,0
large blue 668950,large blue 1,6,876,0.7858850955963135,0,0,0,0,0
large red 321275,large red 3,6,1050,0.7768462300300598,0,0,0,0,0
large red 37,large red 8,2,964,0.781914472579956,0,0,0,0,0
small green 1152,small green 6,4,227,0.8033963441848755,0,0,0,0,0
small yellow 6147,small yellow 6,4,124,0.8236802816390991,0,0,0,0,0
small yellow 891,small yellow 2,3,864,0.7876273393630981,0,0,0,0,0
small green 93307,small green 2,5,1203,0.7600039839744568,0,0,0,0,0
small red 362529,small red 3,6,1247,0.741436779499054,0,0,0,0,0
large yellow 839677,large yellow 4,6,72,0.8306342959403992,0,0,0,0,0
large green 27,large green 8,2,740,0.7902523279190063,0,0,0,0,0
small blue 266071,small blue 6,6,639,0.7962923049926758,0,0,0,0,0
small green 960616,small green 3,6,1116,0.7709239721298218,0,0,0,0,0
small green 39389,small green 6,5,807,0.7888324856758118,0,0,0,0,0
large yellow 644173,large yellow 3,6,828,0.7874131202697754,0,0,0,0,0
small red 8,small red 7,1,4,0.9851865172386169,0,0,0,1,1
small red 391668,small red 5,6,1107,0.7713972926139832,0,0,0,0,0
large yellow 46211,large yellow 2,5,962,0.7829568386077881,0,0,0,0,0
large green 66207,large green 1,5,591,0.7953476309776306,0,0,0,0,0
large blue 71,large blue 6,2,54,0.8257691264152527,0,0,0,0,0
large red 46241,large red 1,5,1014,0.779068648815155,0,0,0,0,0
large blue 413058,large blue 1,6,386,0.806857705116272,0,0,0,0,0
large yellow 52906,large yellow 4,5,391,0.8072711825370789,0,0,0,0,0
large blue 9004,large blue 4,4,155,0.8194766640663147,0,0,0,0,0
large green 5291,large green 9,4,230,0.8146467804908752,0,0,0,0,0
small red 858,small red 5,3,238,0.8139698505401611,0,0,0,0,0
large yellow 80,large yellow 8,2,157,0.8194885849952698,0,0,0,0,0
small green 433632,small green 3,6,1130,0.7703068852424622,0,0,0,0,0
small yellow 742,small yellow 8,3,1230,0.7545009851455688,0,0,0,0,0
large red 59,large red 7,2,259,0.8124314546585083,0,0,0,0,0
small green 91439,small green 4,5,433,0.8011317253112793,0,0,0,0,0
large green 90,large green 6,2,239,0.8126193284988403,0,0,0,0,0
small yellow 72518,small yellow 9,5,1035,0.7779459357261658,0,0,0,0,0
small yellow 735,small yellow 9,3,546,0.7999792098999023,0,0,0,0,0
small blue 82848,small blue 4,5,894,0.7848790884017944,0,0,0,0,0
large yellow 2530,large yellow 4,4,573,0.7987473607063293,0,0,0,0,0
large green 793300,large green 7,6,692,0.7897435426712036,0,0,0,0,0
large red 333,large red 3,3,161,0.8205510377883911,0,0,0,0,0
large yellow 49529,large yellow 4,5,752,0.7899356484413147,0,0,0,0,0
small red 7939,small red 4,4,64,0.8308199048042297,0,0,0,0,0
large red 814,large red 4,3,1117,0.7724447250366211,0,0,0,0,0
large yellow 8238,large yellow 1,4,312,0.8086703419685364,0,0,0,0,0
large blue 66148,large blue 9,5,917,0.7814000248908997,0,0,0,0,0
small yellow 7267,small yellow 6,4,522,0.7994372248649597,0,0,0,0,0
small red 579123,small red 5,6,853,0.7866616249084473,0,0,0,0,0
large red 495533,large red 3,6,861,0.786461353302002,0,0,0,0,0
small yellow 33819,small yellow 2,5,953,0.7823572754859924,0,0,0,0,0
large green 178711,large green 3,6,221,0.8136929869651794,0,0,0,0,0
small green 6067,small green 2,4,267,0.810276985168457,0,0,0,0,0
large red 121,large red 1,3,1169,0.7655518054962158,0,0,0,0,0
small red 11854,small red 2,5,833,0.7869959473609924,0,0,0,0,0
small green 5349,small green 5,4,369,0.806283712387085,0,0,0,0,0
small red 702,small red 2,3,1055,0.7753691673278809,0,0,0,0,0
small blue 145767,small blue 3,6,1062,0.7766402959823608,0,0,0,0,0
large blue 330,large blue 9,3,1222,0.7558301687240601,0,0,0,0,0
large yellow 928381,large yellow 2,6,683,0.7939811944961548,0,0,0,0,0
large red 181,large red 8,3,1026,0.7779766917228699,0,0,0,0,0
large yellow 23356,large yellow 1,5,424,0.8058710694313049,0,0,0,0,0
small red 961,small red 3,3,211,0.8156691789627075,0,0,0,0,0
small green 91,small green 9,2,846,0.7357462048530579,0,0,0,0,0
small green 246,small green 5,3,244,0.8147066235542297,0,0,0,0,0
large blue 45954,large blue 1,5,1232,0.7501890659332275,0,0,0,0,0
small blue 6138,small blue 3,4,1080,0.774796724319458,0,0,0,0,0
large yellow 65771,large yellow 2,5,541,0.7994840741157532,0,0,0,0,0
small yellow 7311,small yellow 8,4,629,0.7892453074455261,0,0,0,0,0
small red 52245,small red 6,5,1212,0.7579771280288696,0,0,0,0,0
large blue 822131,large blue 8,6,143,0.8183824419975281,0,0,0,0,0
small green 5092,small green 7,4,1067,0.774495005607605,0,0,0,0,0
large green 792509,large green 4,6,919,0.7798194289207458,0,0,0,0,0
small green 82529,small green 3,5,52,0.8341975212097168,0,0,0,0,0
small yellow 463,small yellow 2,3,672,0.7934037446975708,0,0,0,0,0
large green 6139,large green 3,4,671,0.789309561252594,0,0,0,0,0
large green 3170,large green 1,4,112,0.8233225345611572,0,0,0,0,0
large blue 438977,large blue 7,6,358,0.8075475096702576,0,0,0,0,0
small green 95,small green 6,2,1225,0.75230872631073,0,0,0,0,0
large yellow 6442,large yellow 4,4,872,0.7841447591781616,0,0,0,0,0
small red 9099,small red 5,4,1073,0.7748507857322693,0,0,0,0,0
small red 235,small red 5,3,283,0.811026394367218,0,0,0,0,0
small red 1651,small red 2,4,749,0.790022075176239,0,0,0,0,0
large blue 965,large blue 4,3,1009,0.7760036587715149,0,0,0,0,0
large red 98781,large red 9,5,493,0.801312267780304,0,0,0,0,0
large red 209680,large red 6,6,60,0.8324567675590515,0,0,0,0,0
small yellow 174637,small yellow 9,6,646,0.7956898808479309,0,0,0,0,0
small red 5920,small red 2,4,1042,0.7777554988861084,0,0,0,0,0
small yellow 804938,small yellow 3,6,10,0.8665894269943237,0,0,0,0,0
small blue 290305,small blue 3,6,524,0.8014068007469177,0,0,0,0,0
large red 15383,large red 5,5,804,0.7868201732635498,0,0,0,0,0
small yellow 73993,small yellow 8,5,441,0.8046057224273682,0,0,0,0,0
small red 26591,small red 2,5,497,0.8013153672218323,0,0,0,0,0
large red 690,large red 4,3,832,0.7883458733558655,0,0,0,0,0
large blue 713762,large blue 2,6,652,0.7947075963020325,0,0,0,0,0
large blue 633590,large blue 1,6,494,0.8016186356544495,0,0,0,0,0
small blue 72402,small blue 3,5,146,0.8220341801643372,0,0,0,0,0
small red 986088,small red 5,6,219,0.816304624080658,0,0,0,0,0
large yellow 4644,large yellow 8,4,844,0.7776073217391968,0,0,0,0,0
small red 83147,small red 9,5,1157,0.7673866748809814,0,0,0,0,0
small green 396,small green 2,3,1032,0.7780655026435852,0,0,0,0,0
small yellow 96900,small yellow 6,5,323,0.8101732134819031,0,0,0,0,0
small yellow 9,small yellow 4,1,7,0.9904130101203918,0,0,0,0,0
small red 649,small red 3,3,33,0.8378120064735413,0,0,0,0,0
large green 99687,large green 6,5,1245,0.7422252893447876,0,0,0,0,0
large yellow 4872,large yellow 6,4,636,0.7966448664665222,0,0,0,0,0
large red 243139,large red 7,6,83,0.8284662961959839,0,0,0,0,0
large green 264136,large green 5,6,147,0.8183251023292542,0,0,0,0,0
small yellow 97670,small yellow 5,5,713,0.7938607335090637,0,0,0,0,0
small green 65255,small green 6,5,1246,0.7432529330253601,0,0,0,0,0
small red 15965,small red 2,5,830,0.7867833375930786,0,0,0,0,0
large blue 533,large blue 6,3,1099,0.7715495824813843,0,0,0,0,0
small blue 2832,small blue 5,4,378,0.8071883320808411,0,0,0,0,0
small green 877,small green 5,3,90,0.8282525539398193,0,0,0,0,0
large green 57,large green 1,2,935,0.7821559309959412,0,0,0,0,0
small green 3780,small green 7,4,295,0.8120597004890442,0,0,0,0,0
small blue 984,small blue 6,3,846,0.7868048548698425,0,0,0,0,0
small green 5246,small green 4,4,804,0.7875379323959351,0,0,0,0,0
small green 374,small green 3,3,163,0.8203728199005127,0,0,0,0,0
large yellow 71069,large yellow 6,5,923,0.7810594439506531,0,0,0,0,0
small red 256226,small red 8,6,1179,0.7645745277404785,0,0,0,0,0
small yellow 45954,small yellow 8,5,1231,0.7529670000076294,0,0,0,0,0
large green 786587,large green 2,6,1216,0.7535836100578308,0,0,0,0,0
large blue 37802,large blue 2,5,917,0.7840179800987244,0,0,0,0,0
large red 317,large red 4,3,1085,0.7732630968093872,0,0,0,0,0
large yellow 87139,large yellow 3,5,189,0.8179652690887451,0,0,0,0,0
large yellow 282256,large yellow 3,6,1042,0.7764512896537781,0,0,0,0,0
large yellow 2146,large yellow 3,4,1100,0.7719697952270508,0,0,0,0,0
small red 5345,small red 4,4,865,0.785652756690979,0,0,0,0,0
small yellow 531641,small yellow 3,6,822,0.7869751453399658,0,0,0,0,0
small red 282256,small red 3,6,994,0.7801417708396912,0,0,0,0,0
small yellow 76317,small yellow 2,5,551,0.7998467087745667,0,0,0,0,0
large red 541,large red 5,3,836,0.7844340205192566,0,0,0,0,0
large green 78765,large green 9,5,961,0.7806442379951477,0,0,0,0,0
large yellow 2312,large yellow 9,4,184,0.8186427354812622,0,0,0,0,0
small blue 886,small blue 5,3,853,0.7863628268241882,0,0,0,0,0
small green 17,small green 9,2,402,0.7938825488090515,0,0,0,0,0
small red 5333,small red 4,4,942,0.7820005416870117,0,0,0,0,0
large red 559398,large red 6,6,404,0.8068956732749939,0,0,0,0,0
large blue 975271,large blue 1,6,1149,0.7674516439437866,0,0,0,0,0
large yellow 9701,large yellow 8,4,1216,0.7569526433944702,0,0,0,0,0
small green 334,small green 6,3,965,0.7821919918060303,0,0,0,0,0
small green 832168,small green 2,6,1058,0.7759215831756592,0,0,0,0,0
small blue 870214,small blue 3,6,816,0.7888157963752747,0,0,0,0,0
large green 23356,large green 8,5,425,0.8013920783996582,0,0,0,0,0
large yellow 1653,large yellow 4,4,415,0.805749237537384,0,0,0,0,0
small blue 9346,small blue 3,4,201,0.8172557353973389,0,0,0,0,0
large red 46,large red 9,2,706,0.7891486883163452,0,0,0,0,0
small green 45774,small green 8,5,515,0.8017585277557373,0,0,0,0,0
large green 8811,large green 3,4,194,0.8097447752952576,0,0,0,0,0
large red 740,large red 7,3,864,0.7862590551376343,0,0,0,0,0
large yellow 33,large yellow 4,2,725,0.7911297082901001,0,0,0,0,0
large yellow 2269,large yellow 1,4,29,0.8408893346786499,0,0,0,0,0
large green 7209,large green 6,4,69,0.8254752159118652,0,0,0,0,0
small red 267,small red 3,3,726,0.7908788323402405,0,0,0,0,0
small green 482,small green 5,3,924,0.7825023531913757,0,0,0,0,0
small green 9702,small green 3,4,562,0.7999929785728455,0,0,0,0,0
large yellow 528361,large yellow 4,6,412,0.8060203194618225,0,0,0,0,0
large red 422,large red 5,3,1166,0.7656241655349731,0,0,0,0,0
large green 789606,large green 3,6,1182,0.7617850303649902,0,0,0,0,0
small red 7888,small red 8,4,245,0.8146690130233765,0,0,0,0,0
small blue 6974,small blue 6,4,679,0.7944759130477905,0,0,0,0,0
large blue 622584,large blue 5,6,1088,0.7738348245620728,0,0,0,0,0
large red 50026,large red 9,5,596,0.7974697947502136,0,0,0,0,0
large yellow 49139,large yellow 2,5,441,0.804344117641449,0,0,0,0,0
small yellow 217,small yellow 2,3,817,0.7878998517990112,0,0,0,0,0
large yellow 1960,large yellow 5,4,466,0.8030381798744202,0,0,0,0,0
large blue 65069,large blue 4,5,1237,0.7494164705276489,0,0,0,0,0
large yellow 847,large yellow 3,3,485,0.8023859858512878,0,0,0,0,0
large green 553014,large green 6,6,957,0.7811399698257446,0,0,0,0,0
small green 6085,small green 9,4,395,0.8055370450019836,0,0,0,0,0
large blue 37,large blue 5,2,996,0.7732724547386169,0,0,0,0,0
large green 189,large green 8,3,631,0.7919604778289795,0,0,0,0,0
large red 80545,large red 8,5,257,0.8144316077232361,0,0,0,0,0
large red 7991,large red 4,4,46,0.8316546678543091,0,0,0,0,0
large red 890,large red 5,3,853,0.7872475981712341,0,0,0,0,0
large green 74789,large green 4,5,1068,0.7729929089546204,0,0,0,0,0
small blue 21164,small blue 9,5,1070,0.7710849642753601,0,0,0,0,0
large blue 3536,large blue 7,4,522,0.8007287979125977,0,0,0,0,0
small green 60,small green 2,2,265,0.8122125864028931,0,0,0,0,0
small blue 204,small blue 2,3,1140,0.7695678472518921,0,0,0,0,0
small red 43862,small red 8,5,818,0.7873008847236633,0,0,0,0,0
small red 3881,small red 4,4,1231,0.7529978156089783,0,0,0,0,0
large green 4853,large green 1,4,877,0.7856403589248657,0,0,0,0,0
small green 979,small green 8,3,772,0.7895002961158752,0,0,0,0,0
small green 6974,small green 2,4,643,0.7962585687637329,0,0,0,0,0
small green 232378,small green 7,6,962,0.7814266085624695,0,0,0,0,0
large red 885,large red 4,3,1238,0.7492190599441528,0,0,0,0,0
small blue 2638,small blue 7,4,469,0.8031684160232544,0,0,0,0,0
large green 801,large green 9,3,568,0.7922289967536926,0,0,0,0,0
small red 879,small red 5,3,639,0.7918834686279297,0,0,0,0,0
large green 438,large green 7,3,446,0.8018192052841187,0,0,0,0,0
large yellow 839485,large yellow 3,6,1146,0.7689475417137146,0,0,0,0,0
large yellow 633590,large yellow 8,6,487,0.802370548248291,0,0,0,0,0
small blue 597,small blue 7,3,544,0.8004299402236938,0,0,0,0,0
large yellow 141797,large yellow 9,6,829,0.7866947054862976,0,0,0,0,0
small red 563711,small red 4,6,1058,0.7735652327537537,0,0,0,0,0
large blue 68743,large blue 7,5,958,0.7806190848350525,0,0,0,0,0
small yellow 24168,small yellow 2,5,185,0.8171558976173401,0,0,0,0,0
large yellow 755788,large yellow 8,6,572,0.7987120747566223,0,0,0,0,0
large green 59856,large green 7,5,790,0.7889758944511414,0,0,0,0,0
small yellow 38043,small yellow 3,5,78,0.829277515411377,0,0,0,0,0
small yellow 6464,small yellow 4,4,276,0.8128599524497986,0,0,0,0,0
small green 878,small green 4,3,1056,0.7738161087036133,0,0,0,0,0
small green 138817,small green 8,6,87,0.8250517845153809,0,0,0,0,0
small yellow 885339,small yellow 5,6,134,0.8220999240875244,0,0,0,0,0
small red 355570,small red 1,6,512,0.7995669841766357,0,0,0,0,0
small yellow 8149,small yellow 8,4,561,0.8001073598861694,0,0,0,0,0
large green 4346,large green 4,4,508,0.7996683716773987,0,0,0,0,0
small blue 377501,small blue 3,6,439,0.8054106831550598,0,0,0,0,0
small blue 89997,small blue 6,5,18,0.8481128811836243,0,0,0,0,0
small yellow 3267,small yellow 4,4,878,0.786297082901001,0,0,0,0,0
large red 779172,large red 3,6,237,0.8150058388710022,0,0,0,0,0
small yellow 841296,small yellow 4,6,451,0.8043599128723145,0,0,0,0,0
small blue 1727,small blue 3,4,88,0.8224477171897888,0,0,0,0,0
small yellow 5349,small yellow 4,4,412,0.8044040203094482,0,0,0,0,0
small red 818,small red 3,3,545,0.7991454601287842,0,0,0,0,0
small green 50888,small green 6,5,695,0.7937716245651245,0,0,0,0,0
small blue 95,small blue 5,2,1230,0.7541998624801636,0,0,0,0,0
small blue 25525,small blue 8,5,1011,0.7794508934020996,0,0,0,0,0
large blue 65255,large blue 1,5,1244,0.7439672350883484,0,0,0,0,0
large green 328,large green 4,3,486,0.8012021780014038,0,0,0,0,0
small red 227324,small red 7,6,1046,0.775510847568512,0,0,0,0,0
large green 4262,large green 8,4,287,0.8086645603179932,0,0,0,0,0
large blue 5978,large blue 1,4,501,0.7991592288017273,0,0,0,0,0
large green 760626,large green 9,6,785,0.78946852684021,0,0,0,0,0
large green 374,large green 3,3,159,0.8194303512573242,0,0,0,0,0
large yellow 5246,large yellow 3,4,902,0.7825906872749329,0,0,0,0,0
small yellow 2188,small yellow 7,4,993,0.7803247570991516,0,0,0,0,0
small red 831380,small red 9,6,892,0.7844973206520081,0,0,0,0,0
large yellow 400,large yellow 6,3,16,0.8501582741737366,0,0,0,0,0
large blue 214,large blue 5,3,1103,0.7713984251022339,0,0,0,0,0
large blue 802685,large blue 5,6,773,0.7902486324310303,0,0,0,0,0
small red 3851,small red 3,4,1026,0.7778528928756714,0,0,0,0,0
small yellow 791,small yellow 8,3,1202,0.7425082921981812,0,0,0,0,0
large green 9785,large green 1,4,36,0.8364477753639221,0,0,0,0,0
large red 9666,large red 6,4,792,0.78928142786026,0,0,0,0,0
large green 4644,large green 8,4,589,0.7874330282211304,0,0,0,0,0
large green 237377,large green 9,6,843,0.785942554473877,0,0,0,0,0
large red 448588,large red 4,6,112,0.8250376582145691,0,0,0,0,0
large blue 456385,large blue 6,6,460,0.8032600283622742,0,0,0,0,0
large yellow 31465,large yellow 5,5,291,0.8080151081085205,0,0,0,0,0
small red 665,small red 1,3,834,0.7876455187797546,0,0,0,0,0
large green 185131,large green 3,6,109,0.8243112564086914,0,0,0,0,0
small red 960408,small red 2,6,152,0.8211047649383545,0,0,0,0,0
small red 758,small red 6,3,1226,0.7547970414161682,0,0,0,0,0
large yellow 445824,large yellow 3,6,720,0.7923890948295593,0,0,0,0,0
large red 807053,large red 7,6,506,0.8015392422676086,0,0,0,0,0
small green 70515,small green 5,5,200,0.8174976110458374,0,0,0,0,0
large yellow 7548,large yellow 3,4,225,0.8156583309173584,0,0,0,0,0
large green 21164,large green 8,5,1134,0.7650696039199829,0,0,0,0,0
small red 6067,small red 2,4,190,0.8184415102005005,0,0,0,0,0
small red 461888,small red 2,6,525,0.8006638884544373,0,0,0,0,0
small blue 400,small blue 7,3,15,0.8500445485115051,0,0,0,0,0
large green 966785,large green 6,6,181,0.8162994384765625,0,0,0,0,0
small green 350405,small green 5,6,81,0.8285869359970093,0,0,0,0,0
large yellow 8007,large yellow 7,4,151,0.820996880531311,0,0,0,0,0
small blue 786,small blue 7,3,746,0.7914934158325195,0,0,0,0,0
large red 18418,large red 7,5,86,0.8216602206230164,0,0,0,0,0
small yellow 5173,small yellow 4,4,476,0.8018761277198792,0,0,0,0,0
small blue 6067,small blue 2,4,229,0.8159370422363281,0,0,0,0,0
large red 89069,large red 3,5,299,0.8102967739105225,0,0,0,0,0
large red 644173,large red 9,6,844,0.7875497937202454,0,0,0,0,0
large yellow 471,large yellow 6,3,773,0.7877258062362671,0,0,0,0,0
small green 487,small green 6,3,709,0.7930803298950195,0,0,0,0,0
large yellow 576919,large yellow 3,6,681,0.7815319895744324,0,0,0,0,0
small blue 96,small blue 5,2,845,0.7867887616157532,0,0,0,0,0
large green 5325,large green 8,4,825,0.787428081035614,0,0,0,0,0
