true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large blue 4262,small blue 7868,4,1618,0.9995260834693909,0,0,0,0,0
small red 184349,large red 801,6,500,0.999785304069519,0,0,0,0,0
large blue 23176,large blue 925,5,805,0.9996107220649719,0,0,0,0,0
small blue 949,small blue 559,3,9016,0.9997475743293762,0,0,0,0,0
small red 76317,large red 801,5,3496,0.9997642636299133,0,0,0,0,0
small red 242,small yellow 559,3,759,0.9997851252555847,0,0,0,0,0
small green 2832,small green 801,4,163,0.9997535347938538,0,0,0,0,0
small red 899929,small red 801,6,622,0.9997941851615906,0,0,0,0,0
large green 19710,large green 48829,5,874,0.9996169209480286,0,0,0,0,0
large yellow 746,large blue 925,3,731,0.9997127056121826,0,0,0,0,0
large yellow 7211,large yellow 802685,4,1933,0.999738335609436,0,0,0,0,0
small yellow 46471,small blue 559,5,6736,0.9997134208679199,0,0,0,0,0
small blue 85470,large yellow 559,5,5053,0.9997398853302002,0,0,0,0,0
large blue 266,large blue 246,3,1348,0.9994511604309082,0,0,0,0,0
large red 961,large red 5616,3,262,0.9996917247772217,0,0,0,0,0
large blue 579123,large yellow 678043,6,2428,0.9996828436851501,0,0,0,0,0
small yellow 38361,large yellow 559,5,3463,0.999779999256134,0,0,0,0,0
small red 559,small green 972565,3,321,0.9998197555541992,0,0,0,0,0
large yellow 3697,large yellow 844,4,4768,0.9996559619903564,0,0,0,0,0
large blue 885,small blue 1152,3,1306,0.9994791150093079,0,0,0,0,0
small red 4044,large red 801,4,6019,0.9997068047523499,0,0,0,0,0
large red 8461,small red 789606,4,4100,0.9996680617332458,0,0,0,0,0
large yellow 230394,large yellow 43092,6,34,0.9996994733810425,0,0,0,0,0
small green 99687,large green 801,5,1243,0.9997404217720032,0,0,0,0,0
small yellow 68,large yellow 559,2,2007,0.9998065233230591,0,0,0,0,0
large red 58368,small green 48829,5,4981,0.9995837807655334,0,0,0,0,0
large red 818,large red 72070,3,868,0.999707043170929,0,0,0,0,0
small green 70258,large green 801,5,1156,0.999758780002594,0,0,0,0,0
large red 448,large green 929,3,832,0.9996516704559326,0,0,0,0,0
small red 95,small red 60968,2,1075,0.9997851252555847,0,0,0,0,0
small red 79,large red 708093,2,3094,0.999798059463501,0,0,0,0,0
small yellow 733039,small yellow 559,6,6863,0.9997274279594421,0,0,0,0,0
large blue 433632,large green 929,6,8179,0.9994291067123413,0,0,0,0,0
small green 98,small green 355570,2,1440,0.9997465014457703,0,0,0,0,0
small yellow 51359,large yellow 559,5,3961,0.9997704029083252,0,0,0,0,0
large yellow 13,large yellow 818,2,702,0.9997984766960144,0,0,0,0,0
small green 83975,small green 4644,5,789,0.9997934699058533,0,0,0,0,0
large yellow 5325,large blue 70931,4,3980,0.9997298121452332,0,0,0,0,0
small yellow 9938,large yellow 559,4,3125,0.9997184872627258,0,0,0,0,0
small green 791,large green 1727,3,2846,0.9997997283935547,0,0,0,0,0
small blue 570,small yellow 559,3,5685,0.9997722506523132,0,0,0,0,0
large green 187,large green 6143,3,240,0.999593198299408,0,0,0,0,0
small yellow 668950,small yellow 559,6,9137,0.9997087717056274,0,0,0,0,0
large blue 371,large blue 7868,3,2482,0.9995372891426086,0,0,0,0,0
large red 7547,large red 5573,4,4029,0.9996402263641357,0,0,0,0,0
large yellow 9565,large blue 376,4,2568,0.9997445344924927,0,0,0,0,0
small blue 369,small blue 422554,3,4764,0.9997507929801941,0,0,0,0,0
large green 929683,large green 381,6,436,0.9996603727340698,0,0,0,0,0
small green 822858,small green 972565,6,382,0.9997800588607788,0,0,0,0,0
small blue 422554,small blue 422554,6,1,0.9998222589492798,1,1,1,1,1
small red 786,large red 230394,3,4414,0.9996960759162903,0,0,0,0,0
large green 5371,large green 184349,4,494,0.9996367692947388,0,0,0,0,0
large green 74340,small green 355570,5,400,0.9996365904808044,0,0,0,0,0
large blue 668950,large green 6974,6,7551,0.9993587732315063,0,0,0,0,0
large red 321275,large red 62,6,3880,0.9995862245559692,0,0,0,0,0
large red 37,large red 35,2,1209,0.9995599389076233,0,0,0,0,0
small green 1152,small green 127121,4,88,0.9998393058776855,0,0,0,0,0
small yellow 6147,large yellow 559,4,654,0.9998055696487427,0,0,0,0,0
small yellow 891,large yellow 559,3,8496,0.9997295141220093,0,0,0,0,0
small green 93307,small green 801,5,760,0.9997773170471191,0,0,0,0,0
small red 362529,small red 187,6,3255,0.9997628331184387,0,0,0,0,0
large yellow 839677,large blue 422554,6,1609,0.9996508359909058,0,0,0,0,0
large green 27,small green 54,2,1476,0.9996006488800049,0,0,0,0,0
small blue 266071,small blue 422554,6,4495,0.9997345209121704,0,0,0,0,0
small green 960616,small green 801,6,3132,0.9997368454933167,0,0,0,0,0
small green 39389,large green 844,5,1970,0.999780535697937,0,0,0,0,0
large yellow 644173,large yellow 43092,6,1505,0.9997182488441467,0,0,0,0,0
small red 8,large red 6050,1,762,0.9997012615203857,0,0,0,0,0
small red 391668,small red 4644,6,1682,0.9997851848602295,0,0,0,0,0
large yellow 46211,large blue 422554,5,8829,0.9996723532676697,0,0,0,0,0
large green 66207,large green 348,5,197,0.9996777772903442,0,0,0,0,0
large blue 71,small blue 157,2,8954,0.9997084140777588,0,0,0,0,0
large red 46241,small red 9849,5,1990,0.9996878504753113,0,0,0,0,0
large blue 413058,large blue 7868,6,1939,0.9995096921920776,0,0,0,0,0
large yellow 52906,small blue 58351,5,5020,0.9996880888938904,0,0,0,0,0
large blue 9004,large blue 7868,4,399,0.9996126890182495,0,0,0,0,0
large green 5291,large green 184349,4,219,0.999567449092865,0,0,0,0,0
small red 858,large red 612,3,342,0.9998214244842529,0,0,0,0,0
large yellow 80,large blue 27,2,4375,0.99964839220047,0,0,0,0,0
small green 433632,small green 801,6,1276,0.9997424483299255,0,0,0,0,0
small yellow 742,small blue 559,3,3341,0.9997735619544983,0,0,0,0,0
large red 59,large red 5573,2,614,0.9997330904006958,0,0,0,0,0
small green 91439,small green 577463,5,3984,0.9997783303260803,0,0,0,0,0
large green 90,large green 263,2,178,0.9995972514152527,0,0,0,0,0
small yellow 72518,large yellow 559,5,8404,0.9997479915618896,0,0,0,0,0
small yellow 735,large yellow 559,3,3336,0.9998077750205994,0,0,0,0,0
small blue 82848,small blue 422554,5,5799,0.9997674822807312,0,0,0,0,0
large yellow 2530,large blue 508,4,4024,0.999695360660553,0,0,0,0,0
large green 793300,large green 355570,6,1259,0.999530017375946,0,0,0,0,0
large red 333,large green 72070,3,5107,0.9995630383491516,0,0,0,0,0
large yellow 49529,small blue 422554,5,9894,0.9996349215507507,0,0,0,0,0
small red 7939,large red 6050,4,1276,0.9997854828834534,0,0,0,0,0
large red 814,large green 929,3,3022,0.9996288418769836,0,0,0,0,0
large yellow 8238,small blue 43092,4,1567,0.999752938747406,0,0,0,0,0
large blue 66148,large blue 7548,5,727,0.9996607303619385,0,0,0,0,0
small yellow 7267,small yellow 559,4,3392,0.9998058080673218,0,0,0,0,0
small red 579123,large red 801,6,1598,0.9997828602790833,0,0,0,0,0
large red 495533,large red 9849,6,1252,0.9996538162231445,0,0,0,0,0
small yellow 33819,large yellow 559,5,3292,0.9997533559799194,0,0,0,0,0
large green 178711,large green 48829,6,1283,0.9995774030685425,0,0,0,0,0
small green 6067,small green 801,4,2010,0.9997459053993225,0,0,0,0,0
large red 121,large red 72070,3,332,0.9996746778488159,0,0,0,0,0
small red 11854,large red 801,5,2361,0.9997501373291016,0,0,0,0,0
small green 5349,large green 1727,4,1573,0.9997782111167908,0,0,0,0,0
small red 702,large red 59674,3,897,0.9997256994247437,0,0,0,0,0
small blue 145767,large yellow 559,6,2775,0.9997604489326477,0,0,0,0,0
large blue 330,large green 72070,3,2404,0.9992887377738953,0,0,0,0,0
large yellow 928381,large yellow 925,6,2484,0.9996671080589294,0,0,0,0,0
large red 181,large red 72070,3,1277,0.9996891617774963,0,0,0,0,0
large yellow 23356,small blue 422554,5,805,0.9997619986534119,0,0,0,0,0
small red 961,large red 1727,3,226,0.999790370464325,0,0,0,0,0
small green 91,large yellow 559,2,7932,0.9997817277908325,0,0,0,0,0
small green 246,large green 801,3,289,0.9997600317001343,0,0,0,0,0
large blue 45954,small blue 7868,5,2833,0.9994904398918152,0,0,0,0,0
small blue 6138,small blue 422554,4,25,0.9998226165771484,0,0,0,0,0
large yellow 65771,large yellow 8939,5,1190,0.999762773513794,0,0,0,0,0
small yellow 7311,small blue 96706,4,4926,0.9997591972351074,0,0,0,0,0
small red 52245,large red 801,5,1185,0.9997362494468689,0,0,0,0,0
large blue 822131,large blue 7868,6,410,0.9996471405029297,0,0,0,0,0
small green 5092,large green 801,4,2814,0.9997221231460571,0,0,0,0,0
large green 792509,large green 48829,6,2187,0.9995943903923035,0,0,0,0,0
small green 82529,small green 801,5,2680,0.9997128844261169,0,0,0,0,0
small yellow 463,large yellow 559,3,1871,0.9997649192810059,0,0,0,0,0
large green 6139,large green 85,4,119,0.9996931552886963,0,0,0,0,0
large green 3170,large green 578,4,922,0.9995061159133911,0,0,0,0,0
large blue 438977,large blue 7868,6,1307,0.9995356202125549,0,0,0,0,0
small green 95,small green 7049,2,2026,0.9997814893722534,0,0,0,0,0
large yellow 6442,large yellow 559,4,3749,0.9996972680091858,0,0,0,0,0
small red 9099,large red 801,4,1115,0.999756395816803,0,0,0,0,0
small red 235,small green 972565,3,254,0.9997842311859131,0,0,0,0,0
small red 1651,large red 801,4,3320,0.9997718930244446,0,0,0,0,0
large blue 965,large blue 72070,3,2800,0.9991015791893005,0,0,0,0,0
large red 98781,small red 9849,5,3200,0.9996921420097351,0,0,0,0,0
large red 209680,large red 9849,6,4932,0.9996722936630249,0,0,0,0,0
small yellow 174637,small yellow 559,6,2838,0.9997642636299133,0,0,0,0,0
small red 5920,small red 86225,4,2262,0.9997155070304871,0,0,0,0,0
small yellow 804938,large yellow 559,6,5180,0.999751091003418,0,0,0,0,0
small blue 290305,small blue 58351,6,3912,0.9997149109840393,0,0,0,0,0
large red 15383,small green 9849,5,3156,0.9997419714927673,0,0,0,0,0
small yellow 73993,small yellow 559,5,1586,0.9997727870941162,0,0,0,0,0
small red 26591,large red 612,5,6050,0.9997311234474182,0,0,0,0,0
large red 690,large red 35,3,941,0.9996558427810669,0,0,0,0,0
large blue 713762,large blue 78494,6,2696,0.9994939565658569,0,0,0,0,0
large blue 633590,large blue 7868,6,1635,0.9994661808013916,0,0,0,0,0
small blue 72402,small blue 559,5,3951,0.9997566938400269,0,0,0,0,0
small red 986088,small red 187,6,1138,0.9997942447662354,0,0,0,0,0
large yellow 4644,large blue 96706,4,1019,0.9996885657310486,0,0,0,0,0
small red 83147,small green 1727,5,3403,0.9997380971908569,0,0,0,0,0
small green 396,small green 89415,3,1717,0.9997832179069519,0,0,0,0,0
small yellow 96900,large yellow 559,5,3850,0.9997508525848389,0,0,0,0,0
small yellow 9,small blue 173201,1,2793,0.999768853187561,0,0,0,0,0
small red 649,small yellow 559,3,935,0.9997938871383667,0,0,0,0,0
large green 99687,large green 925,5,1045,0.9996625781059265,0,0,0,0,0
large yellow 4872,small green 59192,4,7337,0.9996470212936401,0,0,0,0,0
large red 243139,small blue 43092,6,6495,0.9996053576469421,0,0,0,0,0
large green 264136,large green 48829,6,3415,0.9995797276496887,0,0,0,0,0
small yellow 97670,large yellow 559,5,973,0.9997971057891846,0,0,0,0,0
small green 65255,large green 893188,5,404,0.999763548374176,0,0,0,0,0
small red 15965,large red 59674,5,7709,0.9997087717056274,0,0,0,0,0
large blue 533,large blue 7868,3,2648,0.9994967579841614,0,0,0,0,0
small blue 2832,small blue 96706,4,227,0.9998040199279785,0,0,0,0,0
small green 877,large green 65771,3,946,0.9997562170028687,0,0,0,0,0
large green 57,large green 881,2,3417,0.9993300437927246,0,0,0,0,0
small green 3780,small green 355570,4,8400,0.999720573425293,0,0,0,0,0
small blue 984,large yellow 559,3,9281,0.9997534155845642,0,0,0,0,0
small green 5246,small green 801,4,1778,0.9997565150260925,0,0,0,0,0
small green 374,small green 355570,3,2466,0.9997838735580444,0,0,0,0,0
large yellow 71069,large blue 96706,5,125,0.9997774958610535,0,0,0,0,0
small red 256226,large red 801,6,1337,0.9997507333755493,0,0,0,0,0
small yellow 45954,small blue 559,5,6659,0.9997175931930542,0,0,0,0,0
large green 786587,large green 7888,6,1076,0.9995595216751099,0,0,0,0,0
large blue 37802,large blue 70931,5,492,0.9995288848876953,0,0,0,0,0
large red 317,large red 72070,3,5181,0.9996424317359924,0,0,0,0,0
large yellow 87139,small blue 96706,5,518,0.9997455477714539,0,0,0,0,0
large yellow 282256,large blue 925,6,3021,0.9997124671936035,0,0,0,0,0
large yellow 2146,large yellow 559,4,1353,0.9997559189796448,0,0,0,0,0
small red 5345,large red 801,4,686,0.9997526407241821,0,0,0,0,0
small yellow 531641,small yellow 559,6,3242,0.9998010396957397,0,0,0,0,0
small red 282256,small red 187,6,1445,0.9997928738594055,0,0,0,0,0
small yellow 76317,large yellow 559,5,4295,0.9997442960739136,0,0,0,0,0
large red 541,large red 4644,3,4093,0.9996482729911804,0,0,0,0,0
large green 78765,large green 5114,5,674,0.9997335076332092,0,0,0,0,0
large yellow 2312,small blue 78494,4,2754,0.999748945236206,0,0,0,0,0
small blue 886,small blue 422554,3,2175,0.9997699856758118,0,0,0,0,0
small green 17,small yellow 559,2,5282,0.999746561050415,0,0,0,0,0
small red 5333,large red 6050,4,701,0.9997855424880981,0,0,0,0,0
large red 559398,large red 925,6,549,0.9996518492698669,0,0,0,0,0
large blue 975271,large blue 7868,6,407,0.9996780753135681,0,0,0,0,0
large yellow 9701,small blue 96706,4,6495,0.9996891021728516,0,0,0,0,0
small green 334,small green 355570,3,549,0.9997940063476562,0,0,0,0,0
small green 832168,large green 801,6,3895,0.9997342228889465,0,0,0,0,0
small blue 870214,large yellow 559,6,5236,0.9997680187225342,0,0,0,0,0
large green 23356,large green 48829,5,1418,0.9995765686035156,0,0,0,0,0
large yellow 1653,small yellow 43092,4,917,0.9997684359550476,0,0,0,0,0
small blue 9346,small blue 559,4,1032,0.999783992767334,0,0,0,0,0
large red 46,large red 70,2,4396,0.9994814991950989,0,0,0,0,0
small green 45774,small green 972565,5,204,0.9997871518135071,0,0,0,0,0
large green 8811,large green 184349,4,3453,0.99965500831604,0,0,0,0,0
large red 740,large red 17146,3,199,0.9997443556785583,0,0,0,0,0
large yellow 33,large red 8149,2,2868,0.9997841715812683,0,0,0,0,0
large yellow 2269,large yellow 97670,4,2575,0.9996943473815918,0,0,0,0,0
large green 7209,large green 381,4,708,0.9997593760490417,0,0,0,0,0
small red 267,small green 972565,3,5278,0.9997386932373047,0,0,0,0,0
small green 482,large green 799,3,618,0.9997068047523499,0,0,0,0,0
small green 9702,small green 355570,4,5091,0.9996969699859619,0,0,0,0,0
large yellow 528361,large blue 96706,6,4481,0.9996288418769836,0,0,0,0,0
large red 422,large red 929,3,703,0.9996725916862488,0,0,0,0,0
large green 789606,large green 381,6,42,0.9997071027755737,0,0,0,0,0
small red 7888,small red 86225,4,654,0.9997775554656982,0,0,0,0,0
small blue 6974,large yellow 559,4,5058,0.999779224395752,0,0,0,0,0
large blue 622584,large blue 7868,6,2896,0.9995331764221191,0,0,0,0,0
large red 50026,small green 9849,5,3906,0.9996392726898193,0,0,0,0,0
large yellow 49139,large red 54725,5,7525,0.9997411370277405,0,0,0,0,0
small yellow 217,large yellow 559,3,9301,0.9996957778930664,0,0,0,0,0
large yellow 1960,large blue 422554,4,5150,0.9996585845947266,0,0,0,0,0
large blue 65069,large blue 678043,5,43,0.9997086524963379,0,0,0,0,0
large yellow 847,large yellow 559,3,170,0.9997168183326721,0,0,0,0,0
large green 553014,large green 184349,6,79,0.9996928572654724,0,0,0,0,0
small green 6085,small green 801,4,1524,0.9997615218162537,0,0,0,0,0
large blue 37,large blue 39816,2,948,0.9995768070220947,0,0,0,0,0
large green 189,large green 929,3,1695,0.9996811747550964,0,0,0,0,0
large red 80545,small red 48829,5,594,0.9997838139533997,0,0,0,0,0
large red 7991,large red 4644,4,824,0.9997372031211853,0,0,0,0,0
large red 890,large red 857537,3,790,0.9996846318244934,0,0,0,0,0
large green 74789,large green 381,5,11,0.999719500541687,0,0,0,0,0
small blue 21164,small blue 422554,5,3992,0.9997689127922058,0,0,0,0,0
large blue 3536,large green 929,4,2522,0.9995293617248535,0,0,0,0,0
small green 60,small green 801,2,3114,0.999697208404541,0,0,0,0,0
small blue 204,small blue 422554,3,3062,0.9997916221618652,0,0,0,0,0
small red 43862,large red 59674,5,2184,0.999726414680481,0,0,0,0,0
small red 3881,large red 612,4,2531,0.9997738003730774,0,0,0,0,0
large green 4853,small green 89415,4,1293,0.9995931386947632,0,0,0,0,0
small green 979,large green 893188,3,2053,0.9998005032539368,0,0,0,0,0
small green 6974,small green 355570,4,51,0.9998189806938171,0,0,0,0,0
small green 232378,large green 844,6,407,0.9997726678848267,0,0,0,0,0
large red 885,large green 929,3,755,0.9997007250785828,0,0,0,0,0
small blue 2638,small yellow 559,4,8439,0.999725341796875,0,0,0,0,0
large green 801,large green 72070,3,290,0.9993074536323547,0,0,0,0,0
small red 879,small red 972565,3,2431,0.9998041987419128,0,0,0,0,0
large green 438,large green 184349,3,991,0.9994522333145142,0,0,0,0,0
large yellow 839485,large green 48829,6,1086,0.9997021555900574,0,0,0,0,0
large yellow 633590,large blue 739244,6,3938,0.9996113777160645,0,0,0,0,0
small blue 597,large blue 697,3,2736,0.9997799396514893,0,0,0,0,0
large yellow 141797,large yellow 43092,6,354,0.9997444152832031,0,0,0,0,0
small red 563711,large red 801,6,2506,0.9997812509536743,0,0,0,0,0
large blue 68743,large green 578,5,2322,0.9995262026786804,0,0,0,0,0
small yellow 24168,large yellow 559,5,4153,0.9997700452804565,0,0,0,0,0
large yellow 755788,large yellow 559,6,341,0.9997051954269409,0,0,0,0,0
large green 59856,large green 184349,5,1807,0.9995718598365784,0,0,0,0,0
small yellow 38043,small yellow 559,5,4969,0.9997485280036926,0,0,0,0,0
small yellow 6464,large yellow 559,4,1151,0.9997838139533997,0,0,0,0,0
small green 878,large yellow 559,3,1179,0.999789297580719,0,0,0,0,0
small green 138817,small green 801,6,4018,0.999750554561615,0,0,0,0,0
small yellow 885339,small yellow 559,6,5159,0.9997634291648865,0,0,0,0,0
small red 355570,small red 4644,6,58,0.9998044967651367,0,0,0,0,0
small yellow 8149,large yellow 559,4,7652,0.9997773170471191,0,0,0,0,0
large green 4346,small green 578,4,2625,0.9995435476303101,0,0,0,0,0
small blue 377501,large blue 697,6,971,0.9997771978378296,0,0,0,0,0
small blue 89997,large blue 697,5,6001,0.9997305274009705,0,0,0,0,0
small yellow 3267,small yellow 559,4,2076,0.9997817277908325,0,0,0,0,0
large red 779172,large red 184349,6,1657,0.9996979832649231,0,0,0,0,0
small yellow 841296,small yellow 559,6,3121,0.9997797608375549,0,0,0,0,0
small blue 1727,large blue 697,4,883,0.9997857213020325,0,0,0,0,0
small yellow 5349,large yellow 559,4,4709,0.9997697472572327,0,0,0,0,0
small red 818,small yellow 559,3,4835,0.9997314214706421,0,0,0,0,0
small green 50888,small green 53,5,628,0.9997454285621643,0,0,0,0,0
small blue 95,small yellow 559,2,2643,0.9997455477714539,0,0,0,0,0
small blue 25525,small blue 422554,5,1240,0.9997518062591553,0,0,0,0,0
large blue 65255,large blue 7868,5,2816,0.9996193051338196,0,0,0,0,0
large green 328,large green 72070,3,755,0.9994483590126038,0,0,0,0,0
small red 227324,small red 1152,6,1551,0.9997720718383789,0,0,0,0,0
large green 4262,large green 184349,4,1991,0.9994928240776062,0,0,0,0,0
large blue 5978,large green 533321,4,4510,0.9996815323829651,0,0,0,0,0
large green 760626,large green 799,6,94,0.9995865225791931,0,0,0,0,0
large green 374,large yellow 57301,3,1820,0.9992522597312927,0,0,0,0,0
large yellow 5246,large yellow 844,4,879,0.9996902346611023,0,0,0,0,0
small yellow 2188,small yellow 559,4,5549,0.9997650384902954,0,0,0,0,0
small red 831380,small red 187,6,248,0.9998100399971008,0,0,0,0,0
large yellow 400,large yellow 43092,3,1176,0.9997165203094482,0,0,0,0,0
large blue 214,large blue 1152,3,333,0.9994775652885437,0,0,0,0,0
large blue 802685,large blue 78494,6,29,0.9995729923248291,0,0,0,0,0
small red 3851,large red 612,4,352,0.9998041391372681,0,0,0,0,0
small yellow 791,small blue 559,3,1169,0.9998117089271545,0,0,0,0,0
large green 9785,large green 70931,4,862,0.9996249079704285,0,0,0,0,0
large red 9666,large red 9849,4,1451,0.9996442794799805,0,0,0,0,0
large green 4644,large green 799,4,46,0.9997708201408386,0,0,0,0,0
large green 237377,large green 48829,6,234,0.999456524848938,0,0,0,0,0
large red 448588,small green 48829,6,1007,0.9996858239173889,0,0,0,0,0
large blue 456385,large blue 184349,6,333,0.9995015859603882,0,0,0,0,0
large yellow 31465,large yellow 559,5,469,0.9997398853302002,0,0,0,0,0
small red 665,small red 1452,3,2658,0.9997575879096985,0,0,0,0,0
large green 185131,large green 48829,6,2051,0.9995960593223572,0,0,0,0,0
small red 960408,large red 801,6,1801,0.999744176864624,0,0,0,0,0
small red 758,small green 1727,3,1513,0.999779224395752,0,0,0,0,0
large yellow 445824,large green 48829,6,4999,0.9995388984680176,0,0,0,0,0
large red 807053,small green 184349,6,1386,0.9994602203369141,0,0,0,0,0
small green 70515,large green 801,5,3489,0.9997065663337708,0,0,0,0,0
large yellow 7548,large yellow 70931,4,2301,0.9997097849845886,0,0,0,0,0
large green 21164,large green 381,5,6468,0.9995402693748474,0,0,0,0,0
small red 6067,large red 801,4,3417,0.9996623396873474,0,0,0,0,0
small red 461888,large red 4644,6,959,0.9997838735580444,0,0,0,0,0
small blue 400,small blue 559,3,1768,0.9997546076774597,0,0,0,0,0
large green 966785,large green 48829,6,645,0.9996353983879089,0,0,0,0,0
small green 350405,small green 801,6,3211,0.9997175931930542,0,0,0,0,0
large yellow 8007,large blue 376,4,5448,0.999620258808136,0,0,0,0,0
small blue 786,small blue 559,3,4472,0.9997807145118713,0,0,0,0,0
