true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 746,large yellow 438977,3,879,0.9397274255752563,0,0,0,0,0
large yellow 7211,large yellow 195763,4,535,0.9992018342018127,0,0,0,0,0
small yellow 46471,small yellow 982277,5,22,0.9990965127944946,0,0,0,0,0
small blue 85470,small blue 307428,5,113,0.9992444515228271,0,0,0,0,0
large blue 266,large blue 348,3,77,0.9443116188049316,0,0,0,0,0
large red 961,large red 716,3,1037,0.9179291129112244,0,0,0,0,0
large blue 579123,large blue 26591,6,72,0.9994547963142395,0,0,0,0,0
small yellow 38361,small yellow 27786,5,441,0.9989582896232605,0,0,0,0,0
small red 559,small red 70910,3,922,0.9281696677207947,0,0,0,0,0
large yellow 3697,large yellow 335729,4,366,0.9991089701652527,0,0,0,0,0
large blue 885,large blue 348,3,101,0.9408620595932007,0,0,0,0,0
small red 4044,small red 16590,4,46,0.999200701713562,0,0,0,0,0
large red 8461,large red 53369,4,654,0.9990224838256836,0,0,0,0,0
large yellow 230394,large yellow 67091,6,366,0.9998037815093994,0,0,0,0,0
small green 99687,small green 58368,5,808,0.9992344975471497,0,0,0,0,0
small yellow 68,small yellow 502219,2,876,0.950679361820221,0,0,0,0,0
large red 58368,large red 25866,5,498,0.9994479417800903,0,0,0,0,0
large red 818,large red 348,3,57,0.9490821361541748,0,0,0,0,0
small green 70258,small green 43586,5,235,0.9993714690208435,0,0,0,0,0
large red 448,large red 348,3,18,0.9548528790473938,0,0,0,0,0
small red 95,small red 59,2,951,0.9329568147659302,0,0,0,0,0
small red 79,small red 54,2,39,0.9695177674293518,0,0,0,0,0
small yellow 733039,small yellow 223172,6,764,0.9993873238563538,0,0,0,0,0
large blue 433632,large blue 12540,6,164,0.9989768862724304,0,0,0,0,0
small green 98,small green 48,2,909,0.9343579411506653,0,0,0,0,0
small yellow 51359,small yellow 583863,5,435,0.9988870620727539,0,0,0,0,0
large yellow 13,large yellow 43,2,62,0.962849497795105,0,0,0,0,0
small green 83975,small green 43586,5,668,0.9993736743927002,0,0,0,0,0
large yellow 5325,large yellow 72031,4,646,0.9995301365852356,0,0,0,0,0
small yellow 9938,small yellow 14067,4,545,0.9996626973152161,0,0,0,0,0
small green 791,small green 31992,3,1815,0.9055032730102539,0,0,0,0,0
small blue 570,small blue 218972,3,853,0.9309641122817993,0,0,0,0,0
large green 187,large green 348,3,1067,0.9148513078689575,0,0,0,0,0
small yellow 668950,small yellow 34267,6,553,0.9997323751449585,0,0,0,0,0
large blue 371,large blue 348,3,52,0.9501701593399048,0,0,0,0,0
large red 7547,large red 321275,4,221,0.9994889497756958,0,0,0,0,0
large yellow 9565,large yellow 901909,4,795,0.9996470808982849,0,0,0,0,0
small blue 369,small blue 59689,3,817,0.9508486390113831,0,0,0,0,0
large green 929683,large green 12260,6,53,0.9995399117469788,0,0,0,0,0
small green 822858,small green 340044,6,467,0.9991586804389954,0,0,0,0,0
small blue 422554,small blue 942956,6,750,0.9995865225791931,0,0,0,0,0
small red 786,small red 348,3,927,0.9354947805404663,0,0,0,0,0
large green 5371,large green 382602,4,107,0.9988119602203369,0,0,0,0,0
large green 74340,large green 156837,5,299,0.9997094869613647,0,0,0,0,0
large blue 668950,large blue 4143,6,574,0.9997356534004211,0,0,0,0,0
large red 321275,large red 84177,6,613,0.9990736246109009,0,0,0,0,0
large red 37,large red 59,2,23,0.9754334688186646,0,0,0,0,0
small green 1152,small green 83920,4,4575,0.8249322772026062,0,0,0,0,0
small yellow 6147,small yellow 65255,4,284,0.9989252090454102,0,0,0,0,0
small yellow 891,small yellow 83975,3,1008,0.9126965403556824,0,0,0,0,0
small green 93307,small green 43586,5,126,0.9993128180503845,0,0,0,0,0
small red 362529,small red 31632,6,722,0.9989838600158691,0,0,0,0,0
large yellow 839677,large yellow 35443,6,767,0.999822735786438,0,0,0,0,0
large green 27,large green 48,2,872,0.9579131603240967,0,0,0,0,0
small blue 266071,small blue 95426,6,467,0.9994988441467285,0,0,0,0,0
small green 960616,small green 70952,6,578,0.9990517497062683,0,0,0,0,0
small green 39389,small green 60968,5,75,0.9986742734909058,0,0,0,0,0
large yellow 644173,large yellow 9856,6,156,0.9995356202125549,0,0,0,0,0
small red 8,small red 15,1,852,0.9599175453186035,0,0,0,0,0
small red 391668,small red 65255,6,694,0.9989240765571594,0,0,0,0,0
large yellow 46211,large yellow 362529,5,235,0.9995148777961731,0,0,0,0,0
large green 66207,large green 900177,5,236,0.999392032623291,0,0,0,0,0
large blue 71,large blue 59,2,45,0.9628220796585083,0,0,0,0,0
large red 46241,large red 52245,5,205,0.999495267868042,0,0,0,0,0
large blue 413058,large blue 5325,6,276,0.9996893405914307,0,0,0,0,0
large yellow 52906,large yellow 851413,5,72,0.9997666478157043,0,0,0,0,0
large blue 9004,large blue 76317,4,417,0.9984917640686035,0,0,0,0,0
large green 5291,large green 9238,4,611,0.9994335770606995,0,0,0,0,0
small red 858,small red 348,3,985,0.9273567795753479,0,0,0,0,0
large yellow 80,large yellow 48,2,32,0.9677045941352844,0,0,0,0,0
small green 433632,small green 61645,6,216,0.9998149275779724,0,0,0,0,0
small yellow 742,small yellow 71261,3,1019,0.9156162142753601,0,0,0,0,0
large red 59,large red 59,2,1,0.9865770936012268,1,1,1,1,1
small green 91439,small green 38569,5,760,0.9979960322380066,0,0,0,0,0
large green 90,large green 48,2,862,0.9606555700302124,0,0,0,0,0
small yellow 72518,small yellow 88222,5,271,0.9993295669555664,0,0,0,0,0
small yellow 735,small yellow 6050,3,1985,0.8937255144119263,0,0,0,0,0
small blue 82848,small blue 9379,5,293,0.9997745156288147,0,0,0,0,0
large yellow 2530,large yellow 46655,4,2897,0.8469266295433044,0,0,0,0,0
large green 793300,large green 48566,6,7,0.9995747804641724,0,0,0,0,0
large red 333,large red 348,3,27,0.9557396173477173,0,0,0,0,0
large yellow 49529,large yellow 317881,5,484,0.999836266040802,0,0,0,0,0
small red 7939,small red 942956,4,533,0.9990976452827454,0,0,0,0,0
large red 814,large red 348,3,144,0.9358862042427063,0,0,0,0,0
large yellow 8238,large yellow 4728,4,762,0.9984497427940369,0,0,0,0,0
large blue 66148,large blue 71069,5,47,0.9993649125099182,0,0,0,0,0
small yellow 7267,small yellow 5669,4,724,0.9981362819671631,0,0,0,0,0
small red 579123,small red 55056,6,64,0.9995448589324951,0,0,0,0,0
large red 495533,large red 3532,6,415,0.9995117783546448,0,0,0,0,0
small yellow 33819,small yellow 2894,5,57,0.9994975924491882,0,0,0,0,0
large green 178711,large green 3417,6,126,0.9979774355888367,0,0,0,0,0
small green 6067,small green 8711,4,726,0.9989874362945557,0,0,0,0,0
large red 121,large red 348,3,140,0.9338051676750183,0,0,0,0,0
small red 11854,small red 4185,5,501,0.9991940259933472,0,0,0,0,0
small green 5349,small green 456385,4,596,0.9982572793960571,0,0,0,0,0
small red 702,small red 27786,3,2037,0.8881179094314575,0,0,0,0,0
small blue 145767,small blue 25670,6,165,0.9994990825653076,0,0,0,0,0
large blue 330,large blue 282256,3,849,0.9465461373329163,0,0,0,0,0
large yellow 928381,large yellow 35042,6,765,0.9997687339782715,0,0,0,0,0
large red 181,large red 348,3,88,0.9424179196357727,0,0,0,0,0
large yellow 23356,large yellow 910075,5,346,0.9997391104698181,0,0,0,0,0
small red 961,small red 348,3,1053,0.9122079014778137,0,0,0,0,0
small green 91,small green 54,2,48,0.9582917094230652,0,0,0,0,0
small green 246,small green 632929,3,947,0.919693112373352,0,0,0,0,0
large blue 45954,large blue 5325,5,383,0.9996388554573059,0,0,0,0,0
small blue 6138,small blue 12540,4,36,0.9966269135475159,0,0,0,0,0
large yellow 65771,large yellow 8260,5,407,0.9986950755119324,0,0,0,0,0
small yellow 7311,small yellow 5956,4,383,0.9976801872253418,0,0,0,0,0
small red 52245,small red 576086,5,290,0.9993160367012024,0,0,0,0,0
large blue 822131,large blue 5451,6,775,0.9998359680175781,0,0,0,0,0
small green 5092,small green 70952,4,666,0.9988082051277161,0,0,0,0,0
large green 792509,large green 6147,6,586,0.9997276067733765,0,0,0,0,0
small green 82529,small green 58351,5,575,0.9995697140693665,0,0,0,0,0
small yellow 463,small yellow 348,3,20,0.9533188939094543,0,0,0,0,0
large green 6139,large green 6138,4,24,0.9990506768226624,0,0,0,0,0
large green 3170,large green 154118,4,784,0.9992845058441162,0,0,0,0,0
large blue 438977,large blue 9565,6,619,0.9992770552635193,0,0,0,0,0
small green 95,small green 35,2,923,0.9254820346832275,0,0,0,0,0
large yellow 6442,large yellow 83147,4,352,0.9994022846221924,0,0,0,0,0
small red 9099,small red 21003,4,417,0.9995775818824768,0,0,0,0,0
small red 235,small red 348,3,138,0.9336477518081665,0,0,0,0,0
small red 1651,small red 39045,4,4591,0.8310750722885132,0,0,0,0,0
large blue 965,large blue 835,3,1041,0.9138173460960388,0,0,0,0,0
large red 98781,large red 84177,5,390,0.999563455581665,0,0,0,0,0
large red 209680,large red 13552,6,514,0.999006986618042,0,0,0,0,0
small yellow 174637,small yellow 27786,6,710,0.999565064907074,0,0,0,0,0
small red 5920,small red 59689,4,211,0.9992287755012512,0,0,0,0,0
small yellow 804938,small yellow 34267,6,747,0.9998432397842407,0,0,0,0,0
small blue 290305,small blue 9270,6,704,0.9991950988769531,0,0,0,0,0
large red 15383,large red 822858,5,81,0.9994748830795288,0,0,0,0,0
small yellow 73993,small yellow 6718,5,144,0.9995765686035156,0,0,0,0,0
small red 26591,small red 70515,5,492,0.9995828866958618,0,0,0,0,0
large red 690,large red 58571,3,915,0.9362460374832153,0,0,0,0,0
large blue 713762,large blue 88697,6,737,0.9995664358139038,0,0,0,0,0
large blue 633590,large blue 9977,6,400,0.9995917677879333,0,0,0,0,0
small blue 72402,small blue 41890,5,376,0.999580442905426,0,0,0,0,0
small red 986088,small red 16590,6,75,0.9991366267204285,0,0,0,0,0
large yellow 4644,large yellow 82544,4,807,0.9994077086448669,0,0,0,0,0
small red 83147,small red 71644,5,576,0.9984768033027649,0,0,0,0,0
small green 396,small green 348,3,33,0.951226532459259,0,0,0,0,0
small yellow 96900,small yellow 99016,5,22,0.9993789196014404,0,0,0,0,0
small yellow 9,small yellow 35,1,890,0.9511805772781372,0,0,0,0,0
small red 649,small red 54608,3,1946,0.902356743812561,0,0,0,0,0
large green 99687,large green 8611,5,764,0.9995802640914917,0,0,0,0,0
large yellow 4872,large yellow 23356,4,215,0.9998306632041931,0,0,0,0,0
large red 243139,large red 25866,6,611,0.9990582466125488,0,0,0,0,0
large green 264136,large green 53357,6,146,0.9995101690292358,0,0,0,0,0
small yellow 97670,small yellow 851413,5,97,0.9995998740196228,0,0,0,0,0
small green 65255,small green 58351,5,712,0.9995075464248657,0,0,0,0,0
small red 15965,small red 71261,5,520,0.9991127252578735,0,0,0,0,0
large blue 533,large blue 348,3,97,0.9411153197288513,0,0,0,0,0
small blue 2832,small blue 40217,4,638,0.9995981454849243,0,0,0,0,0
small green 877,small green 348,3,995,0.9203701019287109,0,0,0,0,0
large green 57,large green 59,2,9,0.9809150099754333,0,0,0,0,0
small green 3780,small green 58351,4,32,0.9993410110473633,0,0,0,0,0
small blue 984,small blue 218972,3,1055,0.9091166853904724,0,0,0,0,0
small green 5246,small green 58351,4,139,0.9989373683929443,0,0,0,0,0
small green 374,small green 348,3,3,0.9614178538322449,0,0,1,1,1
large yellow 71069,large yellow 3088,5,430,0.9997877478599548,0,0,0,0,0
small red 256226,small red 97026,6,782,0.9993632435798645,0,0,0,0,0
small yellow 45954,small yellow 58368,5,505,0.9993225932121277,0,0,0,0,0
large green 786587,large green 24993,6,200,0.9997038245201111,0,0,0,0,0
large blue 37802,large blue 48829,5,235,0.9995632767677307,0,0,0,0,0
large red 317,large red 348,3,20,0.9571284055709839,0,0,0,0,0
large yellow 87139,large yellow 2753,5,85,0.9991985559463501,0,0,0,0,0
large yellow 282256,large yellow 2832,6,215,0.9996903538703918,0,0,0,0,0
large yellow 2146,large yellow 16826,4,2971,0.8485429286956787,0,0,0,0,0
small red 5345,small red 26728,4,274,0.9982936382293701,0,0,0,0,0
small yellow 531641,small yellow 25814,6,630,0.9993909597396851,0,0,0,0,0
small red 282256,small red 43065,6,677,0.9994605779647827,0,0,0,0,0
small yellow 76317,small yellow 6718,5,182,0.9994639158248901,0,0,0,0,0
large red 541,large red 378535,3,847,0.9425866007804871,0,0,0,0,0
large green 78765,large green 755788,5,380,0.9996963143348694,0,0,0,0,0
large yellow 2312,large yellow 11330,4,2905,0.8513867259025574,0,0,0,0,0
small blue 886,small blue 348,3,1189,0.8905049562454224,0,0,0,0,0
small green 17,small green 54,2,76,0.9508486986160278,0,0,0,0,0
small red 5333,small red 58368,4,533,0.9979521632194519,0,0,0,0,0
large red 559398,large red 142185,6,747,0.9989338517189026,0,0,0,0,0
large blue 975271,large blue 43092,6,384,0.9996098875999451,0,0,0,0,0
large yellow 9701,large yellow 89593,4,621,0.9996740221977234,0,0,0,0,0
small green 334,small green 35042,3,864,0.9377161264419556,0,0,0,0,0
small green 832168,small green 95256,6,672,0.9996869564056396,0,0,0,0,0
small blue 870214,small blue 18993,6,799,0.9994889497756958,0,0,0,0,0
large green 23356,large green 42177,5,573,0.9995400309562683,0,0,0,0,0
large yellow 1653,large yellow 85470,4,2874,0.8529133796691895,0,0,0,0,0
small blue 9346,small blue 42411,4,383,0.9995009303092957,0,0,0,0,0
large red 46,large red 59,2,15,0.9704679846763611,0,0,0,0,0
small green 45774,small green 31992,5,166,0.9996188282966614,0,0,0,0,0
large green 8811,large green 839485,4,736,0.9978148341178894,0,0,0,0,0
large red 740,large red 348,3,870,0.9448450803756714,0,0,0,0,0
large yellow 33,large yellow 43,2,19,0.9782166481018066,0,0,0,0,0
large yellow 2269,large yellow 2528,4,271,0.9996276497840881,0,0,0,0,0
large green 7209,large green 25670,4,475,0.9996617436408997,0,0,0,0,0
small red 267,small red 227324,3,876,0.9351333975791931,0,0,0,0,0
small green 482,small green 348,3,847,0.9447271227836609,0,0,0,0,0
small green 9702,small green 792509,4,331,0.9995368123054504,0,0,0,0,0
large yellow 528361,large yellow 101206,6,120,0.9998196363449097,0,0,0,0,0
large red 422,large red 348,3,858,0.9444589614868164,0,0,0,0,0
large green 789606,large green 2988,6,481,0.9992400407791138,0,0,0,0,0
small red 7888,small red 16590,4,227,0.9993327260017395,0,0,0,0,0
small blue 6974,small blue 65255,4,600,0.9995951652526855,0,0,0,0,0
large blue 622584,large blue 2753,6,412,0.9996165633201599,0,0,0,0,0
large red 50026,large red 9540,5,9,0.9996318817138672,0,0,0,0,0
large yellow 49139,large yellow 8144,5,322,0.9997312426567078,0,0,0,0,0
small yellow 217,small yellow 96900,3,887,0.9372567534446716,0,0,0,0,0
large yellow 1960,large yellow 35042,4,1764,0.8938891887664795,0,0,0,0,0
large blue 65069,large blue 8777,5,274,0.9995874762535095,0,0,0,0,0
large yellow 847,large yellow 348,3,1018,0.9214146733283997,0,0,0,0,0
large green 553014,large green 504832,6,41,0.9997028708457947,0,0,0,0,0
small green 6085,small green 36130,4,766,0.9992243647575378,0,0,0,0,0
large blue 37,large blue 59,2,33,0.9686940312385559,0,0,0,0,0
large green 189,large green 348,3,889,0.9403500556945801,0,0,0,0,0
large red 80545,large red 6138,5,540,0.9991924166679382,0,0,0,0,0
large red 7991,large red 20735,4,320,0.9992274641990662,0,0,0,0,0
large red 890,large red 3546,3,1941,0.9075210690498352,0,0,0,0,0
large green 74789,large green 502219,5,519,0.9997426867485046,0,0,0,0,0
small blue 21164,small blue 91560,5,156,0.9987451434135437,0,0,0,0,0
large blue 3536,large blue 35105,4,522,0.999442458152771,0,0,0,0,0
small green 60,small green 43,2,31,0.9660789966583252,0,0,0,0,0
small blue 204,small blue 982277,3,1702,0.9216894507408142,0,0,0,0,0
small red 43862,small red 7888,5,242,0.9997175931930542,0,0,0,0,0
small red 3881,small red 70515,4,283,0.9988600611686707,0,0,0,0,0
large green 4853,large green 19038,4,265,0.9995121359825134,0,0,0,0,0
small green 979,small green 348,3,1016,0.9164754748344421,0,0,0,0,0
small green 6974,small green 43586,4,479,0.9994221925735474,0,0,0,0,0
small green 232378,small green 58351,6,483,0.999125063419342,0,0,0,0,0
large red 885,large red 348,3,113,0.9400593042373657,0,0,0,0,0
small blue 2638,small blue 964278,4,611,0.998776376247406,0,0,0,0,0
large green 801,large green 348,3,2210,0.8652698993682861,0,0,0,0,0
small red 879,small red 348,3,1053,0.9101848006248474,0,0,0,0,0
large green 438,large green 348,3,184,0.9216272830963135,0,0,0,0,0
large yellow 839485,large yellow 4502,6,378,0.9996125102043152,0,0,0,0,0
large yellow 633590,large yellow 727086,6,709,0.9997340440750122,0,0,0,0,0
small blue 597,small blue 130271,3,1888,0.9111897349357605,0,0,0,0,0
large yellow 141797,large yellow 5033,6,84,0.9992529153823853,0,0,0,0,0
small red 563711,small red 70515,6,635,0.997748613357544,0,0,0,0,0
large blue 68743,large blue 69473,5,361,0.9990974068641663,0,0,0,0,0
small yellow 24168,small yellow 35242,5,92,0.9990593791007996,0,0,0,0,0
large yellow 755788,large yellow 6143,6,461,0.9997220635414124,0,0,0,0,0
large green 59856,large green 8811,5,111,0.9997031688690186,0,0,0,0,0
small yellow 38043,small yellow 6085,5,131,0.99977707862854,0,0,0,0,0
small yellow 6464,small yellow 25814,4,553,0.9993961453437805,0,0,0,0,0
small green 878,small green 348,3,1004,0.9176894426345825,0,0,0,0,0
small green 138817,small green 87656,6,498,0.9985408782958984,0,0,0,0,0
small yellow 885339,small yellow 72070,6,777,0.999694287776947,0,0,0,0,0
small red 355570,small red 2891,6,322,0.9982585906982422,0,0,0,0,0
small yellow 8149,small yellow 37110,4,724,0.9950982332229614,0,0,0,0,0
large green 4346,large green 25670,4,590,0.9993067383766174,0,0,0,0,0
small blue 377501,small blue 4228,6,617,0.9995197653770447,0,0,0,0,0
small blue 89997,small blue 3584,5,249,0.9994685649871826,0,0,0,0,0
small yellow 3267,small yellow 851413,4,181,0.999119758605957,0,0,0,0,0
large red 779172,large red 42177,6,759,0.9993993043899536,0,0,0,0,0
small yellow 841296,small yellow 12560,6,636,0.9989833831787109,0,0,0,0,0
small blue 1727,small blue 70515,4,3757,0.8399947285652161,0,0,0,0,0
small yellow 5349,small yellow 972565,4,740,0.9988065958023071,0,0,0,0,0
small red 818,small red 348,3,77,0.9437999129295349,0,0,0,0,0
small green 50888,small green 69049,5,474,0.9986857175827026,0,0,0,0,0
small blue 95,small blue 43,2,919,0.9351680278778076,0,0,0,0,0
small blue 25525,small blue 26728,5,557,0.9989371299743652,0,0,0,0,0
large blue 65255,large blue 9270,5,6,0.999744713306427,0,0,0,0,0
large green 328,large green 348,3,135,0.9315615296363831,0,0,0,0,0
small red 227324,small red 2988,6,459,0.9994254112243652,0,0,0,0,0
large green 4262,large green 619536,4,537,0.9989861249923706,0,0,0,0,0
large blue 5978,large blue 76317,4,763,0.9988112449645996,0,0,0,0,0
large green 760626,large green 2193,6,562,0.9988542199134827,0,0,0,0,0
large green 374,large green 348,3,3,0.9626743197441101,0,0,1,1,1
large yellow 5246,large yellow 31992,4,665,0.9998584985733032,0,0,0,0,0
small yellow 2188,small yellow 851413,4,291,0.9974811673164368,0,0,0,0,0
small red 831380,small red 54236,6,196,0.9996086955070496,0,0,0,0,0
large yellow 400,large yellow 530728,3,1058,0.909619927406311,0,0,0,0,0
large blue 214,large blue 348,3,1002,0.9250597953796387,0,0,0,0,0
large blue 802685,large blue 93606,6,692,0.9995136857032776,0,0,0,0,0
small red 3851,small red 5011,4,527,0.9963158369064331,0,0,0,0,0
small yellow 791,small yellow 264686,3,927,0.927724301815033,0,0,0,0,0
large green 9785,large green 9856,4,64,0.9994118213653564,0,0,0,0,0
large red 9666,large red 9666,4,1,0.9988495707511902,1,1,1,1,1
large green 4644,large green 4848,4,695,0.998388409614563,0,0,0,0,0
large green 237377,large green 9701,6,567,0.999338686466217,0,0,0,0,0
large red 448588,large red 42177,6,431,0.9992372393608093,0,0,0,0,0
large blue 456385,large blue 5325,6,308,0.9996399283409119,0,0,0,0,0
large yellow 31465,large yellow 63271,5,154,0.9991637468338013,0,0,0,0,0
small red 665,small red 348,3,33,0.9522595405578613,0,0,0,0,0
large green 185131,large green 24993,6,50,0.9994785189628601,0,0,0,0,0
small red 960408,small red 59689,6,254,0.9987514615058899,0,0,0,0,0
small red 758,small red 348,3,44,0.9495036602020264,0,0,0,0,0
large yellow 445824,large yellow 7484,6,715,0.9996920228004456,0,0,0,0,0
large red 807053,large red 3426,6,379,0.9995192289352417,0,0,0,0,0
small green 70515,small green 317881,5,361,0.999647319316864,0,0,0,0,0
large yellow 7548,large yellow 87656,4,548,0.9998447895050049,0,0,0,0,0
large green 21164,large green 89415,5,270,0.999473512172699,0,0,0,0,0
small red 6067,small red 8784,4,577,0.9994140267372131,0,0,0,0,0
small red 461888,small red 52906,6,219,0.9996128678321838,0,0,0,0,0
small blue 400,small blue 52906,3,1731,0.9160104990005493,0,0,0,0,0
large green 966785,large green 89415,6,107,0.9995481371879578,0,0,0,0,0
small green 350405,small green 377501,6,476,0.9992571473121643,0,0,0,0,0
large yellow 8007,large yellow 5088,4,355,0.9994714260101318,0,0,0,0,0
small blue 786,small blue 21003,3,952,0.9205281138420105,0,0,0,0,0
large red 18418,large red 25866,5,170,0.9997522830963135,0,0,0,0,0
small yellow 5173,small yellow 50189,4,660,0.9978927373886108,0,0,0,0,0
