true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 46471,small yellow 23446,5,372,0.8773567080497742,0,0,0,0,0
small blue 85470,small blue 789606,5,461,0.8515295386314392,0,0,0,0,0
large blue 266,large blue 1406,3,514,0.8654693365097046,0,0,0,0,0
large red 961,large red 7291,3,213,0.8932980298995972,0,0,0,0,0
large blue 579123,large blue 7396,6,346,0.8824474215507507,0,0,0,0,0
small yellow 38361,small yellow 23446,5,488,0.8705062866210938,0,0,0,0,0
small red 559,small red 754,3,219,0.8614633679389954,0,0,0,0,0
large yellow 3697,large yellow 6198,4,163,0.8960550427436829,0,0,0,0,0
large blue 885,large blue 81,3,312,0.8767123818397522,0,0,0,0,0
small red 4044,small red 9856,4,1248,0.7391773462295532,0,0,0,0,0
large red 8461,large red 569,4,337,0.8887624144554138,0,0,0,0,0
large yellow 230394,large yellow 619536,6,885,0.8518341779708862,0,0,0,0,0
small green 99687,small green 38906,5,208,0.8976911306381226,0,0,0,0,0
small yellow 68,small yellow 56,2,20,0.9028317332267761,0,0,0,0,0
large red 58368,large red 728492,5,492,0.8775535821914673,0,0,0,0,0
large red 818,large red 721,3,60,0.912923276424408,0,0,0,0,0
small green 70258,small green 38906,5,70,0.9090443253517151,0,0,0,0,0
large red 448,large red 7291,3,485,0.8734887838363647,0,0,0,0,0
small red 95,small red 88,2,130,0.8668452501296997,0,0,0,0,0
small red 79,small red 88,2,55,0.8804875612258911,0,0,0,0,0
small yellow 733039,small yellow 23446,6,327,0.8803719878196716,0,0,0,0,0
large blue 433632,large blue 7396,6,915,0.8525448441505432,0,0,0,0,0
small green 98,small green 56,2,259,0.8767105937004089,0,0,0,0,0
small yellow 51359,small yellow 23446,5,340,0.8794134855270386,0,0,0,0,0
large yellow 13,large yellow 70,2,277,0.8689947128295898,0,0,0,0,0
small green 83975,small green 38906,5,89,0.9071362614631653,0,0,0,0,0
large yellow 5325,large yellow 6198,4,266,0.8906877040863037,0,0,0,0,0
small yellow 9938,small yellow 23446,4,614,0.8642518520355225,0,0,0,0,0
small green 791,small green 893,3,314,0.8869746327400208,0,0,0,0,0
small blue 570,small blue 9308,3,817,0.8295192122459412,0,0,0,0,0
large green 187,large green 674,3,899,0.8485087752342224,0,0,0,0,0
small yellow 668950,small yellow 23446,6,773,0.8487318158149719,0,0,0,0,0
large blue 371,large blue 739,3,78,0.8942607045173645,0,0,0,0,0
large red 7547,large red 7291,4,21,0.9261218905448914,0,0,0,0,0
large yellow 9565,large yellow 70931,4,524,0.8755431175231934,0,0,0,0,0
small blue 369,small blue 8239,3,133,0.8731322288513184,0,0,0,0,0
large green 929683,large green 7396,6,234,0.9003157019615173,0,0,0,0,0
small green 822858,small green 38906,6,283,0.8897729516029358,0,0,0,0,0
small blue 422554,small blue 789606,6,588,0.8420823216438293,0,0,0,0,0
small red 786,small red 754,3,6,0.8993122577667236,0,0,0,0,0
large green 5371,large green 8179,4,83,0.9110774993896484,0,0,0,0,0
large green 74340,large green 7396,5,778,0.857170581817627,0,0,0,0,0
large blue 668950,large blue 4269,6,605,0.8676714897155762,0,0,0,0,0
large red 321275,large red 728492,6,292,0.8915069699287415,0,0,0,0,0
large red 37,large red 721,2,32,0.9136324524879456,0,0,0,0,0
small green 1152,small green 38906,4,1010,0.8363282680511475,0,0,0,0,0
small yellow 6147,small yellow 23446,4,7,0.9119001626968384,0,0,0,0,0
small yellow 891,small yellow 9346,3,429,0.8720408082008362,0,0,0,0,0
small green 93307,small green 38906,5,767,0.858561098575592,0,0,0,0,0
small red 362529,small red 23446,6,393,0.8570862412452698,0,0,0,0,0
large yellow 839677,large yellow 619536,6,525,0.8751029372215271,0,0,0,0,0
large green 27,large green 48,2,262,0.8721488118171692,0,0,0,0,0
small blue 266071,small blue 789606,6,855,0.8191935420036316,0,0,0,0,0
small green 960616,small green 38906,6,1070,0.8190479278564453,0,0,0,0,0
small green 39389,small green 38906,5,54,0.9123536944389343,0,0,0,0,0
large yellow 644173,large yellow 619536,6,256,0.8922504186630249,0,0,0,0,0
small red 8,small red 3,1,27,0.8750593066215515,0,0,0,0,0
small red 391668,small red 982277,6,799,0.8331006169319153,0,0,0,0,0
large yellow 46211,large yellow 619536,5,495,0.878251850605011,0,0,0,0,0
large green 66207,large green 8179,5,618,0.8683095574378967,0,0,0,0,0
large blue 71,large blue 73,2,5,0.9266452789306641,0,0,0,0,1
large red 46241,large red 728492,5,143,0.904656708240509,0,0,0,0,0
large blue 413058,large blue 4269,6,594,0.8679628968238831,0,0,0,0,0
large yellow 52906,large yellow 619536,5,332,0.8870550394058228,0,0,0,0,0
large blue 9004,large blue 7396,4,867,0.8554242849349976,0,0,0,0,0
large green 5291,large green 7396,4,624,0.872818112373352,0,0,0,0,0
small red 858,small red 754,3,141,0.8729594945907593,0,0,0,0,0
large yellow 80,large yellow 70,2,45,0.9082868099212646,0,0,0,0,0
small green 433632,small green 38906,6,558,0.871223509311676,0,0,0,0,0
small yellow 742,small yellow 9346,3,489,0.86752849817276,0,0,0,0,0
large red 59,large red 72,2,95,0.9000070095062256,0,0,0,0,0
small green 91439,small green 38906,5,158,0.9008193016052246,0,0,0,0,0
large green 90,large green 73,2,19,0.9172555208206177,0,0,0,0,0
small yellow 72518,small yellow 23446,5,16,0.9092969298362732,0,0,0,0,0
small yellow 735,small yellow 23446,3,537,0.8626643419265747,0,0,0,0,0
small blue 82848,small blue 82544,5,245,0.8649714589118958,0,0,0,0,0
large yellow 2530,large yellow 6147,4,999,0.8458167314529419,0,0,0,0,0
large green 793300,large green 7396,6,722,0.8595150709152222,0,0,0,0,0
large red 333,large red 721,3,248,0.88014817237854,0,0,0,0,0
large yellow 49529,large yellow 619536,5,809,0.8602795004844666,0,0,0,0,0
small red 7939,small red 754,4,868,0.8325635194778442,0,0,0,0,0
large red 814,large red 721,3,8,0.9279406666755676,0,0,0,0,0
large yellow 8238,large yellow 6198,4,926,0.8531059622764587,0,0,0,0,0
large blue 66148,large blue 4269,5,900,0.8507612943649292,0,0,0,0,0
small yellow 7267,small yellow 23446,4,360,0.8755215406417847,0,0,0,0,0
small red 579123,small red 97747,6,313,0.8623040914535522,0,0,0,0,0
large red 495533,large red 8179,6,788,0.856982946395874,0,0,0,0,0
small yellow 33819,small yellow 23446,5,634,0.8632621765136719,0,0,0,0,0
large green 178711,large green 8179,6,1241,0.7211549282073975,0,0,0,0,0
small green 6067,small green 38906,4,69,0.9063994884490967,0,0,0,0,0
large red 121,large red 721,3,759,0.8465227484703064,0,0,0,0,0
small red 11854,small red 23446,5,349,0.8593490123748779,0,0,0,0,0
small green 5349,small green 38906,4,976,0.8385742902755737,0,0,0,0,0
small red 702,small red 754,3,48,0.88539057970047,0,0,0,0,0
small blue 145767,small blue 789606,6,865,0.8182021975517273,0,0,0,0,0
large blue 330,large blue 423,3,745,0.8574698567390442,0,0,0,0,0
large yellow 928381,large yellow 619536,6,746,0.8603826761245728,0,0,0,0,0
large red 181,large red 721,3,776,0.8462971448898315,0,0,0,0,0
large yellow 23356,large yellow 619536,5,252,0.8899788856506348,0,0,0,0,0
small red 961,small red 754,3,221,0.86543869972229,0,0,0,0,0
small green 91,small green 56,2,29,0.8944200277328491,0,0,0,0,0
small green 246,small green 564,3,93,0.901194155216217,0,0,0,0,0
large blue 45954,large blue 7396,5,619,0.8670858144760132,0,0,0,0,0
small blue 6138,small blue 8239,4,39,0.8837645053863525,0,0,0,0,0
large yellow 65771,large yellow 619536,5,136,0.901748776435852,0,0,0,0,0
small yellow 7311,small yellow 23446,4,794,0.8521968722343445,0,0,0,0,0
small red 52245,small red 23446,5,181,0.8705522418022156,0,0,0,0,0
large blue 822131,large blue 4269,6,425,0.8780993819236755,0,0,0,0,0
small green 5092,small green 38906,4,585,0.8711205124855042,0,0,0,0,0
large green 792509,large green 7396,6,387,0.8869386315345764,0,0,0,0,0
small green 82529,small green 38906,5,927,0.8391357064247131,0,0,0,0,0
small yellow 463,small yellow 195,3,304,0.8743156790733337,0,0,0,0,0
large green 6139,large green 674,4,600,0.8723399639129639,0,0,0,0,0
large green 3170,large green 7396,4,821,0.8581854104995728,0,0,0,0,0
large blue 438977,large blue 7396,6,171,0.8930811285972595,0,0,0,0,0
small green 95,small green 56,2,249,0.8739316463470459,0,0,0,0,0
large yellow 6442,large yellow 619536,4,263,0.8903411626815796,0,0,0,0,0
small red 9099,small red 9856,4,330,0.8611953854560852,0,0,0,0,0
small red 235,small red 754,3,310,0.857019305229187,0,0,0,0,0
small red 1651,small red 23446,4,1132,0.8074334859848022,0,0,0,0,0
large blue 965,large blue 7396,3,693,0.8564531803131104,0,0,0,0,0
large red 98781,large red 7291,5,129,0.905577540397644,0,0,0,0,0
large red 209680,large red 728492,6,743,0.857860803604126,0,0,0,0,0
small yellow 174637,small yellow 23446,6,983,0.8327962160110474,0,0,0,0,0
small red 5920,small red 754,4,979,0.8228579759597778,0,0,0,0,0
small yellow 804938,small yellow 23446,6,643,0.8612375259399414,0,0,0,0,0
small blue 290305,small blue 789606,6,889,0.8231354355812073,0,0,0,0,0
large red 15383,large red 728492,5,1175,0.8138625025749207,0,0,0,0,0
small yellow 73993,small yellow 23446,5,896,0.8442133069038391,0,0,0,0,0
small red 26591,small red 23446,5,402,0.8567477464675903,0,0,0,0,0
large red 690,large red 721,3,218,0.8940637111663818,0,0,0,0,0
large blue 713762,large blue 7396,6,453,0.8766346573829651,0,0,0,0,0
large blue 633590,large blue 4269,6,837,0.8561006188392639,0,0,0,0,0
small blue 72402,small blue 789606,5,400,0.8551744222640991,0,0,0,0,0
small red 986088,small red 97747,6,250,0.8655784130096436,0,0,0,0,0
large yellow 4644,large yellow 4269,4,26,0.9143612384796143,0,0,0,0,0
small red 83147,small red 9856,5,112,0.8785865902900696,0,0,0,0,0
small green 396,small green 241,3,103,0.896865725517273,0,0,0,0,0
small yellow 96900,small yellow 23446,5,547,0.8679009079933167,0,0,0,0,0
small yellow 9,small yellow 26,1,53,0.88445645570755,0,0,0,0,0
small red 649,small red 754,3,69,0.8788517117500305,0,0,0,0,0
large green 99687,large green 7396,5,51,0.9189534187316895,0,0,0,0,0
large yellow 4872,large yellow 6198,4,224,0.8933075070381165,0,0,0,0,0
large red 243139,large red 728492,6,578,0.8696106672286987,0,0,0,0,0
large green 264136,large green 844261,6,622,0.8651556968688965,0,0,0,0,0
small yellow 97670,small yellow 9346,5,284,0.8834167122840881,0,0,0,0,0
small green 65255,small green 38906,5,478,0.877955973148346,0,0,0,0,0
small red 15965,small red 23446,5,46,0.8821075558662415,0,0,0,0,0
large blue 533,large blue 423,3,1002,0.8407815098762512,0,0,0,0,0
small blue 2832,small blue 7547,4,997,0.8206599354743958,0,0,0,0,0
small green 877,small green 893,3,172,0.8952611088752747,0,0,0,0,0
large green 57,large green 73,2,16,0.9189491271972656,0,0,0,0,0
small green 3780,small green 38906,4,294,0.8908913731575012,0,0,0,0,0
small blue 984,small blue 8239,3,88,0.8788108825683594,0,0,0,0,0
small green 5246,small green 38906,4,366,0.8846484422683716,0,0,0,0,0
small green 374,small green 241,3,53,0.9062297344207764,0,0,0,0,0
large yellow 71069,large yellow 70931,5,85,0.9065926671028137,0,0,0,0,0
small red 256226,small red 23446,6,383,0.8574092388153076,0,0,0,0,0
small yellow 45954,small yellow 23446,5,32,0.9074593186378479,0,0,0,0,0
large green 786587,large green 7396,6,223,0.9015424847602844,0,0,0,0,0
large blue 37802,large blue 4269,5,320,0.8814677000045776,0,0,0,0,0
large red 317,large red 721,3,593,0.8645187020301819,0,0,0,0,0
large yellow 87139,large yellow 619536,5,240,0.8929635286331177,0,0,0,0,0
large yellow 282256,large yellow 619536,6,320,0.8868820667266846,0,0,0,0,0
large yellow 2146,large yellow 6147,4,421,0.8757922649383545,0,0,0,0,0
small red 5345,small red 754,4,688,0.8421522378921509,0,0,0,0,0
small yellow 531641,small yellow 23446,6,5,0.9154554605484009,0,0,0,0,1
small red 282256,small red 23446,6,121,0.8756166100502014,0,0,0,0,0
small yellow 76317,small yellow 23446,5,663,0.8607386946678162,0,0,0,0,0
large red 541,large red 7291,3,258,0.8914574980735779,0,0,0,0,0
large green 78765,large green 7396,5,598,0.8738427758216858,0,0,0,0,0
large yellow 2312,large yellow 6147,4,197,0.8896441459655762,0,0,0,0,0
small blue 886,small blue 241,3,725,0.833538830280304,0,0,0,0,0
small green 17,small green 48,2,347,0.8502055406570435,0,0,0,0,0
small red 5333,small red 754,4,691,0.8423435688018799,0,0,0,0,0
large red 559398,large red 8179,6,3,0.9346405267715454,0,0,1,1,1
large blue 975271,large blue 7396,6,468,0.8748905062675476,0,0,0,0,0
large yellow 9701,large yellow 6198,4,823,0.8602706789970398,0,0,0,0,0
small green 334,small green 241,3,461,0.8731073141098022,0,0,0,0,0
small green 832168,small green 38906,6,80,0.9077025651931763,0,0,0,0,0
small blue 870214,small blue 789606,6,815,0.8274556398391724,0,0,0,0,0
large green 23356,large green 844261,5,675,0.8652850985527039,0,0,0,0,0
large yellow 1653,large yellow 6147,4,1185,0.8193690776824951,0,0,0,0,0
small blue 9346,small blue 8239,4,20,0.8961290121078491,0,0,0,0,0
large red 46,large red 721,2,67,0.9074997305870056,0,0,0,0,0
small green 45774,small green 38906,5,651,0.8667845129966736,0,0,0,0,0
large green 8811,large green 7396,4,948,0.8437895178794861,0,0,0,0,0
large red 740,large red 721,3,1156,0.8108211755752563,0,0,0,0,0
large yellow 33,large yellow 31,2,27,0.9180428981781006,0,0,0,0,0
large yellow 2269,large yellow 6147,4,484,0.875320553779602,0,0,0,0,0
large green 7209,large green 7396,4,542,0.8775779008865356,0,0,0,0,0
small red 267,small red 754,3,112,0.8716099858283997,0,0,0,0,0
small green 482,small green 893,3,62,0.9094612002372742,0,0,0,0,0
small green 9702,small green 38906,4,982,0.8387360572814941,0,0,0,0,0
large yellow 528361,large yellow 619536,6,239,0.8922631144523621,0,0,0,0,0
large red 422,large red 721,3,973,0.8405212163925171,0,0,0,0,0
large green 789606,large green 7396,6,110,0.9123881459236145,0,0,0,0,0
small red 7888,small red 9856,4,136,0.8754534125328064,0,0,0,0,0
small blue 6974,small blue 789606,4,126,0.8734921813011169,0,0,0,0,0
large blue 622584,large blue 4269,6,240,0.8868783116340637,0,0,0,0,0
large red 50026,large red 728492,5,157,0.9027367234230042,0,0,0,0,0
large yellow 49139,large yellow 97747,5,116,0.9035709500312805,0,0,0,0,0
small yellow 217,small yellow 23446,3,13,0.905607283115387,0,0,0,0,0
large yellow 1960,large yellow 6147,4,1227,0.8032353520393372,0,0,0,0,0
large blue 65069,large blue 4269,5,519,0.8723426461219788,0,0,0,0,0
large yellow 847,large yellow 619,3,473,0.8750654458999634,0,0,0,0,0
large green 553014,large green 619389,6,1068,0.8147605657577515,0,0,0,0,0
small green 6085,small green 38906,4,509,0.8768086433410645,0,0,0,0,0
large blue 37,large blue 73,2,63,0.8938055038452148,0,0,0,0,0
large green 189,large green 674,3,994,0.8399588465690613,0,0,0,0,0
large red 80545,large red 728492,5,1026,0.8340716361999512,0,0,0,0,0
large red 7991,large red 7291,4,335,0.8873698711395264,0,0,0,0,0
large red 890,large red 721,3,919,0.8446113467216492,0,0,0,0,0
large green 74789,large green 7396,5,1065,0.8194239735603333,0,0,0,0,0
small blue 21164,small blue 7547,5,666,0.8418506383895874,0,0,0,0,0
large blue 3536,large blue 7396,4,1121,0.8346698880195618,0,0,0,0,0
small green 60,small green 48,2,44,0.8948771357536316,0,0,0,0,0
small blue 204,small blue 241,3,1043,0.8145197629928589,0,0,0,0,0
small red 43862,small red 9856,5,354,0.8601430058479309,0,0,0,0,0
small red 3881,small red 9856,4,214,0.8686412572860718,0,0,0,0,0
large green 4853,large green 7396,4,801,0.8598426580429077,0,0,0,0,0
small green 979,small green 893,3,155,0.899269163608551,0,0,0,0,0
small green 6974,small green 4878,4,184,0.8993195295333862,0,0,0,0,0
small green 232378,small green 38906,6,662,0.8615930080413818,0,0,0,0,0
large red 885,large red 721,3,474,0.8728109002113342,0,0,0,0,0
small blue 2638,small blue 241,4,118,0.8693222403526306,0,0,0,0,0
large green 801,large green 674,3,55,0.905722975730896,0,0,0,0,0
small red 879,small red 754,3,152,0.8717662692070007,0,0,0,0,0
large green 438,large green 674,3,19,0.917683482170105,0,0,0,0,0
large yellow 839485,large yellow 619536,6,186,0.8970379829406738,0,0,0,0,0
large yellow 633590,large yellow 619536,6,270,0.8920184969902039,0,0,0,0,0
small blue 597,small blue 8239,3,65,0.8809797167778015,0,0,0,0,0
large yellow 141797,large yellow 619536,6,759,0.8561704158782959,0,0,0,0,0
small red 563711,small red 97747,6,519,0.8505023717880249,0,0,0,0,0
large blue 68743,large blue 4269,5,60,0.9043136835098267,0,0,0,0,0
small yellow 24168,small yellow 23446,5,11,0.9099457263946533,0,0,0,0,0
large yellow 755788,large yellow 619536,6,50,0.9117483496665955,0,0,0,0,0
large green 59856,large green 7396,5,487,0.880698025226593,0,0,0,0,0
small yellow 38043,small yellow 23446,5,392,0.8758879899978638,0,0,0,0,0
small yellow 6464,small yellow 23446,4,1176,0.8010770678520203,0,0,0,0,0
small green 878,small green 13534,3,131,0.9009483456611633,0,0,0,0,0
small green 138817,small green 38906,6,322,0.8882821798324585,0,0,0,0,0
small yellow 885339,small yellow 23446,6,181,0.8912868499755859,0,0,0,0,0
small red 355570,small red 97747,6,80,0.881375789642334,0,0,0,0,0
small yellow 8149,small yellow 9346,4,900,0.8439956307411194,0,0,0,0,0
large green 4346,large green 7396,4,796,0.8578906655311584,0,0,0,0,0
small blue 377501,small blue 789606,6,347,0.8579903244972229,0,0,0,0,0
small blue 89997,small blue 4997,5,240,0.8662663698196411,0,0,0,0,0
small yellow 3267,small yellow 23446,4,718,0.8566206693649292,0,0,0,0,0
large red 779172,large red 728492,6,434,0.8800073862075806,0,0,0,0,0
small yellow 841296,small yellow 23446,6,364,0.878392219543457,0,0,0,0,0
small blue 1727,small blue 9308,4,1182,0.7959300875663757,0,0,0,0,0
small yellow 5349,small yellow 23446,4,331,0.8771048188209534,0,0,0,0,0
small red 818,small red 754,3,507,0.8489377498626709,0,0,0,0,0
small green 50888,small green 38906,5,572,0.8728214502334595,0,0,0,0,0
small blue 95,small blue 88,2,104,0.8708190321922302,0,0,0,0,0
small blue 25525,small blue 82544,5,1028,0.8171730637550354,0,0,0,0,0
large blue 65255,large blue 4269,5,404,0.8785902261734009,0,0,0,0,0
large green 328,large green 674,3,405,0.8723812699317932,0,0,0,0,0
small red 227324,small red 23446,6,185,0.8699019551277161,0,0,0,0,0
large green 4262,large green 7396,4,4,0.9213212132453918,0,0,0,1,1
large blue 5978,large blue 7396,4,12,0.9192182421684265,0,0,0,0,0
large green 760626,large green 7396,6,719,0.8611391186714172,0,0,0,0,0
large green 374,large green 674,3,11,0.918306291103363,0,0,0,0,0
large yellow 5246,large yellow 5669,4,196,0.8931877017021179,0,0,0,0,0
small yellow 2188,small yellow 23446,4,172,0.8877020478248596,0,0,0,0,0
small red 831380,small red 97747,6,612,0.843419075012207,0,0,0,0,0
large yellow 400,large yellow 569,3,784,0.8601716160774231,0,0,0,0,0
large blue 214,large blue 7396,3,1104,0.8319954872131348,0,0,0,0,0
large blue 802685,large blue 7396,6,1145,0.8232161402702332,0,0,0,0,0
small red 3851,small red 754,4,1153,0.8041582107543945,0,0,0,0,0
small yellow 791,small yellow 23446,3,848,0.8461112976074219,0,0,0,0,0
large green 9785,large green 7396,4,862,0.8551390767097473,0,0,0,0,0
large red 9666,large red 569,4,78,0.9081393480300903,0,0,0,0,0
large green 4644,large green 7396,4,522,0.8765248656272888,0,0,0,0,0
large green 237377,large green 8179,6,95,0.9126378893852234,0,0,0,0,0
large red 448588,large red 728492,6,1211,0.7924222946166992,0,0,0,0,0
large blue 456385,large blue 73654,6,502,0.8740226626396179,0,0,0,0,0
large yellow 31465,large yellow 619536,5,435,0.8785451054573059,0,0,0,0,0
small red 665,small red 754,3,1160,0.8010055422782898,0,0,0,0,0
large green 185131,large green 7396,6,1070,0.817136287689209,0,0,0,0,0
small red 960408,small red 97747,6,542,0.8474043607711792,0,0,0,0,0
small red 758,small red 754,3,15,0.8968227505683899,0,0,0,0,0
large yellow 445824,large yellow 619536,6,408,0.8833751678466797,0,0,0,0,0
large red 807053,large red 728492,6,886,0.8472337126731873,0,0,0,0,0
small green 70515,small green 38906,5,987,0.8346671462059021,0,0,0,0,0
large yellow 7548,large yellow 97747,4,55,0.9086790680885315,0,0,0,0,0
large green 21164,large green 7396,5,490,0.8786643147468567,0,0,0,0,0
small red 6067,small red 23446,4,441,0.8548828363418579,0,0,0,0,0
small red 461888,small red 982277,6,345,0.8593881130218506,0,0,0,0,0
small blue 400,small blue 8239,3,511,0.849810004234314,0,0,0,0,0
large green 966785,large green 8179,6,232,0.9008094668388367,0,0,0,0,0
small green 350405,small green 38906,6,1080,0.8142894506454468,0,0,0,0,0
large yellow 8007,large yellow 6198,4,624,0.871184229850769,0,0,0,0,0
small blue 786,small blue 8239,3,5,0.8992635607719421,0,0,0,0,1
large red 18418,large red 728492,5,1224,0.7886335253715515,0,0,0,0,0
small yellow 5173,small yellow 23446,4,1163,0.8136144280433655,0,0,0,0,0
small blue 6067,small blue 82544,4,789,0.8360165357589722,0,0,0,0,0
