true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 3608,large red 5564,4,1150,0.9988235831260681,0,0,0,0,0
large green 49824,large green 5905,5,117,0.9991762042045593,0,0,0,0,0
large yellow 162535,large yellow 228,6,911,0.9991284012794495,0,0,0,0,0
large blue 4335,large blue 70515,4,34,0.999258816242218,0,0,0,0,0
small blue 8454,small blue 405407,4,941,0.999721109867096,0,0,0,0,0
small blue 99687,small blue 405407,5,300,0.9991029500961304,0,0,0,0,0
small yellow 910208,small yellow 563513,6,358,0.9978259801864624,0,0,0,0,0
small green 17146,small green 676818,5,170,0.9965813159942627,0,0,0,0,0
large yellow 57,large yellow 228,2,452,0.9988844394683838,0,0,0,0,0
large blue 4262,large blue 70515,4,357,0.9994035959243774,0,0,0,0,0
small red 184349,small red 228,6,994,0.9988458156585693,0,0,0,0,0
large blue 23176,large blue 70515,5,1038,0.9985722303390503,0,0,0,0,0
small blue 949,small blue 405407,3,1036,0.9994530081748962,0,0,0,0,0
small red 76317,small red 893188,5,807,0.9981573820114136,0,0,0,0,0
small red 242,small red 8179,3,853,0.9994416832923889,0,0,0,0,0
small green 2832,small green 13365,4,998,0.9986400604248047,0,0,0,0,0
small red 899929,small red 228,6,226,0.9988048076629639,0,0,0,0,0
large green 19710,large green 5905,5,5,0.9994737505912781,0,0,0,0,1
large yellow 746,large yellow 5499,3,166,0.9988121390342712,0,0,0,0,0
large yellow 7211,large yellow 8784,4,497,0.9985765218734741,0,0,0,0,0
small yellow 46471,small yellow 563513,5,651,0.9986642599105835,0,0,0,0,0
small blue 85470,small blue 405407,5,250,0.9995517134666443,0,0,0,0,0
large blue 266,large blue 70515,3,1125,0.9990987181663513,0,0,0,0,0
large red 961,large red 7528,3,237,0.9989331960678101,0,0,0,0,0
large blue 579123,large blue 70515,6,62,0.9992007613182068,0,0,0,0,0
small yellow 38361,small yellow 563513,5,1022,0.9980138540267944,0,0,0,0,0
small red 559,small red 893188,3,1053,0.9978814721107483,0,0,0,0,0
large yellow 3697,large yellow 5564,4,478,0.9982547163963318,0,0,0,0,0
large blue 885,large blue 70515,3,483,0.9992461800575256,0,0,0,0,0
small red 4044,small red 755788,4,145,0.99930739402771,0,0,0,0,0
large red 8461,large red 5564,4,828,0.997871458530426,0,0,0,0,0
large yellow 230394,large yellow 228,6,791,0.999263346195221,0,0,0,0,0
small green 99687,small green 13365,5,1129,0.9987340569496155,0,0,0,0,0
small yellow 68,small yellow 70515,2,544,0.9983915686607361,0,0,0,0,0
large red 58368,large red 535673,5,812,0.9993690252304077,0,0,0,0,0
large red 818,large red 2235,3,1017,0.9986180067062378,0,0,0,0,0
small green 70258,small green 13365,5,961,0.998612105846405,0,0,0,0,0
large red 448,large red 831380,3,1129,0.9994611144065857,0,0,0,0,0
small red 95,small red 8179,2,757,0.9990598559379578,0,0,0,0,0
small red 79,small red 228,2,629,0.9988746643066406,0,0,0,0,0
small yellow 733039,small yellow 563513,6,977,0.9986856579780579,0,0,0,0,0
large blue 433632,large blue 70515,6,168,0.999538242816925,0,0,0,0,0
small green 98,small green 13365,2,783,0.9982743859291077,0,0,0,0,0
small yellow 51359,small yellow 563513,5,1011,0.9977206587791443,0,0,0,0,0
large yellow 13,large yellow 8784,2,100,0.9989960193634033,0,0,0,0,0
small green 83975,small green 13365,5,805,0.9980730414390564,0,0,0,0,0
large yellow 5325,large yellow 553014,4,58,0.9989318251609802,0,0,0,0,0
small yellow 9938,small yellow 70515,4,82,0.9992958903312683,0,0,0,0,0
small green 791,small green 74454,3,310,0.9972758293151855,0,0,0,0,0
small blue 570,small blue 405407,3,1216,0.9992834329605103,0,0,0,0,0
large green 187,large green 5905,3,44,0.9993078708648682,0,0,0,0,0
small yellow 668950,small yellow 563513,6,674,0.998534083366394,0,0,0,0,0
large blue 371,large blue 231,3,944,0.9987085461616516,0,0,0,0,0
large red 7547,large red 5564,4,800,0.9991167783737183,0,0,0,0,0
large yellow 9565,large yellow 8784,4,109,0.998579204082489,0,0,0,0,0
small blue 369,small blue 405407,3,592,0.9993694424629211,0,0,0,0,0
large green 929683,large green 960616,6,792,0.9995082020759583,0,0,0,0,0
small green 822858,small green 13365,6,370,0.9985737800598145,0,0,0,0,0
small blue 422554,small blue 405407,6,1092,0.9995840787887573,0,0,0,0,0
small red 786,small red 9900,3,1107,0.9993364810943604,0,0,0,0,0
large green 5371,large green 960616,4,847,0.9981606006622314,0,0,0,0,0
large green 74340,large green 5905,5,84,0.9992014169692993,0,0,0,0,0
large blue 668950,large blue 70515,6,677,0.9992740750312805,0,0,0,0,0
large red 321275,large red 47268,6,814,0.9989673495292664,0,0,0,0,0
large red 37,large red 831380,2,289,0.9990559816360474,0,0,0,0,0
small green 1152,small green 676818,4,1121,0.993211030960083,0,0,0,0,0
small yellow 6147,small yellow 563513,4,86,0.998566210269928,0,0,0,0,0
small yellow 891,small yellow 563513,3,1162,0.998852550983429,0,0,0,0,0
small green 93307,small green 13365,5,969,0.9982642531394958,0,0,0,0,0
small red 362529,small red 622707,6,963,0.9990420937538147,0,0,0,0,0
large yellow 839677,large yellow 8784,6,734,0.9986739158630371,0,0,0,0,0
large green 27,large green 9666,2,211,0.9970210790634155,0,0,0,0,0
small blue 266071,small blue 405407,6,536,0.9994905591011047,0,0,0,0,0
small green 960616,small green 74454,6,216,0.9981329441070557,0,0,0,0,0
small green 39389,small green 13365,5,1021,0.9985233545303345,0,0,0,0,0
large yellow 644173,large yellow 553014,6,346,0.9991567730903625,0,0,0,0,0
small red 8,small red 8179,1,2490,0.8774935603141785,0,0,0,0,0
small red 391668,small red 228,6,854,0.9988710284233093,0,0,0,0,0
large yellow 46211,large yellow 8461,5,698,0.9990164637565613,0,0,0,0,0
large green 66207,large green 5905,5,309,0.9992509484291077,0,0,0,0,0
large blue 71,large blue 16590,2,562,0.9958211183547974,0,0,0,0,0
large red 46241,large red 5564,5,1020,0.9989727735519409,0,0,0,0,0
large blue 413058,large blue 33819,6,311,0.999407172203064,0,0,0,0,0
large yellow 52906,large yellow 8461,5,1058,0.9992759227752686,0,0,0,0,0
large blue 9004,large blue 16590,4,38,0.9992467761039734,0,0,0,0,0
large green 5291,large green 960616,4,714,0.9985266327857971,0,0,0,0,0
small red 858,small red 228,3,885,0.998633623123169,0,0,0,0,0
large yellow 80,large yellow 8461,2,636,0.9989479184150696,0,0,0,0,0
small green 433632,small green 13365,6,288,0.9984251856803894,0,0,0,0,0
small yellow 742,small yellow 563513,3,860,0.9981862902641296,0,0,0,0,0
large red 59,large red 231,2,465,0.9992285370826721,0,0,0,0,0
small green 91439,small green 676818,5,1074,0.9958421587944031,0,0,0,0,0
large green 90,large green 5905,2,715,0.9988751411437988,0,0,0,0,0
small yellow 72518,small yellow 563513,5,538,0.9981110692024231,0,0,0,0,0
small yellow 735,small yellow 563513,3,342,0.9980927109718323,0,0,0,0,0
small blue 82848,small blue 405407,5,586,0.9993726015090942,0,0,0,0,0
large yellow 2530,large yellow 8784,4,586,0.9990853071212769,0,0,0,0,0
large green 793300,large green 231,6,797,0.9990202188491821,0,0,0,0,0
large red 333,large red 831380,3,1093,0.9988523721694946,0,0,0,0,0
large yellow 49529,large yellow 8461,5,1171,0.9987285137176514,0,0,0,0,0
small red 7939,small red 622707,4,57,0.9991288185119629,0,0,0,0,0
large red 814,large red 831380,3,1113,0.9993376731872559,0,0,0,0,0
large yellow 8238,large yellow 8784,4,545,0.9974778294563293,0,0,0,0,0
large blue 66148,large blue 16590,5,783,0.9992572665214539,0,0,0,0,0
small yellow 7267,small yellow 563513,4,149,0.9969798922538757,0,0,0,0,0
small red 579123,small red 622707,6,56,0.9991518259048462,0,0,0,0,0
large red 495533,large red 535673,6,675,0.9993098974227905,0,0,0,0,0
small yellow 33819,small yellow 563513,5,627,0.9988070726394653,0,0,0,0,0
large green 178711,large green 960616,6,540,0.9985368251800537,0,0,0,0,0
small green 6067,small green 50888,4,325,0.9976394772529602,0,0,0,0,0
large red 121,large red 831380,3,123,0.9989710450172424,0,0,0,0,0
small red 11854,small red 622707,5,1060,0.9988757967948914,0,0,0,0,0
small green 5349,small green 676818,4,526,0.9969592690467834,0,0,0,0,0
small red 702,small red 9900,3,518,0.9993101358413696,0,0,0,0,0
small blue 145767,small blue 405407,6,171,0.9994338750839233,0,0,0,0,0
large blue 330,large blue 33819,3,536,0.9987714290618896,0,0,0,0,0
large yellow 928381,large yellow 8784,6,960,0.9991574287414551,0,0,0,0,0
large red 181,large red 535673,3,1067,0.9989925026893616,0,0,0,0,0
large yellow 23356,large yellow 8784,5,1163,0.9989413619041443,0,0,0,0,0
small red 961,small red 893188,3,441,0.9979764223098755,0,0,0,0,0
small green 91,small green 953085,2,727,0.9712383151054382,0,0,0,0,0
small green 246,small green 19710,3,643,0.9981595277786255,0,0,0,0,0
large blue 45954,large blue 70515,5,1062,0.9993475079536438,0,0,0,0,0
small blue 6138,small blue 926,4,749,0.9988707304000854,0,0,0,0,0
large yellow 65771,large yellow 8179,5,325,0.9965179562568665,0,0,0,0,0
small yellow 7311,small yellow 563513,4,234,0.9961415529251099,0,0,0,0,0
small red 52245,small red 228,5,859,0.999174952507019,0,0,0,0,0
large blue 822131,large blue 70515,6,1052,0.9990668892860413,0,0,0,0,0
small green 5092,small green 74454,4,582,0.9979991912841797,0,0,0,0,0
large green 792509,large green 960616,6,468,0.9992067813873291,0,0,0,0,0
small green 82529,small green 13365,5,145,0.9985573887825012,0,0,0,0,0
small yellow 463,small yellow 70515,3,1114,0.9990321397781372,0,0,0,0,0
large green 6139,large green 5905,4,986,0.9988996982574463,0,0,0,0,0
large green 3170,large green 553014,4,592,0.9994985461235046,0,0,0,0,0
large blue 438977,large blue 70515,6,716,0.9995044469833374,0,0,0,0,0
small green 95,small green 676818,2,759,0.9953445792198181,0,0,0,0,0
large yellow 6442,large yellow 553014,4,225,0.9989847540855408,0,0,0,0,0
small red 9099,small red 8179,4,384,0.999630868434906,0,0,0,0,0
small red 235,small red 8179,3,438,0.999333918094635,0,0,0,0,0
small red 1651,small red 228,4,118,0.9984331130981445,0,0,0,0,0
large blue 965,large blue 16590,3,1138,0.9983947277069092,0,0,0,0,0
large red 98781,large red 535673,5,3,0.9992122054100037,0,0,1,1,1
large red 209680,large red 831380,6,224,0.999387264251709,0,0,0,0,0
small yellow 174637,small yellow 563513,6,1207,0.9981132745742798,0,0,0,0,0
small red 5920,small red 228,4,274,0.9992598295211792,0,0,0,0,0
small yellow 804938,small yellow 563513,6,923,0.9988700151443481,0,0,0,0,0
small blue 290305,small blue 405407,6,863,0.9995779395103455,0,0,0,0,0
large red 15383,large red 5564,5,123,0.9988502860069275,0,0,0,0,0
small yellow 73993,small yellow 563513,5,562,0.998889148235321,0,0,0,0,0
small red 26591,small red 94246,5,1064,0.9990905523300171,0,0,0,0,0
large red 690,large red 5564,3,239,0.9996672868728638,0,0,0,0,0
large blue 713762,large blue 231,6,869,0.9993416666984558,0,0,0,0,0
large blue 633590,large blue 70515,6,452,0.9994221329689026,0,0,0,0,0
small blue 72402,small blue 405407,5,635,0.9990605711936951,0,0,0,0,0
small red 986088,small red 228,6,70,0.9993453025817871,0,0,0,0,0
large yellow 4644,large yellow 8179,4,486,0.9964605569839478,0,0,0,0,0
small red 83147,small red 228,5,1153,0.9988027811050415,0,0,0,0,0
small green 396,small green 50888,3,1068,0.99781334400177,0,0,0,0,0
small yellow 96900,small yellow 563513,5,610,0.9988394975662231,0,0,0,0,0
small yellow 9,small yellow 70515,1,3734,0.883310079574585,0,0,0,0,0
small red 649,small red 893188,3,1226,0.9980420470237732,0,0,0,0,0
large green 99687,large green 960616,5,592,0.9994348287582397,0,0,0,0,0
large yellow 4872,large yellow 8784,4,285,0.9990086555480957,0,0,0,0,0
large red 243139,large red 7528,6,1075,0.9990214109420776,0,0,0,0,0
large green 264136,large green 862,6,524,0.9990875124931335,0,0,0,0,0
small yellow 97670,small yellow 563513,5,581,0.9989345073699951,0,0,0,0,0
small green 65255,small green 13365,5,957,0.9983579516410828,0,0,0,0,0
small red 15965,small red 228,5,1072,0.9984167814254761,0,0,0,0,0
large blue 533,large blue 70515,3,588,0.998984694480896,0,0,0,0,0
small blue 2832,small blue 405407,4,331,0.9993329644203186,0,0,0,0,0
small green 877,small green 13365,3,1095,0.9990531802177429,0,0,0,0,0
large green 57,large green 231,2,451,0.9951713681221008,0,0,0,0,0
small green 3780,small green 13365,4,134,0.9983886480331421,0,0,0,0,0
small blue 984,small blue 78,3,1126,0.9985390901565552,0,0,0,0,0
small green 5246,small green 13365,4,277,0.9975911378860474,0,0,0,0,0
small green 374,small green 13365,3,739,0.9978992938995361,0,0,0,0,0
large yellow 71069,large yellow 5564,5,517,0.9985981583595276,0,0,0,0,0
small red 256226,small red 94246,6,1123,0.9991627931594849,0,0,0,0,0
small yellow 45954,small yellow 563513,5,1062,0.998542308807373,0,0,0,0,0
large green 786587,large green 5905,6,168,0.9990943074226379,0,0,0,0,0
large blue 37802,large blue 231,5,895,0.9993501305580139,0,0,0,0,0
large red 317,large red 7528,3,701,0.9976920485496521,0,0,0,0,0
large yellow 87139,large yellow 8784,5,530,0.9978756308555603,0,0,0,0,0
large yellow 282256,large yellow 228,6,965,0.9991607666015625,0,0,0,0,0
large yellow 2146,large yellow 8461,4,434,0.9991558790206909,0,0,0,0,0
small red 5345,small red 228,4,233,0.9986020922660828,0,0,0,0,0
small yellow 531641,small yellow 563513,6,779,0.9976046681404114,0,0,0,0,0
small red 282256,small red 94246,6,1222,0.9992599487304688,0,0,0,0,0
small yellow 76317,small yellow 563513,5,798,0.9984145760536194,0,0,0,0,0
large red 541,large red 5564,3,284,0.9986477494239807,0,0,0,0,0
large green 78765,large green 960616,5,164,0.999005913734436,0,0,0,0,0
large yellow 2312,large yellow 8784,4,153,0.9988367557525635,0,0,0,0,0
small blue 886,small blue 405407,3,788,0.9993670582771301,0,0,0,0,0
small green 17,small green 926,2,135,0.9859293699264526,0,0,0,0,0
small red 5333,small red 8179,4,18,0.9993654489517212,0,0,0,0,0
large red 559398,large red 6378,6,820,0.998967707157135,0,0,0,0,0
large blue 975271,large blue 70515,6,435,0.9993274211883545,0,0,0,0,0
large yellow 9701,large yellow 7691,4,666,0.9990838170051575,0,0,0,0,0
small green 334,small green 13365,3,771,0.9982399344444275,0,0,0,0,0
small green 832168,small green 13365,6,976,0.9986565709114075,0,0,0,0,0
small blue 870214,small blue 405407,6,987,0.9994373321533203,0,0,0,0,0
large green 23356,large green 5905,5,601,0.9981337785720825,0,0,0,0,0
large yellow 1653,large yellow 8784,4,182,0.9988885521888733,0,0,0,0,0
small blue 9346,small blue 78,4,777,0.9986909627914429,0,0,0,0,0
large red 46,large red 5564,2,361,0.9978541731834412,0,0,0,0,0
small green 45774,small green 74454,5,666,0.9985564351081848,0,0,0,0,0
large green 8811,large green 960616,4,423,0.9947742223739624,0,0,0,0,0
large red 740,large red 831380,3,232,0.999493420124054,0,0,0,0,0
large yellow 33,large yellow 85243,2,260,0.9987977743148804,0,0,0,0,0
large yellow 2269,large yellow 8784,4,784,0.9990732073783875,0,0,0,0,0
large green 7209,large green 553014,4,375,0.9986091256141663,0,0,0,0,0
small red 267,small red 228,3,1058,0.9983012080192566,0,0,0,0,0
small green 482,small green 13365,3,163,0.9985148906707764,0,0,0,0,0
small green 9702,small green 13365,4,197,0.998841404914856,0,0,0,0,0
large yellow 528361,large yellow 8461,6,1091,0.9991818070411682,0,0,0,0,0
large red 422,large red 228,3,976,0.9973098635673523,0,0,0,0,0
large green 789606,large green 960616,6,437,0.9987719058990479,0,0,0,0,0
small red 7888,small red 8179,4,292,0.9993640780448914,0,0,0,0,0
small blue 6974,small blue 405407,4,429,0.9991257786750793,0,0,0,0,0
large blue 622584,large blue 33819,6,471,0.9994713068008423,0,0,0,0,0
large red 50026,large red 5564,5,894,0.9992541074752808,0,0,0,0,0
large yellow 49139,large yellow 228,5,906,0.998586893081665,0,0,0,0,0
small yellow 217,small yellow 563513,3,801,0.9980689287185669,0,0,0,0,0
large yellow 1960,large yellow 553014,4,257,0.9990392327308655,0,0,0,0,0
large blue 65069,large blue 231,5,520,0.9994533658027649,0,0,0,0,0
large yellow 847,large yellow 8784,3,1234,0.998621940612793,0,0,0,0,0
large green 553014,large green 5905,6,1218,0.9992844462394714,0,0,0,0,0
small green 6085,small green 74454,4,74,0.9979678988456726,0,0,0,0,0
large blue 37,large blue 231,2,290,0.9972252249717712,0,0,0,0,0
large green 189,large green 960616,3,899,0.9988041520118713,0,0,0,0,0
large red 80545,large red 7528,5,418,0.9986419677734375,0,0,0,0,0
large red 7991,large red 831380,4,686,0.9973751306533813,0,0,0,0,0
large red 890,large red 6378,3,547,0.9989978671073914,0,0,0,0,0
large green 74789,large green 960616,5,400,0.9991177320480347,0,0,0,0,0
small blue 21164,small blue 78,5,1033,0.9964836239814758,0,0,0,0,0
large blue 3536,large blue 70515,4,215,0.9995546936988831,0,0,0,0,0
small green 60,small green 13365,2,479,0.9975394010543823,0,0,0,0,0
small blue 204,small blue 405407,3,870,0.9992517828941345,0,0,0,0,0
small red 43862,small red 8179,5,903,0.9994825720787048,0,0,0,0,0
small red 3881,small red 228,4,410,0.998494565486908,0,0,0,0,0
large green 4853,large green 862,4,485,0.9990426898002625,0,0,0,0,0
small green 979,small green 19710,3,1051,0.9967877864837646,0,0,0,0,0
small green 6974,small green 13365,4,910,0.9988720417022705,0,0,0,0,0
small green 232378,small green 13365,6,176,0.9987731575965881,0,0,0,0,0
large red 885,large red 7528,3,184,0.9983702898025513,0,0,0,0,0
small blue 2638,small blue 405407,4,205,0.9995202422142029,0,0,0,0,0
large green 801,large green 5905,3,815,0.998365581035614,0,0,0,0,0
small red 879,small red 893188,3,582,0.9969960451126099,0,0,0,0,0
large green 438,large green 231,3,149,0.9993085861206055,0,0,0,0,0
large yellow 839485,large yellow 553014,6,798,0.999207079410553,0,0,0,0,0
large yellow 633590,large yellow 8784,6,720,0.9986965656280518,0,0,0,0,0
small blue 597,small blue 405407,3,35,0.9989086389541626,0,0,0,0,0
large yellow 141797,large yellow 228,6,211,0.9980230331420898,0,0,0,0,0
small red 563711,small red 893188,6,858,0.997882604598999,0,0,0,0,0
large blue 68743,large blue 231,5,939,0.9988266229629517,0,0,0,0,0
small yellow 24168,small yellow 563513,5,738,0.9978979229927063,0,0,0,0,0
large yellow 755788,large yellow 8461,6,280,0.9991345405578613,0,0,0,0,0
large green 59856,large green 960616,5,252,0.9987953901290894,0,0,0,0,0
small yellow 38043,small yellow 563513,5,499,0.9990257024765015,0,0,0,0,0
small yellow 6464,small yellow 563513,4,61,0.9989810585975647,0,0,0,0,0
small green 878,small green 676818,3,49,0.995495080947876,0,0,0,0,0
small green 138817,small green 676818,6,184,0.9970961213111877,0,0,0,0,0
small yellow 885339,small yellow 563513,6,1082,0.9984856843948364,0,0,0,0,0
small red 355570,small red 893188,6,402,0.997842013835907,0,0,0,0,0
small yellow 8149,small yellow 563513,4,228,0.9985010623931885,0,0,0,0,0
large green 4346,large green 5905,4,506,0.9992084503173828,0,0,0,0,0
small blue 377501,small blue 405407,6,1163,0.999580442905426,0,0,0,0,0
small blue 89997,small blue 405407,5,508,0.9995293617248535,0,0,0,0,0
small yellow 3267,small yellow 563513,4,486,0.9984326362609863,0,0,0,0,0
large red 779172,large red 831380,6,1119,0.9991104006767273,0,0,0,0,0
small yellow 841296,small yellow 563513,6,1226,0.9981417655944824,0,0,0,0,0
small blue 1727,small blue 78,4,969,0.9977661371231079,0,0,0,0,0
small yellow 5349,small yellow 563513,4,212,0.9979029893875122,0,0,0,0,0
small red 818,small red 228,3,1021,0.9987988471984863,0,0,0,0,0
small green 50888,small green 13365,5,1225,0.9990683794021606,0,0,0,0,0
small blue 95,small blue 405407,2,758,0.9993273615837097,0,0,0,0,0
small blue 25525,small blue 405407,5,1043,0.9993007779121399,0,0,0,0,0
large blue 65255,large blue 70515,5,652,0.9995126724243164,0,0,0,0,0
large green 328,large green 553014,3,843,0.9992880821228027,0,0,0,0,0
small red 227324,small red 755788,6,564,0.9992495775222778,0,0,0,0,0
large green 4262,large green 960616,4,1202,0.9987243413925171,0,0,0,0,0
large blue 5978,large blue 16590,4,303,0.9989790916442871,0,0,0,0,0
large green 760626,large green 960616,6,135,0.9987449049949646,0,0,0,0,0
large green 374,large green 2697,3,750,0.998549222946167,0,0,0,0,0
large yellow 5246,large yellow 8461,4,744,0.9990800023078918,0,0,0,0,0
small yellow 2188,small yellow 563513,4,56,0.9980981349945068,0,0,0,0,0
small red 831380,small red 228,6,203,0.999312162399292,0,0,0,0,0
large yellow 400,large yellow 8461,3,1208,0.999464750289917,0,0,0,0,0
large blue 214,large blue 70515,3,802,0.9994277954101562,0,0,0,0,0
large blue 802685,large blue 70515,6,807,0.9993959665298462,0,0,0,0,0
small red 3851,small red 228,4,304,0.9986216425895691,0,0,0,0,0
small yellow 791,small yellow 563513,3,447,0.9906650185585022,0,0,0,0,0
large green 9785,large green 5905,4,940,0.9994676113128662,0,0,0,0,0
large red 9666,large red 7528,4,843,0.9991888999938965,0,0,0,0,0
large green 4644,large green 960616,4,872,0.9968480467796326,0,0,0,0,0
large green 237377,large green 553014,6,247,0.9989297389984131,0,0,0,0,0
large red 448588,large red 7528,6,727,0.9991110563278198,0,0,0,0,0
large blue 456385,large blue 16590,6,355,0.9990018606185913,0,0,0,0,0
large yellow 31465,large yellow 3584,5,12,0.9980449676513672,0,0,0,0,0
small red 665,small red 9900,3,1210,0.9993621706962585,0,0,0,0,0
large green 185131,large green 553014,6,453,0.9994165301322937,0,0,0,0,0
small red 960408,small red 755788,6,315,0.9992085099220276,0,0,0,0,0
small red 758,small red 9900,3,954,0.9992899298667908,0,0,0,0,0
large yellow 445824,large yellow 231,6,114,0.9992832541465759,0,0,0,0,0
large red 807053,large red 535673,6,122,0.9994581341743469,0,0,0,0,0
small green 70515,small green 13365,5,861,0.9985274076461792,0,0,0,0,0
large yellow 7548,large yellow 553014,4,327,0.9990202784538269,0,0,0,0,0
large green 21164,large green 5905,5,129,0.9992153644561768,0,0,0,0,0
small red 6067,small red 8179,4,275,0.9995952844619751,0,0,0,0,0
small red 461888,small red 94246,6,244,0.9993048906326294,0,0,0,0,0
small blue 400,small blue 405407,3,1170,0.9992507100105286,0,0,0,0,0
large green 966785,large green 960616,6,948,0.9990330338478088,0,0,0,0,0
small green 350405,small green 74454,6,352,0.9982042908668518,0,0,0,0,0
large yellow 8007,large yellow 8461,4,118,0.9990039467811584,0,0,0,0,0
small blue 786,small blue 78,3,964,0.9983105659484863,0,0,0,0,0
large red 18418,large red 5564,5,543,0.9980862736701965,0,0,0,0,0
