true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 5673,large green 1,4,1097,0.772104799747467,0,0,0,0,0
small green 12540,small green 7,5,1155,0.767602801322937,0,0,0,0,0
small blue 343,small blue 5,3,475,0.8018555641174316,0,0,0,0,0
large green 983,large green 8,3,372,0.8027182817459106,0,0,0,0,0
small yellow 6663,small yellow 2,4,822,0.7869400382041931,0,0,0,0,0
small yellow 522060,small yellow 9,6,1009,0.7768178582191467,0,0,0,0,0
small blue 50888,small blue 9,5,719,0.7923405170440674,0,0,0,0,0
small blue 754,small blue 5,3,486,0.8010653257369995,0,0,0,0,0
small red 668950,small red 2,6,987,0.779009222984314,0,0,0,0,0
large yellow 429795,large yellow 8,6,1057,0.7770999670028687,0,0,0,0,0
small blue 6000,small blue 9,4,645,0.7958759069442749,0,0,0,0,0
small blue 335729,small blue 8,6,1243,0.7487149238586426,0,0,0,0,0
small blue 611,small blue 2,3,544,0.7989490628242493,0,0,0,0,0
large red 156837,large red 5,6,840,0.7862376570701599,0,0,0,0,0
small red 43092,small red 6,5,763,0.7908116579055786,0,0,0,0,0
small red 208,small red 3,3,995,0.7789321541786194,0,0,0,0,0
large yellow 2343,large yellow 6,4,825,0.7868741750717163,0,0,0,0,0
large green 9666,large green 2,4,644,0.7942534685134888,0,0,0,0,0
large yellow 345,large yellow 5,3,588,0.7982515692710876,0,0,0,0,0
large yellow 13552,large yellow 2,5,680,0.7946049571037292,0,0,0,0,0
small yellow 49824,small yellow 4,5,123,0.823033332824707,0,0,0,0,0
small yellow 2894,small yellow 4,4,190,0.8163048624992371,0,0,0,0,0
large blue 12540,large blue 3,5,1148,0.7696390151977539,0,0,0,0,0
small yellow 299869,small yellow 9,6,155,0.8196665048599243,0,0,0,0,0
large blue 353,large blue 3,3,840,0.7876091003417969,0,0,0,0,0
large yellow 38043,large yellow 5,5,40,0.8369116187095642,0,0,0,0,0
small blue 791998,small blue 3,6,1151,0.769072949886322,0,0,0,0,0
large green 40,large green 4,2,293,0.8119503259658813,0,0,0,0,0
large blue 678727,large blue 3,6,970,0.7765473127365112,0,0,0,0,0
large red 3608,large red 3,4,1019,0.7782384157180786,0,0,0,0,0
large green 49824,large green 4,5,166,0.8203007578849792,0,0,0,0,0
large yellow 162535,large yellow 3,6,1188,0.7646302580833435,0,0,0,0,0
large blue 4335,large blue 3,4,1132,0.7698885202407837,0,0,0,0,0
small blue 8454,small blue 5,4,745,0.7906849384307861,0,0,0,0,0
small blue 99687,small blue 9,5,1239,0.7499104738235474,0,0,0,0,0
small yellow 910208,small yellow 2,6,161,0.8192839622497559,0,0,0,0,0
small green 17146,small green 9,5,488,0.7996063232421875,0,0,0,0,0
large yellow 57,large yellow 3,2,693,0.794109046459198,0,0,0,0,0
large blue 4262,large blue 1,4,339,0.8097882866859436,0,0,0,0,0
small red 184349,small red 4,6,470,0.8030539155006409,0,0,0,0,0
large blue 23176,large blue 3,5,1092,0.7729412913322449,0,0,0,0,0
small blue 949,small blue 8,3,565,0.799470841884613,0,0,0,0,0
small red 76317,small red 3,5,400,0.8057926297187805,0,0,0,0,0
small red 242,small red 5,3,509,0.8006967306137085,0,0,0,0,0
small green 2832,small green 8,4,472,0.8003815412521362,0,0,0,0,0
small red 899929,small red 6,6,1137,0.7689434885978699,0,0,0,0,0
large green 19710,large green 9,5,174,0.8194531798362732,0,0,0,0,0
large yellow 746,large yellow 3,3,1097,0.7717052102088928,0,0,0,0,0
large yellow 7211,large yellow 3,4,395,0.8055948615074158,0,0,0,0,0
small yellow 46471,small yellow 4,5,635,0.796097457408905,0,0,0,0,0
small blue 85470,small blue 3,5,1038,0.7780710458755493,0,0,0,0,0
large blue 266,large blue 1,3,418,0.8064368963241577,0,0,0,0,0
large red 961,large red 9,3,333,0.8082361221313477,0,0,0,0,0
large blue 579123,large blue 1,6,781,0.7895268201828003,0,0,0,0,0
small yellow 38361,small yellow 8,5,1021,0.7771083116531372,0,0,0,0,0
small red 559,small red 9,3,667,0.7928161025047302,0,0,0,0,0
large yellow 3697,large yellow 2,4,352,0.8065686225891113,0,0,0,0,0
large blue 885,large blue 9,3,1233,0.7527516484260559,0,0,0,0,0
small red 4044,small red 5,4,60,0.8317674994468689,0,0,0,0,0
large red 8461,large red 3,4,641,0.7923930287361145,0,0,0,0,0
large yellow 230394,large yellow 7,6,638,0.7965297698974609,0,0,0,0,0
small green 99687,small green 6,5,1242,0.7486507296562195,0,0,0,0,0
small yellow 68,small yellow 3,2,928,0.7765703201293945,0,0,0,0,0
large red 58368,large red 7,5,378,0.8057217001914978,0,0,0,0,0
large red 818,large red 6,3,584,0.7928873300552368,0,0,0,0,0
small green 70258,small green 8,5,831,0.7870891690254211,0,0,0,0,0
large red 448,large red 6,3,226,0.8161594867706299,0,0,0,0,0
small red 95,small red 3,2,1228,0.7520402073860168,0,0,0,0,0
small red 79,small red 7,2,115,0.8233386874198914,0,0,0,0,0
small yellow 733039,small yellow 6,6,1163,0.7649133205413818,0,0,0,0,0
large blue 433632,large blue 9,6,1166,0.7675308585166931,0,0,0,0,0
small green 98,small green 6,2,97,0.8263126611709595,0,0,0,0,0
small yellow 51359,small yellow 3,5,684,0.7931236624717712,0,0,0,0,0
large yellow 13,large yellow 7,2,239,0.8148470520973206,0,0,0,0,0
small green 83975,small green 9,5,107,0.8233276605606079,0,0,0,0,0
large yellow 5325,large yellow 1,4,661,0.7954087853431702,0,0,0,0,0
small yellow 9938,small yellow 6,4,141,0.8200163245201111,0,0,0,0,0
small green 791,small green 2,3,1193,0.7617607712745667,0,0,0,0,0
small blue 570,small blue 5,3,830,0.7876529097557068,0,0,0,0,0
large green 187,large green 3,3,788,0.7883854508399963,0,0,0,0,0
small yellow 668950,small yellow 8,6,985,0.7795305252075195,0,0,0,0,0
large blue 371,large blue 9,3,258,0.8131521940231323,0,0,0,0,0
large red 7547,large red 3,4,806,0.7894635200500488,0,0,0,0,0
large yellow 9565,large yellow 9,4,875,0.7845117449760437,0,0,0,0,0
small blue 369,small blue 7,3,691,0.792182981967926,0,0,0,0,0
large green 929683,large green 1,6,1113,0.7707200050354004,0,0,0,0,0
small green 822858,small green 3,6,614,0.7949597835540771,0,0,0,0,0
small blue 422554,small blue 3,6,431,0.8050886988639832,0,0,0,0,0
small red 786,small red 2,3,858,0.7856051921844482,0,0,0,0,0
large green 5371,large green 3,4,125,0.821331799030304,0,0,0,0,0
large green 74340,large green 1,5,73,0.8300003409385681,0,0,0,0,0
large blue 668950,large blue 3,6,874,0.7862827777862549,0,0,0,0,0
large red 321275,large red 5,6,1050,0.768042802810669,0,0,0,0,0
large red 37,large red 4,2,985,0.7798298001289368,0,0,0,0,0
small green 1152,small green 2,4,170,0.8105466961860657,0,0,0,0,0
small yellow 6147,small yellow 5,4,158,0.819912850856781,0,0,0,0,0
small yellow 891,small yellow 8,3,1005,0.7788385152816772,0,0,0,0,0
small green 93307,small green 2,5,1221,0.7550994753837585,0,0,0,0,0
small red 362529,small red 9,6,1246,0.7448870539665222,0,0,0,0,0
large yellow 839677,large yellow 3,6,106,0.8250298500061035,0,0,0,0,0
large green 27,large green 4,2,832,0.7873234152793884,0,0,0,0,0
small blue 266071,small blue 2,6,639,0.7965133190155029,0,0,0,0,0
small green 960616,small green 3,6,1100,0.771305501461029,0,0,0,0,0
small green 39389,small green 4,5,717,0.791650116443634,0,0,0,0,0
large yellow 644173,large yellow 9,6,958,0.7827476263046265,0,0,0,0,0
small red 8,small red 6,1,6,0.9856204390525818,0,0,0,0,0
small red 391668,small red 3,6,1081,0.7728469967842102,0,0,0,0,0
large yellow 46211,large yellow 6,5,993,0.7811533212661743,0,0,0,0,0
large green 66207,large green 3,5,753,0.7889167666435242,0,0,0,0,0
large blue 71,large blue 1,2,66,0.8241833448410034,0,0,0,0,0
large red 46241,large red 1,5,954,0.7816359996795654,0,0,0,0,0
large blue 413058,large blue 6,6,356,0.8072164058685303,0,0,0,0,0
large yellow 52906,large yellow 2,5,481,0.8032585382461548,0,0,0,0,0
large blue 9004,large blue 1,4,114,0.8230742812156677,0,0,0,0,0
large green 5291,large green 3,4,199,0.8150840997695923,0,0,0,0,0
small red 858,small red 7,3,261,0.8118728399276733,0,0,0,0,0
large yellow 80,large yellow 6,2,165,0.817920982837677,0,0,0,0,0
small green 433632,small green 3,6,1173,0.765184223651886,0,0,0,0,0
small yellow 742,small yellow 3,3,1234,0.7498812675476074,0,0,0,0,0
large red 59,large red 5,2,160,0.8206005692481995,0,0,0,0,0
small green 91439,small green 9,5,477,0.7995218634605408,0,0,0,0,0
large green 90,large green 4,2,474,0.801559567451477,0,0,0,0,0
small yellow 72518,small yellow 5,5,1053,0.7745357751846313,0,0,0,0,0
small yellow 735,small yellow 8,3,533,0.7975440621376038,0,0,0,0,0
small blue 82848,small blue 6,5,997,0.7798949480056763,0,0,0,0,0
large yellow 2530,large yellow 4,4,636,0.7948486804962158,0,0,0,0,0
large green 793300,large green 9,6,510,0.8002190589904785,0,0,0,0,0
large red 333,large red 7,3,86,0.8273990154266357,0,0,0,0,0
large yellow 49529,large yellow 8,5,574,0.7988519072532654,0,0,0,0,0
small red 7939,small red 8,4,52,0.8331667184829712,0,0,0,0,0
large red 814,large red 9,3,1019,0.7779245376586914,0,0,0,0,0
large yellow 8238,large yellow 3,4,439,0.7991043329238892,0,0,0,0,0
large blue 66148,large blue 4,5,710,0.7922354936599731,0,0,0,0,0
small yellow 7267,small yellow 6,4,616,0.793942928314209,0,0,0,0,0
small red 579123,small red 6,6,787,0.7890274524688721,0,0,0,0,0
large red 495533,large red 5,6,849,0.7874787449836731,0,0,0,0,0
small yellow 33819,small yellow 2,5,963,0.780207097530365,0,0,0,0,0
large green 178711,large green 1,6,257,0.811898410320282,0,0,0,0,0
small green 6067,small green 7,4,223,0.8115599751472473,0,0,0,0,0
large red 121,large red 5,3,1053,0.775332510471344,0,0,0,0,0
small red 11854,small red 4,5,851,0.7864622473716736,0,0,0,0,0
small green 5349,small green 9,4,365,0.806441068649292,0,0,0,0,0
small red 702,small red 5,3,1042,0.7749940156936646,0,0,0,0,0
small blue 145767,small blue 3,6,1026,0.7786511778831482,0,0,0,0,0
large blue 330,large blue 9,3,1206,0.7599166631698608,0,0,0,0,0
large yellow 928381,large yellow 6,6,459,0.8039647340774536,0,0,0,0,0
large red 181,large red 1,3,1098,0.7721027135848999,0,0,0,0,0
large yellow 23356,large yellow 3,5,276,0.8130185008049011,0,0,0,0,0
small red 961,small red 1,3,244,0.8135116100311279,0,0,0,0,0
small green 91,small green 4,2,805,0.7319082617759705,0,0,0,0,0
small green 246,small green 8,3,196,0.8175094127655029,0,0,0,0,0
large blue 45954,large blue 6,5,1236,0.7513453364372253,0,0,0,0,0
small blue 6138,small blue 2,4,1121,0.7706857323646545,0,0,0,0,0
large yellow 65771,large yellow 2,5,591,0.7965431809425354,0,0,0,0,0
small yellow 7311,small yellow 8,4,499,0.7988415360450745,0,0,0,0,0
small red 52245,small red 5,5,1219,0.7543068528175354,0,0,0,0,0
large blue 822131,large blue 4,6,338,0.808759868144989,0,0,0,0,0
small green 5092,small green 9,4,1114,0.7710684537887573,0,0,0,0,0
large green 792509,large green 8,6,1007,0.7779373526573181,0,0,0,0,0
small green 82529,small green 2,5,59,0.8320918083190918,0,0,0,0,0
small yellow 463,small yellow 9,3,629,0.791250467300415,0,0,0,0,0
large green 6139,large green 2,4,672,0.7942331433296204,0,0,0,0,0
large green 3170,large green 1,4,211,0.817302942276001,0,0,0,0,0
large blue 438977,large blue 7,6,522,0.8011735081672668,0,0,0,0,0
small green 95,small green 4,2,1225,0.7530348300933838,0,0,0,0,0
large yellow 6442,large yellow 6,4,969,0.7768017649650574,0,0,0,0,0
small red 9099,small red 2,4,1144,0.7682255506515503,0,0,0,0,0
small red 235,small red 3,3,213,0.8156746625900269,0,0,0,0,0
small red 1651,small red 7,4,732,0.7906222343444824,0,0,0,0,0
large blue 965,large blue 8,3,929,0.7829898595809937,0,0,0,0,0
large red 98781,large red 4,5,595,0.7976198792457581,0,0,0,0,0
large red 209680,large red 1,6,114,0.8216946125030518,0,0,0,0,0
small yellow 174637,small yellow 3,6,690,0.7929508090019226,0,0,0,0,0
small red 5920,small red 9,4,989,0.7801724672317505,0,0,0,0,0
small yellow 804938,small yellow 2,6,10,0.8643264174461365,0,0,0,0,0
small blue 290305,small blue 2,6,620,0.7973950505256653,0,0,0,0,0
large red 15383,large red 5,5,889,0.7853866219520569,0,0,0,0,0
small yellow 73993,small yellow 4,5,430,0.8024519085884094,0,0,0,0,0
small red 26591,small red 2,5,544,0.7995666861534119,0,0,0,0,0
large red 690,large red 8,3,989,0.7790749669075012,0,0,0,0,0
large blue 713762,large blue 9,6,486,0.8022241592407227,0,0,0,0,0
large blue 633590,large blue 6,6,427,0.8055217266082764,0,0,0,0,0
small blue 72402,small blue 2,5,136,0.8224835395812988,0,0,0,0,0
small red 986088,small red 5,6,251,0.813669741153717,0,0,0,0,0
large yellow 4644,large yellow 9,4,743,0.7877168655395508,0,0,0,0,0
small red 83147,small red 2,5,1172,0.7651982307434082,0,0,0,0,0
small green 396,small green 9,3,1141,0.7682997584342957,0,0,0,0,0
small yellow 96900,small yellow 3,5,369,0.8075082302093506,0,0,0,0,0
small yellow 9,small yellow 6,1,4,0.9832577109336853,0,0,0,1,1
small red 649,small red 4,3,47,0.8332656025886536,0,0,0,0,0
large green 99687,large green 5,5,1242,0.7487200498580933,0,0,0,0,0
large yellow 4872,large yellow 3,4,601,0.7974602580070496,0,0,0,0,0
large red 243139,large red 9,6,53,0.8300538063049316,0,0,0,0,0
large green 264136,large green 1,6,118,0.8223393559455872,0,0,0,0,0
small yellow 97670,small yellow 3,5,649,0.7951467037200928,0,0,0,0,0
small green 65255,small green 9,5,1247,0.7409395575523376,0,0,0,0,0
small red 15965,small red 5,5,836,0.7859851121902466,0,0,0,0,0
large blue 533,large blue 5,3,1060,0.7761139869689941,0,0,0,0,0
small blue 2832,small blue 7,4,472,0.802041232585907,0,0,0,0,0
small green 877,small green 3,3,87,0.8272380828857422,0,0,0,0,0
large green 57,large green 1,2,810,0.7832905650138855,0,0,0,0,0
small green 3780,small green 8,4,314,0.8102872967720032,0,0,0,0,0
small blue 984,small blue 6,3,788,0.7887302041053772,0,0,0,0,0
small green 5246,small green 2,4,734,0.790183961391449,0,0,0,0,0
small green 374,small green 4,3,167,0.8201925754547119,0,0,0,0,0
large yellow 71069,large yellow 7,5,714,0.7929789423942566,0,0,0,0,0
small red 256226,small red 2,6,1198,0.7614709734916687,0,0,0,0,0
small yellow 45954,small yellow 2,5,1225,0.7550055980682373,0,0,0,0,0
large green 786587,large green 4,6,1214,0.7569752931594849,0,0,0,0,0
large blue 37802,large blue 3,5,767,0.7907111048698425,0,0,0,0,0
large red 317,large red 3,3,1064,0.766743540763855,0,0,0,0,0
large yellow 87139,large yellow 3,5,210,0.815403163433075,0,0,0,0,0
large yellow 282256,large yellow 6,6,928,0.7835262417793274,0,0,0,0,0
large yellow 2146,large yellow 2,4,1113,0.7709978818893433,0,0,0,0,0
small red 5345,small red 6,4,995,0.7794740200042725,0,0,0,0,0
small yellow 531641,small yellow 9,6,910,0.7826309204101562,0,0,0,0,0
small red 282256,small red 1,6,914,0.7835551500320435,0,0,0,0,0
small yellow 76317,small yellow 7,5,434,0.8014045357704163,0,0,0,0,0
large red 541,large red 9,3,894,0.7816479802131653,0,0,0,0,0
large green 78765,large green 3,5,781,0.7888191342353821,0,0,0,0,0
large yellow 2312,large yellow 1,4,191,0.8172046542167664,0,0,0,0,0
small blue 886,small blue 2,3,863,0.7836923599243164,0,0,0,0,0
small green 17,small green 6,2,342,0.7967656254768372,0,0,0,0,0
small red 5333,small red 3,4,933,0.780755341053009,0,0,0,0,0
large red 559398,large red 4,6,364,0.8069020509719849,0,0,0,0,0
large blue 975271,large blue 3,6,1073,0.7747897505760193,0,0,0,0,0
large yellow 9701,large yellow 5,4,1239,0.7504497170448303,0,0,0,0,0
small green 334,small green 6,3,1085,0.7745906710624695,0,0,0,0,0
small green 832168,small green 6,6,1110,0.7694161534309387,0,0,0,0,0
small blue 870214,small blue 2,6,603,0.7973951697349548,0,0,0,0,0
large green 23356,large green 4,5,345,0.806044340133667,0,0,0,0,0
large yellow 1653,large yellow 8,4,454,0.8013261556625366,0,0,0,0,0
small blue 9346,small blue 4,4,245,0.8148214221000671,0,0,0,0,0
large red 46,large red 4,2,636,0.7961389422416687,0,0,0,0,0
small green 45774,small green 5,5,435,0.8049801588058472,0,0,0,0,0
large green 8811,large green 8,4,170,0.8067677617073059,0,0,0,0,0
large red 740,large red 8,3,879,0.7861185073852539,0,0,0,0,0
large yellow 33,large yellow 1,2,685,0.7938602566719055,0,0,0,0,0
large yellow 2269,large yellow 7,4,17,0.847781777381897,0,0,0,0,0
large green 7209,large green 7,4,81,0.8264775276184082,0,0,0,0,0
small red 267,small red 6,3,865,0.7856807708740234,0,0,0,0,0
small green 482,small green 2,3,1064,0.7728214263916016,0,0,0,0,0
small green 9702,small green 2,4,528,0.8014777898788452,0,0,0,0,0
large yellow 528361,large yellow 2,6,560,0.8000432252883911,0,0,0,0,0
large red 422,large red 5,3,1192,0.7531793713569641,0,0,0,0,0
large green 789606,large green 8,6,1226,0.7514684796333313,0,0,0,0,0
small red 7888,small red 8,4,246,0.8137033581733704,0,0,0,0,0
small blue 6974,small blue 8,4,591,0.7989363670349121,0,0,0,0,0
large blue 622584,large blue 3,6,1139,0.7696083784103394,0,0,0,0,0
large red 50026,large red 1,5,469,0.8012698888778687,0,0,0,0,0
large yellow 49139,large yellow 5,5,397,0.8048956394195557,0,0,0,0,0
small yellow 217,small yellow 8,3,782,0.7878494262695312,0,0,0,0,0
large yellow 1960,large yellow 9,4,497,0.8009949922561646,0,0,0,0,0
large blue 65069,large blue 3,5,1238,0.7496629953384399,0,0,0,0,0
large yellow 847,large yellow 1,3,377,0.8070428371429443,0,0,0,0,0
large green 553014,large green 9,6,859,0.7866325974464417,0,0,0,0,0
small green 6085,small green 8,4,455,0.8027471303939819,0,0,0,0,0
large blue 37,large blue 3,2,933,0.7793574333190918,0,0,0,0,0
large green 189,large green 3,3,740,0.7896478772163391,0,0,0,0,0
large red 80545,large red 4,5,154,0.8169519305229187,0,0,0,0,0
large red 7991,large red 3,4,41,0.830291211605072,0,0,0,0,0
large red 890,large red 3,3,972,0.7805535793304443,0,0,0,0,0
large green 74789,large green 1,5,1110,0.7716280817985535,0,0,0,0,0
small blue 21164,small blue 4,5,1145,0.7692066431045532,0,0,0,0,0
large blue 3536,large blue 8,4,561,0.7989560961723328,0,0,0,0,0
small green 60,small green 3,2,194,0.8162500262260437,0,0,0,0,0
small blue 204,small blue 6,3,1168,0.7667890787124634,0,0,0,0,0
small red 43862,small red 8,5,845,0.7852147221565247,0,0,0,0,0
small red 3881,small red 6,4,1206,0.7584282755851746,0,0,0,0,0
large green 4853,large green 2,4,951,0.7837349772453308,0,0,0,0,0
small green 979,small green 2,3,773,0.7883995771408081,0,0,0,0,0
small green 6974,small green 2,4,496,0.8028435111045837,0,0,0,0,0
small green 232378,small green 2,6,907,0.7835947275161743,0,0,0,0,0
large red 885,large red 9,3,1235,0.7488495707511902,0,0,0,0,0
small blue 2638,small blue 3,4,310,0.8086910247802734,0,0,0,0,0
large green 801,large green 3,3,767,0.7845003008842468,0,0,0,0,0
small red 879,small red 3,3,810,0.785342276096344,0,0,0,0,0
large green 438,large green 5,3,251,0.8119907975196838,0,0,0,0,0
large yellow 839485,large yellow 3,6,1069,0.7762554287910461,0,0,0,0,0
large yellow 633590,large yellow 4,6,378,0.8061098456382751,0,0,0,0,0
small blue 597,small blue 5,3,563,0.7994142174720764,0,0,0,0,0
large yellow 141797,large yellow 8,6,760,0.7885072231292725,0,0,0,0,0
small red 563711,small red 3,6,1087,0.7720211744308472,0,0,0,0,0
large blue 68743,large blue 2,5,921,0.7823110818862915,0,0,0,0,0
small yellow 24168,small yellow 2,5,175,0.8172240257263184,0,0,0,0,0
large yellow 755788,large yellow 3,6,634,0.7963905930519104,0,0,0,0,0
large green 59856,large green 5,5,586,0.7963352799415588,0,0,0,0,0
small yellow 38043,small yellow 7,5,62,0.8296352028846741,0,0,0,0,0
small yellow 6464,small yellow 5,4,172,0.8194466233253479,0,0,0,0,0
small green 878,small green 5,3,1039,0.7745096683502197,0,0,0,0,0
small green 138817,small green 2,6,56,0.8286465406417847,0,0,0,0,0
small yellow 885339,small yellow 6,6,154,0.8193184733390808,0,0,0,0,0
small red 355570,small red 2,6,671,0.7921352386474609,0,0,0,0,0
small yellow 8149,small yellow 5,4,664,0.79389888048172,0,0,0,0,0
large green 4346,large green 7,4,759,0.7884485125541687,0,0,0,0,0
small blue 377501,small blue 3,6,444,0.8051820993423462,0,0,0,0,0
small blue 89997,small blue 9,5,13,0.8523929119110107,0,0,0,0,0
small yellow 3267,small yellow 4,4,776,0.785634458065033,0,0,0,0,0
large red 779172,large red 6,6,272,0.8127714991569519,0,0,0,0,0
small yellow 841296,small yellow 4,6,421,0.8048449754714966,0,0,0,0,0
small blue 1727,small blue 8,4,168,0.8203256130218506,0,0,0,0,0
small yellow 5349,small yellow 6,4,365,0.8049073815345764,0,0,0,0,0
small red 818,small red 4,3,629,0.7944020628929138,0,0,0,0,0
small green 50888,small green 9,5,701,0.7934777140617371,0,0,0,0,0
small blue 95,small blue 2,2,1240,0.74788498878479,0,0,0,0,0
small blue 25525,small blue 3,5,909,0.7836875915527344,0,0,0,0,0
large blue 65255,large blue 3,5,1246,0.744909405708313,0,0,0,0,0
large green 328,large green 7,3,442,0.804206907749176,0,0,0,0,0
small red 227324,small red 9,6,973,0.7798188924789429,0,0,0,0,0
large green 4262,large green 3,4,311,0.8066229820251465,0,0,0,0,0
large blue 5978,large blue 7,4,524,0.7999500036239624,0,0,0,0,0
large green 760626,large green 9,6,791,0.7885611653327942,0,0,0,0,0
large green 374,large green 5,3,154,0.8213059306144714,0,0,0,0,0
large yellow 5246,large yellow 1,4,911,0.7847044467926025,0,0,0,0,0
small yellow 2188,small yellow 2,4,965,0.78030925989151,0,0,0,0,0
small red 831380,small red 3,6,883,0.784179151058197,0,0,0,0,0
large yellow 400,large yellow 3,3,13,0.853339433670044,0,0,0,0,0
large blue 214,large blue 1,3,1086,0.7750749588012695,0,0,0,0,0
large blue 802685,large blue 1,6,820,0.7884405851364136,0,0,0,0,0
small red 3851,small red 8,4,1061,0.7754790782928467,0,0,0,0,0
small yellow 791,small yellow 5,3,1157,0.7558066248893738,0,0,0,0,0
large green 9785,large green 7,4,35,0.8373887538909912,0,0,0,0,0
large red 9666,large red 5,4,798,0.7888293862342834,0,0,0,0,0
large green 4644,large green 2,4,577,0.7939877510070801,0,0,0,0,0
large green 237377,large green 2,6,913,0.7837814092636108,0,0,0,0,0
large red 448588,large red 4,6,185,0.8152310848236084,0,0,0,0,0
large blue 456385,large blue 5,6,387,0.8071032762527466,0,0,0,0,0
large yellow 31465,large yellow 8,5,266,0.8117965459823608,0,0,0,0,0
small red 665,small red 1,3,765,0.7907998561859131,0,0,0,0,0
large green 185131,large green 7,6,139,0.8224150538444519,0,0,0,0,0
small red 960408,small red 7,6,159,0.8205752372741699,0,0,0,0,0
small red 758,small red 8,3,1242,0.749066948890686,0,0,0,0,0
large yellow 445824,large yellow 8,6,708,0.7929338812828064,0,0,0,0,0
large red 807053,large red 7,6,586,0.7943101525306702,0,0,0,0,0
small green 70515,small green 9,5,122,0.8234081268310547,0,0,0,0,0
large yellow 7548,large yellow 5,4,243,0.8163362741470337,0,0,0,0,0
large green 21164,large green 5,5,1108,0.7676255106925964,0,0,0,0,0
small red 6067,small red 4,4,174,0.8195229768753052,0,0,0,0,0
small red 461888,small red 2,6,536,0.7997246980667114,0,0,0,0,0
small blue 400,small blue 8,3,16,0.8482937812805176,0,0,0,0,0
large green 966785,large green 5,6,153,0.8203105926513672,0,0,0,0,0
small green 350405,small green 2,6,100,0.8241428732872009,0,0,0,0,0
large yellow 8007,large yellow 7,4,177,0.8188630938529968,0,0,0,0,0
small blue 786,small blue 3,3,836,0.7877530455589294,0,0,0,0,0
large red 18418,large red 9,5,146,0.818218469619751,0,0,0,0,0
small yellow 5173,small yellow 6,4,410,0.8026672601699829,0,0,0,0,0
small blue 6067,small blue 9,4,213,0.8169630765914917,0,0,0,0,0
large red 89069,large red 1,5,241,0.814929723739624,0,0,0,0,0
large red 644173,large red 4,6,973,0.7808696031570435,0,0,0,0,0
large yellow 471,large yellow 2,3,802,0.7880337238311768,0,0,0,0,0
small green 487,small green 6,3,720,0.7917439937591553,0,0,0,0,0
large yellow 576919,large yellow 3,6,729,0.7873551845550537,0,0,0,0,0
small blue 96,small blue 6,2,807,0.78630131483078,0,0,0,0,0
large green 5325,large green 4,4,832,0.7865951061248779,0,0,0,0,0
