true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
small green 791,small green 1,1030,0.7472358345985413,0,0
small blue 570,small blue 1,781,0.77036052942276,0,0
large green 187,large green 1,685,0.7608755230903625,0,0
small yellow 668950,small yellow 1,1151,0.7364305257797241,0,0
large blue 371,large blue 1,414,0.7893898487091064,0,0
large red 7547,large red 1,1094,0.7603070735931396,0,0
large yellow 9565,large yellow 1,886,0.7640749216079712,0,0
small blue 369,small blue 1,874,0.7644917368888855,0,0
large green 929683,large green 1,1141,0.7363227009773254,0,0
small green 822858,small green 1,732,0.7628283500671387,0,0
small blue 422554,small blue 1,266,0.7917402982711792,0,0
small red 786,small red 1,827,0.7711554765701294,0,0
large green 5371,large green 1,52,0.7920441031455994,0,0
large green 74340,large green 1,724,0.7562280297279358,0,0
large blue 668950,large blue 1,874,0.7732855081558228,0,0
large red 321275,large red 1,1017,0.754952073097229,0,0
large red 37,large red 1,1113,0.7506580352783203,0,0
small green 1152,small green 1,215,0.7777625918388367,0,0
small yellow 6147,small yellow 1,358,0.7919449806213379,0,0
small yellow 891,small yellow 1,1057,0.7568833827972412,0,0
small green 93307,small green 1,1110,0.7499626278877258,0,0
small red 362529,small red 1,1244,0.7243198156356812,0,0
large yellow 839677,large yellow 1,87,0.8155079483985901,0,0
large green 27,large green 1,951,0.7394974827766418,0,0
small blue 266071,small blue 1,959,0.758386492729187,0,0
small green 960616,small green 1,1211,0.7270971536636353,0,0
small green 39389,small green 1,1128,0.7499557733535767,0,0
large yellow 644173,large yellow 1,1163,0.7379449009895325,0,0
small red 8,small red 1,8,0.9493047595024109,0,0
small red 391668,small red 1,1179,0.7384980320930481,0,0
large yellow 46211,large yellow 1,1131,0.7461642622947693,0,0
large green 66207,large green 1,740,0.7562475204467773,0,0
large blue 71,large blue 1,262,0.7716779112815857,0,0
large red 46241,large red 1,1014,0.7555233240127563,0,0
large blue 413058,large blue 1,427,0.7813423275947571,0,0
large yellow 52906,large yellow 1,458,0.7940162420272827,0,0
large blue 9004,large blue 1,244,0.7908090949058533,0,0
large green 5291,large green 1,182,0.7768982648849487,0,0
small red 858,small red 1,300,0.7941833734512329,0,0
large yellow 80,large yellow 1,31,0.8302929401397705,0,0
small green 433632,small green 1,981,0.7581689953804016,0,0
small yellow 742,small yellow 1,1249,0.7150841951370239,0,0
large red 59,large red 1,153,0.8010536432266235,0,0
small green 91439,small green 1,946,0.7501703500747681,0,0
large green 90,large green 1,581,0.7750424146652222,0,0
small yellow 72518,small yellow 1,1139,0.7459767460823059,0,0
small yellow 735,small yellow 1,555,0.7790154814720154,0,0
small blue 82848,small blue 1,790,0.7651851773262024,0,0
large yellow 2530,large yellow 1,570,0.7794336676597595,0,0
large green 793300,large green 1,360,0.7909950017929077,0,0
large red 333,large red 1,362,0.7887842655181885,0,0
large yellow 49529,large yellow 1,155,0.7983750104904175,0,0
small red 7939,small red 1,82,0.8131124973297119,0,0
large red 814,large red 1,651,0.7852702736854553,0,0
large yellow 8238,large yellow 1,293,0.7894176244735718,0,0
large blue 66148,large blue 1,763,0.7689415812492371,0,0
small yellow 7267,small yellow 1,935,0.7601966857910156,0,0
small red 579123,small red 1,541,0.7834792137145996,0,0
large red 495533,large red 1,911,0.7702038288116455,0,0
small yellow 33819,small yellow 1,787,0.7711813449859619,0,0
large green 178711,large green 1,273,0.7901847958564758,0,0
small green 6067,small green 1,349,0.7857775688171387,0,0
large red 121,large red 1,1085,0.7498393058776855,0,0
small red 11854,small red 1,887,0.7656493186950684,0,0
small green 5349,small green 1,489,0.7735591530799866,0,0
small red 702,small red 1,1070,0.7564862966537476,0,0
small blue 145767,small blue 1,898,0.7618665099143982,0,0
large blue 330,large blue 1,1195,0.74720299243927,0,0
large yellow 928381,large yellow 1,860,0.7748122215270996,0,0
large red 181,large red 1,1013,0.7577417492866516,0,0
large yellow 23356,large yellow 1,424,0.7906262874603271,0,0
small red 961,small red 1,230,0.7965985536575317,0,0
small green 91,small green 1,723,0.6821973323822021,0,0
small green 246,small green 1,120,0.8065445423126221,0,0
large blue 45954,large blue 1,1256,0.7180224657058716,0,0
small blue 6138,small blue 1,1104,0.7460639476776123,0,0
large yellow 65771,large yellow 1,580,0.7703879475593567,0,0
small yellow 7311,small yellow 1,620,0.7678931951522827,0,0
small red 52245,small red 1,1203,0.7324379682540894,0,0
large blue 822131,large blue 1,214,0.8067113161087036,0,0
small green 5092,small green 1,1080,0.756714403629303,0,0
large green 792509,large green 1,874,0.7495505809783936,0,0
small green 82529,small green 1,195,0.7976915836334229,0,0
small yellow 463,small yellow 1,513,0.7834120988845825,0,0
large green 6139,large green 1,810,0.7455998063087463,0,0
large green 3170,large green 1,104,0.7954226732254028,0,0
large blue 438977,large blue 1,574,0.7861934900283813,0,0
small green 95,small green 1,1141,0.7356024980545044,0,0
large yellow 6442,large yellow 1,887,0.7373014688491821,0,0
small red 9099,small red 1,1182,0.7464021444320679,0,0
small red 235,small red 1,561,0.7786850333213806,0,0
small red 1651,small red 1,1018,0.7557764053344727,0,0
large blue 965,large blue 1,905,0.7695676684379578,0,0
large red 98781,large red 1,383,0.7947076559066772,0,0
large red 209680,large red 1,70,0.8176305294036865,0,0
small yellow 174637,small yellow 1,854,0.7659687399864197,0,0
small red 5920,small red 1,848,0.7706161141395569,0,0
small yellow 804938,small yellow 1,10,0.8456886410713196,0,0
small blue 290305,small blue 1,549,0.7784550189971924,0,0
large red 15383,large red 1,866,0.7730192542076111,0,0
small yellow 73993,small yellow 1,187,0.8036172389984131,0,0
small red 26591,small red 1,354,0.7914762496948242,0,0
large red 690,large red 1,989,0.7658000588417053,0,0
large blue 713762,large blue 1,783,0.7777574062347412,0,0
large blue 633590,large blue 1,676,0.7814006805419922,0,0
small blue 72402,small blue 1,163,0.7950406670570374,0,0
small red 986088,small red 1,361,0.7902830839157104,0,0
large yellow 4644,large yellow 1,130,0.7857972383499146,0,0
small red 83147,small red 1,1101,0.7513566613197327,0,0
small green 396,small green 1,998,0.7571385502815247,0,0
small yellow 96900,small yellow 1,655,0.7765660881996155,0,0
small yellow 9,small yellow 1,9,0.961782693862915,0,0
small red 649,small red 1,103,0.8075358867645264,0,0
large green 99687,large green 1,1137,0.6936590671539307,0,0
large yellow 4872,large yellow 1,675,0.7753151655197144,0,0
large red 243139,large red 1,30,0.8290824890136719,0,0
large green 264136,large green 1,53,0.7942771911621094,0,0
small yellow 97670,small yellow 1,864,0.7670685052871704,0,0
small green 65255,small green 1,1201,0.7365410327911377,0,0
small red 15965,small red 1,982,0.7596760988235474,0,0
large blue 533,large blue 1,903,0.7668372988700867,0,0
small blue 2832,small blue 1,224,0.7905255556106567,0,0
small green 877,small green 1,67,0.8210266828536987,0,0
large green 57,large green 1,518,0.7747896313667297,0,0
small green 3780,small green 1,631,0.772628664970398,0,0
small blue 984,small blue 1,508,0.7759535312652588,0,0
small green 5246,small green 1,689,0.771194338798523,0,0
small green 374,small green 1,68,0.8088228702545166,0,0
large yellow 71069,large yellow 1,887,0.7594389915466309,0,0
small red 256226,small red 1,1168,0.7454273700714111,0,0
small yellow 45954,small yellow 1,1213,0.7359147667884827,0,0
large green 786587,large green 1,1166,0.7318931818008423,0,0
large blue 37802,large blue 1,774,0.7797029614448547,0,0
large red 317,large red 1,1214,0.7230704426765442,0,0
large yellow 87139,large yellow 1,241,0.7992861270904541,0,0
large yellow 282256,large yellow 1,673,0.7612019777297974,0,0
large yellow 2146,large yellow 1,1097,0.7426263689994812,0,0
small red 5345,small red 1,736,0.7711114883422852,0,0
small yellow 531641,small yellow 1,1178,0.7378173470497131,0,0
small red 282256,small red 1,1098,0.7575969696044922,0,0
small yellow 76317,small yellow 1,665,0.7736461758613586,0,0
large red 541,large red 1,970,0.7645461559295654,0,0
large green 78765,large green 1,931,0.7202285528182983,0,0
large yellow 2312,large yellow 1,87,0.8121235966682434,0,0
small blue 886,small blue 1,949,0.757870614528656,0,0
small green 17,small green 1,254,0.7676349878311157,0,0
small red 5333,small red 1,970,0.7627933025360107,0,0
large red 559398,large red 1,335,0.7974938154220581,0,0
large blue 975271,large blue 1,1069,0.7508549690246582,0,0
large yellow 9701,large yellow 1,1167,0.7396929860115051,0,0
small green 334,small green 1,1199,0.739530622959137,0,0
small green 832168,small green 1,1156,0.7372433543205261,0,0
small blue 870214,small blue 1,814,0.7604492902755737,0,0
large green 23356,large green 1,541,0.7625486254692078,0,0
large yellow 1653,large yellow 1,312,0.7922695875167847,0,0
small blue 9346,small blue 1,284,0.7882493734359741,0,0
large red 46,large red 1,1006,0.7565010786056519,0,0
small green 45774,small green 1,684,0.7745846509933472,0,0
large green 8811,large green 1,112,0.7533808946609497,0,0
large red 740,large red 1,986,0.7664196491241455,0,0
large yellow 33,large yellow 1,890,0.7740250825881958,0,0
large yellow 2269,large yellow 1,14,0.8390569686889648,0,0
large green 7209,large green 1,122,0.7914817929267883,0,0
small red 267,small red 1,813,0.766585648059845,0,0
small green 482,small green 1,821,0.7674056887626648,0,0
small green 9702,small green 1,455,0.7897887229919434,0,0
large yellow 528361,large yellow 1,394,0.796350359916687,0,0
large red 422,large red 1,1201,0.7279819250106812,0,0
large green 789606,large green 1,1095,0.707567572593689,0,0
small red 7888,small red 1,376,0.7920653223991394,0,0
small blue 6974,small blue 1,203,0.7935649752616882,0,0
large blue 622584,large blue 1,942,0.7683112621307373,0,0
large red 50026,large red 1,743,0.7824788093566895,0,0
large yellow 49139,large yellow 1,756,0.7668935060501099,0,0
small yellow 217,small yellow 1,975,0.7598761320114136,0,0
large yellow 1960,large yellow 1,247,0.7923755645751953,0,0
large blue 65069,large blue 1,1249,0.7250339388847351,0,0
large yellow 847,large yellow 1,318,0.7900311946868896,0,0
large green 553014,large green 1,938,0.7421756386756897,0,0
small green 6085,small green 1,184,0.7946545481681824,0,0
large blue 37,large blue 1,1061,0.7431375980377197,0,0
large green 189,large green 1,637,0.7623515129089355,0,0
large red 80545,large red 1,42,0.8138967752456665,0,0
large red 7991,large red 1,47,0.8134458661079407,0,0
large red 890,large red 1,409,0.785995364189148,0,0
large green 74789,large green 1,1139,0.7158010005950928,0,0
small blue 21164,small blue 1,1044,0.7454277873039246,0,0
large blue 3536,large blue 1,460,0.7937131524085999,0,0
small green 60,small green 1,157,0.8014477491378784,0,0
small blue 204,small blue 1,1059,0.7479220628738403,0,0
small red 43862,small red 1,842,0.7676670551300049,0,0
small red 3881,small red 1,1239,0.7273704409599304,0,0
large green 4853,large green 1,1018,0.7475835680961609,0,0
small green 979,small green 1,669,0.763181209564209,0,0
small green 6974,small green 1,330,0.7958784103393555,0,0
small green 232378,small green 1,577,0.7761385440826416,0,0
large red 885,large red 1,1162,0.7352710366249084,0,0
small blue 2638,small blue 1,223,0.7919360995292664,0,0
large green 801,large green 1,512,0.7691440582275391,0,0
small red 879,small red 1,798,0.7653836011886597,0,0
large green 438,large green 1,404,0.7895222306251526,0,0
large yellow 839485,large yellow 1,1091,0.7607823610305786,0,0
large yellow 633590,large yellow 1,283,0.7845693826675415,0,0
small blue 597,small blue 1,529,0.7773573398590088,0,0
large yellow 141797,large yellow 1,575,0.773108720779419,0,0
small red 563711,small red 1,945,0.7604543566703796,0,0
large blue 68743,large blue 1,1069,0.7586116194725037,0,0
small yellow 24168,small yellow 1,450,0.7807841300964355,0,0
large yellow 755788,large yellow 1,395,0.7838134765625,0,0
large green 59856,large green 1,582,0.7486847043037415,0,0
small yellow 38043,small yellow 1,44,0.8184702396392822,0,0
small yellow 6464,small yellow 1,181,0.8031171560287476,0,0
small green 878,small green 1,994,0.7409082651138306,0,0
small green 138817,small green 1,80,0.7942548990249634,0,0
small yellow 885339,small yellow 1,194,0.794748842716217,0,0
small red 355570,small red 1,577,0.7740857005119324,0,0
small yellow 8149,small yellow 1,518,0.7828636765480042,0,0
large green 4346,large green 1,769,0.7393347024917603,0,0
small blue 377501,small blue 1,511,0.7819470167160034,0,0
small blue 89997,small blue 1,29,0.8232459425926208,0,0
small yellow 3267,small yellow 1,959,0.7611033916473389,0,0
large red 779172,large red 1,276,0.7952480912208557,0,0
small yellow 841296,small yellow 1,205,0.7956506013870239,0,0
small blue 1727,small blue 1,145,0.7936448454856873,0,0
small yellow 5349,small yellow 1,364,0.7870131731033325,0,0
small red 818,small red 1,700,0.7744439840316772,0,0
small green 50888,small green 1,432,0.7915974855422974,0,0
small blue 95,small blue 1,1225,0.737521231174469,0,0
small blue 25525,small blue 1,974,0.7558042407035828,0,0
large blue 65255,large blue 1,1238,0.7360010147094727,0,0
large green 328,large green 1,382,0.7890868186950684,0,0
small red 227324,small red 1,970,0.7614206671714783,0,0
large green 4262,large green 1,176,0.7788939476013184,0,0
large blue 5978,large blue 1,839,0.7612512111663818,0,0
large green 760626,large green 1,1049,0.7294825315475464,0,0
large green 374,large green 1,259,0.8001346588134766,0,0
large yellow 5246,large yellow 1,572,0.77880859375,0,0
small yellow 2188,small yellow 1,983,0.7608960270881653,0,0
small red 831380,small red 1,791,0.7730463147163391,0,0
large yellow 400,large yellow 1,11,0.8419437408447266,0,0
large blue 214,large blue 1,723,0.7755849361419678,0,0
large blue 802685,large blue 1,516,0.7872452735900879,0,0
small red 3851,small red 1,922,0.7646538019180298,0,0
small yellow 791,small yellow 1,1156,0.7306089401245117,0,0
large green 9785,large green 1,269,0.7689558267593384,0,0
large red 9666,large red 1,677,0.7823687791824341,0,0
large green 4644,large green 1,39,0.7696357369422913,0,0
large green 237377,large green 1,994,0.7590211629867554,0,0
large red 448588,large red 1,392,0.7952584028244019,0,0
large blue 456385,large blue 1,705,0.7815775275230408,0,0
large yellow 31465,large yellow 1,327,0.7778433561325073,0,0
small red 665,small red 1,860,0.7681804299354553,0,0
large green 185131,large green 1,285,0.7884446382522583,0,0
small red 960408,small red 1,188,0.8029822111129761,0,0
small red 758,small red 1,1198,0.7401700019836426,0,0
large yellow 445824,large yellow 1,654,0.7772840261459351,0,0
large red 807053,large red 1,496,0.7875086665153503,0,0
small green 70515,small green 1,79,0.8079463243484497,0,0
large yellow 7548,large yellow 1,150,0.7993904948234558,0,0
large green 21164,large green 1,890,0.7282252907752991,0,0
small red 6067,small red 1,453,0.7800310254096985,0,0
small red 461888,small red 1,857,0.7686542272567749,0,0
small blue 400,small blue 1,25,0.8235375881195068,0,0
large green 966785,large green 1,277,0.7736967206001282,0,0
small green 350405,small green 1,110,0.8016708493232727,0,0
large yellow 8007,large yellow 1,397,0.7933833599090576,0,0
small blue 786,small blue 1,965,0.7552244663238525,0,0
large red 18418,large red 1,202,0.7982974648475647,0,0
small yellow 5173,small yellow 1,164,0.8002493977546692,0,0
small blue 6067,small blue 1,584,0.7765963673591614,0,0
large red 89069,large red 1,157,0.8041113615036011,0,0
large red 644173,large red 1,903,0.7709918022155762,0,0
large yellow 471,large yellow 1,735,0.7687658667564392,0,0
small green 487,small green 1,991,0.7539228200912476,0,0
large yellow 576919,large yellow 1,778,0.7660101652145386,0,0
small blue 96,small blue 1,1089,0.7511343955993652,0,0
large green 5325,large green 1,644,0.7637982368469238,0,0
small red 77,small red 1,646,0.7564554214477539,0,0
small red 178463,small red 1,445,0.7844767570495605,0,0
large blue 15276,large blue 1,1257,0.7157275080680847,0,0
large red 699573,large red 1,1260,0.7015036940574646,0,0
small blue 832168,small blue 1,1085,0.7456719875335693,0,0
small red 71,small red 1,63,0.8100069165229797,0,0
large yellow 8066,large yellow 1,887,0.7579593658447266,0,0
large red 3607,large red 1,20,0.8309632539749146,0,0
large yellow 40217,large yellow 1,559,0.7826312184333801,0,0
large green 111,large green 1,339,0.7442348003387451,0,0
large red 5092,large red 1,1239,0.7300198078155518,0,0
large green 214,large green 1,831,0.7446602582931519,0,0
small yellow 4114,small yellow 1,467,0.7758633494377136,0,0
small yellow 154118,small yellow 1,1194,0.7313934564590454,0,0
small blue 595158,small blue 1,779,0.7653733491897583,0,0
large red 5649,large red 1,129,0.8045357465744019,0,0
small green 2113,small green 1,602,0.7630771398544312,0,0
small blue 931,small blue 1,687,0.7674258947372437,0,0
small yellow 626690,small yellow 1,628,0.7747724652290344,0,0
large red 999398,large red 1,628,0.7794977426528931,0,0
large blue 584,large blue 1,722,0.779353678226471,0,0
large green 62,large green 1,1059,0.7275428771972656,0,0
small blue 99974,small blue 1,1081,0.750251293182373,0,0
small red 142185,small red 1,227,0.7988172769546509,0,0
small red 632929,small red 1,811,0.7687417268753052,0,0
small red 4853,small red 1,959,0.7624281048774719,0,0
small blue 264136,small blue 1,65,0.8109192848205566,0,0
small green 5905,small green 1,462,0.7875066995620728,0,0
large red 9445,large red 1,724,0.7792242169380188,0,0
large yellow 211,large yellow 1,475,0.771019458770752,0,0
large green 2146,large green 1,1183,0.724094033241272,0,0
small red 67,small red 1,664,0.7598239183425903,0,0
large green 162,large green 1,669,0.7547662258148193,0,0
small yellow 664742,small yellow 1,982,0.7550675868988037,0,0
large blue 26551,large blue 1,14,0.8303449749946594,0,0
large green 72,large green 1,200,0.8025038242340088,0,0
small green 5861,small green 1,1074,0.7329556941986084,0,0
large blue 85631,large blue 1,1230,0.7416526079177856,0,0
small green 3546,small green 1,212,0.7909100651741028,0,0
small green 779,small green 1,702,0.7660805583000183,0,0
small blue 159,small blue 1,852,0.7560052871704102,0,0
small blue 431,small blue 1,441,0.7821058630943298,0,0
small blue 837135,small blue 1,500,0.7755290865898132,0,0
large red 18,large red 1,895,0.7579302191734314,0,0
large yellow 645,large yellow 1,490,0.778729259967804,0,0
large red 67125,large red 1,304,0.79427170753479,0,0
small yellow 881,small yellow 1,809,0.7679703235626221,0,0
small yellow 961,small yellow 1,254,0.7825669646263123,0,0
small yellow 21,small yellow 1,711,0.772288978099823,0,0
small blue 30052,small blue 1,1175,0.7381781339645386,0,0
small yellow 111,small yellow 1,333,0.7737975120544434,0,0
small green 16826,small green 1,348,0.7916847467422485,0,0
large red 626690,large red 1,550,0.782683253288269,0,0
small red 733039,small red 1,1033,0.7602414488792419,0,0
small red 617781,small red 1,357,0.7897175550460815,0,0
large red 165,large red 1,816,0.7537527084350586,0,0
small yellow 783691,small yellow 1,570,0.7731855511665344,0,0
small red 72518,small red 1,898,0.7672791481018066,0,0
small blue 377405,small blue 1,820,0.7663495540618896,0,0
small blue 948,small blue 1,689,0.7715206146240234,0,0
small yellow 740,small yellow 1,748,0.7736501693725586,0,0
small blue 340044,small blue 1,178,0.7962195873260498,0,0
large yellow 132,large yellow 1,479,0.7867313623428345,0,0
large red 223172,large red 1,86,0.8150553703308105,0,0
large green 208,large green 1,1086,0.7462941408157349,0,0
small blue 1960,small blue 1,675,0.7747695446014404,0,0
large red 8239,large red 1,645,0.7851238250732422,0,0
large green 699573,large green 1,1247,0.7147051095962524,0,0
large red 987,large red 1,714,0.7699068784713745,0,0
small blue 94659,small blue 1,294,0.7892249226570129,0,0
small yellow 3170,small yellow 1,57,0.8091655969619751,0,0
large red 516,large red 1,463,0.783429741859436,0,0
large blue 299869,large blue 1,154,0.8061468601226807,0,0
large blue 55056,large blue 1,618,0.7560522556304932,0,0
large blue 910075,large blue 1,684,0.766793966293335,0,0
small green 26,small green 1,242,0.7949062585830688,0,0
large red 83147,large red 1,1183,0.7453755140304565,0,0
small red 844261,small red 1,469,0.7855197191238403,0,0
large red 162,large red 1,703,0.7828609347343445,0,0
small green 52906,small green 1,351,0.7957826852798462,0,0
small yellow 9346,small yellow 1,232,0.79777592420578,0,0
small blue 380150,small blue 1,828,0.7666286826133728,0,0
large yellow 265,large yellow 1,117,0.8068910241127014,0,0
large blue 59857,large blue 1,150,0.8138854503631592,0,0
small red 70258,small red 1,1085,0.756675124168396,0,0
large red 6180,large red 1,880,0.7709239721298218,0,0
large blue 535098,large blue 1,240,0.7936562299728394,0,0
large yellow 6139,large yellow 1,589,0.7779178023338318,0,0
large red 75,large red 1,395,0.7823067903518677,0,0
large blue 541,large blue 1,1170,0.7389712333679199,0,0
large yellow 200,large yellow 1,879,0.7595155239105225,0,0
large green 2530,large green 1,664,0.7712781429290771,0,0
small blue 14067,small blue 1,1205,0.7315949201583862,0,0
large green 880879,large green 1,124,0.8063691258430481,0,0
small green 67091,small green 1,551,0.784446656703949,0,0
small yellow 33086,small yellow 1,1075,0.7539296746253967,0,0
large yellow 573,large yellow 1,1043,0.7461827993392944,0,0
small green 66207,small green 1,862,0.7669891119003296,0,0
large red 74251,large red 1,999,0.7644419074058533,0,0
small red 16,small red 1,518,0.7763140201568604,0,0
large yellow 8611,large yellow 1,977,0.763381838798523,0,0
large blue 703139,large blue 1,319,0.7864548563957214,0,0
small green 619389,small green 1,25,0.8228365182876587,0,0
large blue 8478,large blue 1,1066,0.7519375681877136,0,0
small green 678043,small green 1,618,0.7830346822738647,0,0
small blue 976566,small blue 1,1236,0.7280216217041016,0,0
small green 865,small green 1,99,0.7997722625732422,0,0
large red 94874,large red 1,742,0.7815964221954346,0,0
large red 11658,large red 1,326,0.7759795188903809,0,0
small blue 3267,small blue 1,910,0.7610666751861572,0,0
large red 85243,large red 1,1114,0.7452574968338013,0,0
small green 789606,small green 1,1065,0.7572872042655945,0,0
large red 413058,large red 1,572,0.7799888849258423,0,0
large green 94659,large green 1,358,0.7589385509490967,0,0
large yellow 333,large yellow 1,114,0.8046635389328003,0,0
small green 243139,small green 1,117,0.7868982553482056,0,0
small yellow 91560,small yellow 1,189,0.8009997010231018,0,0
