true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large yellow 38043,large yellow 619536,5,1003,0.8446797132492065,0,0,0,0,0
small blue 791998,small blue 789606,6,568,0.8399832248687744,0,0,0,0,0
large green 40,large green 48,2,91,0.8917554616928101,0,0,0,0,0
large blue 678727,large blue 4269,6,201,0.889467179775238,0,0,0,0,0
large red 3608,large red 569,4,1084,0.8311658501625061,0,0,0,0,0
large green 49824,large green 7396,5,315,0.8923869132995605,0,0,0,0,0
large yellow 162535,large yellow 619536,6,1207,0.7965239882469177,0,0,0,0,0
large blue 4335,large blue 423,4,992,0.8473840355873108,0,0,0,0,0
small blue 8454,small blue 4997,4,35,0.8889885544776917,0,0,0,0,0
small blue 99687,small blue 789606,5,76,0.8827592730522156,0,0,0,0,0
small yellow 910208,small yellow 23446,6,871,0.839277982711792,0,0,0,0,0
small green 17146,small green 38906,5,1223,0.7773353457450867,0,0,0,0,0
large yellow 57,large yellow 35,2,13,0.9215973019599915,0,0,0,0,0
large blue 4262,large blue 4262,4,1,0.9258431792259216,1,1,1,1,1
small red 184349,small red 97747,6,863,0.8219624161720276,0,0,0,0,0
large blue 23176,large blue 4269,5,661,0.8641804456710815,0,0,0,0,0
small blue 949,small blue 8239,3,273,0.8620873689651489,0,0,0,0,0
small red 76317,small red 9856,5,113,0.877102792263031,0,0,0,0,0
small red 242,small red 754,3,18,0.8893439173698425,0,0,0,0,0
small green 2832,small green 38906,4,801,0.8551863431930542,0,0,0,0,0
small red 899929,small red 97747,6,517,0.8490906953811646,0,0,0,0,0
large green 19710,large green 7396,5,1142,0.8084501028060913,0,0,0,0,0
large yellow 746,large yellow 7396,3,385,0.8812322020530701,0,0,0,0,0
large yellow 7211,large yellow 6198,4,147,0.9003854990005493,0,0,0,0,0
small yellow 46471,small yellow 23446,5,362,0.878465473651886,0,0,0,0,0
small blue 85470,small blue 789606,5,507,0.8486824631690979,0,0,0,0,0
large blue 266,large blue 1406,3,705,0.8586430549621582,0,0,0,0,0
large red 961,large red 721,3,239,0.8915274143218994,0,0,0,0,0
large blue 579123,large blue 7396,6,274,0.8859393000602722,0,0,0,0,0
small yellow 38361,small yellow 23446,5,517,0.8701615929603577,0,0,0,0,0
small red 559,small red 754,3,223,0.8591358661651611,0,0,0,0,0
large yellow 3697,large yellow 6198,4,145,0.8997471928596497,0,0,0,0,0
large blue 885,large blue 423,3,290,0.8794203400611877,0,0,0,0,0
small red 4044,small red 9856,4,1248,0.7371607422828674,0,0,0,0,0
large red 8461,large red 728492,4,352,0.8886313438415527,0,0,0,0,0
large yellow 230394,large yellow 619536,6,891,0.849431037902832,0,0,0,0,0
small green 99687,small green 38906,5,188,0.8990035653114319,0,0,0,0,0
small yellow 68,small yellow 56,2,15,0.9064024090766907,0,0,0,0,0
large red 58368,large red 728492,5,496,0.876406729221344,0,0,0,0,0
large red 818,large red 721,3,53,0.9145992398262024,0,0,0,0,0
small green 70258,small green 38906,5,73,0.9097906351089478,0,0,0,0,0
large red 448,large red 721,3,516,0.8715893030166626,0,0,0,0,0
small red 95,small red 88,2,108,0.8687838315963745,0,0,0,0,0
small red 79,small red 88,2,40,0.8814689517021179,0,0,0,0,0
small yellow 733039,small yellow 23446,6,336,0.8801970481872559,0,0,0,0,0
large blue 433632,large blue 7396,6,898,0.8512263894081116,0,0,0,0,0
small green 98,small green 48,2,191,0.8826418519020081,0,0,0,0,0
small yellow 51359,small yellow 23446,5,340,0.8799514174461365,0,0,0,0,0
large yellow 13,large yellow 70,2,257,0.8703500628471375,0,0,0,0,0
small green 83975,small green 38906,5,71,0.9086757898330688,0,0,0,0,0
large yellow 5325,large yellow 6198,4,297,0.8891743421554565,0,0,0,0,0
small yellow 9938,small yellow 23446,4,622,0.8642004132270813,0,0,0,0,0
small green 791,small green 487,3,304,0.8880106210708618,0,0,0,0,0
small blue 570,small blue 9308,3,905,0.8263371586799622,0,0,0,0,0
large green 187,large green 674,3,843,0.8510621190071106,0,0,0,0,0
small yellow 668950,small yellow 23446,6,771,0.8488088846206665,0,0,0,0,0
large blue 371,large blue 739,3,70,0.895965576171875,0,0,0,0,0
large red 7547,large red 7291,4,20,0.9268589019775391,0,0,0,0,0
large yellow 9565,large yellow 6198,4,563,0.8742215633392334,0,0,0,0,0
small blue 369,small blue 8239,3,81,0.8792701363563538,0,0,0,0,0
large green 929683,large green 7396,6,250,0.8978272676467896,0,0,0,0,0
small green 822858,small green 38906,6,277,0.8903525471687317,0,0,0,0,0
small blue 422554,small blue 789606,6,553,0.8429503440856934,0,0,0,0,0
small red 786,small red 754,3,11,0.8947258591651917,0,0,0,0,0
large green 5371,large green 8179,4,74,0.9122797846794128,0,0,0,0,0
large green 74340,large green 7396,5,780,0.8580372333526611,0,0,0,0,0
large blue 668950,large blue 4269,6,503,0.8716818690299988,0,0,0,0,0
large red 321275,large red 728492,6,270,0.8921087384223938,0,0,0,0,0
large red 37,large red 81,2,25,0.914495587348938,0,0,0,0,0
small green 1152,small green 38906,4,1023,0.8352642059326172,0,0,0,0,0
small yellow 6147,small yellow 23446,4,7,0.9136840105056763,0,0,0,0,0
small yellow 891,small yellow 9346,3,454,0.8722749948501587,0,0,0,0,0
small green 93307,small green 38906,5,744,0.8602480888366699,0,0,0,0,0
small red 362529,small red 23446,6,373,0.8561055660247803,0,0,0,0,0
large yellow 839677,large yellow 619536,6,473,0.8768089413642883,0,0,0,0,0
large green 27,large green 48,2,207,0.8737941980361938,0,0,0,0,0
small blue 266071,small blue 789606,6,824,0.8210577368736267,0,0,0,0,0
small green 960616,small green 38906,6,1082,0.8183786869049072,0,0,0,0,0
small green 39389,small green 4878,5,60,0.9115236401557922,0,0,0,0,0
large yellow 644173,large yellow 619536,6,264,0.8915773034095764,0,0,0,0,0
small red 8,small red 3,1,22,0.876808762550354,0,0,0,0,0
small red 391668,small red 982277,6,735,0.835465133190155,0,0,0,0,0
large yellow 46211,large yellow 619536,5,505,0.877535879611969,0,0,0,0,0
large green 66207,large green 7396,5,618,0.8706645369529724,0,0,0,0,0
large blue 71,large blue 73,2,4,0.9283890128135681,0,0,0,1,1
large red 46241,large red 728492,5,128,0.9059853553771973,0,0,0,0,0
large blue 413058,large blue 7396,6,536,0.86887127161026,0,0,0,0,0
large yellow 52906,large yellow 619536,5,335,0.8873488903045654,0,0,0,0,0
large blue 9004,large blue 7396,4,808,0.8589561581611633,0,0,0,0,0
large green 5291,large green 7396,4,647,0.8717037439346313,0,0,0,0,0
small red 858,small red 754,3,130,0.8733754754066467,0,0,0,0,0
large yellow 80,large yellow 70,2,49,0.9057324528694153,0,0,0,0,0
small green 433632,small green 38906,6,571,0.8712133765220642,0,0,0,0,0
small yellow 742,small yellow 9346,3,488,0.8684215545654297,0,0,0,0,0
large red 59,large red 72,2,67,0.9027199745178223,0,0,0,0,0
small green 91439,small green 38906,5,156,0.900845468044281,0,0,0,0,0
large green 90,large green 73,2,25,0.916593611240387,0,0,0,0,0
small yellow 72518,small yellow 23446,5,16,0.9112752676010132,0,0,0,0,0
small yellow 735,small yellow 23446,3,554,0.8647528290748596,0,0,0,0,0
small blue 82848,small blue 789606,5,295,0.8614771366119385,0,0,0,0,0
large yellow 2530,large yellow 6147,4,982,0.8475528955459595,0,0,0,0,0
large green 793300,large green 7396,6,689,0.861685574054718,0,0,0,0,0
large red 333,large red 721,3,318,0.8780891299247742,0,0,0,0,0
large yellow 49529,large yellow 619536,5,804,0.859764039516449,0,0,0,0,0
small red 7939,small red 23446,4,855,0.8330609202384949,0,0,0,0,0
large red 814,large red 721,3,10,0.9263556003570557,0,0,0,0,0
large yellow 8238,large yellow 6198,4,949,0.849208652973175,0,0,0,0,0
large blue 66148,large blue 4269,5,860,0.8520379066467285,0,0,0,0,0
small yellow 7267,small yellow 23446,4,236,0.8835467100143433,0,0,0,0,0
small red 579123,small red 23446,6,294,0.8622068166732788,0,0,0,0,0
large red 495533,large red 728492,6,736,0.8582321405410767,0,0,0,0,0
small yellow 33819,small yellow 23446,5,651,0.862333357334137,0,0,0,0,0
large green 178711,large green 8179,6,1240,0.7243779897689819,0,0,0,0,0
small green 6067,small green 4878,4,55,0.9083092212677002,0,0,0,0,0
large red 121,large red 721,3,662,0.8522673845291138,0,0,0,0,0
small red 11854,small red 23446,5,324,0.8600865602493286,0,0,0,0,0
small green 5349,small green 4878,4,980,0.8374701738357544,0,0,0,0,0
small red 702,small red 754,3,47,0.8845033645629883,0,0,0,0,0
small blue 145767,small blue 789606,6,825,0.8199077844619751,0,0,0,0,0
large blue 330,large blue 423,3,903,0.8525396585464478,0,0,0,0,0
large yellow 928381,large yellow 619536,6,718,0.8598642349243164,0,0,0,0,0
large red 181,large red 721,3,730,0.8492761850357056,0,0,0,0,0
large yellow 23356,large yellow 619536,5,279,0.8892845511436462,0,0,0,0,0
small red 961,small red 754,3,200,0.8661083579063416,0,0,0,0,0
small green 91,small green 48,2,25,0.900920033454895,0,0,0,0,0
small green 246,small green 9856,3,137,0.8976154327392578,0,0,0,0,0
large blue 45954,large blue 7396,5,609,0.8675434589385986,0,0,0,0,0
small blue 6138,small blue 6344,4,64,0.8787036538124084,0,0,0,0,0
large yellow 65771,large yellow 619536,5,106,0.9060508608818054,0,0,0,0,0
small yellow 7311,small yellow 23446,4,758,0.8546209931373596,0,0,0,0,0
small red 52245,small red 9856,5,192,0.8687372207641602,0,0,0,0,0
large blue 822131,large blue 4269,6,372,0.8796684145927429,0,0,0,0,0
small green 5092,small green 38906,4,561,0.8727605938911438,0,0,0,0,0
large green 792509,large green 7396,6,377,0.8875940442085266,0,0,0,0,0
small green 82529,small green 4878,5,929,0.8393071889877319,0,0,0,0,0
small yellow 463,small yellow 23446,3,306,0.875684916973114,0,0,0,0,0
large green 6139,large green 674,4,579,0.8721528649330139,0,0,0,0,0
large green 3170,large green 7396,4,857,0.8559399247169495,0,0,0,0,0
large blue 438977,large blue 7396,6,154,0.8950969576835632,0,0,0,0,0
small green 95,small green 48,2,261,0.8741180896759033,0,0,0,0,0
large yellow 6442,large yellow 6198,4,329,0.8868184685707092,0,0,0,0,0
small red 9099,small red 70258,4,345,0.859863817691803,0,0,0,0,0
small red 235,small red 754,3,230,0.8608012795448303,0,0,0,0,0
small red 1651,small red 23446,4,1134,0.8064870834350586,0,0,0,0,0
large blue 965,large blue 7396,3,737,0.8574875593185425,0,0,0,0,0
large red 98781,large red 728492,5,104,0.9089038968086243,0,0,0,0,0
large red 209680,large red 728492,6,706,0.857266366481781,0,0,0,0,0
small yellow 174637,small yellow 23446,6,987,0.8329100608825684,0,0,0,0,0
small red 5920,small red 9856,4,991,0.8216243386268616,0,0,0,0,0
small yellow 804938,small yellow 23446,6,643,0.8609378933906555,0,0,0,0,0
small blue 290305,small blue 789606,6,905,0.8207198977470398,0,0,0,0,0
large red 15383,large red 728492,5,1166,0.8150283098220825,0,0,0,0,0
small yellow 73993,small yellow 23446,5,863,0.8467137217521667,0,0,0,0,0
small red 26591,small red 23446,5,321,0.8602046370506287,0,0,0,0,0
large red 690,large red 721,3,217,0.893910825252533,0,0,0,0,0
large blue 713762,large blue 7396,6,345,0.8808631300926208,0,0,0,0,0
large blue 633590,large blue 4269,6,748,0.8586887121200562,0,0,0,0,0
small blue 72402,small blue 789606,5,377,0.8568221926689148,0,0,0,0,0
small red 986088,small red 97747,6,235,0.8650940656661987,0,0,0,0,0
large yellow 4644,large yellow 4269,4,65,0.9062867164611816,0,0,0,0,0
small red 83147,small red 23446,5,87,0.8792834877967834,0,0,0,0,0
small green 396,small green 241,3,133,0.8971222043037415,0,0,0,0,0
small yellow 96900,small yellow 23446,5,560,0.86737459897995,0,0,0,0,0
small yellow 9,small yellow 56,1,64,0.8822377324104309,0,0,0,0,0
small red 649,small red 23446,3,62,0.8787083625793457,0,0,0,0,0
large green 99687,large green 7396,5,58,0.9175715446472168,0,0,0,0,0
large yellow 4872,large yellow 6198,4,225,0.8936383724212646,0,0,0,0,0
large red 243139,large red 728492,6,564,0.8688052296638489,0,0,0,0,0
large green 264136,large green 844261,6,606,0.8662295341491699,0,0,0,0,0
small yellow 97670,small yellow 9346,5,319,0.881575882434845,0,0,0,0,0
small green 65255,small green 38906,5,502,0.8766180276870728,0,0,0,0,0
small red 15965,small red 23446,5,34,0.8837941884994507,0,0,0,0,0
large blue 533,large blue 423,3,1032,0.8420032262802124,0,0,0,0,0
small blue 2832,small blue 7547,4,950,0.8240957260131836,0,0,0,0,0
small green 877,small green 957,3,189,0.893626868724823,0,0,0,0,0
large green 57,large green 73,2,12,0.9212527275085449,0,0,0,0,0
small green 3780,small green 38906,4,307,0.8907948136329651,0,0,0,0,0
small blue 984,small blue 8239,3,148,0.8721466064453125,0,0,0,0,0
small green 5246,small green 38906,4,379,0.8849552869796753,0,0,0,0,0
small green 374,small green 893,3,62,0.9072446227073669,0,0,0,0,0
large yellow 71069,large yellow 619536,5,95,0.9065338969230652,0,0,0,0,0
small red 256226,small red 23446,6,398,0.8559148907661438,0,0,0,0,0
small yellow 45954,small yellow 23446,5,30,0.908571720123291,0,0,0,0,0
large green 786587,large green 7396,6,218,0.9002969861030579,0,0,0,0,0
large blue 37802,large blue 4269,5,301,0.8828403353691101,0,0,0,0,0
large red 317,large red 721,3,599,0.8638261556625366,0,0,0,0,0
large yellow 87139,large yellow 619536,5,269,0.8915981650352478,0,0,0,0,0
large yellow 282256,large yellow 619536,6,369,0.8837856650352478,0,0,0,0,0
large yellow 2146,large yellow 6147,4,550,0.8724551200866699,0,0,0,0,0
small red 5345,small red 754,4,720,0.8402307033538818,0,0,0,0,0
small yellow 531641,small yellow 23446,6,4,0.917799174785614,0,0,0,1,1
small red 282256,small red 23446,6,112,0.874833345413208,0,0,0,0,0
small yellow 76317,small yellow 23446,5,658,0.8612121343612671,0,0,0,0,0
large red 541,large red 7291,3,258,0.8923591375350952,0,0,0,0,0
large green 78765,large green 7396,5,585,0.874024510383606,0,0,0,0,0
large yellow 2312,large yellow 6147,4,242,0.8878971934318542,0,0,0,0,0
small blue 886,small blue 241,3,786,0.8318539261817932,0,0,0,0,0
small green 17,small green 48,2,411,0.8488560318946838,0,0,0,0,0
small red 5333,small red 754,4,693,0.8425490260124207,0,0,0,0,0
large red 559398,large red 559398,6,1,0.9390172958374023,1,1,1,1,1
large blue 975271,large blue 7396,6,423,0.8756614923477173,0,0,0,0,0
large yellow 9701,large yellow 6198,4,834,0.8598056435585022,0,0,0,0,0
small green 334,small green 893,3,569,0.8698065876960754,0,0,0,0,0
small green 832168,small green 38906,6,99,0.9062686562538147,0,0,0,0,0
small blue 870214,small blue 789606,6,790,0.8278475403785706,0,0,0,0,0
large green 23356,large green 7396,5,677,0.866251528263092,0,0,0,0,0
large yellow 1653,large yellow 6147,4,1193,0.8156518340110779,0,0,0,0,0
small blue 9346,small blue 4997,4,25,0.8941506743431091,0,0,0,0,0
large red 46,large red 72,2,35,0.9122365117073059,0,0,0,0,0
small green 45774,small green 4878,5,650,0.8660950660705566,0,0,0,0,0
large green 8811,large green 7396,4,960,0.8440703749656677,0,0,0,0,0
large red 740,large red 721,3,1153,0.8117724657058716,0,0,0,0,0
large yellow 33,large yellow 31,2,28,0.9178121089935303,0,0,0,0,0
large yellow 2269,large yellow 6198,4,500,0.8755900263786316,0,0,0,0,0
large green 7209,large green 7396,4,518,0.8783750534057617,0,0,0,0,0
small red 267,small red 754,3,92,0.8727983832359314,0,0,0,0,0
small green 482,small green 893,3,72,0.9091203808784485,0,0,0,0,0
small green 9702,small green 4878,4,997,0.836484432220459,0,0,0,0,0
large yellow 528361,large yellow 619536,6,209,0.8937112092971802,0,0,0,0,0
large red 422,large red 569,3,953,0.8429149985313416,0,0,0,0,0
large green 789606,large green 7396,6,117,0.9109002947807312,0,0,0,0,0
small red 7888,small red 9856,4,174,0.8720811605453491,0,0,0,0,0
small blue 6974,small blue 789606,4,123,0.874104380607605,0,0,0,0,0
large blue 622584,large blue 4269,6,213,0.8886721134185791,0,0,0,0,0
large red 50026,large red 728492,5,176,0.9020484685897827,0,0,0,0,0
large yellow 49139,large yellow 97747,5,130,0.9029141068458557,0,0,0,0,0
small yellow 217,small yellow 23446,3,22,0.9023633599281311,0,0,0,0,0
large yellow 1960,large yellow 6147,4,1231,0.7968658208847046,0,0,0,0,0
large blue 65069,large blue 4269,5,540,0.8717080950737,0,0,0,0,0
large yellow 847,large yellow 569,3,498,0.8749862909317017,0,0,0,0,0
large green 553014,large green 619389,6,1069,0.818291962146759,0,0,0,0,0
small green 6085,small green 38906,4,561,0.8743674159049988,0,0,0,0,0
large blue 37,large blue 73,2,73,0.8955093026161194,0,0,0,0,0
large green 189,large green 674,3,946,0.8419020771980286,0,0,0,0,0
large red 80545,large red 728492,5,994,0.8340542912483215,0,0,0,0,0
large red 7991,large red 7291,4,358,0.8858144879341125,0,0,0,0,0
large red 890,large red 721,3,928,0.8439813256263733,0,0,0,0,0
large green 74789,large green 7396,5,1062,0.8211761116981506,0,0,0,0,0
small blue 21164,small blue 563513,5,658,0.8416711091995239,0,0,0,0,0
large blue 3536,large blue 7396,4,1127,0.8341242074966431,0,0,0,0,0
small green 60,small green 48,2,68,0.8919839859008789,0,0,0,0,0
small blue 204,small blue 241,3,1092,0.810935914516449,0,0,0,0,0
small red 43862,small red 70258,5,305,0.8619093298912048,0,0,0,0,0
small red 3881,small red 23446,4,181,0.8708417415618896,0,0,0,0,0
large green 4853,large green 7396,4,809,0.8594500422477722,0,0,0,0,0
small green 979,small green 957,3,142,0.9012671113014221,0,0,0,0,0
small green 6974,small green 4878,4,163,0.9013237953186035,0,0,0,0,0
small green 232378,small green 38906,6,676,0.8617390394210815,0,0,0,0,0
large red 885,large red 721,3,438,0.8747346997261047,0,0,0,0,0
small blue 2638,small blue 241,4,101,0.8725292682647705,0,0,0,0,0
large green 801,large green 674,3,36,0.9078727960586548,0,0,0,0,0
small red 879,small red 754,3,167,0.8695245981216431,0,0,0,0,0
large green 438,large green 674,3,21,0.9158832430839539,0,0,0,0,0
large yellow 839485,large yellow 619536,6,176,0.8987514972686768,0,0,0,0,0
large yellow 633590,large yellow 619536,6,264,0.8925632834434509,0,0,0,0,0
small blue 597,small blue 8239,3,68,0.8820502758026123,0,0,0,0,0
large yellow 141797,large yellow 619536,6,712,0.8573535680770874,0,0,0,0,0
small red 563711,small red 97747,6,472,0.8519424796104431,0,0,0,0,0
large blue 68743,large blue 4269,5,58,0.9058477878570557,0,0,0,0,0
small yellow 24168,small yellow 23446,5,20,0.9086146354675293,0,0,0,0,0
large yellow 755788,large yellow 619536,6,29,0.9162082076072693,0,0,0,0,0
large green 59856,large green 7396,5,529,0.8784831166267395,0,0,0,0,0
small yellow 38043,small yellow 23446,5,410,0.8754587173461914,0,0,0,0,0
small yellow 6464,small yellow 23446,4,1176,0.8005994558334351,0,0,0,0,0
small green 878,small green 4878,3,152,0.9002844095230103,0,0,0,0,0
small green 138817,small green 4878,6,295,0.8904958963394165,0,0,0,0,0
small yellow 885339,small yellow 23446,6,199,0.8902639150619507,0,0,0,0,0
small red 355570,small red 97747,6,64,0.8822230696678162,0,0,0,0,0
small yellow 8149,small yellow 9346,4,882,0.8442680835723877,0,0,0,0,0
large green 4346,large green 7396,4,795,0.8584200739860535,0,0,0,0,0
small blue 377501,small blue 789606,6,322,0.8597913980484009,0,0,0,0,0
small blue 89997,small blue 4997,5,254,0.8653267025947571,0,0,0,0,0
small yellow 3267,small yellow 23446,4,738,0.8563332557678223,0,0,0,0,0
large red 779172,large red 728492,6,447,0.8771756291389465,0,0,0,0,0
small yellow 841296,small yellow 23446,6,411,0.8760709762573242,0,0,0,0,0
small blue 1727,small blue 7547,4,1202,0.7889827489852905,0,0,0,0,0
small yellow 5349,small yellow 23446,4,316,0.8806284070014954,0,0,0,0,0
small red 818,small red 754,3,479,0.8502573370933533,0,0,0,0,0
small green 50888,small green 4878,5,572,0.8734024167060852,0,0,0,0,0
small blue 95,small blue 78,2,108,0.870529294013977,0,0,0,0,0
small blue 25525,small blue 82544,5,1008,0.8175143003463745,0,0,0,0,0
large blue 65255,large blue 4269,5,403,0.8784860372543335,0,0,0,0,0
large green 328,large green 674,3,396,0.8722413778305054,0,0,0,0,0
small red 227324,small red 23446,6,179,0.8689525127410889,0,0,0,0,0
large green 4262,large green 674,4,5,0.9208908081054688,0,0,0,0,1
large blue 5978,large blue 7396,4,9,0.9213595986366272,0,0,0,0,0
large green 760626,large green 7396,6,705,0.8641301393508911,0,0,0,0,0
large green 374,large green 674,3,14,0.9154236912727356,0,0,0,0,0
large yellow 5246,large yellow 4269,4,227,0.8925998210906982,0,0,0,0,0
small yellow 2188,small yellow 23446,4,242,0.8848577737808228,0,0,0,0,0
small red 831380,small red 97747,6,584,0.8440773487091064,0,0,0,0,0
large yellow 400,large yellow 569,3,866,0.856121301651001,0,0,0,0,0
large blue 214,large blue 7396,3,1122,0.8315143585205078,0,0,0,0,0
large blue 802685,large blue 4269,6,1146,0.8189657330513,0,0,0,0,0
small red 3851,small red 754,4,1160,0.8036722540855408,0,0,0,0,0
small yellow 791,small yellow 23446,3,740,0.8531461358070374,0,0,0,0,0
large green 9785,large green 7396,4,848,0.8557654023170471,0,0,0,0,0
large red 9666,large red 48566,4,66,0.9105641841888428,0,0,0,0,0
large green 4644,large green 7396,4,532,0.8761834502220154,0,0,0,0,0
large green 237377,large green 7396,6,115,0.9098740220069885,0,0,0,0,0
large red 448588,large red 728492,6,1201,0.7936868071556091,0,0,0,0,0
large blue 456385,large blue 4269,6,449,0.8763037323951721,0,0,0,0,0
large yellow 31465,large yellow 619536,5,523,0.8754053711891174,0,0,0,0,0
small red 665,small red 754,3,1151,0.8017930388450623,0,0,0,0,0
large green 185131,large green 619389,6,1062,0.8195390105247498,0,0,0,0,0
small red 960408,small red 97747,6,448,0.8510006666183472,0,0,0,0,0
small red 758,small red 754,3,15,0.8947374224662781,0,0,0,0,0
large yellow 445824,large yellow 619536,6,441,0.8802160024642944,0,0,0,0,0
large red 807053,large red 728492,6,859,0.8467857837677002,0,0,0,0,0
small green 70515,small green 4878,5,992,0.834075391292572,0,0,0,0,0
large yellow 7548,large yellow 97747,4,53,0.9089348316192627,0,0,0,0,0
large green 21164,large green 7396,5,409,0.8812641501426697,0,0,0,0,0
small red 6067,small red 23446,4,425,0.8548607230186462,0,0,0,0,0
small red 461888,small red 982277,6,302,0.8607412576675415,0,0,0,0,0
small blue 400,small blue 8239,3,617,0.8455044031143188,0,0,0,0,0
large green 966785,large green 619389,6,196,0.9022091031074524,0,0,0,0,0
small green 350405,small green 38906,6,1070,0.8164532780647278,0,0,0,0,0
large yellow 8007,large yellow 6198,4,620,0.8715006709098816,0,0,0,0,0
small blue 786,small blue 8239,3,13,0.8957555294036865,0,0,0,0,0
large red 18418,large red 728492,5,1223,0.7863250374794006,0,0,0,0,0
small yellow 5173,small yellow 23446,4,1135,0.8178945779800415,0,0,0,0,0
small blue 6067,small blue 6344,4,724,0.8380730152130127,0,0,0,0,0
