true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 66207,large green 20735,5,341,0.9998182058334351,0,0,0,0,0
large blue 71,small blue 622707,2,9986,0.9986647367477417,0,0,0,0,0
large red 46241,large red 45954,5,109,0.9998850226402283,0,0,0,0,0
large blue 413058,large green 73,6,6497,0.999736487865448,0,0,0,0,0
large yellow 52906,large red 2771,5,1479,0.9998637437820435,0,0,0,0,0
large blue 9004,large red 45954,4,7628,0.9998258948326111,0,0,0,0,0
large green 5291,large red 374,4,1215,0.999815046787262,0,0,0,0,0
small red 858,small red 622707,3,885,0.9998562335968018,0,0,0,0,0
large yellow 80,large red 45954,2,7423,0.9996941685676575,0,0,0,0,0
small green 433632,small red 8956,6,3102,0.9998666048049927,0,0,0,0,0
small yellow 742,small blue 83920,3,2008,0.9997606873512268,0,0,0,0,0
large red 59,large red 378535,2,465,0.9998196959495544,0,0,0,0,0
small green 91439,small yellow 256226,5,6063,0.9998139142990112,0,0,0,0,0
large green 90,small blue 622707,2,7747,0.9991023540496826,0,0,0,0,0
small yellow 72518,small yellow 243139,5,9921,0.999362587928772,0,0,0,0,0
small yellow 735,small yellow 243139,3,725,0.9998624920845032,0,0,0,0,0
small blue 82848,small yellow 256226,5,1351,0.9998102784156799,0,0,0,0,0
large yellow 2530,large yellow 622707,4,386,0.9998329281806946,0,0,0,0,0
large green 793300,large green 141797,6,263,0.9998464584350586,0,0,0,0,0
large red 333,small blue 265,3,5338,0.9996912479400635,0,0,0,0,0
large yellow 49529,large red 2771,5,1190,0.9998378753662109,0,0,0,0,0
small red 7939,large red 2964,4,1601,0.9998887181282043,0,0,0,0,0
large red 814,small blue 622707,3,5552,0.9997653961181641,0,0,0,0,0
large yellow 8238,large red 2771,4,1437,0.9998114705085754,0,0,0,0,0
large blue 66148,large red 81582,5,9161,0.999819815158844,0,0,0,0,0
small yellow 7267,small red 622707,4,9306,0.9995594620704651,0,0,0,0,0
small red 579123,large red 2964,6,2172,0.9998923540115356,0,0,0,0,0
large red 495533,large red 7658,6,606,0.9998751282691956,0,0,0,0,0
small yellow 33819,small yellow 243139,5,357,0.9998593330383301,0,0,0,0,0
large green 178711,large red 45954,6,1854,0.9998843669891357,0,0,0,0,0
small green 6067,large red 344762,4,4671,0.999833881855011,0,0,0,0,0
large red 121,large red 2771,3,397,0.9997910261154175,0,0,0,0,0
small red 11854,large red 344762,5,2334,0.9998819828033447,0,0,0,0,0
small green 5349,small blue 83920,4,7254,0.9997732639312744,0,0,0,0,0
small red 702,large red 2964,3,9461,0.9995386004447937,0,0,0,0,0
small blue 145767,small red 622707,6,4385,0.9998294115066528,0,0,0,0,0
large blue 330,large green 73,3,8223,0.9996797442436218,0,0,0,0,0
large yellow 928381,large yellow 482,6,903,0.9998883605003357,0,0,0,0,0
large red 181,large red 344762,3,900,0.9998202323913574,0,0,0,0,0
large yellow 23356,large red 2771,5,1235,0.9998282194137573,0,0,0,0,0
small red 961,small yellow 849,3,2153,0.9997686147689819,0,0,0,0,0
small green 91,small red 622707,2,6513,0.9997653365135193,0,0,0,0,0
small green 246,large red 141797,3,3033,0.9998813271522522,0,0,0,0,0
large blue 45954,large red 378535,5,7282,0.9997967481613159,0,0,0,0,0
small blue 6138,small red 622707,4,3672,0.9998437762260437,0,0,0,0,0
large yellow 65771,large red 2771,5,2101,0.9998312592506409,0,0,0,0,0
small yellow 7311,small yellow 256226,4,670,0.9998013973236084,0,0,0,0,0
small red 52245,small yellow 849,5,1297,0.9998083114624023,0,0,0,0,0
large blue 822131,large red 2964,6,8050,0.999817967414856,0,0,0,0,0
small green 5092,small yellow 256226,4,6477,0.9998278617858887,0,0,0,0,0
large green 792509,large red 45954,6,1894,0.9998311400413513,0,0,0,0,0
small green 82529,small red 3426,5,5361,0.9998327493667603,0,0,0,0,0
small yellow 463,small yellow 243139,3,810,0.9998754858970642,0,0,0,0,0
large green 6139,large red 45954,4,2185,0.9998003840446472,0,0,0,0,0
large green 3170,large yellow 52245,4,1636,0.9998525977134705,0,0,0,0,0
large blue 438977,large yellow 482,6,8770,0.999836266040802,0,0,0,0,0
small green 95,small yellow 849,2,6184,0.9997928738594055,0,0,0,0,0
large yellow 6442,large red 344762,4,2738,0.9998432397842407,0,0,0,0,0
small red 9099,small red 7745,4,822,0.999811589717865,0,0,0,0,0
small red 235,small red 7745,3,168,0.9997540712356567,0,0,0,0,0
small red 1651,large red 2964,4,1177,0.9998487830162048,0,0,0,0,0
large blue 965,small red 622707,3,7841,0.9997534155845642,0,0,0,0,0
large red 98781,large red 45954,5,893,0.9998326301574707,0,0,0,0,0
large red 209680,large red 2771,6,796,0.9998908042907715,0,0,0,0,0
small yellow 174637,small yellow 243139,6,568,0.9998645186424255,0,0,0,0,0
small red 5920,small yellow 849,4,1609,0.9998030066490173,0,0,0,0,0
small yellow 804938,large red 344762,6,1363,0.9998944997787476,0,0,0,0,0
small blue 290305,small blue 83920,6,458,0.9998457431793213,0,0,0,0,0
large red 15383,large red 2771,5,1114,0.9998278021812439,0,0,0,0,0
small yellow 73993,small yellow 243139,5,892,0.9998801946640015,0,0,0,0,0
small red 26591,large red 2771,5,1524,0.9998810887336731,0,0,0,0,0
large red 690,small blue 83920,3,9771,0.9991865754127502,0,0,0,0,0
large blue 713762,large red 2964,6,9996,0.9992078542709351,0,0,0,0,0
large blue 633590,large red 3426,6,6324,0.9997825622558594,0,0,0,0,0
small blue 72402,small blue 83920,5,9426,0.9994443655014038,0,0,0,0,0
small red 986088,large red 20735,6,2151,0.999897837638855,0,0,0,0,0
large yellow 4644,large red 2771,4,4276,0.9998175501823425,0,0,0,0,0
small red 83147,small yellow 64921,5,1275,0.9998332262039185,0,0,0,0,0
small green 396,large red 141797,3,3374,0.9998744130134583,0,0,0,0,0
small yellow 96900,small yellow 243139,5,1020,0.9998721480369568,0,0,0,0,0
small yellow 9,small blue 83920,1,2245,0.9996026158332825,0,0,0,0,0
small red 649,small red 622707,3,1099,0.9998067021369934,0,0,0,0,0
large green 99687,large red 45954,5,1495,0.9998340606689453,0,0,0,0,0
large yellow 4872,large red 2771,4,3677,0.9998524188995361,0,0,0,0,0
large red 243139,large red 2964,6,586,0.9998145699501038,0,0,0,0,0
large green 264136,large red 2964,6,1681,0.9998393058776855,0,0,0,0,0
small yellow 97670,small yellow 64921,5,608,0.9998302459716797,0,0,0,0,0
small green 65255,large red 972565,5,4269,0.9998725652694702,0,0,0,0,0
small red 15965,small yellow 243139,5,2329,0.9998527765274048,0,0,0,0,0
large blue 533,large red 294,3,6887,0.9998048543930054,0,0,0,0,0
small blue 2832,small yellow 256226,4,1795,0.999863862991333,0,0,0,0,0
small green 877,small yellow 243139,3,4981,0.9997893571853638,0,0,0,0,0
large green 57,small blue 622707,2,9202,0.999617874622345,0,0,0,0,0
small green 3780,large red 141797,4,2773,0.9998646378517151,0,0,0,0,0
small blue 984,small yellow 849,3,2555,0.9998199939727783,0,0,0,0,0
small green 5246,small yellow 849,4,6329,0.9998016357421875,0,0,0,0,0
small green 374,large red 141797,3,3771,0.9998489618301392,0,0,0,0,0
large yellow 71069,large yellow 482,5,9279,0.9995978474617004,0,0,0,0,0
small red 256226,large red 2964,6,1654,0.9998876452445984,0,0,0,0,0
small yellow 45954,small yellow 243139,5,6,0.9998215436935425,0,0,0,0,0
large green 786587,large red 81582,6,1282,0.9996684789657593,0,0,0,0,0
large blue 37802,large green 20735,5,4832,0.9997949600219727,0,0,0,0,0
large red 317,small yellow 64921,3,2846,0.9997936487197876,0,0,0,0,0
large yellow 87139,large red 2771,5,1431,0.9998498558998108,0,0,0,0,0
large yellow 282256,small yellow 243139,6,1863,0.9998465180397034,0,0,0,0,0
large yellow 2146,small yellow 64921,4,1777,0.9998456239700317,0,0,0,0,0
small red 5345,small blue 83920,4,3261,0.9997162818908691,0,0,0,0,0
small yellow 531641,small red 531641,6,1737,0.9998593330383301,0,0,0,0,0
small red 282256,large red 20735,6,1860,0.9998977184295654,0,0,0,0,0
small yellow 76317,small yellow 243139,5,9395,0.9995183348655701,0,0,0,0,0
large red 541,large red 81582,3,271,0.9998508095741272,0,0,0,0,0
large green 78765,large green 20735,5,92,0.9997784495353699,0,0,0,0,0
large yellow 2312,small yellow 243139,4,1208,0.9998790621757507,0,0,0,0,0
small blue 886,small red 378535,3,1694,0.9998199939727783,0,0,0,0,0
small green 17,small red 622707,2,6433,0.9997480511665344,0,0,0,0,0
small red 5333,large red 20735,4,1483,0.9998851418495178,0,0,0,0,0
large red 559398,large red 80545,6,556,0.9997518658638,0,0,0,0,0
large blue 975271,large red 81582,6,9242,0.9998306632041931,0,0,0,0,0
large yellow 9701,small yellow 243139,4,3396,0.9998078346252441,0,0,0,0,0
small green 334,small red 8956,3,3221,0.9998432397842407,0,0,0,0,0
small green 832168,large red 141797,6,3348,0.9998893141746521,0,0,0,0,0
small blue 870214,large red 81582,6,3620,0.9998154044151306,0,0,0,0,0
large green 23356,large red 45954,5,1479,0.9998605251312256,0,0,0,0,0
large yellow 1653,large red 344762,4,2842,0.9997912049293518,0,0,0,0,0
small blue 9346,small blue 83920,4,632,0.9997737407684326,0,0,0,0,0
large red 46,large red 45954,2,361,0.999748706817627,0,0,0,0,0
small green 45774,small yellow 243139,5,6326,0.9998274445533752,0,0,0,0,0
large green 8811,large red 45954,4,3379,0.9998185038566589,0,0,0,0,0
large red 740,small blue 83920,3,2502,0.9997428059577942,0,0,0,0,0
large yellow 33,small yellow 243139,2,2574,0.9997681975364685,0,0,0,0,0
large yellow 2269,large yellow 482,4,715,0.9998466968536377,0,0,0,0,0
large green 7209,large red 2964,4,9621,0.9994292855262756,0,0,0,0,0
small red 267,small red 3426,3,705,0.9998383522033691,0,0,0,0,0
small green 482,large red 20735,3,4625,0.9998272657394409,0,0,0,0,0
small green 9702,small yellow 64921,4,5167,0.9998397827148438,0,0,0,0,0
large yellow 528361,large yellow 52245,6,934,0.9998528957366943,0,0,0,0,0
large red 422,large red 265,3,536,0.9997546076774597,0,0,0,0,0
large green 789606,large red 45954,6,1304,0.9998508095741272,0,0,0,0,0
small red 7888,small yellow 256226,4,2352,0.9998231530189514,0,0,0,0,0
small blue 6974,small blue 265,4,9935,0.999282956123352,0,0,0,0,0
large blue 622584,large red 2964,6,9186,0.999846339225769,0,0,0,0,0
large red 50026,large red 7658,5,574,0.9998815059661865,0,0,0,0,0
large yellow 49139,large red 2771,5,2809,0.9998503923416138,0,0,0,0,0
small yellow 217,small yellow 243139,3,186,0.9998241662979126,0,0,0,0,0
large yellow 1960,small yellow 64921,4,3220,0.9998288750648499,0,0,0,0,0
large blue 65069,large red 7658,5,7305,0.9998340010643005,0,0,0,0,0
large yellow 847,small yellow 256226,3,5769,0.99974524974823,0,0,0,0,0
large green 553014,large green 20735,6,853,0.9998610615730286,0,0,0,0,0
small green 6085,small yellow 243139,4,6200,0.9998365640640259,0,0,0,0,0
large blue 37,small blue 622707,2,1738,0.9993752241134644,0,0,0,0,0
large green 189,small blue 622707,3,7982,0.9996852874755859,0,0,0,0,0
large red 80545,large red 2771,5,299,0.999868631362915,0,0,0,0,0
large red 7991,large red 2771,4,885,0.9998738765716553,0,0,0,0,0
large red 890,large red 265,3,376,0.9997771978378296,0,0,0,0,0
large green 74789,large red 374,5,1469,0.9998484253883362,0,0,0,0,0
small blue 21164,small yellow 849,5,2615,0.9998148083686829,0,0,0,0,0
large blue 3536,large red 7658,4,8557,0.9998293519020081,0,0,0,0,0
small green 60,small red 8956,2,3754,0.9998750686645508,0,0,0,0,0
small blue 204,small red 378535,3,1447,0.9998235702514648,0,0,0,0,0
small red 43862,large red 344762,5,2774,0.9998396635055542,0,0,0,0,0
small red 3881,small red 622707,4,441,0.9998502135276794,0,0,0,0,0
large green 4853,large red 294,4,3478,0.9997425079345703,0,0,0,0,0
small green 979,small red 622707,3,5316,0.9998248815536499,0,0,0,0,0
small green 6974,large red 2964,4,9797,0.9994386434555054,0,0,0,0,0
small green 232378,large red 141797,6,3654,0.9998696446418762,0,0,0,0,0
large red 885,large red 378535,3,135,0.9997066259384155,0,0,0,0,0
small blue 2638,small blue 265,4,407,0.9998542666435242,0,0,0,0,0
large green 801,large red 45954,3,2953,0.9997369050979614,0,0,0,0,0
small red 879,small yellow 64921,3,2066,0.9998165965080261,0,0,0,0,0
large green 438,small blue 622707,3,6662,0.9995226860046387,0,0,0,0,0
large yellow 839485,large red 2771,6,2109,0.9998844265937805,0,0,0,0,0
large yellow 633590,large red 2771,6,1294,0.9998834133148193,0,0,0,0,0
small blue 597,small blue 622707,3,506,0.9997565150260925,0,0,0,0,0
large yellow 141797,small yellow 7275,6,2313,0.9998798370361328,0,0,0,0,0
small red 563711,small yellow 64921,6,1868,0.9998197555541992,0,0,0,0,0
large blue 68743,large red 2771,5,9625,0.9994781613349915,0,0,0,0,0
small yellow 24168,small yellow 243139,5,924,0.9998413324356079,0,0,0,0,0
large yellow 755788,large yellow 482,6,9430,0.9995691180229187,0,0,0,0,0
large green 59856,large red 45954,5,1998,0.9998534917831421,0,0,0,0,0
small yellow 38043,large red 2771,5,2265,0.9998891949653625,0,0,0,0,0
small yellow 6464,small yellow 243139,4,676,0.9998286962509155,0,0,0,0,0
small green 878,large red 2964,3,5413,0.9998677372932434,0,0,0,0,0
small green 138817,large red 344762,6,4693,0.9998603463172913,0,0,0,0,0
small yellow 885339,small yellow 243139,6,727,0.9998813271522522,0,0,0,0,0
small red 355570,small red 622707,6,411,0.9998713731765747,0,0,0,0,0
small yellow 8149,small yellow 243139,4,114,0.9998616576194763,0,0,0,0,0
large green 4346,large red 45954,4,1226,0.9997864365577698,0,0,0,0,0
small blue 377501,small yellow 64921,6,4556,0.999849259853363,0,0,0,0,0
small blue 89997,small blue 83920,5,1002,0.9998604655265808,0,0,0,0,0
small yellow 3267,small red 3426,4,2972,0.9998558163642883,0,0,0,0,0
large red 779172,large red 7658,6,1141,0.9998641014099121,0,0,0,0,0
small yellow 841296,small yellow 243139,6,544,0.9998900294303894,0,0,0,0,0
small blue 1727,small blue 622707,4,298,0.9998279809951782,0,0,0,0,0
small yellow 5349,small yellow 243139,4,165,0.9998589158058167,0,0,0,0,0
small red 818,small red 622707,3,1021,0.9998369812965393,0,0,0,0,0
small green 50888,small yellow 243139,5,5664,0.9998356699943542,0,0,0,0,0
small blue 95,small blue 83920,2,758,0.9998401403427124,0,0,0,0,0
small blue 25525,small red 739,5,6687,0.9998652935028076,0,0,0,0,0
large blue 65255,large red 81582,5,5922,0.9997727870941162,0,0,0,0,0
large green 328,large red 2771,3,4037,0.999832034111023,0,0,0,0,0
small red 227324,large red 2964,6,1444,0.9999003410339355,0,0,0,0,0
large green 4262,large red 45954,4,2588,0.9997959136962891,0,0,0,0,0
large blue 5978,large red 2964,4,8884,0.9997981786727905,0,0,0,0,0
large green 760626,large green 20735,6,9731,0.9993792176246643,0,0,0,0,0
large green 374,small blue 622707,3,6712,0.9996215105056763,0,0,0,0,0
large yellow 5246,large yellow 52245,4,181,0.9998688697814941,0,0,0,0,0
small yellow 2188,small yellow 243139,4,1013,0.9998523592948914,0,0,0,0,0
small red 831380,large red 141797,6,1746,0.9999091029167175,0,0,0,0,0
large yellow 400,small yellow 482,3,3311,0.9997837543487549,0,0,0,0,0
large blue 214,small blue 83920,3,4051,0.9997290372848511,0,0,0,0,0
large blue 802685,large red 2964,6,7810,0.9998260140419006,0,0,0,0,0
small red 3851,small red 3426,4,87,0.9998713731765747,0,0,0,0,0
small yellow 791,small yellow 256226,3,158,0.9997592568397522,0,0,0,0,0
large green 9785,large red 81582,4,1663,0.9997028112411499,0,0,0,0,0
large red 9666,small blue 83920,4,1876,0.9997400045394897,0,0,0,0,0
large green 4644,large red 2771,4,2358,0.9998425245285034,0,0,0,0,0
large green 237377,large red 531641,6,1409,0.9998650550842285,0,0,0,0,0
large red 448588,large red 2964,6,434,0.9998809099197388,0,0,0,0,0
large blue 456385,small blue 622707,6,1839,0.9997456669807434,0,0,0,0,0
large yellow 31465,small yellow 7275,5,1829,0.999874472618103,0,0,0,0,0
small red 665,small red 622707,3,1082,0.9997886419296265,0,0,0,0,0
large green 185131,large red 531641,6,1886,0.999850869178772,0,0,0,0,0
small red 960408,small yellow 243139,6,1779,0.9998462200164795,0,0,0,0,0
small red 758,small blue 83920,3,9725,0.9993690252304077,0,0,0,0,0
large yellow 445824,large red 2771,6,1838,0.9998576641082764,0,0,0,0,0
large red 807053,large red 7658,6,114,0.9998824000358582,0,0,0,0,0
small green 70515,large red 2964,5,10000,0.9992504715919495,0,0,0,0,0
large yellow 7548,large red 2771,4,4404,0.9998530149459839,0,0,0,0,0
large green 21164,large red 45954,5,2070,0.9998149275779724,0,0,0,0,0
small red 6067,small yellow 64921,4,1804,0.999765932559967,0,0,0,0,0
small red 461888,large red 2964,6,1876,0.9998992681503296,0,0,0,0,0
