true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 2894,small green 59192,4,5906,0.9998824596405029,0,0,0,0,0
large blue 12540,large green 708093,5,3786,0.9998557567596436,0,0,0,0,0
small yellow 299869,large green 708093,6,4357,0.9998807907104492,0,0,0,0,0
large blue 353,large green 929,3,9662,0.9998064041137695,0,0,0,0,0
large yellow 38043,large green 708093,5,5290,0.9998470544815063,0,0,0,0,0
small blue 791998,small green 197736,6,7755,0.999837338924408,0,0,0,0,0
large green 40,large green 197736,2,990,0.9998969435691833,0,0,0,0,0
large blue 678727,large green 708093,6,9276,0.9998011589050293,0,0,0,0,0
large red 3608,large green 929,4,1031,0.9998945593833923,0,0,0,0,0
large green 49824,large green 237377,5,453,0.9998628497123718,0,0,0,0,0
large yellow 162535,large green 929,6,7925,0.9998257756233215,0,0,0,0,0
large blue 4335,large green 708093,4,7278,0.9998242855072021,0,0,0,0,0
small blue 8454,small green 6143,4,6319,0.9998485445976257,0,0,0,0,0
small blue 99687,large green 708093,5,8552,0.9998083710670471,0,0,0,0,0
small yellow 910208,small green 6143,6,3951,0.9998934268951416,0,0,0,0,0
small green 17146,small green 6143,5,121,0.9999118447303772,0,0,0,0,0
large yellow 57,small green 59192,2,8149,0.9998297691345215,0,0,0,0,0
large blue 4262,large green 708093,4,8424,0.9997498393058777,0,0,0,0,0
small red 184349,large green 708093,6,3131,0.9998919367790222,0,0,0,0,0
large blue 23176,large green 929,5,9043,0.9998049139976501,0,0,0,0,0
small blue 949,small green 577463,3,9648,0.9997838735580444,0,0,0,0,0
small red 76317,small green 6143,5,2212,0.9998819828033447,0,0,0,0,0
small red 242,small green 6143,3,1889,0.9999095797538757,0,0,0,0,0
small green 2832,small green 62994,4,1451,0.9998700618743896,0,0,0,0,0
small red 899929,small green 6143,6,780,0.9999105334281921,0,0,0,0,0
large green 19710,large green 708093,5,727,0.9998608231544495,0,0,0,0,0
large yellow 746,large green 929,3,6753,0.9998739957809448,0,0,0,0,0
large yellow 7211,small green 59192,4,8308,0.999797523021698,0,0,0,0,0
small yellow 46471,small green 197736,5,7534,0.9998680949211121,0,0,0,0,0
small blue 85470,large green 708093,5,9034,0.9998246431350708,0,0,0,0,0
large blue 266,large green 708093,3,6941,0.9998185634613037,0,0,0,0,0
large red 961,large green 533321,3,168,0.9998885989189148,0,0,0,0,0
large blue 579123,large green 929,6,8395,0.9998050928115845,0,0,0,0,0
small yellow 38361,small green 6143,5,4799,0.9998772144317627,0,0,0,0,0
small red 559,small green 6143,3,4324,0.9998854398727417,0,0,0,0,0
large yellow 3697,large green 929,4,6977,0.9998385906219482,0,0,0,0,0
large blue 885,large green 708093,3,8527,0.9998065233230591,0,0,0,0,0
small red 4044,large green 708093,4,5707,0.9998736381530762,0,0,0,0,0
large red 8461,large green 929,4,3228,0.999893307685852,0,0,0,0,0
large yellow 230394,large green 708093,6,3713,0.9998683929443359,0,0,0,0,0
small green 99687,small green 197736,5,320,0.9999094605445862,0,0,0,0,0
small yellow 68,small green 961,2,2236,0.9998890161514282,0,0,0,0,0
large red 58368,large green 516791,5,730,0.9998847246170044,0,0,0,0,0
large red 818,large green 533321,3,3928,0.9998855590820312,0,0,0,0,0
small green 70258,small green 197736,5,1087,0.9998846054077148,0,0,0,0,0
large red 448,large green 929,3,2159,0.9998564720153809,0,0,0,0,0
small red 95,small yellow 5462,2,427,0.9998860359191895,0,0,0,0,0
small red 79,small green 62994,2,2019,0.9998968243598938,0,0,0,0,0
small yellow 733039,small green 6143,6,5207,0.9998819828033447,0,0,0,0,0
large blue 433632,large green 708093,6,9379,0.9997397065162659,0,0,0,0,0
small green 98,small green 62994,2,241,0.9998998641967773,0,0,0,0,0
small yellow 51359,small green 6143,5,3008,0.9998981356620789,0,0,0,0,0
large yellow 13,small yellow 900177,2,5689,0.9997996091842651,0,0,0,0,0
small green 83975,small green 25866,5,875,0.9998924732208252,0,0,0,0,0
large yellow 5325,small green 59192,4,6411,0.9998489618301392,0,0,0,0,0
small yellow 9938,small green 6143,4,5202,0.9998893737792969,0,0,0,0,0
small green 791,small green 62994,3,1048,0.9998940229415894,0,0,0,0,0
small blue 570,small green 197736,3,7903,0.9998391270637512,0,0,0,0,0
large green 187,large green 708093,3,649,0.9998102784156799,0,0,0,0,0
small yellow 668950,small green 6143,6,8019,0.9998385906219482,0,0,0,0,0
large blue 371,large green 708093,3,6283,0.9998337030410767,0,0,0,0,0
large red 7547,large green 39,4,2982,0.9998942017555237,0,0,0,0,0
large yellow 9565,large green 929,4,4022,0.9998644590377808,0,0,0,0,0
small blue 369,small green 577463,3,9902,0.9997573494911194,0,0,0,0,0
large green 929683,large green 66207,6,640,0.999824047088623,0,0,0,0,0
small green 822858,small green 197736,6,508,0.9999020099639893,0,0,0,0,0
small blue 422554,small green 6143,6,1253,0.9998907446861267,0,0,0,0,0
small red 786,small green 6143,3,2903,0.9998880624771118,0,0,0,0,0
large green 5371,large green 929,4,433,0.9999118447303772,0,0,0,0,0
large green 74340,large green 708093,5,2638,0.9998258948326111,0,0,0,0,0
large blue 668950,large green 708093,6,8577,0.9997744560241699,0,0,0,0,0
large red 321275,large green 708093,6,1919,0.9998928904533386,0,0,0,0,0
large red 37,large red 1035,2,514,0.9998351335525513,0,0,0,0,0
small green 1152,small green 577463,4,987,0.9998958110809326,0,0,0,0,0
small yellow 6147,small green 6143,4,351,0.9999126195907593,0,0,0,0,0
small yellow 891,small green 59192,3,7643,0.9998654723167419,0,0,0,0,0
small green 93307,small green 197736,5,1204,0.999903678894043,0,0,0,0,0
small red 362529,small green 6143,6,3366,0.9998989701271057,0,0,0,0,0
large yellow 839677,large green 929,6,3347,0.9998737573623657,0,0,0,0,0
large green 27,small green 727086,2,618,0.9998809695243835,0,0,0,0,0
small blue 266071,large green 708093,6,8243,0.9998242259025574,0,0,0,0,0
small green 960616,small green 16826,6,2148,0.9998854994773865,0,0,0,0,0
small green 39389,small green 25866,5,567,0.9998885989189148,0,0,0,0,0
large yellow 644173,large green 708093,6,7153,0.9998396039009094,0,0,0,0,0
small red 8,small green 6143,1,3685,0.999856173992157,0,0,0,0,0
small red 391668,small green 6143,6,5278,0.9998775124549866,0,0,0,0,0
large yellow 46211,large green 929,5,7202,0.9998398423194885,0,0,0,0,0
large green 66207,large green 708093,5,3,0.9998703002929688,0,0,1,1,1
large blue 71,large green 708093,2,9656,0.99982088804245,0,0,0,0,0
large red 46241,large green 39,5,2573,0.9998787641525269,0,0,0,0,0
large blue 413058,large green 929,6,5853,0.9998336434364319,0,0,0,0,0
large yellow 52906,large green 708093,5,6081,0.999842643737793,0,0,0,0,0
large blue 9004,large green 708093,4,6047,0.9997932314872742,0,0,0,0,0
large green 5291,large green 708093,4,1100,0.9998966455459595,0,0,0,0,0
small red 858,small green 6143,3,2257,0.9999034404754639,0,0,0,0,0
large yellow 80,small green 721,2,7681,0.9997935891151428,0,0,0,0,0
small green 433632,small green 25866,6,399,0.999916672706604,0,0,0,0,0
small yellow 742,small yellow 619389,3,628,0.9999086856842041,0,0,0,0,0
large red 59,large red 533321,2,970,0.9998747110366821,0,0,0,0,0
small green 91439,small green 197736,5,622,0.9998989701271057,0,0,0,0,0
large green 90,large green 708093,2,62,0.9999015927314758,0,0,0,0,0
small yellow 72518,small yellow 103,5,3965,0.9998722672462463,0,0,0,0,0
small yellow 735,small green 6143,3,1255,0.9999106526374817,0,0,0,0,0
small blue 82848,large green 708093,5,9534,0.9998045563697815,0,0,0,0,0
large yellow 2530,large green 929,4,4542,0.9998535513877869,0,0,0,0,0
large green 793300,large green 66207,6,265,0.9999032020568848,0,0,0,0,0
large red 333,large green 976566,3,5575,0.9997829794883728,0,0,0,0,0
large yellow 49529,large green 929,5,5690,0.9998602271080017,0,0,0,0,0
small red 7939,small green 6143,4,1414,0.9999160170555115,0,0,0,0,0
large red 814,large green 533321,3,1278,0.9999047517776489,0,0,0,0,0
large yellow 8238,large green 976566,4,6955,0.9998301267623901,0,0,0,0,0
large blue 66148,large green 708093,5,7974,0.9997638463973999,0,0,0,0,0
small yellow 7267,small green 6143,4,1948,0.999904215335846,0,0,0,0,0
small red 579123,large green 708093,6,1632,0.9999076128005981,0,0,0,0,0
large red 495533,large green 516791,6,1907,0.9998944997787476,0,0,0,0,0
small yellow 33819,small green 16826,5,4130,0.9998903870582581,0,0,0,0,0
large green 178711,large green 39,6,870,0.9998762011528015,0,0,0,0,0
small green 6067,small green 16826,4,178,0.9999032616615295,0,0,0,0,0
large red 121,large green 976566,3,338,0.9998725652694702,0,0,0,0,0
small red 11854,large green 708093,5,2830,0.9998775720596313,0,0,0,0,0
small green 5349,small green 197736,4,586,0.9998996257781982,0,0,0,0,0
small red 702,large green 708093,3,3873,0.9998574256896973,0,0,0,0,0
small blue 145767,large green 708093,6,7606,0.9998477101325989,0,0,0,0,0
large blue 330,large green 197736,3,5256,0.999782919883728,0,0,0,0,0
large yellow 928381,large green 708093,6,6071,0.9998384118080139,0,0,0,0,0
large red 181,small green 533321,3,1042,0.9998841285705566,0,0,0,0,0
large yellow 23356,small green 59192,5,6977,0.9998337030410767,0,0,0,0,0
small red 961,small green 197736,3,307,0.9999207854270935,0,0,0,0,0
small green 91,small yellow 978157,2,3355,0.9998804926872253,0,0,0,0,0
small green 246,small green 62994,3,1861,0.9998371601104736,0,0,0,0,0
large blue 45954,large green 708093,5,8211,0.9998366832733154,0,0,0,0,0
small blue 6138,small green 197736,4,3068,0.9998769760131836,0,0,0,0,0
large yellow 65771,large green 929,5,7922,0.9998376965522766,0,0,0,0,0
small yellow 7311,small yellow 103,4,3541,0.9998809695243835,0,0,0,0,0
small red 52245,small green 577463,5,2944,0.999876081943512,0,0,0,0,0
large blue 822131,large green 708093,6,7733,0.9997981786727905,0,0,0,0,0
small green 5092,small green 16826,4,3271,0.9998393058776855,0,0,0,0,0
large green 792509,large green 66207,6,323,0.9997963309288025,0,0,0,0,0
small green 82529,small green 25866,5,1910,0.9998834133148193,0,0,0,0,0
small yellow 463,small green 6143,3,2433,0.9998860955238342,0,0,0,0,0
large green 6139,large green 929,4,181,0.9998987317085266,0,0,0,0,0
large green 3170,large green 197736,4,130,0.9998229146003723,0,0,0,0,0
large blue 438977,large green 708093,6,9068,0.9997677803039551,0,0,0,0,0
small green 95,small green 62994,2,253,0.9998584985733032,0,0,0,0,0
large yellow 6442,large green 929,4,5325,0.9998700022697449,0,0,0,0,0
small red 9099,small green 62994,4,1926,0.9998838901519775,0,0,0,0,0
small red 235,small green 6143,3,465,0.999917209148407,0,0,0,0,0
small red 1651,small green 6143,4,3313,0.9998860359191895,0,0,0,0,0
large blue 965,large green 66207,3,4949,0.999699592590332,0,0,0,0,0
large red 98781,large green 708093,5,2231,0.999869167804718,0,0,0,0,0
large red 209680,large green 708093,6,2586,0.9998804926872253,0,0,0,0,0
small yellow 174637,small green 6143,6,685,0.9999059438705444,0,0,0,0,0
small red 5920,small green 6143,4,4695,0.9998815655708313,0,0,0,0,0
small yellow 804938,small green 16826,6,5070,0.9998782277107239,0,0,0,0,0
small blue 290305,small green 197736,6,7980,0.9998314380645752,0,0,0,0,0
large red 15383,large green 929,5,2907,0.9998679161071777,0,0,0,0,0
small yellow 73993,small green 6143,5,3913,0.9999002814292908,0,0,0,0,0
small red 26591,small green 6143,5,4951,0.9998825788497925,0,0,0,0,0
large red 690,large green 721,3,3610,0.999841570854187,0,0,0,0,0
large blue 713762,large green 708093,6,9572,0.9997612237930298,0,0,0,0,0
large blue 633590,large green 708093,6,5021,0.9998194575309753,0,0,0,0,0
small blue 72402,small green 577463,5,7194,0.9998568296432495,0,0,0,0,0
small red 986088,small green 6143,6,1340,0.9999068975448608,0,0,0,0,0
large yellow 4644,large green 929,4,8610,0.9998271465301514,0,0,0,0,0
small red 83147,small green 197736,5,3536,0.9998812079429626,0,0,0,0,0
small green 396,small green 197736,3,191,0.9999043345451355,0,0,0,0,0
small yellow 96900,large green 708093,5,5542,0.9998893737792969,0,0,0,0,0
small yellow 9,small yellow 619389,1,267,0.9999005794525146,0,0,0,0,0
small red 649,small green 197736,3,4032,0.9998957514762878,0,0,0,0,0
large green 99687,large green 708093,5,397,0.9998936653137207,0,0,0,0,0
large yellow 4872,large green 929,4,5991,0.9998565316200256,0,0,0,0,0
large red 243139,large green 929,6,3323,0.9998723864555359,0,0,0,0,0
large green 264136,large green 66207,6,1297,0.9998597502708435,0,0,0,0,0
small yellow 97670,small green 6143,5,5374,0.9998914003372192,0,0,0,0,0
small green 65255,large green 708093,5,725,0.9999063611030579,0,0,0,0,0
small red 15965,small green 197736,5,2234,0.9998900294303894,0,0,0,0,0
large blue 533,large green 708093,3,9049,0.9998073577880859,0,0,0,0,0
small blue 2832,large green 708093,4,6128,0.9998660087585449,0,0,0,0,0
small green 877,small green 197736,3,612,0.9998735785484314,0,0,0,0,0
large green 57,large green 708093,2,86,0.9998981356620789,0,0,0,0,0
small green 3780,small green 197736,4,3612,0.9998965263366699,0,0,0,0,0
small blue 984,small green 577463,3,9483,0.9998055696487427,0,0,0,0,0
small green 5246,small green 62994,4,577,0.9998737573623657,0,0,0,0,0
small green 374,small green 197736,3,2192,0.9998806715011597,0,0,0,0,0
large yellow 71069,large green 708093,5,3958,0.999869167804718,0,0,0,0,0
small red 256226,small green 197736,6,2886,0.9998978972434998,0,0,0,0,0
small yellow 45954,small green 59192,5,6835,0.9998787641525269,0,0,0,0,0
large green 786587,large green 348,6,969,0.999862790107727,0,0,0,0,0
large blue 37802,large green 708093,5,6891,0.9997599124908447,0,0,0,0,0
large red 317,small green 59192,3,5569,0.9998458027839661,0,0,0,0,0
large yellow 87139,large green 533321,5,5060,0.9998639822006226,0,0,0,0,0
large yellow 282256,large green 929,6,7525,0.9998345375061035,0,0,0,0,0
large yellow 2146,large green 708093,4,6697,0.9998458623886108,0,0,0,0,0
small red 5345,small green 6143,4,2164,0.9998995065689087,0,0,0,0,0
small yellow 531641,small green 6143,6,1270,0.9999133348464966,0,0,0,0,0
small red 282256,small green 197736,6,3317,0.999893844127655,0,0,0,0,0
small yellow 76317,small yellow 103,5,1139,0.9998961091041565,0,0,0,0,0
large red 541,large green 708093,3,3781,0.9998683929443359,0,0,0,0,0
large green 78765,large green 708093,5,3798,0.9998538494110107,0,0,0,0,0
large yellow 2312,small green 59192,4,7511,0.9998305439949036,0,0,0,0,0
small blue 886,small green 197736,3,9223,0.9997943639755249,0,0,0,0,0
small green 17,small green 6143,2,4401,0.9998666644096375,0,0,0,0,0
small red 5333,small green 59192,4,1095,0.9999094009399414,0,0,0,0,0
large red 559398,large green 721,6,125,0.9998756647109985,0,0,0,0,0
large blue 975271,large green 708093,6,2205,0.999850332736969,0,0,0,0,0
large yellow 9701,large green 929,4,8864,0.9997862577438354,0,0,0,0,0
small green 334,small green 652,3,809,0.9998834133148193,0,0,0,0,0
small green 832168,small green 197736,6,2577,0.9998875856399536,0,0,0,0,0
small blue 870214,small green 197736,6,8967,0.9998208284378052,0,0,0,0,0
large green 23356,large green 929,5,1454,0.999879777431488,0,0,0,0,0
large yellow 1653,small green 59192,4,3468,0.999862551689148,0,0,0,0,0
small blue 9346,small green 6143,4,5314,0.9998689293861389,0,0,0,0,0
large red 46,large green 929,2,1836,0.9998890161514282,0,0,0,0,0
small green 45774,small green 197736,5,997,0.9998733997344971,0,0,0,0,0
large green 8811,large green 708093,4,2200,0.9998719692230225,0,0,0,0,0
large red 740,large green 533321,3,1505,0.9998799562454224,0,0,0,0,0
large yellow 33,small green 197736,2,5627,0.999862551689148,0,0,0,0,0
large yellow 2269,large green 929,4,5748,0.999855637550354,0,0,0,0,0
large green 7209,large green 929,4,1127,0.9998830556869507,0,0,0,0,0
small red 267,small green 6143,3,1954,0.9999063014984131,0,0,0,0,0
small green 482,small green 197736,3,1460,0.9998926520347595,0,0,0,0,0
small green 9702,large green 708093,4,1057,0.9998924732208252,0,0,0,0,0
large yellow 528361,large green 929,6,7210,0.999817967414856,0,0,0,0,0
large red 422,small green 59192,3,357,0.9998692274093628,0,0,0,0,0
large green 789606,large green 708093,6,29,0.9998887181282043,0,0,0,0,0
small red 7888,small green 6143,4,3903,0.9998797178268433,0,0,0,0,0
small blue 6974,small green 6143,4,8814,0.9998350143432617,0,0,0,0,0
large blue 622584,large green 708093,6,9504,0.9997813701629639,0,0,0,0,0
large red 50026,large green 39,5,834,0.999878466129303,0,0,0,0,0
large yellow 49139,large red 86,5,7995,0.9998302459716797,0,0,0,0,0
small yellow 217,small green 696856,3,7658,0.9998406171798706,0,0,0,0,0
large yellow 1960,large green 708093,4,7702,0.9998494386672974,0,0,0,0,0
large blue 65069,large green 708093,5,5551,0.9997875690460205,0,0,0,0,0
large yellow 847,small green 533321,3,558,0.9998793601989746,0,0,0,0,0
large green 553014,large green 4111,6,318,0.9998789429664612,0,0,0,0,0
small green 6085,small green 197736,4,663,0.9998757839202881,0,0,0,0,0
large blue 37,large green 197736,2,3200,0.9997956156730652,0,0,0,0,0
large green 189,large green 708093,3,167,0.9998645782470703,0,0,0,0,0
large red 80545,large green 708093,5,1012,0.9998890161514282,0,0,0,0,0
large red 7991,large green 708093,4,298,0.999891996383667,0,0,0,0,0
large red 890,large green 533321,3,1734,0.9998704791069031,0,0,0,0,0
large green 74789,large green 708093,5,163,0.9998921751976013,0,0,0,0,0
small blue 21164,small green 577463,5,7661,0.9998387098312378,0,0,0,0,0
large blue 3536,large green 708093,4,3278,0.9998646378517151,0,0,0,0,0
small green 60,small green 62994,2,648,0.99985671043396,0,0,0,0,0
small blue 204,small green 6143,3,5286,0.9998633861541748,0,0,0,0,0
small red 43862,large green 708093,5,4601,0.9998694658279419,0,0,0,0,0
small red 3881,small green 6143,4,1297,0.9999140501022339,0,0,0,0,0
large green 4853,large green 516791,4,632,0.9998819828033447,0,0,0,0,0
small green 979,small green 197736,3,1186,0.9998964071273804,0,0,0,0,0
small green 6974,small green 197736,4,469,0.9998955726623535,0,0,0,0,0
small green 232378,small green 197736,6,673,0.9998979568481445,0,0,0,0,0
large red 885,large green 929,3,1901,0.9998699426651001,0,0,0,0,0
small blue 2638,small green 197736,4,8992,0.9998139142990112,0,0,0,0,0
large green 801,large green 750,3,695,0.9997915625572205,0,0,0,0,0
small red 879,small green 6143,3,1284,0.9999180436134338,0,0,0,0,0
large green 438,large green 66207,3,573,0.9997899532318115,0,0,0,0,0
large yellow 839485,large green 708093,6,5129,0.9998458623886108,0,0,0,0,0
large yellow 633590,large green 929,6,5892,0.9998446702957153,0,0,0,0,0
small blue 597,small green 197736,3,8085,0.9998335838317871,0,0,0,0,0
large yellow 141797,large green 929,6,463,0.9998972415924072,0,0,0,0,0
small red 563711,small green 6143,6,467,0.9999176859855652,0,0,0,0,0
large blue 68743,large green 708093,5,6392,0.9997667670249939,0,0,0,0,0
small yellow 24168,small green 6143,5,6023,0.9998775124549866,0,0,0,0,0
large yellow 755788,large green 708093,6,5608,0.9998767375946045,0,0,0,0,0
large green 59856,large green 708093,5,615,0.9998836517333984,0,0,0,0,0
small yellow 38043,small green 6143,5,4204,0.9998879432678223,0,0,0,0,0
small yellow 6464,small green 6143,4,3123,0.999893069267273,0,0,0,0,0
small green 878,small green 197736,3,268,0.9999121427536011,0,0,0,0,0
small green 138817,small green 197736,6,2994,0.9998788237571716,0,0,0,0,0
small yellow 885339,small green 6143,6,5141,0.9998886585235596,0,0,0,0,0
small red 355570,small green 6143,6,858,0.9999131560325623,0,0,0,0,0
small yellow 8149,small green 6143,4,7067,0.9998658895492554,0,0,0,0,0
large green 4346,large green 708093,4,481,0.9998817443847656,0,0,0,0,0
small blue 377501,large green 708093,6,5994,0.9998682737350464,0,0,0,0,0
small blue 89997,large green 708093,5,8895,0.9998186826705933,0,0,0,0,0
small yellow 3267,small green 6143,4,4177,0.999880850315094,0,0,0,0,0
large red 779172,large green 39,6,2774,0.9998502731323242,0,0,0,0,0
small yellow 841296,small green 6143,6,2737,0.9999043941497803,0,0,0,0,0
small blue 1727,small green 533321,4,7119,0.9998538494110107,0,0,0,0,0
small yellow 5349,small yellow 103,4,2801,0.9998883605003357,0,0,0,0,0
small red 818,small green 6143,3,4443,0.9998762011528015,0,0,0,0,0
small green 50888,small green 25866,5,616,0.999879002571106,0,0,0,0,0
small blue 95,small green 6143,2,4339,0.9998676776885986,0,0,0,0,0
small blue 25525,large green 708093,5,5264,0.9998592138290405,0,0,0,0,0
large blue 65255,large green 708093,5,9951,0.9997277855873108,0,0,0,0,0
large green 328,large green 708093,3,658,0.9998645782470703,0,0,0,0,0
small red 227324,small green 197736,6,4000,0.999897837638855,0,0,0,0,0
large green 4262,large green 66207,4,1228,0.9998161792755127,0,0,0,0,0
large blue 5978,large green 708093,4,6445,0.9998254776000977,0,0,0,0,0
large green 760626,large green 66207,6,604,0.9998385906219482,0,0,0,0,0
large green 374,large green 765620,3,746,0.9998645186424255,0,0,0,0,0
large yellow 5246,large green 197736,4,1896,0.9998646378517151,0,0,0,0,0
small yellow 2188,small green 6143,4,2601,0.9999010562896729,0,0,0,0,0
small red 831380,small green 6143,6,1528,0.9999114274978638,0,0,0,0,0
large yellow 400,small green 533321,3,6370,0.9998331665992737,0,0,0,0,0
large blue 214,large green 708093,3,4055,0.9998515248298645,0,0,0,0,0
large blue 802685,large green 708093,6,6478,0.9997700452804565,0,0,0,0,0
small red 3851,small green 6143,4,2670,0.9999120235443115,0,0,0,0,0
small yellow 791,small yellow 619389,3,407,0.9999180436134338,0,0,0,0,0
large green 9785,large green 708093,4,449,0.9998924732208252,0,0,0,0,0
large red 9666,large green 929,4,3805,0.9998633861541748,0,0,0,0,0
large green 4644,large green 708093,4,232,0.9998888373374939,0,0,0,0,0
large green 237377,large green 197736,6,92,0.9999071359634399,0,0,0,0,0
large red 448588,large green 708093,6,1258,0.9998788237571716,0,0,0,0,0
large blue 456385,large green 708093,6,5867,0.9997223019599915,0,0,0,0,0
large yellow 31465,large green 708093,5,5224,0.999858021736145,0,0,0,0,0
small red 665,small green 197736,3,1502,0.999907374382019,0,0,0,0,0
large green 185131,large green 516791,6,818,0.9999079704284668,0,0,0,0,0
small red 960408,large green 708093,6,1608,0.9998540878295898,0,0,0,0,0
small red 758,small green 6143,3,3215,0.9998956918716431,0,0,0,0,0
large yellow 445824,large green 516791,6,6423,0.9998175501823425,0,0,0,0,0
large red 807053,large green 708093,6,2100,0.9998663067817688,0,0,0,0,0
small green 70515,large green 708093,5,4090,0.9998573064804077,0,0,0,0,0
large yellow 7548,large green 929,4,7200,0.9998404383659363,0,0,0,0,0
large green 21164,large green 708093,5,1135,0.9998774528503418,0,0,0,0,0
small red 6067,small green 197736,4,1529,0.9999071359634399,0,0,0,0,0
small red 461888,small green 6143,6,1867,0.9999029636383057,0,0,0,0,0
small blue 400,small green 577463,3,3143,0.999877393245697,0,0,0,0,0
large green 966785,large green 516791,6,313,0.9998831748962402,0,0,0,0,0
small green 350405,small green 197736,6,1122,0.9998758435249329,0,0,0,0,0
large yellow 8007,large green 708093,4,5897,0.9998471140861511,0,0,0,0,0
small blue 786,small green 197736,3,6883,0.9998230338096619,0,0,0,0,0
large red 18418,large green 708093,5,2784,0.999853789806366,0,0,0,0,0
small yellow 5173,small red 961,4,3124,0.999901533126831,0,0,0,0,0
