true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small red 313446,small red 559398,6,260,0.9407570362091064,0,0,0,0,0
small blue 81,small blue 1406,2,66,0.9119529724121094,0,0,0,0,0
large green 45179,large green 633590,5,584,0.8943320512771606,0,0,0,0,0
large blue 66207,large blue 633590,5,311,0.9264312386512756,0,0,0,0,0
large green 82768,large green 723948,5,72,0.942026674747467,0,0,0,0,0
small red 437408,small red 559398,6,2,0.9737343788146973,0,1,1,1,1
small red 3724,small red 633590,4,605,0.9117241501808167,0,0,0,0,0
small blue 7209,small blue 633590,4,640,0.8997218608856201,0,0,0,0,0
large blue 605,large blue 670,3,479,0.8988637924194336,0,0,0,0,0
small yellow 862,small yellow 85470,3,102,0.9451853632926941,0,0,0,0,0
large green 5673,large green 723948,4,259,0.922797679901123,0,0,0,0,0
small green 12540,small green 608257,5,818,0.8767001628875732,0,0,0,0,0
small blue 343,small blue 26544,3,1483,0.8201775550842285,0,0,0,0,0
large green 983,large green 735,3,75,0.9163118004798889,0,0,0,0,0
small yellow 6663,small yellow 626690,4,886,0.8946911692619324,0,0,0,0,0
small yellow 522060,small yellow 608257,6,427,0.9359558820724487,0,0,0,0,0
small blue 50888,small blue 608257,5,369,0.9169424176216125,0,0,0,0,0
small blue 754,small blue 73904,3,373,0.9006737470626831,0,0,0,0,0
small red 668950,small red 559398,6,216,0.9424586296081543,0,0,0,0,0
large yellow 429795,large yellow 559398,6,39,0.9691299200057983,0,0,0,0,0
small blue 6000,small blue 608257,4,673,0.8944879174232483,0,0,0,0,0
small blue 335729,small blue 559398,6,25,0.9570993781089783,0,0,0,0,0
small blue 611,small blue 6344,3,127,0.9240395426750183,0,0,0,0,0
large red 156837,large red 723948,6,559,0.9096790552139282,0,0,0,0,0
small red 43092,small red 94659,5,284,0.9373059868812561,0,0,0,0,0
small red 208,small red 626690,3,657,0.8996654152870178,0,0,0,0,0
large yellow 2343,large yellow 21164,4,96,0.9482752084732056,0,0,0,0,0
large green 9666,large green 6344,4,125,0.9205585718154907,0,0,0,0,0
large yellow 345,large yellow 5533,3,117,0.9266920685768127,0,0,0,0,0
large yellow 13552,large yellow 608257,5,695,0.9142948389053345,0,0,0,0,0
small yellow 49824,small yellow 619389,5,313,0.9473457932472229,0,0,0,0,0
small yellow 2894,small yellow 94659,4,848,0.9034301042556763,0,0,0,0,0
large blue 12540,large blue 723948,5,382,0.9130902886390686,0,0,0,0,0
small yellow 299869,small yellow 559398,6,456,0.9345636367797852,0,0,0,0,0
large blue 353,large blue 8244,3,790,0.8826021552085876,0,0,0,0,0
large yellow 38043,large yellow 85470,5,1046,0.8696783185005188,0,0,0,0,0
small blue 791998,small blue 779094,6,81,0.9492288827896118,0,0,0,0,0
large green 40,large green 47,2,49,0.9015937447547913,0,0,0,0,0
large blue 678727,large blue 559398,6,44,0.9485368728637695,0,0,0,0,0
large red 3608,large red 378535,4,954,0.8728687763214111,0,0,0,0,0
large green 49824,large green 94659,5,312,0.922897219657898,0,0,0,0,0
large yellow 162535,large yellow 608257,6,1030,0.8686253428459167,0,0,0,0,0
large blue 4335,large blue 378535,4,119,0.9235543012619019,0,0,0,0,0
small blue 8454,small blue 437408,4,104,0.9397492408752441,0,0,0,0,0
small blue 99687,small blue 559398,5,147,0.9454767107963562,0,0,0,0,0
small yellow 910208,small yellow 559398,6,982,0.8626232147216797,0,0,0,0,0
small green 17146,small green 94659,5,996,0.849546492099762,0,0,0,0,0
large yellow 57,large yellow 57,2,1,0.9522829055786133,1,1,1,1,1
large blue 4262,large blue 61645,4,2,0.9563120603561401,0,1,1,1,1
small red 184349,small red 559398,6,2621,0.7745105624198914,0,0,0,0,0
large blue 23176,large blue 321275,5,193,0.9262442588806152,0,0,0,0,0
small blue 949,small blue 89415,3,196,0.9240248203277588,0,0,0,0,0
small red 76317,small red 723948,5,177,0.9435635209083557,0,0,0,0,0
small red 242,small red 8939,3,113,0.9283499717712402,0,0,0,0,0
small green 2832,small green 21164,4,151,0.9244769215583801,0,0,0,0,0
small red 899929,small red 559398,6,137,0.9516279697418213,0,0,0,0,0
large green 19710,large green 723948,5,1165,0.8343437314033508,0,0,0,0,0
large yellow 746,large yellow 73654,3,146,0.9412798881530762,0,0,0,0,0
large yellow 7211,large yellow 7592,4,540,0.9295758605003357,0,0,0,0,0
small yellow 46471,small yellow 559398,5,226,0.9548704624176025,0,0,0,0,0
small blue 85470,small blue 559398,5,132,0.9448988437652588,0,0,0,0,0
large blue 266,large blue 6344,3,525,0.8890504837036133,0,0,0,0,0
large red 961,large red 987,3,11,0.950363039970398,0,0,0,0,0
large blue 579123,large blue 559398,6,166,0.9415040016174316,0,0,0,0,0
small yellow 38361,small yellow 85470,5,286,0.9463213086128235,0,0,0,0,0
small red 559,small red 1406,3,79,0.9240446090698242,0,0,0,0,0
large yellow 3697,large yellow 59857,4,146,0.9484104514122009,0,0,0,0,0
large blue 885,large blue 8939,3,228,0.912686824798584,0,0,0,0,0
small red 4044,small red 633590,4,2983,0.7564149498939514,0,0,0,0,0
large red 8461,large red 723948,4,73,0.9422651529312134,0,0,0,0,0
large yellow 230394,large yellow 559398,6,176,0.9520425200462341,0,0,0,0,0
small green 99687,small green 94659,5,115,0.9420784711837769,0,0,0,0,0
small yellow 68,small yellow 63,2,436,0.9051119685173035,0,0,0,0,0
large red 58368,large red 378535,5,172,0.9325562119483948,0,0,0,0,0
large red 818,large red 733039,3,299,0.917025089263916,0,0,0,0,0
small green 70258,small green 94659,5,225,0.9307016134262085,0,0,0,0,0
large red 448,large red 9346,3,702,0.8920516967773438,0,0,0,0,0
small red 95,small red 57,2,94,0.91254061460495,0,0,0,0,0
small red 79,small red 57,2,53,0.917297899723053,0,0,0,0,0
small yellow 733039,small yellow 559398,6,157,0.9575541615486145,0,0,0,0,0
large blue 433632,large blue 559398,6,428,0.9168882369995117,0,0,0,0,0
small green 98,small green 63,2,198,0.893459677696228,0,0,0,0,0
small yellow 51359,small yellow 94659,5,374,0.9431031346321106,0,0,0,0,0
large yellow 13,large yellow 63,2,107,0.9052374958992004,0,0,0,0,0
small green 83975,small green 94659,5,48,0.9526458978652954,0,0,0,0,0
large yellow 5325,large yellow 7592,4,654,0.9221659898757935,0,0,0,0,0
small yellow 9938,small yellow 7592,4,940,0.8918644785881042,0,0,0,0,0
small green 791,small green 7396,3,452,0.9015856981277466,0,0,0,0,0
small blue 570,small blue 73654,3,588,0.8960604071617126,0,0,0,0,0
large green 187,large green 733039,3,747,0.8796703815460205,0,0,0,0,0
small yellow 668950,small yellow 559398,6,10,0.9722097516059875,0,0,0,0,0
large blue 371,large blue 987,3,650,0.847506582736969,0,0,0,0,0
large red 7547,large red 73654,4,98,0.9413372278213501,0,0,0,0,0
large yellow 9565,large yellow 7592,4,15,0.9576853513717651,0,0,0,0,0
small blue 369,small blue 8939,3,595,0.8993759751319885,0,0,0,0,0
large green 929683,large green 559398,6,151,0.9409233927726746,0,0,0,0,0
small green 822858,small green 651499,6,410,0.9181205630302429,0,0,0,0,0
small blue 422554,small blue 559398,6,566,0.8942475914955139,0,0,0,0,0
small red 786,small red 73904,3,406,0.9125343561172485,0,0,0,0,0
large green 5371,large green 733039,4,144,0.9267187118530273,0,0,0,0,0
large green 74340,large green 73654,5,996,0.8494685292243958,0,0,0,0,0
large blue 668950,large blue 633590,6,129,0.9376551508903503,0,0,0,0,0
large red 321275,large red 633590,6,9,0.9631085991859436,0,0,0,0,0
large red 37,large red 39,2,2,0.9430760145187378,0,1,1,1,1
small green 1152,small green 723948,4,910,0.8694679141044617,0,0,0,0,0
small yellow 6147,small yellow 67125,4,89,0.9580190181732178,0,0,0,0,0
small yellow 891,small yellow 7592,3,79,0.9525268077850342,0,0,0,0,0
small green 93307,small green 94659,5,14,0.9547427296638489,0,0,0,0,0
small red 362529,small red 559398,6,197,0.9432040452957153,0,0,0,0,0
large yellow 839677,large yellow 559398,6,237,0.9504024982452393,0,0,0,0,0
large green 27,large green 21164,2,8,0.9235429167747498,0,0,0,0,0
small blue 266071,small blue 633590,6,334,0.9247352480888367,0,0,0,0,0
small green 960616,small green 94659,6,946,0.8484586477279663,0,0,0,0,0
small green 39389,small green 94659,5,293,0.932997465133667,0,0,0,0,0
large yellow 644173,large yellow 677596,6,157,0.9569603204727173,0,0,0,0,0
small red 8,small red 8,1,1,0.9273529052734375,1,1,1,1,1
small red 391668,small red 559398,6,63,0.9589928984642029,0,0,0,0,0
large yellow 46211,large yellow 59857,5,84,0.9545075297355652,0,0,0,0,0
large green 66207,large green 633590,5,276,0.92640221118927,0,0,0,0,0
large blue 71,large blue 73,2,6,0.9344419240951538,0,0,0,0,0
large red 46241,large red 559398,5,228,0.9380465745925903,0,0,0,0,0
large blue 413058,large blue 559398,6,87,0.9454473853111267,0,0,0,0,0
large yellow 52906,large yellow 608257,5,118,0.9552359580993652,0,0,0,0,0
large blue 9004,large blue 723948,4,814,0.8868408799171448,0,0,0,0,0
large green 5291,large green 723948,4,751,0.8828142881393433,0,0,0,0,0
small red 858,small red 733039,3,573,0.9092562198638916,0,0,0,0,0
large yellow 80,large yellow 65,2,63,0.9182531237602234,0,0,0,0,0
small green 433632,small green 559398,6,327,0.928756058216095,0,0,0,0,0
small yellow 742,small yellow 967,3,539,0.9179407358169556,0,0,0,0,0
large red 59,large red 57,2,34,0.9228624701499939,0,0,0,0,0
small green 91439,small green 94659,5,186,0.9397284388542175,0,0,0,0,0
large green 90,large green 73,2,14,0.917267382144928,0,0,0,0,0
small yellow 72518,small yellow 608257,5,189,0.9536970853805542,0,0,0,0,0
small yellow 735,small yellow 9346,3,56,0.9467644691467285,0,0,0,0,0
small blue 82848,small blue 723948,5,509,0.9090548753738403,0,0,0,0,0
large yellow 2530,large yellow 21164,4,814,0.9027037620544434,0,0,0,0,0
large green 793300,large green 723948,6,665,0.8891552090644836,0,0,0,0,0
large red 333,large red 307428,3,409,0.888217031955719,0,0,0,0,0
large yellow 49529,large yellow 633590,5,797,0.9026750922203064,0,0,0,0,0
small red 7939,small red 633590,4,396,0.9257674217224121,0,0,0,0,0
large red 814,large red 73904,3,126,0.9264480471611023,0,0,0,0,0
large yellow 8238,large yellow 59857,4,572,0.9269120097160339,0,0,0,0,0
large blue 66148,large blue 633590,5,63,0.9441136121749878,0,0,0,0,0
small yellow 7267,small yellow 85470,4,235,0.9442965388298035,0,0,0,0,0
small red 579123,small red 559398,6,189,0.9465187191963196,0,0,0,0,0
large red 495533,large red 559398,6,800,0.8812405467033386,0,0,0,0,0
small yellow 33819,small yellow 608257,5,1785,0.824345588684082,0,0,0,0,0
large green 178711,large green 559398,6,3527,0.7472473382949829,0,0,0,0,0
small green 6067,small green 723948,4,149,0.9323059916496277,0,0,0,0,0
large red 121,large red 1406,3,101,0.9153434634208679,0,0,0,0,0
small red 11854,small red 723948,5,79,0.9489848017692566,0,0,0,0,0
small green 5349,small green 94659,4,804,0.8818497657775879,0,0,0,0,0
small red 702,small red 73904,3,425,0.9077308773994446,0,0,0,0,0
small blue 145767,small blue 559398,6,529,0.8986073732376099,0,0,0,0,0
large blue 330,large blue 1406,3,803,0.8745745420455933,0,0,0,0,0
large yellow 928381,large yellow 559398,6,467,0.9342797994613647,0,0,0,0,0
large red 181,large red 8939,3,1150,0.8509220480918884,0,0,0,0,0
large yellow 23356,large yellow 26544,5,95,0.944072425365448,0,0,0,0,0
small red 961,small red 89415,3,39,0.9429348111152649,0,0,0,0,0
small green 91,small green 47,2,14,0.9147129058837891,0,0,0,0,0
small green 246,small green 64496,3,577,0.8912345767021179,0,0,0,0,0
large blue 45954,large blue 559398,5,185,0.9373825788497925,0,0,0,0,0
small blue 6138,small blue 67125,4,708,0.8911423087120056,0,0,0,0,0
large yellow 65771,large yellow 677596,5,76,0.9604272246360779,0,0,0,0,0
small yellow 7311,small yellow 73654,4,645,0.9224780201911926,0,0,0,0,0
small red 52245,small red 626690,5,362,0.9241232872009277,0,0,0,0,0
large blue 822131,large blue 559398,6,60,0.9480528831481934,0,0,0,0,0
small green 5092,small green 94659,4,229,0.9241446256637573,0,0,0,0,0
large green 792509,large green 723948,6,306,0.9234631657600403,0,0,0,0,0
small green 82529,small green 94659,5,178,0.9407275319099426,0,0,0,0,0
small yellow 463,small yellow 9346,3,590,0.9152382016181946,0,0,0,0,0
large green 6139,large green 61645,4,22,0.9417234063148499,0,0,0,0,0
large green 3170,large green 733039,4,638,0.8910804986953735,0,0,0,0,0
large blue 438977,large blue 559398,6,7,0.9668617844581604,0,0,0,0,0
small green 95,small green 63,2,186,0.8947175145149231,0,0,0,0,0
large yellow 6442,large yellow 61645,4,367,0.9302284717559814,0,0,0,0,0
small red 9099,small red 94659,4,270,0.9336043000221252,0,0,0,0,0
small red 235,small red 1406,3,1303,0.8272151947021484,0,0,0,0,0
small red 1651,small red 723948,4,1320,0.8293026089668274,0,0,0,0,0
large blue 965,large blue 968,3,15,0.9369227886199951,0,0,0,0,0
large red 98781,large red 723948,5,12,0.9626407623291016,0,0,0,0,0
large red 209680,large red 723948,6,267,0.9333401918411255,0,0,0,0,0
small yellow 174637,small yellow 559398,6,949,0.8730082511901855,0,0,0,0,0
small red 5920,small red 73654,4,756,0.8973720073699951,0,0,0,0,0
small yellow 804938,small yellow 559398,6,601,0.9195572137832642,0,0,0,0,0
small blue 290305,small blue 723948,6,722,0.8840941786766052,0,0,0,0,0
large red 15383,large red 723948,5,284,0.928668737411499,0,0,0,0,0
small yellow 73993,small yellow 437408,5,293,0.9482759833335876,0,0,0,0,0
small red 26591,small red 608257,5,49,0.9527079463005066,0,0,0,0,0
large red 690,large red 658,3,328,0.9081484079360962,0,0,0,0,0
large blue 713762,large blue 723948,6,30,0.9539778828620911,0,0,0,0,0
large blue 633590,large blue 559398,6,2,0.9684746861457825,0,1,1,1,1
small blue 72402,small blue 723948,5,81,0.9445469975471497,0,0,0,0,0
small red 986088,small red 559398,6,238,0.9408196210861206,0,0,0,0,0
large yellow 4644,large yellow 4644,4,1,0.9659554362297058,1,1,1,1,1
small red 83147,small red 633590,5,87,0.9532375335693359,0,0,0,0,0
small green 396,small green 26544,3,130,0.9148200154304504,0,0,0,0,0
small yellow 96900,small yellow 608257,5,261,0.949854850769043,0,0,0,0,0
small yellow 9,small yellow 63,1,72,0.9145460724830627,0,0,0,0,0
small red 649,small red 626690,3,230,0.9281747937202454,0,0,0,0,0
large green 99687,large green 94659,5,34,0.9528091549873352,0,0,0,0,0
large yellow 4872,large yellow 89415,4,119,0.9511345624923706,0,0,0,0,0
large red 243139,large red 559398,6,469,0.9146975874900818,0,0,0,0,0
large green 264136,large green 24168,6,65,0.9312313795089722,0,0,0,0,0
small yellow 97670,small yellow 94659,5,538,0.9287723302841187,0,0,0,0,0
small green 65255,small green 608257,5,141,0.9330876469612122,0,0,0,0,0
small red 15965,small red 723948,5,174,0.9398921728134155,0,0,0,0,0
large blue 533,large blue 1406,3,1067,0.8528534770011902,0,0,0,0,0
small blue 2832,small blue 23446,4,173,0.9297280311584473,0,0,0,0,0
small green 877,small green 7396,3,137,0.9201166033744812,0,0,0,0,0
large green 57,large green 73,2,7,0.9186610579490662,0,0,0,0,0
small green 3780,small green 733039,4,374,0.9166227579116821,0,0,0,0,0
small blue 984,small blue 73904,3,170,0.9224934577941895,0,0,0,0,0
small green 5246,small green 21164,4,515,0.9049364328384399,0,0,0,0,0
small green 374,small green 26544,3,173,0.908635139465332,0,0,0,0,0
large yellow 71069,large yellow 73654,5,104,0.9572276473045349,0,0,0,0,0
small red 256226,small red 619389,6,504,0.9092242121696472,0,0,0,0,0
small yellow 45954,small yellow 94659,5,306,0.9480646848678589,0,0,0,0,0
large green 786587,large green 559398,6,58,0.9507354497909546,0,0,0,0,0
large blue 37802,large blue 378535,5,8,0.948810875415802,0,0,0,0,0
large red 317,large red 26544,3,495,0.9020864963531494,0,0,0,0,0
large yellow 87139,large yellow 723948,5,237,0.9484404921531677,0,0,0,0,0
large yellow 282256,large yellow 559398,6,65,0.9608246684074402,0,0,0,0,0
large yellow 2146,large yellow 26544,4,243,0.9310650825500488,0,0,0,0,0
small red 5345,small red 59857,4,707,0.9021031260490417,0,0,0,0,0
small yellow 531641,small yellow 559398,6,154,0.9582911729812622,0,0,0,0,0
small red 282256,small red 608257,6,110,0.9458255171775818,0,0,0,0,0
small yellow 76317,small yellow 94659,5,235,0.9504055976867676,0,0,0,0,0
large red 541,large red 94659,3,331,0.923524796962738,0,0,0,0,0
large green 78765,large green 73654,5,33,0.9474400877952576,0,0,0,0,0
large yellow 2312,large yellow 26544,4,292,0.929203987121582,0,0,0,0,0
small blue 886,small blue 8939,3,702,0.8910240530967712,0,0,0,0,0
small green 17,small green 47,2,53,0.9005324840545654,0,0,0,0,0
small red 5333,small red 733039,4,688,0.9039133787155151,0,0,0,0,0
large red 559398,large red 559398,6,1,0.977893590927124,1,1,1,1,1
large blue 975271,large blue 559398,6,368,0.9146189093589783,0,0,0,0,0
large yellow 9701,large yellow 7592,4,602,0.9210159182548523,0,0,0,0,0
small green 334,small green 21164,3,695,0.8839377164840698,0,0,0,0,0
small green 832168,small green 559398,6,47,0.9517948031425476,0,0,0,0,0
small blue 870214,small blue 559398,6,471,0.9114525318145752,0,0,0,0,0
large green 23356,large green 26544,5,27,0.9423474073410034,0,0,0,0,0
large yellow 1653,large yellow 21164,4,1759,0.8202239274978638,0,0,0,0,0
small blue 9346,small blue 723948,4,145,0.9352155327796936,0,0,0,0,0
large red 46,large red 63,2,224,0.90548175573349,0,0,0,0,0
small green 45774,small green 633590,5,61,0.953485906124115,0,0,0,0,0
large green 8811,large green 723948,4,636,0.8953613042831421,0,0,0,0,0
large red 740,large red 7790,3,964,0.8600907921791077,0,0,0,0,0
large yellow 33,large yellow 32,2,5,0.9452663660049438,0,0,0,0,1
large yellow 2269,large yellow 26544,4,409,0.9219658374786377,0,0,0,0,0
large green 7209,large green 73654,4,120,0.9245845675468445,0,0,0,0,0
small red 267,small red 26544,3,28,0.9324413537979126,0,0,0,0,0
small green 482,small green 968,3,693,0.8852676153182983,0,0,0,0,0
small green 9702,small green 94659,4,1123,0.8355206251144409,0,0,0,0,0
large yellow 528361,large yellow 559398,6,67,0.9598957896232605,0,0,0,0,0
large red 422,large red 4841,3,1289,0.8245779871940613,0,0,0,0,0
large green 789606,large green 633590,6,278,0.9283629655838013,0,0,0,0,0
small red 7888,small red 73654,4,617,0.9068214893341064,0,0,0,0,0
small blue 6974,small blue 633590,4,265,0.9320282936096191,0,0,0,0,0
large blue 622584,large blue 24168,6,206,0.9314448237419128,0,0,0,0,0
large red 50026,large red 723948,5,270,0.9272924065589905,0,0,0,0,0
large yellow 49139,large yellow 94659,5,311,0.9438791871070862,0,0,0,0,0
small yellow 217,small yellow 1406,3,746,0.9057550430297852,0,0,0,0,0
large yellow 1960,large yellow 6344,4,2081,0.810675859451294,0,0,0,0,0
large blue 65069,large blue 67125,5,600,0.8989237546920776,0,0,0,0,0
large yellow 847,large yellow 8179,3,55,0.9521939754486084,0,0,0,0,0
large green 553014,large green 559398,6,239,0.9298478364944458,0,0,0,0,0
small green 6085,small green 608257,4,976,0.8517879843711853,0,0,0,0,0
large blue 37,large blue 77,2,148,0.889863133430481,0,0,0,0,0
large green 189,large green 21164,3,621,0.8873960375785828,0,0,0,0,0
large red 80545,large red 559398,5,498,0.9156705737113953,0,0,0,0,0
large red 7991,large red 7291,4,81,0.9411776065826416,0,0,0,0,0
large red 890,large red 1406,3,519,0.8961989283561707,0,0,0,0,0
large green 74789,large green 73654,5,1124,0.8341745138168335,0,0,0,0,0
small blue 21164,small blue 67125,5,84,0.9406912922859192,0,0,0,0,0
large blue 3536,large blue 437408,4,565,0.9041259288787842,0,0,0,0,0
small green 60,small green 63,2,45,0.9123933911323547,0,0,0,0,0
small blue 204,small blue 67125,3,1363,0.8258062601089478,0,0,0,0,0
small red 43862,small red 723948,5,256,0.9362240433692932,0,0,0,0,0
small red 3881,small red 723948,4,200,0.9400424957275391,0,0,0,0,0
large green 4853,large green 94659,4,491,0.9053516983985901,0,0,0,0,0
small green 979,small green 7396,3,210,0.9144615530967712,0,0,0,0,0
small green 6974,small green 633590,4,192,0.9383223652839661,0,0,0,0,0
small green 232378,small green 559398,6,381,0.9208594560623169,0,0,0,0,0
large red 885,large red 8939,3,242,0.918910562992096,0,0,0,0,0
small blue 2638,small blue 626690,4,168,0.9215922951698303,0,0,0,0,0
large green 801,large green 8939,3,544,0.8878282308578491,0,0,0,0,0
small red 879,small red 73904,3,139,0.936403214931488,0,0,0,0,0
large green 438,large green 89415,3,63,0.9257609844207764,0,0,0,0,0
large yellow 839485,large yellow 559398,6,112,0.958581805229187,0,0,0,0,0
large yellow 633590,large yellow 67125,6,7,0.9714871048927307,0,0,0,0,0
small blue 597,small blue 73904,3,353,0.9168524146080017,0,0,0,0,0
large yellow 141797,large yellow 897441,6,891,0.8750784397125244,0,0,0,0,0
small red 563711,small red 559398,6,293,0.9363921880722046,0,0,0,0,0
large blue 68743,large blue 633590,5,395,0.9172747135162354,0,0,0,0,0
small yellow 24168,small yellow 619389,5,30,0.9637192487716675,0,0,0,0,0
large yellow 755788,large yellow 723948,6,12,0.9715182185173035,0,0,0,0,0
large green 59856,large green 559398,5,246,0.9297578930854797,0,0,0,0,0
small yellow 38043,small yellow 608257,5,1030,0.8701766729354858,0,0,0,0,0
small yellow 6464,small yellow 619389,4,1063,0.8625413775444031,0,0,0,0,0
small green 878,small green 94659,3,806,0.8826160430908203,0,0,0,0,0
small green 138817,small green 559398,6,450,0.9137492179870605,0,0,0,0,0
small yellow 885339,small yellow 559398,6,174,0.9577374458312988,0,0,0,0,0
small red 355570,small red 559398,6,401,0.9257527589797974,0,0,0,0,0
small yellow 8149,small yellow 94659,4,196,0.9503735899925232,0,0,0,0,0
large green 4346,large green 61645,4,235,0.9225534796714783,0,0,0,0,0
small blue 377501,small blue 559398,6,23,0.9589563608169556,0,0,0,0,0
small blue 89997,small blue 559398,5,113,0.94674152135849,0,0,0,0,0
small yellow 3267,small yellow 85470,4,130,0.9486203193664551,0,0,0,0,0
large red 779172,large red 708093,6,12,0.9643459916114807,0,0,0,0,0
small yellow 841296,small yellow 559398,6,323,0.9484227299690247,0,0,0,0,0
small blue 1727,small blue 723948,4,2127,0.7802606225013733,0,0,0,0,0
small yellow 5349,small yellow 378535,4,739,0.9146974086761475,0,0,0,0,0
small red 818,small red 59857,3,609,0.9080275297164917,0,0,0,0,0
small green 50888,small green 608257,5,480,0.911911129951477,0,0,0,0,0
small blue 95,small blue 63,2,124,0.901423454284668,0,0,0,0,0
small blue 25525,small blue 24168,5,577,0.9002506136894226,0,0,0,0,0
large blue 65255,large blue 723948,5,189,0.9302871823310852,0,0,0,0,0
large green 328,large green 21164,3,55,0.9136896729469299,0,0,0,0,0
small red 227324,small red 559398,6,228,0.9395267963409424,0,0,0,0,0
large green 4262,large green 47268,4,8,0.9423980116844177,0,0,0,0,0
large blue 5978,large blue 723948,4,12,0.9548696279525757,0,0,0,0,0
large green 760626,large green 723948,6,572,0.899658203125,0,0,0,0,0
large green 374,large green 26544,3,312,0.9037559628486633,0,0,0,0,0
large yellow 5246,large yellow 6344,4,163,0.9436082243919373,0,0,0,0,0
small yellow 2188,small yellow 67125,4,857,0.9020687341690063,0,0,0,0,0
small red 831380,small red 559398,6,57,0.9577440023422241,0,0,0,0,0
large yellow 400,large yellow 670,3,437,0.9248208403587341,0,0,0,0,0
large blue 214,large blue 73904,3,685,0.8858872652053833,0,0,0,0,0
large blue 802685,large blue 559398,6,6020,0.6543580293655396,0,0,0,0,0
small red 3851,small red 378535,4,1524,0.8168802261352539,0,0,0,0,0
small yellow 791,small yellow 73904,3,192,0.9365135431289673,0,0,0,0,0
large green 9785,large green 94659,4,931,0.8649745583534241,0,0,0,0,0
large red 9666,large red 6344,4,31,0.9438561201095581,0,0,0,0,0
large green 4644,large green 41499,4,6,0.9509322643280029,0,0,0,0,0
large green 237377,large green 321275,6,30,0.9471721053123474,0,0,0,0,0
large red 448588,large red 559398,6,168,0.9412732124328613,0,0,0,0,0
large blue 456385,large blue 559398,6,205,0.9351800084114075,0,0,0,0,0
large yellow 31465,large yellow 23446,5,832,0.8934007287025452,0,0,0,0,0
small red 665,small red 626690,3,953,0.8719368577003479,0,0,0,0,0
large green 185131,large green 378535,6,1212,0.824985682964325,0,0,0,0,0
small red 960408,small red 559398,6,490,0.9145272970199585,0,0,0,0,0
small red 758,small red 73904,3,61,0.9409852027893066,0,0,0,0,0
large yellow 445824,large yellow 559398,6,106,0.9612944722175598,0,0,0,0,0
large red 807053,large red 559398,6,418,0.92110276222229,0,0,0,0,0
small green 70515,small green 820775,5,497,0.9102030992507935,0,0,0,0,0
large yellow 7548,large yellow 7592,4,68,0.9576997756958008,0,0,0,0,0
large green 21164,large green 26544,5,3,0.9533076286315918,0,0,1,1,1
small red 6067,small red 626690,4,34,0.9495527148246765,0,0,0,0,0
small red 461888,small red 559398,6,104,0.9546298384666443,0,0,0,0,0
small blue 400,small blue 94659,3,955,0.8665014505386353,0,0,0,0,0
large green 966785,large green 559398,6,135,0.9418425559997559,0,0,0,0,0
small green 350405,small green 608257,6,610,0.8956244587898254,0,0,0,0,0
large yellow 8007,large yellow 85470,4,279,0.9438035488128662,0,0,0,0,0
small blue 786,small blue 73654,3,588,0.8999012112617493,0,0,0,0,0
large red 18418,large red 723948,5,2439,0.7654827237129211,0,0,0,0,0
small yellow 5173,small yellow 378535,4,726,0.9160332083702087,0,0,0,0,0
