true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 343,small blue 879,3,1977,0.9950138926506042,0,0,0,0,0
large green 983,large green 2320,3,61,0.9982811212539673,0,0,0,0,0
small yellow 6663,small yellow 998,4,1834,0.9961438775062561,0,0,0,0,0
small yellow 522060,small yellow 998,6,791,0.9972366094589233,0,0,0,0,0
small blue 50888,small blue 849,5,1640,0.9960654973983765,0,0,0,0,0
small blue 754,small blue 879,3,18,0.9986863732337952,0,0,0,0,0
small red 668950,small red 3170,6,849,0.9969533085823059,0,0,0,0,0
large yellow 429795,large yellow 899,6,742,0.9961440563201904,0,0,0,0,0
small blue 6000,small blue 849,4,4897,0.9793752431869507,0,0,0,0,0
small blue 335729,small blue 849,6,1587,0.9959931969642639,0,0,0,0,0
small blue 611,small blue 879,3,273,0.9976515173912048,0,0,0,0,0
large red 156837,large red 2269,6,1181,0.9955365657806396,0,0,0,0,0
small red 43092,small red 3170,5,125,0.9984822869300842,0,0,0,0,0
small red 208,small red 3170,3,370,0.9974871873855591,0,0,0,0,0
large yellow 2343,large yellow 879,4,730,0.9959906339645386,0,0,0,0,0
large green 9666,large green 2269,4,750,0.9955374002456665,0,0,0,0,0
large yellow 345,large yellow 879,3,1151,0.9941393136978149,0,0,0,0,0
large yellow 13552,large yellow 879,5,231,0.9978953003883362,0,0,0,0,0
small yellow 49824,small yellow 998,5,934,0.9972727298736572,0,0,0,0,0
small yellow 2894,small yellow 879,4,266,0.9981356263160706,0,0,0,0,0
large blue 12540,large blue 899,5,387,0.9971200227737427,0,0,0,0,0
small yellow 299869,small yellow 998,6,1089,0.9969038367271423,0,0,0,0,0
large blue 353,large blue 879,3,828,0.9952389597892761,0,0,0,0,0
large yellow 38043,large yellow 899,5,792,0.9961878657341003,0,0,0,0,0
small blue 791998,small blue 849,6,2510,0.9950989484786987,0,0,0,0,0
large green 40,large green 858,2,302,0.9963300824165344,0,0,0,0,0
large blue 678727,large blue 691,6,701,0.9958792328834534,0,0,0,0,0
large red 3608,large red 80010,4,1019,0.9956027865409851,0,0,0,0,0
large green 49824,large green 2269,5,605,0.9967589974403381,0,0,0,0,0
large yellow 162535,large yellow 879,6,3040,0.9912691712379456,0,0,0,0,0
large blue 4335,large blue 879,4,834,0.9951656460762024,0,0,0,0,0
small blue 8454,small blue 849,4,534,0.9975157380104065,0,0,0,0,0
small blue 99687,small blue 849,5,1208,0.9965562224388123,0,0,0,0,0
small yellow 910208,small yellow 998,6,1869,0.9960587620735168,0,0,0,0,0
small green 17146,small green 5050,5,4487,0.9884262084960938,0,0,0,0,0
large yellow 57,large yellow 735,2,272,0.996476411819458,0,0,0,0,0
large blue 4262,large blue 879,4,1029,0.9950228333473206,0,0,0,0,0
small red 184349,small red 3170,6,4170,0.991585373878479,0,0,0,0,0
large blue 23176,large blue 899,5,37,0.9983559846878052,0,0,0,0,0
small blue 949,small blue 879,3,7,0.9990803003311157,0,0,0,0,0
small red 76317,small red 3170,5,1312,0.996540904045105,0,0,0,0,0
small red 242,small red 742,3,754,0.9967533946037292,0,0,0,0,0
small green 2832,small green 2889,4,69,0.9982324242591858,0,0,0,0,0
small red 899929,small red 859,6,2407,0.9953401684761047,0,0,0,0,0
large green 19710,large green 2269,5,4562,0.9822238683700562,0,0,0,0,0
large yellow 746,large yellow 739,3,29,0.9983418583869934,0,0,0,0,0
large yellow 7211,large yellow 739,4,53,0.9981948733329773,0,0,0,0,0
small yellow 46471,small yellow 879,5,853,0.9973351359367371,0,0,0,0,0
small blue 85470,small blue 879,5,187,0.9981814622879028,0,0,0,0,0
large blue 266,large blue 879,3,658,0.995456874370575,0,0,0,0,0
large red 961,large red 792,3,321,0.9964893460273743,0,0,0,0,0
large blue 579123,large blue 45509,6,746,0.9965305328369141,0,0,0,0,0
small yellow 38361,small yellow 998,5,749,0.9973764419555664,0,0,0,0,0
small red 559,small red 742,3,11,0.9986665844917297,0,0,0,0,0
large yellow 3697,large yellow 739,4,361,0.9965366721153259,0,0,0,0,0
large blue 885,large blue 879,3,16,0.9983965158462524,0,0,0,0,0
small red 4044,small red 859,4,950,0.9971332550048828,0,0,0,0,0
large red 8461,large red 2269,4,454,0.9966526031494141,0,0,0,0,0
large yellow 230394,large yellow 879,6,721,0.9964653253555298,0,0,0,0,0
small green 99687,small green 2528,5,882,0.9962595105171204,0,0,0,0,0
small yellow 68,small yellow 984,2,2530,0.9947136640548706,0,0,0,0,0
large red 58368,large red 2137,5,151,0.9979005455970764,0,0,0,0,0
large red 818,large red 82,3,55,0.997534990310669,0,0,0,0,0
small green 70258,small green 2528,5,265,0.9978867173194885,0,0,0,0,0
large red 448,large red 854,3,72,0.9978669285774231,0,0,0,0,0
small red 95,small red 742,2,1302,0.9957118034362793,0,0,0,0,0
small red 79,small red 742,2,497,0.9972427487373352,0,0,0,0,0
small yellow 733039,small yellow 998,6,1161,0.9969770312309265,0,0,0,0,0
large blue 433632,large blue 899,6,1059,0.9952473044395447,0,0,0,0,0
small green 98,small green 2528,2,3456,0.9892635941505432,0,0,0,0,0
small yellow 51359,small yellow 998,5,1066,0.9969789385795593,0,0,0,0,0
large yellow 13,large yellow 79,2,521,0.9950321316719055,0,0,0,0,0
small green 83975,small green 5050,5,519,0.9972101449966431,0,0,0,0,0
large yellow 5325,large yellow 739,4,180,0.997566819190979,0,0,0,0,0
small yellow 9938,small yellow 998,4,1219,0.9968931674957275,0,0,0,0,0
small green 791,small green 5050,3,839,0.996314525604248,0,0,0,0,0
small blue 570,small blue 879,3,4838,0.9837056994438171,0,0,0,0,0
large green 187,large green 2320,3,375,0.9964821934700012,0,0,0,0,0
small yellow 668950,small yellow 998,6,1336,0.9966027140617371,0,0,0,0,0
large blue 371,large blue 879,3,391,0.9963330626487732,0,0,0,0,0
large red 7547,large red 2832,4,1518,0.9946772456169128,0,0,0,0,0
large yellow 9565,large yellow 879,4,693,0.9956492781639099,0,0,0,0,0
small blue 369,small blue 879,3,17,0.998721182346344,0,0,0,0,0
large green 929683,large green 85849,6,797,0.9961040616035461,0,0,0,0,0
small green 822858,small green 2528,6,776,0.9965749382972717,0,0,0,0,0
small blue 422554,small blue 849,6,1026,0.9968026280403137,0,0,0,0,0
small red 786,small red 3170,3,282,0.997672975063324,0,0,0,0,0
large green 5371,large green 2137,4,558,0.996543288230896,0,0,0,0,0
large green 74340,large green 2269,5,163,0.9982205033302307,0,0,0,0,0
large blue 668950,large blue 70515,6,358,0.9973375797271729,0,0,0,0,0
large red 321275,large red 2137,6,562,0.9967309236526489,0,0,0,0,0
large red 37,large red 878,2,196,0.9967851042747498,0,0,0,0,0
small green 1152,small green 2512,4,1362,0.9957919120788574,0,0,0,0,0
small yellow 6147,small yellow 998,4,88,0.9984365701675415,0,0,0,0,0
small yellow 891,small yellow 998,3,118,0.9982975721359253,0,0,0,0,0
small green 93307,small green 2528,5,307,0.9978611469268799,0,0,0,0,0
small red 362529,small red 3170,6,1735,0.9961345195770264,0,0,0,0,0
large yellow 839677,large yellow 9518,6,1043,0.9956527352333069,0,0,0,0,0
large green 27,large green 859,2,653,0.9954776763916016,0,0,0,0,0
small blue 266071,small blue 849,6,1336,0.9964577555656433,0,0,0,0,0
small green 960616,small green 5050,6,180,0.9981659054756165,0,0,0,0,0
small green 39389,small green 5050,5,367,0.9977543950080872,0,0,0,0,0
large yellow 644173,large yellow 9518,6,574,0.9965624809265137,0,0,0,0,0
small red 8,small red 742,1,2456,0.9937031269073486,0,0,0,0,0
small red 391668,small red 3170,6,2554,0.9949098825454712,0,0,0,0,0
large yellow 46211,large yellow 9518,5,623,0.9967046976089478,0,0,0,0,0
large green 66207,large green 2269,5,88,0.9984419345855713,0,0,0,0,0
large blue 71,large yellow 1035,2,624,0.9938532710075378,0,0,0,0,0
large red 46241,large red 2269,5,1368,0.9951674342155457,0,0,0,0,0
large blue 413058,large blue 70515,6,1494,0.9950074553489685,0,0,0,0,0
large yellow 52906,large yellow 899,5,1095,0.9954138398170471,0,0,0,0,0
large blue 9004,large blue 899,4,1851,0.9943172335624695,0,0,0,0,0
large green 5291,large green 2269,4,261,0.9970650672912598,0,0,0,0,0
small red 858,small red 3170,3,57,0.9984047412872314,0,0,0,0,0
large yellow 80,large yellow 84,2,231,0.9967406392097473,0,0,0,0,0
small green 433632,small green 2528,6,575,0.9969859719276428,0,0,0,0,0
small yellow 742,small yellow 998,3,35,0.9984340667724609,0,0,0,0,0
large red 59,large red 81,2,36,0.9976217150688171,0,0,0,0,0
small green 91439,small green 5050,5,271,0.9976107478141785,0,0,0,0,0
large green 90,large green 82,2,187,0.9969662427902222,0,0,0,0,0
small yellow 72518,small yellow 998,5,486,0.997613251209259,0,0,0,0,0
small yellow 735,small yellow 998,3,654,0.9971685409545898,0,0,0,0,0
small blue 82848,small blue 849,5,2208,0.9954305291175842,0,0,0,0,0
large yellow 2530,large yellow 879,4,115,0.9976381063461304,0,0,0,0,0
large green 793300,large green 80702,6,58,0.9985337853431702,0,0,0,0,0
large red 333,large red 854,3,325,0.9961339235305786,0,0,0,0,0
large yellow 49529,large yellow 899,5,482,0.9969509840011597,0,0,0,0,0
small red 7939,small red 859,4,877,0.9970714449882507,0,0,0,0,0
large red 814,large red 854,3,66,0.9978076219558716,0,0,0,0,0
large yellow 8238,large yellow 879,4,18,0.9986541867256165,0,0,0,0,0
large blue 66148,large blue 419,5,791,0.996071994304657,0,0,0,0,0
small yellow 7267,small yellow 8612,4,1762,0.9960417151451111,0,0,0,0,0
small red 579123,small red 3170,6,1866,0.9958711862564087,0,0,0,0,0
large red 495533,large red 2269,6,240,0.9974770545959473,0,0,0,0,0
small yellow 33819,small yellow 998,5,1667,0.9964553713798523,0,0,0,0,0
large green 178711,large green 45509,6,2575,0.9886695146560669,0,0,0,0,0
small green 6067,small green 5050,4,604,0.9970018863677979,0,0,0,0,0
large red 121,large red 211,3,4890,0.978446900844574,0,0,0,0,0
small red 11854,small red 3170,5,334,0.9978470206260681,0,0,0,0,0
small green 5349,small green 5050,4,143,0.9980136156082153,0,0,0,0,0
small red 702,small red 3170,3,47,0.9983980655670166,0,0,0,0,0
small blue 145767,small blue 849,6,2977,0.9945993423461914,0,0,0,0,0
large blue 330,large blue 878,3,987,0.9939980506896973,0,0,0,0,0
large yellow 928381,large yellow 419,6,680,0.996573269367218,0,0,0,0,0
large red 181,large red 211,3,3245,0.9900103211402893,0,0,0,0,0
large yellow 23356,large yellow 899,5,535,0.9971469044685364,0,0,0,0,0
small red 961,small red 3170,3,633,0.9970481991767883,0,0,0,0,0
small green 91,small green 2988,2,1841,0.994522213935852,0,0,0,0,0
small green 246,small green 2528,3,998,0.9955973625183105,0,0,0,0,0
large blue 45954,large blue 691,5,567,0.996393084526062,0,0,0,0,0
small blue 6138,small blue 879,4,236,0.9978639483451843,0,0,0,0,0
large yellow 65771,large yellow 9518,5,218,0.9969421625137329,0,0,0,0,0
small yellow 7311,small yellow 8612,4,79,0.9982660412788391,0,0,0,0,0
small red 52245,small red 742,5,847,0.9970800280570984,0,0,0,0,0
large blue 822131,large blue 899,6,1065,0.9952992796897888,0,0,0,0,0
small green 5092,small green 5050,4,473,0.9973840117454529,0,0,0,0,0
large green 792509,large green 23176,6,513,0.9971140027046204,0,0,0,0,0
small green 82529,small green 2528,5,433,0.9976077675819397,0,0,0,0,0
small yellow 463,small yellow 998,3,615,0.9972317814826965,0,0,0,0,0
large green 6139,large green 2528,4,398,0.997547447681427,0,0,0,0,0
large green 3170,large green 2528,4,36,0.9988605976104736,0,0,0,0,0
large blue 438977,large blue 899,6,886,0.9959341287612915,0,0,0,0,0
small green 95,small green 5050,2,2198,0.9937551021575928,0,0,0,0,0
large yellow 6442,large yellow 739,4,407,0.9965389966964722,0,0,0,0,0
small red 9099,small red 3170,4,463,0.9978068470954895,0,0,0,0,0
small red 235,small red 742,3,4451,0.9898433089256287,0,0,0,0,0
small red 1651,small red 3170,4,7075,0.9657849073410034,0,0,0,0,0
large blue 965,large blue 879,3,41,0.9984490275382996,0,0,0,0,0
large red 98781,large red 2269,5,1296,0.9958212375640869,0,0,0,0,0
large red 209680,large red 2137,6,375,0.9969112277030945,0,0,0,0,0
small yellow 174637,small yellow 998,6,2974,0.9942464232444763,0,0,0,0,0
small red 5920,small red 859,4,144,0.998323380947113,0,0,0,0,0
small yellow 804938,small yellow 998,6,222,0.9980204105377197,0,0,0,0,0
small blue 290305,small blue 849,6,395,0.9978882074356079,0,0,0,0,0
large red 15383,large red 2269,5,4171,0.9893455505371094,0,0,0,0,0
small yellow 73993,small yellow 998,5,2277,0.995571494102478,0,0,0,0,0
small red 26591,small red 3170,5,1133,0.9968993663787842,0,0,0,0,0
large red 690,large red 854,3,3592,0.9886292219161987,0,0,0,0,0
large blue 713762,large blue 70515,6,635,0.9968616366386414,0,0,0,0,0
large blue 633590,large blue 899,6,624,0.9964842200279236,0,0,0,0,0
small blue 72402,small blue 879,5,461,0.997559666633606,0,0,0,0,0
small red 986088,small red 3170,6,1290,0.9967233538627625,0,0,0,0,0
large yellow 4644,large yellow 691,4,469,0.995367169380188,0,0,0,0,0
small red 83147,small red 3170,5,1993,0.9956769347190857,0,0,0,0,0
small green 396,small green 2988,3,480,0.9969556331634521,0,0,0,0,0
small yellow 96900,small yellow 879,5,126,0.9983978271484375,0,0,0,0,0
small yellow 9,small yellow 8612,1,2778,0.9943311214447021,0,0,0,0,0
small red 649,small red 742,3,79,0.9984184503555298,0,0,0,0,0
large green 99687,large green 45509,5,668,0.9969375133514404,0,0,0,0,0
large yellow 4872,large yellow 879,4,743,0.9957199096679688,0,0,0,0,0
large red 243139,large red 2137,6,811,0.9964540600776672,0,0,0,0,0
large green 264136,large green 85849,6,174,0.9978411197662354,0,0,0,0,0
small yellow 97670,small yellow 879,5,165,0.9982852935791016,0,0,0,0,0
small green 65255,small green 2889,5,858,0.995987594127655,0,0,0,0,0
small red 15965,small red 3170,5,2257,0.9954364895820618,0,0,0,0,0
large blue 533,large blue 878,3,807,0.9947023391723633,0,0,0,0,0
small blue 2832,small blue 879,4,328,0.9976713061332703,0,0,0,0,0
small green 877,small green 2528,3,196,0.9982724189758301,0,0,0,0,0
large green 57,large green 42,2,324,0.9960850477218628,0,0,0,0,0
small green 3780,small green 5050,4,328,0.9974532723426819,0,0,0,0,0
small blue 984,small blue 879,3,139,0.9982192516326904,0,0,0,0,0
small green 5246,small green 5050,4,883,0.9962584972381592,0,0,0,0,0
small green 374,small green 2988,3,252,0.9975441694259644,0,0,0,0,0
large yellow 71069,large yellow 419,5,100,0.9982139468193054,0,0,0,0,0
small red 256226,small red 3170,6,317,0.9978870749473572,0,0,0,0,0
small yellow 45954,small yellow 998,5,1230,0.9969526529312134,0,0,0,0,0
large green 786587,large green 85849,6,442,0.9975377321243286,0,0,0,0,0
large blue 37802,large blue 899,5,1289,0.9948083162307739,0,0,0,0,0
large red 317,large red 211,3,2,0.9981144070625305,0,1,1,1,1
large yellow 87139,large yellow 739,5,357,0.997244656085968,0,0,0,0,0
large yellow 282256,large yellow 6617,6,526,0.9972705841064453,0,0,0,0,0
large yellow 2146,large yellow 739,4,429,0.9962350726127625,0,0,0,0,0
small red 5345,small red 859,4,572,0.9974406361579895,0,0,0,0,0
small yellow 531641,small yellow 998,6,1677,0.9963599443435669,0,0,0,0,0
small red 282256,small red 3170,6,1449,0.9964902400970459,0,0,0,0,0
small yellow 76317,small yellow 998,5,1195,0.9967818260192871,0,0,0,0,0
large red 541,large red 792,3,81,0.9973645210266113,0,0,0,0,0
large green 78765,large green 2269,5,191,0.9978169202804565,0,0,0,0,0
large yellow 2312,large yellow 739,4,221,0.9971224665641785,0,0,0,0,0
small blue 886,small blue 879,3,196,0.9978155493736267,0,0,0,0,0
small green 17,small green 2988,2,1497,0.9949256181716919,0,0,0,0,0
small red 5333,small red 3170,4,732,0.9970340132713318,0,0,0,0,0
large red 559398,large red 870214,6,787,0.996523380279541,0,0,0,0,0
large blue 975271,large blue 45509,6,747,0.9963598251342773,0,0,0,0,0
large yellow 9701,large yellow 879,4,632,0.9961647391319275,0,0,0,0,0
small green 334,small green 2528,3,676,0.9963411092758179,0,0,0,0,0
small green 832168,small green 2528,6,744,0.9964828491210938,0,0,0,0,0
small blue 870214,small blue 849,6,399,0.997733473777771,0,0,0,0,0
large green 23356,large green 85849,5,250,0.9977182149887085,0,0,0,0,0
large yellow 1653,large yellow 879,4,4909,0.9775876402854919,0,0,0,0,0
small blue 9346,small blue 879,4,1954,0.9956182837486267,0,0,0,0,0
large red 46,large red 718,2,249,0.9962970614433289,0,0,0,0,0
small green 45774,small green 2528,5,828,0.9964833855628967,0,0,0,0,0
large green 8811,large green 2771,4,582,0.9960353374481201,0,0,0,0,0
large red 740,large red 859,3,4803,0.9823996424674988,0,0,0,0,0
large yellow 33,large yellow 735,2,54,0.9976041913032532,0,0,0,0,0
large yellow 2269,large yellow 879,4,183,0.9977054595947266,0,0,0,0,0
large green 7209,large green 2512,4,624,0.99659264087677,0,0,0,0,0
small red 267,small red 3170,3,1475,0.9957079291343689,0,0,0,0,0
small green 482,small green 2889,3,211,0.9978574514389038,0,0,0,0,0
small green 9702,small green 2528,4,144,0.9984090924263,0,0,0,0,0
large yellow 528361,large yellow 419,6,965,0.9956158399581909,0,0,0,0,0
large red 422,large red 792,3,4755,0.9835094809532166,0,0,0,0,0
large green 789606,large green 23176,6,348,0.997089147567749,0,0,0,0,0
small red 7888,small red 3170,4,287,0.9979500770568848,0,0,0,0,0
small blue 6974,small blue 879,4,163,0.9983559250831604,0,0,0,0,0
large blue 622584,large blue 899,6,1353,0.9951248168945312,0,0,0,0,0
large red 50026,large red 3170,5,99,0.998198926448822,0,0,0,0,0
large yellow 49139,large yellow 9518,5,662,0.9963276982307434,0,0,0,0,0
small yellow 217,small yellow 998,3,1371,0.9962806701660156,0,0,0,0,0
large yellow 1960,large yellow 739,4,4837,0.9798452258110046,0,0,0,0,0
large blue 65069,large blue 419,5,541,0.9969027042388916,0,0,0,0,0
large yellow 847,large yellow 879,3,90,0.9977867007255554,0,0,0,0,0
large green 553014,large green 85849,6,212,0.9980902671813965,0,0,0,0,0
small green 6085,small green 5050,4,1677,0.9948819279670715,0,0,0,0,0
large blue 37,large blue 735,2,175,0.9959967136383057,0,0,0,0,0
large green 189,large green 2530,3,306,0.9967683553695679,0,0,0,0,0
large red 80545,large red 2269,5,121,0.9978018999099731,0,0,0,0,0
large red 7991,large yellow 8618,4,475,0.9956154823303223,0,0,0,0,0
large red 890,large red 859,3,23,0.9981895685195923,0,0,0,0,0
large green 74789,large green 2269,5,820,0.9961226582527161,0,0,0,0,0
small blue 21164,small blue 879,5,2623,0.9947432279586792,0,0,0,0,0
large blue 3536,large blue 879,4,616,0.9959273934364319,0,0,0,0,0
small green 60,small green 2988,2,1059,0.9952905774116516,0,0,0,0,0
small blue 204,small blue 879,3,1604,0.9958417415618896,0,0,0,0,0
small red 43862,small red 3170,5,66,0.9985190033912659,0,0,0,0,0
small red 3881,small red 3170,4,1805,0.9959448575973511,0,0,0,0,0
large green 4853,large green 2137,4,501,0.9973272085189819,0,0,0,0,0
small green 979,small green 2988,3,104,0.9980587959289551,0,0,0,0,0
small green 6974,small green 2528,4,260,0.9981006979942322,0,0,0,0,0
small green 232378,small green 2528,6,212,0.9981610178947449,0,0,0,0,0
large red 885,large red 859,3,77,0.997603178024292,0,0,0,0,0
small blue 2638,small blue 879,4,206,0.9979426264762878,0,0,0,0,0
large green 801,large green 859,3,104,0.9982275366783142,0,0,0,0,0
small red 879,small red 3170,3,13,0.9987255334854126,0,0,0,0,0
large green 438,large green 818,3,67,0.9982298016548157,0,0,0,0,0
large yellow 839485,large yellow 899,6,277,0.9976794719696045,0,0,0,0,0
large yellow 633590,large yellow 879,6,565,0.9967031478881836,0,0,0,0,0
small blue 597,small blue 879,3,174,0.9980300068855286,0,0,0,0,0
large yellow 141797,large yellow 9518,6,1056,0.9942489266395569,0,0,0,0,0
small red 563711,small red 3170,6,856,0.9971688985824585,0,0,0,0,0
large blue 68743,large blue 6617,5,35,0.9982761740684509,0,0,0,0,0
small yellow 24168,small yellow 8612,5,1975,0.9959703683853149,0,0,0,0,0
large yellow 755788,large yellow 9518,6,722,0.996299684047699,0,0,0,0,0
large green 59856,large green 85631,5,78,0.9982566833496094,0,0,0,0,0
small yellow 38043,small yellow 998,5,839,0.9972733855247498,0,0,0,0,0
small yellow 6464,small yellow 879,4,4195,0.9900078177452087,0,0,0,0,0
small green 878,small green 2988,3,201,0.9974278807640076,0,0,0,0,0
small green 138817,small green 5050,6,1039,0.9961915612220764,0,0,0,0,0
small yellow 885339,small yellow 998,6,947,0.9970921277999878,0,0,0,0,0
small red 355570,small red 3170,6,533,0.9975451827049255,0,0,0,0,0
small yellow 8149,small yellow 998,4,91,0.9983892440795898,0,0,0,0,0
large green 4346,large green 2137,4,719,0.9964712262153625,0,0,0,0,0
small blue 377501,small blue 849,6,1223,0.9966241717338562,0,0,0,0,0
small blue 89997,small blue 849,5,1247,0.9965296387672424,0,0,0,0,0
small yellow 3267,small yellow 998,4,37,0.9985253810882568,0,0,0,0,0
large red 779172,large red 2269,6,1597,0.9951462745666504,0,0,0,0,0
small yellow 841296,small yellow 998,6,2299,0.995320200920105,0,0,0,0,0
small blue 1727,small blue 879,4,5502,0.9748461842536926,0,0,0,0,0
small yellow 5349,small yellow 998,4,506,0.9976021647453308,0,0,0,0,0
small red 818,small red 859,3,29,0.9985364079475403,0,0,0,0,0
small green 50888,small green 2528,5,853,0.9964707493782043,0,0,0,0,0
small blue 95,small blue 879,2,2083,0.9950545430183411,0,0,0,0,0
small blue 25525,small blue 879,5,286,0.9977525472640991,0,0,0,0,0
large blue 65255,large blue 419,5,230,0.9978479743003845,0,0,0,0,0
large green 328,large green 2320,3,817,0.9941533803939819,0,0,0,0,0
small red 227324,small red 3170,6,834,0.9969886541366577,0,0,0,0,0
large green 4262,large green 2269,4,580,0.9967554211616516,0,0,0,0,0
large blue 5978,large blue 899,4,381,0.9967755675315857,0,0,0,0,0
large green 760626,large green 85849,6,117,0.9983202219009399,0,0,0,0,0
large green 374,large green 698,3,129,0.9981286525726318,0,0,0,0,0
large yellow 5246,large yellow 739,4,1185,0.9943758249282837,0,0,0,0,0
small yellow 2188,small yellow 998,4,388,0.9977346062660217,0,0,0,0,0
small red 831380,small red 3170,6,390,0.9976966977119446,0,0,0,0,0
large yellow 400,large yellow 879,3,4329,0.9873100519180298,0,0,0,0,0
large blue 214,large blue 879,3,699,0.9955360889434814,0,0,0,0,0
large blue 802685,large blue 87607,6,3173,0.9914788007736206,0,0,0,0,0
small red 3851,small red 742,4,612,0.9973688721656799,0,0,0,0,0
small yellow 791,small yellow 6138,3,348,0.9975690841674805,0,0,0,0,0
large green 9785,large green 2528,4,1046,0.994140625,0,0,0,0,0
large red 9666,large red 80010,4,1556,0.9949331879615784,0,0,0,0,0
large green 4644,large green 2512,4,597,0.9962970614433289,0,0,0,0,0
large green 237377,large green 85849,6,178,0.997821033000946,0,0,0,0,0
large red 448588,large red 2137,6,148,0.9974372982978821,0,0,0,0,0
large blue 456385,large blue 899,6,443,0.996635913848877,0,0,0,0,0
large yellow 31465,large yellow 691,5,866,0.9947378039360046,0,0,0,0,0
small red 665,small red 742,3,240,0.9978897571563721,0,0,0,0,0
large green 185131,large green 85849,6,3644,0.9878996014595032,0,0,0,0,0
small red 960408,small red 559,6,179,0.9983221888542175,0,0,0,0,0
small red 758,small red 859,3,89,0.9984079599380493,0,0,0,0,0
large yellow 445824,large yellow 929,6,526,0.9969561100006104,0,0,0,0,0
large red 807053,large red 80702,6,68,0.9977017641067505,0,0,0,0,0
small green 70515,small green 2528,5,159,0.9982916116714478,0,0,0,0,0
large yellow 7548,large yellow 739,4,3936,0.9881309866905212,0,0,0,0,0
large green 21164,large green 2137,5,1319,0.9929639101028442,0,0,0,0,0
small red 6067,small red 859,4,1014,0.9970362782478333,0,0,0,0,0
small red 461888,small red 859,6,1417,0.9964757561683655,0,0,0,0,0
small blue 400,small blue 879,3,4681,0.9876271486282349,0,0,0,0,0
large green 966785,large green 530728,6,264,0.9976724982261658,0,0,0,0,0
small green 350405,small green 2528,6,104,0.9983971118927002,0,0,0,0,0
large yellow 8007,large yellow 899,4,419,0.9971447587013245,0,0,0,0,0
small blue 786,small blue 879,3,180,0.9980343580245972,0,0,0,0,0
large red 18418,large red 2269,5,4553,0.9834522008895874,0,0,0,0,0
small yellow 5173,small yellow 8612,4,2141,0.9955694675445557,0,0,0,0,0
small blue 6067,small blue 849,4,705,0.9972346425056458,0,0,0,0,0
large red 89069,large red 2269,5,514,0.9969785809516907,0,0,0,0,0
