true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 90,large green 9,2,345,0.8096515536308289,0,0,0,0,0
small yellow 72518,small yellow 2,5,1081,0.7755948305130005,0,0,0,0,0
small yellow 735,small yellow 9,3,490,0.8031193017959595,0,0,0,0,0
small blue 82848,small blue 2,5,875,0.7855332493782043,0,0,0,0,0
large yellow 2530,large yellow 2,4,648,0.7938556671142578,0,0,0,0,0
large green 793300,large green 7,6,674,0.7951090931892395,0,0,0,0,0
large red 333,large red 7,3,108,0.8258345723152161,0,0,0,0,0
large yellow 49529,large yellow 9,5,564,0.7987842559814453,0,0,0,0,0
small red 7939,small red 8,4,45,0.8376147150993347,0,0,0,0,0
large red 814,large red 9,3,1056,0.7777618765830994,0,0,0,0,0
large yellow 8238,large yellow 4,4,324,0.8057687282562256,0,0,0,0,0
large blue 66148,large blue 9,5,791,0.790423572063446,0,0,0,0,0
small yellow 7267,small yellow 5,4,610,0.7966787815093994,0,0,0,0,0
small red 579123,small red 7,6,857,0.7876261472702026,0,0,0,0,0
large red 495533,large red 1,6,962,0.7823748588562012,0,0,0,0,0
small yellow 33819,small yellow 8,5,940,0.7845550775527954,0,0,0,0,0
large green 178711,large green 4,6,273,0.81060391664505,0,0,0,0,0
small green 6067,small green 2,4,303,0.8119762539863586,0,0,0,0,0
large red 121,large red 5,3,1130,0.7703636884689331,0,0,0,0,0
small red 11854,small red 5,5,908,0.7848020792007446,0,0,0,0,0
small green 5349,small green 5,4,262,0.8149915933609009,0,0,0,0,0
small red 702,small red 3,3,999,0.7816290855407715,0,0,0,0,0
small blue 145767,small blue 2,6,1010,0.7808972597122192,0,0,0,0,0
large blue 330,large blue 6,3,1206,0.7612012028694153,0,0,0,0,0
large yellow 928381,large yellow 1,6,626,0.797206461429596,0,0,0,0,0
large red 181,large red 3,3,989,0.7790126800537109,0,0,0,0,0
large yellow 23356,large yellow 5,5,387,0.8076744675636292,0,0,0,0,0
small red 961,small red 4,3,205,0.8189276456832886,0,0,0,0,0
small green 91,small green 3,2,833,0.75752854347229,0,0,0,0,0
small green 246,small green 2,3,161,0.8212997317314148,0,0,0,0,0
large blue 45954,large blue 6,5,1234,0.7540719509124756,0,0,0,0,0
small blue 6138,small blue 9,4,1088,0.775245726108551,0,0,0,0,0
large yellow 65771,large yellow 7,5,480,0.8017878532409668,0,0,0,0,0
small yellow 7311,small yellow 7,4,692,0.7914496064186096,0,0,0,0,0
small red 52245,small red 2,5,1222,0.7581958174705505,0,0,0,0,0
large blue 822131,large blue 4,6,290,0.8118664026260376,0,0,0,0,0
small green 5092,small green 9,4,1071,0.7763129472732544,0,0,0,0,0
large green 792509,large green 2,6,981,0.7819656729698181,0,0,0,0,0
small green 82529,small green 2,5,51,0.8361174464225769,0,0,0,0,0
small yellow 463,small yellow 9,3,714,0.7945024371147156,0,0,0,0,0
large green 6139,large green 1,4,743,0.7930618524551392,0,0,0,0,0
large green 3170,large green 9,4,198,0.8187065720558167,0,0,0,0,0
large blue 438977,large blue 3,6,615,0.798190712928772,0,0,0,0,0
small green 95,small green 4,2,1226,0.7562609910964966,0,0,0,0,0
large yellow 6442,large yellow 3,4,755,0.7897309064865112,0,0,0,0,0
small red 9099,small red 1,4,1101,0.774619460105896,0,0,0,0,0
small red 235,small red 2,3,191,0.8197477459907532,0,0,0,0,0
small red 1651,small red 6,4,739,0.7929312586784363,0,0,0,0,0
large blue 965,large blue 4,3,1058,0.7766361832618713,0,0,0,0,0
large red 98781,large red 9,5,492,0.8023927211761475,0,0,0,0,0
large red 209680,large red 7,6,73,0.8305732011795044,0,0,0,0,0
small yellow 174637,small yellow 2,6,471,0.8033711910247803,0,0,0,0,0
small red 5920,small red 8,4,1006,0.7804054021835327,0,0,0,0,0
small yellow 804938,small yellow 6,6,10,0.8665263056755066,0,0,0,0,0
small blue 290305,small blue 3,6,508,0.8013535737991333,0,0,0,0,0
large red 15383,large red 4,5,783,0.7885379195213318,0,0,0,0,0
small yellow 73993,small yellow 3,5,401,0.8078195452690125,0,0,0,0,0
small red 26591,small red 3,5,510,0.8025094866752625,0,0,0,0,0
large red 690,large red 6,3,994,0.7799819111824036,0,0,0,0,0
large blue 713762,large blue 3,6,498,0.8024927377700806,0,0,0,0,0
large blue 633590,large blue 3,6,364,0.8092097043991089,0,0,0,0,0
small blue 72402,small blue 9,5,202,0.8180334568023682,0,0,0,0,0
small red 986088,small red 4,6,233,0.8156770467758179,0,0,0,0,0
large yellow 4644,large yellow 3,4,627,0.7911676168441772,0,0,0,0,0
small red 83147,small red 4,5,1166,0.7684537172317505,0,0,0,0,0
small green 396,small green 9,3,1048,0.7786994576454163,0,0,0,0,0
small yellow 96900,small yellow 6,5,414,0.8073090314865112,0,0,0,0,0
small yellow 9,small yellow 4,1,2,0.9959667921066284,0,1,1,1,1
small red 649,small red 8,3,42,0.8383005857467651,0,0,0,0,0
large green 99687,large green 3,5,1247,0.7452293038368225,0,0,0,0,0
large yellow 4872,large yellow 8,4,732,0.7925921082496643,0,0,0,0,0
large red 243139,large red 5,6,74,0.830941379070282,0,0,0,0,0
large green 264136,large green 2,6,120,0.8239923715591431,0,0,0,0,0
small yellow 97670,small yellow 6,5,597,0.7992407083511353,0,0,0,0,0
small green 65255,small green 2,5,1245,0.7493582367897034,0,0,0,0,0
small red 15965,small red 2,5,807,0.7886109352111816,0,0,0,0,0
large blue 533,large blue 3,3,1035,0.7791822552680969,0,0,0,0,0
small blue 2832,small blue 5,4,396,0.8077888488769531,0,0,0,0,0
small green 877,small green 8,3,83,0.8290245532989502,0,0,0,0,0
large green 57,large green 1,2,705,0.7940474152565002,0,0,0,0,0
small green 3780,small green 5,4,261,0.815272867679596,0,0,0,0,0
small blue 984,small blue 3,3,791,0.7903441190719604,0,0,0,0,0
small green 5246,small green 9,4,945,0.7841510772705078,0,0,0,0,0
small green 374,small green 7,3,198,0.8192383646965027,0,0,0,0,0
large yellow 71069,large yellow 2,5,861,0.7859671711921692,0,0,0,0,0
small red 256226,small red 6,6,1190,0.7650933861732483,0,0,0,0,0
small yellow 45954,small yellow 3,5,1227,0.7563775777816772,0,0,0,0,0
large green 786587,large green 1,6,1215,0.7584410309791565,0,0,0,0,0
large blue 37802,large blue 8,5,841,0.7881263494491577,0,0,0,0,0
large red 317,large red 3,3,1063,0.7765040993690491,0,0,0,0,0
large yellow 87139,large yellow 2,5,313,0.8095360994338989,0,0,0,0,0
large yellow 282256,large yellow 3,6,1022,0.7789739370346069,0,0,0,0,0
large yellow 2146,large yellow 4,4,1108,0.771377444267273,0,0,0,0,0
small red 5345,small red 7,4,843,0.7874979376792908,0,0,0,0,0
small yellow 531641,small yellow 8,6,829,0.7883965373039246,0,0,0,0,0
small red 282256,small red 7,6,988,0.7810459733009338,0,0,0,0,0
small yellow 76317,small yellow 4,5,540,0.8015554547309875,0,0,0,0,0
large red 541,large red 4,3,923,0.7818605899810791,0,0,0,0,0
large green 78765,large green 1,5,754,0.7923810482025146,0,0,0,0,0
large yellow 2312,large yellow 5,4,125,0.8237332105636597,0,0,0,0,0
small blue 886,small blue 7,3,791,0.7913147211074829,0,0,0,0,0
small green 17,small green 9,2,342,0.8029534220695496,0,0,0,0,0
small red 5333,small red 2,4,938,0.7846412658691406,0,0,0,0,0
large red 559398,large red 4,6,274,0.811762809753418,0,0,0,0,0
large blue 975271,large blue 6,6,1033,0.7789201736450195,0,0,0,0,0
large yellow 9701,large yellow 5,4,1229,0.7538563013076782,0,0,0,0,0
small green 334,small green 6,3,1114,0.7730754613876343,0,0,0,0,0
small green 832168,small green 3,6,1057,0.7772063612937927,0,0,0,0,0
small blue 870214,small blue 4,6,683,0.7949795126914978,0,0,0,0,0
large green 23356,large green 6,5,385,0.8084368109703064,0,0,0,0,0
large yellow 1653,large yellow 8,4,351,0.8092659115791321,0,0,0,0,0
small blue 9346,small blue 2,4,244,0.8152216672897339,0,0,0,0,0
large red 46,large red 8,2,737,0.790928304195404,0,0,0,0,0
small green 45774,small green 5,5,416,0.8070948719978333,0,0,0,0,0
large green 8811,large green 2,4,219,0.8163065314292908,0,0,0,0,0
large red 740,large red 1,3,946,0.782052755355835,0,0,0,0,0
large yellow 33,large yellow 3,2,543,0.7998961806297302,0,0,0,0,0
large yellow 2269,large yellow 8,4,17,0.8497453331947327,0,0,0,0,0
large green 7209,large green 3,4,61,0.8329902291297913,0,0,0,0,0
small red 267,small red 2,3,826,0.7893797755241394,0,0,0,0,0
small green 482,small green 3,3,986,0.7816460132598877,0,0,0,0,0
small green 9702,small green 9,4,635,0.7977517247200012,0,0,0,0,0
large yellow 528361,large yellow 8,6,493,0.8029884099960327,0,0,0,0,0
large red 422,large red 7,3,1175,0.7666997909545898,0,0,0,0,0
large green 789606,large green 7,6,1211,0.7581755518913269,0,0,0,0,0
small red 7888,small red 3,4,210,0.8184259533882141,0,0,0,0,0
small blue 6974,small blue 9,4,627,0.7971139550209045,0,0,0,0,0
large blue 622584,large blue 1,6,1110,0.7736262083053589,0,0,0,0,0
large red 50026,large red 3,5,580,0.7991583347320557,0,0,0,0,0
large yellow 49139,large yellow 9,5,458,0.804115891456604,0,0,0,0,0
small yellow 217,small yellow 3,3,771,0.7910176515579224,0,0,0,0,0
large yellow 1960,large yellow 3,4,524,0.8010030388832092,0,0,0,0,0
large blue 65069,large blue 4,5,1239,0.7520549297332764,0,0,0,0,0
large yellow 847,large yellow 5,3,401,0.8067362308502197,0,0,0,0,0
large green 553014,large green 8,6,740,0.7926033139228821,0,0,0,0,0
small green 6085,small green 7,4,360,0.8101123571395874,0,0,0,0,0
large blue 37,large blue 1,2,938,0.7805730104446411,0,0,0,0,0
large green 189,large green 2,3,851,0.7876677513122559,0,0,0,0,0
large red 80545,large red 4,5,224,0.8171292543411255,0,0,0,0,0
large red 7991,large red 1,4,59,0.8232326507568359,0,0,0,0,0
large red 890,large red 9,3,885,0.7849307656288147,0,0,0,0,0
large green 74789,large green 5,5,1085,0.7751725912094116,0,0,0,0,0
small blue 21164,small blue 8,5,1111,0.7707566618919373,0,0,0,0,0
large blue 3536,large blue 1,4,641,0.7965643405914307,0,0,0,0,0
small green 60,small green 6,2,207,0.8186389207839966,0,0,0,0,0
small blue 204,small blue 9,3,1184,0.765680730342865,0,0,0,0,0
small red 43862,small red 7,5,725,0.7930809855461121,0,0,0,0,0
small red 3881,small red 6,4,1218,0.7589114904403687,0,0,0,0,0
large green 4853,large green 2,4,843,0.7889295220375061,0,0,0,0,0
small green 979,small green 4,3,855,0.7878726720809937,0,0,0,0,0
small green 6974,small green 3,4,610,0.7987728714942932,0,0,0,0,0
small green 232378,small green 7,6,1030,0.7800526022911072,0,0,0,0,0
large red 885,large red 7,3,1241,0.7490090727806091,0,0,0,0,0
small blue 2638,small blue 7,4,369,0.8087582588195801,0,0,0,0,0
large green 801,large green 7,3,655,0.7940574288368225,0,0,0,0,0
small red 879,small red 6,3,697,0.7937636375427246,0,0,0,0,0
large green 438,large green 5,3,287,0.8133471012115479,0,0,0,0,0
large yellow 839485,large yellow 4,6,1088,0.7751500010490417,0,0,0,0,0
large yellow 633590,large yellow 8,6,375,0.8066319823265076,0,0,0,0,0
small blue 597,small blue 3,3,581,0.7994762063026428,0,0,0,0,0
large yellow 141797,large yellow 1,6,846,0.7862993478775024,0,0,0,0,0
small red 563711,small red 8,6,990,0.7816237211227417,0,0,0,0,0
large blue 68743,large blue 9,5,834,0.7877882122993469,0,0,0,0,0
small yellow 24168,small yellow 2,5,212,0.816871702671051,0,0,0,0,0
large yellow 755788,large yellow 2,6,562,0.7994422912597656,0,0,0,0,0
large green 59856,large green 1,5,534,0.8005319833755493,0,0,0,0,0
small yellow 38043,small yellow 3,5,65,0.8319597244262695,0,0,0,0,0
small yellow 6464,small yellow 7,4,238,0.8165755867958069,0,0,0,0,0
small green 878,small green 5,3,1057,0.7768828272819519,0,0,0,0,0
small green 138817,small green 6,6,76,0.8293926119804382,0,0,0,0,0
small yellow 885339,small yellow 2,6,105,0.8258050084114075,0,0,0,0,0
small red 355570,small red 9,6,551,0.8001523017883301,0,0,0,0,0
small yellow 8149,small yellow 2,4,493,0.8027409911155701,0,0,0,0,0
large green 4346,large green 4,4,646,0.7959328889846802,0,0,0,0,0
small blue 377501,small blue 3,6,426,0.8058227896690369,0,0,0,0,0
small blue 89997,small blue 6,5,16,0.8499081134796143,0,0,0,0,0
small yellow 3267,small yellow 4,4,733,0.7933006286621094,0,0,0,0,0
large red 779172,large red 3,6,177,0.8187178373336792,0,0,0,0,0
small yellow 841296,small yellow 2,6,489,0.803320586681366,0,0,0,0,0
small blue 1727,small blue 4,4,158,0.8194341659545898,0,0,0,0,0
small yellow 5349,small yellow 8,4,239,0.8158562779426575,0,0,0,0,0
small red 818,small red 1,3,591,0.7991368770599365,0,0,0,0,0
small green 50888,small green 2,5,632,0.797880232334137,0,0,0,0,0
small blue 95,small blue 3,2,1224,0.7578314542770386,0,0,0,0,0
small blue 25525,small blue 2,5,899,0.7858846783638,0,0,0,0,0
large blue 65255,large blue 9,5,1247,0.7438289523124695,0,0,0,0,0
large green 328,large green 3,3,577,0.7994483113288879,0,0,0,0,0
small red 227324,small red 6,6,1025,0.7802485227584839,0,0,0,0,0
large green 4262,large green 3,4,360,0.8081424236297607,0,0,0,0,0
large blue 5978,large blue 4,4,532,0.8000072836875916,0,0,0,0,0
large green 760626,large green 1,6,678,0.794097900390625,0,0,0,0,0
large green 374,large green 3,3,169,0.8209226131439209,0,0,0,0,0
large yellow 5246,large yellow 9,4,913,0.7847602963447571,0,0,0,0,0
small yellow 2188,small yellow 3,4,1014,0.7802591919898987,0,0,0,0,0
small red 831380,small red 9,6,810,0.7897514700889587,0,0,0,0,0
large yellow 400,large yellow 2,3,14,0.853114664554596,0,0,0,0,0
large blue 214,large blue 1,3,1038,0.7785513401031494,0,0,0,0,0
large blue 802685,large blue 1,6,895,0.7863631844520569,0,0,0,0,0
small red 3851,small red 6,4,1032,0.7792566418647766,0,0,0,0,0
small yellow 791,small yellow 4,3,1214,0.7453970909118652,0,0,0,0,0
large green 9785,large green 8,4,36,0.8402537107467651,0,0,0,0,0
large red 9666,large red 9,4,811,0.7882324457168579,0,0,0,0,0
large green 4644,large green 1,4,808,0.7897557616233826,0,0,0,0,0
large green 237377,large green 2,6,878,0.7872447967529297,0,0,0,0,0
large red 448588,large red 9,6,200,0.8185896873474121,0,0,0,0,0
large blue 456385,large blue 7,6,364,0.8093015551567078,0,0,0,0,0
large yellow 31465,large yellow 1,5,259,0.8111515045166016,0,0,0,0,0
small red 665,small red 4,3,832,0.7895187735557556,0,0,0,0,0
large green 185131,large green 9,6,90,0.8284012079238892,0,0,0,0,0
small red 960408,small red 9,6,139,0.8221436142921448,0,0,0,0,0
small red 758,small red 3,3,1235,0.7555639147758484,0,0,0,0,0
large yellow 445824,large yellow 2,6,651,0.7959981560707092,0,0,0,0,0
large red 807053,large red 8,6,418,0.8064901828765869,0,0,0,0,0
small green 70515,small green 2,5,149,0.8222785592079163,0,0,0,0,0
large yellow 7548,large yellow 7,4,273,0.8133164048194885,0,0,0,0,0
large green 21164,large green 1,5,1090,0.7750937938690186,0,0,0,0,0
small red 6067,small red 4,4,295,0.8129138946533203,0,0,0,0,0
small red 461888,small red 4,6,588,0.7987542748451233,0,0,0,0,0
small blue 400,small blue 8,3,13,0.8512491583824158,0,0,0,0,0
large green 966785,large green 4,6,127,0.8227659463882446,0,0,0,0,0
small green 350405,small green 5,6,76,0.830432653427124,0,0,0,0,0
large yellow 8007,large yellow 3,4,174,0.8203369379043579,0,0,0,0,0
small blue 786,small blue 7,3,874,0.786116361618042,0,0,0,0,0
large red 18418,large red 8,5,96,0.823930561542511,0,0,0,0,0
small yellow 5173,small yellow 5,4,374,0.8081671595573425,0,0,0,0,0
small blue 6067,small blue 4,4,280,0.8135095834732056,0,0,0,0,0
large red 89069,large red 8,5,255,0.8135610818862915,0,0,0,0,0
large red 644173,large red 1,6,968,0.7819387912750244,0,0,0,0,0
large yellow 471,large yellow 3,3,595,0.7953974008560181,0,0,0,0,0
small green 487,small green 7,3,734,0.7934010028839111,0,0,0,0,0
large yellow 576919,large yellow 9,6,753,0.7881714701652527,0,0,0,0,0
small blue 96,small blue 4,2,853,0.7878819704055786,0,0,0,0,0
large green 5325,large green 3,4,745,0.7927879691123962,0,0,0,0,0
