true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large green 178711,large green 52906,6,3594,0.8584302663803101,0,0,0,0,0
small green 6067,small green 5844,4,537,0.9074651002883911,0,0,0,0,0
large red 121,large red 57,3,13,0.9539600610733032,0,0,0,0,0
small red 11854,small red 47268,5,307,0.930306613445282,0,0,0,0,0
small green 5349,small green 5844,4,135,0.9232126474380493,0,0,0,0,0
small red 702,small red 865,3,112,0.929343581199646,0,0,0,0,0
small blue 145767,small blue 47268,6,1348,0.9082477688789368,0,0,0,0,0
large blue 330,large blue 885,3,409,0.9045644998550415,0,0,0,0,0
large yellow 928381,large yellow 66148,6,124,0.9442216157913208,0,0,0,0,0
large red 181,large red 57,3,1133,0.8756266832351685,0,0,0,0,0
large yellow 23356,large yellow 47268,5,3063,0.8859409093856812,0,0,0,0,0
small red 961,small red 865,3,15,0.9414356350898743,0,0,0,0,0
small green 91,small green 350,2,904,0.8727840185165405,0,0,0,0,0
small green 246,small green 3170,3,3374,0.8182716965675354,0,0,0,0,0
large blue 45954,large blue 66148,5,109,0.9423759579658508,0,0,0,0,0
small blue 6138,small blue 652,4,237,0.9246866703033447,0,0,0,0,0
large yellow 65771,large yellow 47268,5,2865,0.8948505520820618,0,0,0,0,0
small yellow 7311,small yellow 47268,4,1368,0.9036198854446411,0,0,0,0,0
small red 52245,small red 47268,5,114,0.9392186999320984,0,0,0,0,0
large blue 822131,large blue 66148,6,938,0.915644645690918,0,0,0,0,0
small green 5092,small green 5844,4,33,0.9376175403594971,0,0,0,0,0
large green 792509,large green 66148,6,177,0.9411911964416504,0,0,0,0,0
small green 82529,small green 66148,5,305,0.928433895111084,0,0,0,0,0
small yellow 463,small yellow 84,3,102,0.9170469641685486,0,0,0,0,0
large green 6139,large green 2684,4,289,0.9042167663574219,0,0,0,0,0
large green 3170,large green 2684,4,33,0.9355706572532654,0,0,0,0,0
large blue 438977,large blue 66148,6,736,0.9207251667976379,0,0,0,0,0
small green 95,small green 36,2,141,0.8918797969818115,0,0,0,0,0
large yellow 6442,large yellow 47268,4,641,0.9173551201820374,0,0,0,0,0
small red 9099,small red 47268,4,548,0.9249695539474487,0,0,0,0,0
small red 235,small red 56,3,224,0.9164160490036011,0,0,0,0,0
small red 1651,small red 47268,4,9560,0.6959385871887207,0,0,0,0,0
large blue 965,large blue 885,3,37,0.9413512349128723,0,0,0,0,0
large red 98781,large red 66148,5,112,0.9464008808135986,0,0,0,0,0
large red 209680,large red 633590,6,293,0.938943088054657,0,0,0,0,0
small yellow 174637,small yellow 47268,6,5695,0.8566707372665405,0,0,0,0,0
small red 5920,small red 47268,4,171,0.935042679309845,0,0,0,0,0
small yellow 804938,small yellow 66148,6,73,0.9431346654891968,0,0,0,0,0
small blue 290305,small blue 47268,6,1055,0.9106089472770691,0,0,0,0,0
large red 15383,large red 47268,5,1059,0.9099773168563843,0,0,0,0,0
small yellow 73993,small yellow 47268,5,1693,0.9015087485313416,0,0,0,0,0
small red 26591,small red 47268,5,773,0.9222803115844727,0,0,0,0,0
large red 690,large red 865,3,3623,0.8382583856582642,0,0,0,0,0
large blue 713762,large blue 52906,6,79,0.9467562437057495,0,0,0,0,0
large blue 633590,large blue 66148,6,23,0.952248752117157,0,0,0,0,0
small blue 72402,small blue 47268,5,99,0.9373844861984253,0,0,0,0,0
small red 986088,small red 47268,6,711,0.9261630773544312,0,0,0,0,0
large yellow 4644,large yellow 47268,4,1197,0.90717613697052,0,0,0,0,0
small red 83147,small red 47268,5,76,0.943535327911377,0,0,0,0,0
small green 396,small green 57,3,1887,0.8332898020744324,0,0,0,0,0
small yellow 96900,small yellow 66148,5,841,0.9201750755310059,0,0,0,0,0
small yellow 9,small yellow 84,1,133,0.9148452877998352,0,0,0,0,0
small red 649,small red 865,3,12,0.9384337067604065,0,0,0,0,0
large green 99687,large green 66148,5,402,0.925373375415802,0,0,0,0,0
large yellow 4872,large yellow 47268,4,25,0.9432799816131592,0,0,0,0,0
large red 243139,large red 66148,6,1477,0.9137182235717773,0,0,0,0,0
large green 264136,large green 66148,6,229,0.9313099980354309,0,0,0,0,0
small yellow 97670,small yellow 47268,5,62,0.9400990605354309,0,0,0,0,0
small green 65255,small green 5844,5,707,0.9157198071479797,0,0,0,0,0
small red 15965,small red 47268,5,2257,0.9007396697998047,0,0,0,0,0
large blue 533,large blue 82,3,435,0.9013941287994385,0,0,0,0,0
small blue 2832,small blue 47268,4,605,0.9159184098243713,0,0,0,0,0
small green 877,small green 4680,3,509,0.892540693283081,0,0,0,0,0
large green 57,large green 33,2,4,0.9606809020042419,0,0,0,1,1
small green 3780,small green 5844,4,130,0.934088408946991,0,0,0,0,0
small blue 984,small blue 652,3,749,0.9087955355644226,0,0,0,0,0
small green 5246,small green 5844,4,317,0.9179929494857788,0,0,0,0,0
small green 374,small green 57,3,649,0.873447835445404,0,0,0,0,0
large yellow 71069,large yellow 47268,5,676,0.9232193827629089,0,0,0,0,0
small red 256226,small red 47268,6,3931,0.8809590339660645,0,0,0,0,0
small yellow 45954,small yellow 47268,5,323,0.9277330040931702,0,0,0,0,0
large green 786587,large green 66148,6,266,0.9355499744415283,0,0,0,0,0
large blue 37802,large blue 85470,5,181,0.9283081889152527,0,0,0,0,0
large red 317,large red 57,3,1238,0.8777846693992615,0,0,0,0,0
large yellow 87139,large yellow 47268,5,52,0.9305275678634644,0,0,0,0,0
large yellow 282256,large yellow 66148,6,2902,0.8926894068717957,0,0,0,0,0
large yellow 2146,large yellow 743,4,706,0.8935904502868652,0,0,0,0,0
small red 5345,small red 47268,4,727,0.9136204719543457,0,0,0,0,0
small yellow 531641,small yellow 47268,6,213,0.9333354234695435,0,0,0,0,0
small red 282256,small red 47268,6,1879,0.9043437242507935,0,0,0,0,0
small yellow 76317,small yellow 47268,5,637,0.9163109064102173,0,0,0,0,0
large red 541,large red 865,3,20,0.9464927911758423,0,0,0,0,0
large green 78765,large green 85631,5,324,0.9244569540023804,0,0,0,0,0
large yellow 2312,large yellow 743,4,829,0.8906773328781128,0,0,0,0,0
small blue 886,small blue 885,3,168,0.9207173585891724,0,0,0,0,0
small green 17,small green 36,2,23,0.9225751161575317,0,0,0,0,0
small red 5333,small red 47268,4,1150,0.9072669148445129,0,0,0,0,0
large red 559398,large red 633590,6,9,0.9582688808441162,0,0,0,0,0
large blue 975271,large blue 66148,6,659,0.9251222610473633,0,0,0,0,0
large yellow 9701,large yellow 47268,4,4514,0.8719266653060913,0,0,0,0,0
small green 334,small green 2894,3,2989,0.815091073513031,0,0,0,0,0
small green 832168,small green 66148,6,101,0.9434133768081665,0,0,0,0,0
small blue 870214,small blue 47268,6,878,0.916566789150238,0,0,0,0,0
large green 23356,large green 66148,5,1085,0.8979235887527466,0,0,0,0,0
large yellow 1653,large yellow 865,4,9550,0.7295792698860168,0,0,0,0,0
small blue 9346,small blue 47268,4,1442,0.9031009674072266,0,0,0,0,0
large red 46,large red 57,2,40,0.9505761861801147,0,0,0,0,0
small green 45774,small green 66148,5,808,0.9121177196502686,0,0,0,0,0
large green 8811,large green 85631,4,1004,0.9012234210968018,0,0,0,0,0
large red 740,large red 865,3,3996,0.831950306892395,0,0,0,0,0
large yellow 33,large yellow 84,2,2,0.9748070240020752,0,1,1,1,1
large yellow 2269,large yellow 865,4,875,0.9003384113311768,0,0,0,0,0
large green 7209,large green 66148,4,733,0.9056723713874817,0,0,0,0,0
small red 267,small red 541,3,6127,0.8300504088401794,0,0,0,0,0
small green 482,small green 3170,3,322,0.9047256112098694,0,0,0,0,0
small green 9702,small green 5844,4,75,0.9396379590034485,0,0,0,0,0
large yellow 528361,large yellow 66148,6,266,0.9378544688224792,0,0,0,0,0
large red 422,large red 884,3,7591,0.7869725823402405,0,0,0,0,0
large green 789606,large green 66148,6,217,0.9391188621520996,0,0,0,0,0
small red 7888,small red 47268,4,648,0.921258270740509,0,0,0,0,0
small blue 6974,small blue 47268,4,111,0.9360913038253784,0,0,0,0,0
large blue 622584,large blue 52906,6,88,0.945295512676239,0,0,0,0,0
large red 50026,large red 66148,5,3271,0.8739343881607056,0,0,0,0,0
large yellow 49139,large yellow 47268,5,135,0.9382557272911072,0,0,0,0,0
small yellow 217,small yellow 865,3,9434,0.7572694420814514,0,0,0,0,0
large yellow 1960,large yellow 47268,4,6555,0.8345749974250793,0,0,0,0,0
large blue 65069,large blue 52906,5,446,0.9276593327522278,0,0,0,0,0
large yellow 847,large yellow 743,3,225,0.9101269245147705,0,0,0,0,0
large green 553014,large green 66148,6,265,0.93466717004776,0,0,0,0,0
small green 6085,small green 5844,4,714,0.9135867357254028,0,0,0,0,0
large blue 37,large blue 82,2,55,0.9381092190742493,0,0,0,0,0
large green 189,large green 62,3,2124,0.8275613784790039,0,0,0,0,0
large red 80545,large red 66148,5,146,0.9446865320205688,0,0,0,0,0
large red 7991,large red 47268,4,308,0.9292790293693542,0,0,0,0,0
large red 890,large red 57,3,368,0.9119678139686584,0,0,0,0,0
large green 74789,large green 66148,5,417,0.9221917986869812,0,0,0,0,0
small blue 21164,small blue 652,5,1605,0.9003797173500061,0,0,0,0,0
large blue 3536,large blue 885,4,719,0.9073798060417175,0,0,0,0,0
small green 60,small green 54,2,59,0.9169158339500427,0,0,0,0,0
small blue 204,small blue 652,3,2350,0.8823580741882324,0,0,0,0,0
small red 43862,small red 47268,5,204,0.9387153387069702,0,0,0,0,0
small red 3881,small red 47268,4,40,0.9453040957450867,0,0,0,0,0
large green 4853,large green 5844,4,112,0.9321771860122681,0,0,0,0,0
small green 979,small green 3170,3,2034,0.8526378870010376,0,0,0,0,0
small green 6974,small green 5844,4,356,0.9223642349243164,0,0,0,0,0
small green 232378,small green 66148,6,301,0.9350857138633728,0,0,0,0,0
large red 885,large red 884,3,6,0.9471465349197388,0,0,0,0,0
small blue 2638,small blue 885,4,362,0.9202842712402344,0,0,0,0,0
large green 801,large green 92,3,202,0.8988885879516602,0,0,0,0,0
small red 879,small red 865,3,41,0.9330918788909912,0,0,0,0,0
large green 438,large green 2684,3,111,0.9249098300933838,0,0,0,0,0
large yellow 839485,large yellow 66148,6,219,0.9388038516044617,0,0,0,0,0
large yellow 633590,large yellow 47268,6,24,0.9504050016403198,0,0,0,0,0
small blue 597,small blue 652,3,340,0.9128842353820801,0,0,0,0,0
large yellow 141797,large yellow 66148,6,3071,0.8942108154296875,0,0,0,0,0
small red 563711,small red 47268,6,146,0.9413855671882629,0,0,0,0,0
large blue 68743,large blue 52906,5,52,0.9452815651893616,0,0,0,0,0
small yellow 24168,small yellow 47268,5,130,0.9335144758224487,0,0,0,0,0
large yellow 755788,large yellow 47268,6,510,0.9295666813850403,0,0,0,0,0
large green 59856,large green 52906,5,35,0.9504157304763794,0,0,0,0,0
small yellow 38043,small yellow 47268,5,719,0.9179001450538635,0,0,0,0,0
small yellow 6464,small yellow 47268,4,7967,0.797821581363678,0,0,0,0,0
small green 878,small green 3170,3,2454,0.8520742058753967,0,0,0,0,0
small green 138817,small green 85470,6,1151,0.9026511311531067,0,0,0,0,0
small yellow 885339,small yellow 66148,6,697,0.92397540807724,0,0,0,0,0
small red 355570,small red 47268,6,1857,0.9093768000602722,0,0,0,0,0
small yellow 8149,small yellow 47268,4,401,0.9175950884819031,0,0,0,0,0
large green 4346,large green 47268,4,424,0.9193573594093323,0,0,0,0,0
small blue 377501,small blue 47268,6,1009,0.9139837622642517,0,0,0,0,0
small blue 89997,small blue 47268,5,1116,0.9101706743240356,0,0,0,0,0
small yellow 3267,small yellow 47268,4,3905,0.8713358044624329,0,0,0,0,0
large red 779172,large red 66148,6,144,0.9469452500343323,0,0,0,0,0
small yellow 841296,small yellow 47268,6,1262,0.9092763662338257,0,0,0,0,0
small blue 1727,small blue 652,4,8766,0.77129727602005,0,0,0,0,0
small yellow 5349,small yellow 47268,4,247,0.9206214547157288,0,0,0,0,0
small red 818,small red 865,3,295,0.9140592813491821,0,0,0,0,0
small green 50888,small green 66148,5,787,0.9138250350952148,0,0,0,0,0
small blue 95,small blue 82,2,714,0.8974370360374451,0,0,0,0,0
small blue 25525,small blue 47268,5,366,0.9233642220497131,0,0,0,0,0
large blue 65255,large blue 66148,5,1636,0.9031720757484436,0,0,0,0,0
large green 328,large green 62,3,2741,0.8148407936096191,0,0,0,0,0
small red 227324,small red 47268,6,400,0.9325700402259827,0,0,0,0,0
large green 4262,large green 3546,4,242,0.9216543436050415,0,0,0,0,0
large blue 5978,large blue 47268,4,156,0.9344238638877869,0,0,0,0,0
large green 760626,large green 52906,6,985,0.9016796350479126,0,0,0,0,0
large green 374,large green 2684,3,82,0.9138016104698181,0,0,0,0,0
large yellow 5246,large yellow 47268,4,495,0.9149161577224731,0,0,0,0,0
small yellow 2188,small yellow 47268,4,1260,0.8989036679267883,0,0,0,0,0
small red 831380,small red 47268,6,213,0.9419506192207336,0,0,0,0,0
large yellow 400,large yellow 743,3,399,0.9020843505859375,0,0,0,0,0
large blue 214,large blue 885,3,5904,0.8198389410972595,0,0,0,0,0
large blue 802685,large blue 52906,6,2728,0.8840734362602234,0,0,0,0,0
small red 3851,small red 865,4,21,0.9368223547935486,0,0,0,0,0
small yellow 791,small yellow 865,3,242,0.9083022475242615,0,0,0,0,0
large green 9785,large green 6344,4,8058,0.7913993000984192,0,0,0,0,0
large red 9666,large red 47268,4,1091,0.9117807745933533,0,0,0,0,0
large green 4644,large green 66148,4,602,0.910606324672699,0,0,0,0,0
large green 237377,large green 66148,6,247,0.9323244094848633,0,0,0,0,0
large red 448588,large red 66148,6,614,0.9303947687149048,0,0,0,0,0
large blue 456385,large blue 52906,6,417,0.9260472655296326,0,0,0,0,0
large yellow 31465,large yellow 47268,5,736,0.9185577034950256,0,0,0,0,0
small red 665,small red 865,3,268,0.9153444170951843,0,0,0,0,0
large green 185131,large green 66148,6,4408,0.8538318872451782,0,0,0,0,0
small red 960408,small red 47268,6,1108,0.9186724424362183,0,0,0,0,0
small red 758,small red 865,3,71,0.9321151375770569,0,0,0,0,0
large yellow 445824,large yellow 66148,6,237,0.9389204382896423,0,0,0,0,0
large red 807053,large red 66148,6,430,0.9322869181632996,0,0,0,0,0
small green 70515,small green 66148,5,122,0.9404023289680481,0,0,0,0,0
large yellow 7548,large yellow 47268,4,601,0.9190046191215515,0,0,0,0,0
large green 21164,large green 66148,5,444,0.9183033108711243,0,0,0,0,0
small red 6067,small red 47268,4,149,0.9400671124458313,0,0,0,0,0
small red 461888,small red 47268,6,511,0.930389940738678,0,0,0,0,0
small blue 400,small blue 652,3,4294,0.8636837005615234,0,0,0,0,0
large green 966785,large green 559398,6,261,0.9350646138191223,0,0,0,0,0
small green 350405,small green 66148,6,1157,0.9002523422241211,0,0,0,0,0
large yellow 8007,large yellow 47268,4,2058,0.8963906764984131,0,0,0,0,0
small blue 786,small blue 652,3,3020,0.8764222264289856,0,0,0,0,0
large red 18418,large red 85631,5,4051,0.8692164421081543,0,0,0,0,0
small yellow 5173,small yellow 865,4,912,0.9005075097084045,0,0,0,0,0
