true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 2894,small yellow 43065,4,736,0.9977527856826782,0,0,0,0,0
large blue 12540,large blue 4114,5,398,0.9968481063842773,0,0,0,0,0
small yellow 299869,small yellow 15276,6,350,0.9979172945022583,0,0,0,0,0
large blue 353,large blue 353,3,1,0.9564470052719116,1,1,1,1,1
large yellow 38043,large yellow 9883,5,319,0.997424304485321,0,0,0,0,0
small blue 791998,small blue 9702,6,257,0.996269702911377,0,0,0,0,0
large green 40,large green 43,2,41,0.9667535424232483,0,0,0,0,0
large blue 678727,large blue 5956,6,228,0.9975411891937256,0,0,0,0,0
large red 3608,large red 837135,4,122,0.9982725977897644,0,0,0,0,0
large green 49824,large green 6138,5,484,0.9982894659042358,0,0,0,0,0
large yellow 162535,large yellow 5092,6,312,0.9969288110733032,0,0,0,0,0
large blue 4335,large blue 91439,4,478,0.9947027564048767,0,0,0,0,0
small blue 8454,small blue 851413,4,162,0.997741162776947,0,0,0,0,0
small blue 99687,small blue 19961,5,26,0.9960314035415649,0,0,0,0,0
small yellow 910208,small yellow 8777,6,322,0.9957489967346191,0,0,0,0,0
small green 17146,small green 351516,5,220,0.9949108362197876,0,0,0,0,0
large yellow 57,large yellow 43,2,6,0.9758686423301697,0,0,0,0,0
large blue 4262,large blue 3546,4,625,0.997763991355896,0,0,0,0,0
small red 184349,small red 35105,6,787,0.9989578127861023,0,0,0,0,0
large blue 23176,large blue 9320,5,323,0.9928241968154907,0,0,0,0,0
small blue 949,small blue 9346,3,987,0.9200752973556519,0,0,0,0,0
small red 76317,small red 97670,5,213,0.9943662285804749,0,0,0,0,0
small red 242,small red 16590,3,1924,0.9089819192886353,0,0,0,0,0
small green 2832,small green 8260,4,26,0.9956877827644348,0,0,0,0,0
small red 899929,small red 89593,6,223,0.9973421096801758,0,0,0,0,0
large green 19710,large green 822131,5,46,0.9979610443115234,0,0,0,0,0
large yellow 746,large yellow 348,3,893,0.9380022883415222,0,0,0,0,0
large yellow 7211,large yellow 46559,4,684,0.9957000017166138,0,0,0,0,0
small yellow 46471,small yellow 851413,5,37,0.9988134503364563,0,0,0,0,0
small blue 85470,small blue 50888,5,770,0.9965463876724243,0,0,0,0,0
large blue 266,large blue 348,3,880,0.939520001411438,0,0,0,0,0
large red 961,large red 432,3,1060,0.9114386439323425,0,0,0,0,0
large blue 579123,large blue 425845,6,62,0.9941878318786621,0,0,0,0,0
small yellow 38361,small yellow 48829,5,380,0.9964044690132141,0,0,0,0,0
small red 559,small red 37742,3,913,0.9268971681594849,0,0,0,0,0
large yellow 3697,large yellow 9849,4,332,0.996173620223999,0,0,0,0,0
large blue 885,large blue 348,3,964,0.9294083118438721,0,0,0,0,0
small red 4044,small red 53357,4,274,0.9989776015281677,0,0,0,0,0
large red 8461,large red 35995,4,592,0.995844841003418,0,0,0,0,0
large yellow 230394,large yellow 578975,6,78,0.9981164932250977,0,0,0,0,0
small green 99687,small green 3579,5,149,0.9980788230895996,0,0,0,0,0
small yellow 68,small yellow 73654,2,1771,0.9230265021324158,0,0,0,0,0
large red 58368,large red 48566,5,25,0.9980816841125488,0,0,0,0,0
large red 818,large red 348,3,83,0.944700300693512,0,0,0,0,0
small green 70258,small green 31992,5,457,0.9975555539131165,0,0,0,0,0
large red 448,large red 432,3,27,0.9533291459083557,0,0,0,0,0
small red 95,small red 18993,2,1872,0.9108484983444214,0,0,0,0,0
small red 79,small red 839677,2,893,0.9367356896400452,0,0,0,0,0
small yellow 733039,small yellow 5543,6,804,0.9986388087272644,0,0,0,0,0
large blue 433632,large blue 2753,6,163,0.9973751306533813,0,0,0,0,0
small green 98,small green 16590,2,1785,0.9131681323051453,0,0,0,0,0
small yellow 51359,small yellow 6143,5,373,0.9946216940879822,0,0,0,0,0
large yellow 13,large yellow 43,2,879,0.9538053870201111,0,0,0,0,0
small green 83975,small green 54057,5,362,0.9963933825492859,0,0,0,0,0
large yellow 5325,large yellow 22196,4,375,0.9973366856575012,0,0,0,0,0
small yellow 9938,small yellow 72518,4,492,0.9984713196754456,0,0,0,0,0
small green 791,small green 755900,3,1839,0.9019149541854858,0,0,0,0,0
small blue 570,small blue 227324,3,871,0.9317021369934082,0,0,0,0,0
large green 187,large green 348,3,1103,0.9059373736381531,0,0,0,0,0
small yellow 668950,small yellow 57301,6,579,0.9981920123100281,0,0,0,0,0
large blue 371,large blue 348,3,42,0.9517248272895813,0,0,0,0,0
large red 7547,large red 39816,4,642,0.9980924129486084,0,0,0,0,0
large yellow 9565,large yellow 8066,4,159,0.9959554076194763,0,0,0,0,0
small blue 369,small blue 563513,3,817,0.9524011015892029,0,0,0,0,0
large green 929683,large green 3088,6,323,0.9989526867866516,0,0,0,0,0
small green 822858,small green 31992,6,674,0.9974666237831116,0,0,0,0,0
small blue 422554,small blue 41266,6,751,0.9978924989700317,0,0,0,0,0
small red 786,small red 432,3,948,0.930077850818634,0,0,0,0,0
large green 5371,large green 504832,4,680,0.9948156476020813,0,0,0,0,0
large green 74340,large green 382602,5,94,0.9984046816825867,0,0,0,0,0
large blue 668950,large blue 29973,6,527,0.9966490864753723,0,0,0,0,0
large red 321275,large red 88135,6,84,0.9991030693054199,0,0,0,0,0
large red 37,large red 54,2,18,0.9793049097061157,0,0,0,0,0
small green 1152,small green 38569,4,4687,0.8242179155349731,0,0,0,0,0
small yellow 6147,small yellow 80236,4,319,0.992752194404602,0,0,0,0,0
small yellow 891,small yellow 633590,3,1919,0.9033837914466858,0,0,0,0,0
small green 93307,small green 87139,5,28,0.997363269329071,0,0,0,0,0
small red 362529,small red 89069,6,762,0.9988541007041931,0,0,0,0,0
large yellow 839677,large yellow 49529,6,676,0.9972540140151978,0,0,0,0,0
large green 27,large green 43,2,60,0.9565407037734985,0,0,0,0,0
small blue 266071,small blue 6344,6,464,0.9974523782730103,0,0,0,0,0
small green 960616,small green 89415,6,168,0.998028039932251,0,0,0,0,0
small green 39389,small green 89415,5,378,0.9979612827301025,0,0,0,0,0
large yellow 644173,large yellow 48566,6,688,0.9976536631584167,0,0,0,0,0
small red 8,small red 666211,1,1668,0.9244306683540344,0,0,0,0,0
small red 391668,small red 3442,6,724,0.9928998947143555,0,0,0,0,0
large yellow 46211,large yellow 870214,5,727,0.9972072839736938,0,0,0,0,0
large green 66207,large green 42951,5,416,0.998137891292572,0,0,0,0,0
large blue 71,large blue 43,2,50,0.948903501033783,0,0,0,0,0
large red 46241,large red 98781,5,547,0.997728168964386,0,0,0,0,0
large blue 413058,large blue 3546,6,273,0.997774600982666,0,0,0,0,0
large yellow 52906,large yellow 63005,5,86,0.9986337423324585,0,0,0,0,0
large blue 9004,large blue 9849,4,430,0.9975021481513977,0,0,0,0,0
large green 5291,large green 5533,4,790,0.9978836178779602,0,0,0,0,0
small red 858,small red 348,3,1001,0.9227609038352966,0,0,0,0,0
large yellow 80,large yellow 54,2,41,0.9632891416549683,0,0,0,0,0
small green 433632,small green 89415,6,216,0.9981959462165833,0,0,0,0,0
small yellow 742,small yellow 141797,3,1842,0.9153799414634705,0,0,0,0,0
large red 59,large red 59,2,1,0.9847403764724731,1,1,1,1,1
small green 91439,small green 31992,5,390,0.9945635199546814,0,0,0,0,0
large green 90,large green 43,2,73,0.9574785232543945,0,0,0,0,0
small yellow 72518,small yellow 87278,5,199,0.9954196810722351,0,0,0,0,0
small yellow 735,small yellow 982277,3,2044,0.8851820826530457,0,0,0,0,0
small blue 82848,small blue 79588,5,576,0.9970077872276306,0,0,0,0,0
large yellow 2530,large yellow 46211,4,2974,0.8399416208267212,0,0,0,0,0
large green 793300,large green 221552,6,803,0.9969393610954285,0,0,0,0,0
large red 333,large red 348,3,37,0.9550628662109375,0,0,0,0,0
large yellow 49529,large yellow 33834,5,765,0.9978916049003601,0,0,0,0,0
small red 7939,small red 31992,4,464,0.9966729879379272,0,0,0,0,0
large red 814,large red 432,3,975,0.9316232800483704,0,0,0,0,0
large yellow 8238,large yellow 7592,4,459,0.9939097762107849,0,0,0,0,0
large blue 66148,large blue 5333,5,105,0.9978516101837158,0,0,0,0,0
small yellow 7267,small yellow 12540,4,149,0.9914718270301819,0,0,0,0,0
small red 579123,small red 402099,6,71,0.9974769949913025,0,0,0,0,0
large red 495533,large red 2269,6,331,0.9977152943611145,0,0,0,0,0
small yellow 33819,small yellow 55508,5,269,0.9977043867111206,0,0,0,0,0
large green 178711,large green 6138,6,62,0.9980959892272949,0,0,0,0,0
small green 6067,small green 73654,4,786,0.9967976212501526,0,0,0,0,0
large red 121,large red 348,3,144,0.9348475337028503,0,0,0,0,0
small red 11854,small red 58368,5,495,0.9982088804244995,0,0,0,0,0
small green 5349,small green 37802,4,471,0.9911077618598938,0,0,0,0,0
small red 702,small red 33819,3,2070,0.8884997367858887,0,0,0,0,0
small blue 145767,small blue 33519,6,165,0.9972707033157349,0,0,0,0,0
large blue 330,large blue 5092,3,867,0.9370380640029907,0,0,0,0,0
large yellow 928381,large yellow 880879,6,797,0.9979710578918457,0,0,0,0,0
large red 181,large red 348,3,77,0.9463374614715576,0,0,0,0,0
large yellow 23356,large yellow 880879,5,774,0.9975680708885193,0,0,0,0,0
small red 961,small red 348,3,1119,0.9048644304275513,0,0,0,0,0
small green 91,small green 125,2,884,0.9192463159561157,0,0,0,0,0
small green 246,small green 7209,3,913,0.928169310092926,0,0,0,0,0
large blue 45954,large blue 36130,5,440,0.9967811703681946,0,0,0,0,0
small blue 6138,small blue 220351,4,243,0.9845290184020996,0,0,0,0,0
large yellow 65771,large yellow 2697,5,640,0.99605393409729,0,0,0,0,0
small yellow 7311,small yellow 851413,4,767,0.9938915371894836,0,0,0,0,0
small red 52245,small red 33519,5,168,0.9984878897666931,0,0,0,0,0
large blue 822131,large blue 36130,6,204,0.9948311448097229,0,0,0,0,0
small green 5092,small green 195763,4,788,0.9982039332389832,0,0,0,0,0
large green 792509,large green 876039,6,635,0.9974785447120667,0,0,0,0,0
small green 82529,small green 31992,5,582,0.9966066479682922,0,0,0,0,0
small yellow 463,small yellow 18993,3,835,0.944146990776062,0,0,0,0,0
large green 6139,large green 795928,4,632,0.995307445526123,0,0,0,0,0
large green 3170,large green 3417,4,747,0.9981619119644165,0,0,0,0,0
large blue 438977,large blue 72070,6,603,0.9968751072883606,0,0,0,0,0
small green 95,small green 576919,2,1832,0.9040961265563965,0,0,0,0,0
large yellow 6442,large yellow 39816,4,748,0.9960612058639526,0,0,0,0,0
small red 9099,small red 755420,4,416,0.9978708624839783,0,0,0,0,0
small red 235,small red 4443,3,953,0.9244321584701538,0,0,0,0,0
small red 1651,small red 97670,4,3849,0.8322976231575012,0,0,0,0,0
large blue 965,large blue 432,3,1067,0.9075642228126526,0,0,0,0,0
large red 98781,large red 80702,5,290,0.9983444213867188,0,0,0,0,0
large red 209680,large red 901909,6,527,0.998643159866333,0,0,0,0,0
small yellow 174637,small yellow 9540,6,668,0.9977598786354065,0,0,0,0,0
small red 5920,small red 69598,4,663,0.9967623353004456,0,0,0,0,0
small yellow 804938,small yellow 8373,6,790,0.998103141784668,0,0,0,0,0
small blue 290305,small blue 69598,6,99,0.9985145330429077,0,0,0,0,0
large red 15383,large red 66179,5,180,0.9968096017837524,0,0,0,0,0
small yellow 73993,small yellow 4841,5,251,0.9985032081604004,0,0,0,0,0
small red 26591,small red 86225,5,498,0.9986439347267151,0,0,0,0,0
large red 690,large red 15276,3,959,0.9242812991142273,0,0,0,0,0
large blue 713762,large blue 89415,6,702,0.9974731802940369,0,0,0,0,0
large blue 633590,large blue 55870,6,384,0.9972281455993652,0,0,0,0,0
small blue 72402,small blue 8149,5,333,0.9946423768997192,0,0,0,0,0
small red 986088,small red 62994,6,87,0.9989525675773621,0,0,0,0,0
large yellow 4644,large yellow 8939,4,715,0.9955729842185974,0,0,0,0,0
small red 83147,small red 560485,5,507,0.9953949451446533,0,0,0,0,0
small green 396,small green 348,3,852,0.944831371307373,0,0,0,0,0
small yellow 96900,small yellow 15965,5,199,0.998767614364624,0,0,0,0,0
small yellow 9,small yellow 80702,1,1742,0.9135432839393616,0,0,0,0,0
small red 649,small red 966785,3,1987,0.893617570400238,0,0,0,0,0
large green 99687,large green 121753,5,325,0.9983953833580017,0,0,0,0,0
large yellow 4872,large yellow 38569,4,53,0.9975880980491638,0,0,0,0,0
large red 243139,large red 9346,6,612,0.9988542795181274,0,0,0,0,0
large green 264136,large green 5325,6,145,0.9973770976066589,0,0,0,0,0
small yellow 97670,small yellow 35105,5,95,0.9976502060890198,0,0,0,0,0
small green 65255,small green 31992,5,369,0.9976546764373779,0,0,0,0,0
small red 15965,small red 9518,5,458,0.9978453516960144,0,0,0,0,0
large blue 533,large blue 348,3,927,0.9289479851722717,0,0,0,0,0
small blue 2832,small blue 5844,4,511,0.9954683184623718,0,0,0,0,0
small green 877,small green 593355,3,1014,0.916914165019989,0,0,0,0,0
large green 57,large green 54,2,10,0.9764998555183411,0,0,0,0,0
small green 3780,small green 63005,4,701,0.9952511787414551,0,0,0,0,0
small blue 984,small blue 8461,3,1944,0.9025090336799622,0,0,0,0,0
small green 5246,small green 21003,4,640,0.9959193468093872,0,0,0,0,0
small green 374,small green 348,3,813,0.9531205296516418,0,0,0,0,0
large yellow 71069,large yellow 9320,5,322,0.9965460896492004,0,0,0,0,0
small red 256226,small red 6753,6,735,0.9982706308364868,0,0,0,0,0
small yellow 45954,small yellow 97747,5,413,0.9977474212646484,0,0,0,0,0
large green 786587,large green 36130,6,649,0.9979197978973389,0,0,0,0,0
large blue 37802,large blue 93606,5,171,0.9979754686355591,0,0,0,0,0
large red 317,large red 348,3,26,0.9542765021324158,0,0,0,0,0
large yellow 87139,large yellow 8041,5,444,0.9955869913101196,0,0,0,0,0
large yellow 282256,large yellow 807053,6,173,0.9978804588317871,0,0,0,0,0
large yellow 2146,large yellow 12260,4,3059,0.8481206893920898,0,0,0,0,0
small red 5345,small red 402630,4,105,0.9955042600631714,0,0,0,0,0
small yellow 531641,small yellow 33519,6,667,0.9959271550178528,0,0,0,0,0
small red 282256,small red 5011,6,654,0.9989227056503296,0,0,0,0,0
small yellow 76317,small yellow 23176,5,137,0.9970150589942932,0,0,0,0,0
large red 541,large red 24993,3,849,0.9414625763893127,0,0,0,0,0
large green 78765,large green 33834,5,138,0.997103214263916,0,0,0,0,0
large yellow 2312,large yellow 961322,4,2921,0.848203182220459,0,0,0,0,0
small blue 886,small blue 79588,3,2043,0.8845214247703552,0,0,0,0,0
small green 17,small green 78765,2,936,0.9243853688240051,0,0,0,0,0
small red 5333,small red 80702,4,88,0.9911885857582092,0,0,0,0,0
large red 559398,large red 722656,6,775,0.9988988041877747,0,0,0,0,0
large blue 975271,large blue 48829,6,377,0.9970274567604065,0,0,0,0,0
large yellow 9701,large yellow 953085,4,105,0.9971862435340881,0,0,0,0,0
small green 334,small green 26551,3,861,0.9367098212242126,0,0,0,0,0
small green 832168,small green 102805,6,674,0.9973917007446289,0,0,0,0,0
small blue 870214,small blue 929683,6,802,0.9974067807197571,0,0,0,0,0
large green 23356,large green 703139,5,182,0.9969706535339355,0,0,0,0,0
large yellow 1653,large yellow 4878,4,2959,0.8445204496383667,0,0,0,0,0
small blue 9346,small blue 851413,4,808,0.9935907125473022,0,0,0,0,0
large red 46,large red 43,2,16,0.967993974685669,0,0,0,0,0
small green 45774,small green 282256,5,490,0.9966953992843628,0,0,0,0,0
large green 8811,large green 553014,4,253,0.9936777353286743,0,0,0,0,0
large red 740,large red 299869,3,885,0.9415202736854553,0,0,0,0,0
large yellow 33,large yellow 43,2,17,0.978520929813385,0,0,0,0,0
large yellow 2269,large yellow 11607,4,802,0.9974798560142517,0,0,0,0,0
large green 7209,large green 42951,4,285,0.9946169853210449,0,0,0,0,0
small red 267,small red 779172,3,877,0.9303856492042542,0,0,0,0,0
small green 482,small green 61049,3,865,0.9389471411705017,0,0,0,0,0
small green 9702,small green 31992,4,257,0.9984977841377258,0,0,0,0,0
large yellow 528361,large yellow 31992,6,199,0.9976720213890076,0,0,0,0,0
large red 422,large red 348,3,864,0.9431101679801941,0,0,0,0,0
large green 789606,large green 68743,6,481,0.9983436465263367,0,0,0,0,0
small red 7888,small red 378535,4,644,0.9980123043060303,0,0,0,0,0
small blue 6974,small blue 307428,4,627,0.9951249361038208,0,0,0,0,0
large blue 622584,large blue 6409,6,411,0.9977627396583557,0,0,0,0,0
large red 50026,large red 644173,5,161,0.996964693069458,0,0,0,0,0
large yellow 49139,large yellow 8711,5,467,0.9972483515739441,0,0,0,0,0
small yellow 217,small yellow 844261,3,873,0.9357389211654663,0,0,0,0,0
large yellow 1960,large yellow 8373,4,1785,0.8968473672866821,0,0,0,0,0
large blue 65069,large blue 89593,5,370,0.9977688193321228,0,0,0,0,0
large yellow 847,large yellow 432,3,1024,0.9169595837593079,0,0,0,0,0
large green 553014,large green 24993,6,19,0.9986661076545715,0,0,0,0,0
small green 6085,small green 31992,4,225,0.9964919090270996,0,0,0,0,0
large blue 37,large blue 35042,2,833,0.9589616656303406,0,0,0,0,0
large green 189,large green 348,3,901,0.9370030164718628,0,0,0,0,0
large red 80545,large red 3662,5,635,0.9988189935684204,0,0,0,0,0
large red 7991,large red 16826,4,745,0.9968822002410889,0,0,0,0,0
large red 890,large red 45400,3,1946,0.9058542251586914,0,0,0,0,0
large green 74789,large green 73904,5,772,0.9975715279579163,0,0,0,0,0
small blue 21164,small blue 3584,5,670,0.988015353679657,0,0,0,0,0
large blue 3536,large blue 20735,4,235,0.9962520599365234,0,0,0,0,0
small green 60,small green 831380,2,842,0.9453322291374207,0,0,0,0,0
small blue 204,small blue 73654,3,848,0.9338064193725586,0,0,0,0,0
small red 43862,small red 49139,5,333,0.9985697865486145,0,0,0,0,0
small red 3881,small red 45509,4,360,0.9972482323646545,0,0,0,0,0
large green 4853,large green 23833,4,592,0.9967329502105713,0,0,0,0,0
small green 979,small green 348,3,1076,0.9089159965515137,0,0,0,0,0
small green 6974,small green 31992,4,558,0.9969141483306885,0,0,0,0,0
small green 232378,small green 31992,6,141,0.9984397292137146,0,0,0,0,0
large red 885,large red 348,3,954,0.9342873096466064,0,0,0,0,0
small blue 2638,small blue 6663,4,434,0.9954975247383118,0,0,0,0,0
large green 801,large green 348,3,1290,0.8743302226066589,0,0,0,0,0
small red 879,small red 348,3,1121,0.9059391021728516,0,0,0,0,0
large green 438,large green 348,3,163,0.9238295555114746,0,0,0,0,0
large yellow 839485,large yellow 86225,6,387,0.9979791641235352,0,0,0,0,0
large yellow 633590,large yellow 880879,6,746,0.9966164231300354,0,0,0,0,0
small blue 597,small blue 87580,3,1896,0.9105016589164734,0,0,0,0,0
large yellow 141797,large yellow 8041,6,41,0.9966732859611511,0,0,0,0,0
small red 563711,small red 55056,6,670,0.9970648288726807,0,0,0,0,0
large blue 68743,large blue 43586,5,271,0.9979609847068787,0,0,0,0,0
small yellow 24168,small yellow 45954,5,27,0.995441198348999,0,0,0,0,0
large yellow 755788,large yellow 23176,6,412,0.997628390789032,0,0,0,0,0
large green 59856,large green 6617,5,803,0.9990414977073669,0,0,0,0,0
small yellow 38043,small yellow 87278,5,292,0.997948169708252,0,0,0,0,0
small yellow 6464,small yellow 23176,4,520,0.9982446432113647,0,0,0,0,0
small green 878,small green 348,3,1063,0.9113183617591858,0,0,0,0,0
small green 138817,small green 43586,6,260,0.996134340763092,0,0,0,0,0
small yellow 885339,small yellow 18993,6,736,0.997219443321228,0,0,0,0,0
small red 355570,small red 59692,6,354,0.996341347694397,0,0,0,0,0
small yellow 8149,small yellow 71644,4,339,0.9843266010284424,0,0,0,0,0
large green 4346,large green 25012,4,297,0.9973009824752808,0,0,0,0,0
small blue 377501,small blue 261450,6,638,0.9979272484779358,0,0,0,0,0
small blue 89997,small blue 3041,5,208,0.9978196024894714,0,0,0,0,0
small yellow 3267,small yellow 12540,4,308,0.9947267174720764,0,0,0,0,0
large red 779172,large red 377405,6,612,0.9984411597251892,0,0,0,0,0
small yellow 841296,small yellow 12540,6,732,0.9927326440811157,0,0,0,0,0
small blue 1727,small blue 58351,4,3902,0.8379231691360474,0,0,0,0,0
small yellow 5349,small yellow 3267,4,772,0.9948132634162903,0,0,0,0,0
small red 818,small red 348,3,94,0.9398654103279114,0,0,0,0,0
small green 50888,small green 31992,5,416,0.998750627040863,0,0,0,0,0
small blue 95,small blue 535673,2,1833,0.9134280681610107,0,0,0,0,0
small blue 25525,small blue 12540,5,674,0.9942373037338257,0,0,0,0,0
large blue 65255,large blue 114338,5,334,0.9965576529502869,0,0,0,0,0
large green 328,large green 348,3,135,0.9302538633346558,0,0,0,0,0
small red 227324,small red 6344,6,499,0.9966275691986084,0,0,0,0,0
large green 4262,large green 69473,4,421,0.9978068470954895,0,0,0,0,0
large blue 5978,large blue 26544,4,670,0.9959120750427246,0,0,0,0,0
large green 760626,large green 82848,6,768,0.9987201690673828,0,0,0,0,0
large green 374,large green 348,3,3,0.9616888761520386,0,0,1,1,1
large yellow 5246,large yellow 141797,4,418,0.9970680475234985,0,0,0,0,0
small yellow 2188,small yellow 406039,4,369,0.9879623651504517,0,0,0,0,0
small red 831380,small red 17146,6,199,0.9971595406532288,0,0,0,0,0
large yellow 400,large yellow 65255,3,1067,0.9094076752662659,0,0,0,0,0
large blue 214,large blue 533321,3,949,0.925655722618103,0,0,0,0,0
large blue 802685,large blue 223172,6,643,0.9972819089889526,0,0,0,0,0
small red 3851,small red 6085,4,496,0.9903011322021484,0,0,0,0,0
small yellow 791,small yellow 80702,3,997,0.9167010188102722,0,0,0,0,0
large green 9785,large green 35242,4,658,0.9973992705345154,0,0,0,0,0
large red 9666,large red 98781,4,70,0.9981847405433655,0,0,0,0,0
large green 4644,large green 930884,4,680,0.9934170246124268,0,0,0,0,0
large green 237377,large green 51359,6,455,0.9970591068267822,0,0,0,0,0
large red 448588,large red 25866,6,438,0.998897910118103,0,0,0,0,0
large blue 456385,large blue 35443,6,301,0.9975029826164246,0,0,0,0,0
large yellow 31465,large yellow 666211,5,659,0.9967504143714905,0,0,0,0,0
small red 665,small red 837135,3,847,0.9434982538223267,0,0,0,0,0
large green 185131,large green 559023,6,781,0.997475802898407,0,0,0,0,0
small red 960408,small red 52840,6,281,0.9991610050201416,0,0,0,0,0
small red 758,small red 348,3,862,0.946624755859375,0,0,0,0,0
large yellow 445824,large yellow 4441,6,517,0.9982903599739075,0,0,0,0,0
large red 807053,large red 25866,6,704,0.9981428980827332,0,0,0,0,0
small green 70515,small green 31992,5,355,0.9977505803108215,0,0,0,0,0
large yellow 7548,large yellow 595951,4,452,0.9964503049850464,0,0,0,0,0
large green 21164,large green 7291,5,290,0.9971760511398315,0,0,0,0,0
small red 6067,small red 35443,4,743,0.9991782307624817,0,0,0,0,0
small red 461888,small red 25814,6,235,0.997859537601471,0,0,0,0,0
small blue 400,small blue 83975,3,938,0.9217730164527893,0,0,0,0,0
large green 966785,large green 4997,6,2,0.9976910352706909,0,1,1,1,1
small green 350405,small green 84531,6,258,0.9981456995010376,0,0,0,0,0
large yellow 8007,large yellow 976566,4,684,0.9982771277427673,0,0,0,0,0
small blue 786,small blue 21003,3,975,0.9182098507881165,0,0,0,0,0
large red 18418,large red 528361,5,553,0.9963306188583374,0,0,0,0,0
small yellow 5173,small yellow 12540,4,189,0.9922938942909241,0,0,0,0,0
