true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 733039,large blue 9288,6,1118,0.9951786994934082,0,0,0,0,0
large blue 433632,large blue 4788,6,5046,0.986344039440155,0,0,0,0,0
small green 98,large green 901909,2,6264,0.9663432836532593,0,0,0,0,0
small yellow 51359,small red 87656,5,339,0.9968335032463074,0,0,0,0,0
large yellow 13,large blue 4788,2,2526,0.992078423500061,0,0,0,0,0
small green 83975,large green 901909,5,9460,0.9298500418663025,0,0,0,0,0
large yellow 5325,large blue 83147,4,5389,0.9853259921073914,0,0,0,0,0
small yellow 9938,large blue 9288,4,6447,0.9802194237709045,0,0,0,0,0
small green 791,small green 671015,3,4984,0.9782254695892334,0,0,0,0,0
small blue 570,large blue 8478,3,6288,0.9821434617042542,0,0,0,0,0
large green 187,large green 742,3,3689,0.9827585220336914,0,0,0,0,0
small yellow 668950,large blue 9288,6,7127,0.9765763282775879,0,0,0,0,0
large blue 371,large blue 353,3,1033,0.9948603510856628,0,0,0,0,0
large red 7547,large blue 24168,4,6110,0.9826685786247253,0,0,0,0,0
large yellow 9565,large blue 83920,4,6258,0.9810737371444702,0,0,0,0,0
small blue 369,large blue 8478,3,1502,0.9949499368667603,0,0,0,0,0
large green 929683,large green 46559,6,8088,0.9385473132133484,0,0,0,0,0
small green 822858,large green 901909,6,290,0.9953981041908264,0,0,0,0,0
small blue 422554,large blue 24168,6,574,0.996527910232544,0,0,0,0,0
small red 786,large blue 24168,3,5944,0.9834644198417664,0,0,0,0,0
large green 5371,large green 671015,4,6985,0.9732697606086731,0,0,0,0,0
large green 74340,large green 9099,5,88,0.9968588352203369,0,0,0,0,0
large blue 668950,large blue 83147,6,2185,0.994015634059906,0,0,0,0,0
large red 321275,large red 87656,6,2375,0.9925539493560791,0,0,0,0,0
large red 37,large blue 353,2,2975,0.9915288686752319,0,0,0,0,0
small green 1152,small blue 5088,4,3428,0.9862088561058044,0,0,0,0,0
small yellow 6147,small red 87656,4,9397,0.9356859922409058,0,0,0,0,0
small yellow 891,large blue 24168,3,4166,0.9888485074043274,0,0,0,0,0
small green 93307,large green 901909,5,5822,0.9687120318412781,0,0,0,0,0
small red 362529,large blue 24168,6,7535,0.974213719367981,0,0,0,0,0
large yellow 839677,large blue 6198,6,8269,0.9636304378509521,0,0,0,0,0
large green 27,large red 4878,2,4527,0.9863616824150085,0,0,0,0,0
small blue 266071,large blue 24168,6,1909,0.9941258430480957,0,0,0,0,0
small green 960616,large green 901909,6,285,0.9956225156784058,0,0,0,0,0
small green 39389,small green 95256,5,2601,0.9848939776420593,0,0,0,0,0
large yellow 644173,large blue 24168,6,1439,0.9947890043258667,0,0,0,0,0
small red 8,small red 87656,1,4787,0.9867149591445923,0,0,0,0,0
small red 391668,large blue 24168,6,7592,0.973164975643158,0,0,0,0,0
large yellow 46211,large blue 83147,5,2033,0.9938185811042786,0,0,0,0,0
large green 66207,large green 901909,5,4556,0.9751652479171753,0,0,0,0,0
large blue 71,small blue 2832,2,6007,0.9794397354125977,0,0,0,0,0
large red 46241,large red 671015,5,3318,0.9916895031929016,0,0,0,0,0
large blue 413058,large blue 83147,6,7624,0.9717003107070923,0,0,0,0,0
large yellow 52906,large blue 83147,5,2449,0.992485523223877,0,0,0,0,0
large blue 9004,large blue 4788,4,5180,0.9855731129646301,0,0,0,0,0
large green 5291,large green 44099,4,3502,0.986018717288971,0,0,0,0,0
small red 858,large blue 8478,3,462,0.9966038465499878,0,0,0,0,0
large yellow 80,large blue 4788,2,2461,0.9923065304756165,0,0,0,0,0
small green 433632,small green 95256,6,745,0.9934425354003906,0,0,0,0,0
small yellow 742,large blue 24168,3,7184,0.9765095114707947,0,0,0,0,0
large red 59,large blue 353,2,3191,0.9910869002342224,0,0,0,0,0
small green 91439,small green 671015,5,9032,0.9445802569389343,0,0,0,0,0
large green 90,large green 662,2,2740,0.987916111946106,0,0,0,0,0
small yellow 72518,large blue 24168,5,3245,0.990997850894928,0,0,0,0,0
small yellow 735,large blue 24168,3,1124,0.9951030611991882,0,0,0,0,0
small blue 82848,large blue 24168,5,3268,0.991366446018219,0,0,0,0,0
large yellow 2530,large blue 83920,4,1982,0.992946445941925,0,0,0,0,0
large green 793300,large green 4492,6,1739,0.988608717918396,0,0,0,0,0
large red 333,large red 10772,3,8098,0.9674533009529114,0,0,0,0,0
large yellow 49529,large blue 83147,5,2191,0.9935862421989441,0,0,0,0,0
small red 7939,large blue 24168,4,870,0.9960594773292542,0,0,0,0,0
large red 814,large red 4878,3,462,0.996067464351654,0,0,0,0,0
large yellow 8238,large blue 83920,4,4217,0.988099217414856,0,0,0,0,0
large blue 66148,large blue 83920,5,69,0.9979867935180664,0,0,0,0,0
small yellow 7267,large blue 24168,4,3771,0.9897501468658447,0,0,0,0,0
small red 579123,large blue 24168,6,2375,0.993543267250061,0,0,0,0,0
large red 495533,large blue 24168,6,4200,0.9886153340339661,0,0,0,0,0
small yellow 33819,large blue 9288,5,2616,0.9922149181365967,0,0,0,0,0
large green 178711,large green 4492,6,100,0.9967594742774963,0,0,0,0,0
small green 6067,large green 901909,4,9388,0.9298148155212402,0,0,0,0,0
large red 121,large red 4878,3,3589,0.9890300631523132,0,0,0,0,0
small red 11854,small red 87656,5,6818,0.978877604007721,0,0,0,0,0
small green 5349,small green 671015,4,3753,0.982602059841156,0,0,0,0,0
small red 702,large blue 8478,3,2477,0.993434488773346,0,0,0,0,0
small blue 145767,large blue 24168,6,8837,0.9521529078483582,0,0,0,0,0
large blue 330,large blue 3851,3,6915,0.9745100140571594,0,0,0,0,0
large yellow 928381,large blue 6198,6,2817,0.9924017786979675,0,0,0,0,0
large red 181,large red 10772,3,9147,0.9482002258300781,0,0,0,0,0
large yellow 23356,large blue 83147,5,1810,0.9941174387931824,0,0,0,0,0
small red 961,large blue 8478,3,495,0.9966073036193848,0,0,0,0,0
small green 91,small red 4878,2,3959,0.987449049949646,0,0,0,0,0
small green 246,small green 671015,3,2584,0.9864840507507324,0,0,0,0,0
large blue 45954,large blue 83920,5,6382,0.9797748923301697,0,0,0,0,0
small blue 6138,large blue 24168,4,3335,0.99107426404953,0,0,0,0,0
large yellow 65771,large blue 83147,5,4369,0.9886209964752197,0,0,0,0,0
small yellow 7311,large blue 24168,4,8068,0.9683892726898193,0,0,0,0,0
small red 52245,large blue 24168,5,4668,0.9876967668533325,0,0,0,0,0
large blue 822131,large blue 4788,6,1909,0.9945929050445557,0,0,0,0,0
small green 5092,large green 901909,4,3305,0.9829944968223572,0,0,0,0,0
large green 792509,large green 901909,6,2165,0.9873356223106384,0,0,0,0,0
small green 82529,large green 901909,5,4663,0.9767529964447021,0,0,0,0,0
small yellow 463,large blue 24168,3,4066,0.9891123175621033,0,0,0,0,0
large green 6139,large green 2528,4,699,0.9932578206062317,0,0,0,0,0
large green 3170,large green 85470,4,4343,0.9805722236633301,0,0,0,0,0
large blue 438977,large blue 83920,6,7019,0.9768129587173462,0,0,0,0,0
small green 95,small green 671015,2,7128,0.9676031470298767,0,0,0,0,0
large yellow 6442,large blue 8478,4,7095,0.9753106236457825,0,0,0,0,0
small red 9099,large blue 24168,4,1206,0.9953725934028625,0,0,0,0,0
small red 235,large blue 24168,3,4830,0.9873273968696594,0,0,0,0,0
small red 1651,large blue 24168,4,4825,0.9871073961257935,0,0,0,0,0
large blue 965,large blue 3851,3,587,0.9961835145950317,0,0,0,0,0
large red 98781,large red 85456,5,4096,0.989320695400238,0,0,0,0,0
large red 209680,large red 87656,6,92,0.9976108074188232,0,0,0,0,0
small yellow 174637,small red 87656,6,2627,0.9924267530441284,0,0,0,0,0
small red 5920,large blue 24168,4,7954,0.9699176549911499,0,0,0,0,0
small yellow 804938,large blue 9288,6,5105,0.9855221509933472,0,0,0,0,0
small blue 290305,large blue 24168,6,2012,0.9938473701477051,0,0,0,0,0
large red 15383,large blue 9288,5,7678,0.9721884727478027,0,0,0,0,0
small yellow 73993,large blue 9288,5,2057,0.993466317653656,0,0,0,0,0
small red 26591,large blue 24168,5,2100,0.9939637184143066,0,0,0,0,0
large red 690,large red 4878,3,6210,0.9803008437156677,0,0,0,0,0
large blue 713762,large blue 83147,6,1719,0.9949580430984497,0,0,0,0,0
large blue 633590,large blue 83920,6,2854,0.9928421974182129,0,0,0,0,0
small blue 72402,large blue 24168,5,363,0.9969626069068909,0,0,0,0,0
small red 986088,large blue 24168,6,9416,0.929781436920166,0,0,0,0,0
large yellow 4644,large blue 83147,4,5254,0.9856188893318176,0,0,0,0,0
small red 83147,large blue 24168,5,239,0.9973928928375244,0,0,0,0,0
small green 396,small green 671015,3,6015,0.9719132781028748,0,0,0,0,0
small yellow 96900,large blue 9288,5,6247,0.9806578755378723,0,0,0,0,0
small yellow 9,large blue 24168,1,4554,0.9874750375747681,0,0,0,0,0
small red 649,large blue 24168,3,1882,0.9943845272064209,0,0,0,0,0
large green 99687,large green 901909,5,8673,0.9435836672782898,0,0,0,0,0
large yellow 4872,large blue 83920,4,1138,0.9951802492141724,0,0,0,0,0
large red 243139,large red 87656,6,4297,0.987882137298584,0,0,0,0,0
large green 264136,large green 901909,6,5498,0.9721333980560303,0,0,0,0,0
small yellow 97670,small red 87656,5,7722,0.9724682569503784,0,0,0,0,0
small green 65255,large green 901909,5,2189,0.9870022535324097,0,0,0,0,0
small red 15965,large blue 24168,5,1445,0.9951037764549255,0,0,0,0,0
large blue 533,large blue 3851,3,414,0.9962700605392456,0,0,0,0,0
small blue 2832,large blue 24168,4,1461,0.9949862957000732,0,0,0,0,0
small green 877,small green 95256,3,4565,0.9735223054885864,0,0,0,0,0
large green 57,small red 9808,2,1272,0.9926496744155884,0,0,0,0,0
small green 3780,large green 901909,4,4655,0.9773074984550476,0,0,0,0,0
small blue 984,large blue 8478,3,257,0.9970740079879761,0,0,0,0,0
small green 5246,small green 671015,4,1688,0.9905513525009155,0,0,0,0,0
small green 374,small green 671015,3,969,0.9930106401443481,0,0,0,0,0
large yellow 71069,large blue 6198,5,1144,0.9949249625205994,0,0,0,0,0
small red 256226,large blue 24168,6,6360,0.9815726280212402,0,0,0,0,0
small yellow 45954,small red 87656,5,7686,0.9728150367736816,0,0,0,0,0
large green 786587,large green 9099,6,5838,0.9628295302391052,0,0,0,0,0
large blue 37802,large blue 4788,5,2070,0.9941442012786865,0,0,0,0,0
large red 317,large red 46559,3,4909,0.9861457943916321,0,0,0,0,0
large yellow 87139,large blue 83147,5,913,0.9956257939338684,0,0,0,0,0
large yellow 282256,large blue 6198,6,3984,0.9888889789581299,0,0,0,0,0
large yellow 2146,large blue 8478,4,2728,0.9924048781394958,0,0,0,0,0
small red 5345,large blue 24168,4,5522,0.9849322438240051,0,0,0,0,0
small yellow 531641,small red 87656,6,3617,0.9902164340019226,0,0,0,0,0
small red 282256,large blue 24168,6,2852,0.9925255179405212,0,0,0,0,0
small yellow 76317,small red 87656,5,2861,0.9916868805885315,0,0,0,0,0
large red 541,large red 4878,3,178,0.9971730709075928,0,0,0,0,0
large green 78765,large green 2528,5,7846,0.9639590978622437,0,0,0,0,0
large yellow 2312,large blue 83920,4,4637,0.987683117389679,0,0,0,0,0
small blue 886,large blue 8478,3,2423,0.9934134483337402,0,0,0,0,0
small green 17,small red 83772,2,3848,0.9861862659454346,0,0,0,0,0
small red 5333,large blue 24168,4,3053,0.9918152689933777,0,0,0,0,0
large red 559398,large blue 9288,6,3754,0.9889500141143799,0,0,0,0,0
large blue 975271,large blue 83920,6,4234,0.9893571734428406,0,0,0,0,0
large yellow 9701,large blue 4878,4,6592,0.9789393544197083,0,0,0,0,0
small green 334,large green 901909,3,3017,0.9840819835662842,0,0,0,0,0
small green 832168,large green 901909,6,8727,0.9432671666145325,0,0,0,0,0
small blue 870214,large blue 24168,6,1457,0.9950215220451355,0,0,0,0,0
large green 23356,large green 2528,5,2106,0.9895164370536804,0,0,0,0,0
large yellow 1653,large blue 83920,4,8176,0.9606715440750122,0,0,0,0,0
small blue 9346,large blue 8478,4,652,0.9963040947914124,0,0,0,0,0
large red 46,large blue 353,2,3603,0.9899049997329712,0,0,0,0,0
small green 45774,large green 901909,5,7272,0.958914041519165,0,0,0,0,0
large green 8811,large blue 9288,4,2117,0.9921125173568726,0,0,0,0,0
large red 740,large red 4878,3,2896,0.9910542368888855,0,0,0,0,0
large yellow 33,large blue 4788,2,2295,0.9929088950157166,0,0,0,0,0
large yellow 2269,large blue 83920,4,3074,0.9919349551200867,0,0,0,0,0
large green 7209,large green 2528,4,133,0.9964492917060852,0,0,0,0,0
small red 267,large blue 24168,3,5838,0.9839246273040771,0,0,0,0,0
small green 482,small green 671015,3,429,0.9948489665985107,0,0,0,0,0
small green 9702,small green 95256,4,227,0.9956024885177612,0,0,0,0,0
large yellow 528361,large blue 9288,6,4026,0.9888603091239929,0,0,0,0,0
large red 422,large blue 24168,3,7267,0.9758605360984802,0,0,0,0,0
large green 789606,large green 4492,6,6899,0.9575581550598145,0,0,0,0,0
small red 7888,large blue 24168,4,4557,0.9877800941467285,0,0,0,0,0
small blue 6974,large blue 24168,4,762,0.9960790872573853,0,0,0,0,0
large blue 622584,large blue 83920,6,5658,0.9843780398368835,0,0,0,0,0
large red 50026,large red 87656,5,568,0.9963274598121643,0,0,0,0,0
large yellow 49139,large blue 83147,5,2497,0.9932077527046204,0,0,0,0,0
small yellow 217,large blue 24168,3,8990,0.9481604099273682,0,0,0,0,0
large yellow 1960,large blue 83920,4,5736,0.9834421277046204,0,0,0,0,0
large blue 65069,large blue 83920,5,4468,0.9885635375976562,0,0,0,0,0
large yellow 847,large blue 8478,3,3332,0.9900146126747131,0,0,0,0,0
large green 553014,large green 38906,6,1509,0.9893977046012878,0,0,0,0,0
small green 6085,small green 671015,4,219,0.9959486126899719,0,0,0,0,0
large blue 37,small blue 2832,2,4063,0.9873527884483337,0,0,0,0,0
large green 189,large green 2113,3,5867,0.9717168211936951,0,0,0,0,0
large red 80545,large red 671015,5,2545,0.9932349920272827,0,0,0,0,0
large red 7991,large blue 24168,4,430,0.9969652891159058,0,0,0,0,0
large red 890,large red 47268,3,5328,0.9850408434867859,0,0,0,0,0
large green 74789,large green 901909,5,279,0.9952856302261353,0,0,0,0,0
small blue 21164,large blue 24168,5,7610,0.9731364250183105,0,0,0,0,0
large blue 3536,large blue 6279,4,1763,0.9945967197418213,0,0,0,0,0
small green 60,small green 671015,2,6560,0.9690364003181458,0,0,0,0,0
small blue 204,large blue 8478,3,5387,0.9856312274932861,0,0,0,0,0
small red 43862,small red 87656,5,86,0.9979167580604553,0,0,0,0,0
small red 3881,large blue 24168,4,3332,0.9911389946937561,0,0,0,0,0
large green 4853,large green 2528,4,2632,0.988777756690979,0,0,0,0,0
small green 979,small green 671015,3,3877,0.9837016463279724,0,0,0,0,0
small green 6974,small green 95256,4,6723,0.960216760635376,0,0,0,0,0
small green 232378,small green 95256,6,3784,0.9791551828384399,0,0,0,0,0
large red 885,large red 4878,3,343,0.9962601661682129,0,0,0,0,0
small blue 2638,large blue 24168,4,20,0.9983816146850586,0,0,0,0,0
large green 801,large green 758,3,809,0.992305338382721,0,0,0,0,0
small red 879,large blue 8478,3,3505,0.9907222390174866,0,0,0,0,0
large green 438,large green 2113,3,2676,0.986534059047699,0,0,0,0,0
large yellow 839485,large blue 9288,6,5540,0.984190046787262,0,0,0,0,0
large yellow 633590,large blue 402099,6,3954,0.9895407557487488,0,0,0,0,0
small blue 597,large blue 24168,3,2795,0.9923858046531677,0,0,0,0,0
large yellow 141797,large blue 402099,6,8201,0.9648648500442505,0,0,0,0,0
small red 563711,large blue 24168,6,6212,0.9819880723953247,0,0,0,0,0
large blue 68743,large blue 4788,5,3549,0.9909670352935791,0,0,0,0,0
small yellow 24168,large blue 24168,5,953,0.995518684387207,0,0,0,0,0
large yellow 755788,large blue 24168,6,2916,0.9925026297569275,0,0,0,0,0
large green 59856,large green 901909,5,4968,0.9701454043388367,0,0,0,0,0
small yellow 38043,large blue 9288,5,792,0.9958698749542236,0,0,0,0,0
small yellow 6464,small red 87656,4,9087,0.949717104434967,0,0,0,0,0
small green 878,small blue 5088,3,2487,0.9888845086097717,0,0,0,0,0
small green 138817,small green 671015,6,9606,0.9260340929031372,0,0,0,0,0
small yellow 885339,large blue 9288,6,1193,0.9951017498970032,0,0,0,0,0
small red 355570,large blue 24168,6,1188,0.9954947829246521,0,0,0,0,0
small yellow 8149,large blue 24168,4,3894,0.9894115328788757,0,0,0,0,0
large green 4346,large green 85470,4,1261,0.9912289381027222,0,0,0,0,0
small blue 377501,large blue 24168,6,6641,0.980043351650238,0,0,0,0,0
small blue 89997,large blue 24168,5,7046,0.9778088927268982,0,0,0,0,0
small yellow 3267,large blue 24168,4,3232,0.991078794002533,0,0,0,0,0
large red 779172,large blue 9288,6,145,0.9975114464759827,0,0,0,0,0
small yellow 841296,small red 87656,6,6742,0.979106068611145,0,0,0,0,0
small blue 1727,large blue 24168,4,6262,0.9818693399429321,0,0,0,0,0
small yellow 5349,large blue 24168,4,4585,0.9876394867897034,0,0,0,0,0
small red 818,large blue 8478,3,515,0.9967289566993713,0,0,0,0,0
small green 50888,small green 95256,5,6255,0.960892379283905,0,0,0,0,0
small blue 95,large blue 8478,2,4753,0.9876541495323181,0,0,0,0,0
small blue 25525,large blue 24168,5,801,0.9960904717445374,0,0,0,0,0
large blue 65255,large blue 2188,5,3085,0.99205082654953,0,0,0,0,0
large green 328,large green 2988,3,4880,0.9804023504257202,0,0,0,0,0
small red 227324,large blue 24168,6,1536,0.995023787021637,0,0,0,0,0
large green 4262,large green 85470,4,4359,0.9799554944038391,0,0,0,0,0
large blue 5978,large blue 4788,4,553,0.9968935251235962,0,0,0,0,0
large green 760626,large green 46559,6,100,0.996709942817688,0,0,0,0,0
large green 374,large green 2113,3,69,0.9952245950698853,0,0,0,0,0
large yellow 5246,large blue 83147,4,4404,0.9885244965553284,0,0,0,0,0
small yellow 2188,large blue 24168,4,1074,0.9953307509422302,0,0,0,0,0
small red 831380,large blue 24168,6,676,0.9963264465332031,0,0,0,0,0
large yellow 400,large blue 24168,3,6891,0.9767067432403564,0,0,0,0,0
large blue 214,large blue 4788,3,6870,0.9750342965126038,0,0,0,0,0
large blue 802685,large blue 83920,6,6267,0.9812744855880737,0,0,0,0,0
small red 3851,large blue 24168,4,105,0.9976498484611511,0,0,0,0,0
small yellow 791,large blue 24168,3,3153,0.9912666082382202,0,0,0,0,0
large green 9785,large green 85470,4,3367,0.9840612411499023,0,0,0,0,0
large red 9666,large blue 24168,4,2248,0.993811845779419,0,0,0,0,0
large green 4644,large green 671015,4,1133,0.9936678409576416,0,0,0,0,0
large green 237377,large green 901909,6,3840,0.980174720287323,0,0,0,0,0
large red 448588,large red 87656,6,4559,0.986560583114624,0,0,0,0,0
large blue 456385,large blue 83920,6,3916,0.9900608062744141,0,0,0,0,0
large yellow 31465,large blue 402099,5,7212,0.9746852517127991,0,0,0,0,0
small red 665,large blue 24168,3,7461,0.9747004508972168,0,0,0,0,0
large green 185131,large green 901909,6,1404,0.9915986657142639,0,0,0,0,0
small red 960408,small red 87656,6,9426,0.9324944019317627,0,0,0,0,0
small red 758,large blue 24168,3,1876,0.9943646192550659,0,0,0,0,0
large yellow 445824,large blue 6198,6,1390,0.9944378733634949,0,0,0,0,0
large red 807053,large red 87656,6,7878,0.9689034223556519,0,0,0,0,0
small green 70515,large green 901909,5,9016,0.9332711100578308,0,0,0,0,0
large yellow 7548,large blue 8478,4,7820,0.9686892628669739,0,0,0,0,0
large green 21164,large green 901909,5,5208,0.9747788906097412,0,0,0,0,0
small red 6067,small red 87656,4,735,0.9960975646972656,0,0,0,0,0
small red 461888,large blue 24168,6,9151,0.9419440031051636,0,0,0,0,0
