true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small blue 21164,small blue 529,5,312,0.9673393368721008,0,0,0,0,0
large blue 3536,large blue 529,4,1765,0.9375425577163696,0,0,0,0,0
small green 60,small green 345,2,86,0.9628115296363831,0,0,0,0,0
small blue 204,small blue 529,3,655,0.9589820504188538,0,0,0,0,0
small red 43862,small red 5291,5,34,0.9828726649284363,0,0,0,0,0
small red 3881,small red 2889,4,143,0.9738601446151733,0,0,0,0,0
large green 4853,large green 3546,4,832,0.9572723507881165,0,0,0,0,0
small green 979,small green 529,3,116,0.9695317149162292,0,0,0,0,0
small green 6974,small green 3546,4,185,0.9725938439369202,0,0,0,0,0
small green 232378,small green 344907,6,19,0.9870368242263794,0,0,0,0,0
large red 885,large red 916,3,47,0.9735028743743896,0,0,0,0,0
small blue 2638,small blue 529,4,26,0.9799315929412842,0,0,0,0,0
large green 801,large green 916,3,225,0.9639988541603088,0,0,0,0,0
small red 879,small red 529,3,47,0.9740350246429443,0,0,0,0,0
large green 438,large green 916,3,59,0.974467396736145,0,0,0,0,0
large yellow 839485,large yellow 344907,6,189,0.980669379234314,0,0,0,0,0
large yellow 633590,large yellow 344907,6,527,0.9723690748214722,0,0,0,0,0
small blue 597,small blue 529,3,64,0.9735442399978638,0,0,0,0,0
large yellow 141797,large yellow 344907,6,6810,0.874550998210907,0,0,0,0,0
small red 563711,small red 93307,6,529,0.9731787443161011,0,0,0,0,0
large blue 68743,large blue 5291,5,170,0.9776832461357117,0,0,0,0,0
small yellow 24168,small yellow 5291,5,131,0.9790381789207458,0,0,0,0,0
large yellow 755788,large yellow 344907,6,339,0.9762399792671204,0,0,0,0,0
large green 59856,large green 344907,5,11,0.98639315366745,0,0,0,0,0
small yellow 38043,small yellow 93307,5,527,0.9696122407913208,0,0,0,0,0
small yellow 6464,small yellow 93307,4,4195,0.9066375494003296,0,0,0,0,0
small green 878,small green 529,3,175,0.967573881149292,0,0,0,0,0
small green 138817,small green 344907,6,2048,0.9520981907844543,0,0,0,0,0
small yellow 885339,small yellow 344907,6,392,0.976509153842926,0,0,0,0,0
small red 355570,small red 344907,6,41,0.9849168062210083,0,0,0,0,0
small yellow 8149,small yellow 2889,4,119,0.9755212664604187,0,0,0,0,0
large green 4346,large green 5291,4,949,0.9560637474060059,0,0,0,0,0
small blue 377501,small blue 5291,6,280,0.9764463305473328,0,0,0,0,0
small blue 89997,small blue 5291,5,1492,0.9605730175971985,0,0,0,0,0
small yellow 3267,small yellow 529,4,14,0.9814763069152832,0,0,0,0,0
large red 779172,large red 344907,6,65,0.9832088947296143,0,0,0,0,0
small yellow 841296,small yellow 93307,6,678,0.9691585302352905,0,0,0,0,0
small blue 1727,small blue 529,4,6359,0.8642666339874268,0,0,0,0,0
small yellow 5349,small yellow 529,4,385,0.9678810238838196,0,0,0,0,0
small red 818,small red 529,3,113,0.970665454864502,0,0,0,0,0
small green 50888,small green 344907,5,1784,0.9535421133041382,0,0,0,0,0
small blue 95,small blue 335,2,111,0.9592922925949097,0,0,0,0,0
small blue 25525,small blue 3546,5,195,0.9714788198471069,0,0,0,0,0
large blue 65255,large blue 5291,5,562,0.9692243337631226,0,0,0,0,0
large green 328,large green 916,3,355,0.9516738057136536,0,0,0,0,0
small red 227324,small red 344907,6,139,0.981419026851654,0,0,0,0,0
large green 4262,large green 2528,4,84,0.9746870398521423,0,0,0,0,0
large blue 5978,large blue 5291,4,158,0.9742171764373779,0,0,0,0,0
large green 760626,large green 344907,6,41,0.9840913414955139,0,0,0,0,0
large green 374,large green 916,3,191,0.9656348824501038,0,0,0,0,0
large yellow 5246,large yellow 2889,4,925,0.9547229409217834,0,0,0,0,0
small yellow 2188,small yellow 529,4,7,0.9830770492553711,0,0,0,0,0
small red 831380,small red 344907,6,550,0.9731999635696411,0,0,0,0,0
large yellow 400,large yellow 916,3,3112,0.9079102873802185,0,0,0,0,0
large blue 214,large blue 529,3,1134,0.9442848563194275,0,0,0,0,0
large blue 802685,large blue 344907,6,1955,0.949854850769043,0,0,0,0,0
small red 3851,small red 529,4,93,0.9734134078025818,0,0,0,0,0
small yellow 791,small yellow 529,3,106,0.9696093201637268,0,0,0,0,0
large green 9785,large green 2528,4,2047,0.9398934245109558,0,0,0,0,0
large red 9666,large red 2889,4,363,0.9674637913703918,0,0,0,0,0
large green 4644,large green 78386,4,2010,0.949712336063385,0,0,0,0,0
large green 237377,large green 344907,6,102,0.9815321564674377,0,0,0,0,0
large red 448588,large red 344907,6,559,0.9719749689102173,0,0,0,0,0
large blue 456385,large blue 344907,6,645,0.9664406776428223,0,0,0,0,0
large yellow 31465,large yellow 93307,5,165,0.978089451789856,0,0,0,0,0
small red 665,small red 529,3,101,0.9675586223602295,0,0,0,0,0
large green 185131,large green 344907,6,5808,0.8843287229537964,0,0,0,0,0
small red 960408,small red 344907,6,398,0.9760364890098572,0,0,0,0,0
small red 758,small red 529,3,47,0.9746001362800598,0,0,0,0,0
large yellow 445824,large yellow 344907,6,916,0.9669668674468994,0,0,0,0,0
large red 807053,large red 344907,6,464,0.9708179831504822,0,0,0,0,0
small green 70515,small green 5291,5,70,0.9829862117767334,0,0,0,0,0
large yellow 7548,large yellow 5291,4,2839,0.9358383417129517,0,0,0,0,0
large green 21164,large green 5291,5,757,0.9611353278160095,0,0,0,0,0
small red 6067,small red 2889,4,1050,0.9607723951339722,0,0,0,0,0
small red 461888,small red 344907,6,486,0.9743524789810181,0,0,0,0,0
small blue 400,small blue 529,3,5773,0.8777161836624146,0,0,0,0,0
large green 966785,large green 592296,6,66,0.9824501276016235,0,0,0,0,0
small green 350405,small green 344907,6,303,0.9759671092033386,0,0,0,0,0
large yellow 8007,large yellow 5291,4,1522,0.9535490274429321,0,0,0,0,0
small blue 786,small blue 529,3,61,0.9766919612884521,0,0,0,0,0
large red 18418,large red 5291,5,6724,0.8657623529434204,0,0,0,0,0
small yellow 5173,small yellow 529,4,745,0.9587841033935547,0,0,0,0,0
small blue 6067,small blue 3546,4,700,0.9637360572814941,0,0,0,0,0
large red 89069,large red 5291,5,1515,0.9523789882659912,0,0,0,0,0
