true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
small yellow 6663,small yellow 154118,4,220,0.9986507892608643,0,0,0,0,0
small yellow 522060,small yellow 313446,6,1049,0.9984855651855469,0,0,0,0,0
small blue 50888,small blue 78,5,736,0.996785581111908,0,0,0,0,0
small blue 754,small blue 78,3,798,0.9957714676856995,0,0,0,0,0
small red 668950,small red 8179,6,675,0.9975510835647583,0,0,0,0,0
large yellow 429795,large yellow 553014,6,42,0.9982696175575256,0,0,0,0,0
small blue 6000,small blue 78,4,163,0.9980435371398926,0,0,0,0,0
small blue 335729,small blue 78,6,1155,0.996417224407196,0,0,0,0,0
small blue 611,small blue 78,3,680,0.9957566261291504,0,0,0,0,0
large red 156837,large red 5564,6,610,0.9980474710464478,0,0,0,0,0
small red 43092,small red 8179,5,1105,0.9983152747154236,0,0,0,0,0
small red 208,small red 8179,3,737,0.9965318441390991,0,0,0,0,0
large yellow 2343,large yellow 8461,4,115,0.9991958737373352,0,0,0,0,0
large green 9666,large green 553014,4,636,0.9995771646499634,0,0,0,0,0
large yellow 345,large yellow 553014,3,658,0.9987859725952148,0,0,0,0,0
large yellow 13552,large yellow 8461,5,1016,0.9988319873809814,0,0,0,0,0
small yellow 49824,small yellow 70515,5,1139,0.997599184513092,0,0,0,0,0
small yellow 2894,small yellow 313446,4,226,0.9991540908813477,0,0,0,0,0
large blue 12540,large blue 70515,5,661,0.9978102445602417,0,0,0,0,0
small yellow 299869,small yellow 33819,6,402,0.9984239339828491,0,0,0,0,0
large blue 353,large blue 70515,3,540,0.9983479976654053,0,0,0,0,0
large yellow 38043,large yellow 553014,5,825,0.9973599910736084,0,0,0,0,0
small blue 791998,small blue 27786,6,281,0.9975793361663818,0,0,0,0,0
large green 40,large green 218972,2,315,0.9991940259933472,0,0,0,0,0
large blue 678727,large blue 231,6,260,0.9982218742370605,0,0,0,0,0
large red 3608,large red 5564,4,1150,0.999240517616272,0,0,0,0,0
large green 49824,large green 870214,5,80,0.9989845752716064,0,0,0,0,0
large yellow 162535,large yellow 553014,6,906,0.9986458420753479,0,0,0,0,0
large blue 4335,large blue 5700,4,133,0.997301459312439,0,0,0,0,0
small blue 8454,small blue 78,4,231,0.9973632097244263,0,0,0,0,0
small blue 99687,small blue 78,5,765,0.996426522731781,0,0,0,0,0
small yellow 910208,small yellow 70515,6,359,0.9977017641067505,0,0,0,0,0
small green 17146,small green 74454,5,155,0.9950132369995117,0,0,0,0,0
large yellow 57,large yellow 8461,2,452,0.998623788356781,0,0,0,0,0
large blue 4262,large blue 33819,4,353,0.9993869066238403,0,0,0,0,0
small red 184349,small red 8179,6,1006,0.9981199502944946,0,0,0,0,0
large blue 23176,large blue 70515,5,1038,0.9965448975563049,0,0,0,0,0
small blue 949,small blue 926,3,1035,0.997452974319458,0,0,0,0,0
small red 76317,small red 228,5,807,0.9970702528953552,0,0,0,0,0
small red 242,small red 8179,3,853,0.9975919723510742,0,0,0,0,0
small green 2832,small green 13365,4,998,0.996255099773407,0,0,0,0,0
small red 899929,small red 228,6,235,0.9980359077453613,0,0,0,0,0
large green 19710,large green 2697,5,605,0.998823344707489,0,0,0,0,0
large yellow 746,large yellow 3584,3,866,0.9979749321937561,0,0,0,0,0
large yellow 7211,large yellow 228,4,493,0.9973663091659546,0,0,0,0,0
small yellow 46471,small yellow 70515,5,650,0.9988065361976624,0,0,0,0,0
small blue 85470,small blue 78,5,743,0.9972922205924988,0,0,0,0,0
large blue 266,large blue 70515,3,1125,0.9986290335655212,0,0,0,0,0
large red 961,large red 831380,3,236,0.9994499683380127,0,0,0,0,0
large blue 579123,large blue 70515,6,62,0.9968054890632629,0,0,0,0,0
small yellow 38361,small yellow 70515,5,1020,0.997061014175415,0,0,0,0,0
small red 559,small red 228,3,1053,0.9952901601791382,0,0,0,0,0
large yellow 3697,large yellow 3584,4,745,0.9975959658622742,0,0,0,0,0
large blue 885,large blue 70515,3,483,0.9986559152603149,0,0,0,0,0
small red 4044,small red 8179,4,145,0.998400092124939,0,0,0,0,0
large red 8461,large red 5564,4,828,0.9982941150665283,0,0,0,0,0
large yellow 230394,large yellow 8461,6,791,0.9985947012901306,0,0,0,0,0
small green 99687,small green 13365,5,1129,0.9975665211677551,0,0,0,0,0
small yellow 68,small yellow 313446,2,544,0.9982670545578003,0,0,0,0,0
large red 58368,large red 5564,5,816,0.9986746907234192,0,0,0,0,0
large red 818,large red 85849,3,1017,0.9987451434135437,0,0,0,0,0
small green 70258,small green 13365,5,961,0.9966301918029785,0,0,0,0,0
large red 448,large red 5564,3,1129,0.9994611740112305,0,0,0,0,0
small red 95,small red 8179,2,757,0.9968088269233704,0,0,0,0,0
small red 79,small red 8179,2,629,0.9974523186683655,0,0,0,0,0
small yellow 733039,small yellow 313446,6,991,0.9983161091804504,0,0,0,0,0
large blue 433632,large blue 70515,6,168,0.9984784126281738,0,0,0,0,0
small green 98,small green 13365,2,783,0.9974064230918884,0,0,0,0,0
small yellow 51359,small yellow 563513,5,1011,0.9974417686462402,0,0,0,0,0
large yellow 13,large yellow 553014,2,100,0.9987086653709412,0,0,0,0,0
small green 83975,small green 13365,5,805,0.9958356022834778,0,0,0,0,0
large yellow 5325,large yellow 553014,4,56,0.9985247254371643,0,0,0,0,0
small yellow 9938,small yellow 313446,4,77,0.9990959763526917,0,0,0,0,0
small green 791,small green 13365,3,308,0.9952791333198547,0,0,0,0,0
small blue 570,small blue 27786,3,1215,0.9973567128181458,0,0,0,0,0
large green 187,large green 231,3,36,0.9979173541069031,0,0,0,0,0
small yellow 668950,small yellow 33819,6,687,0.9984288811683655,0,0,0,0,0
large blue 371,large blue 33819,3,944,0.9990334510803223,0,0,0,0,0
large red 7547,large red 831380,4,792,0.9991760849952698,0,0,0,0,0
large yellow 9565,large yellow 352,4,425,0.9984807968139648,0,0,0,0,0
small blue 369,small blue 78,3,917,0.9970470666885376,0,0,0,0,0
large green 929683,large green 783691,6,1095,0.9992685914039612,0,0,0,0,0
small green 822858,small green 13365,6,370,0.9965744018554688,0,0,0,0,0
small blue 422554,small blue 78,6,1105,0.9976016879081726,0,0,0,0,0
small red 786,small red 8179,3,1106,0.9976093769073486,0,0,0,0,0
large green 5371,large green 553014,4,868,0.9946767687797546,0,0,0,0,0
large green 74340,large green 2697,5,84,0.9985001087188721,0,0,0,0,0
large blue 668950,large blue 70515,6,677,0.9985868334770203,0,0,0,0,0
large red 321275,large red 831380,6,818,0.9992676973342896,0,0,0,0,0
large red 37,large red 5564,2,289,0.9996314644813538,0,0,0,0,0
small green 1152,small green 926,4,1121,0.9873142242431641,0,0,0,0,0
small yellow 6147,small yellow 70515,4,85,0.9984036087989807,0,0,0,0,0
small yellow 891,small yellow 33819,3,1162,0.9988923072814941,0,0,0,0,0
small green 93307,small green 13365,5,969,0.9967901110649109,0,0,0,0,0
small red 362529,small red 8179,6,972,0.9972867369651794,0,0,0,0,0
large yellow 839677,large yellow 228,6,734,0.9985598921775818,0,0,0,0,0
large green 27,large green 8179,2,211,0.9942573308944702,0,0,0,0,0
small blue 266071,small blue 78,6,543,0.9976488351821899,0,0,0,0,0
small green 960616,small green 13365,6,216,0.9972021579742432,0,0,0,0,0
small green 39389,small green 13365,5,1021,0.9970974922180176,0,0,0,0,0
large yellow 644173,large yellow 553014,6,345,0.9979609251022339,0,0,0,0,0
small red 8,small red 8179,1,2491,0.874825656414032,0,0,0,0,0
small red 391668,small red 9900,6,866,0.9971716403961182,0,0,0,0,0
large yellow 46211,large yellow 553014,5,701,0.9985316395759583,0,0,0,0,0
large green 66207,large green 862,5,284,0.9993575215339661,0,0,0,0,0
large blue 71,large blue 70515,2,562,0.9954569339752197,0,0,0,0,0
large red 46241,large red 5564,5,1020,0.9986085295677185,0,0,0,0,0
large blue 413058,large blue 70515,6,303,0.9988764524459839,0,0,0,0,0
large yellow 52906,large yellow 553014,5,1055,0.998757004737854,0,0,0,0,0
large blue 9004,large blue 70515,4,40,0.999305009841919,0,0,0,0,0
large green 5291,large green 5905,4,718,0.997374951839447,0,0,0,0,0
small red 858,small red 228,3,885,0.9972575306892395,0,0,0,0,0
large yellow 80,large yellow 553014,2,636,0.9987119436264038,0,0,0,0,0
small green 433632,small green 13365,6,288,0.9963782429695129,0,0,0,0,0
small yellow 742,small yellow 228,3,862,0.997990608215332,0,0,0,0,0
large red 59,large red 5564,2,465,0.9992725849151611,0,0,0,0,0
small green 91439,small green 676818,5,1077,0.9942108988761902,0,0,0,0,0
large green 90,large green 2697,2,715,0.9994226098060608,0,0,0,0,0
small yellow 72518,small yellow 228,5,538,0.9975230097770691,0,0,0,0,0
small yellow 735,small yellow 33819,3,343,0.9973575472831726,0,0,0,0,0
small blue 82848,small blue 228,5,586,0.9966102838516235,0,0,0,0,0
large yellow 2530,large yellow 553014,4,577,0.9991903901100159,0,0,0,0,0
large green 793300,large green 405407,6,814,0.9974878430366516,0,0,0,0,0
large red 333,large red 831380,3,1093,0.999107301235199,0,0,0,0,0
large yellow 49529,large yellow 553014,5,1173,0.9982075691223145,0,0,0,0,0
small red 7939,small red 8179,4,52,0.9978407621383667,0,0,0,0,0
large red 814,large red 831380,3,1113,0.9994245767593384,0,0,0,0,0
large yellow 8238,large yellow 8784,4,545,0.9978099465370178,0,0,0,0,0
large blue 66148,large blue 70515,5,788,0.9989287257194519,0,0,0,0,0
small yellow 7267,small yellow 563513,4,149,0.9967118501663208,0,0,0,0,0
small red 579123,small red 8179,6,60,0.9975372552871704,0,0,0,0,0
large red 495533,large red 535673,6,675,0.9994838833808899,0,0,0,0,0
small yellow 33819,small yellow 33819,5,1,0.9982452988624573,1,1,1,1,1
large green 178711,large green 960616,6,540,0.9991330504417419,0,0,0,0,0
small green 6067,small green 13365,4,334,0.9965308308601379,0,0,0,0,0
large red 121,large red 6378,3,125,0.9986556768417358,0,0,0,0,0
small red 11854,small red 8179,5,1056,0.9975325465202332,0,0,0,0,0
small green 5349,small green 676818,4,526,0.9943368434906006,0,0,0,0,0
small red 702,small red 8179,3,518,0.9975590109825134,0,0,0,0,0
small blue 145767,small blue 926,6,172,0.9974900484085083,0,0,0,0,0
large blue 330,large blue 33819,3,537,0.9986375570297241,0,0,0,0,0
large yellow 928381,large yellow 553014,6,961,0.9988219738006592,0,0,0,0,0
large red 181,large red 6378,3,1067,0.9987561106681824,0,0,0,0,0
large yellow 23356,large yellow 553014,5,1181,0.9987358450889587,0,0,0,0,0
small red 961,small red 94246,3,443,0.9964080452919006,0,0,0,0,0
small green 91,small green 62521,2,727,0.9644825458526611,0,0,0,0,0
small green 246,small green 13365,3,643,0.997925341129303,0,0,0,0,0
large blue 45954,large blue 70515,5,1062,0.9986407160758972,0,0,0,0,0
small blue 6138,small blue 78,4,741,0.9959791302680969,0,0,0,0,0
large yellow 65771,large yellow 8179,5,325,0.9958795309066772,0,0,0,0,0
small yellow 7311,small yellow 563513,4,234,0.9948403239250183,0,0,0,0,0
small red 52245,small red 8179,5,856,0.997279703617096,0,0,0,0,0
large blue 822131,large blue 5700,6,1052,0.9972511529922485,0,0,0,0,0
small green 5092,small green 13365,4,580,0.9966267347335815,0,0,0,0,0
large green 792509,large green 144,6,454,0.997462809085846,0,0,0,0,0
small green 82529,small green 13365,5,145,0.9973791241645813,0,0,0,0,0
small yellow 463,small yellow 313446,3,1114,0.9989339709281921,0,0,0,0,0
large green 6139,large green 8179,4,1006,0.9966152906417847,0,0,0,0,0
large green 3170,large green 218972,4,568,0.9991876482963562,0,0,0,0,0
large blue 438977,large blue 70515,6,716,0.9989746809005737,0,0,0,0,0
small green 95,small green 676818,2,759,0.9927703142166138,0,0,0,0,0
large yellow 6442,large yellow 755420,4,255,0.9983794093132019,0,0,0,0,0
small red 9099,small red 8179,4,384,0.9981817603111267,0,0,0,0,0
small red 235,small red 8179,3,438,0.9960977435112,0,0,0,0,0
small red 1651,small red 228,4,118,0.9970159530639648,0,0,0,0,0
large blue 965,large blue 231,3,1138,0.9984879493713379,0,0,0,0,0
large red 98781,large red 5564,5,1237,0.9990559220314026,0,0,0,0,0
large red 209680,large red 831380,6,227,0.9992295503616333,0,0,0,0,0
small yellow 174637,small yellow 70515,6,1209,0.9982545375823975,0,0,0,0,0
small red 5920,small red 8179,4,272,0.9979643225669861,0,0,0,0,0
small yellow 804938,small yellow 154118,6,934,0.9987313151359558,0,0,0,0,0
small blue 290305,small blue 78,6,875,0.9985161423683167,0,0,0,0,0
large red 15383,large red 5564,5,123,0.9986185431480408,0,0,0,0,0
small yellow 73993,small yellow 33819,5,558,0.9985973238945007,0,0,0,0,0
small red 26591,small red 8179,5,1060,0.9973883032798767,0,0,0,0,0
large red 690,large red 5564,3,239,0.9992170929908752,0,0,0,0,0
large blue 713762,large blue 70515,6,860,0.9989147782325745,0,0,0,0,0
large blue 633590,large blue 70515,6,452,0.9989498853683472,0,0,0,0,0
small blue 72402,small blue 78,5,634,0.9966598749160767,0,0,0,0,0
small red 986088,small red 8179,6,75,0.9978058338165283,0,0,0,0,0
large yellow 4644,large yellow 437408,4,485,0.9956143498420715,0,0,0,0,0
small red 83147,small red 8179,5,1148,0.9971005320549011,0,0,0,0,0
small green 396,small green 13365,3,1067,0.9971489310264587,0,0,0,0,0
small yellow 96900,small yellow 228,5,609,0.998765230178833,0,0,0,0,0
small yellow 9,small yellow 7528,1,3732,0.881892740726471,0,0,0,0,0
small red 649,small red 228,3,1226,0.9961890578269958,0,0,0,0,0
large green 99687,large green 862,5,569,0.9990773797035217,0,0,0,0,0
large yellow 4872,large yellow 8461,4,285,0.9985938668251038,0,0,0,0,0
large red 243139,large red 7528,6,1075,0.9990409016609192,0,0,0,0,0
large green 264136,large green 8179,6,505,0.9974707365036011,0,0,0,0,0
small yellow 97670,small yellow 33819,5,577,0.9990332722663879,0,0,0,0,0
small green 65255,small green 13365,5,957,0.9953639507293701,0,0,0,0,0
small red 15965,small red 228,5,1070,0.9969857335090637,0,0,0,0,0
large blue 533,large blue 70515,3,588,0.9982121586799622,0,0,0,0,0
small blue 2832,small blue 78,4,76,0.995907187461853,0,0,0,0,0
small green 877,small green 13365,3,1095,0.9981564879417419,0,0,0,0,0
large green 57,large green 553014,2,451,0.9939268827438354,0,0,0,0,0
small green 3780,small green 13365,4,134,0.9965261220932007,0,0,0,0,0
small blue 984,small blue 78,3,1126,0.9959849715232849,0,0,0,0,0
small green 5246,small green 13365,4,277,0.9946527481079102,0,0,0,0,0
small green 374,small green 13365,3,739,0.9958382844924927,0,0,0,0,0
large yellow 71069,large yellow 553014,5,849,0.997496485710144,0,0,0,0,0
small red 256226,small red 8179,6,1131,0.9973500370979309,0,0,0,0,0
small yellow 45954,small yellow 70515,5,1062,0.9983147978782654,0,0,0,0,0
large green 786587,large green 583863,6,206,0.9976333975791931,0,0,0,0,0
large blue 37802,large blue 70515,5,896,0.998955249786377,0,0,0,0,0
large red 317,large red 7528,3,701,0.9969950914382935,0,0,0,0,0
large yellow 87139,large yellow 8461,5,542,0.9981822371482849,0,0,0,0,0
large yellow 282256,large yellow 553014,6,979,0.9986976385116577,0,0,0,0,0
large yellow 2146,large yellow 3584,4,398,0.9985507726669312,0,0,0,0,0
small red 5345,small red 228,4,234,0.997150719165802,0,0,0,0,0
small yellow 531641,small yellow 70515,6,782,0.9976113438606262,0,0,0,0,0
small red 282256,small red 8179,6,1217,0.9983261227607727,0,0,0,0,0
small yellow 76317,small yellow 33819,5,796,0.9976615309715271,0,0,0,0,0
large red 541,large red 5564,3,284,0.9980023503303528,0,0,0,0,0
large green 78765,large green 553014,5,142,0.9975853562355042,0,0,0,0,0
large yellow 2312,large yellow 8461,4,152,0.9980860352516174,0,0,0,0,0
small blue 886,small blue 78,3,1018,0.9968668222427368,0,0,0,0,0
small green 17,small green 953085,2,135,0.9837725162506104,0,0,0,0,0
small red 5333,small red 8179,4,18,0.9972401261329651,0,0,0,0,0
large red 559398,large red 6378,6,820,0.9996139407157898,0,0,0,0,0
large blue 975271,large blue 70515,6,432,0.9988526105880737,0,0,0,0,0
large yellow 9701,large yellow 8461,4,168,0.9988997578620911,0,0,0,0,0
small green 334,small green 13365,3,771,0.9966053366661072,0,0,0,0,0
small green 832168,small green 13365,6,976,0.9958744049072266,0,0,0,0,0
small blue 870214,small blue 342720,6,999,0.9968222975730896,0,0,0,0,0
large green 23356,large green 8179,5,576,0.9963540434837341,0,0,0,0,0
large yellow 1653,large yellow 231,4,179,0.9981565475463867,0,0,0,0,0
small blue 9346,small blue 78,4,773,0.9951004385948181,0,0,0,0,0
large red 46,large red 5564,2,361,0.9972954392433167,0,0,0,0,0
small green 45774,small green 13365,5,669,0.9971633553504944,0,0,0,0,0
large green 8811,large green 231,4,433,0.9922579526901245,0,0,0,0,0
large red 740,large red 85470,3,232,0.9993711709976196,0,0,0,0,0
large yellow 33,large yellow 39816,2,260,0.998198926448822,0,0,0,0,0
large yellow 2269,large yellow 8461,4,776,0.9987953305244446,0,0,0,0,0
large green 7209,large green 8179,4,375,0.9958179593086243,0,0,0,0,0
small red 267,small red 228,3,1058,0.9958317279815674,0,0,0,0,0
small green 482,small green 13365,3,163,0.9964267611503601,0,0,0,0,0
small green 9702,small green 13365,4,197,0.9975512027740479,0,0,0,0,0
large yellow 528361,large yellow 553014,6,1099,0.9988574385643005,0,0,0,0,0
large red 422,large red 7528,3,708,0.9974285960197449,0,0,0,0,0
large green 789606,large green 553014,6,463,0.9992156624794006,0,0,0,0,0
small red 7888,small red 8179,4,292,0.997373104095459,0,0,0,0,0
small blue 6974,small blue 78,4,412,0.9964969158172607,0,0,0,0,0
large blue 622584,large blue 70515,6,467,0.9991577863693237,0,0,0,0,0
large red 50026,large red 5564,5,894,0.998424768447876,0,0,0,0,0
large yellow 49139,large yellow 553014,5,902,0.9980955123901367,0,0,0,0,0
small yellow 217,small yellow 70515,3,354,0.9974663853645325,0,0,0,0,0
large yellow 1960,large yellow 553014,4,256,0.9987668991088867,0,0,0,0,0
large blue 65069,large blue 70515,5,521,0.9992903470993042,0,0,0,0,0
large yellow 847,large yellow 231,3,1235,0.9982322454452515,0,0,0,0,0
large green 553014,large green 218972,6,1234,0.9985789060592651,0,0,0,0,0
small green 6085,small green 13365,4,78,0.9957090616226196,0,0,0,0,0
large blue 37,large blue 231,2,290,0.9957793354988098,0,0,0,0,0
large green 189,large green 553014,3,899,0.9980199337005615,0,0,0,0,0
large red 80545,large red 831380,5,419,0.9994431138038635,0,0,0,0,0
large red 7991,large red 6378,4,683,0.9972235560417175,0,0,0,0,0
large red 890,large red 5011,3,546,0.9992213249206543,0,0,0,0,0
large green 74789,large green 862,5,377,0.9989931583404541,0,0,0,0,0
small blue 21164,small blue 78,5,1033,0.9934080839157104,0,0,0,0,0
large blue 3536,large blue 70515,4,215,0.9985027313232422,0,0,0,0,0
small green 60,small green 13365,2,479,0.9965757727622986,0,0,0,0,0
small blue 204,small blue 78,3,870,0.9964660406112671,0,0,0,0,0
small red 43862,small red 8179,5,903,0.9975224137306213,0,0,0,0,0
small red 3881,small red 228,4,407,0.9965900182723999,0,0,0,0,0
large green 4853,large green 775,4,471,0.9968969821929932,0,0,0,0,0
small green 979,small green 13365,3,1051,0.9945884346961975,0,0,0,0,0
small green 6974,small green 13365,4,910,0.9976575970649719,0,0,0,0,0
small green 232378,small green 13365,6,176,0.9970067143440247,0,0,0,0,0
large red 885,large red 7528,3,184,0.9982552528381348,0,0,0,0,0
small blue 2638,small blue 342720,4,205,0.9965438842773438,0,0,0,0,0
large green 801,large green 553014,3,812,0.9987250566482544,0,0,0,0,0
small red 879,small red 893188,3,582,0.9947195053100586,0,0,0,0,0
large green 438,large green 2697,3,127,0.9985785484313965,0,0,0,0,0
large yellow 839485,large yellow 553014,6,798,0.9986323118209839,0,0,0,0,0
large yellow 633590,large yellow 8784,6,720,0.9982415437698364,0,0,0,0,0
small blue 597,small blue 78,3,25,0.9963220357894897,0,0,0,0,0
large yellow 141797,large yellow 2235,6,21,0.9962740540504456,0,0,0,0,0
small red 563711,small red 228,6,859,0.9957941770553589,0,0,0,0,0
large blue 68743,large blue 231,5,939,0.9984742999076843,0,0,0,0,0
small yellow 24168,small yellow 70515,5,737,0.9970104694366455,0,0,0,0,0
large yellow 755788,large yellow 553014,6,278,0.9986026287078857,0,0,0,0,0
large green 59856,large green 553014,5,225,0.9994894862174988,0,0,0,0,0
small yellow 38043,small yellow 33819,5,495,0.9985206127166748,0,0,0,0,0
small yellow 6464,small yellow 228,4,61,0.999112069606781,0,0,0,0,0
small green 878,small green 676818,3,49,0.9929797649383545,0,0,0,0,0
small green 138817,small green 74454,6,184,0.9954278469085693,0,0,0,0,0
small yellow 885339,small yellow 228,6,1089,0.9981901049613953,0,0,0,0,0
small red 355570,small red 228,6,403,0.996109664440155,0,0,0,0,0
small yellow 8149,small yellow 70515,4,226,0.9986772537231445,0,0,0,0,0
large green 4346,large green 553014,4,527,0.9993277192115784,0,0,0,0,0
small blue 377501,small blue 78,6,1164,0.9971839189529419,0,0,0,0,0
small blue 89997,small blue 342720,5,492,0.9978989362716675,0,0,0,0,0
small yellow 3267,small yellow 228,4,485,0.9978867173194885,0,0,0,0,0
large red 779172,large red 6378,6,1119,0.9992706179618835,0,0,0,0,0
small yellow 841296,small yellow 70515,6,1227,0.9983701109886169,0,0,0,0,0
small blue 1727,small blue 78,4,965,0.9940026998519897,0,0,0,0,0
small yellow 5349,small yellow 70515,4,212,0.9970172047615051,0,0,0,0,0
small red 818,small red 9900,3,1021,0.9973408579826355,0,0,0,0,0
small green 50888,small green 13365,5,1225,0.9978201389312744,0,0,0,0,0
small blue 95,small blue 78,2,758,0.9972465634346008,0,0,0,0,0
small blue 25525,small blue 78,5,1139,0.9961786270141602,0,0,0,0,0
large blue 65255,large blue 70515,5,652,0.9982615113258362,0,0,0,0,0
large green 328,large green 783691,3,843,0.9981518387794495,0,0,0,0,0
small red 227324,small red 8179,6,570,0.9973857998847961,0,0,0,0,0
large green 4262,large green 553014,4,1224,0.9988435506820679,0,0,0,0,0
large blue 5978,large blue 33819,4,305,0.9990636706352234,0,0,0,0,0
large green 760626,large green 2697,6,146,0.999491810798645,0,0,0,0,0
large green 374,large green 586,3,746,0.9990460276603699,0,0,0,0,0
large yellow 5246,large yellow 553014,4,742,0.9984108805656433,0,0,0,0,0
small yellow 2188,small yellow 70515,4,56,0.9976652264595032,0,0,0,0,0
small red 831380,small red 8179,6,210,0.9975634813308716,0,0,0,0,0
large yellow 400,large yellow 8461,3,1207,0.9992044568061829,0,0,0,0,0
large blue 214,large blue 70515,3,802,0.9987351298332214,0,0,0,0,0
large blue 802685,large blue 70515,6,807,0.9986802339553833,0,0,0,0,0
small red 3851,small red 755788,4,299,0.996665358543396,0,0,0,0,0
small yellow 791,small yellow 563513,3,447,0.9901374578475952,0,0,0,0,0
large green 9785,large green 783691,4,324,0.9992038011550903,0,0,0,0,0
large red 9666,large red 831380,4,843,0.9991927146911621,0,0,0,0,0
large green 4644,large green 98781,4,881,0.9960010647773743,0,0,0,0,0
large green 237377,large green 218972,6,239,0.9978861212730408,0,0,0,0,0
large red 448588,large red 831380,6,727,0.9992756247520447,0,0,0,0,0
large blue 456385,large blue 27786,6,648,0.9986482858657837,0,0,0,0,0
large yellow 31465,large yellow 3584,5,12,0.9977239370346069,0,0,0,0,0
small red 665,small red 8179,3,1210,0.9974726438522339,0,0,0,0,0
large green 185131,large green 231,6,448,0.9969006776809692,0,0,0,0,0
small red 960408,small red 8179,6,319,0.9983901977539062,0,0,0,0,0
small red 758,small red 8179,3,955,0.9977995753288269,0,0,0,0,0
large yellow 445824,large yellow 8461,6,110,0.9987342953681946,0,0,0,0,0
large red 807053,large red 831380,6,125,0.9989670515060425,0,0,0,0,0
small green 70515,small green 13365,5,861,0.9963953495025635,0,0,0,0,0
large yellow 7548,large yellow 553014,4,322,0.9987399578094482,0,0,0,0,0
large green 21164,large green 583863,5,88,0.9986019134521484,0,0,0,0,0
small red 6067,small red 8179,4,275,0.9981189370155334,0,0,0,0,0
small red 461888,small red 8179,6,252,0.9983335137367249,0,0,0,0,0
small blue 400,small blue 27786,3,1167,0.997180700302124,0,0,0,0,0
large green 966785,large green 553014,6,921,0.9983417391777039,0,0,0,0,0
small green 350405,small green 13365,6,352,0.99746173620224,0,0,0,0,0
large yellow 8007,large yellow 553014,4,113,0.998957097530365,0,0,0,0,0
small blue 786,small blue 78,3,967,0.9952619075775146,0,0,0,0,0
large red 18418,large red 5564,5,543,0.9975553154945374,0,0,0,0,0
small yellow 5173,small yellow 70515,4,237,0.9970359802246094,0,0,0,0,0
